model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,1e-07,1,False,True,FDD,burst,15,[0.86357826 0.8703892  0.8660332  0.8592786 ],[0.20620407 0.21292579 0.2104003  0.20394382],[225.44196 227.24025 226.53023 227.86292],[52.044296 53.130432 52.759182 51.60065 ],[6.336397  6.3026056 6.324921  6.3074207],[0.8208034 0.8437342 0.8279838 0.8318741],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,burst,15,[0.9148189  0.9236466  0.9380181  0.94532424],[0.19583611 0.22181109 0.20018648 0.17240919],[256.32007 259.59024 266.73132 270.53555],[78.526146 88.61077  94.55858  98.196335],[5.809191  5.731146  5.7165375 5.613103 ],[1.2339685 1.3031857 1.1896148 1.2383687],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,burst,15,[0.9678721 0.9930115 0.9964794 1.0000256],[0.15410882 0.13298811 0.12605904 0.11036785],[277.97012 287.39725 288.60205 289.195  ],[106.39337  115.34465  126.600204 142.96677 ],[5.3376117 5.3123183 5.2755165 5.0118513],[1.3855802 1.270967  1.3764398 1.4991573],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,burst,15,[0.6933954  0.6928068  0.6965998  0.69995314],[0.1567319  0.15618207 0.15778363 0.15121488],[196.97063 196.98677 198.13455 200.44704],[45.206203 45.721092 46.339138 45.95643 ],[6.936085  6.9444275 6.9319234 6.898523 ],[0.67821175 0.6757502  0.678081   0.676807  ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,burst,15,[0.77329564 0.79147357 0.8307399  0.8680717 ],[0.16894458 0.16177216 0.14705034 0.13381355],[221.64113 229.41934 242.38303 255.55035],[73.6665   79.979805 83.35303  87.46905 ],[6.469044  6.3637085 6.2025957 6.011001 ],[0.9706192  1.0021337  1.0368379  0.99955946],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,burst,15,[0.8811025 0.9305418 0.9632534 0.9773702],[0.11455626 0.11400385 0.0940622  0.07851844],[264.54782 288.19754 306.89972 318.7711 ],[ 87.46798 104.36918 118.63974 132.04341],[5.871142  5.445513  5.5957117 5.4748464],[1.1242622 1.1764668 1.1700076 1.1774327],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,burst,15,[0.08768379 0.08799062 0.08791839 0.08858833],[0.10925259 0.10972606 0.10831296 0.10721188],[24.928867 25.217026 25.138958 25.365019],[31.428556 31.927334 31.657566 31.412037],[8.215413 8.214321 8.215344 8.214962],[0.18916738 0.19281362 0.18983094 0.19022126],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,burst,15,[0.0769169  0.07868176 0.0813987  0.08617966],[0.06241287 0.06394421 0.06773188 0.06953982],[20.515375 21.218594 22.03535  23.562595],[14.456164  15.2548065 16.427523  17.465164 ],[8.202822 8.204379 8.204366 8.20358 ],[0.22649744 0.23705862 0.2501979  0.2615376 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,burst,15,[0.08207458 0.08952819 0.10124939 0.11895533],[0.05760269 0.06850445 0.07223256 0.08147313],[22.364845 24.59428  27.88887  33.39956 ],[13.973316 16.872982 18.433805 22.360792],[8.181818 8.171819 8.167046 8.166537],[0.35068455 0.3686083  0.37664485 0.37634173],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,burst,15,[0.05107622 0.0514071  0.0511461  0.05166996],[0.03886232 0.03986922 0.03914543 0.03832246],[14.651009 14.783943 14.716839 14.911297],[9.663467 9.913293 9.757576 9.67187 ],[8.249741 8.249645 8.24995  8.249574],[0.07005692 0.07166827 0.07207312 0.07243311],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,burst,15,[0.04897478 0.04998162 0.05210789 0.05646699],[0.02830697 0.0273457  0.02771905 0.02772251],[14.698248 15.107044 15.801361 17.18649 ],[9.255047 9.039303 9.24025  9.323602],[8.262223 8.266003 8.26793  8.268645],[0.14020932 0.15666495 0.17407802 0.1906438 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,burst,15,[0.06786155 0.07533883 0.08744156 0.09848264],[0.03689107 0.0418605  0.05079651 0.05925904],[19.943874 22.24186  25.49816  28.91825 ],[ 9.111954 10.402278 11.391508 14.294055],[8.244199  8.2472725 8.244025  8.239673 ],[0.31354877 0.3442257  0.3662023  0.38117006],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,burst,15,[0.04542136 0.04544556 0.04543068 0.04596521],[0.02147197 0.0217578  0.02152563 0.021763  ],[13.400765 13.444322 13.43565  13.608007],[6.213541  6.2976294 6.23734   6.299305 ],[8.264022  8.2639675 8.26405   8.263343 ],[0.03559952 0.03705361 0.03802993 0.03971809],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,burst,15,[0.05041151 0.05139986 0.05339658 0.05687547],[0.0231809  0.02341316 0.02340231 0.02509549],[14.8000345 15.159305  15.812984  16.922    ],[6.6284356 6.8475995 7.0717254 7.8411336],[8.246991 8.246228 8.244517 8.242285],[0.14335097 0.1623845  0.18133424 0.20048107],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,burst,15,[0.06998417 0.07829991 0.09056238 0.10800197],[0.0421772  0.04656205 0.05715139 0.06184163],[21.008926 23.53758  26.87608  32.052635],[12.611688 14.62277  17.623888 19.166956],[8.250442 8.238259 8.222526 8.206276],[0.27224606 0.30153733 0.33143687 0.35943455],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,phase,10,[0.2175085  0.22411232 0.22082025 0.23294313],[0.10804126 0.10794906 0.10596208 0.10557721],[52.40297  54.329525 53.702618 56.876328],[26.336462 27.074924 26.071184 25.60804 ],[8.122697 8.113965 8.115259 8.109952],[0.20383452 0.20695579 0.20901555 0.21167172],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,phase,10,[0.32089463 0.3504828  0.4111285  0.5393085 ],[0.14717689 0.15045816 0.19651532 0.7550287 ],[ 79.92272  91.499   107.72887 128.68298],[48.400375 57.876816 67.67765  79.802925],[8.01732   7.9747524 7.916666  7.8472404],[0.65973413 0.7303987  0.8145914  0.9042474 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,phase,10,[0.69639075 0.7738633  0.88823473 0.9883559 ],[0.4462338  0.5195382  0.50088453 0.5403284 ],[138.42336 167.56525 204.11568 235.00923],[ 82.4657  108.61887 137.66293 160.25067],[7.243842  7.0809355 6.765668  6.53909  ],[1.413571  1.4629287 1.6832321 1.6738681],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,phase,10,[0.5407702  0.5465474  0.5509861  0.56883514],[0.1834926  0.1805709  0.17937565 0.170002  ],[161.09013 162.59613 164.79878 171.0484 ],[85.57022  86.241394 87.54551  89.35784 ],[7.4909644 7.5068483 7.503873  7.480503 ],[0.841609  0.8218925 0.8253735 0.8262873],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,phase,10,[0.67129296 0.6996087  0.7438265  0.7731495 ],[0.26405632 0.26102006 0.2879611  0.26255545],[185.09048 193.47888 205.24777 219.6492 ],[118.375916 127.9468   143.51674  161.76027 ],[7.147386  7.117373  7.0054994 6.8915124],[0.9895116 1.0920306 1.1997694 1.3190854],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,phase,10,[0.9563701 0.9933787 1.0285102 1.0581733],[0.32229865 0.36655027 0.29288918 0.23991565],[249.8302  269.93225 293.19128 309.64008],[142.2782  157.2944  180.69017 201.97179],[6.163261  6.1512575 6.3160167 6.2412453],[1.4362874 1.5681257 1.3941137 1.4135618],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,phase,10,[0.3989295  0.4049839  0.41400397 0.4345438 ],[0.19564849 0.19585092 0.19838437 0.18935807],[108.550095 111.11071  113.93249  122.43063 ],[52.678894 54.406433 55.349297 57.136467],[7.782321  7.7831206 7.778864  7.773954 ],[0.64849603 0.63757396 0.6386345  0.6373908 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,phase,10,[0.52141976 0.54410136 0.59371275 0.66043717],[0.19868657 0.18659815 0.18881035 0.19993426],[137.98027 150.20653 169.01233 195.18678],[ 63.136387  73.02567   91.51469  112.92424 ],[7.464214  7.4620056 7.3775806 7.1979985],[0.83492994 0.8420247  0.91297036 1.0513198 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
