model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,3e-08,10,False,False,TDD,vanilla,0,[0.26206654 0.3818338  0.5178459  0.61105543],[0.12487762 0.27226    0.36179233 0.34619132],[ 39.848873  59.150272  89.61378  125.2281  ],[14.266247 29.893097 53.59153  77.86091 ],[8.02092   7.895168  7.664468  7.3288245],[0.4891476  0.59329945 0.8457756  1.2315236 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,vanilla,0,[0.6048336  0.8897787  0.95647866 0.9968158 ],[0.39663976 0.55059296 0.554713   0.3383868 ],[114.857414 183.102    219.82288  241.74274 ],[ 65.12772 106.35639 118.55467 127.0508 ],[7.563239  6.6856203 6.0874267 5.6518016],[0.9449753 1.5995425 1.8104885 1.7550236],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,vanilla,0,[0.1606456  0.17404129 0.18718271 0.20422964],[0.04138758 0.04450932 0.04957281 0.05406361],[31.52562  34.613758 37.652668 41.6949  ],[ 7.3204165  8.474834   9.748847  11.07028  ],[8.150047 8.135991 8.121488 8.103746],[0.20765625 0.21214932 0.2166572  0.22142456],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,vanilla,0,[0.34157884 0.41957107 0.504122   0.59879386],[0.09344756 0.12296204 0.15553531 0.18233043],[ 75.09617  96.80335 121.70544 152.31592],[23.638489 39.20125  58.090034 77.94307 ],[7.8512883 7.7239103 7.529772  7.2439184],[0.48089314 0.5525236  0.6612448  0.8254127 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,vanilla,0,[0.5787844 0.7310183 0.8425051 0.9094274],[0.17885402 0.21484692 0.19911917 0.16490223],[138.79985 187.63983 225.3441  254.96999],[ 66.47535  92.46224 113.14404 125.91192],[7.331907  6.6962605 6.2435436 5.7479706],[0.8714138 1.2228683 1.2444564 1.4354835],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,vanilla,0,[0.17306851 0.19250326 0.21106446 0.23404987],[0.03815626 0.04525251 0.05249798 0.05776715],[44.11736  49.465576 54.778133 61.26326 ],[10.327568 12.638236 14.965423 16.921448],[8.114735 8.09093  8.067913 8.038595],[0.13472761 0.1396096  0.14523788 0.1510278 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,vanilla,0,[0.41174048 0.49672982 0.5545083  0.62638843],[0.09133931 0.11153527 0.12229538 0.12882864],[109.564445 135.12054  153.29263  176.5642  ],[33.254257 46.542118 55.82679  64.946884],[7.6133275 7.4195843 7.2570314 7.0176964],[0.42601764 0.504635   0.6004203  0.720941  ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,vanilla,0,[0.64327484 0.7590896  0.8361166  0.8833518 ],[0.17219236 0.17182091 0.16040228 0.13598958],[178.68048 220.6354  254.08504 278.62186],[ 62.68599  80.84612 101.00167 118.41447],[6.8685894 6.3590283 5.941082  5.7276793],[1.1017305 1.3131784 1.398533  1.3094952],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,vanilla,0,[0.03802542 0.0401687  0.04254622 0.04512473],[0.01223058 0.0132528  0.0147165  0.01538937],[11.007927 11.606675 12.303122 13.066122],[3.3995242 3.5960262 4.007155  4.2129745],[8.268843 8.267812 8.264858 8.261824],[0.17014395 0.17078704 0.17088385 0.171317  ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,vanilla,0,[0.06465628 0.06773243 0.07610071 0.0924499 ],[0.02032815 0.02430963 0.02807769 0.03305591],[18.86789  19.804197 22.452202 27.723486],[ 6.1040273  7.281931   9.24351   12.206715 ],[8.238783 8.241761 8.237071 8.226056],[0.22620493 0.23660822 0.24547553 0.2557222 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,vanilla,0,[0.11857663 0.13913667 0.16676676 0.20902912],[0.0547364  0.07811521 0.09235411 0.11395526],[33.532204 38.768673 46.40927  59.420055],[12.976515 17.010489 23.244806 32.48442 ],[8.130835  8.1021595 8.07469   8.018362 ],[0.3581257  0.40041894 0.3975608  0.45332518],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,vanilla,0,[0.04432229 0.04727416 0.05000123 0.05309528],[0.0130196  0.01455559 0.01613755 0.01727441],[13.1338625 14.010685  14.822422  15.75091  ],[4.015757  4.4735084 4.9600325 5.3046093],[8.256205  8.2550125 8.252078  8.248728 ],[0.04991612 0.05183963 0.05382942 0.05548475],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,vanilla,0,[0.07217679 0.0749864  0.08162506 0.09524653],[0.01744246 0.02098508 0.02210188 0.02862087],[21.263105 22.13867  24.157812 28.289967],[5.295669  6.4403167 6.8981943 8.963448 ],[8.217613 8.221138 8.215691 8.205374],[0.15032887 0.16797012 0.18693258 0.20666151],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,vanilla,0,[0.11676869 0.13021117 0.15050825 0.18370017],[0.04603018 0.05175067 0.06458231 0.07232898],[34.647602 38.62952  44.653908 54.973557],[13.674383 15.143168 18.440971 21.134108],[8.161857  8.1610775 8.152081  8.126472 ],[0.31052205 0.3439192  0.37681356 0.40596098],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,vanilla,0,[0.04254608 0.04548598 0.04824659 0.05092449],[0.01094156 0.0122035  0.01352758 0.01426832],[12.566914 13.426493 14.241629 15.037959],[3.245854  3.6071756 4.002127  4.2202706],[8.254248 8.252889 8.249548 8.246533],[0.02652927 0.02830361 0.03033946 0.0322898 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,vanilla,0,[0.07178734 0.07467903 0.08120454 0.09428705],[0.01827888 0.02112143 0.02432229 0.02992853],[21.067852 21.938337 23.898832 27.856838],[5.305678  6.2481914 7.405845  9.280041 ],[8.207699 8.20996  8.203823 8.193667],[0.14119112 0.16141763 0.18161431 0.20266072],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,vanilla,0,[0.11370167 0.12468508 0.14298518 0.17812926],[0.0357444  0.04122771 0.04905528 0.06611764],[34.018017 37.056053 42.560303 53.30572 ],[11.222132 12.878086 15.955959 23.182568],[8.17278  8.161438 8.144912 8.107431],[0.2725743  0.3051864  0.33846438 0.37063903],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,vanilla,5,[0.04106804 0.04456055 0.04640155 0.05058915],[0.02468017 0.02696634 0.02705034 0.03001018],[7.8440537 8.545887  9.061771  9.916355 ],[2.3887558 2.7494211 3.082734  3.5353663],[8.30119  8.298448 8.295254 8.291147],[0.19047883 0.19503166 0.19999854 0.2053997 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,vanilla,5,[0.10311208 0.14553675 0.1981324  0.27858394],[0.07502156 0.12784089 0.20776837 0.37322685],[15.433783 20.800922 29.514185 43.043056],[ 4.3418255  8.095491  15.442989  27.966072 ],[8.134829 8.113116 8.079667 8.029691],[0.57253873 0.6438287  0.71496147 0.799888  ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,vanilla,5,[0.40950412 0.53720075 0.7104719  0.8598309 ],[0.71564007 0.5863933  0.6009247  0.5951097 ],[ 36.623524  65.47456  112.81135  162.4701  ],[ 17.797588  46.868954  90.738106 133.15627 ],[7.7084475 7.5501866 7.281189  6.954838 ],[1.0861734 1.2261856 1.3474408 1.5053241],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,vanilla,5,[0.06483243 0.0712992  0.07677687 0.08441241],[0.02755957 0.03002911 0.03276163 0.03574529],[12.911569 14.244668 15.646518 17.392397],[ 7.4411564  8.169993   9.652243  10.609032 ],[8.2163725 8.213002  8.209185  8.205245 ],[0.51656044 0.5173978  0.5174299  0.5184035 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,vanilla,5,[0.14348513 0.181298   0.22792947 0.28373402],[0.07748722 0.11224647 0.16540447 0.19198593],[26.592213 33.55921  42.330658 56.1525  ],[ 9.568549 13.761546 21.50813  33.363907],[8.038555  8.017089  7.9842415 7.9289513],[0.6543242  0.7102944  0.77157617 0.8441724 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,vanilla,5,[0.30633754 0.49295357 0.6148009  0.79530406],[0.28096643 0.6795865  0.40334794 0.40371862],[ 55.53148  86.89683 128.80464 176.1368 ],[ 29.36686   55.785244  97.677414 141.43167 ],[7.817527  7.6177287 7.281344  6.841576 ],[1.1084605 1.2911209 1.488766  1.5919853],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,vanilla,5,[0.07832436 0.09032352 0.10144601 0.11498665],[0.02431671 0.02889236 0.03336546 0.03760701],[18.007814 20.867388 23.721455 27.260706],[5.7636075 6.8856616 8.095802  9.407711 ],[8.128697 8.11727  8.106085 8.092081],[0.36256495 0.36571804 0.3686887  0.3720859 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,vanilla,5,[0.19697408 0.25467202 0.3016428  0.3650069 ],[0.08235184 0.11097988 0.13103327 0.14972952],[41.71198  56.406776 70.51426  90.940674],[14.329159 23.899483 36.14979  50.796066],[7.9460773 7.8899693 7.843262  7.773655 ],[0.7013676  0.7742244  0.8345404  0.90301114],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,vanilla,5,[0.37924504 0.47871912 0.63784796 0.786203  ],[0.18665896 0.2364442  0.380525   0.46514618],[ 83.42436 110.2746  157.30843 204.7836 ],[ 40.210083  56.104004 103.197845 136.35103 ],[7.4908113 7.347974  7.0487123 6.711291 ],[1.2322266 1.3541691 1.500629  1.7100149],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,vanilla,5,[0.06649063 0.07338989 0.07844178 0.08696937],[0.02942249 0.03370722 0.03662981 0.04127014],[ 8.712856  9.557504 10.311418 11.583565],[1.5960672 1.8536338 2.1624587 2.6255908],[8.283714 8.281336 8.278731 8.274439],[0.13328685 0.13621368 0.13948905 0.14297466],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,vanilla,5,[0.17729086 0.29418322 0.41407666 0.5264959 ],[0.10106973 0.27846113 0.3391224  0.3800621 ],[24.790373 40.37813  65.641685 97.77456 ],[10.324518 25.144896 49.03182  75.499   ],[8.09625   7.994766  7.8160634 7.5685725],[0.47009704 0.5568146  0.7768665  1.0322541 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,vanilla,5,[0.53053385 0.89941597 0.97304976 0.9991835 ],[0.41510674 0.6762706  0.6806216  0.41245136],[ 94.26225 167.90092 207.3655  230.2691 ],[ 65.706245 111.929726 123.92609  127.06161 ],[7.7122035 6.8566628 6.3085523 5.869596 ],[0.8980204 1.5330867 1.6636711 1.7288576],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,vanilla,5,[0.07924194 0.08938306 0.0988296  0.11007466],[0.02492381 0.02820822 0.03203297 0.03628684],[14.84647  16.833036 18.853148 21.25492 ],[3.8524668 4.517814  5.430264  6.315723 ],[8.223576 8.213959 8.203865 8.192938],[0.20318204 0.2065847  0.21010867 0.21405989],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,vanilla,5,[0.22804508 0.3110914  0.39496133 0.48993355],[0.07875645 0.12017218 0.166608   0.20522211],[ 47.354088  67.72827   90.60247  118.95645 ],[17.663092 33.578827 55.616745 77.91202 ],[7.999441  7.8885875 7.732624  7.4914007],[0.45101804 0.51178914 0.5999916  0.7684537 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,vanilla,5,[0.46938762 0.65822566 0.80183554 0.87907416],[0.1938645  0.26106533 0.26410565 0.21186785],[108.548004 162.2894   206.00224  239.8853  ],[ 64.80429  94.80727 117.57553 127.94303],[7.571042 6.981467 6.509751 5.998894],[0.8174054 1.1472844 1.2419912 1.4531713],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,vanilla,5,[0.07516852 0.08661409 0.09840918 0.11180179],[0.01876401 0.02255415 0.02684239 0.03072971],[18.837242 21.815247 25.037867 28.71162 ],[4.519411  5.566472  6.8314867 8.0581255],[8.227775 8.215272 8.201352 8.185917],[0.12878618 0.13050671 0.13261296 0.13533705],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,vanilla,5,[0.25041556 0.34418306 0.41131866 0.4874104 ],[0.07018324 0.10573501 0.1326691  0.15080282],[ 65.25463  92.10812 111.94749 135.39664],[22.478338 38.27448  50.615196 61.12288 ],[7.9091406 7.737765  7.59063   7.3876567],[0.38142273 0.4510256  0.53272724 0.6391001 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,vanilla,5,[0.4925753  0.6483021  0.75092477 0.8141455 ],[0.19844526 0.22456132 0.21846807 0.2008663 ],[131.84029 182.7022  222.75955 251.18608],[ 57.79103   79.76799   99.384476 115.638176],[7.358248 6.825632 6.457398 6.235441],[0.9719735 1.2849764 1.3672352 1.3538007],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,vanilla,5,[0.01893549 0.02050178 0.02194746 0.02314959],[0.00663571 0.00757864 0.00890206 0.00953363],[5.507657  5.9513383 6.3697863 6.7232294],[1.8455057 2.0696576 2.42512   2.604087 ],[8.2926235 8.29162   8.290169  8.288547 ],[0.16994353 0.17036837 0.17082503 0.17127165],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,vanilla,5,[0.03587161 0.03942353 0.04412815 0.05223449],[0.01368291 0.01779029 0.02196763 0.02607319],[10.449735 11.487657 12.955576 15.620908],[3.8259375 5.043196  6.869456  9.196152 ],[8.275475 8.275754 8.273651 8.269343],[0.22519092 0.23504981 0.2440353  0.25308532],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,vanilla,5,[0.06629821 0.08734039 0.11454644 0.14793903],[0.03676986 0.07023827 0.09339873 0.12320398],[18.400562 23.389883 30.347893 40.080112],[ 7.8291583 13.131222  20.487648  30.446405 ],[8.20584  8.173327 8.146594 8.099585],[0.33685318 0.38274008 0.3862002  0.44974667],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,vanilla,5,[0.02333627 0.0257254  0.02767609 0.02943185],[0.0076917  0.0090858  0.01036987 0.01140525],[6.9261436 7.634716  8.216311  8.738555 ],[2.3563232 2.7619057 3.1602323 3.457855 ],[8.282437 8.280898 8.279263 8.27726 ],[0.04767442 0.04956048 0.05120498 0.05300077],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,vanilla,5,[0.04311698 0.04730551 0.05037317 0.05627807],[0.01318655 0.01653212 0.01716815 0.0199519 ],[12.7293825 13.962982  14.909868  16.734724 ],[4.0009236 5.003659  5.296508  6.216633 ],[8.254707 8.254339 8.252628 8.248263],[0.14744295 0.16565967 0.1830692  0.20132887],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,vanilla,5,[0.06664687 0.07643486 0.09320777 0.11290613],[0.02994108 0.03404295 0.046902   0.05688924],[19.590527 22.379898 27.286705 33.26699 ],[ 8.29119   8.958973 12.598931 15.29739 ],[8.233933 8.233478 8.226486 8.210996],[0.30227256 0.3332432  0.3610696  0.3889687 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,vanilla,5,[0.02220809 0.02459358 0.02651588 0.02815006],[0.00649421 0.00764479 0.00891661 0.00974327],[6.5626507 7.260618  7.8278246 8.315372 ],[1.9203265 2.254931  2.630975  2.8803756],[8.279677 8.278205 8.276472 8.274609],[0.02363948 0.02543087 0.02733739 0.02930445],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,vanilla,5,[0.04333409 0.04778419 0.05110068 0.05687063],[0.0127062  0.01600293 0.01803421 0.02086497],[12.731196 14.050595 15.037703 16.794065],[3.7094507 4.7822976 5.5324483 6.5170465],[8.244439 8.243068 8.239856 8.235222],[0.13906518 0.15837055 0.17776878 0.19754155],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,vanilla,5,[0.06403505 0.07288697 0.08795251 0.10856602],[0.02201233 0.02784654 0.03653803 0.04740319],[19.003853 21.428083 25.747742 32.038456],[ 6.174604  7.50935   9.849281 14.282852],[8.2441225 8.232025  8.217436  8.195856 ],[0.26672274 0.29713693 0.32962343 0.358814  ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,vanilla,10,[0.02309585 0.02566967 0.0275634  0.03077416],[0.01544489 0.01688594 0.0173232  0.02013868],[4.21434  4.701969 5.15874  5.784993],[1.3515879 1.5598056 1.7608657 2.0798016],[8.31497   8.312635  8.309811  8.3063755],[0.19047865 0.19519125 0.20023672 0.20564477],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,vanilla,10,[0.07771719 0.12212136 0.16952421 0.22367913],[0.06832742 0.13645454 0.23393086 0.2907912 ],[10.539759 15.459578 22.52579  33.799328],[ 3.0966303  6.550012  13.318262  24.1345   ],[8.15735  8.136887 8.109678 8.068768],[0.5654565  0.63479763 0.7015809  0.77604634],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,vanilla,10,[0.3110798  0.45513612 0.66987646 0.81948096],[0.46733475 0.4884955  0.59507877 0.5674639 ],[ 28.323462  55.257607 101.67396  150.42189 ],[ 15.255239  42.94459   87.36036  129.36911 ],[7.766059  7.618435  7.3479114 7.034725 ],[1.0481052 1.184543  1.3397255 1.490276 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,vanilla,10,[0.03209068 0.0367548  0.04071689 0.04612019],[0.01622059 0.01854053 0.02054309 0.02325729],[6.1018224 6.9544854 7.8498898 8.976413 ],[4.0613976 4.631136  5.447454  6.137525 ],[8.240338 8.238408 8.236253 8.233608],[0.51561564 0.5164423  0.5169947  0.51789737],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,vanilla,10,[0.09210481 0.13407283 0.1800706  0.22478831],[0.05899835 0.11267701 0.19886295 0.19422317],[15.640006 21.834272 29.292137 40.3651  ],[ 5.6063232  9.382492  16.817835  27.53139  ],[8.078587 8.057965 8.031139 7.987366],[0.6452755 0.6999588 0.7587593 0.82681  ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,vanilla,10,[0.23818165 0.43910107 0.56664056 0.76274246],[0.23262987 0.7194164  0.4399127  0.44987673],[ 40.638134  71.11119  112.250465 161.54088 ],[ 23.341778  48.39354   88.829575 134.17966 ],[7.898603  7.7094183 7.3920507 6.9593396],[1.0646617 1.234086  1.4372658 1.5698338],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,vanilla,10,[0.03305446 0.03913082 0.04488455 0.05241903],[0.01059344 0.01285491 0.01499261 0.0175974 ],[ 7.448224  8.827478 10.250424 12.142965],[2.2986567 2.781216  3.2585506 3.9399865],[8.178219 8.173491 8.16824  8.161731],[0.35749298 0.3596269  0.36198422 0.36441693],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
