model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,3e-07,33,True,True,FDD,vanilla,20,[0.07698086 0.08551887 0.09936896 0.11589693],[0.04627127 0.05419824 0.06081619 0.06754925],[22.693218 25.474192 29.610106 34.74532 ],[14.947028 17.998724 21.009407 23.447777],[8.213759 8.212798 8.207044 8.204305],[0.28070724 0.29513603 0.30893347 0.32511923],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
STEMGNN,D,3e-07,36,True,True,FDD,vanilla,20,[0.0916262  0.10286018 0.11782411 0.13590412],[0.06042363 0.06761663 0.07719799 0.08474182],[27.381882 30.311878 33.850792 38.78845 ],[16.40484  18.485683 20.187803 23.739555],[8.240334  8.2150955 8.182553  8.151323 ],[0.29765764 0.33251575 0.36870748 0.38909099],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
STEMGNN,D,3e-07,39,True,True,FDD,vanilla,20,[0.07895508 0.0896221  0.10422049 0.12098631],[0.03816023 0.04735984 0.05782416 0.06701244],[23.57262  27.847313 32.947075 39.35557 ],[10.715433  14.9928055 19.532969  25.381186 ],[8.258609 8.280301 8.29137  8.294052],[0.32682547 0.33453232 0.34290978 0.35600793],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
STEMGNN,D,3e-07,42,True,True,FDD,vanilla,20,[0.07803592 0.08816484 0.10232503 0.11678039],[0.0394409  0.04416336 0.0563781  0.06676415],[22.595942 25.663006 29.531227 34.14864 ],[ 9.00316  11.806902 14.427096 19.247543],[8.21734  8.21297  8.205143 8.197694],[0.32380185 0.34102112 0.35545105 0.36567396],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
STEMGNN,D,3e-07,45,True,True,FDD,vanilla,20,[0.09439076 0.10077316 0.11506076 0.13323139],[0.07234522 0.07271002 0.08126286 0.08502305],[25.891148 28.04904  31.900663 37.058826],[15.343299 17.25705  20.043385 23.230574],[8.183632 8.169692 8.138752 8.104813],[0.38347968 0.3877832  0.39112002 0.38844338],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
STEMGNN,D,4e-07,1,True,True,FDD,vanilla,20,[0.0511727  0.0510646  0.05102315 0.0509893 ],[0.04114892 0.04183172 0.04158952 0.04005509],[14.813598 14.80912  14.810067 14.828648],[10.720636 10.820955 10.899955 10.519432],[8.256299 8.256794 8.256709 8.25681 ],[0.05342233 0.0535948  0.05450386 0.05338231],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
STEMGNN,D,4e-07,3,True,True,FDD,vanilla,20,[0.05085354 0.05054644 0.05102525 0.05220927],[0.02713794 0.02733696 0.02729442 0.02778805],[14.735111  14.646912  14.755607  15.0785475],[7.674613  7.7222757 7.6202407 7.7252812],[8.244035 8.241524 8.238256 8.234304],[0.06729788 0.07482649 0.08203148 0.08993395],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
STEMGNN,D,4e-07,6,True,True,FDD,vanilla,20,[0.05341656 0.05374636 0.05428268 0.05660353],[0.02785884 0.02797356 0.02725649 0.02825844],[15.680955 15.850307 16.044437 16.762598],[7.8732915 7.9858317 7.831603  8.164211 ],[8.251015 8.252813 8.253219 8.253158],[0.10751431 0.12083943 0.13379654 0.14660765],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
STEMGNN,D,4e-07,9,True,True,FDD,vanilla,20,[0.0547385  0.05593982 0.0577454  0.06152733],[0.02727509 0.02756439 0.02739502 0.02908904],[16.273651 16.70893  17.322397 18.518173],[7.9049935 8.084422  8.12621   8.7120695],[8.258484 8.261258 8.262808 8.263042],[0.13211864 0.15021561 0.16740361 0.18490225],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
STEMGNN,D,4e-07,10,True,True,FDD,vanilla,20,[0.0498108  0.0504682  0.05287333 0.05782595],[0.02502392 0.02401078 0.02499457 0.02831796],[14.847495 15.161313 15.95221  17.561783],[6.9026713 6.7347593 7.1403956 8.293021 ],[8.273915 8.279196 8.282665 8.284903],[0.1381975  0.15520518 0.17227818 0.19005466],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
STEMGNN,D,4e-07,12,True,True,FDD,vanilla,20,[0.05273758 0.05432037 0.05754287 0.06303057],[0.02192807 0.02272269 0.02462177 0.0286147 ],[15.7497835 16.346931  17.43833   19.223557 ],[6.7151294 7.301012  8.192273  9.793337 ],[8.265689 8.267051 8.266524 8.264041],[0.15816061 0.17888278 0.19948041 0.22009328],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
STEMGNN,D,4e-07,15,True,True,FDD,vanilla,20,[0.061993   0.06524252 0.07096528 0.07716161],[0.02913561 0.03117504 0.0323746  0.03689696],[18.88993  20.042    21.966215 23.959263],[ 9.180838 10.05205  10.837597 12.363683],[8.274432 8.278837 8.27934  8.279738],[0.1790568  0.1977349  0.21611288 0.23466647],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
STEMGNN,D,4e-07,18,True,True,FDD,vanilla,20,[0.05873805 0.06006064 0.06565242 0.07389594],[0.0230082  0.02352072 0.02470569 0.02974871],[17.207874 17.615269 19.21731  21.61631 ],[6.499072  6.9625916 7.6658783 9.394454 ],[8.2336   8.230824 8.225488 8.218857],[0.19720525 0.21684252 0.23816168 0.26142794],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
STEMGNN,D,4e-07,21,True,True,FDD,vanilla,20,[0.05997467 0.06647103 0.07743368 0.09097999],[0.02364647 0.02531185 0.03398896 0.0452611 ],[18.072626 20.110346 23.1926   26.82879 ],[ 7.757315  8.600555 10.810251 12.926092],[8.265192  8.262     8.2537775 8.243831 ],[0.21262988 0.25019667 0.29106033 0.3305616 ],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
STEMGNN,D,4e-07,24,True,True,FDD,vanilla,20,[0.06372924 0.07005706 0.07816458 0.09241515],[0.03153289 0.03587359 0.04151453 0.05549963],[18.56463  20.460997 22.808517 26.643318],[ 8.388355  9.164582 10.520494 12.998607],[8.240444 8.238013 8.234359 8.225265],[0.2533072  0.28051946 0.30961898 0.34395388],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
STEMGNN,D,4e-07,27,True,True,FDD,vanilla,20,[0.07216894 0.07691564 0.08858173 0.10147581],[0.04056735 0.04169022 0.04834517 0.05123144],[21.002039 22.715073 26.287678 30.43778 ],[11.0870695 12.415773  14.926157  17.02896  ],[8.21848  8.220906 8.216422 8.207656],[0.26027632 0.2671527  0.28223938 0.30856487],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
STEMGNN,D,4e-07,30,True,True,FDD,vanilla,20,[0.06484021 0.07270741 0.08395668 0.10251618],[0.02753134 0.03206582 0.03833079 0.04796341],[19.306908 21.813116 25.075869 30.746187],[ 8.267845 10.330841 12.071646 15.40387 ],[8.247598 8.241233 8.234464 8.225802],[0.29074362 0.3069689  0.33108452 0.35617137],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
STEMGNN,D,4e-07,33,True,True,FDD,vanilla,20,[0.08714561 0.09507639 0.10670393 0.12145258],[0.05275418 0.05935933 0.06418784 0.06986829],[25.362967 28.277004 32.159046 37.456562],[15.210687 18.550354 21.658464 25.257032],[8.204172  8.2020645 8.20149   8.204575 ],[0.30415282 0.32204312 0.33796313 0.3484706 ],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
STEMGNN,D,4e-07,36,True,True,FDD,vanilla,20,[0.07913628 0.09073212 0.10336865 0.12590882],[0.04032884 0.05366985 0.06799705 0.08848825],[21.865599 25.438274 29.184185 36.398808],[11.37491  15.288207 20.053381 27.892813],[8.157286 8.158624 8.164559 8.164319],[0.31559828 0.34088662 0.35844675 0.3766099 ],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
STEMGNN,D,4e-07,39,True,True,FDD,vanilla,20,[0.08762025 0.0974317  0.11469884 0.13121065],[0.05506215 0.06108133 0.07650305 0.09543207],[25.532742 28.359482 33.482677 38.900543],[17.24977  17.979258 22.006823 27.00927 ],[8.200343 8.196731 8.196063 8.208489],[0.3226186  0.3593597  0.38429937 0.38696992],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
STEMGNN,D,4e-07,42,True,True,FDD,vanilla,20,[0.07708606 0.08479819 0.09948455 0.11585525],[0.03553243 0.040071   0.05520223 0.07057416],[22.478321 24.70078  28.426182 32.701954],[ 9.888553 11.792992 14.881235 18.14111 ],[8.2256   8.208715 8.184792 8.166244],[0.26896665 0.29386106 0.3118606  0.33551294],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
STEMGNN,D,4e-07,45,True,True,FDD,vanilla,20,[0.07528859 0.08768031 0.10676412 0.12619065],[0.04016954 0.04413662 0.0573536  0.07292814],[22.502369 26.619837 32.186665 38.152878],[13.221562 14.986125 17.868324 23.371197],[8.2239065 8.232692  8.230829  8.222703 ],[0.2664022  0.29508796 0.31576377 0.33142507],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
STEMGNN,E,3e-08,1,True,True,FDD,vanilla,20,[0.10986855 0.1112514  0.11113448 0.11157952],[0.11520089 0.11613211 0.11449498 0.11479482],[31.89087  32.426113 32.362144 32.549454],[32.69831 33.06712 32.51427 32.70667],[8.189317 8.186407 8.187143 8.186744],[0.21563171 0.2197785  0.21800241 0.21755783],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
STEMGNN,E,3e-08,3,True,True,FDD,vanilla,20,[0.10206337 0.10235208 0.10336666 0.1050552 ],[0.07907501 0.0776433  0.07698817 0.07651167],[29.185503 29.431807 29.775642 30.40148 ],[21.854445 21.428694 21.306755 21.188412],[8.19238   8.191314  8.190923  8.1885605],[0.19601722 0.19749455 0.19643772 0.19828439],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
STEMGNN,E,3e-08,6,True,True,FDD,vanilla,20,[0.11015625 0.11047617 0.11170201 0.11369137],[0.08808301 0.08410702 0.07861457 0.07485335],[32.40442  32.624317 32.943108 33.515465],[25.608715 24.691711 23.081232 21.796022],[8.190059 8.184866 8.179115 8.172306],[0.18516405 0.1880509  0.18834774 0.19081548],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
STEMGNN,E,3e-08,9,True,True,FDD,vanilla,20,[0.10861292 0.10881256 0.11056334 0.11323111],[0.07753725 0.07542159 0.07170448 0.06798556],[30.492657 31.050423 31.80617  33.0552  ],[20.120356 21.204784 21.33196  22.032005],[8.171657 8.171914 8.172055 8.171789],[0.20751263 0.20887633 0.20870332 0.20356013],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
STEMGNN,E,3e-08,10,True,True,FDD,vanilla,20,[0.10052381 0.10095086 0.10427568 0.10831618],[0.0695905  0.06978971 0.07087331 0.06588681],[28.146734 28.336094 29.109495 30.423716],[19.316584 19.234491 18.98166  17.668932],[8.163921 8.157177 8.151734 8.147566],[0.19802186 0.20349784 0.20694152 0.20916899],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
STEMGNN,E,3e-08,12,True,True,FDD,vanilla,20,[0.08712894 0.08691579 0.09048026 0.09533717],[0.04127697 0.04023121 0.04181379 0.0432695 ],[25.52908  25.46652  26.360947 27.645727],[11.95611   11.725444  12.0124655 12.539205 ],[8.232669  8.226289  8.213951  8.1993265],[0.1814524  0.18494925 0.18841141 0.19251673],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
STEMGNN,E,3e-08,15,True,True,FDD,vanilla,20,[0.09115552 0.09092052 0.09304591 0.09831649],[0.05070325 0.0465497  0.04276574 0.04425035],[26.320097 26.485767 27.144644 28.67027 ],[14.092148  13.926357  13.1380825 13.242053 ],[8.199623 8.198165 8.196061 8.191473],[0.19626638 0.20607662 0.21917513 0.23220736],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
STEMGNN,E,3e-08,18,True,True,FDD,vanilla,20,[0.085626   0.08550613 0.09045383 0.09721881],[0.04118065 0.03966743 0.04115545 0.03902383],[24.730457 25.082808 26.54454  28.418161],[10.781192 10.623942 10.591605 10.248841],[8.19688  8.205688 8.205232 8.195684],[0.19595098 0.19731219 0.19796559 0.2077722 ],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
STEMGNN,E,3e-08,21,True,True,FDD,vanilla,20,[0.08599278 0.08675905 0.09036838 0.09675579],[0.03761461 0.03889359 0.04151435 0.0401409 ],[26.293201 26.727436 27.563858 29.403435],[13.214264 13.523251 13.122876 12.499779],[8.251623  8.253509  8.246355  8.2347355],[0.19220632 0.2046327  0.21469928 0.21915099],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
STEMGNN,E,3e-08,24,True,True,FDD,vanilla,20,[0.08961197 0.09518513 0.10256518 0.11015017],[0.04396474 0.04743391 0.05598034 0.06025506],[26.487116 28.432673 30.256872 32.867416],[12.726076 14.762523 17.000484 19.54165 ],[8.220845 8.210169 8.198538 8.187533],[0.20224236 0.2185827  0.2326047  0.23740886],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
STEMGNN,E,3e-08,27,True,True,FDD,vanilla,20,[0.10114785 0.1036316  0.1129417  0.12172487],[0.06360708 0.0611009  0.06920386 0.06603017],[29.038555 30.059124 32.07267  34.651398],[17.221409 16.84242  18.506731 17.802902],[8.173836 8.167221 8.155593 8.143988],[0.21601206 0.21523151 0.21571167 0.2239069 ],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
STEMGNN,E,3e-08,30,True,True,FDD,vanilla,20,[0.10888682 0.11168882 0.12117295 0.12410897],[0.06087529 0.06120338 0.06901117 0.06081995],[31.77047  32.529984 34.429104 35.157387],[17.523308 18.17844  19.882608 17.925575],[8.192153 8.181246 8.152131 8.137768],[0.25530308 0.2553717  0.24654917 0.25584608],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
STEMGNN,E,3e-08,33,True,True,FDD,vanilla,20,[0.10080411 0.10791567 0.10981449 0.12143986],[0.06035015 0.06211688 0.06048916 0.06759457],[29.351355 32.081047 31.974106 35.02825 ],[16.130478 17.802633 15.63363  18.286858],[8.207931  8.2006855 8.184842  8.161257 ],[0.22840768 0.24592459 0.24742788 0.2563944 ],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
STEMGNN,E,3e-08,36,True,True,FDD,vanilla,20,[0.10025433 0.10179186 0.1085952  0.11942363],[0.04833696 0.04705097 0.05339787 0.05506576],[30.29772  30.713923 32.54258  35.56894 ],[13.814367 13.712523 15.22652  15.640332],[8.235963 8.228834 8.214929 8.189254],[0.234817   0.21989666 0.23550747 0.25455588],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
STEMGNN,E,3e-08,39,True,True,FDD,vanilla,20,[0.10772585 0.11104424 0.11607339 0.12521358],[0.06912786 0.06842394 0.07398237 0.0681354 ],[31.454582 32.520966 34.11261  36.851814],[20.904678 20.13644  21.745539 20.143091],[8.190162 8.186932 8.1847   8.166397],[0.217818   0.21626288 0.22225821 0.22678156],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
STEMGNN,E,3e-08,42,True,True,FDD,vanilla,20,[0.10082714 0.1058386  0.11556425 0.12649399],[0.04452229 0.05667605 0.05506145 0.06548391],[30.395645 32.464832 35.203026 37.87739 ],[15.695409 20.309599 21.626436 24.734577],[8.2043295 8.200911  8.190795  8.167107 ],[0.21528484 0.22991307 0.25240445 0.25745192],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
STEMGNN,E,3e-08,45,True,True,FDD,vanilla,20,[0.09560888 0.09972282 0.10531558 0.11539565],[0.04483163 0.04902367 0.05735125 0.06032249],[26.272833 27.821327 30.1605   33.08094 ],[10.729728 13.076831 16.016571 16.443373],[8.151868 8.140842 8.171708 8.156085],[0.23322646 0.2628097  0.26269734 0.24767321],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
STEMGNN,E,5e-08,1,True,True,FDD,vanilla,20,[0.11943024 0.12146653 0.12109362 0.12154848],[0.09866667 0.10315454 0.10136462 0.10001682],[34.515263 35.20576  35.074627 35.214478],[27.45992  28.757977 28.180288 27.761572],[8.170773 8.16957  8.170355 8.170091],[0.17105442 0.17224964 0.17088947 0.16954382],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
STEMGNN,E,5e-08,3,True,True,FDD,vanilla,20,[0.09588217 0.09639824 0.09741678 0.09908881],[0.07715197 0.07683475 0.07225118 0.0703499 ],[28.955181 29.243183 29.65258  30.282354],[22.831446 22.848148 21.629425 21.251238],[8.215992 8.215914 8.216674 8.215399],[0.1559765  0.15912327 0.15372652 0.15436192],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
STEMGNN,E,5e-08,6,True,True,FDD,vanilla,20,[0.09762105 0.0975295  0.09796228 0.09938495],[0.05636908 0.05563893 0.05443193 0.05066001],[28.27735  28.290089 28.350916 28.80445 ],[15.050745 15.017236 14.43771  13.434051],[8.195224  8.1930485 8.190119  8.186456 ],[0.14744724 0.14843716 0.15079536 0.15241396],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
STEMGNN,E,5e-08,9,True,True,FDD,vanilla,20,[0.09553487 0.09474936 0.09487694 0.09829561],[0.05749233 0.05785534 0.05789106 0.05824264],[28.08359  27.873241 27.794102 28.78097 ],[15.8689995 16.05178   15.956541  16.081434 ],[8.197153 8.195747 8.193969 8.190968],[0.15479922 0.15640625 0.1570872  0.15730846],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
STEMGNN,E,5e-08,10,True,True,FDD,vanilla,20,[0.08460742 0.085526   0.08752751 0.09159071],[0.03418657 0.03503224 0.03676838 0.03855531],[25.159126 25.53568  26.1068   27.319214],[ 9.701217  10.061698  10.6491995 11.236852 ],[8.217439 8.216571 8.213586 8.207086],[0.13932769 0.14658865 0.15059108 0.15281558],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
STEMGNN,E,5e-08,12,True,True,FDD,vanilla,20,[0.08939801 0.08858651 0.08904868 0.09132701],[0.04396783 0.0427398  0.04189396 0.0401944 ],[27.081858 26.902773 27.087637 27.84741 ],[14.528668 14.219254 14.180665 13.746687],[8.204632 8.205555 8.205652 8.204238],[0.13490944 0.13417056 0.13494317 0.1349132 ],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
STEMGNN,E,5e-08,15,True,True,FDD,vanilla,20,[0.09099116 0.09039047 0.09183777 0.09459032],[0.03363117 0.03327404 0.0349698  0.03434155],[26.9727   27.09096  27.627453 28.605646],[10.176587 10.509991 11.059128 11.054265],[8.20839  8.216186 8.220555 8.221193],[0.13189746 0.12903324 0.13428499 0.1428579 ],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
STEMGNN,E,5e-08,18,True,True,FDD,vanilla,20,[0.09406278 0.09285859 0.09484921 0.10016309],[0.03683296 0.03730917 0.03700693 0.03905621],[27.651524 27.414179 28.088469 29.618462],[ 9.883766 10.078216 10.06727  10.7011  ],[8.194194 8.202197 8.20408  8.196894],[0.14633746 0.15326478 0.15703167 0.1625578 ],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
STEMGNN,E,5e-08,21,True,True,FDD,vanilla,20,[0.0826428  0.08102738 0.08401179 0.08801468],[0.03932657 0.03791618 0.03650516 0.03679798],[24.501503 24.310541 25.257097 26.463797],[11.715472 11.845857 11.505128 11.442522],[8.209665  8.2162695 8.2219305 8.222385 ],[0.13527858 0.13806197 0.14398384 0.15114434],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
STEMGNN,E,5e-08,24,True,True,FDD,vanilla,20,[0.09143525 0.09144695 0.09403277 0.10017759],[0.03676201 0.03729361 0.03966173 0.04045943],[26.623022 27.055574 27.800299 29.647095],[10.34633  11.203332 11.493505 12.163923],[8.180506 8.185166 8.188032 8.183678],[0.14924267 0.1573874  0.15717153 0.15236957],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
STEMGNN,E,5e-08,27,True,True,FDD,vanilla,20,[0.09401179 0.09444211 0.09867253 0.10388028],[0.04324484 0.0436212  0.04861555 0.04919896],[28.103691 28.556675 29.810125 31.49985 ],[12.044459 12.666124 14.404234 14.584977],[8.220316 8.223423 8.219755 8.215738],[0.1593429  0.15916814 0.17211916 0.17679784],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
STEMGNN,E,5e-08,30,True,True,FDD,vanilla,20,[0.10661069 0.10448042 0.1086938  0.11541057],[0.05553192 0.05408607 0.05918205 0.05811501],[31.212719 30.32743  31.386896 33.499016],[17.483877 16.457853 17.622147 17.551523],[8.157297 8.151451 8.146605 8.146779],[0.16969384 0.17794657 0.18457878 0.18089531],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
STEMGNN,E,5e-08,33,True,True,FDD,vanilla,20,[0.09769902 0.09813939 0.10218061 0.1116428 ],[0.04649353 0.04620365 0.04603221 0.0481474 ],[28.254234 28.54284  29.741035 32.475285],[12.759558 13.010721 13.418927 13.958621],[8.173581 8.171176 8.16413  8.158964],[0.16961995 0.17472632 0.17526098 0.18032289],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
