model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-07,1,True,True,FDD,vanilla,10,[0.13578592 0.13753311 0.13996218 0.14467154],[0.12632309 0.12679216 0.12722087 0.12652096],[28.607676 28.956541 29.714088 30.737925],[25.924994 25.686808 25.953035 25.484293],[8.114807 8.113354 8.111883 8.108973],[0.40957558 0.4126922  0.41357428 0.41676855],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
LLM4CP,A,3e-07,3,True,True,FDD,vanilla,10,[0.1438253  0.14598265 0.15293112 0.1630575 ],[0.15594164 0.15631959 0.15983453 0.16858736],[27.775312 28.534327 30.425636 32.63409 ],[21.257814 21.455751 22.182137 23.646267],[8.058868 8.051625 8.042023 8.032034],[0.43748996 0.4536507  0.47146642 0.48738903],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
LLM4CP,A,3e-07,6,True,True,FDD,vanilla,10,[0.15839268 0.16796882 0.1834366  0.2022947 ],[0.1730976  0.1797234  0.19467492 0.2107131 ],[30.018242 32.362843 36.710297 41.386253],[26.444407 26.952147 28.156055 29.956076],[8.060866 8.053255 8.040724 8.027493],[0.5429551  0.56834835 0.59414965 0.6216057 ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
LLM4CP,A,3e-07,9,True,True,FDD,vanilla,10,[0.12367781 0.13422248 0.15426129 0.17487071],[0.10351184 0.10574818 0.10321119 0.10239431],[28.472046 31.507685 38.53148  44.83669 ],[20.732512 20.988058 25.286797 29.765245],[8.11902  8.111698 8.093733 8.069526],[0.5078137  0.54424393 0.5910398  0.6402206 ],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
LLM4CP,A,3e-07,10,True,True,FDD,vanilla,10,[0.16908814 0.18262072 0.20861375 0.25053158],[0.15139721 0.16450027 0.17719965 0.2054481 ],[32.789783 36.660877 44.430206 54.858677],[23.942726 27.390997 34.62348  45.51316 ],[7.980006  7.971473  7.9526033 7.9206047],[0.62017787 0.65208    0.6877784  0.7288483 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
LLM4CP,A,3e-07,12,True,True,FDD,vanilla,10,[0.17801932 0.19557972 0.22895308 0.2877805 ],[0.17365167 0.17509167 0.18265894 0.22440784],[35.380768 41.59324  51.342384 66.09115 ],[33.480053 41.677547 42.904392 50.60067 ],[7.973624  7.9562035 7.931126  7.872552 ],[0.67742324 0.71388423 0.75955737 0.8179656 ],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
LLM4CP,A,3e-07,15,True,True,FDD,vanilla,10,[0.20977183 0.22740063 0.26970193 0.33333495],[0.27039075 0.26374462 0.22522578 0.21156988],[35.38777  44.48732  62.187332 87.29168 ],[28.668682 33.344513 47.212986 63.527866],[7.976571  7.9750295 7.947649  7.885537 ],[0.6788017  0.73135924 0.7959865  0.8720424 ],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
LLM4CP,A,3e-07,18,True,True,FDD,vanilla,10,[0.15542203 0.18869023 0.2514567  0.35145253],[0.15972674 0.15388422 0.17394158 0.2058725 ],[31.465448 43.886112 64.480286 98.11743 ],[25.282066 34.720505 50.233597 75.972015],[8.034228  8.021974  7.9784236 7.868554 ],[0.75617826 0.79974425 0.867638   0.9500495 ],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
LLM4CP,A,3e-07,21,True,True,FDD,vanilla,10,[0.19236067 0.25855723 0.35943377 0.4815705 ],[0.15541705 0.20636299 0.27683312 0.31710893],[ 34.166656  49.212906  74.45125  113.226425],[ 24.386934  40.732822  65.121605 104.57407 ],[7.843996  7.7707295 7.626147  7.4435687],[0.84417254 0.94400674 1.1088518  1.2815286 ],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
LLM4CP,A,3e-07,24,True,True,FDD,vanilla,10,[0.17274357 0.24139862 0.34638682 0.50132424],[0.13605621 0.16972475 0.2477033  0.36727148],[ 30.8232    47.78838   74.192894 118.02408 ],[ 21.064854  36.04447   61.919086 101.439575],[7.8435426 7.783225  7.668936  7.4537573],[0.8728779 0.9493195 1.0660958 1.234051 ],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
LLM4CP,A,3e-07,27,True,True,FDD,vanilla,10,[0.19755977 0.29732603 0.42814082 0.6115503 ],[0.15326178 0.22604673 0.30882257 0.3966761 ],[ 34.52432   55.882084  91.90478  142.96016 ],[ 21.501451  42.39756   78.51571  116.294304],[7.772772  7.6840863 7.5357866 7.293321 ],[0.8727139  0.96583277 1.0944176  1.2801002 ],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
LLM4CP,A,3e-07,30,True,True,FDD,vanilla,10,[0.21590711 0.31220162 0.47869915 0.6108585 ],[0.21104395 0.27753216 0.6264064  0.54105306],[ 34.055943  58.345436  93.8202   142.32077 ],[ 19.078415  42.150894  77.44758  116.91737 ],[7.858677  7.8098493 7.648117  7.3918514],[0.9862644 1.0493618 1.2086517 1.3951148],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
LLM4CP,A,3e-07,33,True,True,FDD,vanilla,10,[0.2228567  0.3586059  0.50279826 0.6783944 ],[0.18322988 0.33027145 0.42522138 0.40541425],[ 42.57375  69.80081 113.46533 176.0577 ],[ 28.805187  46.717354  90.91063  147.13159 ],[7.7983828 7.6944942 7.4947753 7.213163 ],[0.89661646 1.0122266  1.1720138  1.2702122 ],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
LLM4CP,A,3e-07,36,True,True,FDD,vanilla,10,[0.24670732 0.38177118 0.6077931  0.83841306],[0.26094827 0.30237082 0.42651004 0.56181735],[ 39.550995  70.67935  126.05893  193.99918 ],[ 22.182163  42.765102  80.56416  129.1265  ],[7.778822  7.620455  7.307309  6.8890796],[1.0454535 1.0846022 1.1572118 1.3334728],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
LLM4CP,A,3e-07,39,True,True,FDD,vanilla,10,[0.25433823 0.42816123 0.69521606 0.88467985],[0.18750517 0.34070477 0.74985707 0.5562078 ],[ 45.85247   83.190475 140.23642  202.13078 ],[ 30.564636  59.67967  105.486694 143.22722 ],[7.6665716 7.422449  7.069734  6.725407 ],[1.0096117 1.1424291 1.3632433 1.4772438],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
LLM4CP,A,3e-07,42,True,True,FDD,vanilla,10,[0.25260064 0.4686731  0.78520477 1.0158648 ],[0.20412971 0.3787397  0.65775704 0.62230533],[ 47.44518  91.76509 159.98506 232.83594],[ 32.58487  63.50356 102.69974 147.4194 ],[7.8227863 7.56292   7.138862  6.7541943],[0.9934503 1.1665238 1.4208806 1.5166545],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
LLM4CP,A,3e-07,45,True,True,FDD,vanilla,10,[0.26195627 0.58572376 0.91867137 1.1275554 ],[0.19293687 0.5672541  0.9673232  1.1142856 ],[ 50.99635 108.42787 183.083   256.42444],[ 34.382988  75.48723  119.53323  173.05743 ],[7.794233  7.412074  6.9461217 6.693296 ],[0.8396012 1.201018  1.5408677 1.5465989],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
LLM4CP,A,4e-07,1,True,True,FDD,vanilla,10,[2.5807712 2.5674918 2.5536141 2.563289 ],[0.82730967 0.82562673 0.8260335  0.8348704 ],[746.0249  741.81616 737.52466 741.52673],[206.16055 209.79532 212.81738 217.27023],[7.1324267 7.104896  7.090319  7.073004 ],[0.7886573  0.80569065 0.8113009  0.82222366],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
LLM4CP,A,4e-07,3,True,True,FDD,vanilla,10,[2.6727445 2.6623244 2.652857  2.6687534],[0.870375  0.8748505 0.8643985 0.8641879],[764.9886  760.19836 755.81445 760.7756 ],[209.99805 213.94527 214.7975  221.3278 ],[7.236853  7.203678  7.1914477 7.179243 ],[0.69506776 0.72140956 0.7336832  0.7630708 ],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
LLM4CP,A,4e-07,6,True,True,FDD,vanilla,10,[2.6607485 2.6279366 2.5439522 2.5186791],[0.90172887 0.8627452  0.7799699  0.73898363],[753.5193  751.48193 736.3208  733.50305],[222.66914 235.254   243.98831 250.61879],[7.061551  7.0614686 7.084     7.091236 ],[0.9054594  0.90961754 0.9037797  0.93444407],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
LLM4CP,A,4e-07,9,True,True,FDD,vanilla,10,[2.7013505 2.6516502 2.5783048 2.5754383],[0.85690385 0.85254323 0.81967    0.81459963],[751.8485  741.7754  726.2003  728.50305],[263.6218  278.0405  289.11215 301.23666],[7.125362  7.0934973 7.112592  7.0831456],[0.9463417 1.0178841 1.0111929 1.0717921],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
LLM4CP,A,4e-07,10,True,True,FDD,vanilla,10,[2.603422  2.5494833 2.4936583 2.488752 ],[0.8295266  0.80699307 0.7777165  0.7667292 ],[734.0619  724.31915 710.5187  709.8957 ],[250.1378 259.3232 264.9576 276.4134],[7.0876994 7.066919  7.052026  7.0002227],[0.9138004 0.9402007 0.9766295 1.0268736],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
LLM4CP,A,4e-07,12,True,True,FDD,vanilla,10,[2.5091429 2.424919  2.3396075 2.3196054],[0.7883021  0.7197444  0.6658774  0.68953127],[758.346   743.5441  723.71576 714.3864 ],[298.89795 313.10886 319.1226  326.90015],[7.295879  7.283862  7.2756214 7.2369275],[0.9167306 0.9668001 0.9948123 1.0246024],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
LLM4CP,A,4e-07,15,True,True,FDD,vanilla,10,[2.5147343 2.3826473 2.2174184 2.1338084],[0.8026582  0.7902345  0.69843465 0.66000634],[675.2453 654.017  621.8216 603.3967],[285.33383 301.0385  291.0968  292.13126],[6.947843  6.9478545 6.9109187 6.909456 ],[1.0258499 1.0478008 1.1281588 1.155248 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
LLM4CP,A,4e-07,18,True,True,FDD,vanilla,10,[2.467444  2.303665  2.113584  1.9701155],[0.80367893 0.7070898  0.6807429  0.711907  ],[670.31757 650.73846 616.988   582.83044],[310.32544 308.28113 294.39178 285.94333],[7.0647283 7.084276  7.0741687 7.0312304],[1.0774128 1.067844  1.0771753 1.137561 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
LLM4CP,A,4e-07,21,True,True,FDD,vanilla,10,[2.3849611 2.1883445 2.0292532 1.9004103],[0.64249694 0.59888345 0.5576911  0.5696892 ],[697.0053 671.538  643.2098 607.5295],[354.1276 351.1982 355.5645 344.3205],[7.0261474 7.012139  6.9773707 6.8695335],[1.218332  1.2615522 1.3228499 1.3842125],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
LLM4CP,A,4e-07,24,True,True,FDD,vanilla,10,[2.4108045 2.3135135 2.2185168 2.03685  ],[0.8364237 0.8789138 0.8669967 0.826355 ],[658.60596 615.6936  570.1245  512.2264 ],[363.6845  356.45865 328.39557 295.12445],[7.0669074 6.9963284 6.861934  6.709663 ],[1.1509516 1.2067368 1.268388  1.3700463],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
LLM4CP,A,4e-07,27,True,True,FDD,vanilla,10,[2.5080068 2.338795  2.1792166 2.0386307],[0.87969404 0.8461853  0.87117666 0.86172694],[662.33344 626.91156 583.6697  534.45197],[306.79156 308.96008 290.73697 259.3225 ],[6.9956846 6.9528613 6.880707  6.7225127],[1.1627239 1.1476997 1.1655571 1.2854577],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
LLM4CP,A,4e-07,30,True,True,FDD,vanilla,10,[2.5137162 2.4055438 2.2577577 2.0841513],[0.69343334 0.7685361  0.7764119  0.83715653],[710.68866 688.54736 653.129   598.6443 ],[366.59177 375.22964 352.8719  313.29053],[7.127467  7.1062984 6.993968  6.906496 ],[1.0753732 1.1041348 1.1844153 1.2609931],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
LLM4CP,A,4e-07,33,True,True,FDD,vanilla,10,[2.4718919 2.3207262 2.1870193 1.9470685],[0.7552176  0.91413647 0.9804509  1.0376679 ],[677.6955  631.43854 592.2185  523.8902 ],[348.0047  343.56134 338.41403 290.29733],[7.011596  6.918915  6.767642  6.6957397],[1.2412186 1.291143  1.3878691 1.4239273],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
LLM4CP,A,4e-07,36,True,True,FDD,vanilla,10,[2.3802836 2.2891307 2.2141197 2.0039382],[0.754709   0.8482436  0.96519554 0.92768466],[722.8848  675.99554 609.61475 513.1641 ],[376.4324  363.01538 330.349   285.37274],[7.19548   7.14079   6.9392643 6.731967 ],[1.2239583 1.2549298 1.296302  1.2625946],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
LLM4CP,A,4e-07,39,True,True,FDD,vanilla,10,[2.2545638 2.0843172 1.9594316 1.792955 ],[0.6787427  0.72340363 0.8425984  0.92619   ],[641.33    607.6013  562.54193 506.7872 ],[314.56274 297.5881  293.46887 279.61298],[7.091477 7.043725 6.894257 6.721006],[1.0597461 1.1176629 1.2115839 1.2446479],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
LLM4CP,A,4e-07,42,True,True,FDD,vanilla,10,[2.4049973 2.239953  2.066485  1.7954277],[0.7578152  0.8735461  0.93901837 0.78644645],[650.7706  615.11487 563.13196 493.47763],[372.04645 346.19675 311.23618 266.28622],[7.0103955 6.968116  6.797547  6.4857802],[1.2439632 1.1672248 1.2082405 1.3890228],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
LLM4CP,A,4e-07,45,True,True,FDD,vanilla,10,[2.370802  2.2167256 2.0572486 1.8190696],[0.7661152  0.78770965 0.8008923  0.7255377 ],[636.69763 571.2748  519.2003  463.3839 ],[346.8744  326.73575 294.8763  247.15213],[7.0607433 6.9170275 6.7431507 6.562633 ],[1.21963   1.2434812 1.2236863 1.2213573],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
LLM4CP,B,3e-08,1,True,True,FDD,vanilla,10,[0.69171226 0.705804   0.7266971  0.7307293 ],[0.30965012 0.31426987 0.3195981  0.31548277],[122.55581  125.066956 128.85321  130.39427 ],[52.867264 54.00125  55.097565 55.331314],[7.528985  7.5092993 7.485337  7.4759583],[0.5431205  0.55600494 0.56913346 0.5665978 ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
LLM4CP,B,3e-08,3,True,True,FDD,vanilla,10,[0.7338178  0.7466663  0.79269975 0.84807855],[0.3380891 0.3349584 0.3560456 0.4243254],[143.84964 149.73268 158.4322  166.95688],[67.12191  69.37494  73.517296 77.66054 ],[7.5827093 7.543755  7.4874244 7.436336 ],[0.5472524 0.5761197 0.6196958 0.6537456],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
LLM4CP,B,3e-08,6,True,True,FDD,vanilla,10,[0.7656413  0.8000475  0.8438093  0.88371575],[0.34140313 0.36657152 0.38374963 0.3886183 ],[149.04189 158.33432 171.81383 185.25705],[73.94431 78.96728 82.82843 86.13437],[7.4339952 7.366365  7.2641563 7.137611 ],[0.73231447 0.75670904 0.7533984  0.7753087 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
LLM4CP,B,3e-08,9,True,True,FDD,vanilla,10,[1.0574161 1.0795041 1.1095054 1.1572423],[0.75898004 0.6485835  0.56808805 0.5696127 ],[184.35992 200.28564 219.81078 238.77722],[ 86.88085   96.23847  105.17307  113.237206],[7.1135516 6.9465966 6.74804   6.522909 ],[0.77188   0.89947   1.0490338 1.1911772],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
LLM4CP,B,3e-08,10,True,True,FDD,vanilla,10,[0.9241508 0.9726459 1.0333725 1.1518855],[0.3937942  0.4039598  0.37162068 0.49453348],[176.8916  195.60762 219.03271 243.25488],[ 87.37784  91.61233  99.01103 109.42649],[7.2292266 7.072613  6.7932153 6.517416 ],[0.7440439  0.87014276 1.1567885  1.2150196 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
LLM4CP,B,3e-08,12,True,True,FDD,vanilla,10,[0.8048608 0.8645963 0.9435188 1.0189588],[0.36935228 0.42949027 0.3966209  0.3967998 ],[164.90355 185.66623 211.53305 235.38855],[ 94.10437  101.707275 113.73855  123.85574 ],[7.312184  7.093116  6.792378  6.3512936],[0.7966662 0.9762383 1.1027913 1.3380864],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
LLM4CP,B,3e-08,15,True,True,FDD,vanilla,10,[0.8869277  0.95931536 1.0510385  1.0886669 ],[0.4321513  0.44340122 0.44256926 0.38761795],[173.17542 200.67203 226.67596 253.2655 ],[ 77.35668  89.22177  95.42949 102.83538],[7.1948256 6.8590827 6.478387  6.0679917],[0.85696954 1.0875707  1.2754657  1.3814943 ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
LLM4CP,B,3e-08,18,True,True,FDD,vanilla,10,[0.87966937 0.9352389  0.9703195  1.0364807 ],[0.40069002 0.42627132 0.29525253 0.32692605],[192.9541  227.58101 253.6951  274.2522 ],[ 92.880165 106.59165  116.16892  121.51728 ],[7.0407624 6.545711  6.123248  5.6206474],[0.9881182 1.3658187 1.5013263 1.7770548],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
LLM4CP,B,3e-08,21,True,True,FDD,vanilla,10,[0.91914415 1.020229   1.0517423  1.1002645 ],[0.3373864  0.32600397 0.27950546 0.30828667],[216.19055 251.98615 275.6629  287.1502 ],[107.847244 125.09056  133.0965   136.02165 ],[7.015658  6.3203373 5.9526362 5.5432496],[0.9487687 1.4431736 1.5098485 1.6145418],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
LLM4CP,B,3e-08,24,True,True,FDD,vanilla,10,[0.91321045 1.0073715  1.0755723  1.1232278 ],[0.36499938 0.3645079  0.3947697  0.40183842],[211.10324 249.28719 281.82767 303.67252],[103.557724 123.27086  133.119    143.55652 ],[6.9263563 6.263735  5.6771193 5.3240247],[1.0312347 1.4163634 1.6659437 1.7843046],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
LLM4CP,B,3e-08,27,True,True,FDD,vanilla,10,[0.97058123 1.0963763  1.1483177  1.199381  ],[0.38278806 0.52490133 0.6169283  0.605046  ],[191.76868 221.92625 251.47623 279.97345],[ 84.31208   96.562584 103.39916  111.75536 ],[6.5923114 6.0451818 5.7167835 5.2721686],[1.2039602 1.5386766 1.4790509 1.5315487],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
LLM4CP,B,3e-08,30,True,True,FDD,vanilla,10,[1.0259818 1.1650087 1.2644559 1.2686075],[0.42575127 0.39262295 0.44239578 0.433518  ],[225.39134 270.75302 296.8767  307.93448],[117.33567 130.4275  132.31833 122.22477],[6.51306   5.771872  5.311641  4.8937697],[1.218346  1.5065079 1.5721527 1.6514213],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
LLM4CP,B,3e-08,33,True,True,FDD,vanilla,10,[1.0969158 1.1452221 1.1658157 1.1743661],[0.4959316 0.6087253 0.3345719 0.3619145],[233.05296 261.04752 274.90253 290.9261 ],[ 98.45205 113.4797  118.33048 133.11418],[6.40409  5.588208 5.162207 4.708588],[1.2522699 1.6361496 1.5632982 1.6402327],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
LLM4CP,B,3e-08,36,True,True,FDD,vanilla,10,[1.033892  1.1650187 1.1559405 1.2317942],[0.35538194 0.38033056 0.31218332 0.5607261 ],[216.44379 257.07294 283.41702 295.25122],[ 97.26254 111.64982 115.6714  113.60917],[6.1571712 5.3613043 4.8847513 4.5942726],[1.3882986 1.6093886 1.5365008 1.4730986],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
LLM4CP,B,3e-08,39,True,True,FDD,vanilla,10,[1.0402812 1.0883678 1.1813587 1.1998372],[0.36806628 0.31888145 0.34983253 0.35657936],[249.98918 294.9878  316.3218  327.188  ],[111.01621 130.16039 128.36908 131.0814 ],[6.182306  5.575646  5.0874343 4.9126   ],[1.502037  1.5903057 1.434585  1.3711567],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
LLM4CP,B,3e-08,42,True,True,FDD,vanilla,10,[1.07911   1.1844323 1.2594807 1.2249285],[0.39487755 0.41535038 0.54845697 0.35941222],[229.88002 278.72073 302.75616 323.14563],[125.16591 137.2829  153.18231 172.92763],[5.913721  5.08605   4.7485385 4.512523 ],[1.7938542 1.7991357 1.5854808 1.4317279],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
LLM4CP,B,3e-08,45,True,True,FDD,vanilla,10,[1.0664408 1.2019293 1.2473627 1.2648735],[0.3039641  0.44343385 0.5281104  0.53513837],[233.14658 266.0136  270.17636 278.70117],[108.88471 118.42669 118.91504 101.1142 ],[5.9518843 5.187779  4.5715427 4.4228096],[1.3378493 1.4511528 1.5601339 1.46885  ],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
