model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,3e-08,1,True,False,TDD,vanilla,5,[0.00334326 0.00441929 0.00662243 0.0099373 ],[0.00158385 0.00266166 0.00579992 0.01048888],[0.97027445 1.2831607  1.9278756  2.8905396 ],[0.4862988  0.79839116 1.7199091  3.085994  ],[8.294023 8.292848 8.29122  8.289081],[0.13911124 0.13943145 0.13977815 0.14026251],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
MODEL,D,3e-08,3,True,False,TDD,vanilla,5,[0.00534721 0.00918568 0.01538374 0.02611794],[0.0024532  0.00569216 0.0115449  0.02217783],[1.5427148 2.666622  4.4566483 7.540303 ],[0.6845754 1.5923542 3.2235239 6.1654963],[8.293339  8.290841  8.28701   8.2798605],[0.17639242 0.17847358 0.18117265 0.18500157],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
MODEL,D,3e-08,6,True,False,TDD,vanilla,5,[0.00652458 0.01092469 0.01663243 0.02594214],[0.00211482 0.0044729  0.0087795  0.01724926],[1.8575377 3.1185622 4.7784457 7.4425898],[0.56232333 1.2242409  2.4670465  4.895075  ],[8.284375 8.281201 8.277098 8.270117],[0.20437084 0.20773143 0.21137264 0.21614502],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
MODEL,D,3e-08,9,True,False,TDD,vanilla,5,[0.00692768 0.01183875 0.01810264 0.02753489],[0.0026369  0.0055282  0.01047281 0.01984702],[1.984177  3.3911612 5.1811223 7.811994 ],[0.6936466 1.5233033 2.9331782 5.4207554],[8.295979  8.288589  8.2799425 8.268609 ],[0.21324767 0.22421405 0.23593003 0.24907911],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
MODEL,D,3e-08,10,True,False,TDD,vanilla,5,[0.00835446 0.01439622 0.02205069 0.03366758],[0.00316254 0.00752227 0.01465349 0.02561592],[2.3504603 4.102122  6.3221893 9.672715 ],[0.7017399 1.9199209 3.943024  6.9764423],[8.273347  8.269623  8.264909  8.2582035],[0.25054577 0.26472512 0.27885124 0.29313508],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
MODEL,D,3e-08,12,True,False,TDD,vanilla,5,[0.00852318 0.01532975 0.02374917 0.03589665],[0.00279529 0.0064168  0.01130777 0.01854309],[ 2.4838583  4.564394   7.193297  10.9656725],[0.7779462 2.0477579 4.0105767 6.5589275],[8.30106  8.299196 8.295482 8.29068 ],[0.25292    0.27500546 0.2955815  0.31502315],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
MODEL,D,3e-08,15,True,False,TDD,vanilla,5,[0.01047942 0.01886546 0.02992233 0.04469325],[0.00525562 0.01230054 0.02104605 0.03606128],[ 2.8599722  5.1403675  8.17979   12.121973 ],[1.1581993 2.814619  5.0546665 8.45563  ],[8.242139 8.231289 8.222045 8.211364],[0.27535763 0.29262727 0.30897957 0.3261703 ],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
MODEL,D,3e-08,18,True,False,TDD,vanilla,5,[0.01133263 0.0213565  0.03466883 0.05469796],[0.004766   0.01091857 0.02176842 0.03859742],[ 3.216675   6.0821037  9.819842  15.46486  ],[ 1.2715064  2.9878492  5.6481276 10.308574 ],[8.273026 8.265188 8.253939 8.236285],[0.27193543 0.27987158 0.2893226  0.30482137],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
MODEL,D,3e-08,21,True,False,TDD,vanilla,5,[0.0126151  0.02375315 0.03650131 0.05338344],[0.00542332 0.01044086 0.01831155 0.02666288],[ 3.619064  7.000259 10.715274 15.86131 ],[1.4625156 3.2299426 5.3166456 7.879493 ],[8.291862 8.291589 8.290075 8.286105],[0.27030385 0.29220793 0.32022953 0.35288367],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
MODEL,D,3e-08,24,True,False,TDD,vanilla,5,[0.01416157 0.02853403 0.04701483 0.07098896],[0.00693889 0.01914729 0.03834358 0.05816342],[ 3.9353101  7.866549  12.933783  19.575218 ],[ 1.6441762  4.4375043  9.495498  15.726849 ],[8.27385  8.253798 8.231037 8.207828],[0.30879584 0.33665    0.36352405 0.38232982],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
MODEL,D,3e-08,27,True,False,TDD,vanilla,5,[0.01538502 0.03135762 0.0511094  0.07514372],[0.00810467 0.02072604 0.03897184 0.05829637],[ 4.289342  8.682502 13.884992 20.14377 ],[ 1.9055068  5.086607   8.809685  13.014191 ],[8.264985 8.244395 8.219968 8.197896],[0.31630036 0.33380967 0.35303158 0.37073267],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
MODEL,D,3e-08,30,True,False,TDD,vanilla,5,[0.01570488 0.03371998 0.05552446 0.08116493],[0.00847259 0.02446856 0.04305007 0.05466073],[ 4.282954  9.041227 14.752228 21.69823 ],[ 1.9649737  5.660702  10.14499   13.324501 ],[8.238465 8.215726 8.192599 8.174926],[0.30969548 0.3283964  0.34664384 0.3586033 ],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
MODEL,D,3e-08,33,True,False,TDD,vanilla,5,[0.01873134 0.03757104 0.06046251 0.08843562],[0.01139914 0.02734371 0.04563185 0.06762296],[ 5.213932 10.280429 16.583488 24.262476],[ 2.6580791  6.228102  10.794298  16.766655 ],[8.278191 8.250923 8.224195 8.191048],[0.3260952  0.34114367 0.35747218 0.39362264],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
MODEL,D,3e-08,36,True,False,TDD,vanilla,5,[0.02265893 0.04752114 0.07489594 0.10442267],[0.01612946 0.03651542 0.05649479 0.07479283],[ 6.0784855 12.920858  21.141077  30.549011 ],[ 3.3057628  8.931503  16.927996  26.08942  ],[8.235183 8.21156  8.194626 8.177409],[0.3134753  0.32544202 0.32441068 0.3344437 ],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
MODEL,D,3e-08,39,True,False,TDD,vanilla,5,[0.02394794 0.05022905 0.07938154 0.11382607],[0.01630078 0.03845239 0.06239982 0.08879276],[ 6.4558883 13.517322  21.82066   30.950264 ],[ 3.9293454  9.59952   18.41991   25.355724 ],[8.237665 8.204617 8.179811 8.153781],[0.33585033 0.38526535 0.42288736 0.44735926],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
MODEL,D,3e-08,42,True,False,TDD,vanilla,5,[0.02573728 0.05697912 0.08524138 0.11754826],[0.02633182 0.0584015  0.0760029  0.09720917],[ 7.41285  17.279146 26.846708 36.60953 ],[ 6.952567 19.749603 31.494371 40.015583],[8.31431  8.302027 8.283998 8.258549],[0.32471198 0.34905568 0.39725062 0.425352  ],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
MODEL,D,3e-08,45,True,False,TDD,vanilla,5,[0.02775011 0.05513572 0.09069412 0.12403155],[0.01921688 0.03315213 0.05657388 0.07263584],[ 7.866305 15.932097 25.24945  34.25483 ],[ 4.7269254  9.373881  13.332617  16.993546 ],[8.286083 8.261396 8.224456 8.18967 ],[0.33313683 0.35697556 0.38184965 0.41259253],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
MODEL,D,5e-08,1,True,False,TDD,vanilla,5,[0.00451937 0.0055847  0.00759177 0.01052061],[0.00158067 0.00254751 0.00525416 0.00932712],[1.3292972 1.6450676 2.2334955 3.0940676],[0.4729619 0.7682734 1.5628024 2.7689433],[8.28841  8.287657 8.286597 8.285047],[0.06852633 0.06926186 0.07020929 0.07126735],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
MODEL,D,5e-08,3,True,False,TDD,vanilla,5,[0.00643492 0.01011115 0.01550376 0.02395804],[0.00262222 0.00594259 0.01121506 0.01997344],[1.8900974 2.9785447 4.571657  7.0604463],[0.76572984 1.7547852  3.3194966  5.8907666 ],[8.292071 8.288616 8.284268 8.277379],[0.07552992 0.0812489  0.08733424 0.09451784],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
MODEL,D,5e-08,6,True,False,TDD,vanilla,5,[0.00765149 0.01194173 0.01736431 0.0258703 ],[0.00271262 0.00545176 0.01008857 0.01855536],[2.2639396 3.5539467 5.187265  7.7676287],[0.78498256 1.6344963  3.112191   5.878833  ],[8.302518  8.2986555 8.293717  8.285979 ],[0.12080349 0.13348097 0.14667837 0.16011436],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
MODEL,D,5e-08,9,True,False,TDD,vanilla,5,[0.00860969 0.01371698 0.01969904 0.02875967],[0.00223212 0.0046601  0.00851169 0.0146736 ],[2.5285804 4.0263023 5.7629323 8.371098 ],[0.6501643 1.3579712 2.444623  4.252047 ],[8.287093  8.2784395 8.268639  8.256574 ],[0.1329654  0.15453582 0.17829846 0.20340265],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
MODEL,D,5e-08,10,True,False,TDD,vanilla,5,[0.00934293 0.015445   0.02285698 0.03431141],[0.00279189 0.00588213 0.01148075 0.02140548],[ 2.748048   4.5843935  6.833261  10.287689 ],[0.765652  1.7189438 3.5431144 6.6404138],[8.298424  8.298227  8.2975645 8.293711 ],[0.16991715 0.18823415 0.20562288 0.22191326],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
MODEL,D,5e-08,12,True,False,TDD,vanilla,5,[0.01039612 0.01696981 0.02606107 0.04007046],[0.00383583 0.00800177 0.01604915 0.02888823],[ 2.9732122  4.902609   7.578289  11.731593 ],[1.0080644 2.394756  5.064481  9.498867 ],[8.270222 8.262046 8.251962 8.238379],[0.18887171 0.21383108 0.23994654 0.2661528 ],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
MODEL,D,5e-08,15,True,False,TDD,vanilla,5,[0.01169688 0.01861182 0.02834304 0.04268742],[0.00513028 0.0084769  0.01698679 0.0288153 ],[ 3.2978747  5.303456   8.1065645 12.198687 ],[1.188081  2.187981  4.6662087 8.002936 ],[8.256164 8.24873  8.240181 8.229816],[0.21205692 0.23078442 0.24982351 0.26832905],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
MODEL,D,5e-08,18,True,False,TDD,vanilla,5,[0.01344547 0.02379592 0.03640024 0.05491508],[0.00463996 0.01234075 0.02320918 0.03562904],[ 3.812331   6.6844783 10.042261  15.051657 ],[1.1346289 3.0167673 5.263289  8.168673 ],[8.251976 8.231178 8.212012 8.19266 ],[0.23769504 0.27001485 0.3019119  0.33118778],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
MODEL,D,5e-08,21,True,False,TDD,vanilla,5,[0.01387317 0.02382342 0.0359412  0.05399891],[0.00514462 0.01086624 0.01756908 0.02769245],[ 4.0033884  6.9515753 10.646414  16.075895 ],[1.5292997 3.4345372 5.9358206 9.313937 ],[8.261436  8.2585745 8.254154  8.245761 ],[0.2545822  0.28913108 0.32651636 0.36393905],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
MODEL,D,5e-08,24,True,False,TDD,vanilla,5,[0.01398603 0.02473709 0.03829633 0.05662397],[0.00484051 0.01083351 0.01887668 0.03128826],[ 4.0514665  7.1477313 10.942528  15.915144 ],[1.4721428 3.223855  5.683938  8.720318 ],[8.264076 8.248693 8.228255 8.201245],[0.24920082 0.279668   0.31209996 0.34374335],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
MODEL,D,5e-08,27,True,False,TDD,vanilla,5,[0.01615768 0.02903856 0.0435189  0.06414959],[0.00767239 0.01681932 0.02766918 0.04712076],[ 4.6220393  8.344937  12.482099  18.478745 ],[ 2.328081   5.0815907  7.9579563 13.218881 ],[8.244431 8.235708 8.228471 8.220391],[0.3011495  0.31992096 0.34084973 0.36385682],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
MODEL,D,5e-08,30,True,False,TDD,vanilla,5,[0.01658524 0.02985554 0.04759927 0.06875388],[0.00749533 0.0145069  0.02603824 0.04047774],[ 4.766981  8.682264 13.970316 20.429934],[ 1.9325224  4.054172   7.8341475 12.780942 ],[8.267833 8.258644 8.250415 8.240966],[0.30649847 0.32287875 0.34144995 0.36311075],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
MODEL,D,5e-08,33,True,False,TDD,vanilla,5,[0.01759924 0.03279169 0.05201484 0.07462809],[0.00812558 0.01637483 0.02676931 0.03965169],[ 4.8304157  8.972751  14.165318  20.503242 ],[1.9530039 3.945856  6.264414  9.64743  ],[8.215722 8.198173 8.184253 8.176953],[0.31717643 0.3342128  0.34630895 0.35463965],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
MODEL,D,5e-08,36,True,False,TDD,vanilla,5,[0.01932416 0.03767975 0.05945219 0.08886127],[0.00944205 0.0221375  0.0405711  0.06446525],[ 5.764727 11.256625 17.776196 26.593744],[ 2.6631565  6.281206  11.175189  17.748062 ],[8.315762 8.302798 8.284575 8.259864],[0.28189692 0.29995582 0.3228477  0.3518235 ],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
MODEL,D,5e-08,39,True,False,TDD,vanilla,5,[0.02033065 0.04258645 0.07425942 0.11111368],[0.01118179 0.03207672 0.06927057 0.10592729],[ 5.786819 12.150219 21.620594 32.661373],[ 2.8740523  8.79138   20.741415  31.186193 ],[8.263972 8.266165 8.265935 8.259688],[0.29872146 0.3115633  0.33642852 0.3683946 ],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
MODEL,D,5e-08,42,True,False,TDD,vanilla,5,[0.02432189 0.04604233 0.07354506 0.10714615],[0.01482085 0.03057341 0.05627751 0.07432024],[ 7.0290394 13.480175  21.583086  32.124855 ],[ 3.863839   7.4368877 13.849073  21.906973 ],[8.265757 8.276992 8.279926 8.26687 ],[0.30589297 0.31895998 0.33947363 0.36553237],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
MODEL,D,5e-08,45,True,False,TDD,vanilla,5,[0.02541869 0.04853384 0.07492135 0.10225449],[0.01388588 0.02924942 0.04102634 0.05960509],[ 7.386669 13.917933 21.643366 29.437546],[ 3.7062917  7.5080366 11.702194  16.386065 ],[8.2810335 8.252952  8.230755  8.20894  ],[0.3259233  0.34975055 0.37394518 0.3943633 ],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
MODEL,D,1e-07,1,True,False,TDD,vanilla,5,[0.00472201 0.00570408 0.00778834 0.01093065],[0.00204486 0.00294274 0.00602144 0.01081797],[1.3932554 1.684959  2.3074484 3.2384374],[0.60789895 0.87364936 1.8020061  3.2327354 ],[8.299114 8.298115 8.296759 8.294905],[0.04639758 0.04704781 0.04782859 0.04880734],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
MODEL,D,1e-07,3,True,False,TDD,vanilla,5,[0.00735953 0.01152534 0.01821595 0.02896567],[0.00272198 0.00582267 0.01141735 0.02071956],[2.1768928 3.4400153 5.4589605 8.693348 ],[0.80773985 1.7733513  3.5172522  6.4124527 ],[8.295145 8.293271 8.290158 8.283905],[0.06800928 0.07384101 0.08026032 0.08712209],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
MODEL,D,1e-07,6,True,False,TDD,vanilla,5,[0.00826086 0.01259888 0.01834182 0.02769021],[0.00246188 0.00458292 0.0086131  0.01628878],[2.4695122 3.7934046 5.557582  8.418487 ],[0.77568036 1.4603193  2.7871416  5.242129  ],[8.3027   8.301536 8.299211 8.293754],[0.0859829  0.09464975 0.10381192 0.1130833 ],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
MODEL,D,1e-07,9,True,False,TDD,vanilla,5,[0.00865689 0.01290284 0.01821831 0.02665993],[0.00266403 0.00516012 0.01014348 0.01859332],[2.5342753 3.7859964 5.33568   7.758689 ],[0.7324282 1.4608251 2.9175565 5.262592 ],[8.29075  8.2859   8.28031  8.272196],[0.13253777 0.1487668  0.16480605 0.18114641],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
MODEL,D,1e-07,10,True,False,TDD,vanilla,5,[0.0094831  0.01466331 0.02154877 0.03219454],[0.00266336 0.00582013 0.0123264  0.02325412],[2.8171465 4.399919  6.5047245 9.707485 ],[0.8362283 1.8808542 4.0134788 7.440901 ],[8.29578  8.293059 8.288964 8.281829],[0.13378714 0.15198362 0.17033815 0.1884062 ],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
MODEL,D,1e-07,12,True,False,TDD,vanilla,5,[0.0101857  0.01577239 0.02364766 0.03651362],[0.00369924 0.00710239 0.01385444 0.02526769],[ 3.0468147  4.7757983  7.2045927 11.121099 ],[1.1680547 2.3766336 4.885954  8.895655 ],[8.310819 8.309149 8.304856 8.296527],[0.16611977 0.18882214 0.21184807 0.23452868],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
MODEL,D,1e-07,15,True,False,TDD,vanilla,5,[0.0114776  0.01795241 0.02648828 0.03933785],[0.0033865  0.00653409 0.01170068 0.01943051],[ 3.340377   5.243171   7.704548  11.3113575],[0.8766933 1.8077016 3.2605755 5.2217946],[8.2809305 8.269853  8.256107  8.239113 ],[0.20786409 0.23514068 0.26195472 0.28833735],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
MODEL,D,1e-07,18,True,False,TDD,vanilla,5,[0.01317539 0.02137072 0.03339475 0.05032251],[0.00461576 0.0110532  0.0218086  0.03739158],[ 3.6930478  5.9332604  9.118723  13.634187 ],[1.0176435 2.3978856 4.863183  8.357744 ],[8.241024 8.224816 8.208411 8.193032],[0.21904317 0.25252524 0.28601038 0.31749892],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
MODEL,D,1e-07,21,True,False,TDD,vanilla,5,[0.01534438 0.02716445 0.04210365 0.06311046],[0.00688215 0.01395228 0.02220112 0.03559609],[ 4.3932714  7.7670636 12.153717  18.228104 ],[ 1.4383017  3.2466729  6.071918  10.037238 ],[8.273303 8.261589 8.248913 8.233574],[0.2867083  0.30322498 0.31514674 0.3252951 ],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
MODEL,D,1e-07,24,True,False,TDD,vanilla,5,[0.01408699 0.02447312 0.03847775 0.05725996],[0.00731092 0.01482037 0.02900677 0.0506178 ],[ 4.143919  7.24294  11.321134 16.669075],[ 1.7749822  3.9537973  7.8592863 12.713018 ],[8.320766  8.310188  8.297452  8.2848835],[0.23942919 0.26467645 0.29344782 0.32327917],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
MODEL,D,1e-07,27,True,False,TDD,vanilla,5,[0.01619498 0.02753425 0.04162225 0.06130456],[0.00776101 0.01478473 0.02517411 0.03911411],[ 4.5064993  7.7316084 11.693992  17.401125 ],[ 1.9873502  3.98204    6.3674684 10.370902 ],[8.230936 8.228739 8.224429 8.216479],[0.2397801  0.2535468  0.2725627  0.29559964],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
MODEL,D,1e-07,30,True,False,TDD,vanilla,5,[0.01719665 0.03104535 0.04854814 0.0703778 ],[0.00725919 0.01671092 0.03100898 0.04899377],[ 5.087093  9.227664 14.422358 20.860855],[ 2.306593  5.503875 10.399145 17.29532 ],[8.278189 8.267184 8.2535   8.238882],[0.27576444 0.30399173 0.33586165 0.3744805 ],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
MODEL,D,1e-07,33,True,False,TDD,vanilla,5,[0.01886836 0.03482011 0.05331758 0.07761475],[0.00937818 0.01869466 0.02862942 0.04504527],[ 5.5186663 10.311657  15.530757  22.34506  ],[ 2.4811392  5.4848027  7.9833775 12.466117 ],[8.297043 8.281465 8.258478 8.22781 ],[0.2603364  0.26917985 0.27714482 0.28682527],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
MODEL,D,1e-07,36,True,False,TDD,vanilla,5,[0.02192838 0.04012407 0.06359915 0.0924148 ],[0.01062603 0.02313685 0.03675084 0.05626521],[ 6.643572  12.0662985 18.714262  26.369028 ],[ 3.071937   6.4934506  9.858714  14.09522  ],[8.324279 8.301759 8.264298 8.217674],[0.27005008 0.28557462 0.30493045 0.3274928 ],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
MODEL,D,1e-07,39,True,False,TDD,vanilla,5,[0.02490809 0.0457442  0.07206299 0.10052717],[0.01483141 0.0263507  0.04275975 0.06291245],[ 7.101205 13.41122  21.14079  29.713648],[ 4.550551  8.649205 12.386384 18.47043 ],[8.233574 8.237021 8.235622 8.230433],[0.33186042 0.33233628 0.34650996 0.3647427 ],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
MODEL,D,1e-07,42,True,False,TDD,vanilla,5,[0.02374979 0.04573949 0.07142836 0.10234199],[0.01323997 0.03095379 0.05068545 0.07010491],[ 6.9328794 13.325762  20.83319   29.909012 ],[ 3.886466  8.39949  12.923501 17.931412],[8.264977 8.248421 8.232404 8.218219],[0.29709765 0.30245566 0.31784013 0.34825012],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
MODEL,D,1e-07,45,True,False,TDD,vanilla,5,[0.02724305 0.05273256 0.08129564 0.11444029],[0.01620946 0.03520268 0.04881766 0.0707399 ],[ 7.469548 14.283137 22.147833 31.162346],[ 3.9082649  8.587533  13.144669  19.095383 ],[8.213463 8.182764 8.159544 8.149605],[0.2668413  0.2868817  0.32053366 0.3642333 ],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
