model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,4e-07,24,True,True,FDD,vanilla,20,[0.07968377 0.08345236 0.09161327 0.10018837],[0.03739445 0.038281   0.04170842 0.04606199],[24.13828  25.383194 27.988768 30.780817],[12.080593 12.216513 13.124948 14.712512],[8.215053 8.221294 8.221402 8.224613],[0.10936511 0.11352413 0.11832384 0.1186996 ],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
LLM4CP,E,4e-07,27,True,True,FDD,vanilla,20,[0.07327883 0.07953859 0.08358898 0.09345662],[0.02325013 0.02836499 0.02626545 0.03191475],[21.909203 23.849924 25.159939 28.265043],[6.996903 8.496041 8.053313 9.927456],[8.211099 8.210629 8.210876 8.210711],[0.0976681  0.10311772 0.10775388 0.11304522],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
LLM4CP,E,4e-07,30,True,True,FDD,vanilla,20,[0.07334648 0.0792639  0.08405213 0.09481168],[0.02131044 0.02327981 0.02494399 0.03216691],[22.16598  23.84266  25.279272 28.550308],[ 6.8804593  7.431068   8.108724  10.604547 ],[8.216827  8.209024  8.203992  8.1980715],[0.09595596 0.10598689 0.11788779 0.13062161],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
LLM4CP,E,4e-07,33,True,True,FDD,vanilla,20,[0.07445748 0.07888193 0.08361911 0.09538975],[0.02724205 0.02846889 0.02767736 0.03286019],[22.371069 23.710032 25.144547 28.809013],[ 8.556766  8.876647  8.750032 10.673738],[8.20972   8.207902  8.2077055 8.200174 ],[0.11302858 0.11289477 0.10986514 0.11289926],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
LLM4CP,E,4e-07,36,True,True,FDD,vanilla,20,[0.07361533 0.07805624 0.07973442 0.09075572],[0.02134336 0.02215572 0.02339617 0.02887394],[22.150764 23.48103  23.953188 27.250898],[6.22003   6.6105137 7.0549364 9.095369 ],[8.224058 8.220889 8.216671 8.204654],[0.12852584 0.13476056 0.13445057 0.13618451],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
LLM4CP,E,4e-07,39,True,True,FDD,vanilla,20,[0.0707885  0.07704321 0.08228654 0.09287193],[0.02337897 0.02688301 0.03036634 0.03413778],[21.346119 23.217535 24.791435 28.033802],[ 7.2142253  8.341908   9.403565  10.51545  ],[8.225099  8.2190895 8.21503   8.209058 ],[0.10876115 0.11469788 0.12283369 0.13193697],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
LLM4CP,E,4e-07,42,True,True,FDD,vanilla,20,[0.07599416 0.08145219 0.0894115  0.10483692],[0.02445526 0.02603353 0.02914971 0.03483149],[22.929737 24.543907 26.812044 31.369705],[ 7.682903  8.123259  8.78537  10.473688],[8.218118 8.216868 8.206334 8.19435 ],[0.10756844 0.11438283 0.12485716 0.13670568],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
LLM4CP,E,4e-07,45,True,True,FDD,vanilla,20,[0.07799071 0.08298289 0.08590804 0.09553204],[0.02618487 0.02716335 0.0272786  0.02999618],[23.503962 25.066235 26.013655 29.013304],[8.246665 8.794501 8.835001 9.6543  ],[8.2078705 8.20916   8.213039  8.215396 ],[0.11343878 0.10525551 0.10246536 0.10953226],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
LLM4CP,A,3e-08,1,True,True,FDD,vanilla,25,[0.19720322 0.20161977 0.20768145 0.20851879],[0.14200215 0.14840437 0.15372044 0.1545245 ],[44.53962  46.08971  47.648052 48.26671 ],[41.980152 44.08298  46.143707 47.246136],[8.2100725 8.207644  8.2037735 8.201191 ],[0.20688109 0.21275179 0.2210462  0.22954075],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
LLM4CP,A,3e-08,3,True,True,FDD,vanilla,25,[0.12198817 0.13056245 0.15047458 0.17273843],[0.11179425 0.1094624  0.11838611 0.12277387],[26.394224 29.92325  36.202225 42.353893],[27.890429 30.296072 34.993538 37.116734],[8.268757 8.266431 8.258012 8.246799],[0.27533403 0.29545915 0.317891   0.34418914],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
LLM4CP,A,3e-08,6,True,True,FDD,vanilla,25,[0.09733732 0.11474456 0.15607893 0.21078533],[0.09757677 0.10009155 0.12275134 0.17591898],[17.803411 23.008755 33.46002  45.332813],[17.67661  19.796366 24.95962  31.110504],[8.198014 8.184378 8.160092 8.133991],[0.42341352 0.47024292 0.5238604  0.57946485],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
LLM4CP,A,3e-08,9,True,True,FDD,vanilla,25,[0.11565811 0.14591014 0.20116363 0.27113372],[0.13847488 0.14759451 0.20094912 0.24253139],[16.701082 23.6736   36.95101  53.755688],[17.96799  21.941608 32.79039  46.278114],[8.127649 8.09819  8.048514 7.989154],[0.5865596  0.65505534 0.7393744  0.8353798 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
LLM4CP,A,3e-08,10,True,True,FDD,vanilla,25,[0.13064659 0.19908714 0.24386753 0.33126304],[0.1226774  0.37053236 0.2218843  0.29377177],[20.409988 30.994839 50.885365 75.7073  ],[18.070713 26.055456 44.8588   66.416855],[8.156543  8.144463  8.103708  8.0386915],[0.750238   0.8397824  0.97371936 1.1510404 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
LLM4CP,A,3e-08,12,True,True,FDD,vanilla,25,[0.12039018 0.18813671 0.27645057 0.39508563],[0.13413498 0.2147997  0.29855102 0.4642223 ],[18.676437 31.782198 49.359493 72.56369 ],[17.126284 29.839485 43.81108  65.8828  ],[8.082315  8.038605  7.9802055 7.9048657],[0.7790289  0.83688873 0.91411114 0.9708454 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
LLM4CP,A,3e-08,15,True,True,FDD,vanilla,25,[0.17462915 0.30425045 0.37460616 0.546489  ],[0.16693628 0.43810368 0.32074085 0.5348121 ],[ 27.951683  48.812057  73.38742  108.129395],[ 22.391062  39.160587  63.67171  103.04334 ],[7.992345 7.915536 7.834892 7.672101],[0.6533678 0.7417975 0.8398732 0.9549339],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
LLM4CP,A,3e-08,18,True,True,FDD,vanilla,25,[0.14470084 0.27435026 0.40473717 0.5871381 ],[0.12916695 0.2673017  0.3601043  0.44077405],[ 29.318972  54.398296  84.72028  128.89899 ],[24.144163 45.247475 68.193665 99.60307 ],[8.101665 8.002612 7.882481 7.623309],[0.7444396 0.8606385 0.9985806 1.2019732],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
LLM4CP,A,3e-08,21,True,True,FDD,vanilla,25,[0.18672882 0.31247538 0.49717438 1.271469  ],[0.22684805 0.3975249  0.5088668  5.397576  ],[ 32.91529   61.536148 103.18021  159.15306 ],[ 27.059261  55.25208   99.418    153.70734 ],[8.051304  7.9437075 7.7917805 7.563122 ],[0.8297855 0.9900758 1.1387808 1.2777436],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
LLM4CP,A,3e-08,24,True,True,FDD,vanilla,25,[0.27807948 0.39314824 0.5659502  0.7242577 ],[0.33917567 0.3669903  0.69310987 0.6262766 ],[ 35.44693  68.61438 113.56769 167.66678],[ 24.608788  54.902164  96.37952  133.5145  ],[7.8991723 7.8352056 7.7075973 7.443819 ],[0.87962025 0.9337396  1.0530999  1.3017709 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
LLM4CP,A,3e-08,27,True,True,FDD,vanilla,25,[0.21294281 0.35432422 0.73851067 0.77450264],[0.20438306 0.31400403 1.439224   0.72203976],[ 39.028366  78.92092  137.20096  205.77147 ],[ 32.388447  71.62778  125.88472  180.2754  ],[8.128819  8.050709  7.853548  7.5391016],[0.8685089 0.9779864 1.184569  1.4208444],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
LLM4CP,A,3e-08,30,True,True,FDD,vanilla,25,[0.25877234 0.48884177 0.75115156 1.1722412 ],[0.2748972  0.5272849  0.72198844 1.6069529 ],[ 37.55739  80.39102 138.73459 198.3873 ],[ 27.192236  64.71962  111.122475 159.77168 ],[7.9452434 7.75831   7.4108677 6.9991107],[0.9837472 1.127574  1.4592652 1.6281477],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
LLM4CP,A,3e-08,33,True,True,FDD,vanilla,25,[0.29893744 0.51911664 0.8220984  1.0492225 ],[0.40150398 0.6929097  1.3103117  1.4986254 ],[ 38.483646  78.02845  133.6756   188.36493 ],[ 27.664629  58.234234  98.98682  141.03648 ],[7.9210668 7.6947675 7.336789  6.986905 ],[1.1201096 1.3509877 1.673221  1.7647069],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
LLM4CP,A,3e-08,36,True,True,FDD,vanilla,25,[0.30745462 0.52636033 0.83974165 1.1248795 ],[0.32998726 0.4472836  0.7192537  1.2954681 ],[ 46.002045  98.6282   168.13484  226.97333 ],[ 37.780483  92.26689  157.76845  200.58192 ],[7.877168  7.669645  7.2936053 6.960201 ],[1.0183882 1.1842341 1.4818375 1.5863724],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
LLM4CP,A,3e-08,39,True,True,FDD,vanilla,25,[0.2668084 0.5772812 1.0967792 1.1314391],[0.26708657 0.8683872  1.6134217  1.2326596 ],[ 49.33534  97.81492 164.6485  227.69424],[ 38.069103  80.096954 136.85808  188.17444 ],[7.9938154 7.6986146 7.2947164 6.8905177],[0.99943227 1.3162903  1.5002583  1.866123  ],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
LLM4CP,A,3e-08,42,True,True,FDD,vanilla,25,[0.4083064  0.87353754 1.1406169  1.4835097 ],[0.44037685 1.0965289  0.9348711  2.0851603 ],[ 55.071617 115.07986  188.46548  249.675   ],[ 48.81479  97.90564 146.6735  193.77487],[7.628364 7.241165 6.687765 6.216189],[1.0930067 1.3276964 1.6791269 1.9026977],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
LLM4CP,A,3e-08,45,True,True,FDD,vanilla,25,[0.3944687  0.71790415 1.0244306  1.3036206 ],[0.37534532 0.78149986 0.99872375 1.8128483 ],[ 55.751163 125.52027  206.51341  263.79053 ],[ 44.10205 101.26584 163.01337 205.62894],[7.725577 7.403783 7.030857 6.629172],[1.0594906 1.3665904 1.5310872 1.647115 ],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
LLM4CP,A,5e-08,1,True,True,FDD,vanilla,25,[0.37205926 0.38549298 0.39670408 0.40146837],[0.30926698 0.32251188 0.3360024  0.33705303],[90.11978 93.77396 96.36005 97.85417],[78.62012 82.06463 85.83296 85.7259 ],[7.997463  7.9788427 7.9591255 7.949068 ],[0.55082774 0.5622853  0.59934497 0.61282265],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
LLM4CP,A,5e-08,3,True,True,FDD,vanilla,25,[0.40696466 0.421142   0.44367474 0.45582923],[0.43747243 0.454701   0.51026183 0.5183545 ],[84.54596  89.25171  94.109406 99.07314 ],[81.20682  85.246056 89.47674  92.22049 ],[8.047147 8.033674 8.018906 8.01511 ],[0.5635549  0.5876577  0.61807436 0.62483764],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
LLM4CP,A,5e-08,6,True,True,FDD,vanilla,25,[0.31162187 0.3333552  0.36933085 0.39820293],[0.3462936  0.35468242 0.36276954 0.3593276 ],[57.07638  61.325436 70.02549  78.47074 ],[65.95416 67.10116 68.36699 68.24542],[8.063908 8.039068 8.007623 7.974984],[0.507305   0.56097424 0.61120486 0.66665643],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
LLM4CP,A,5e-08,9,True,True,FDD,vanilla,25,[0.33178905 0.35049298 0.40333858 0.4981978 ],[0.38723698 0.38794985 0.42742458 0.5153793 ],[55.08979  62.328094 71.71943  85.354904],[52.320934 59.51267  66.91842  76.31317 ],[7.9520597 7.916323  7.874117  7.8084526],[0.7708888 0.7930155 0.8282799 0.8687605],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
LLM4CP,A,5e-08,10,True,True,FDD,vanilla,25,[0.39705208 0.36091626 0.39567596 0.4781867 ],[0.79815155 0.3563492  0.34849775 0.53733987],[63.25797  70.318924 81.567604 95.59465 ],[72.79656  74.88685  79.527336 81.592636],[8.066658  8.050457  8.024576  7.9804325],[0.72188795 0.77806604 0.83486336 0.9056299 ],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
LLM4CP,A,5e-08,12,True,True,FDD,vanilla,25,[0.306641   0.372554   0.43437588 0.5301496 ],[0.2724009 0.3147503 0.3519923 0.4438002],[ 55.944992  69.41263   88.92816  110.59031 ],[53.846657 58.2036   68.135345 81.31521 ],[8.098699  8.06058   7.999937  7.9070063],[0.6393356  0.7062906  0.78839815 0.8889412 ],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
LLM4CP,A,5e-08,15,True,True,FDD,vanilla,25,[0.33589774 0.44496953 0.5535351  0.694464  ],[0.33980477 0.47426355 0.59026915 0.6850212 ],[ 60.429813  80.06096  108.21358  144.71262 ],[ 68.702896  82.20929  103.48585  136.50711 ],[7.971111  7.90845   7.832247  7.6741595],[0.7664712  0.8634622  0.95811766 1.0623915 ],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
LLM4CP,A,5e-08,18,True,True,FDD,vanilla,25,[0.4061169 0.5027644 0.6237545 0.7490341],[0.45404717 0.46996018 0.5264904  0.6899893 ],[ 57.008045  79.29791  114.66549  147.51306 ],[ 38.96871   48.669395  74.345314 101.15142 ],[7.9139476 7.8478613 7.7065935 7.5160584],[0.88282084 0.9630089  1.0935769  1.2814943 ],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
LLM4CP,A,5e-08,21,True,True,FDD,vanilla,25,[0.39499715 0.46661663 0.5815331  0.7386615 ],[0.34952512 0.38386703 0.4647394  0.5169209 ],[ 58.221527  76.42849  109.523926 148.55695 ],[ 43.198883  55.675575  80.5515   107.34491 ],[7.8435073 7.758742  7.6238966 7.455909 ],[0.9009695 1.0080254 1.142138  1.2274183],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
LLM4CP,A,5e-08,24,True,True,FDD,vanilla,25,[0.33576888 0.48866534 0.6629443  0.888255  ],[0.3371537  0.570763   0.67892325 1.1976131 ],[ 57.46673   83.285965 123.39917  168.64067 ],[ 46.074677  68.65623  107.23763  149.16914 ],[7.9696326 7.8618636 7.6954613 7.41134  ],[1.0067104 1.0977647 1.2012924 1.4917308],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
LLM4CP,A,5e-08,27,True,True,FDD,vanilla,25,[0.41356412 0.53203    0.72846794 1.0029707 ],[0.45563668 0.5014268  0.7312954  1.0131168 ],[ 57.991104  88.52113  133.27641  188.10916 ],[ 42.993484  68.53538  109.39573  165.48636 ],[7.8046813 7.699964  7.497526  7.2232313],[0.9772204 1.076178  1.2876751 1.5158103],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
LLM4CP,A,5e-08,30,True,True,FDD,vanilla,25,[0.44445625 0.54341    0.7349089  1.0261748 ],[0.56932676 0.69453216 0.68418497 1.2056557 ],[ 66.881805 102.65272  156.53227  215.12361 ],[ 46.05634   70.519485 103.63358  138.83168 ],[7.843017  7.765627  7.5116124 7.188211 ],[1.1412138 1.1734966 1.3922012 1.655964 ],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
LLM4CP,A,5e-08,33,True,True,FDD,vanilla,25,[0.39213014 0.5232232  0.7534249  0.9932383 ],[0.3938869  0.41355398 0.5716889  0.8868171 ],[ 69.85585 114.21902 171.72656 222.16415],[ 55.58024   91.066185 136.45898  177.152   ],[7.9314203 7.7722387 7.4647026 7.103095 ],[1.0185145 1.1785998 1.367868  1.513779 ],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
LLM4CP,A,5e-08,36,True,True,FDD,vanilla,25,[0.45181543 0.71954095 0.8663185  1.17835   ],[0.37500346 0.8966817  0.5771451  1.0422664 ],[ 69.90667 110.23075 159.98555 211.57124],[ 46.807095  73.36805  114.675186 156.84654 ],[7.8230724 7.579587  7.2754974 7.021162 ],[1.0613966 1.2590635 1.4636445 1.4879222],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
LLM4CP,A,5e-08,39,True,True,FDD,vanilla,25,[0.40361205 0.6761695  1.0207853  1.7472426 ],[0.35998496 0.6409965  1.1185123  5.432415  ],[ 73.843094 132.49518  203.48123  248.45816 ],[ 53.349567  95.04795  143.12442  173.35184 ],[7.8639092 7.6124506 7.1056175 6.8165493],[1.0598338 1.2535746 1.6750699 1.4846667],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
LLM4CP,A,5e-08,42,True,True,FDD,vanilla,25,[0.5395494  0.75824606 1.0971437  1.2495304 ],[0.5107591 0.622752  1.2610266 1.2822987],[ 75.48484 129.9244  194.2113  245.32477],[ 54.207634  93.37107  142.21623  188.00404 ],[7.5970416 7.2592974 6.866068  6.5367737],[1.1915123 1.4793572 1.6775253 1.7120584],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
LLM4CP,A,5e-08,45,True,True,FDD,vanilla,25,[0.48617858 0.773422   1.0845442  1.29537   ],[0.51954395 0.65280753 1.0179751  1.1901324 ],[ 90.12216 152.13255 227.07031 276.57727],[ 67.53246  111.195404 177.75412  196.25952 ],[7.8611956 7.552869  7.0435653 6.4374003],[1.052067  1.2252485 1.4488316 1.7178242],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
LLM4CP,A,1e-07,1,True,True,FDD,vanilla,25,[0.97651976 0.96789587 0.98271745 0.98175246],[1.1451688 1.1281971 1.1481221 1.1436737],[204.99806 203.15068 205.86655 205.36371],[154.68861 152.97672 155.21448 153.7563 ],[7.3591084 7.3615513 7.3468    7.345054 ],[0.9743705 0.9798295 0.9998333 1.0011083],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
LLM4CP,A,1e-07,3,True,True,FDD,vanilla,25,[0.7948861  0.79379183 0.81712294 0.8195905 ],[0.9071149  0.90445095 0.9290362  0.9364734 ],[186.43304 188.30316 193.81738 196.37654],[163.63147 162.8447  166.56944 166.3055 ],[7.6162786 7.611748  7.598654  7.585998 ],[0.9918642  0.99147147 1.0048224  1.0109919 ],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
LLM4CP,A,1e-07,6,True,True,FDD,vanilla,25,[0.43729404 0.4430237  0.47043636 0.48719084],[0.62899107 0.6074274  0.6044219  0.5700214 ],[120.26542 123.56673 132.15173 140.29918],[150.25032 151.46472 154.80847 153.88463],[7.9644976 7.960935  7.9420943 7.9255733],[0.7067969 0.7004357 0.702549  0.705577 ],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
LLM4CP,A,1e-07,9,True,True,FDD,vanilla,25,[0.35268185 0.36201322 0.39213485 0.4183313 ],[0.5970766 0.5483657 0.5463667 0.5062059],[ 83.91373   90.193405 102.17686  115.87491 ],[118.53025  124.839294 136.32921  148.20766 ],[7.9187565 7.892012  7.8462977 7.7998323],[0.7482709  0.78983927 0.85115826 0.9071513 ],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
LLM4CP,A,1e-07,10,True,True,FDD,vanilla,25,[0.4849136  0.5240306  0.5940281  0.64769655],[0.97389203 1.001905   1.0960287  1.0299073 ],[104.16842  110.774994 123.49633  137.44087 ],[132.8493  137.6812  147.31735 152.93982],[7.7943883 7.7362685 7.6713796 7.583421 ],[0.8855198  0.93564504 0.99096596 1.0580388 ],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
