model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,3e-08,33,True,True,FDD,vanilla,0,[0.11865071 0.12866573 0.15377708 0.16663939],[0.10793964 0.10099304 0.10690767 0.09883392],[31.375948 34.74699  42.483456 47.826817],[23.88693  23.735662 31.076958 35.954006],[8.172634 8.150636 8.134119 8.128186],[0.42142305 0.43980268 0.43872684 0.4364773 ],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
LLM4CP,D,3e-08,36,True,True,FDD,vanilla,0,[0.12030403 0.1330274  0.16882649 0.18552554],[0.0775567  0.07132405 0.09598066 0.09656655],[31.975307 36.65528  46.56814  52.901844],[16.805214 16.598991 22.966204 28.895134],[8.150368 8.144383 8.13541  8.12482 ],[0.3418174  0.36290243 0.37796184 0.38948146],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
LLM4CP,D,3e-08,39,True,True,FDD,vanilla,0,[0.11119324 0.13128193 0.16302666 0.19700293],[0.08918883 0.09741656 0.14149521 0.17848475],[29.830528 34.913994 42.546402 51.77255 ],[20.70765  19.803919 22.611351 27.891315],[8.177554 8.16077  8.13673  8.108198],[0.33606738 0.36566678 0.39076585 0.41665184],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
LLM4CP,D,3e-08,42,True,True,FDD,vanilla,0,[0.12179469 0.148226   0.18063281 0.20806864],[0.07806142 0.08781939 0.11849723 0.13735609],[33.73479  43.260414 52.530132 61.487564],[20.988434 28.280304 38.34782  46.742542],[8.164761 8.160217 8.155084 8.140111],[0.3957752  0.38557136 0.40628463 0.46136713],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
LLM4CP,D,3e-08,45,True,True,FDD,vanilla,0,[0.11035786 0.12752777 0.15291728 0.18750955],[0.06123729 0.06592109 0.08608837 0.12897047],[31.258142 36.513847 42.607773 51.499638],[15.122985 16.9084   20.084099 28.175177],[8.233299 8.197208 8.161901 8.133746],[0.4191457  0.39252874 0.39140213 0.44815236],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
LLM4CP,D,5e-08,1,True,True,FDD,vanilla,0,[0.19098431 0.20205775 0.217382   0.23319569],[0.15803578 0.16874878 0.18239841 0.1948419 ],[54.46144  57.624462 62.012463 66.559525],[43.830498 46.698696 50.515232 53.930172],[8.105954 8.104118 8.096865 8.093204],[0.21894711 0.21841343 0.22139123 0.21857297],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
LLM4CP,D,5e-08,3,True,True,FDD,vanilla,0,[0.13429166 0.14641812 0.16438833 0.18602188],[0.13461727 0.15137517 0.17347856 0.19284819],[38.666    42.116943 47.24325  53.47991 ],[37.623352 42.283035 48.391773 53.91    ],[8.17342   8.165593  8.1537075 8.139332 ],[0.1432026  0.15062472 0.1633744  0.17097335],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
LLM4CP,D,5e-08,6,True,True,FDD,vanilla,0,[0.14781065 0.15830691 0.173724   0.19392075],[0.1253597  0.13851728 0.15019232 0.16331957],[42.217335 45.209297 49.759903 55.77302 ],[34.702217 38.502323 42.208046 46.51467 ],[8.152048 8.145545 8.135247 8.122568],[0.19020191 0.19834855 0.20990282 0.22010292],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
LLM4CP,D,5e-08,9,True,True,FDD,vanilla,0,[0.10886379 0.11836815 0.13338694 0.14863493],[0.07085502 0.0807087  0.09268159 0.10759107],[31.649632 34.260406 38.496513 42.80654 ],[21.773298 24.633018 27.890017 32.08167 ],[8.194186 8.183437 8.1702   8.156951],[0.15649538 0.17920007 0.20258015 0.22525693],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
LLM4CP,D,5e-08,10,True,True,FDD,vanilla,0,[0.12697673 0.13547067 0.15015897 0.16600345],[0.14513478 0.15385626 0.15665749 0.16989578],[36.378956 38.946693 43.271053 48.152885],[38.100567 40.44035  39.763474 43.125523],[8.189867 8.185299 8.180767 8.172502],[0.23896986 0.2646762  0.27869287 0.30215818],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
LLM4CP,D,5e-08,12,True,True,FDD,vanilla,0,[0.12119181 0.1317503  0.147114   0.16418462],[0.12980005 0.13580993 0.14259678 0.14636385],[34.52731  38.00893  42.702374 48.26045 ],[35.490955 40.04202  45.123707 50.441048],[8.173178 8.162664 8.150865 8.138046],[0.21647996 0.23639275 0.25854602 0.27993298],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
LLM4CP,D,5e-08,15,True,True,FDD,vanilla,0,[0.1353031  0.1489136  0.15752359 0.17739902],[0.11399435 0.12949644 0.13795578 0.15502444],[38.357822 42.11194  45.011963 50.62169 ],[34.143818 39.536274 44.16255  50.35171 ],[8.135681 8.122559 8.11623  8.107598],[0.24916725 0.26988092 0.28204647 0.29360142],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
LLM4CP,D,5e-08,18,True,True,FDD,vanilla,0,[0.10462594 0.11784859 0.13209645 0.1555647 ],[0.05637491 0.06152602 0.06937389 0.08987119],[29.82054  33.083782 36.56959  42.35438 ],[16.814507 17.263344 18.586552 22.86515 ],[8.16651  8.145299 8.128188 8.109959],[0.26049742 0.29285467 0.32632813 0.3591115 ],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
LLM4CP,D,5e-08,21,True,True,FDD,vanilla,0,[0.11097609 0.12067084 0.13472779 0.15467693],[0.08469623 0.08575691 0.09507699 0.10518142],[31.2378   34.009388 38.105602 44.188927],[24.271952 24.595499 26.601389 29.744377],[8.163304 8.160069 8.154156 8.14323 ],[0.28894782 0.32093254 0.35918707 0.38951778],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
LLM4CP,D,5e-08,24,True,True,FDD,vanilla,0,[0.099458   0.11111453 0.12948869 0.14920603],[0.071265   0.08022866 0.09265986 0.10131416],[28.31863  31.767052 36.72952  42.14621 ],[18.480894 21.77509  25.129053 27.716885],[8.193714 8.183163 8.171424 8.145113],[0.2634465  0.29060823 0.31942037 0.3471004 ],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
LLM4CP,D,5e-08,27,True,True,FDD,vanilla,0,[0.11233256 0.12057485 0.1421066  0.15482944],[0.06840738 0.08002444 0.07897216 0.08580484],[31.546988 34.129223 40.27267  44.673153],[16.854895 19.753168 21.977657 26.577423],[8.150323 8.140331 8.139759 8.142376],[0.3432959  0.38923797 0.37649763 0.3754128 ],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
LLM4CP,D,5e-08,30,True,True,FDD,vanilla,0,[0.11186216 0.12016121 0.14232282 0.16223197],[0.06515586 0.06988449 0.08531301 0.09819989],[32.583565 35.277172 41.530464 47.89442 ],[20.084633 22.678604 26.924679 31.085096],[8.186207 8.177731 8.167839 8.155541],[0.30928445 0.32233182 0.34127924 0.36453757],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
LLM4CP,D,5e-08,33,True,True,FDD,vanilla,0,[0.1103202  0.12012295 0.14529115 0.15665136],[0.05820803 0.06280912 0.07469372 0.08867845],[30.884243 33.620182 40.159855 43.38091 ],[16.466091 18.19664  20.907562 21.565002],[8.138536 8.124929 8.118552 8.115945],[0.3286033  0.33967787 0.34946382 0.3621601 ],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
LLM4CP,D,5e-08,36,True,True,FDD,vanilla,0,[0.12211704 0.13424861 0.16321959 0.18255144],[0.08417913 0.08846161 0.10020072 0.12367743],[35.293842 39.427956 47.993702 54.272934],[20.273457 23.509161 28.148943 36.504677],[8.209221 8.203324 8.192341 8.172861],[0.32088995 0.34268543 0.35470918 0.38424993],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
LLM4CP,D,5e-08,39,True,True,FDD,vanilla,0,[0.10532804 0.12439417 0.16285172 0.19009715],[0.07046606 0.09541558 0.1370639  0.18145342],[29.1868   35.116024 45.38972  54.03539 ],[14.004929 19.088093 26.440794 36.7531  ],[8.182302 8.183264 8.191549 8.195575],[0.3203354  0.3400312  0.36892134 0.3996565 ],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
LLM4CP,D,5e-08,42,True,True,FDD,vanilla,0,[0.10859399 0.12245502 0.14704138 0.17272602],[0.06880105 0.06249294 0.07617884 0.10059488],[30.79711  35.890026 43.47936  52.202606],[16.341597 17.804903 21.95926  30.728434],[8.191931  8.205362  8.2199545 8.212115 ],[0.30502218 0.31342524 0.32238165 0.3455161 ],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
LLM4CP,D,5e-08,45,True,True,FDD,vanilla,0,[0.10015059 0.12017379 0.14732447 0.17002657],[0.04261665 0.05437211 0.0775547  0.09298798],[29.031391 34.805023 41.65371  47.996758],[10.179576 12.885832 16.730268 21.55701 ],[8.2251005 8.203497  8.180933  8.153153 ],[0.3358186  0.35800365 0.38468483 0.4008778 ],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
LLM4CP,D,1e-07,1,True,True,FDD,vanilla,0,[0.08290029 0.09116588 0.10174292 0.11385628],[0.0502241  0.05945892 0.07194965 0.08560725],[24.03903  26.439795 29.517189 33.043427],[14.499983 17.197647 20.852198 24.836052],[8.222694 8.21942  8.213535 8.208643],[0.07104885 0.07180245 0.07446843 0.07559983],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
LLM4CP,D,1e-07,3,True,True,FDD,vanilla,0,[0.07617486 0.08647337 0.10303769 0.12469904],[0.05314857 0.06180416 0.07299979 0.08562807],[21.69844  24.619513 29.38432  35.654015],[14.156112 16.521036 19.693703 23.337574],[8.231124 8.226353 8.217094 8.205333],[0.08540189 0.09331039 0.10247963 0.11167797],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
LLM4CP,D,1e-07,6,True,True,FDD,vanilla,0,[0.06935224 0.07720291 0.09364592 0.11144505],[0.05430855 0.06282126 0.07268535 0.08009429],[20.455708 22.783066 27.705173 33.11476 ],[15.717991 18.386202 21.661789 24.47808 ],[8.248741 8.245486 8.236817 8.227669],[0.09792762 0.10619075 0.11660063 0.12617001],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
LLM4CP,D,1e-07,9,True,True,FDD,vanilla,0,[0.06521952 0.0731954  0.08898615 0.10352733],[0.03286998 0.0391978  0.04779525 0.05683158],[18.805832 21.07174  25.55659  29.71284 ],[ 8.933639  10.5240965 12.638362  14.95617  ],[8.234493 8.229555 8.220157 8.21125 ],[0.14118664 0.15977421 0.17910519 0.19794975],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
LLM4CP,D,1e-07,10,True,True,FDD,vanilla,0,[0.06865697 0.07784934 0.09372381 0.10990733],[0.04226292 0.0473264  0.05504932 0.06563614],[20.075314 22.817371 27.556507 32.495895],[12.314252 14.049729 16.453476 19.860584],[8.241231 8.237032 8.228502 8.219342],[0.13369143 0.15354797 0.17461777 0.19347669],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
LLM4CP,D,1e-07,12,True,True,FDD,vanilla,0,[0.06390689 0.07628132 0.09146526 0.11275725],[0.03923221 0.04880928 0.05950234 0.07129903],[18.816475 22.471638 26.98064  33.253407],[11.214663 14.036453 17.112274 20.647627],[8.26245   8.257764  8.251035  8.2417145],[0.17473526 0.19765516 0.2214925  0.24486318],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
LLM4CP,D,1e-07,15,True,True,FDD,vanilla,0,[0.07001353 0.08307509 0.10066529 0.12130609],[0.03824918 0.04416207 0.05664976 0.06878233],[20.067387 23.613052 28.294104 33.869156],[10.489118 11.991822 14.654283 17.489296],[8.218925  8.2051935 8.191466  8.176908 ],[0.20637089 0.23359825 0.2605239  0.2873276 ],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
LLM4CP,D,1e-07,18,True,True,FDD,vanilla,0,[0.06835026 0.0834073  0.10044415 0.12190483],[0.02863364 0.0343095  0.04508648 0.06652045],[19.164146 23.129633 27.523802 33.086582],[ 7.969825  9.08441  10.63461  14.895202],[8.179509 8.16293  8.148223 8.136909],[0.22828989 0.26486215 0.29900324 0.32769415],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
LLM4CP,D,1e-07,21,True,True,FDD,vanilla,0,[0.07473817 0.09411467 0.11686781 0.14305742],[0.04775799 0.06000379 0.0798113  0.10280187],[21.561916 27.116543 33.523254 40.847946],[14.307526 18.05159  23.63168  29.209875],[8.222509 8.208239 8.194164 8.18001 ],[0.2962317  0.312072   0.32405707 0.33479705],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
LLM4CP,D,1e-07,24,True,True,FDD,vanilla,0,[0.06890284 0.08480643 0.10446065 0.12805234],[0.0378265  0.05147929 0.06899729 0.10144894],[20.086275 24.463638 30.172094 36.548523],[ 9.630615 12.954787 17.39124  22.620466],[8.274128 8.26013  8.247986 8.233621],[0.2590901  0.28491154 0.30594847 0.33255202],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
LLM4CP,D,1e-07,27,True,True,FDD,vanilla,0,[0.07556204 0.08481663 0.11095332 0.12585604],[0.03329486 0.03702485 0.05408809 0.07282424],[20.921665 23.676964 30.842607 35.2737  ],[ 7.6549597  9.049615  12.710612  17.602621 ],[8.183834  8.1803465 8.17493   8.164939 ],[0.2565873  0.26856953 0.28251892 0.29624867],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
LLM4CP,D,1e-07,30,True,True,FDD,vanilla,0,[0.0706908  0.08615314 0.10986825 0.13268034],[0.03246375 0.04218242 0.05688223 0.07376342],[20.078053 24.524693 31.255434 38.174313],[ 6.794416  9.306444 13.138182 20.081024],[8.228846 8.216894 8.204197 8.190481],[0.28592798 0.31360692 0.3444234  0.37574536],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
LLM4CP,D,1e-07,33,True,True,FDD,vanilla,0,[0.07016149 0.08981364 0.12384667 0.1463638 ],[0.02685631 0.04726349 0.05962871 0.07602113],[20.278725 25.62971  34.72616  40.68553 ],[ 6.4921384 11.113295  13.341493  17.471603 ],[8.255884 8.232055 8.20426  8.168358],[0.27421856 0.28664842 0.2905633  0.2965494 ],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
LLM4CP,D,1e-07,36,True,True,FDD,vanilla,0,[0.0660581  0.09073597 0.12580776 0.1505421 ],[0.02479564 0.03710464 0.06743194 0.083465  ],[19.82731  27.276665 36.353592 42.284855],[ 7.3358154 11.3102045 17.216322  20.689884 ],[8.286132 8.260427 8.225769 8.175949],[0.27044103 0.28619063 0.308869   0.34037524],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
LLM4CP,D,1e-07,39,True,True,FDD,vanilla,0,[0.07639588 0.10363673 0.1374194  0.15844296],[0.04087049 0.06782537 0.08567256 0.09242802],[20.602966 28.607384 38.772125 46.391884],[ 7.884823 13.466671 19.54272  25.84215 ],[8.180578 8.184289 8.195599 8.202426],[0.34936514 0.358654   0.35994685 0.37291   ],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
LLM4CP,D,1e-07,42,True,True,FDD,vanilla,0,[0.08117561 0.10572927 0.13515754 0.15981865],[0.03984397 0.04882976 0.05824887 0.07583667],[23.37023  30.754515 39.284744 46.52043 ],[ 9.611755 13.464977 15.82206  20.616858],[8.230488  8.213761  8.2004795 8.179975 ],[0.31175748 0.32020593 0.32557628 0.3456752 ],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
LLM4CP,D,1e-07,45,True,True,FDD,vanilla,0,[0.0797849  0.11160738 0.14887436 0.16841903],[0.03753466 0.05416586 0.07754064 0.09775937],[21.944786 30.238308 39.772038 45.306446],[ 9.266857 13.055687 18.122526 24.021555],[8.166535 8.136932 8.117139 8.104425],[0.2865714  0.2995646  0.33386797 0.36740413],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
LLM4CP,D,2e-07,1,True,True,FDD,vanilla,0,[0.09560026 0.1041489  0.11388452 0.1262669 ],[0.04290403 0.04978347 0.06059702 0.07302626],[28.076607 30.559727 33.388252 36.9819  ],[12.279466 14.265094 17.415354 21.013758],[8.220577 8.216238 8.210855 8.205208],[0.05181701 0.05413671 0.05762284 0.060862  ],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
LLM4CP,D,2e-07,3,True,True,FDD,vanilla,0,[0.09037983 0.09969261 0.11467887 0.13435586],[0.04419978 0.0483269  0.05562999 0.06628869],[26.409412 29.112415 33.46725  39.207962],[12.91056   14.0452175 16.05324   19.081348 ],[8.223851 8.218924 8.210913 8.200058],[0.07998477 0.08555012 0.09263661 0.10037848],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
LLM4CP,D,2e-07,6,True,True,FDD,vanilla,0,[0.0840163  0.09235362 0.10647223 0.12470347],[0.03701375 0.04269591 0.04982697 0.06131853],[24.371004 26.741987 30.83667  36.108234],[10.298679 11.843491 13.837178 17.053322],[8.226716 8.220118 8.210544 8.198763],[0.09422    0.10516471 0.11688076 0.12877437],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
LLM4CP,D,2e-07,9,True,True,FDD,vanilla,0,[0.08585728 0.0932903  0.10866914 0.12378144],[0.03635021 0.0387452  0.04298851 0.04894663],[24.890896 27.022408 31.461033 35.871178],[ 9.835874 10.388205 11.589507 13.261367],[8.220193  8.214256  8.2025385 8.190646 ],[0.15163133 0.16621658 0.17986993 0.19354925],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
LLM4CP,D,2e-07,10,True,True,FDD,vanilla,0,[0.07692432 0.08444203 0.09951431 0.11401308],[0.02860208 0.03111109 0.03677918 0.04698398],[22.747753 25.010344 29.584614 33.970142],[ 8.3191185  8.992055  10.4873705 13.354308 ],[8.249591 8.247414 8.241781 8.235791],[0.16553068 0.1839352  0.20132908 0.21748407],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
LLM4CP,D,2e-07,12,True,True,FDD,vanilla,0,[0.078906   0.09077879 0.10176218 0.11925057],[0.03185616 0.03720074 0.03880953 0.04743536],[23.374258 26.903328 30.30752  35.541508],[ 9.961178 11.7148   12.781983 15.722987],[8.237368 8.227144 8.216499 8.203236],[0.14727093 0.16983274 0.19258614 0.21658623],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
LLM4CP,D,2e-07,15,True,True,FDD,vanilla,0,[0.0789636  0.0893369  0.09995061 0.11566953],[0.0317586  0.03825662 0.0409137  0.05128896],[22.953367 25.94807  29.06489  33.38448 ],[ 9.2655525 11.25325   12.732661  15.757994 ],[8.220364 8.206465 8.196097 8.181552],[0.19290332 0.21693715 0.2408423  0.26663178],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
LLM4CP,D,2e-07,18,True,True,FDD,vanilla,0,[0.08086661 0.09215062 0.10069778 0.11558618],[0.02992804 0.03391454 0.03755307 0.04788963],[23.58592  26.998232 29.540956 34.0127  ],[ 7.865854  9.243156 10.166327 13.505766],[8.223736 8.218986 8.216746 8.210341],[0.23784555 0.2559312  0.27515513 0.2907796 ],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
LLM4CP,D,2e-07,21,True,True,FDD,vanilla,0,[0.08052314 0.09687474 0.11277526 0.12903525],[0.0367459  0.04075582 0.04399976 0.04695068],[22.818777 27.617792 32.409416 37.452652],[ 9.705609 11.724829 13.050893 15.126653],[8.186421 8.174949 8.173842 8.169664],[0.2590997  0.2812365  0.29609156 0.31186098],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
LLM4CP,D,2e-07,24,True,True,FDD,vanilla,0,[0.09265824 0.10473546 0.12089365 0.13828102],[0.04604645 0.05102224 0.06500909 0.07427146],[26.314138 29.773829 34.37844  39.736835],[12.79104  14.186556 18.58644  21.253616],[8.19333   8.187945  8.1873665 8.180798 ],[0.25710565 0.27284902 0.29278657 0.31401572],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
LLM4CP,D,2e-07,27,True,True,FDD,vanilla,0,[0.08901235 0.10219254 0.12663405 0.1384891 ],[0.03577411 0.04227378 0.06540113 0.07643265],[25.153929 28.953241 35.23833  38.890152],[ 9.182698 10.875652 15.025316 19.03522 ],[8.177927  8.1655245 8.157548  8.146967 ],[0.27626583 0.29848105 0.3296404  0.36123577],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
LLM4CP,D,2e-07,30,True,True,FDD,vanilla,0,[0.08696331 0.09909099 0.11760559 0.13045688],[0.0434324  0.04689498 0.05476807 0.06342396],[25.684483 29.17788  34.517056 38.6999  ],[10.283153 10.869534 12.994355 16.564754],[8.268118 8.255177 8.243617 8.228085],[0.26772484 0.28804386 0.31224784 0.33502513],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
LLM4CP,D,2e-07,33,True,True,FDD,vanilla,0,[0.09205015 0.10800266 0.1338631  0.15146104],[0.03686481 0.05290778 0.07097349 0.08535437],[26.555498 31.361963 38.823246 44.726906],[ 9.634302 14.901376 19.517746 23.763622],[8.214445 8.206947 8.20357  8.198989],[0.31093356 0.31442225 0.32219356 0.33367592],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
