model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,2e-07,36,True,True,FDD,vanilla,5,[0.09586354 0.09306524 0.09283716 0.09683899],[0.03395575 0.03222988 0.03372875 0.03425254],[28.33973  27.468374 27.297562 28.371574],[10.185267  9.76141   9.887984  9.543874],[8.187158 8.190481 8.191307 8.190729],[0.10934807 0.1169707  0.13211466 0.14841594],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
MODEL,E,2e-07,39,True,True,FDD,vanilla,5,[0.09533725 0.09369727 0.09372187 0.0971575 ],[0.0305839  0.02892589 0.02896933 0.03098686],[28.651787 28.157036 28.096436 28.952654],[10.200348  9.498631  9.062699  9.022543],[8.207265 8.210666 8.210452 8.205371],[0.10700518 0.1061289  0.11477955 0.12645675],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
MODEL,E,2e-07,42,True,True,FDD,vanilla,5,[0.09368064 0.09403808 0.09313922 0.09608194],[0.0359759  0.03341326 0.03302394 0.03355279],[28.401695 28.337414 27.856483 28.592688],[11.638368 10.699799 10.173931  9.884828],[8.216196  8.213698  8.2108965 8.207624 ],[0.10659076 0.1152659  0.1254478  0.13138798],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
MODEL,E,2e-07,45,True,True,FDD,vanilla,5,[0.09731798 0.09959616 0.10007846 0.10473115],[0.03734906 0.03979622 0.03505331 0.03326124],[29.242264 29.674646 29.727867 30.957735],[11.041909 11.357202 10.468907 10.208533],[8.209059 8.202243 8.19188  8.182026],[0.13168982 0.12732215 0.11464274 0.10528583],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
MODEL,E,3e-07,1,True,True,FDD,vanilla,5,[0.11303341 0.11047032 0.10868693 0.1093998 ],[0.03925966 0.03873662 0.03731201 0.03630449],[34.015663 33.252586 32.71244  32.92613 ],[12.039822 11.88508  11.455339 11.163132],[8.189515 8.189744 8.190583 8.190487],[0.05336741 0.05332889 0.05226598 0.05127589],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
MODEL,E,3e-07,3,True,True,FDD,vanilla,5,[0.10073116 0.09771736 0.09648261 0.09827413],[0.03373889 0.03204814 0.03025665 0.02872596],[30.153372 29.251541 28.876665 29.404224],[10.307738  9.794664  9.256676  8.797167],[8.199913 8.199353 8.199422 8.197485],[0.04467259 0.04501926 0.04497179 0.04589974],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
MODEL,E,3e-07,6,True,True,FDD,vanilla,5,[0.09954356 0.09720509 0.09626661 0.0982518 ],[0.03491521 0.03373036 0.03248204 0.03220528],[29.879456 29.16247  28.846563 29.405708],[10.760507 10.426598 10.06055  10.006681],[8.203106 8.20302  8.201824 8.198254],[0.05450976 0.05708056 0.06092385 0.06544834],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
MODEL,E,3e-07,9,True,True,FDD,vanilla,5,[0.09384761 0.09282443 0.09276006 0.0962954 ],[0.02848982 0.02796863 0.02786104 0.02736817],[28.263355 27.960068 27.923393 28.94921 ],[8.782915 8.655247 8.621914 8.453644],[8.211788 8.212135 8.211854 8.209657],[0.06061257 0.06530078 0.0713168  0.07836203],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
MODEL,E,3e-07,10,True,True,FDD,vanilla,5,[0.10037117 0.09967    0.10039777 0.10327278],[0.031106   0.03011641 0.02990207 0.02894108],[30.030876 29.788435 29.980974 30.825672],[9.537844  9.222373  9.147511  8.8808775],[8.19396  8.193612 8.193564 8.193413],[0.06601211 0.06983208 0.07410027 0.07953384],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
MODEL,E,3e-07,12,True,True,FDD,vanilla,5,[0.09536202 0.09486584 0.09456076 0.09945205],[0.03592416 0.03509768 0.0334265  0.03381175],[28.63632  28.44847  28.2829   29.647043],[11.059293 10.822847 10.286728 10.235574],[8.204679 8.20475  8.203004 8.200879],[0.06926417 0.07498278 0.0806163  0.08635882],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
MODEL,E,3e-07,15,True,True,FDD,vanilla,5,[0.09231059 0.09284005 0.0922996  0.09570733],[0.03016152 0.02949158 0.02694291 0.02684385],[28.00287  28.203701 28.045439 29.099726],[9.445463  9.2382145 8.476919  8.517573 ],[8.2206135 8.222669  8.224424  8.225119 ],[0.07740301 0.08210776 0.08574231 0.08947476],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
MODEL,E,3e-07,18,True,True,FDD,vanilla,5,[0.09780427 0.09712894 0.09685516 0.10050417],[0.02857182 0.03179533 0.03208953 0.03284656],[29.288034 28.974852 28.789505 29.765137],[8.6973715 9.287062  9.202195  9.337738 ],[8.203419 8.205704 8.207305 8.207367],[0.087363   0.09496374 0.10210296 0.10924815],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
MODEL,E,3e-07,21,True,True,FDD,vanilla,5,[0.09497605 0.09809043 0.09710189 0.1027715 ],[0.0310131  0.03268814 0.0336273  0.03664792],[28.457726 29.371746 29.06596  30.665869],[ 9.220197  9.73802   9.928139 10.760214],[8.208059 8.208528 8.208529 8.205806],[0.09432364 0.10237388 0.11171871 0.12110289],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
MODEL,E,3e-07,24,True,True,FDD,vanilla,5,[0.09164453 0.09096851 0.09131537 0.09477513],[0.02788763 0.02796025 0.02747537 0.02676737],[27.581787 27.326582 27.414248 28.395716],[8.750091 8.774095 8.568138 8.261774],[8.2105055 8.210723  8.211424  8.209337 ],[0.07884633 0.08695318 0.09511453 0.10408159],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
MODEL,E,3e-07,27,True,True,FDD,vanilla,5,[0.087719   0.08760617 0.08708113 0.08987491],[0.02836996 0.02874503 0.02889521 0.02876776],[26.435644 26.498924 26.261892 27.13639 ],[8.694069 8.705894 8.502353 8.340815],[8.226463 8.236464 8.238434 8.240894],[0.09175315 0.09976583 0.11109345 0.12274373],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
MODEL,E,3e-07,30,True,True,FDD,vanilla,5,[0.08904058 0.09051557 0.09099582 0.09609713],[0.02517361 0.02427645 0.02801482 0.02797269],[26.846678 27.240715 27.3069   28.82651 ],[7.885689  7.5655584 8.398245  8.565339 ],[8.215852 8.218551 8.218058 8.216195],[0.09424236 0.09704023 0.10169835 0.10594173],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
MODEL,E,3e-07,33,True,True,FDD,vanilla,5,[0.08756141 0.08555948 0.08716567 0.09007366],[0.02791761 0.02505751 0.02418431 0.02503289],[26.10205  25.564    26.073593 26.974592],[8.54668   7.7793965 7.31413   7.4709687],[8.210502 8.216367 8.221143 8.221858],[0.10654088 0.11087144 0.11506953 0.12518673],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
MODEL,E,3e-07,36,True,True,FDD,vanilla,5,[0.09134769 0.09027907 0.08982003 0.09450544],[0.03063057 0.02928139 0.02929694 0.02760607],[26.930552 26.593351 26.432579 27.83907 ],[8.52308  8.182516 8.343264 8.154777],[8.192907  8.1958275 8.195586  8.195366 ],[0.122312   0.12313111 0.12315782 0.12235982],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
MODEL,E,3e-07,39,True,True,FDD,vanilla,5,[0.08561826 0.08442944 0.08438338 0.0901274 ],[0.02420074 0.0257655  0.02564873 0.02771189],[25.844698 25.387352 25.335182 27.09591 ],[7.450044 7.790325 7.560509 8.169939],[8.222834 8.22389  8.225413 8.226016],[0.09466109 0.1069773  0.11468901 0.12398109],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
MODEL,E,3e-07,42,True,True,FDD,vanilla,5,[0.08687273 0.08656634 0.0881035  0.09227069],[0.02653734 0.02806679 0.02933271 0.03037127],[26.309256 26.049257 26.3326   27.478144],[8.078961 8.176566 8.310552 8.626507],[8.231514 8.231905 8.224576 8.217049],[0.1078915  0.11482472 0.12334557 0.12838945],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
MODEL,E,3e-07,45,True,True,FDD,vanilla,5,[0.08598372 0.08674977 0.09139072 0.09810053],[0.02764076 0.03007122 0.03299776 0.03546278],[25.499357 25.81573  27.238998 29.020308],[7.742703  8.4956875 9.421863  9.798183 ],[8.211979 8.217155 8.217652 8.207337],[0.12052871 0.12571    0.1331466  0.14289017],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
MODEL,E,4e-07,1,True,True,FDD,vanilla,5,[0.10330731 0.1012603  0.09935622 0.1005543 ],[0.03271221 0.03186519 0.03052631 0.02972974],[31.061417 30.450132 29.875158 30.225718],[9.883277 9.634587 9.238321 8.983505],[8.189563 8.189944 8.191305 8.191644],[0.04662713 0.04643294 0.04574624 0.04543107],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
MODEL,E,4e-07,3,True,True,FDD,vanilla,5,[0.09604889 0.09366907 0.09186533 0.09421889],[0.02910846 0.02863796 0.02751891 0.02670264],[28.855583 28.141552 27.592663 28.280882],[8.761186 8.630714 8.299385 8.065684],[8.201088  8.201571  8.203235  8.2022915],[0.04691755 0.04763236 0.04834258 0.04960342],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
MODEL,E,4e-07,6,True,True,FDD,vanilla,5,[0.09788334 0.09494141 0.093445   0.09440711],[0.02805358 0.02757586 0.02687583 0.02703932],[29.322668 28.428627 27.951256 28.221668],[8.422209 8.261422 8.005826 8.054026],[8.198197 8.199955 8.201961 8.201651],[0.056185   0.05896546 0.06212303 0.06516027],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
MODEL,E,4e-07,9,True,True,FDD,vanilla,5,[0.09728228 0.09504598 0.09368457 0.09731796],[0.02952254 0.02836158 0.02856711 0.02749414],[29.255796 28.570127 28.152473 29.220129],[9.10723   8.790551  8.882658  8.5761175],[8.199477 8.201792 8.203702 8.202589],[0.06318061 0.06775076 0.07199906 0.0767092 ],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
MODEL,E,4e-07,10,True,True,FDD,vanilla,5,[0.09393021 0.09122505 0.09019582 0.09269442],[0.03183055 0.03083231 0.02971999 0.02896233],[28.243164 27.427927 27.087637 27.802017],[9.6220665 9.304184  8.92517   8.605491 ],[8.206242 8.208671 8.210803 8.211226],[0.07379594 0.07962264 0.08587284 0.09220365],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
MODEL,E,4e-07,12,True,True,FDD,vanilla,5,[0.09534524 0.09405331 0.0899136  0.09418443],[0.02944808 0.02801741 0.02694607 0.02736628],[28.753525 28.387432 27.153728 28.423346],[9.0114155 8.565075  8.187579  8.199244 ],[8.209493 8.214831 8.219398 8.220285],[0.06663936 0.0732825  0.07955636 0.08544967],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
MODEL,E,4e-07,15,True,True,FDD,vanilla,5,[0.09208356 0.08991924 0.08941324 0.09442613],[0.02676072 0.02606162 0.02744049 0.0280038 ],[27.840324 27.214703 27.08001  28.59762 ],[8.429537 8.229981 8.632962 8.750436],[8.217043 8.223568 8.227047 8.227632],[0.08257472 0.08873923 0.09626051 0.10379738],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
MODEL,E,4e-07,18,True,True,FDD,vanilla,5,[0.09201005 0.09243968 0.09154818 0.09473678],[0.03078061 0.03143574 0.02949737 0.03012925],[27.545488 27.58501  27.26952  28.125801],[9.331535 9.475612 8.951679 9.00027 ],[8.204126 8.206409 8.205109 8.20173 ],[0.07841922 0.08469468 0.09061219 0.09750076],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
MODEL,E,4e-07,21,True,True,FDD,vanilla,5,[0.09276139 0.09205166 0.09360273 0.0992028 ],[0.02696855 0.02720295 0.02982651 0.0328289 ],[27.763391 27.489002 27.867033 29.403137],[8.474636 8.448449 8.950117 9.556817],[8.200813 8.204856 8.203159 8.200242],[0.09818049 0.10815897 0.11728723 0.12562348],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
MODEL,E,4e-07,24,True,True,FDD,vanilla,5,[0.09203508 0.09123571 0.09241236 0.09617174],[0.03205806 0.03134503 0.03383446 0.03441669],[27.702452 27.53293  27.967922 29.169277],[ 9.483651  9.121064  9.97422  10.025733],[8.214944 8.223558 8.227454 8.231643],[0.10489672 0.10927797 0.11477112 0.11753362],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
MODEL,E,4e-07,27,True,True,FDD,vanilla,5,[0.08610657 0.08643257 0.08807155 0.09133019],[0.02578171 0.02652331 0.02878722 0.02847089],[25.719973 25.839172 26.372934 27.378778],[7.8321614 7.9458675 8.602247  8.384745 ],[8.207938 8.211249 8.213827 8.216495],[0.09648059 0.10060909 0.1063875  0.1124443 ],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
MODEL,E,4e-07,30,True,True,FDD,vanilla,5,[0.0871639  0.08866715 0.08848525 0.09405999],[0.02517517 0.02668781 0.02654941 0.02764357],[26.275312 26.524424 26.360256 27.886702],[8.111411  8.0444355 7.8973703 7.9065976],[8.213985  8.2102995 8.207693  8.203745 ],[0.09514469 0.10556654 0.11877528 0.13046212],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
MODEL,E,4e-07,33,True,True,FDD,vanilla,5,[0.08942025 0.09101503 0.09104245 0.09857418],[0.03011202 0.03143255 0.03007489 0.02971571],[26.692469 27.16334  27.202585 29.395317],[9.020257 9.343676 9.087835 8.832226],[8.206324 8.208176 8.208018 8.2036  ],[0.11422131 0.11314933 0.10916706 0.10999437],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
MODEL,E,4e-07,36,True,True,FDD,vanilla,5,[0.08837949 0.09026302 0.09063762 0.09838653],[0.02710293 0.02990885 0.02917375 0.03299727],[26.436909 26.941076 26.943035 29.129307],[7.7219553 8.533794  8.15494   9.192656 ],[8.218985 8.220572 8.216486 8.207501],[0.1298712  0.13435017 0.13609849 0.13590217],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
MODEL,E,4e-07,39,True,True,FDD,vanilla,5,[0.08380781 0.08464536 0.08722905 0.09293274],[0.02852148 0.02969258 0.03013106 0.03108252],[25.12351  25.362339 26.125849 27.784723],[8.339328  8.974035  9.4342785 9.466602 ],[8.221757 8.221394 8.21878  8.216089],[0.10927269 0.1141942  0.11879491 0.12694654],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
MODEL,E,4e-07,42,True,True,FDD,vanilla,5,[0.08992182 0.09234309 0.09787861 0.10315634],[0.02781667 0.03071268 0.03251403 0.03414986],[26.989906 27.59999  29.13426  30.563078],[8.44156  8.977882 9.38136  9.659012],[8.2169285 8.216638  8.209516  8.200553 ],[0.10637878 0.11225986 0.12135892 0.13287406],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
MODEL,E,4e-07,45,True,True,FDD,vanilla,5,[0.09125666 0.09291146 0.09447251 0.09892443],[0.02936122 0.03064572 0.0321117  0.03347   ],[27.331158 27.850037 28.314905 29.72223 ],[8.852068 9.208365 9.383752 9.864286],[8.2062   8.211686 8.215481 8.217327],[0.11492425 0.10665933 0.10270619 0.10933917],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
MODEL,A,3e-08,1,True,True,FDD,vanilla,10,[0.1584692  0.15741935 0.16371661 0.16743979],[0.11745948 0.11344658 0.11834037 0.11848018],[36.557865 35.513885 37.041832 37.32608 ],[36.46246  34.665356 36.739735 36.802135],[8.213864 8.210555 8.206866 8.206079],[0.19983052 0.21769206 0.22706446 0.22775058],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
MODEL,A,3e-08,3,True,True,FDD,vanilla,10,[0.13067526 0.13378647 0.14809692 0.17379858],[0.14152506 0.13692269 0.13098596 0.14220692],[25.903166 26.750656 31.436    38.817646],[26.970829 23.5182   27.789778 31.728233],[8.25583  8.253681 8.245694 8.231537],[0.28085962 0.30376348 0.32520962 0.35018045],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
MODEL,A,3e-08,6,True,True,FDD,vanilla,10,[0.10523456 0.12453158 0.147376   0.19886559],[0.10904142 0.12933281 0.11200871 0.15508498],[18.704704 22.593163 29.336123 41.936844],[16.311043 15.516667 20.063915 27.437641],[8.182861 8.167203 8.148369 8.119479],[0.43086234 0.47826216 0.5288317  0.5840157 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
MODEL,A,3e-08,9,True,True,FDD,vanilla,10,[0.12689303 0.15392923 0.22144426 0.28491056],[0.15272717 0.15792231 0.2988748  0.32150915],[17.851246 22.271381 30.410837 44.602577],[12.70315  15.387554 21.883152 33.77176 ],[8.110811  8.079587  8.032565  7.9701414],[0.6001857 0.6732093 0.7629422 0.8658582],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
MODEL,A,3e-08,10,True,True,FDD,vanilla,10,[0.14501752 0.22273023 0.23812439 0.31687188],[0.1779989  0.57803524 0.22132105 0.27380192],[22.003593 29.98377  45.454212 67.99053 ],[17.983995 24.368256 39.10341  57.325268],[8.140052  8.1275015 8.1044    8.061404 ],[0.76244116 0.8448805  0.9377422  1.0438496 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
MODEL,A,3e-08,12,True,True,FDD,vanilla,10,[0.1403752  0.19577184 0.30017737 0.40915924],[0.16581108 0.25371024 0.42087147 0.5440704 ],[19.428347 27.70849  42.44015  64.81583 ],[14.153619 21.78766  38.592346 59.796223],[8.060541  8.014281  7.958549  7.8904433],[0.80904245 0.8879051  0.9718053  1.0195698 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
MODEL,A,3e-08,15,True,True,FDD,vanilla,10,[0.19497494 0.27118117 0.3588127  0.5002249 ],[0.22881402 0.31929296 0.3124093  0.44735464],[27.154139 38.77068  62.16307  92.92514 ],[22.067072 32.434013 56.039696 89.21243 ],[7.978244  7.912041  7.8196626 7.682149 ],[0.6563192 0.7431211 0.8449866 0.9644158],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
MODEL,A,3e-08,18,True,True,FDD,vanilla,10,[0.1467242  0.24722946 0.41892216 0.5975954 ],[0.15775613 0.27775165 0.5448514  0.6345124 ],[ 25.879396  41.998642  70.9686   113.549904],[17.150051 31.53863  57.867596 93.04175 ],[8.092625  8.011332  7.875455  7.6497145],[0.75603175 0.8793884  1.033082   1.2231618 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
MODEL,A,3e-08,21,True,True,FDD,vanilla,10,[0.19096151 0.3029141  0.49885663 1.301571  ],[0.24169947 0.31096563 0.52278656 5.872984  ],[ 29.716469  51.652817  89.08539  144.1278  ],[ 25.364368  46.351734  83.90181  129.97443 ],[8.034506  7.9433413 7.804705  7.5553117],[0.8564215 0.9793453 1.1304328 1.3570755],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
MODEL,A,3e-08,24,True,True,FDD,vanilla,10,[0.26118273 0.41367686 0.55648607 0.70716536],[0.2543931  0.71280986 0.5227256  0.5642008 ],[ 35.158726  62.480385 107.59951  162.84735 ],[ 23.283947  47.23929   81.565575 119.853   ],[7.8722243 7.8222675 7.675147  7.37415  ],[0.90267545 0.94831866 1.1074969  1.4411904 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
