model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,3e-08,10,True,False,TDD,vanilla,5,[0.01105188 0.01652464 0.02543711 0.04113202],[0.00386014 0.00693728 0.01182698 0.02015118],[ 3.1484845  4.7458806  7.332539  12.000571 ],[1.0575904 2.0421982 3.6533341 6.368059 ],[8.2707   8.266346 8.259237 8.249903],[0.25066292 0.26467335 0.2783496  0.29378176],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
LLM4CP,D,3e-08,12,True,False,TDD,vanilla,5,[0.01220761 0.01733929 0.02834154 0.04607695],[0.00588624 0.00778208 0.01536441 0.02327217],[ 3.4899633  5.036118   8.207665  13.732836 ],[1.3950465 2.1444678 4.352071  7.451149 ],[8.2983675 8.296067  8.289837  8.281866 ],[0.25341615 0.27602786 0.2982837  0.31895787],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
LLM4CP,D,3e-08,15,True,False,TDD,vanilla,5,[0.01554718 0.02528045 0.04327057 0.06657229],[0.00832846 0.01629288 0.03364682 0.05382087],[ 4.3009353  6.8894873 11.572833  18.106764 ],[ 2.0952463  3.7387037  7.1979837 11.254453 ],[8.238122 8.224196 8.207981 8.189976],[0.27664906 0.29558685 0.31522056 0.33682978],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
LLM4CP,D,3e-08,18,True,False,TDD,vanilla,5,[0.01797551 0.03003175 0.04922989 0.07545073],[0.00985558 0.02016659 0.03191733 0.04390573],[ 5.0186396  8.397242  13.680539  21.479248 ],[ 2.2094662  4.905643   7.632483  12.544031 ],[8.26786  8.25697  8.239014 8.215065],[0.27317256 0.2815711  0.29140943 0.30566525],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
LLM4CP,D,3e-08,21,True,False,TDD,vanilla,5,[0.01987802 0.03383203 0.05367957 0.07568602],[0.01300885 0.02172792 0.03121319 0.04132093],[ 5.5918064  9.623668  15.595695  22.653973 ],[ 2.9326427  5.5002656  8.674443  12.924124 ],[8.286642 8.282637 8.274465 8.264972],[0.27165437 0.2946262  0.32389644 0.35727987],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
LLM4CP,D,3e-08,24,True,False,TDD,vanilla,5,[0.02409501 0.0479944  0.07556312 0.10418356],[0.01382393 0.03317166 0.05989552 0.08010738],[ 6.8191013 13.20091   20.827831  29.21207  ],[ 4.1919236  8.5006075 15.435774  22.228672 ],[8.267582  8.240383  8.20965   8.1797695],[0.3086715  0.33874243 0.3671757  0.39040598],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
LLM4CP,D,3e-08,27,True,False,TDD,vanilla,5,[0.02338775 0.04597007 0.07585151 0.10021084],[0.01425799 0.04090744 0.07340935 0.07619026],[ 6.422566 12.491278 20.344868 27.509789],[ 3.2382772  9.147472  14.899332  19.187761 ],[8.258829 8.231037 8.197814 8.168203],[0.31769806 0.3387013  0.3618519  0.38852805],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
LLM4CP,D,3e-08,30,True,False,TDD,vanilla,5,[0.02723706 0.05023884 0.08173829 0.11096114],[0.0180968  0.03503628 0.05585052 0.07349449],[ 7.3909144 13.498019  22.135998  30.352373 ],[ 4.2695904  8.686691  14.527214  18.899456 ],[8.231188 8.203087 8.171379 8.149349],[0.3108978  0.3301038  0.35012037 0.36408374],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
LLM4CP,D,3e-08,33,True,False,TDD,vanilla,5,[0.02939059 0.05665372 0.08994812 0.12657672],[0.01830843 0.04252636 0.06296469 0.07724848],[ 8.33654   15.8257675 24.938997  34.92856  ],[ 4.786213 11.107901 16.396824 20.460352],[8.269407  8.2315035 8.194317  8.15817  ],[0.32787162 0.34539008 0.3637476  0.39741564],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
LLM4CP,D,3e-08,36,True,False,TDD,vanilla,5,[0.03691166 0.07629128 0.1137637  0.15428981],[0.0238495  0.05503897 0.07707502 0.10028037],[10.041193 20.796768 31.907625 45.110905],[ 5.7173862 13.885265  21.421957  32.423622 ],[8.224707  8.190116  8.1633005 8.132831 ],[0.31488326 0.33743083 0.3393688  0.35043246],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
LLM4CP,D,3e-08,39,True,False,TDD,vanilla,5,[0.03630323 0.07813007 0.11599683 0.15077814],[0.02459298 0.06629153 0.08190659 0.09420673],[ 9.760091 21.107641 32.56275  42.551422],[ 5.7021017 16.548437  24.861757  29.471575 ],[8.226801 8.178503 8.141308 8.108813],[0.33826646 0.39544874 0.4312335  0.45417458],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
LLM4CP,D,3e-08,42,True,False,TDD,vanilla,5,[0.0400027  0.08410028 0.12524654 0.16234152],[0.03534503 0.07947189 0.10397406 0.12077116],[11.670399 25.464563 38.903778 51.970047],[10.188999 25.908184 36.78675  48.315033],[8.301939 8.278679 8.24951  8.218683],[0.32746512 0.35887048 0.4087273  0.42940098],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
LLM4CP,D,3e-08,45,True,False,TDD,vanilla,5,[0.04138875 0.08332293 0.12786834 0.1644457 ],[0.02733898 0.05552229 0.07908925 0.10141734],[11.774327 23.635696 35.85896  46.349396],[ 7.220776 13.852471 18.806408 25.409864],[8.274441  8.238243  8.1963625 8.160883 ],[0.3343683  0.36340043 0.38453123 0.4131616 ],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
LLM4CP,D,5e-08,1,True,False,TDD,vanilla,5,[0.00523304 0.0054815  0.00738658 0.01236681],[0.00136856 0.00224272 0.00353688 0.00947024],[1.552141  1.6210725 2.1822321 3.667482 ],[0.4220317  0.67419034 1.067594   2.8566184 ],[8.288265 8.287779 8.286569 8.283956],[0.06851092 0.06929119 0.07014353 0.07131319],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
LLM4CP,D,5e-08,3,True,False,TDD,vanilla,5,[0.00684037 0.0087959  0.01176318 0.02103956],[0.00244779 0.00372242 0.00530423 0.01341783],[2.0236518 2.5995374 3.4779665 6.245957 ],[0.7387999 1.1265643 1.6143029 4.082505 ],[8.292342 8.288804 8.284757 8.278327],[0.07528538 0.08108466 0.08716998 0.09393378],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
LLM4CP,D,5e-08,6,True,False,TDD,vanilla,5,[0.00804843 0.01136782 0.01661157 0.02906212],[0.00268337 0.00451309 0.00673932 0.0140766 ],[2.388907  3.3679492 4.949042  8.733454 ],[0.7979347 1.3206416 2.05781   4.3890767],[8.302546 8.298354 8.29256  8.28345 ],[0.12113524 0.13347577 0.14660652 0.16126402],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
LLM4CP,D,5e-08,9,True,False,TDD,vanilla,5,[0.010362   0.0149935  0.02233519 0.03604168],[0.00315383 0.00558479 0.00973104 0.01590453],[ 3.0488977  4.4085927  6.5546684 10.589099 ],[0.9314896 1.6716645 2.8393717 4.790712 ],[8.286206 8.276681 8.26445  8.249676],[0.13319205 0.1542787  0.17755498 0.20341952],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
LLM4CP,D,5e-08,10,True,False,TDD,vanilla,5,[0.01042448 0.01529392 0.02267565 0.03784766],[0.00295046 0.00519132 0.00867328 0.01594436],[ 3.0700808  4.5353785  6.7421055 11.414867 ],[0.81012124 1.4507673  2.4377968  4.8721037 ],[8.297998 8.296994 8.293718 8.288344],[0.17004353 0.18856287 0.20641974 0.22438163],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
LLM4CP,D,5e-08,12,True,False,TDD,vanilla,5,[0.01310424 0.01879737 0.03045496 0.04918782],[0.00584053 0.0082379  0.01739924 0.02903209],[ 3.7605786  5.4050307  8.714754  14.335471 ],[1.6564951 2.3243482 5.050538  9.548661 ],[8.268699 8.259469 8.245385 8.22786 ],[0.18874796 0.21340096 0.23940945 0.26669502],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
LLM4CP,D,5e-08,15,True,False,TDD,vanilla,5,[0.01706609 0.02612637 0.03989561 0.05989332],[0.01091301 0.02005919 0.02849965 0.04042389],[ 4.7967257  7.342993  11.227945  17.089958 ],[ 2.6957424  4.977205   7.242832  10.853954 ],[8.25321  8.242071 8.2282   8.210468],[0.21260141 0.23219183 0.2525111  0.27439415],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
LLM4CP,D,5e-08,18,True,False,TDD,vanilla,5,[0.01960915 0.03273027 0.05365078 0.07684271],[0.01054851 0.02035849 0.03634669 0.0515291 ],[ 5.5245776  9.19347   14.680471  21.263931 ],[ 2.4914668  5.1070724  7.920924  12.160976 ],[8.248482 8.222925 8.195998 8.170489],[0.23799646 0.26907817 0.30251086 0.3338196 ],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
LLM4CP,D,5e-08,21,True,False,TDD,vanilla,5,[0.02003256 0.03441134 0.05530816 0.07739139],[0.01104466 0.01876032 0.03511021 0.04243363],[ 5.845191 10.182293 16.28978  23.287926],[ 3.4193363  6.0756974 10.608165  14.467041 ],[8.256972 8.248074 8.236389 8.223637],[0.2547744  0.28931648 0.32835144 0.37098828],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
LLM4CP,D,5e-08,24,True,False,TDD,vanilla,5,[0.02284127 0.03951558 0.06331443 0.08965658],[0.01451254 0.02337252 0.04133496 0.05073204],[ 6.5052137 11.322997  17.949488  25.463903 ],[ 3.6422992  6.303632  10.59699   13.592302 ],[8.258374  8.236652  8.209422  8.1776285],[0.25054586 0.27944532 0.31174904 0.34514394],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
LLM4CP,D,5e-08,27,True,False,TDD,vanilla,5,[0.02486842 0.04616597 0.06879723 0.09197791],[0.01368776 0.02987229 0.05068462 0.06311741],[ 7.1853795 13.279084  19.71938   26.392202 ],[ 4.199639   8.789548  13.7162485 16.602255 ],[8.238483 8.221124 8.205162 8.192663],[0.30123594 0.31924286 0.3445668  0.37010622],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
LLM4CP,D,5e-08,30,True,False,TDD,vanilla,5,[0.02576714 0.04960638 0.07321881 0.10078807],[0.01381152 0.03185495 0.04903588 0.0606166 ],[ 7.5415907 14.5405    21.561487  30.301264 ],[ 4.0485992  9.470896  14.202859  19.391111 ],[8.26092  8.239886 8.225653 8.208536],[0.30635792 0.32607946 0.35019162 0.3740548 ],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
LLM4CP,D,5e-08,33,True,False,TDD,vanilla,5,[0.03101105 0.05682029 0.0820083  0.11302849],[0.01979306 0.04600155 0.05780605 0.06816573],[ 8.50479  15.297092 22.607805 32.369534],[ 4.922632 10.982173 15.183248 21.513733],[8.206179 8.178263 8.155163 8.137527],[0.31926036 0.34027213 0.35436797 0.35861853],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
LLM4CP,D,5e-08,36,True,False,TDD,vanilla,5,[0.03256315 0.06238748 0.09340481 0.1292371 ],[0.0213419  0.04279731 0.06894875 0.08712825],[ 9.5858755 18.425346  27.597767  38.99875  ],[ 6.0123725 12.637896  19.3832    24.907492 ],[8.305752 8.282568 8.255396 8.224554],[0.2854645  0.3043416  0.33335847 0.35979167],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
LLM4CP,D,5e-08,39,True,False,TDD,vanilla,5,[0.03039035 0.06172538 0.09903938 0.1403617 ],[0.02306818 0.04865484 0.08340712 0.11591558],[ 8.517863 17.475256 28.478518 41.39623 ],[ 5.5270314 13.305632  23.978912  34.922474 ],[8.256426 8.249215 8.244323 8.235213],[0.3019773  0.31842175 0.34729064 0.3774571 ],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
LLM4CP,D,5e-08,42,True,False,TDD,vanilla,5,[0.03777678 0.07197633 0.10691123 0.1482588 ],[0.0206026  0.0427222  0.06669678 0.09099228],[10.868517 21.605042 32.485893 45.546246],[ 5.1825404 13.317501  19.880554  27.895382 ],[8.254102 8.25336  8.250033 8.230666],[0.30665544 0.3159295  0.33052176 0.35722995],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
LLM4CP,D,5e-08,45,True,False,TDD,vanilla,5,[0.03921752 0.07394957 0.1133975  0.14158824],[0.03046756 0.05502098 0.06572459 0.07188224],[11.30323  21.47179  33.34663  42.276012],[ 7.7527614 15.795507  20.496107  23.871696 ],[8.267358 8.229958 8.196905 8.171924],[0.33170876 0.35634848 0.3775507  0.3914871 ],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
LLM4CP,D,1e-07,1,True,False,TDD,vanilla,5,[0.00628953 0.0065835  0.00860527 0.01350416],[0.00189961 0.0029133  0.00407576 0.01004649],[1.8732136 1.9594684 2.557561  4.0317197],[0.56820095 0.8739328  1.2269036  3.0316007 ],[8.297962 8.297153 8.295533 8.292706],[0.04647137 0.04716539 0.04794507 0.04905505],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
LLM4CP,D,1e-07,3,True,False,TDD,vanilla,5,[0.00944383 0.01192405 0.01594394 0.0275722 ],[0.00330715 0.00484923 0.00684735 0.01504397],[2.807414  3.5339258 4.717768  8.235276 ],[1.0022092 1.4376385 2.0365217 4.5451775],[8.293905 8.291703 8.288604 8.282807],[0.06786521 0.07386304 0.08035458 0.08751318],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
LLM4CP,D,1e-07,6,True,False,TDD,vanilla,5,[0.01130105 0.01526721 0.02043435 0.03271968],[0.00344679 0.00513118 0.00650833 0.01131476],[3.3731594 4.567347  6.111321  9.868059 ],[1.0417614 1.5606226 1.9590299 3.5755653],[8.300333 8.298293 8.295121 8.289197],[0.08671585 0.0956589  0.10513175 0.11501391],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
LLM4CP,D,1e-07,9,True,False,TDD,vanilla,5,[0.01333957 0.0177702  0.02419102 0.03517981],[0.00464958 0.00694971 0.00917602 0.01436945],[ 3.936078  5.23912   7.127175 10.412942],[1.3603406 2.0640407 2.7170868 4.3747697],[8.286822 8.280841 8.273728 8.264509],[0.13281043 0.1489813  0.16464762 0.18108045],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
LLM4CP,D,1e-07,10,True,False,TDD,vanilla,5,[0.01360568 0.01864731 0.02590854 0.04066145],[0.00425154 0.00655572 0.01001057 0.01597151],[ 4.046093   5.5692515  7.7266903 12.234322 ],[1.2872372 2.0271833 3.0533953 5.2554994],[8.292422 8.288385 8.282136 8.273006],[0.13414265 0.15239179 0.17084812 0.18959667],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
LLM4CP,D,1e-07,12,True,False,TDD,vanilla,5,[0.01623019 0.02094874 0.0309649  0.04712332],[0.00803678 0.00822702 0.01532973 0.02224849],[ 4.851812  6.308799  9.310417 14.289669],[2.3472714 2.5748754 4.785821  8.014732 ],[8.306286 8.303432 8.29655  8.286869],[0.16675416 0.18977945 0.21278724 0.23624052],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
LLM4CP,D,1e-07,15,True,False,TDD,vanilla,5,[0.01859064 0.02697614 0.04026125 0.05906605],[0.00845114 0.01305099 0.01967517 0.02886589],[ 5.364345   7.8062916 11.522483  16.892895 ],[2.248659  3.7073832 5.1927733 7.7051105],[8.27521  8.261723 8.244181 8.221541],[0.20885143 0.23653272 0.26580882 0.2955648 ],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
LLM4CP,D,1e-07,18,True,False,TDD,vanilla,5,[0.02220169 0.03553715 0.05254628 0.07346777],[0.01151995 0.02333587 0.03393438 0.04682239],[ 6.2385845  9.884334  14.432147  20.222507 ],[ 2.9559295  5.904877   8.057955  10.938667 ],[8.234371 8.214941 8.194542 8.175004],[0.22042835 0.25470427 0.2901332  0.32276073],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
LLM4CP,D,1e-07,21,True,False,TDD,vanilla,5,[0.02560729 0.04006905 0.06441969 0.08745968],[0.01381763 0.02359732 0.03788307 0.04627914],[ 7.439363 11.640729 18.598013 25.520401],[ 3.8136444  6.432207  10.21166   12.991971 ],[8.265815 8.249788 8.230068 8.212116],[0.2881036  0.30555636 0.31882864 0.3283016 ],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
LLM4CP,D,1e-07,24,True,False,TDD,vanilla,5,[0.02673935 0.04152605 0.06648855 0.09231221],[0.01791724 0.03131764 0.05745717 0.07772966],[ 7.853018 12.293114 19.644434 27.441189],[ 4.8011327  9.139846  16.968616  23.675203 ],[8.312675 8.296637 8.276106 8.250261],[0.24159713 0.26902726 0.30197707 0.35124013],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
LLM4CP,D,1e-07,27,True,False,TDD,vanilla,5,[0.02924296 0.04549399 0.06729006 0.0890632 ],[0.01676669 0.02591451 0.04569386 0.06454226],[ 8.186358 12.809796 19.016668 25.35328 ],[ 4.305461   7.1638365 12.155676  17.779318 ],[8.222765 8.215116 8.205848 8.194367],[0.24125291 0.2582829  0.2768235  0.3027156 ],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
LLM4CP,D,1e-07,30,True,False,TDD,vanilla,5,[0.02717549 0.04534802 0.06646719 0.09370311],[0.01250749 0.02462352 0.0396195  0.04867793],[ 8.094317 13.55347  19.950512 28.126028],[ 3.913713  8.214525 13.50045  17.348057],[8.270551  8.2553625 8.2402525 8.221021 ],[0.27559185 0.30245873 0.33282337 0.3709372 ],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
LLM4CP,D,1e-07,33,True,False,TDD,vanilla,5,[0.03152552 0.05294876 0.07657066 0.10285982],[0.0161835  0.03037863 0.04480961 0.05960502],[ 9.302606 15.654344 22.516956 30.152203],[ 4.6064205  8.897754  13.132599  17.662619 ],[8.2876425 8.265143  8.238689  8.203102 ],[0.26259515 0.2715639  0.28212616 0.29345647],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
LLM4CP,D,1e-07,36,True,False,TDD,vanilla,5,[0.03323757 0.05932457 0.08913038 0.12245158],[0.01537809 0.03176172 0.0529557  0.06527192],[10.0070505 17.912348  26.660269  36.162277 ],[ 4.5198665  9.548187  16.627401  21.59453  ],[8.315868 8.285145 8.242178 8.188789],[0.2718666 0.2895742 0.3076427 0.3317978],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
LLM4CP,D,1e-07,39,True,False,TDD,vanilla,5,[0.03884814 0.0700006  0.10695707 0.14245199],[0.02152205 0.04326902 0.06443949 0.08010512],[11.0422535 20.72537   32.053158  43.078976 ],[ 6.19202  15.060298 21.340498 27.583288],[8.221976 8.214751 8.204981 8.1959  ],[0.33390355 0.33544943 0.35699293 0.3746311 ],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
LLM4CP,D,1e-07,42,True,False,TDD,vanilla,5,[0.03780413 0.06941918 0.10479904 0.13679889],[0.01878069 0.04351867 0.06348189 0.07664474],[11.001656 20.107998 30.174885 40.15411 ],[ 5.5221586 12.109544  16.073761  21.862537 ],[8.254066 8.229199 8.207543 8.189328],[0.2988892  0.3076778  0.32353148 0.34897777],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
