model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-07,42,True,True,FDD,vanilla,10,[0.96801776 0.98127115 0.9967825  1.0112922 ],[0.12002053 0.10657585 0.07957947 0.07193425],[297.52844 304.56952 308.56592 307.68085],[119.119606 125.98709  132.66537  134.9344  ],[5.7432485 5.740164  5.2750816 5.1522255],[1.2753569 1.3175573 1.3465375 1.3542354],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
CNN,C,3e-07,45,True,True,FDD,vanilla,10,[0.98758864 0.9957494  1.0066432  1.0167012 ],[0.08530042 0.08366089 0.05935662 0.0549336 ],[299.8403  303.94055 308.80396 316.17462],[106.85473  117.776146 129.38824  142.92769 ],[5.5547915 5.7636414 5.3357506 5.200359 ],[1.1684105 1.2385967 1.2310965 1.3266878],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
CNN,C,4e-07,1,True,True,FDD,vanilla,10,[1.0544685 1.061602  1.0195788 1.016501 ],[0.2550971  0.25461048 0.240631   0.23044688],[305.7517  307.92218 296.755   296.9579 ],[76.34011 76.74625 74.50584 72.32947],[5.755849  5.749941  5.7544374 5.7255898],[1.2811269 1.2888275 1.2886052 1.2870451],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
CNN,C,4e-07,3,True,True,FDD,vanilla,10,[0.95924246 0.9712886  0.95202523 0.9697519 ],[0.25463527 0.2459116  0.22652988 0.2127108 ],[276.5496  280.38327 276.0163  282.45538],[73.99326  72.661156 69.81873  68.41012 ],[6.2998133 6.3120756 6.32649   6.267953 ],[1.1637303 1.1634704 1.1633322 1.1781572],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
CNN,C,4e-07,6,True,True,FDD,vanilla,10,[1.0099022 1.0158948 1.0046972 1.0232085],[0.22399436 0.22020906 0.21556205 0.2009838 ],[298.74423 302.36893 301.67664 309.91028],[86.291534 86.77577  86.516205 84.80825 ],[6.0628357 6.0803328 6.070193  5.9923773],[1.1391642 1.1473134 1.1528759 1.1476421],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
CNN,C,4e-07,9,True,True,FDD,vanilla,10,[1.0269868 1.0354476 1.0299947 1.0473139],[0.22722925 0.23033567 0.22446401 0.21690494],[287.93295 290.80576 291.57684 298.06784],[ 91.14453  95.85976 100.62433 106.42687],[6.0283775 6.026121  5.9923177 5.9028497],[1.0705498 1.1562425 1.247183  1.2986727],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
CNN,C,4e-07,10,True,True,FDD,vanilla,10,[1.0191488 1.0266366 1.0208064 1.0385014],[0.20492426 0.19950426 0.1982335  0.19029029],[302.02533 306.36237 307.66687 315.55612],[101.40002  104.769066 107.91548  112.128975],[6.076266 6.142072 6.159291 6.083791],[1.1978073 1.2124299 1.2328562 1.2130445],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
CNN,C,4e-07,12,True,True,FDD,vanilla,10,[1.0571856 1.0590594 1.0473418 1.0561569],[0.1876451  0.19945846 0.19988935 0.20096092],[305.9403  305.9256  304.1177  306.75037],[ 93.17198 101.4917  110.93024 117.241  ],[5.886075  5.9340253 5.8953786 5.7870193],[1.1590825 1.1877588 1.2077658 1.2004017],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
CNN,C,4e-07,15,True,True,FDD,vanilla,10,[1.0238627 1.0306342 1.0332904 1.0440753],[0.1754169  0.17297785 0.17354763 0.15745665],[314.01663 320.5084  326.6879  334.61328],[ 90.24508 104.25524 120.07752 131.70708],[5.7550654 5.869792  5.8990264 5.784628 ],[1.2888981 1.2842023 1.2646722 1.2505751],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
CNN,C,4e-07,18,True,True,FDD,vanilla,10,[1.0389307 1.048732  1.047569  1.0524437],[0.1852287  0.17528169 0.16414374 0.15194353],[309.01602 315.90344 322.37723 330.07913],[110.837654 115.329765 121.626656 128.22896 ],[5.727545  5.8651624 5.784044  5.65112  ],[1.2870109 1.251508  1.2936126 1.2860299],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
CNN,C,4e-07,21,True,True,FDD,vanilla,10,[1.0318106 1.0387291 1.0405788 1.0505866],[0.15120395 0.14106192 0.11995652 0.1105186 ],[298.69913 306.202   313.43454 323.0766 ],[ 89.589905  96.30595  100.639206 109.00778 ],[5.669484  5.7528925 5.5656953 5.5322943],[1.2003725 1.2080126 1.1341377 1.1077238],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
CNN,C,4e-07,24,True,True,FDD,vanilla,10,[1.0191685 1.0218265 1.0259602 1.0403618],[0.15796113 0.17189027 0.17208502 0.16872051],[301.7323  301.24905 300.19534 303.5121 ],[107.337875 113.55685  118.579315 122.77327 ],[5.633247  5.6285634 5.348484  5.2224164],[1.2556648 1.2729481 1.2956884 1.2522485],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
CNN,C,4e-07,27,True,True,FDD,vanilla,10,[1.0090824 1.0186033 1.031451  1.0417247],[0.1390697  0.14786117 0.1301697  0.11935957],[309.73184 313.06018 318.3639  320.8855 ],[103.86623 109.92631 118.18036 126.89981],[5.8945827 5.982602  5.6446342 5.4855742],[1.1467746 1.1703919 1.1870639 1.2226993],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
CNN,C,4e-07,30,True,True,FDD,vanilla,10,[0.9952366  0.99121016 1.0005492  1.0166438 ],[0.12643814 0.14811634 0.15081738 0.14543036],[306.2146  307.4696  313.11243 323.8354 ],[112.9501   120.961716 127.32097  136.7493  ],[5.7412696 5.869348  5.5886207 5.5167556],[1.2457818 1.3095343 1.3562171 1.3057947],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
CNN,C,4e-07,33,True,True,FDD,vanilla,10,[0.99908096 1.0093901  1.0177761  1.0270587 ],[0.1288581  0.15349919 0.16895188 0.14662017],[303.6236  308.01868 313.45157 317.64093],[122.75376 128.37994 135.95404 144.2045 ],[5.76866  5.886304 5.501275 5.454961],[1.3469794 1.4175514 1.3759878 1.3556868],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
CNN,C,4e-07,36,True,True,FDD,vanilla,10,[1.0059689 1.008132  1.0087006 1.0307038],[0.13486214 0.12845705 0.09257387 0.0978688 ],[314.2565  315.0656  318.92035 327.31622],[122.74815 127.75863 136.70811 147.6014 ],[5.896873  6.002102  5.6394916 5.5877934],[1.3626448 1.3631492 1.3201106 1.3041128],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
CNN,C,4e-07,39,True,True,FDD,vanilla,10,[1.0051084 1.0096805 1.0153428 1.02338  ],[0.12247373 0.09537581 0.08369103 0.09339536],[314.6278  316.59915 316.30646 315.43466],[121.18952 120.65079 124.83088 133.25308],[5.628723  5.7138906 5.3453393 5.332929 ],[1.1374015 1.1416286 1.1161822 1.1459428],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
CNN,C,4e-07,42,True,True,FDD,vanilla,10,[1.0205709 1.0297896 1.038454  1.0433296],[0.10150968 0.10463507 0.12369135 0.11143257],[304.40955 310.45483 315.791   321.06943],[124.96761 127.57041 129.79373 137.47682],[5.495364  5.5622277 5.257928  5.1868606],[1.2350022 1.3205267 1.2694632 1.3742332],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
CNN,C,4e-07,45,True,True,FDD,vanilla,10,[1.0026507 0.9984133 1.0107538 1.0231079],[0.10660604 0.11836074 0.09343974 0.09087425],[286.08896 289.15686 297.52112 305.41245],[105.560555 120.91183  142.42358  162.45741 ],[5.6747823 5.828129  5.4524693 5.3300776],[1.1491368 1.2206353 1.2307152 1.3647728],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
CNN,D,3e-08,1,True,True,FDD,vanilla,10,[0.15088853 0.14710599 0.1561772  0.15540038],[0.07526368 0.07618674 0.07777885 0.07713861],[45.61176  44.31987  47.217705 46.948517],[23.666002 23.880259 24.525158 24.550182],[8.166527 8.168412 8.164217 8.164773],[0.19143733 0.19183797 0.19346157 0.19296472],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
CNN,D,3e-08,3,True,True,FDD,vanilla,10,[0.16656221 0.16241576 0.16816562 0.17286463],[0.09552561 0.09743239 0.09898827 0.10055666],[50.619713 49.16432  51.22348  52.806366],[29.357775 29.94473  30.949839 31.812151],[8.132276  8.1319475 8.129545  8.124695 ],[0.22976771 0.22897069 0.23124741 0.23193526],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
CNN,D,3e-08,6,True,True,FDD,vanilla,10,[0.18599127 0.17946829 0.18811677 0.19924584],[0.08102148 0.08308614 0.08929872 0.09340005],[55.95723  53.847183 56.71477  60.33067 ],[24.939278 25.714949 28.363115 30.885054],[8.119646  8.1199665 8.114018  8.09828  ],[0.21685845 0.22297752 0.23469646 0.24421611],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
CNN,D,3e-08,9,True,True,FDD,vanilla,10,[0.18461527 0.18009439 0.19051604 0.19962935],[0.09828518 0.10407966 0.10972147 0.11231306],[57.254917 55.63175  59.367035 62.12277 ],[33.48571  34.956985 38.133625 38.23237 ],[8.144207 8.14468  8.13399  8.118023],[0.2422033  0.2598411  0.27528504 0.29903445],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
CNN,D,3e-08,10,True,True,FDD,vanilla,10,[0.212964   0.20801885 0.2182752  0.22985393],[0.12585303 0.12464523 0.12544915 0.11995181],[66.05705  64.74685  68.38112  72.350876],[43.456326 43.53438  45.02868  44.92206 ],[8.102145 8.10334  8.092462 8.081646],[0.24279033 0.26087302 0.2763627  0.29072112],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
CNN,D,3e-08,12,True,True,FDD,vanilla,10,[0.19879784 0.19738531 0.2038027  0.22036964],[0.10542533 0.1094605  0.11201783 0.11480888],[62.42451 62.08684 64.2855  69.61559],[39.305576 40.09667  39.893246 40.51917 ],[8.124045 8.123674 8.127486 8.118306],[0.2740231  0.30714625 0.32692635 0.3531918 ],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
CNN,D,3e-08,15,True,True,FDD,vanilla,10,[0.19130161 0.18792512 0.19594575 0.2197857 ],[0.09728191 0.09502774 0.092145   0.10036588],[57.713444 56.386528 59.173607 66.556915],[33.666855 32.964996 34.26535  38.298573],[8.094916  8.092071  8.0798435 8.050937 ],[0.31580096 0.3347226  0.34990138 0.38848454],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
CNN,D,3e-08,18,True,True,FDD,vanilla,10,[0.2110755  0.22297683 0.23884839 0.2675807 ],[0.12830931 0.14185734 0.1445771  0.14289245],[63.138905 66.84885  72.09247  80.654945],[40.044712 45.05304  47.71302  47.8754  ],[8.069432 8.050409 8.029983 8.006832],[0.35775238 0.4086282  0.44911423 0.45771688],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
CNN,D,3e-08,21,True,True,FDD,vanilla,10,[0.21159534 0.2081108  0.22450234 0.25281549],[0.11118507 0.11424512 0.10604075 0.11229487],[67.14037 66.9365  72.57104 81.84281],[41.400536 43.614517 43.230247 46.72434 ],[8.123467 8.134095 8.120314 8.086176],[0.32135704 0.32639048 0.3468203  0.37720034],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
CNN,D,3e-08,24,True,True,FDD,vanilla,10,[0.2302883  0.22950222 0.24869819 0.2795608 ],[0.11627296 0.11237534 0.12472858 0.12457341],[68.231445 67.92217  73.96336  84.01213 ],[37.257973 36.049957 41.516403 46.32212 ],[8.018283 8.014087 7.968718 7.931399],[0.36290723 0.38103652 0.4205986  0.41961434],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
CNN,D,3e-08,27,True,True,FDD,vanilla,10,[0.24064441 0.24935776 0.2612313  0.28819957],[0.11781814 0.12873653 0.1271815  0.1215314 ],[74.37727 77.45381 81.04697 89.38375],[45.111137 49.0143   47.94055  46.86364 ],[8.056596 8.034267 8.033827 8.008335],[0.35749298 0.38221756 0.39278254 0.38314813],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
CNN,D,3e-08,30,True,True,FDD,vanilla,10,[0.22473499 0.23728925 0.2461527  0.28511846],[0.08971827 0.10257152 0.09793372 0.10952288],[68.0962  72.23936 75.19824 87.67216],[29.946138 35.490215 36.423332 45.43123 ],[8.07953  8.059377 8.038719 8.000875],[0.34630758 0.34433982 0.3534334  0.36479345],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
CNN,D,3e-08,33,True,True,FDD,vanilla,10,[0.26415572 0.26781142 0.29411328 0.31359664],[0.12909976 0.12902208 0.1396612  0.14915362],[80.95593  81.81416  89.9586   98.223274],[46.888298 47.82682  54.86594  65.195816],[8.020855  7.986557  7.9538527 7.947275 ],[0.43676054 0.47262615 0.48151988 0.45887336],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
CNN,D,3e-08,36,True,True,FDD,vanilla,10,[0.24685684 0.26710528 0.28864434 0.31066358],[0.11974765 0.12590945 0.13616674 0.13298209],[73.920685 80.49179  88.605225 97.335495],[43.302807 45.203503 52.949425 55.587677],[8.009623 7.988977 7.961685 7.959793],[0.3559906  0.4045696  0.41989642 0.4121436 ],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
CNN,D,3e-08,39,True,True,FDD,vanilla,10,[0.27744576 0.2891962  0.30571118 0.34869254],[0.13372023 0.14093666 0.14400068 0.1550106 ],[ 83.33199   87.39729   92.96496  106.591965],[43.759132 47.43653  51.139526 59.25021 ],[8.003161  7.9645443 7.945011  7.883903 ],[0.37615815 0.4228668  0.4120234  0.4350245 ],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
CNN,D,3e-08,42,True,True,FDD,vanilla,10,[0.28035927 0.30046275 0.32448006 0.3513719 ],[0.15373686 0.15368004 0.16073576 0.14605428],[ 85.72272  94.92999 103.77501 114.46635],[54.978497 62.68517  70.13904  73.00373 ],[8.004232  7.9811616 7.937236  7.95757  ],[0.4392068  0.4370043  0.5481092  0.46792564],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
CNN,D,3e-08,45,True,True,FDD,vanilla,10,[0.26205838 0.27601388 0.29646093 0.33013394],[0.11714133 0.12101094 0.13754533 0.13530046],[ 85.135185  88.36006   94.11127  104.28004 ],[57.73904  58.15297  62.192913 60.48884 ],[8.067255 8.01446  7.963911 7.939305],[0.43161258 0.40716532 0.42682257 0.44910312],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
CNN,D,5e-08,1,True,True,FDD,vanilla,10,[0.12493692 0.11906104 0.12820186 0.1285369 ],[0.05025147 0.05098839 0.05149855 0.05214341],[37.48585 35.70278 38.51136 38.58577],[15.51437   15.6680565 15.905367  15.982482 ],[8.170961 8.17525  8.172066 8.172378],[0.09630667 0.09626062 0.09784925 0.09912651],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
CNN,D,5e-08,3,True,True,FDD,vanilla,10,[0.13352275 0.12533322 0.13314767 0.13718425],[0.05027757 0.05351827 0.05671366 0.05954933],[40.122696 37.59168  39.914467 41.100956],[15.026234 16.017448 17.096344 18.094572],[8.172795 8.170572 8.166347 8.160753],[0.10694728 0.11290243 0.11681847 0.12345747],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
CNN,D,5e-08,6,True,True,FDD,vanilla,10,[0.14380725 0.13635287 0.14457813 0.15304728],[0.05570217 0.0558215  0.05574869 0.05690607],[43.33564  40.99585  43.513252 46.151505],[17.749409 17.937513 18.478521 19.289387],[8.155912 8.157533 8.153036 8.143586],[0.13731086 0.14680378 0.15750048 0.1705373 ],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
CNN,D,5e-08,9,True,True,FDD,vanilla,10,[0.1490904  0.1437687  0.15369849 0.16926764],[0.04870637 0.05102237 0.05816529 0.06661883],[45.077904 43.486744 46.457516 51.295815],[16.684774 18.146954 20.960701 24.646667],[8.151485 8.146319 8.133525 8.110897],[0.14087492 0.15974842 0.18457052 0.21094352],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
CNN,D,5e-08,10,True,True,FDD,vanilla,10,[0.15934174 0.15523611 0.16156131 0.17595604],[0.07394571 0.07701286 0.07660896 0.07282408],[48.754112 47.661232 49.961025 54.85958 ],[24.349474 25.636925 26.485842 26.093758],[8.158817 8.15976  8.157237 8.145397],[0.19154978 0.21190365 0.22983983 0.24142349],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
CNN,D,5e-08,12,True,True,FDD,vanilla,10,[0.15431988 0.15550634 0.16309139 0.18027516],[0.06815683 0.07165012 0.0764507  0.08327123],[45.829136 46.394547 49.085884 54.63243 ],[20.547745 23.113737 26.958578 31.61438 ],[8.128292  8.123828  8.1115885 8.090007 ],[0.21963415 0.23895545 0.2567654  0.28176102],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
CNN,D,5e-08,15,True,True,FDD,vanilla,10,[0.17935903 0.18287972 0.197201   0.22466142],[0.07423888 0.08410111 0.08722118 0.10082881],[52.494213 53.481674 57.8618   66.25228 ],[21.170187 23.929323 25.988726 30.256067],[8.09125  8.079984 8.065053 8.036399],[0.24962772 0.27935123 0.2968617  0.32825673],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
CNN,D,5e-08,18,True,True,FDD,vanilla,10,[0.17621313 0.18403625 0.20021148 0.23800027],[0.06972777 0.07530816 0.08595481 0.09976303],[52.357845 54.343163 59.049973 70.52214 ],[23.125433 25.05954  28.46401  34.31528 ],[8.0955925 8.078054  8.045819  8.007467 ],[0.27309245 0.30609387 0.3566189  0.37744382],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
CNN,D,5e-08,21,True,True,FDD,vanilla,10,[0.1947038  0.19929367 0.22093174 0.24774781],[0.08277705 0.08639754 0.09669454 0.10518631],[57.823696 59.685028 66.81221  76.06233 ],[27.931242 29.86826  34.510765 39.81472 ],[8.084088  8.0799265 8.068232  8.0428505],[0.30144072 0.32400632 0.35785156 0.38969094],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
