model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,1e-07,10,False,True,FDD,burst,10,[0.33359322 0.38271847 0.43279794 0.5008035 ],[0.22352079 0.26487482 0.270981   0.2825763 ],[ 68.669365  79.754616  95.187325 113.78261 ],[38.041214 44.759502 54.9031   67.59403 ],[7.915503  7.8486457 7.756982  7.629078 ],[0.5247059  0.5674976  0.61983097 0.6972196 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,burst,10,[0.46503368 0.5732793  0.67139906 0.7603312 ],[0.25083372 0.27579486 0.2516466  0.21355566],[ 96.51584 132.80313 164.64272 196.2269 ],[ 51.609097  74.28408  103.28335  122.41146 ],[7.627272  7.423247  7.1246448 6.7675714],[0.8145818 0.8776715 1.0844544 1.0459647],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,burst,10,[0.10936181 0.10924646 0.1107283  0.11406988],[0.07386518 0.07357135 0.07299776 0.07275842],[24.858448 24.863403 25.29383  26.22864 ],[15.346793 15.315322 15.225992 15.432929],[8.177329 8.177067 8.175091 8.171398],[0.15760945 0.15936303 0.16192001 0.1643169 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,burst,10,[0.1309023  0.15013373 0.18360227 0.23255432],[0.09326266 0.09750982 0.10637376 0.12041318],[30.355017 36.247444 46.048218 60.238773],[16.475777 19.427906 23.789286 30.841705],[8.118417  8.090984  8.046691  7.9828753],[0.34554797 0.38616595 0.4302048  0.48071328],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,burst,10,[0.22790563 0.36425385 0.4689039  0.5794586 ],[0.15677796 0.22813658 0.23297139 0.24591929],[ 54.886242  94.981094 129.82368  170.26047 ],[31.509813 58.1216   67.72273  86.09079 ],[7.970801 7.723478 7.514304 7.352997],[0.6489918 0.8730167 1.0670817 1.038272 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,burst,10,[0.06735735 0.07231301 0.07942664 0.08540045],[0.07385869 0.07911952 0.08623805 0.09506484],[18.594597 20.119772 22.322302 24.03929 ],[19.07263  20.760014 23.31591  25.90419 ],[8.242459  8.24014   8.235828  8.2328415],[0.16880469 0.1697954  0.17164859 0.17344207],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,burst,10,[0.05493759 0.06036554 0.06976748 0.07868434],[0.04691661 0.04587714 0.0490429  0.05432175],[14.721349 16.724337 19.55447  22.263742],[10.768976 11.578036 13.301914 15.703226],[8.224538 8.221245 8.218303 8.214048],[0.2187515  0.23385683 0.24810039 0.26152578],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,burst,10,[0.05572075 0.06913288 0.08470863 0.10223778],[0.032716   0.03875162 0.05344323 0.06036765],[15.383026 19.375494 23.239643 29.507414],[ 8.644928 10.417    12.999353 17.960072],[8.206203 8.192428 8.18884  8.18695 ],[0.3467282  0.36452034 0.37391698 0.37809584],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,burst,10,[0.03456012 0.03743365 0.04183081 0.04522023],[0.02934416 0.03297281 0.03913335 0.04297514],[ 9.856013 10.680101 11.971273 12.936237],[ 7.763954  8.749918 10.566918 11.622297],[8.267335 8.265978 8.263356 8.261944],[0.06350259 0.06622598 0.06896713 0.07206938],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,burst,10,[0.03279287 0.03767632 0.04677212 0.05432983],[0.0175532  0.0194749  0.02478557 0.03023819],[ 9.808502 11.334084 14.093298 16.343365],[5.6235623 6.181204  7.5813127 9.075567 ],[8.280058 8.280574 8.278749 8.276037],[0.13839681 0.15631334 0.17487332 0.19362901],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,burst,10,[0.04080271 0.05537065 0.07665744 0.09498294],[0.02015094 0.02511343 0.03721831 0.0533493 ],[11.945858 16.606936 22.767227 28.290071],[ 4.8743715  7.402946  10.736559  14.947539 ],[8.26852  8.263151 8.254483 8.242114],[0.30547637 0.33598465 0.36406466 0.3874249 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,burst,10,[0.01533032 0.01751503 0.0221077  0.02520317],[0.00784563 0.01071552 0.01839079 0.02174869],[4.50316   5.1657953 6.5561113 7.461343 ],[2.2927165 3.1720867 5.523508  6.5136704],[8.291732 8.290566 8.28787  8.28651 ],[0.02370408 0.02524145 0.02768844 0.02969988],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,burst,10,[0.02085572 0.02417136 0.03156449 0.03941221],[0.00779318 0.00934521 0.01366076 0.01838301],[ 6.146931   7.1819725  9.430341  11.802108 ],[2.3200407 2.886507  4.3898025 6.054358 ],[8.273558 8.271121 8.266138 8.260526],[0.13936146 0.1594169  0.17952932 0.19953871],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,burst,10,[0.02925122 0.04412637 0.06158511 0.08692972],[0.01368249 0.02520673 0.03547226 0.05659105],[ 8.754513 12.979894 17.969263 25.254385],[ 4.313742  7.043354  9.780846 15.041153],[8.288361 8.269062 8.248074 8.225658],[0.26548448 0.29523718 0.326959   0.35576922],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,burst,15,[0.15829402 0.16374815 0.1727925  0.17998688],[0.12770784 0.132655   0.14330237 0.15138295],[33.9982   35.76114  37.704483 39.338047],[30.78336  32.0944   33.93768  34.975296],[8.20762  8.202365 8.195418 8.189426],[0.21407038 0.21925725 0.22535367 0.22954442],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,burst,15,[0.12101014 0.15176636 0.23196234 0.3024882 ],[0.12590063 0.11676519 0.24379204 0.22742254],[21.652061 31.754011 49.14952  72.086426],[20.703457 26.262642 39.98191  56.96539 ],[8.214031 8.189323 8.143802 8.082443],[0.620323   0.69054663 0.76659155 0.8493744 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,burst,15,[0.27889028 0.45899594 0.69130725 0.94416046],[0.27806762 0.4250018  0.62167895 0.82676154],[ 38.467506  77.483315 132.2067   186.11656 ],[ 26.632349  67.7242   120.62121  156.97456 ],[7.8439507 7.657348  7.4088926 7.0731397],[1.0587646 1.3237942 1.4574473 1.631269 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,burst,15,[1.0752264 1.064127  1.0882968 1.0959972],[1.0449139 1.0267782 1.0562679 1.0772326],[225.95917 224.48744 229.59705 231.46556],[145.74307 146.25526 152.09956 156.31613],[7.3339663 7.3325806 7.320027  7.3148975],[1.0137191 1.0206435 1.0276195 1.0407027],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,burst,15,[0.38438892 0.41688988 0.48428658 0.5414355 ],[0.65204483 0.65744287 0.72229344 0.76664644],[ 84.83032  90.31947 104.42453 120.47328],[127.53764  127.829315 133.49066  139.42493 ],[7.8110247 7.78704   7.7346873 7.670962 ],[0.82130826 0.8635068  0.91218245 0.97405446],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,burst,15,[0.35947838 0.5329367  0.8433105  0.9403754 ],[0.39627573 0.7450561  1.4579179  0.9562971 ],[ 55.461548  91.28561  142.27213  200.53252 ],[ 46.69348   80.878586 114.46444  159.50012 ],[7.720533  7.6440096 7.3991766 7.1189384],[1.0913117 1.1390043 1.3739909 1.5299605],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,burst,15,[0.12397315 0.12430409 0.12495831 0.12852539],[0.10423277 0.10476283 0.10513984 0.10688379],[27.693987 27.908144 28.310537 29.127808],[20.15908  20.03984  20.34267  20.250704],[8.128792 8.130643 8.13181  8.131674],[0.4348741  0.4351734  0.43470237 0.4355171 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,burst,15,[0.16844662 0.17614815 0.20400076 0.24386908],[0.19059117 0.1748154  0.17842458 0.19526444],[32.135628 35.670757 44.817482 55.404213],[26.982077 28.080883 34.41867  45.241737],[8.00542   7.995325  7.973494  7.9379134],[0.6244601  0.6751223  0.7289019  0.78976303],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,burst,15,[0.16932195 0.2660493  0.41370228 0.59893566],[0.11887194 0.18046758 0.25662416 0.37374726],[ 34.169617  58.606876  96.7971   150.9953  ],[ 20.2414    42.356228  72.76491  120.099236],[7.8967004 7.791472  7.599463  7.3042793],[0.94443524 1.0740839  1.2182729  1.4189278 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,burst,15,[0.1902156  0.19616166 0.20542385 0.21324416],[0.11664493 0.1150479  0.11816478 0.11949717],[32.147465 33.95191  35.7032   37.387928],[20.982023 21.858215 23.009735 22.972797],[8.188708 8.183174 8.175958 8.170854],[0.19236566 0.19585203 0.20254669 0.205167  ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,burst,15,[0.24155596 0.3488774  0.43439427 0.5446575 ],[0.15939113 0.26958206 0.26843706 0.30030063],[ 36.385406  56.522186  85.82124  115.58609 ],[22.955975 36.29814  57.371063 73.61734 ],[8.0207615 7.9098606 7.7512903 7.5868087],[0.5477071  0.69933194 0.9027545  0.9767046 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,burst,15,[0.50298184 0.80404544 0.94488096 1.0042061 ],[0.2960679  0.5501174  0.9416928  0.77887154],[103.91822 169.83739 218.00319 247.25613],[ 72.59003 105.20299 120.05391 133.09761],[7.73868   7.0382075 6.3894    6.1048875],[0.8765319 1.4073899 1.8542132 1.6025734],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,burst,15,[0.31885597 0.32077488 0.32796314 0.3303832 ],[0.16018625 0.16288069 0.17107232 0.17067818],[64.19806  64.137115 65.34608  66.77332 ],[30.200165 30.391258 30.997213 30.859919],[7.9715333 7.968513  7.9617853 7.955885 ],[0.32063216 0.32549465 0.33180913 0.33400416],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,burst,15,[0.310378   0.35675862 0.4054232  0.4666912 ],[0.22353801 0.2511262  0.25328785 0.24922626],[ 64.56499  75.54026  90.77708 109.47828],[36.68125  43.554714 54.3364   67.17322 ],[7.9461946 7.88477   7.7985516 7.677281 ],[0.52124727 0.5563231  0.6117285  0.68625605],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,burst,15,[0.44543257 0.5548412  0.6561061  0.75112724],[0.24500112 0.2700058  0.2448822  0.21331337],[ 94.02409 130.60939 162.78252 194.63364],[ 51.452454  75.076675 103.46987  120.87588 ],[7.6457124 7.4467273 7.143317  6.772033 ],[0.8247058  0.87488544 1.1001073  1.0924826 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,burst,15,[0.10514661 0.10438574 0.10523704 0.10791857],[0.07242318 0.07135516 0.07044817 0.07031947],[24.285337 24.166391 24.436853 25.160444],[15.307399 15.132275 14.986394 15.121598],[8.181247 8.181904 8.180719 8.178195],[0.15733998 0.1587079  0.16100964 0.16290615],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,burst,15,[0.12639183 0.14447245 0.17655474 0.2237393 ],[0.09193389 0.0957083  0.10393966 0.1193542 ],[29.510708 35.057484 44.45117  58.12177 ],[16.369665 19.27733  23.459023 30.59218 ],[8.122941  8.09684   8.054687  7.9944844],[0.3449871  0.3853796  0.42903903 0.48021865],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,burst,15,[0.22556196 0.36176205 0.46512127 0.57703507],[0.15789412 0.22866978 0.23074475 0.24338223],[ 54.625362  94.652725 129.37224  170.1688  ],[32.289623 58.995487 68.32885  86.62769 ],[7.974788  7.725622  7.53052   7.3668838],[0.64810914 0.88208836 1.0365535  1.0242591 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,burst,15,[0.0613795  0.06605415 0.07317896 0.07833051],[0.06915808 0.07429828 0.08170015 0.0891555 ],[16.940025 18.377325 20.542688 22.007193],[17.692608 19.279598 21.825611 23.941875],[8.247931 8.246495 8.242655 8.240906],[0.16759787 0.16848339 0.16996722 0.17140491],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,burst,15,[0.05060336 0.05596242 0.06497972 0.07355732],[0.04289009 0.04178752 0.04480005 0.05008769],[13.722784 15.68208  18.44677  21.10939 ],[10.43098   11.17341   12.6816845 14.906203 ],[8.227872 8.225123 8.2224   8.218967],[0.21870202 0.23316765 0.24702965 0.26016232],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,burst,15,[0.05431743 0.06717474 0.08245413 0.10026366],[0.03147719 0.03538636 0.0517899  0.05827799],[15.124887 18.991686 22.645947 28.997404],[ 8.743441 10.227251 12.546392 17.06076 ],[8.20803  8.194171 8.191334 8.189513],[0.34614277 0.36437207 0.37401086 0.37846142],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,burst,15,[0.03163658 0.03398933 0.03829256 0.04042254],[0.02809081 0.03112619 0.03749781 0.03953922],[ 9.052204  9.731002 11.004806 11.60313 ],[ 7.4251275  8.2545    10.165934  10.682351 ],[8.270253 8.269481 8.267076 8.267168],[0.06265083 0.06477807 0.06735321 0.06926506],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,burst,15,[0.03066166 0.03501708 0.0434764  0.0506109 ],[0.01755866 0.01916002 0.02378947 0.0270776 ],[ 9.199853 10.577693 13.14781  15.308871],[5.6252975 6.118745  7.338066  8.290602 ],[8.281812  8.2828665 8.28197   8.280598 ],[0.13844682 0.1562816  0.17459822 0.1925442 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,burst,15,[0.03974311 0.05364778 0.07397497 0.09237947],[0.01994658 0.02497427 0.03629703 0.05213387],[11.723733 16.257515 22.212753 27.863157],[ 5.08649   7.772169 10.985707 15.456677],[8.270167 8.265306 8.256595 8.244262],[0.3046993  0.33503675 0.36300734 0.38660917],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,burst,15,[0.01388304 0.01592201 0.02059526 0.02277332],[0.00768723 0.0102222  0.01799085 0.02011121],[4.1098146 4.735622  6.161591  6.7916584],[2.2924557 3.0886447 5.4895887 6.0972896],[8.293322 8.292592 8.290051 8.289933],[0.02350371 0.02488653 0.02713476 0.02864916],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,burst,15,[0.019049   0.02217881 0.02896308 0.03615545],[0.00768982 0.00898178 0.01305726 0.01694437],[ 5.638338  6.625005  8.69352  10.87561 ],[2.3185601 2.8252115 4.21527   5.619592 ],[8.275347 8.273552 8.269247 8.264514],[0.13928124 0.15916671 0.17927365 0.19899602],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,burst,15,[0.02814272 0.04248591 0.05910558 0.08538603],[0.01344706 0.02398559 0.03408754 0.05518875],[ 8.498316 12.609088 17.408222 24.996965],[ 4.4087048  7.053912   9.8243885 15.159423 ],[8.290417 8.271587 8.250362 8.227704],[0.26492885 0.29439446 0.32681766 0.35508773],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,phase,10,[0.166274   0.17246728 0.18120593 0.18875343],[0.1168099  0.12139365 0.12752688 0.13375317],[38.465214 40.93916  43.53407  45.59207 ],[30.30805  32.016487 34.070446 35.922268],[8.189773 8.181028 8.170882 8.161503],[0.22703862 0.23486184 0.24465014 0.25151217],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,phase,10,[0.1368218  0.16511108 0.2442587  0.32595715],[0.12685612 0.10981607 0.2080843  0.2324412 ],[27.111155 38.206146 56.465286 80.001465],[22.816748 28.840117 41.762135 58.333298],[8.20295  8.177234 8.127475 8.062965],[0.6190308  0.6902066  0.76773465 0.8521185 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,phase,10,[0.2891937  0.45370984 0.664583   0.91864944],[0.2819038  0.3863939  0.55058277 0.7475931 ],[ 43.189804  82.019875 134.86134  188.12898 ],[ 30.736311  70.8115   121.8866   155.53177 ],[7.8367467 7.646862  7.4072695 7.0850086],[1.0587085 1.3286092 1.4420149 1.5759127],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,phase,10,[1.0483166 1.0430669 1.0749683 1.0829927],[1.0082186 0.9939079 1.0360613 1.052753 ],[220.81422 220.1675  226.28543 227.97212],[138.96432 139.46785 145.60764 148.98999],[7.314573  7.30929   7.2986016 7.288537 ],[1.0309654 1.0425866 1.0457373 1.0574057],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,phase,10,[0.39222714 0.43136746 0.5013158  0.55689603],[0.5977886  0.6056826  0.67090636 0.6950404 ],[ 88.52217   95.215096 109.97964  126.56815 ],[123.18017  124.394806 131.10956  138.67986 ],[7.7841954 7.7520666 7.6970735 7.63046  ],[0.84303534 0.894246   0.9467472  1.0046796 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,phase,10,[0.37309334 0.54212767 0.8172686  0.92303145],[0.46116182 0.7804432  1.3438767  0.96791047],[ 58.750713  95.68655  146.30505  204.36725 ],[ 46.294548  81.09853  115.89517  161.42508 ],[7.7049446 7.622103  7.3637295 7.072049 ],[1.0765524 1.1340475 1.395113  1.5174758],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,phase,10,[0.12981702 0.13068923 0.13196078 0.13594541],[0.09778535 0.09848149 0.09914741 0.10041711],[30.584824 30.92129  31.532715 32.483395],[20.382883 20.207718 20.55982  20.428074],[8.124409 8.125145 8.125206 8.123869],[0.43559343 0.43674895 0.4369822  0.43818066],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,phase,10,[0.17173429 0.18331254 0.21442139 0.25325355],[0.17246795 0.16259234 0.17055492 0.18991743],[34.939686 39.363976 49.349056 59.98401 ],[26.179981 28.239304 35.59838  46.534554],[7.9969826 7.9847918 7.9609556 7.924331 ],[0.6253775  0.6771546  0.73151344 0.79111576],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
