model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,3e-07,6,True,True,FDD,vanilla,0,[1.76299   1.6980796 1.6562202 1.5794003],[0.63684744 0.5710072  0.5324671  0.4988669 ],[451.63773 440.75125 435.1568  421.6115 ],[123.87672  118.233406 116.832886 114.858765],[5.1297493 5.096931  5.0867405 5.0524254],[0.82327753 0.8190468  0.81887805 0.81646657],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
MODEL,B,3e-07,9,True,True,FDD,vanilla,0,[1.6506189 1.6047313 1.5573666 1.4812223],[0.55330914 0.5167795  0.5115706  0.48988584],[451.40887 443.2602  433.3966  418.22528],[143.94644 138.72618 133.7116  130.27014],[5.350386  5.3146377 5.3006063 5.242804 ],[0.91068244 0.94192827 0.9048697  0.9437561 ],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
MODEL,B,3e-07,10,True,True,FDD,vanilla,0,[1.6681106 1.622286  1.5629557 1.4881222],[0.58312917 0.53506947 0.49101904 0.4247936 ],[446.61536 438.90857 429.10934 414.48383],[146.85728 145.52504 143.32555 137.97075],[5.2185583 5.195801  5.161048  5.11972  ],[0.8868491 0.9022515 0.9581106 1.0066273],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
MODEL,B,3e-07,12,True,True,FDD,vanilla,0,[1.724046  1.6237297 1.5144726 1.4194449],[0.4955326  0.43902084 0.38221335 0.32292557],[446.46313 425.0572  405.57956 389.76028],[152.13504 145.5491  139.79543 132.64893],[5.145031  5.044092  4.9880466 4.9030085],[0.94611424 0.9826405  0.9749497  1.0245929 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
MODEL,B,3e-07,15,True,True,FDD,vanilla,0,[1.6587979 1.582569  1.4993744 1.4153076],[0.51255864 0.46516156 0.43123284 0.3718841 ],[456.23886 441.03958 420.43054 404.5759 ],[156.55562 147.82314 133.55586 123.41097],[5.300894 5.134203 5.03232  4.897154],[0.90256816 0.964265   0.91962457 0.9686593 ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
MODEL,B,3e-07,18,True,True,FDD,vanilla,0,[1.6330914 1.5388932 1.4245692 1.3283162],[0.47620764 0.42066061 0.36562777 0.29980695],[455.03415 426.87808 398.98407 374.85797],[159.44026 142.16718 139.73926 129.93445],[5.3240094 5.0773134 4.9131675 4.7154074],[1.0056007 1.069451  1.0597821 1.0898691],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
MODEL,B,3e-07,21,True,True,FDD,vanilla,0,[1.5751085 1.467938  1.3737538 1.293274 ],[0.48846185 0.39578637 0.33740357 0.27930003],[457.15833 432.4219  406.359   384.46564],[156.78899  144.66632  126.455894 118.81401 ],[5.241604 5.069722 4.995241 4.911162],[0.96030265 0.9716949  0.9721586  1.0663055 ],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
MODEL,B,3e-07,24,True,True,FDD,vanilla,0,[1.6496239 1.540303  1.4157948 1.2828407],[0.56766665 0.46210986 0.38328502 0.2997334 ],[455.35397 426.36496 393.75595 364.98715],[166.7292  150.53261 134.07373 129.574  ],[5.2861996 5.151247  4.9723353 4.7599273],[0.9764756 0.9138916 0.9443634 0.9968042],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
MODEL,B,3e-07,27,True,True,FDD,vanilla,0,[1.6667278 1.5584283 1.4121947 1.2818842],[0.6288307  0.53166157 0.36390725 0.26087835],[425.24976 408.2384  386.74048 364.2143 ],[177.8086  152.13628 125.10628 108.10486],[5.1228724 4.915968  4.8166223 4.7364345],[0.98277414 0.98038715 0.94538546 0.9576817 ],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
MODEL,B,3e-07,30,True,True,FDD,vanilla,0,[1.5498788 1.4527333 1.3367723 1.2465184],[0.49550557 0.41683483 0.34322104 0.2692251 ],[421.92593 408.50464 387.1388  367.25604],[161.45029 147.41347 139.16754 134.48346],[5.212801  5.085703  4.9783196 4.826741 ],[0.970708  0.9207245 0.9681437 0.9989263],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
MODEL,B,3e-07,33,True,True,FDD,vanilla,0,[1.6552616 1.5724198 1.4358003 1.3000373],[0.58188194 0.5346588  0.41016838 0.30307153],[431.2599  408.73328 376.59705 348.6909 ],[159.10944 163.89304 152.9941  137.14499],[5.0385118 4.873022  4.775282  4.7332463],[0.90699834 0.925973   1.0266455  0.9979236 ],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
MODEL,B,3e-07,36,True,True,FDD,vanilla,0,[1.5725436 1.4791121 1.3578634 1.2600895],[0.52286756 0.42989555 0.3535107  0.27338505],[451.95914 434.7453  407.93375 378.88043],[188.64577 170.86292 166.08325 153.60008],[5.252251  5.081394  4.9141006 4.7122955],[1.0320376 1.0978125 1.0878453 0.9803743],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
MODEL,B,3e-07,39,True,True,FDD,vanilla,0,[1.5477345 1.4369533 1.3414882 1.2437527],[0.4138602  0.3540415  0.26972762 0.22366007],[431.32886 409.0236  384.2418  358.75854],[169.10239  161.50964  142.65729  127.436485],[5.0145025 4.9495106 4.7327228 4.5908146],[1.030972  1.0455158 1.0254256 1.00392  ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
MODEL,B,3e-07,42,True,True,FDD,vanilla,0,[1.5336576 1.3974063 1.2935027 1.2086897],[0.42850396 0.32223633 0.27158713 0.1865661 ],[415.22382 394.81918 376.14032 355.7548 ],[135.81519 127.30547 112.81627 106.69764],[4.972802  4.832033  4.754328  4.6008162],[0.9752149 1.1146166 1.0918154 0.9668783],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
MODEL,B,3e-07,45,True,True,FDD,vanilla,0,[1.5179596 1.4323639 1.3226012 1.2083461],[0.4657839  0.3649016  0.28277314 0.20229062],[399.33777 380.14835 366.36996 352.76648],[170.60231 146.66124 133.76149 131.29796],[5.030013  4.7464814 4.67652   4.4583907],[0.9995988  1.109744   1.0810952  0.96210045],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
MODEL,B,4e-07,1,True,True,FDD,vanilla,0,[1.659048  1.6232944 1.6277231 1.6210947],[0.5607943 0.5384902 0.5307109 0.5302077],[435.98547 428.04865 429.44354 428.44757],[121.609276 118.3224   118.25983  119.08584 ],[5.3474994 5.3371296 5.309913  5.3271775],[0.79539245 0.79974216 0.8004644  0.8043445 ],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
MODEL,B,4e-07,3,True,True,FDD,vanilla,0,[1.6435976 1.6058433 1.6164354 1.5800998],[0.513717   0.50802183 0.5209302  0.48592126],[432.6529  423.32993 424.88965 416.63113],[121.94272 119.57468 120.25354 116.51094],[5.2074714 5.191048  5.160467  5.14931  ],[0.7900884  0.78592414 0.7798483  0.79141814],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
MODEL,B,4e-07,6,True,True,FDD,vanilla,0,[1.5666367 1.5292275 1.5234457 1.4621266],[0.4047495  0.3815197  0.36383668 0.32069162],[439.86395 429.5832  427.6363  411.1868 ],[119.89192 115.4123  113.84912 106.98943],[5.170831 5.108453 5.034751 5.007668],[0.7832675  0.78065753 0.8126483  0.81234217],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
MODEL,B,4e-07,9,True,True,FDD,vanilla,0,[1.6674083 1.6209902 1.5705959 1.494984 ],[0.6297612  0.600013   0.5449741  0.48154998],[440.73395 432.4851  424.44186 408.84976],[131.47948  128.21944  127.616356 125.609604],[5.273156  5.206214  5.1473303 5.084767 ],[0.8619313  0.85563385 0.8827247  0.8879673 ],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
MODEL,B,4e-07,10,True,True,FDD,vanilla,0,[1.6043757 1.5602912 1.5190638 1.4399486],[0.51288384 0.4942557  0.49320287 0.45236903],[444.17706 436.3382  427.39737 407.40872],[129.4845   126.007545 125.134605 115.94168 ],[5.1209745 5.0640187 5.0209227 5.022612 ],[0.8818639  0.8753453  0.8841057  0.89966905],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
MODEL,B,4e-07,12,True,True,FDD,vanilla,0,[1.5980014 1.5551218 1.4848895 1.4147191],[0.4719483  0.46300745 0.42533618 0.3855941 ],[431.51135 422.37485 407.53085 389.96448],[125.26224  125.107506 127.718025 122.69922 ],[5.213832  5.185324  5.11934   4.9806643],[0.92013246 0.8949719  0.8669815  0.93452585],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
MODEL,B,4e-07,15,True,True,FDD,vanilla,0,[1.5595496 1.5306022 1.438658  1.3592218],[0.4846459  0.48025432 0.45969057 0.3910286 ],[430.63983 419.86337 394.62234 372.67313],[148.55876 152.51938 147.0003  132.86787],[5.209676  5.0775414 5.025696  4.953919 ],[0.934623   0.9901945  0.94278115 0.9571027 ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
MODEL,B,4e-07,18,True,True,FDD,vanilla,0,[1.5389749 1.4613678 1.3754686 1.3015517],[0.40308082 0.3505375  0.3127147  0.27245578],[403.733   386.34583 370.78513 356.46237],[105.55447  99.23955  95.43571  91.65845],[5.0217147 4.908946  4.768968  4.704384 ],[0.9274313 0.9327997 0.9509117 0.9347612],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
MODEL,B,4e-07,21,True,True,FDD,vanilla,0,[1.439544  1.3735695 1.3066869 1.2328941],[0.4756593  0.39449108 0.30144092 0.25725383],[405.85544 395.74133 381.45847 368.4833 ],[123.45406  117.81258  107.46646  105.968254],[5.186292  5.0693736 4.9694767 4.855836 ],[0.90803534 0.9214032  0.8862426  0.9344263 ],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
MODEL,B,4e-07,24,True,True,FDD,vanilla,0,[1.5186588 1.4364647 1.3533024 1.2881855],[0.5147298  0.43193388 0.35875455 0.277477  ],[419.74274 400.87357 379.99106 360.72333],[150.13976 148.4728  136.03088 123.65994],[5.141289  4.9740453 4.8616    4.668438 ],[0.92316896 0.9583973  0.9397605  0.90950537],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
MODEL,B,4e-07,27,True,True,FDD,vanilla,0,[1.4521657 1.3682964 1.314305  1.2463282],[0.46658647 0.34283715 0.30231243 0.23156637],[397.84937 382.40933 369.89743 355.79895],[113.41245 114.7988  116.83932 116.3636 ],[5.2052183 5.0038466 4.747937  4.6335516],[0.94384617 0.9701691  1.0325819  1.016892  ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
MODEL,B,4e-07,30,True,True,FDD,vanilla,0,[1.4176872 1.3724295 1.3063464 1.2325684],[0.33528423 0.29468158 0.23984602 0.19177325],[420.25974 400.3816  383.35056 369.79782],[144.83806  137.85443  123.375015 113.93905 ],[5.008302  4.9121013 4.7695975 4.5987463],[0.93530667 0.89766824 0.8440739  0.9473397 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
MODEL,B,4e-07,33,True,True,FDD,vanilla,0,[1.463767  1.4293993 1.3516043 1.2554392],[0.4107621  0.3657417  0.30455402 0.22527839],[405.3484  397.68396 381.4337  362.11813],[118.46052  111.807274 105.42257  101.74659 ],[5.205763  5.065815  4.8252463 4.61824  ],[0.7628969 0.7316145 0.8854361 0.8128768],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
MODEL,B,4e-07,36,True,True,FDD,vanilla,0,[1.4926585 1.4250716 1.3383211 1.2311904],[0.4540143  0.37481812 0.26504013 0.19416319],[409.77554 398.51593 380.32812 361.96445],[152.86673  141.4      128.21558  117.901375],[5.0971985 4.814351  4.6154394 4.5129604],[0.9576142 0.8955379 0.8657752 0.9217014],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
MODEL,B,4e-07,39,True,True,FDD,vanilla,0,[1.4399157 1.3863584 1.3242483 1.2528176],[0.4268413  0.36229628 0.30972433 0.25614604],[387.76147 373.80444 360.767   342.94946],[135.60208  120.85243  112.612976 108.157394],[4.980224  4.765772  4.6667604 4.6369305],[0.90226996 0.92928594 0.95308906 0.9102985 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
MODEL,B,4e-07,42,True,True,FDD,vanilla,0,[1.4462442 1.4292487 1.3406242 1.2106973],[0.504631   0.49258843 0.32715154 0.19340116],[404.11584 397.72754 378.79626 344.99637],[147.36826  129.1125   114.171745  94.633156],[5.078557  4.9611692 4.68406   4.523477 ],[0.94919336 0.92026067 0.9054469  0.9620286 ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
MODEL,B,4e-07,45,True,True,FDD,vanilla,0,[1.430896  1.3778219 1.304474  1.2161921],[0.44448516 0.3520905  0.2626482  0.20811635],[395.932   385.64023 372.8333  354.7381 ],[111.43944  104.623535 109.95031  119.94292 ],[5.137362  4.8719525 4.7048473 4.553291 ],[0.89500403 0.9770029  0.9909475  0.9414488 ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
MODEL,C,3e-08,1,True,True,FDD,vanilla,0,[0.27340695 0.27798355 0.29178077 0.2945648 ],[0.14297938 0.14556307 0.15984546 0.16382937],[40.963383 41.91667  43.14116  44.55226 ],[16.176064 16.06468  16.33184  16.620255],[8.130985 8.128462 8.124756 8.121442],[0.208825   0.21281174 0.21736826 0.22079085],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
MODEL,C,3e-08,3,True,True,FDD,vanilla,0,[0.29965398 0.31506085 0.3517347  0.40885526],[0.21914372 0.17812721 0.1978642  0.24395707],[42.45831  48.146984 55.147293 66.27043 ],[18.363127 21.050058 23.790588 28.883017],[8.1472025 8.117816  8.082172  8.029328 ],[0.2068572  0.2237685  0.24389048 0.27709427],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
MODEL,C,3e-08,6,True,True,FDD,vanilla,0,[0.33084077 0.39354274 0.48531586 0.56326914],[0.1719797  0.2183462  0.35221815 0.42697334],[47.628365 60.495903 75.34698  96.06658 ],[16.922577 24.019384 32.98562  45.256638],[8.134522  8.080933  8.009382  7.9089513],[0.24797805 0.2842161  0.3395908  0.41719386],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
MODEL,C,3e-08,9,True,True,FDD,vanilla,0,[0.377244  0.5010511 0.5504343 0.6511399],[0.20970322 0.39879575 0.32515243 0.3650856 ],[ 55.18335  76.01151 101.62869 129.91928],[22.285482 35.804516 56.314575 75.32448 ],[7.988535  7.8856616 7.7377567 7.5387506],[0.43622062 0.48059383 0.57087123 0.73363894],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
MODEL,C,3e-08,10,True,True,FDD,vanilla,0,[0.399464   0.49256653 0.61260897 0.7281177 ],[0.24144374 0.29229018 0.40893915 0.5043635 ],[ 56.04634   75.969215 100.86618  130.96426 ],[22.883947 34.231705 54.14592  73.9661  ],[7.980449 7.863238 7.695823 7.454928],[0.52043474 0.60446453 0.7406971  0.93203115],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
MODEL,C,3e-08,12,True,True,FDD,vanilla,0,[0.45010757 0.62455547 0.64427924 0.7752593 ],[0.28680983 0.7541837  0.3804294  0.4887558 ],[ 60.72808  86.15157 116.47566 152.84662],[24.937777 43.821262 66.53405  89.603615],[7.9334383 7.793801  7.604947  7.2947383],[0.53969985 0.6348124  0.72870445 0.9518733 ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
MODEL,C,3e-08,15,True,True,FDD,vanilla,0,[0.4375644 0.5906012 0.7051002 0.8200352],[0.26986763 0.4150166  0.459808   0.44934505],[ 68.599045 107.542694 152.57214  198.55511 ],[ 30.54912   64.250854  94.368835 116.62461 ],[7.9680743 7.7393246 7.416594  7.0657887],[0.5223034  0.70500016 1.045329   1.2918338 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
MODEL,C,3e-08,18,True,True,FDD,vanilla,0,[0.500445   0.6896093  0.78969836 0.897652  ],[0.45059133 0.93303186 0.6561576  0.54998827],[ 72.835945 111.01192  154.89177  201.32463 ],[ 31.804987  60.074154  83.27639  103.091194],[7.874714  7.56863   7.1838145 6.819317 ],[0.65686196 0.91549826 1.2516079  1.2635504 ],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
MODEL,C,3e-08,21,True,True,FDD,vanilla,0,[0.5787744 0.795996  0.9495007 1.0789604],[0.61008245 0.54496646 0.85602134 0.77211475],[ 90.87141 148.15204 201.73384 240.27914],[ 50.219063  96.10931  123.776474 133.21977 ],[7.8752117 7.4292607 6.8174467 6.4217777],[0.6185634 1.0175512 1.4761372 1.5075185],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
MODEL,C,3e-08,24,True,True,FDD,vanilla,0,[0.6260434 0.9030588 1.0682846 1.2438331],[0.47197473 0.54485    0.559143   0.8647425 ],[ 94.595726 152.10106  195.97836  238.31248 ],[ 50.51317  89.05706 104.79392 129.50992],[7.5754046 6.967497  6.4576154 6.005269 ],[0.8775989 1.3626673 1.5651999 1.6388237],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
MODEL,C,3e-08,27,True,True,FDD,vanilla,0,[0.5729003  0.88754934 1.0322962  1.0928625 ],[0.37065813 0.5916648  0.61180997 0.44611418],[100.88876 161.49258 208.39151 245.11726],[ 74.42014  109.743324 117.81223  119.15672 ],[7.662922  7.1128883 6.501136  6.131681 ],[0.69781363 1.0328913  1.4277036  1.4574691 ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
MODEL,C,3e-08,30,True,True,FDD,vanilla,0,[0.6471876 0.8742258 1.057293  1.1692622],[0.47972512 0.5171561  0.6387406  0.69317263],[107.987686 171.15474  229.23082  268.62225 ],[ 64.29671   92.420555 113.50132  144.46935 ],[7.4043717 6.7884965 6.1242924 5.6884074],[1.0485605 1.4897832 1.7090085 1.7813636],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
MODEL,C,3e-08,33,True,True,FDD,vanilla,0,[0.6790155  0.99164575 1.1821634  1.1997485 ],[0.4665485  0.6457711  0.9072074  0.52849513],[112.64511 174.29451 227.53891 273.15524],[ 79.66149  105.691734 124.823845 149.60675 ],[7.3560266 6.7963896 6.2731566 5.91447  ],[1.1694059 1.3406149 1.533585  1.6065444],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
MODEL,C,3e-08,36,True,True,FDD,vanilla,0,[0.9217918 1.1799546 1.1350528 1.2623786],[1.1148733  0.7848356  0.45698652 0.77979285],[133.32542 187.8936  226.77852 249.24463],[ 95.25508 104.96776 117.76571 124.89034],[7.1558533 6.5487237 5.859522  5.8195553],[1.3301125 1.3483152 1.6118305 1.5659549],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
MODEL,C,3e-08,39,True,True,FDD,vanilla,0,[0.8547093 1.1808954 1.1755584 1.1894263],[0.8675343  0.8601491  0.63529307 0.47549674],[130.26396 210.91014 247.3499  286.76746],[ 74.83695 122.5267  129.32974 147.65958],[7.2858667 6.2333293 6.01341   5.9242463],[1.0844679 1.9890609 1.767017  1.5181804],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
MODEL,C,3e-08,42,True,True,FDD,vanilla,0,[0.8957931 1.2628586 1.1923437 1.208685 ],[0.5712726  0.866295   0.53911895 0.50534254],[166.65822 241.57835 262.08344 302.4561 ],[105.13355 124.40139 118.69774 145.34761],[7.1743846 6.2676983 5.9766407 5.6091743],[1.2016672 1.6525868 1.7150894 1.6339588],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
MODEL,C,3e-08,45,True,True,FDD,vanilla,0,[0.83496785 1.235383   1.1882191  1.164622  ],[0.49903142 0.9519025  0.6462988  0.453252  ],[143.2953  216.93904 256.4426  291.17947],[ 79.60063  116.012665 126.11743  163.26144 ],[7.034361 6.295793 5.899527 5.301441],[1.448951  1.6055757 1.6749269 1.8374715],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
MODEL,C,5e-08,1,True,True,FDD,vanilla,0,[0.76746744 0.7607462  0.78196836 0.76842165],[0.3809995  0.3710353  0.3808362  0.36021528],[139.00346 139.12459 141.8869  142.06557],[48.97613 49.6423  50.76756 50.42071],[7.4632945 7.4604425 7.4435496 7.4399767],[0.58371   0.5774437 0.5761618 0.5952517],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
MODEL,C,5e-08,3,True,True,FDD,vanilla,0,[0.83166045 0.82016784 0.83024216 0.82598037],[0.41685337 0.3713857  0.34450004 0.33172047],[140.54575 146.09918 152.96672 159.09152],[47.788483 51.446926 55.05512  58.598873],[7.453075  7.4097056 7.352921  7.293306 ],[0.43563282 0.45309302 0.47624207 0.50865984],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
MODEL,C,5e-08,6,True,True,FDD,vanilla,0,[0.7661268  0.80481505 0.8361328  0.84056234],[0.40090013 0.46319363 0.475974   0.47388917],[140.53796 153.6793  167.07472 178.45363],[52.584396 65.65647  78.133934 88.46984 ],[7.4708037 7.362425  7.248402  7.1318555],[0.48494202 0.57995474 0.6722342  0.76023626],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
