model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,10,False,False,TDD,burst,20.0,[0.390567  1.3338622 2.2251475 2.584832 ],[0.34845942 1.1670039  1.7623556  1.7327164 ],[ 80.52637 260.60156 429.39755 509.86273],[ 92.23331 280.5581  399.05508 392.6891 ],[8.158428  8.00862   7.7820063 7.5383306],[0.45994976 0.59351456 0.8671104  1.1425015 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
NP,C,3e-08,30,False,False,TDD,burst,20.0,[2.1411781 3.3368247 4.19161   4.572583 ],[1.5511923 2.4116874 2.9306679 3.2343273],[500.08612 616.78436 717.7034  681.78424],[436.65054 449.8054  440.18768 397.49573],[7.879513 7.034459 6.705833 6.482154],[0.84912276 1.6984296  1.6193104  1.7037895 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
NP,C,1e-07,1,False,False,TDD,burst,20.0,[0.01874837 0.02949327 0.04729896 0.07203288],[0.01532847 0.01936595 0.03240801 0.05387565],[ 3.2578957  6.253243  11.21801   18.111008 ],[ 1.8408215  4.2744308  9.308968  16.467665 ],[8.276387 8.274294 8.271431 8.267791],[0.20253764 0.20478745 0.20732549 0.21016313],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
NP,C,1e-07,10,False,False,TDD,burst,20.0,[0.38902408 1.2581893  2.092427   2.465873  ],[0.31911552 0.9571592  1.329553   1.2226511 ],[105.68073 343.09207 558.725   642.6892 ],[ 95.9821  291.80737 412.41318 395.1135 ],[8.170338  8.0340805 7.8220687 7.563888 ],[0.4099367  0.47868857 0.62038237 0.81790686],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
NP,C,1e-07,30,False,False,TDD,burst,20.0,[1.9886533 2.2304735 2.6471114 2.4557734],[1.3416779 1.3378369 1.4037623 1.5654895],[540.3646  561.7474  597.35864 515.5762 ],[415.3637  441.12292 359.1107  318.7806 ],[7.8944216 7.332605  6.912968  6.760875 ],[0.7174978 1.1751853 1.3742452 1.4652888],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
NP,C,3e-07,1,False,False,TDD,burst,20.0,[0.01288112 0.02310265 0.04005445 0.0636098 ],[0.00895715 0.01482469 0.02942576 0.0511323 ],[ 3.1082883  6.196178  11.321598  18.449884 ],[ 1.9385914  4.1931767  8.862863  15.540832 ],[8.298642  8.2975235 8.295507  8.292599 ],[0.1310924  0.13235328 0.13390979 0.13579401],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
NP,C,3e-07,10,False,False,TDD,burst,20.0,[0.35532242 1.1608348  1.931826   2.3021588 ],[0.30157593 0.9078171  1.2712722  1.2525158 ],[103.835144 339.91055  563.49615  666.28516 ],[ 93.57371 283.42276 401.8405  402.6031 ],[8.203703  8.094692  7.922095  7.6961284],[0.34752038 0.42374662 0.5744918  0.78570276],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
NP,C,3e-07,30,False,False,TDD,burst,20.0,[1.9553752 1.7662772 2.4102182 2.106816 ],[1.3781246 1.1293626 1.031534  1.1641074],[603.22437 517.49146 723.6753  592.23834],[501.7763  408.14587 438.05017 390.77554],[7.87438   7.1301703 6.972414  6.9160132],[0.7874491 1.4721441 1.3641895 1.3492018],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
NP,D,3e-08,1,False,False,TDD,burst,20.0,[0.01165992 0.02256645 0.04064083 0.06573439],[0.00760043 0.01798304 0.03772697 0.06560828],[ 3.387112  6.656537 12.074524 19.5965  ],[ 2.1842482  5.347804  11.285329  19.650412 ],[8.303484 8.303341 8.303153 8.302926],[0.17101726 0.17134263 0.17171572 0.17213632],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
NP,D,3e-08,10,False,False,TDD,burst,20.0,[0.3309243 1.0736431 1.7465029 2.025378 ],[0.3550567 1.0526519 1.4306991 1.3675952],[104.532745 337.67734  543.7647   620.8809  ],[119.2368  352.1744  472.87756 435.8759 ],[8.306237 8.302373 8.297783 8.293528],[0.22218011 0.23203744 0.24208713 0.252531  ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
NP,D,3e-08,30,False,False,TDD,burst,20.0,[1.6833644 1.9423496 2.149089  2.1643717],[1.4101595 1.3866346 1.4089288 1.3612939],[507.28848 575.75    624.4438  623.84235],[444.38736 427.5017  430.48892 419.24313],[8.255482 8.216526 8.181866 8.154879],[0.3210503  0.34262216 0.373431   0.41505682],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
NP,D,1e-07,1,False,False,TDD,burst,20.0,[0.01056488 0.02214644 0.04134932 0.06802256],[0.0073106  0.01696373 0.03560204 0.06196859],[ 3.144105   6.6409874 12.439536  20.494518 ],[ 2.1756809  5.141574  10.829267  18.862461 ],[8.299156 8.299256 8.299309 8.299311],[0.04686007 0.04807356 0.04939046 0.05080163],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
NP,D,1e-07,10,False,False,TDD,burst,20.0,[0.37564304 1.2217629  1.9830785  2.2594671 ],[0.3524923 1.0590899 1.4715903 1.4248416],[111.4929  363.08438 590.32214 674.48987],[104.873314 315.29706  438.54697  425.25238 ],[8.291213 8.286241 8.279612 8.272636],[0.14737959 0.16725919 0.18711971 0.20619935],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
NP,D,1e-07,30,False,False,TDD,burst,20.0,[1.6636866 1.9496951 2.2500577 2.1293416],[1.3850887 1.3425438 1.3317204 1.3547188],[514.19775 609.46246 709.6182  652.2204 ],[434.1084  444.89166 459.70114 445.13684],[8.280076 8.258056 8.2407   8.227013],[0.2950655  0.3299323  0.3573341  0.38098198],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
NP,D,3e-07,1,False,False,TDD,burst,20.0,[0.01115152 0.02124112 0.03797137 0.06121397],[0.007167   0.01673382 0.03501773 0.06085908],[ 3.305543   6.3302855 11.345753  18.31353  ],[ 2.1309083  5.017651  10.508963  18.263586 ],[8.29364  8.293611 8.293539 8.293425],[0.02304035 0.0245067  0.0261026  0.02780744],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
NP,D,3e-07,10,False,False,TDD,burst,20.0,[0.3217129 1.0438472 1.7121254 2.0206196],[0.34666353 1.0228045  1.3782526  1.3192253 ],[ 96.90807 315.23846 518.3957  613.2396 ],[104.365005 309.41815  422.07205  411.68976 ],[8.279221 8.273469 8.266046 8.258244],[0.13790663 0.15768494 0.17772645 0.19753084],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
NP,D,3e-07,30,False,False,TDD,burst,20.0,[1.8828735 2.0057285 2.1699247 2.0099802],[1.4118792 1.4290028 1.5107694 1.4189737],[576.7896  611.81287 641.632   603.12366],[442.86163 450.00128 455.08475 440.63293],[8.289055 8.256833 8.230378 8.209741],[0.2640795  0.29809433 0.33160117 0.35848343],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
NP,A,3e-08,1,False,False,TDD,burst,25.0,[0.00939599 0.02153092 0.04173837 0.06986383],[0.01050505 0.0182352  0.03621294 0.06257804],[ 1.8472804  5.4697695 11.474247  19.812092 ],[ 1.2169636  4.7833657 10.868014  19.315039 ],[8.32793  8.326534 8.324955 8.323181],[0.19057316 0.19517866 0.20018378 0.20556189],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,burst,25.0,[0.38988632 1.2687496  2.0968287  2.5099123 ],[0.35213488 1.0424738  1.4850738  1.745342  ],[106.71103 348.77216 562.71136 632.92114],[110.824326 341.28757  491.8298   486.407   ],[8.188272  8.160111  8.1227865 8.077807 ],[0.55861634 0.6384242  0.7260564  0.82235426],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,burst,25.0,[2.024507  2.456468  3.3023531 3.2637293],[1.7586066 2.7717853 3.1434731 3.3830485],[462.73544 438.90414 522.17896 473.4168 ],[522.9429  515.3782  453.38614 424.47882],[7.8477254 7.7057085 7.4900694 7.2647557],[1.0160525 1.1376451 1.3031256 1.5152256],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,burst,25.0,[0.00774548 0.01785971 0.03462459 0.05791019],[0.00804591 0.01737448 0.03586477 0.0621905 ],[ 1.5225273  4.2919555  8.883826  15.262118 ],[ 1.3055383  4.673134  10.420933  18.405287 ],[8.259439 8.259967 8.260264 8.260339],[0.5152162  0.5156961  0.51637685 0.51725906],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,burst,25.0,[0.3054851 1.0345743 1.8347322 2.2272615],[0.30537105 0.9660825  1.6596283  1.5781841 ],[ 79.853195 269.62708  462.33856  570.34595 ],[ 93.129906 294.43524  447.30942  480.94492 ],[8.130016 8.104966 8.068912 8.022581],[0.63037616 0.68961763 0.75844353 0.8355875 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,burst,25.0,[1.9364241 2.513356  2.8643627 3.8230827],[1.5291774 3.597772  2.0791948 2.9230833],[532.3882 575.7166 561.0903 660.7473],[549.2463 576.3648 497.7382 521.7893],[7.996388  7.798786  7.474027  7.1515355],[1.0190052 1.1755532 1.4212259 1.5627842],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,burst,25.0,[0.00747093 0.01895133 0.03798612 0.064425  ],[0.00496973 0.01525952 0.03375817 0.05960502],[ 1.918239  5.45804  11.331265 19.494898],[ 1.3830415  5.074106  11.344718  20.050808 ],[8.209388 8.210324 8.211049 8.211579],[0.35482746 0.3560807  0.35753503 0.35918817],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,burst,25.0,[0.28629914 0.9380924  1.5481901  1.858598  ],[0.33370337 0.9910115  1.3738508  1.3717229 ],[ 83.4292  274.4688  452.15887 535.5509 ],[108.84243 327.74954 461.03564 466.502  ],[8.155274  8.1256895 8.084624  8.033533 ],[0.62632906 0.6931734  0.7674331  0.84707683],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
NP,A,3e-07,30,False,False,TDD,burst,25.0,[1.9089531 1.9495562 2.8646348 2.5749311],[1.4501824 1.5542446 1.8540773 2.2784965],[597.64606 559.0762  715.4562  532.65796],[584.5405 632.1121 556.5295 427.5998],[7.969781  7.838414  7.6184053 7.376326 ],[0.9552488 1.0812296 1.2869833 1.521707 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
NP,C,3e-08,1,False,False,TDD,burst,25.0,[0.00986553 0.02542452 0.05135297 0.08799498],[0.00778344 0.0176092  0.03864152 0.07313484],[ 1.6796547  5.2631435 11.207615  19.469803 ],[ 1.2015256  4.073919   9.008247  15.873307 ],[8.317575 8.317097 8.315769 8.313606],[0.13149618 0.1340674  0.13712756 0.14068751],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
NP,C,3e-08,10,False,False,TDD,burst,25.0,[0.36958492 1.3117089  2.202032   2.5611732 ],[0.344504  1.1638746 1.756348  1.7223969],[ 78.96327 259.03244 427.79944 508.23804],[ 92.31517 280.66464 399.13687 392.7543 ],[8.166396  8.016581  7.7899256 7.5462584],[0.45805973 0.59193873 0.86603415 1.141704  ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
NP,C,3e-08,30,False,False,TDD,burst,25.0,[2.126008  3.3218396 4.1752896 4.554476 ],[1.5460047 2.4032073 2.9151742 3.2249238],[498.58115 615.31573 716.2374  680.38556],[436.52484 449.81567 439.98114 397.3821 ],[7.886359  7.0400043 6.7115936 6.4888086],[0.8466693 1.6993874 1.6199152 1.7025555],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
NP,C,1e-07,1,False,False,TDD,burst,25.0,[0.00794436 0.01866419 0.03645206 0.06117821],[0.00664355 0.01490661 0.0309984  0.05386547],[ 1.690039   4.6879187  9.655016  16.550135 ],[ 1.3248315  4.370468   9.566701  16.77968  ],[8.2840805 8.281986  8.2791195 8.275481 ],[0.20050812 0.20283578 0.20545095 0.20836492],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
NP,C,1e-07,10,False,False,TDD,burst,25.0,[0.37969303 1.2488118  2.0827944  2.4558942 ],[0.3188968 0.957411  1.3287973 1.2194947],[104.180695 341.55566  557.133    641.05975 ],[ 95.97337 291.79968 412.38165 395.08633],[8.177767 8.041537 7.829564 7.571371],[0.40955824 0.4784532  0.6200721  0.8173704 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
NP,C,1e-07,30,False,False,TDD,burst,25.0,[1.9781293 2.2202926 2.6379774 2.4470792],[1.3423634 1.3372848 1.4041818 1.567224 ],[538.99646 560.355   595.91095 514.16003],[415.2779  441.02182 359.1225  319.1121 ],[7.902102  7.3403378 6.920264  6.7680483],[0.7148713 1.1738356 1.3744723 1.4657973],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
NP,C,3e-07,1,False,False,TDD,burst,25.0,[0.00625266 0.0164822  0.03344266 0.05700745],[0.00385746 0.01268954 0.02860082 0.05081151],[ 1.7041305  4.794325   9.9221735 17.052998 ],[ 1.0781673  3.8756168  8.723414  15.469595 ],[8.305621 8.304498 8.30248  8.299572],[0.12738942 0.12867871 0.13028418 0.13223778],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
NP,C,3e-07,10,False,False,TDD,burst,25.0,[0.34755787 1.1530228  1.9239569  2.294207  ],[0.30288497 0.90942585 1.2730223  1.2541059 ],[102.113464 338.1928   561.77655  664.5691  ],[ 93.86569 283.77878 402.21216 402.99902],[8.21219   8.103195  7.9306335 7.7047515],[0.34641477 0.42257795 0.5733505  0.78440005],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
NP,C,3e-07,30,False,False,TDD,burst,25.0,[1.948945  1.759832  2.4039445 2.1011028],[1.3799002 1.1285673 1.0339706 1.1652181],[601.9835  516.2469  722.4244  591.03204],[501.94968 408.09528 438.19998 390.87753],[7.881235  7.1370835 6.9791613 6.921951 ],[0.7854818 1.471002  1.3636025 1.3498945],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
NP,D,3e-08,1,False,False,TDD,burst,25.0,[0.00650306 0.01740069 0.0354665  0.06055189],[0.00431568 0.01616626 0.0363768  0.06443296],[ 1.9161714  5.183167  10.598829  18.118605 ],[ 1.2911748  4.8567977 10.916871  19.32736  ],[8.310469  8.310329  8.3101425 8.309918 ],[0.16944791 0.16978706 0.17017418 0.17060946],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
NP,D,3e-08,10,False,False,TDD,burst,25.0,[0.32778627 1.0703957  1.7431018  2.021889  ],[0.35518804 1.052663   1.430489   1.3671863 ],[103.61123 336.72693 542.7725  619.86115],[119.20337 352.12067 472.7935  435.79147],[8.310559 8.306695 8.302104 8.297849],[0.2219559  0.23189287 0.24200898 0.25250742],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
NP,D,3e-08,30,False,False,TDD,burst,25.0,[1.6788063 1.9377694 2.14447   2.1596904],[1.4105415 1.3855988 1.4082274 1.3619432],[506.03214 574.4777  623.1892  622.5928 ],[444.42    427.2586  430.38892 419.5022 ],[8.261747 8.222778 8.188098 8.16115 ],[0.32011953 0.34181365 0.3728362  0.4146584 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
NP,D,1e-07,1,False,False,TDD,burst,25.0,[0.00598258 0.01757134 0.03678187 0.0634632 ],[0.00433982 0.01554    0.03467125 0.06122481],[ 1.7936485  5.2934556 11.0950365 19.153135 ],[ 1.3148946  4.736039  10.566569  18.654703 ],[8.305614 8.305711 8.305761 8.305761],[0.04525485 0.04643964 0.04772984 0.04911655],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
NP,D,1e-07,10,False,False,TDD,burst,25.0,[0.37176454 1.2177649  1.9789051  2.2551887 ],[0.3522238 1.0587541 1.471224  1.4248497],[110.382904 361.9502   589.14935  673.296   ],[104.78096 315.2002  438.46033 425.3019 ],[8.29666  8.291697 8.285071 8.278107],[0.14557128 0.16545211 0.1853457  0.20447631],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
NP,D,1e-07,30,False,False,TDD,burst,25.0,[1.6579038 1.9439505 2.244121  2.1233842],[1.3844963 1.3427185 1.3323088 1.3544077],[512.51624 607.7967  707.90924 650.51825],[433.88608 444.83182 459.6238  444.96494],[8.28806  8.266016 8.248632 8.234943],[0.29399815 0.32898563 0.3566     0.38053492],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
NP,D,3e-07,1,False,False,TDD,burst,25.0,[0.00565526 0.01574871 0.03248386 0.05573227],[0.00461135 0.01562266 0.03437477 0.06040694],[ 1.6840057  4.7095666  9.7262    16.695473 ],[ 1.3792977  4.6868863 10.313712  18.12366  ],[8.301336 8.301306 8.301233 8.301117],[0.02153774 0.02306862 0.02472677 0.02649001],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
NP,D,3e-07,10,False,False,TDD,burst,25.0,[0.31623352 1.0382382  1.706415   2.014864  ],[0.34674639 1.022832   1.378228   1.3190387 ],[ 95.3254 313.6219 516.7489 611.5774],[104.37784 309.4109  422.0377  411.6046 ],[8.286769 8.281029 8.273609 8.265814],[0.13685569 0.15660273 0.17661683 0.19641393],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
NP,D,3e-07,30,False,False,TDD,burst,25.0,[1.8783132 2.001378  2.1652877 2.005197 ],[1.4123472 1.429304  1.5109212 1.4197571],[575.4299  610.5335  640.25464 601.7561 ],[443.01785 450.05038 455.01132 440.7948 ],[8.295552 8.263366 8.236909 8.216271],[0.26371768 0.29774338 0.3312728  0.3582154 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
NP,A,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00581318 0.01904731 0.04028727 0.06938054],[0.01034996 0.02285036 0.04299661 0.07068498],[ 1.7377056  5.666122  11.969087  20.595491 ],[ 3.234268   7.1515102 13.472533  22.159256 ],[8.330888  8.329476  8.32788   8.3260975],[0.1900995  0.19472359 0.19974796 0.20514572],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,packagedrop,0.1,[0.5338928 1.4364874 2.2349415 2.578534 ],[0.5988294 1.1705081 1.5654798 1.7599106],[142.6456  387.70074 589.69965 642.6487 ],[167.72491 364.2766  488.6944  474.588  ],[8.186182 8.154912 8.114439 8.06678 ],[0.5672027  0.65479904 0.7504054  0.8516855 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,packagedrop,0.1,[2.118943  2.537375  3.303059  3.2952425],[1.8957063 2.744672  3.1493897 3.3549864],[463.91586 442.50797 523.7356  479.91122],[522.67834 504.64783 460.42017 422.09952],[7.821269  7.656641  7.426279  7.2232347],[1.044279  1.2009927 1.4050725 1.5738817],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00388651 0.01433499 0.03142682 0.0550308 ],[0.00464234 0.01613052 0.03532704 0.06193653],[ 1.0209221  3.854425   8.509952  14.951268 ],[ 1.2437334  4.699926  10.457365  18.440672 ],[8.262355 8.262867 8.263148 8.26321 ],[0.51463073 0.5151011  0.51577204 0.5166441 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,packagedrop,0.1,[0.42303026 1.1657302  1.9297127  2.277591  ],[0.5400324 1.1174227 1.7086704 1.6323214],[104.78865 296.6955  479.70544 573.36475],[131.84702 315.45435 453.3408  476.71255],[8.1258745 8.097588  8.057498  8.005236 ],[0.63473344 0.698503   0.7746999  0.86384445],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,packagedrop,0.1,[1.9225807 2.5704467 2.9152265 3.828768 ],[1.5421879 3.6239517 2.0940547 2.9609218],[520.9573 555.2025 574.3948 660.6841],[552.02893 540.7907  500.41763 537.42365],[7.9614    7.746843  7.4265943 7.1324544],[1.1003463 1.2794789 1.4924583 1.5897855],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00636643 0.01940099 0.03995467 0.06786475],[0.01099919 0.02405782 0.04431337 0.07172561],[ 1.9589996  5.9762506 12.316235  20.93203  ],[ 3.4501538  7.7667437 14.52138   23.68596  ],[8.213511 8.214399 8.215078 8.215566],[0.35326117 0.3545146  0.35596937 0.3576232 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,packagedrop,0.1,[0.34872317 1.0091678  1.5984719  1.8721036 ],[0.44762704 1.0651313  1.411944   1.3708887 ],[107.651344 301.81543  471.2367   540.3735  ],[172.7536  374.42194 484.6522  465.3691 ],[8.155568 8.124709 8.082553 8.029932],[0.6240128  0.6903327  0.764051   0.84311503],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
