model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,1e-07,15,True,True,FDD,vanilla,25,[3.9402285 3.2266865 3.0410185 3.2790842],[1.8924499 2.0285265 2.221241  2.647736 ],[869.21014 672.5412  596.1115  619.3429 ],[412.07767 427.07944 400.93613 393.4638 ],[7.472639  7.430695  7.3751354 7.294481 ],[1.2264781 1.302553  1.3641088 1.4629176],[8.066757 8.071276 8.081612 8.097934],[0.7378142  0.77119213 0.8091164  0.85516024]
NP,A,1e-07,18,True,True,FDD,vanilla,25,[3.6190143 3.029986  3.140174  3.171453 ],[2.0134802 2.1816866 2.2678006 2.2917411],[885.9348  685.25635 689.64185 685.94727],[540.0612  535.5936  470.83478 517.4093 ],[7.611748  7.5804763 7.5224247 7.440595 ],[1.2497724 1.2563941 1.2714142 1.3070968],[8.195974 8.186187 8.176136 8.16973 ],[0.83988434 0.8799114  0.9117084  0.9350615 ]
NP,A,1e-07,21,True,True,FDD,vanilla,25,[3.4861798 3.0983858 3.4065409 3.3294756],[1.7836986 2.1132684 2.5123148 3.1003544],[767.4701  626.46564 644.99945 579.8869 ],[430.75806 452.61313 436.80676 448.56268],[7.5612507 7.452105  7.296818  7.2247252],[0.9847704 1.2070537 1.5421067 1.584517 ],[8.043374  8.0393305 8.0524235 8.078189 ],[0.71490943 0.7899355  0.8443808  0.8837746 ]
NP,A,1e-07,24,True,True,FDD,vanilla,25,[2.97105   2.7195427 3.0880313 3.1659   ],[1.7590349 2.0981755 2.3802714 2.7929702],[706.576   573.0648  615.78467 552.72925],[443.16428 380.412   455.67654 440.23822],[7.6999497 7.6308594 7.5013385 7.3579173],[1.0385635 1.1157467 1.2726051 1.3571178],[8.142734 8.131894 8.113127 8.087668],[0.80745023 0.8403562  0.9050496  0.99042785]
NP,A,1e-07,27,True,True,FDD,vanilla,25,[3.111041  3.3514457 3.1469212 3.6232696],[1.9498413 2.2060764 2.4735773 2.996397 ],[724.8842  755.5719  649.8282  662.86993],[592.6634  536.2382  483.09384 468.17047],[7.442863  7.3882637 7.3166504 7.249279 ],[1.4243287 1.4391465 1.4365443 1.4433562],[8.093067 8.107282 8.121298 8.147856],[0.8250056 0.8549158 0.8864701 0.9101497]
NP,A,1e-07,30,True,True,FDD,vanilla,25,[2.8051994 3.0690567 3.2806966 4.08543  ],[1.7341632 2.1478746 3.2176063 4.273722 ],[704.69165 640.731   550.59564 618.1002 ],[532.65    473.40427 408.8199  423.1303 ],[7.636704  7.4995027 7.291589  7.0740337],[1.2784034 1.275232  1.3744159 1.5392258],[8.103085  8.05297   8.010182  7.9808517],[0.86674595 0.8738899  0.9120669  0.9776541 ]
NP,A,1e-07,33,True,True,FDD,vanilla,25,[2.6255834 3.1062558 3.2199323 3.1834223],[2.0077188 2.4382308 2.9801939 3.0448928],[547.14417 584.0679  516.10815 503.96863],[452.9325  434.33517 362.24683 361.08347],[7.4316893 7.239992  7.014661  6.977022 ],[1.3204539 1.4211818 1.6190652 1.512073 ],[8.040596 8.017556 8.023513 8.055285],[0.9084058  0.91640407 0.8998993  0.89690566]
NP,A,1e-07,36,True,True,FDD,vanilla,25,[2.9720545 3.3970766 3.6850152 3.9788291],[2.2783365 2.5023851 3.087641  3.7573104],[605.00336 704.0893  663.57446 692.66833],[507.96616 549.55536 471.56122 483.27576],[7.4477043 7.3209114 7.2194037 7.0670323],[1.4362283 1.596243  1.495905  1.5760922],[8.045102 8.068531 8.088018 8.104046],[0.9438989 0.990889  1.0133257 1.0389636]
NP,A,1e-07,39,True,True,FDD,vanilla,25,[3.029969  3.8368125 4.6523366 5.2969074],[2.3386602 3.5198476 5.0733647 8.282843 ],[638.94275 680.8555  679.8705  622.10236],[621.28064 561.84344 481.59735 436.29892],[7.3278856 6.9773145 6.823138  6.824385 ],[1.5417025 1.8831755 1.8400437 1.7675744],[7.9868813 7.9215093 7.909086  7.966391 ],[1.0508773 1.1527705 1.2108079 1.205011 ]
NP,A,1e-07,42,True,True,FDD,vanilla,25,[2.9032774 3.0589597 4.149023  4.4008036],[2.0992088 2.3612669 5.058272  5.5085497],[656.10767 568.92096 648.39075 561.75073],[504.7141  444.22452 515.2326  384.7885 ],[7.5916414 7.2941937 7.080583  6.846359 ],[1.3006808 1.5929226 1.5160075 1.5395186],[8.152723 8.094632 8.048115 7.99979 ],[0.88549924 0.941993   0.92823064 0.93832093]
NP,A,1e-07,45,True,True,FDD,vanilla,25,[3.084976  3.1377356 3.4461856 3.55997  ],[2.6942115 3.866787  3.388047  3.1848676],[610.9161 545.3363 641.0203 638.977 ],[471.1402  433.5503  475.01465 447.1589 ],[7.3530865 7.206282  6.971241  6.9125605],[1.569918  1.6613141 1.8779715 1.7852122],[8.0887575 8.135718  8.164082  8.187998 ],[0.9715741 0.9901482 1.0310122 1.0792296]
NP,A,2e-07,1,True,True,FDD,vanilla,25,[1.5245278 1.5272042 1.5339732 1.5447803],[1.417011  1.4286501 1.4403651 1.4520953],[280.67712 281.18024 282.8485  285.6698 ],[177.57169 179.16255 180.47076 181.47943],[7.2965765 7.2968    7.296939  7.2969885],[1.217273  1.2193766 1.2214835 1.2236438],[8.217876 8.218307 8.218734 8.219162],[0.5782074  0.5793004  0.5805007  0.58180654]
NP,A,2e-07,3,True,True,FDD,vanilla,25,[1.7408288 1.7922214 1.8683205 1.9656618],[1.3365073 1.3336767 1.3449664 1.3753715],[343.3037  359.4498  383.02612 412.56656],[216.78207 210.50687 207.9109  212.3973 ],[7.306096  7.3127217 7.318158  7.3227477],[1.1297919 1.1288208 1.1305699 1.1344051],[8.253287 8.260916 8.268675 8.276563],[0.61554533 0.6218081  0.62866724 0.63601846]
NP,A,2e-07,6,True,True,FDD,vanilla,25,[1.7551985 1.9054168 2.1070528 2.3159904],[1.4404798 1.5088403 1.5968938 1.7037054],[309.59482 351.37048 408.90042 469.81873],[201.8999  215.80522 250.33633 295.03995],[7.1918664 7.19726   7.20205   7.207083 ],[1.1199803 1.1435366 1.1652192 1.1842058],[8.081487 8.088441 8.095673 8.103115],[0.6233056  0.6483806  0.67615026 0.7061959 ]
NP,A,2e-07,9,True,True,FDD,vanilla,25,[1.5907761 1.9832691 2.3321211 2.4786117],[1.2991848 1.5064881 1.7447476 1.8955073],[307.55954 427.1547  529.79535 563.42365],[197.4071  287.17575 382.2436  397.66187],[7.4667463 7.4565187 7.43258   7.400495 ],[1.024424  1.0701917 1.1465269 1.2343258],[8.155474 8.156462 8.156601 8.155612],[0.6871155  0.732177   0.78094244 0.8317214 ]
NP,A,2e-07,10,True,True,FDD,vanilla,25,[1.7181976 2.1842759 2.6072168 2.7601233],[1.2562857 1.3350563 1.5572262 1.6075709],[368.58804 514.3102  642.6827  690.2404 ],[211.84203 279.3937  355.59146 381.66925],[7.406619  7.404573  7.4022045 7.3955626],[1.0546017 1.0894771 1.1133792 1.1427554],[8.26278  8.271776 8.277613 8.281071],[0.65089214 0.68425107 0.71903205 0.7522044 ]
NP,A,2e-07,12,True,True,FDD,vanilla,25,[1.8439    2.4313543 2.7626383 2.7846193],[1.3290918 1.6401701 1.6391441 1.6382511],[357.8341  516.3681  608.4568  588.65466],[214.90317 315.46875 375.54507 366.77646],[7.1980786 7.1565843 7.1216364 7.0809827],[1.1322055 1.1921859 1.2252724 1.2684846],[8.024055  8.012121  7.9999843 7.9884253],[0.7327885  0.7895834  0.8469883  0.90255344]
NP,A,2e-07,15,True,True,FDD,vanilla,25,[2.1222792 2.618793  2.7627215 2.7140226],[1.5843529 1.7066615 1.8314313 2.1167843],[406.02246 562.5061  587.09186 535.0909 ],[254.22913 377.21704 381.25504 366.54422],[6.9603357 6.93166   6.9127455 6.90601  ],[1.3971213 1.4645499 1.5142409 1.5336648],[8.012136 8.026015 8.045264 8.06828 ],[0.89219993 0.9378096  0.9771597  1.0089477 ]
NP,A,2e-07,18,True,True,FDD,vanilla,25,[2.0441027 2.7519193 2.7210453 2.9330509],[1.5766104 1.9253858 1.8914021 2.250893 ],[447.8805 648.7007 600.3252 571.6541],[305.99142 436.41992 364.00027 330.6193 ],[7.4593782 7.4254656 7.3838587 7.31423  ],[1.2270384 1.2774043 1.3172548 1.4056818],[8.173058 8.15639  8.136232 8.114423],[0.80115086 0.8569556  0.91706014 0.97697175]
NP,A,2e-07,21,True,True,FDD,vanilla,25,[2.3234413 2.857974  2.5844235 3.1315508],[1.6464157 1.8351911 2.1990175 3.2206404],[505.30554 669.5774  550.402   593.2166 ],[351.8522  470.35522 464.23508 419.1328 ],[7.219569  7.15022   7.077431  7.0004425],[1.318427  1.4223279 1.5019765 1.5377941],[8.085336 8.079405 8.064842 8.043148],[0.82421154 0.87174475 0.912823   0.94503963]
NP,A,2e-07,24,True,True,FDD,vanilla,25,[2.797324  2.9623084 3.0292864 3.2066011],[1.8340597 1.9852628 2.0457127 2.149786 ],[590.1157 619.8158 588.4675 602.1663],[400.2947  475.80783 399.00937 359.36218],[7.1442637 7.052325  7.005478  6.951479 ],[1.3274348 1.4852535 1.4736336 1.4992008],[7.981369  7.962062  7.961565  7.9740906],[0.9552494 1.0241265 1.0521754 1.0653036]
NP,A,2e-07,27,True,True,FDD,vanilla,25,[2.3696444 2.711053  2.9318838 2.9431338],[1.5723051 1.9199322 2.0632682 2.3706064],[536.4209  570.11444 591.37225 551.7147 ],[347.76685 409.1846  365.62073 355.2673 ],[7.2911186 7.2206874 7.1399074 7.1236854],[1.4727727 1.462642  1.5064536 1.400527 ],[8.191222  8.1608    8.128242  8.0994005],[0.82219803 0.8554291  0.89412004 0.9204719 ]
NP,A,2e-07,30,True,True,FDD,vanilla,25,[2.6634424 2.9748402 3.0028946 3.2316155],[1.8547857 3.9109192 3.4265032 2.856164 ],[574.73737 571.9264  617.7092  697.6961 ],[366.4571  341.8407  420.26547 409.28607],[7.3577466 7.369238  7.3773046 7.38297  ],[1.3649209 1.3644121 1.2555901 1.1246237],[8.122676 8.163786 8.195695 8.211378],[0.9011103 0.8704634 0.8412877 0.8339898]
NP,A,2e-07,33,True,True,FDD,vanilla,25,[2.9412751 3.0347466 3.4419515 3.4650345],[1.9536889 2.2213333 2.40296   3.0581646],[636.70795 586.0814  695.2385  582.6348 ],[457.97098 389.37195 491.4318  392.021  ],[6.9578276 6.8992505 6.883197  6.895628 ],[1.6543607 1.6770918 1.6929684 1.6794877],[8.042198  8.030127  8.020371  8.0093775],[0.863371   0.90996015 0.97715145 1.057336  ]
NP,A,2e-07,36,True,True,FDD,vanilla,25,[2.800061  2.9083946 3.330116  3.4983437],[1.5754105 1.9248133 2.6059966 2.50111  ],[604.2117  544.4586  576.45056 603.12213],[436.51236 392.70578 394.72427 406.80167],[7.0314136 6.919464  6.8077583 6.763587 ],[1.353447  1.4212893 1.5282645 1.5696278],[7.9232273 7.91219   7.9226646 7.945829 ],[0.90693784 0.8980817  0.9014451  0.9267871 ]
NP,A,2e-07,39,True,True,FDD,vanilla,25,[2.911264  2.9084814 2.7490897 3.2463543],[1.6854573 2.160315  2.2487648 3.3478081],[672.4558  626.43536 578.2336  616.23224],[425.43927 436.27612 398.36948 387.30472],[7.2046447 7.246018  7.198827  7.126138 ],[1.2634251 1.1534557 1.1649697 1.2574176],[8.021832 8.088179 8.119839 8.123081],[0.87220407 0.8302947  0.8355582  0.90299225]
NP,A,2e-07,42,True,True,FDD,vanilla,25,[2.5825992 2.5628662 3.0360572 3.5219498],[1.876816  1.8566176 2.6548119 4.198402 ],[568.053   546.26086 595.6546  608.5864 ],[417.7014  408.5067  420.6124  442.52548],[7.165265  7.13773   7.0193105 6.808016 ],[1.6795477 1.5816442 1.5556717 1.7196362],[8.114941  8.1048355 8.067083  8.004431 ],[0.997396  1.008674  1.0257875 1.0719846]
NP,A,2e-07,45,True,True,FDD,vanilla,25,[2.8147895 3.482678  3.8711274 3.8941221],[1.8452246 2.810402  4.1036286 3.300861 ],[532.1183 602.8825 551.9093 569.5501],[401.36646 456.54413 368.0099  383.0539 ],[6.851575  6.671616  6.4670134 6.440147 ],[1.5240399 1.4815409 1.4462323 1.390205 ],[7.8060026 7.759659  7.734329  7.750447 ],[0.8332225  0.83598375 0.842877   0.86148536]
NP,A,3e-07,1,True,True,FDD,vanilla,25,[3.7865472 3.7788758 3.7654052 3.7462318],[0.754889   0.75369817 0.752766   0.75234556],[1098.5511 1096.9435 1093.6196 1088.6067],[177.291   178.6926  180.36285 182.3731 ],[7.8364406 7.836382  7.8362627 7.836084 ],[0.640396   0.64202756 0.6437602  0.6456037 ],[8.219005  8.2193165 8.219645  8.219988 ],[0.36113673 0.36296228 0.36492145 0.3670097 ]
NP,A,3e-07,3,True,True,FDD,vanilla,25,[3.7895083 3.7284853 3.6260939 3.4894264],[0.69509935 0.7112486  0.76154226 0.8500494 ],[1067.5154  1049.0587  1017.43823  974.79865],[224.38347 228.663   236.72595 251.75148],[7.7647877 7.760705  7.755506  7.7491546],[0.7575431  0.76077837 0.7663388  0.7742615 ],[8.165535 8.163914 8.162211 8.160409],[0.38418534 0.39429456 0.4054725  0.41758952]
NP,A,3e-07,6,True,True,FDD,vanilla,25,[3.677015  3.4401836 3.1264486 2.8171191],[0.8240498 0.8647359 1.0440143 1.2661297],[1039.2142  967.8577  874.5785  783.277 ],[236.17062 258.80817 321.41022 389.37585],[7.7697496 7.762569  7.749847  7.7316494],[0.7065016  0.7305692  0.7606878  0.79583585],[8.177875 8.180186 8.183254 8.187054],[0.48326886 0.50206804 0.5224312  0.54448533]
NP,A,3e-07,9,True,True,FDD,vanilla,25,[3.5386865 3.0116293 2.490096  2.2629516],[0.88469625 1.2086902  1.5378882  1.5651708 ],[1042.8835   868.3248   695.674    619.52655],[269.3665  347.6955  441.95145 445.37762],[7.839453  7.8375483 7.823968  7.798281 ],[0.72217804 0.7232881  0.7392147  0.76974124],[8.211792 8.210637 8.208063 8.204006],[0.47450122 0.5101825  0.55256855 0.599736  ]
NP,A,3e-07,10,True,True,FDD,vanilla,25,[3.7273638 3.0753064 2.4453182 2.16793  ],[1.0897981 1.3263346 1.6113602 1.6615856],[1010.6582  812.4924  616.1577  519.9644],[323.54205 356.50357 391.13348 369.21408],[7.730035  7.720616  7.7024097 7.6760116],[0.7432504  0.77265644 0.8078885  0.8495427 ],[8.098921 8.098802 8.099528 8.100389],[0.57569665 0.60629696 0.63886243 0.6756773 ]
NP,A,3e-07,12,True,True,FDD,vanilla,25,[3.4723861 2.5953333 2.0923526 2.2145417],[1.0619847 1.408421  1.5167303 1.4336722],[967.127   722.07263 570.8025  590.5775 ],[380.20206 477.15204 502.45105 480.71167],[7.6972337 7.68496   7.6578298 7.6152806],[0.84681314 0.8830181  0.93265986 0.994589  ],[8.112355 8.113269 8.115338 8.118155],[0.6124211  0.64843166 0.6833042  0.7181347 ]
NP,A,3e-07,15,True,True,FDD,vanilla,25,[3.1967783 2.2090876 2.2303436 2.5698779],[1.0917194 1.5509536 1.416673  1.4362538],[892.0337  599.6135  601.5039  725.85266],[392.75168 478.4853  429.72018 462.09677],[7.682926  7.683419  7.6620746 7.6179786],[0.88920724 0.89563096 0.92454404 0.98106223],[8.131408 8.153233 8.170429 8.181518],[0.58240306 0.635024   0.69201785 0.7502341 ]
NP,A,3e-07,18,True,True,FDD,vanilla,25,[3.1481833 2.298991  2.4840364 2.5500832],[1.202349  1.482349  1.5489881 1.5380234],[937.7876  675.90424 687.224   677.7276 ],[474.40405 504.69946 450.1398  436.87704],[7.8029346 7.781581  7.7110305 7.605879 ],[0.9494709 1.0134327 1.1343266 1.2782122],[8.1653595 8.181934  8.191734  8.193231 ],[0.6791617  0.72109336 0.7645129  0.8085516 ]
NP,A,3e-07,21,True,True,FDD,vanilla,25,[3.0658906 2.4447358 2.9960973 3.011805 ],[1.3124782 1.6006806 1.6616253 1.9800465],[825.2246  603.2326  700.72546 678.6177 ],[466.33044 497.04343 459.20486 484.19794],[7.651212  7.5611143 7.4193764 7.2990284],[0.97045326 1.0781571  1.2644895  1.3415252 ],[8.005591  7.9916344 7.9797077 7.9758587],[0.7418945 0.7936845 0.8532654 0.9137687]
NP,A,3e-07,24,True,True,FDD,vanilla,25,[2.8665092 2.7031207 2.5656707 2.3656085],[1.4294782 1.5692556 1.8237455 1.8558958],[744.44916 649.11285 592.0676  519.1361 ],[516.5109  429.81058 442.24753 412.64066],[7.5361443 7.432828  7.3221345 7.1821666],[1.1204356 1.2837802 1.3516958 1.4560863],[7.9810524 7.9764957 7.9735484 7.977073 ],[0.7953084  0.85457724 0.9207181  0.98157513]
NP,A,3e-07,27,True,True,FDD,vanilla,25,[2.7358224 2.722442  2.932746  3.0853336],[1.4869    1.58598   2.3905232 3.0381105],[726.2753  674.28125 632.69025 588.80396],[566.5725  494.9376  454.13092 430.8689 ],[7.419963  7.3264446 7.1828914 7.0411067],[1.1228464 1.1934305 1.3406214 1.5213622],[7.9455914 7.9484215 7.9635706 7.992935 ],[0.76097393 0.81435007 0.8881442  0.9647264 ]
NP,A,3e-07,30,True,True,FDD,vanilla,25,[2.212304  2.5622911 2.4611213 2.805214 ],[1.4048511 1.4769585 2.3836856 2.2597053],[587.85803 669.5647  588.70325 600.4937 ],[477.61603 445.59125 457.9185  402.3295 ],[7.54494   7.471673  7.3458586 7.2117753],[1.2155689 1.2993898 1.3783472 1.4783831],[8.036869 8.081444 8.103565 8.108872],[0.8035541  0.8135499  0.85010576 0.89168954]
NP,A,3e-07,33,True,True,FDD,vanilla,25,[2.3549323 2.5753279 2.451296  2.8239782],[1.4189403 1.582088  1.5979397 1.9550443],[643.21735 671.92267 587.84344 650.9745 ],[539.5099 523.1312 421.0819 473.1402],[7.5179415 7.390038  7.3063765 7.209292 ],[1.1334388 1.3184117 1.3201753 1.3468014],[7.9911995 8.021198  8.056768  8.072904 ],[0.7688071  0.78346676 0.81587213 0.873482  ]
NP,A,3e-07,36,True,True,FDD,vanilla,25,[2.605335  2.7767653 2.744779  2.9850178],[1.6172523 1.6409532 1.6153593 2.1002173],[655.1076  653.0305  609.26306 592.76996],[529.97675 462.45508 435.74197 374.76505],[7.4314203 7.224275  7.042375  6.8548894],[1.3041966 1.3874698 1.350756  1.452563 ],[7.9804163 7.9954023 8.004644  8.000675 ],[0.8865034  0.80337006 0.7785466  0.84800655]
NP,A,3e-07,39,True,True,FDD,vanilla,25,[2.1325192 2.724789  2.5936782 2.665707 ],[1.5014775 1.6924031 1.8237195 1.6557918],[514.60205 600.12524 560.2607  549.55115],[495.1625  437.8932  411.66336 384.67435],[7.197782  6.9588056 6.8627033 6.8647876],[1.3899206 1.5422362 1.4575061 1.3140897],[7.8965497 7.882667  7.898618  7.934696 ],[0.88581496 0.8925647  0.8756218  0.84431833]
NP,A,3e-07,42,True,True,FDD,vanilla,25,[2.232667  2.4879475 2.7939494 3.095827 ],[1.371838  1.4155866 1.8126638 2.4523435],[641.2287  664.1789  674.98346 638.3826 ],[597.0812  574.9717  534.7458  415.40952],[7.5277295 7.3292084 7.1099267 6.980249 ],[1.2330818 1.3116012 1.4341024 1.4532485],[8.066161 8.04927  8.03687  8.04099 ],[0.80950344 0.836023   0.88755494 0.89816153]
NP,A,3e-07,45,True,True,FDD,vanilla,25,[2.0328984 2.6634061 3.2232265 3.2518358],[1.3122234 1.7744508 2.8901231 3.8716857],[534.34076 563.38165 657.6732  566.05084],[412.55652 350.151   457.9872  414.796  ],[7.5372252 7.222985  6.9939365 6.9991307],[1.0763054 1.3830183 1.5342597 1.3637265],[8.013446  7.9864106 7.983545  8.011688 ],[0.72733563 0.7956351  0.8914998  0.96908075]
NP,A,4e-07,1,True,True,FDD,vanilla,25,[0.7685999  0.7820642  0.7996429  0.82122403],[0.3172265  0.33724317 0.37242815 0.41859025],[206.31688 210.82045 216.45673 223.18329],[ 81.18619   90.504074 103.57581  119.081116],[8.012882 8.01254  8.012036 8.011365],[0.37564683 0.3770662  0.37873894 0.38066107],[8.191928 8.192059 8.192186 8.192303],[0.28816155 0.28993273 0.29195216 0.29421306]
NP,A,4e-07,3,True,True,FDD,vanilla,25,[0.7211296  0.7958646  0.91008484 1.0558524 ],[0.34993175 0.5334414  0.7286449  0.908241  ],[200.23262 223.31892 258.65024 303.77722],[ 99.414474 159.06131  220.29549  275.84338 ],[8.033968 8.029812 8.024453 8.017919],[0.3658221  0.3755022  0.38683236 0.39975506],[8.186301 8.183034 8.179492 8.175682],[0.31879216 0.32939684 0.34106466 0.353665  ]
NP,A,4e-07,6,True,True,FDD,vanilla,25,[0.98435503 1.2932365  1.6719599  2.022592  ],[0.81817347 1.1235168  1.358158   1.497701  ],[255.70477 347.36646 458.82062 561.44586],[169.53014 273.47833 348.96326 386.28513],[7.981378  7.9801164 7.9743876 7.964841 ],[0.57303286 0.6022573  0.6306588  0.6569383 ],[8.189962 8.19328  8.195824 8.197491],[0.41651392 0.44190103 0.46951827 0.4992415 ]
NP,A,4e-07,9,True,True,FDD,vanilla,25,[0.92710286 1.3654115  1.8704805  2.1948457 ],[0.7359406 1.1551487 1.4191833 1.5069263],[232.67064 349.66415 483.6795  569.22766],[204.31659 311.84372 372.5957  407.5583 ],[7.9037538 7.885864  7.8593526 7.8255906],[0.57892406 0.62411195 0.6752945  0.7310007 ],[8.082558 8.078172 8.074131 8.070753],[0.47017983 0.5137626  0.55786455 0.6007884 ]
NP,A,4e-07,10,True,True,FDD,vanilla,25,[1.0008395 1.5076764 1.9834474 2.1840363],[1.0044036 1.4200472 1.5103965 1.5102217],[246.35464 390.98743 525.8522  577.5499 ],[230.5882  350.50775 389.32364 414.3742 ],[7.9371552 7.914108  7.877995  7.8294   ],[0.5126335  0.5427829  0.58552873 0.6401104 ],[8.12529   8.123266  8.1192875 8.113009 ],[0.44703603 0.4793538  0.5167245  0.55869967]
