model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,3e-08,45,True,False,TDD,vanilla,10,[0.8837935 1.166713  1.1876522 1.2027172],[0.62910074 0.48984447 0.31437203 0.22303766],[167.78151 233.99835 257.28928 277.0057 ],[119.24571  110.19796  109.827805 116.29548 ],[6.7713532 5.432223  4.6069264 4.202666 ],[1.3663163 1.6164812 1.5436575 1.4154295],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
CNN,B,5e-08,1,True,False,TDD,vanilla,10,[0.01640014 0.0187131  0.02369036 0.03171362],[0.00803537 0.00930329 0.01227717 0.01747507],[3.8165467 3.832595  4.917986  7.1103954],[2.2521915 1.9497728 2.7802432 4.476763 ],[8.269081 8.267765 8.264223 8.257266],[0.28033584 0.28165323 0.28223386 0.2830917 ],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
CNN,B,5e-08,3,True,False,TDD,vanilla,10,[0.02778343 0.04406793 0.07564525 0.12425426],[0.01237277 0.0249847  0.06031227 0.0968855 ],[ 6.2421637  9.030956  15.9123745 28.640722 ],[ 3.7557836  5.5600653 11.402176  23.109573 ],[8.285759 8.274081 8.248643 8.203799],[0.285743   0.29862398 0.31168354 0.32624626],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
CNN,B,5e-08,6,True,False,TDD,vanilla,10,[0.05048444 0.10629943 0.19783373 0.3142103 ],[0.02410535 0.07506998 0.14393656 0.22311069],[ 9.6175785 19.288914  39.798485  69.031975 ],[ 4.815597 12.899264 29.520802 52.297405],[8.15781  8.108672 7.999159 7.807582],[0.39890313 0.42760384 0.49899662 0.6688346 ],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
CNN,B,5e-08,9,True,False,TDD,vanilla,10,[0.07485273 0.18344843 0.33719945 0.5021043 ],[0.04834009 0.15389867 0.25476867 0.3590963 ],[ 15.307954  37.58891   73.87931  114.73179 ],[ 9.446062 32.431305 61.55267  84.86427 ],[8.18528   8.075522  7.843609  7.4882374],[0.45604596 0.5253175  0.72827494 1.0733835 ],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
CNN,B,5e-08,10,True,False,TDD,vanilla,10,[0.08404232 0.20251158 0.366552   0.5368244 ],[0.05368643 0.15985583 0.2739343  0.35788068],[ 15.834973  39.86433   77.39325  119.05165 ],[ 9.812996 32.746395 62.010265 85.82656 ],[8.136227  8.011195  7.7483745 7.3406234],[0.4251731  0.50603026 0.72954446 1.1378632 ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
CNN,B,5e-08,12,True,False,TDD,vanilla,10,[0.11723032 0.2939247  0.49186838 0.64467895],[0.08156769 0.23870458 0.34088522 0.34608316],[ 21.92545   58.084248 105.04339  152.71268 ],[ 14.747084  46.582306  78.097626 101.57014 ],[8.066161 7.836996 7.406485 6.864847],[0.45379183 0.64927936 1.055283   1.4856758 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
CNN,B,5e-08,15,True,False,TDD,vanilla,10,[0.17884085 0.42141816 0.62672025 0.77634454],[0.17082539 0.32138819 0.38084385 0.38017055],[ 37.775723  97.4149   157.68185  209.17398 ],[ 28.50418  76.80217 111.69818 134.5002 ],[8.14371   7.7296834 7.066491  6.4469814],[0.58487874 0.92183656 1.4272524  1.6539396 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
CNN,B,5e-08,18,True,False,TDD,vanilla,10,[0.27307343 0.6640844  0.8676245  0.9799254 ],[0.18398002 0.45185682 0.4350729  0.3490226 ],[ 59.693226 148.83624  214.1998   262.4191  ],[ 44.762268 108.72465  136.3376   153.08243 ],[7.8281116 6.865868  6.181992  5.618161 ],[0.65142506 1.4428478  1.5681325  1.6329273 ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
CNN,B,5e-08,21,True,False,TDD,vanilla,10,[0.32248384 0.71005464 0.9286156  0.98702353],[0.24333717 0.4176828  0.42948487 0.2914554 ],[ 68.714   158.84859 217.82925 254.76869],[ 57.23539  110.078575 122.7275   126.3454  ],[7.719338  6.685725  5.7973585 5.3260083],[0.74748254 1.53779    1.7765224  1.7085263 ],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
CNN,B,5e-08,24,True,False,TDD,vanilla,10,[0.35445067 0.6845694  0.86730254 0.97801244],[0.31239128 0.4215333  0.3550703  0.27372468],[ 80.96329 169.43004 227.32861 270.3085 ],[ 73.360634 120.091194 129.57898  136.32838 ],[7.800389  6.8261847 6.0852337 5.5040593],[0.8585262 1.5488104 1.6858011 1.6824793],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
CNN,B,5e-08,27,True,False,TDD,vanilla,10,[0.39713725 0.7786127  0.95337427 1.0322994 ],[0.25801495 0.39123943 0.36496487 0.27309287],[ 88.61876 183.43192 237.18524 270.59183],[ 72.91506 121.76847 129.47664 130.66563],[7.6263485 6.4782577 5.61828   4.9402657],[0.8262009 1.62401   1.6978949 1.6980616],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
CNN,B,5e-08,30,True,False,TDD,vanilla,10,[0.6424032 0.9789497 1.0909832 1.10864  ],[0.41959593 0.3819081  0.29278177 0.1970341 ],[119.19647 212.69989 251.94913 279.4404 ],[ 87.35305 119.91407 117.7175  134.16774],[6.868962  5.527033  4.724214  4.2657037],[1.4618071 1.8126104 1.6421008 1.3914728],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
CNN,B,5e-08,33,True,False,TDD,vanilla,10,[0.53667074 0.9050824  1.0290494  1.1028367 ],[0.38354298 0.42530504 0.31544012 0.30222762],[122.37909 218.12408 264.8945  292.63773],[ 94.83807 134.14821 137.76833 144.83205],[7.444417  6.2304354 5.533764  4.8744106],[1.0671191 1.7125809 1.6087399 1.5755627],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
CNN,B,5e-08,36,True,False,TDD,vanilla,10,[0.74073654 1.0248809  1.1375557  1.1537281 ],[0.51308125 0.45311475 0.31019118 0.24879573],[164.82748 250.47739 286.1309  310.11752],[109.23489  121.47514  109.406746 122.07992 ],[6.945746  5.593275  4.893656  4.3205113],[1.4985561 1.8227987 1.642977  1.5431253],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
CNN,B,5e-08,39,True,False,TDD,vanilla,10,[0.70776963 0.9656517  1.0763448  1.102565  ],[0.46612966 0.3642553  0.22808544 0.15821955],[150.00854 234.29263 274.4991  289.698  ],[123.97728 130.69012 132.85152 121.91165],[6.992277  5.8334355 4.8935156 4.3487086],[1.390181  1.6117611 1.6182911 1.403044 ],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
CNN,B,5e-08,42,True,False,TDD,vanilla,10,[0.7575795 0.995402  1.094158  1.1232204],[0.4387552  0.30561322 0.26194283 0.21848892],[166.54318 251.75748 295.2638  319.992  ],[121.85801 136.38359 131.25977 136.31366],[6.676124 5.582069 4.818142 4.359381],[1.5950645 1.6833497 1.5170717 1.410011 ],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
CNN,B,5e-08,45,True,False,TDD,vanilla,10,[0.7839374 0.9803154 1.0412463 1.0788609],[0.5071675  0.35457554 0.23032236 0.16337544],[174.85957 253.88248 295.20483 327.63766],[119.35044 115.32111 114.7144  145.99405],[6.540673  5.6646748 5.0146465 4.4309688],[1.7939107 1.7818755 1.6660793 1.428936 ],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
CNN,B,1e-07,1,True,False,TDD,vanilla,10,[0.01615144 0.01778463 0.02234712 0.03015981],[0.005482   0.00635932 0.00958075 0.01525225],[4.55806   4.3779016 5.5227766 7.9582076],[2.5280464 2.0525553 2.6925623 4.2597184],[8.255315 8.254649 8.251446 8.24445 ],[0.35192063 0.35284114 0.35289627 0.35288882],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
CNN,B,1e-07,3,True,False,TDD,vanilla,10,[0.02724426 0.04296368 0.07284629 0.12187733],[0.01043528 0.01994331 0.04050707 0.07429585],[ 6.3160515  9.078664  15.928493  28.122557 ],[ 3.2779772  4.714123   9.57517   18.498232 ],[8.153672 8.139702 8.110599 8.059314],[0.39521834 0.4009795  0.40925205 0.4266365 ],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
CNN,B,1e-07,6,True,False,TDD,vanilla,10,[0.04730012 0.09736665 0.18878502 0.31129095],[0.02622932 0.07094207 0.14342901 0.2373313 ],[11.455282 22.619526 47.073837 81.01961 ],[ 7.490254 18.10361  39.428066 67.31797 ],[8.243643  8.190346  8.072491  7.8647003],[0.4560463 0.4858149 0.5532137 0.7233943],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
CNN,B,1e-07,9,True,False,TDD,vanilla,10,[0.07649895 0.19232342 0.36272538 0.5330204 ],[0.04255486 0.13359794 0.24295618 0.31763384],[ 17.54789   42.339092  82.3665   128.19478 ],[10.750455 30.653065 57.852276 85.691765],[8.133034 7.989061 7.696619 7.244414],[0.52795565 0.61994034 0.8498143  1.2553948 ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
CNN,B,1e-07,10,True,False,TDD,vanilla,10,[0.08021641 0.20829746 0.37432367 0.5309051 ],[0.05012525 0.16718711 0.28321978 0.31924084],[ 18.474241  46.501568  89.22985  134.88835 ],[ 12.800777  37.76789   72.40338  102.563416],[8.101353  7.937276  7.6255994 7.1676655],[0.4979802  0.59210724 0.81360286 1.18355   ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
CNN,B,1e-07,12,True,False,TDD,vanilla,10,[0.11647817 0.287732   0.46886224 0.6316281 ],[0.08742138 0.23624955 0.322373   0.35016644],[ 26.607012  68.30039  118.73624  166.93407 ],[ 20.759045  64.13764  105.158905 129.70117 ],[8.083536  7.7983613 7.3258114 6.870422 ],[0.5167023 0.7404514 1.1403443 1.3272322],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
CNN,B,1e-07,15,True,False,TDD,vanilla,10,[0.18426263 0.4572297  0.6733316  0.82181716],[0.13431907 0.33325294 0.3705488  0.3364497 ],[ 50.00232 128.61766 201.04773 256.06628],[ 38.32936 102.30472 140.92482 158.52727],[8.181019  7.599204  6.7738204 6.226964 ],[0.64086515 1.119983   1.7296567  1.7583606 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
CNN,B,1e-07,18,True,False,TDD,vanilla,10,[0.20976232 0.5083169  0.724284   0.8409242 ],[0.15116277 0.33937323 0.35799372 0.29455727],[ 48.387295 120.039345 180.25322  221.14012 ],[ 34.469658  84.10751  105.97282  108.81162 ],[7.901015  7.2245336 6.420549  5.9119267],[0.6386953 1.1503037 1.6131221 1.5529658],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
CNN,B,1e-07,21,True,False,TDD,vanilla,10,[0.29805028 0.6209459  0.7969986  0.89353675],[0.23205882 0.3898688  0.36016363 0.28827006],[ 72.495865 162.92758  221.57687  257.29456 ],[ 57.350582 119.179016 129.65457  131.38522 ],[7.815933  6.754335  6.0767727 5.590021 ],[0.7466047 1.6282479 1.7867845 1.7817153],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
CNN,B,1e-07,24,True,False,TDD,vanilla,10,[0.36354893 0.71001524 0.87303466 0.9678633 ],[0.29899475 0.43296918 0.3447952  0.27592075],[ 83.09964 177.73593 230.34007 259.24548],[ 62.949722 120.03316  132.03645  128.96005 ],[7.6805434 6.4948854 5.845197  5.344704 ],[0.856854  1.7991372 1.808616  1.7701895],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
CNN,B,1e-07,27,True,False,TDD,vanilla,10,[0.42579854 0.7782724  0.94182605 1.0215842 ],[0.2882436  0.3543626  0.28165603 0.21150295],[ 98.15667 201.1054  251.65065 274.11664],[ 74.951   133.36719 143.37431 138.1874 ],[7.505531 6.295994 5.462304 4.821484],[0.9617373 1.580276  1.5976305 1.443357 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
CNN,B,1e-07,30,True,False,TDD,vanilla,10,[0.4383278 0.8037308 0.9415479 1.0223736],[0.2846489  0.34715423 0.25532734 0.19973214],[102.95351 198.49261 251.66685 282.69006],[ 72.87405  108.660675 110.8506   110.40645 ],[7.3856564 6.103004  5.401004  4.866403 ],[1.159849  1.775092  1.627696  1.4589075],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
CNN,B,1e-07,33,True,False,TDD,vanilla,10,[0.5096502  0.85084474 0.9789374  1.0387977 ],[0.37865263 0.34652394 0.25283256 0.18523994],[120.21051 221.9855  267.68298 291.246  ],[ 98.25058 133.3455  128.53876 132.35918],[7.2846875 5.9706407 5.307886  4.7271824],[1.1857128 1.7673845 1.615399  1.4418011],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
CNN,B,1e-07,36,True,False,TDD,vanilla,10,[0.6102598  0.92052627 1.0191236  1.050643  ],[0.39435124 0.3406311  0.24074982 0.18311058],[130.74605 227.80782 272.80212 297.7701 ],[ 75.573746 100.53725  108.01263  119.05887 ],[7.139902  5.870135  5.0826864 4.5385265],[1.3665483 1.66359   1.6211227 1.4204407],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
CNN,B,1e-07,39,True,False,TDD,vanilla,10,[0.58050025 0.88790536 1.0226649  1.0699692 ],[0.35348827 0.30129826 0.21849118 0.15898512],[142.88136 226.20325 263.30463 287.28726],[ 95.68162 109.61367 119.40983 126.12341],[7.0569234 5.857515  4.947227  4.3641005],[1.4073262 1.5817841 1.5386211 1.348346 ],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
CNN,B,1e-07,42,True,False,TDD,vanilla,10,[0.74066436 0.9984288  1.1035718  1.1213694 ],[0.45094937 0.28528962 0.21061985 0.16007185],[168.25421 258.35342 285.4443  296.607  ],[107.59725  130.83124  120.35918  120.814575],[6.5794277 5.336885  4.6311336 4.1661882],[1.540876  1.642586  1.4046391 1.2579798],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
CNN,B,1e-07,45,True,False,TDD,vanilla,10,[0.69329375 0.9790222  1.079782   1.1180598 ],[0.42352584 0.30052382 0.17692116 0.15297239],[161.20038 239.3121  281.536   300.35196],[124.64526 121.25357 121.39373 129.50842],[6.6804266 5.4181623 4.5431075 4.0708656],[1.5722532 1.5473397 1.29988   1.1226654],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
CNN,B,2e-07,1,True,False,TDD,vanilla,10,[0.01636533 0.01697311 0.02016656 0.02648038],[0.00476985 0.00484605 0.0063512  0.00971974],[5.4126544 4.9969063 6.083421  8.419666 ],[3.6751194 3.046793  3.8154342 5.7946396],[8.262986 8.262706 8.260244 8.254222],[0.41090125 0.41278496 0.41342846 0.4141956 ],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
CNN,B,2e-07,3,True,False,TDD,vanilla,10,[0.02463041 0.03707362 0.06178389 0.10253409],[0.00862653 0.01850186 0.03916222 0.07273543],[ 6.433156  8.912385 15.42882  26.508293],[ 3.159728  4.74579  10.428603 20.325954],[8.112293 8.100653 8.07502  8.0285  ],[0.40338087 0.41146255 0.42133018 0.43948513],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
CNN,B,2e-07,6,True,False,TDD,vanilla,10,[0.04021692 0.08288772 0.16594078 0.27664208],[0.01721355 0.05060246 0.10863033 0.18197902],[10.17284  20.095531 42.027935 72.960785],[ 4.528416  12.0470705 27.888023  49.48625  ],[8.154717  8.106951  7.997648  7.8079486],[0.37953725 0.4026757  0.45649365 0.58803225],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
CNN,B,2e-07,9,True,False,TDD,vanilla,10,[0.05961561 0.15055963 0.29567525 0.45368022],[0.0248349  0.08986902 0.1763293  0.2486343 ],[ 16.115252  40.37203   81.48642  128.57559 ],[ 8.893039 30.769018 61.99082  92.052826],[8.148896 8.028497 7.782985 7.387367],[0.40869847 0.41980165 0.4973429  0.7327878 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
CNN,B,2e-07,10,True,False,TDD,vanilla,10,[0.07430491 0.1915461  0.35162103 0.50037736],[0.04530125 0.1496     0.25489244 0.30813992],[ 18.130281  44.92812   85.828255 129.11647 ],[10.888038 34.022293 62.337307 86.04563 ],[8.072684 7.900308 7.551176 7.064649],[0.46464998 0.575196   0.8959816  1.347482  ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
CNN,B,2e-07,12,True,False,TDD,vanilla,10,[0.1053625  0.28239337 0.4855721  0.6463381 ],[0.0726498  0.2302235  0.33936757 0.35417458],[ 24.960606  65.63568  115.75058  161.26317 ],[16.264992 50.25504  79.42643  95.69876 ],[7.994076  7.6587415 7.078702  6.5682244],[0.48889014 0.8033412  1.3828429  1.6074442 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
CNN,B,2e-07,15,True,False,TDD,vanilla,10,[0.1424674  0.35860962 0.5644244  0.7200806 ],[0.1018296  0.2586796  0.31418678 0.28613484],[ 36.576992  93.08678  153.22488  205.43268 ],[ 24.21893  67.23088  94.17409 108.64908],[8.024775  7.5597496 6.9493713 6.4057307],[0.55346984 0.990707   1.3899616  1.5025644 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
CNN,B,2e-07,18,True,False,TDD,vanilla,10,[0.18233892 0.43980485 0.6497068  0.78997976],[0.14173093 0.3176297  0.3510597  0.30499765],[ 45.617256 112.57857  172.82497  219.39592 ],[ 38.613434  92.403564 114.072754 118.57196 ],[7.9386797 7.2983027 6.6523347 6.0864453],[0.57036126 1.224301   1.5284593  1.5927122 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
CNN,B,2e-07,21,True,False,TDD,vanilla,10,[0.2745171 0.6150644 0.8220049 0.9267046],[0.18507998 0.33181065 0.32272536 0.26880068],[ 72.38077 163.59938 219.52269 252.20932],[ 50.322914 100.737885 108.24477  107.40394 ],[7.796957  6.762647  5.8873444 5.3015046],[0.59024894 1.2655722  1.5031171  1.4923942 ],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
CNN,B,2e-07,24,True,False,TDD,vanilla,10,[0.3138601  0.65315574 0.8371975  0.9288093 ],[0.22864623 0.38196826 0.3394932  0.25874323],[ 77.9324  164.8798  221.94286 264.64847],[ 55.522793 100.47315  105.4362   116.42432 ],[7.652179  6.4890337 5.77747   5.2777467],[0.7927417 1.6954923 1.7734244 1.6886904],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
CNN,B,2e-07,27,True,False,TDD,vanilla,10,[0.34279782 0.6797419  0.86476225 0.9695084 ],[0.25222486 0.33913985 0.28943893 0.22096518],[ 91.36936 184.34447 237.10294 269.46313],[ 70.21826  110.121765 109.2113   108.28028 ],[7.642373  6.528811  5.7073836 5.0586033],[0.9339403 1.5824445 1.6272568 1.5678062],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
CNN,B,2e-07,30,True,False,TDD,vanilla,10,[0.37285897 0.70231634 0.87647027 0.97014755],[0.2508175  0.29413134 0.23233423 0.19514328],[ 96.86732 197.90851 254.3153  286.06488],[ 65.23888 105.82853 111.15844 112.79509],[7.5973277 6.478319  5.6791673 4.9858227],[0.9377741 1.4760916 1.5046619 1.4401355],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
CNN,B,2e-07,33,True,False,TDD,vanilla,10,[0.4914009 0.8055158 0.953758  1.0284874],[0.30645034 0.3130485  0.23923905 0.16691843],[121.152824 216.23003  260.15152  284.73303 ],[ 83.13298  113.54748  106.51918  108.311745],[7.1760435 5.980475  5.276714  4.592125 ],[1.0948329 1.6105635 1.4652033 1.3425018],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
CNN,B,2e-07,36,True,False,TDD,vanilla,10,[0.46512944 0.7883142  0.9679912  1.054886  ],[0.325316   0.31716436 0.2342478  0.1974086 ],[117.74558 204.18324 254.90987 275.55002],[ 84.378136 105.441185 106.30923  105.13934 ],[7.288177  6.1093726 5.1893177 4.476215 ],[1.1808544 1.6759295 1.5721151 1.4077741],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
CNN,B,2e-07,39,True,False,TDD,vanilla,10,[0.586359   0.86632323 0.9769552  1.037952  ],[0.35066655 0.29366118 0.19201693 0.15166292],[149.04294 243.86452 280.76657 297.17554],[ 95.07661 118.41513 105.41655 103.57138],[6.9412355 5.7675934 5.059076  4.522844 ],[1.4657223 1.6802651 1.4804884 1.2726114],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
CNN,B,2e-07,42,True,False,TDD,vanilla,10,[0.6030598 0.8785288 0.9925003 1.0516146],[0.38786033 0.2854834  0.19992605 0.1258196 ],[150.60123 237.67987 270.92233 285.47455],[104.3495   116.305405 117.43713  112.062355],[6.730125  5.617669  4.9142165 4.3146267],[1.5612322 1.6042345 1.3491757 1.1341602],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
CNN,B,2e-07,45,True,False,TDD,vanilla,10,[0.6278809 0.917104  1.0391859 1.0703743],[0.3384173  0.25502977 0.16932194 0.10962308],[167.63322 260.67282 299.23248 315.317  ],[117.69585 122.77582 119.91924 124.1904 ],[6.7290826 5.4554334 4.6755657 4.132507 ],[1.1529154 1.3785716 1.1608939 1.0634916],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
