model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,3e-08,10,False,False,TDD,burst,10,[0.51398355 0.97252226 1.3018605  1.3498068 ],[0.25013977 0.5107545  0.5955699  0.557607  ],[110.361084 214.1141   296.7328   321.4065  ],[ 53.30164  94.56677 113.88092 125.76624],[8.057622  7.7522826 7.090162  6.9733663],[0.53089345 0.8389137  1.352636   1.3326784 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,burst,10,[1.3732767 1.4579422 1.2922276 1.2693282],[0.8558852  0.7031732  0.40501714 0.4728295 ],[337.27487 363.8567  343.69543 321.09756],[227.51674 222.83409 164.38477 153.82335],[7.638378  7.034779  6.4688807 6.168252 ],[1.0592182 1.5447526 1.5460131 1.674685 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,burst,10,[0.08607898 0.15774938 0.24367645 0.28920364],[0.026381   0.05604418 0.09294508 0.11153813],[22.483496 43.926826 69.378876 82.72475 ],[ 8.433488 18.668118 30.726631 36.89467 ],[8.261508 8.254839 8.245549 8.238076],[0.20389386 0.20699596 0.21063116 0.21458694],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,burst,10,[0.45882398 0.8701739  1.1675041  1.2215177 ],[0.14907856 0.23629552 0.2620682  0.31277204],[125.2321  241.07709 322.60068 337.17294],[ 52.877872  93.30256  112.85181  126.35491 ],[8.088853 7.826414 6.917822 6.678256],[0.4440473 0.6285688 1.1289134 1.3475232],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,burst,10,[1.2634153 1.248839  1.1318231 1.0738573],[0.6499666  0.6259386  0.26234692 0.27159086],[355.45132 349.37445 312.0429  302.21906],[229.62138 235.6993  126.01065 130.29831],[7.545876  7.2641015 6.539725  6.3878803],[1.0387836 1.1367246 1.2981244 1.3933076],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,burst,10,[0.0784398  0.14991483 0.23570393 0.28091282],[0.02647045 0.05636182 0.09244336 0.11085907],[22.885893 44.826504 70.992516 84.75475 ],[ 8.12715  17.469435 28.603464 34.335823],[8.28287  8.277312 8.268795 8.261964],[0.12949646 0.13119201 0.13408852 0.13699563],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,burst,10,[0.4353441  0.83184016 1.112742   1.1599602 ],[0.16745295 0.2736859  0.29404262 0.3112849 ],[127.52519 244.37885 326.6885  340.77374],[ 56.913727  98.39718  115.46862  125.68774 ],[8.1264305 7.894298  7.135878  6.9954205],[0.38582376 0.59983563 1.1736375  1.1794332 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,burst,10,[1.1984146 1.1212577 1.1534035 1.0844196],[0.5775911  0.5209702  0.22844991 0.2566188 ],[358.1088  333.12094 357.5673  340.39886],[218.17946 199.62927 151.39078 142.9169 ],[7.518873  7.085857  6.6037927 6.397246 ],[1.0166582 1.4766622 1.3580588 1.4125123],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,burst,10,[0.06805894 0.14077264 0.23223919 0.27911395],[0.03695327 0.08323285 0.14091268 0.17000192],[20.413784 42.338673 69.83642  83.9451  ],[11.096684 25.067347 42.39673  51.206306],[8.298927 8.300523 8.302672 8.302721],[0.17252557 0.17215036 0.17175224 0.17222169],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,burst,10,[0.3954273 0.7913524 1.0894327 1.1451423],[0.1934306  0.33343205 0.37968478 0.4184806 ],[121.99299 242.79584 331.30597 347.35016],[ 67.84805  115.4694   123.431145 129.89041 ],[8.284031  8.254089  8.0719795 8.131258 ],[0.22342737 0.23932059 0.49998364 0.32315084],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,burst,10,[1.197872  1.2432818 1.1821066 1.1448672],[0.7714258  0.7069977  0.34199893 0.3033195 ],[357.27753 366.18344 344.7911  332.0578 ],[243.0411   217.92752  116.113106 102.95078 ],[8.19859   8.176594  7.9424195 7.90341  ],[0.34291813 0.35959464 0.5729016  0.54042345],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,burst,10,[0.07079681 0.14681675 0.24227454 0.29130703],[0.03499735 0.07892485 0.13342208 0.16096799],[21.323381 44.270855 73.06265  87.855865],[10.672529 24.045132 40.618103 48.9767  ],[8.29264  8.294761 8.297294 8.297502],[0.04672312 0.04811003 0.04957569 0.05098129],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,burst,10,[0.40363732 0.7968368  1.0725878  1.1099265 ],[0.17161784 0.28655073 0.3081104  0.33844334],[120.86998 239.29852 323.59473 336.56464],[ 51.608788  88.084045 101.27782  115.72097 ],[8.267468 8.230424 7.966917 8.073606],[0.15116394 0.18588461 0.5413349  0.37167594],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,burst,10,[1.1391658 1.1828941 1.1209421 1.0681599],[0.75331867 0.6676832  0.3576062  0.33664495],[350.60437 366.9316  345.9478  326.05215],[238.09946 228.39392 131.39851 110.94506],[8.227006 8.229169 7.933714 8.004875],[0.33090892 0.3368792  0.5431154  0.46649534],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,burst,10,[0.06572336 0.135475   0.22308618 0.26813006],[0.03396628 0.07712395 0.13050333 0.15737298],[19.67716 40.61059 66.8795  80.38992],[10.188838 23.13144  39.131542 47.184715],[8.288957 8.290912 8.293049 8.293161],[0.02288496 0.02385103 0.025622   0.02744922],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,burst,10,[0.39643493 0.79570997 1.1044347  1.1705617 ],[0.18422158 0.31390604 0.35474887 0.39890453],[118.96625 238.98883 331.8245  352.03064],[ 56.07613   96.936455 112.92567  127.69767 ],[8.255576 8.221829 8.052034 8.089326],[0.13968718 0.16101561 0.4302846  0.32240847],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,burst,10,[1.2211021 1.1786681 1.0419083 1.00178  ],[0.75246805 0.6970111  0.35607153 0.31810543],[374.79703 360.65384 315.25916 305.21164],[242.31442  222.46974  119.986755 119.33136 ],[8.21568   8.2265835 7.957373  7.9333587],[0.32402813 0.3209533  0.5591396  0.5398769 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,burst,15,[0.07456169 0.14909248 0.23963507 0.28743798],[0.03864141 0.07210266 0.11551386 0.1385623 ],[20.198425 43.01148  70.265785 84.68125 ],[ 9.946878 21.99306  36.282017 43.832703],[8.32104  8.318845 8.315982 8.313149],[0.19231796 0.1973573  0.2028618  0.20871834],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,burst,15,[0.45291466 0.9040135  1.229802   1.23247   ],[0.20384057 0.37467337 0.5751232  0.4913623 ],[118.35795 235.12277 314.62555 329.0811 ],[ 65.96036  124.012314 155.77193  174.07951 ],[8.15702   8.088971  7.7982635 7.82126  ],[0.5763044  0.67937165 0.89388204 0.9800391 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,burst,15,[1.5094426 1.4762381 1.3228229 1.2887691],[2.164737   2.0357373  0.68902665 0.72671235],[297.19104 297.9348  301.97345 307.5712 ],[285.46426 284.1839  207.07901 217.95924],[7.629184  7.5917583 7.063596  7.0796576],[1.3013365 1.2391385 1.4879736 1.5886842],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,burst,15,[0.06864395 0.13741702 0.22036967 0.26486537],[0.03090815 0.06442151 0.10585774 0.12774505],[18.625063 39.50168  64.41702  77.76408 ],[ 9.669514 21.82112  36.35043  44.120167],[8.251045 8.250153 8.248473 8.247366],[0.51815   0.5188793 0.5199961 0.5213461],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,burst,15,[0.40504003 0.81229776 1.1425668  1.2379141 ],[0.18677953 0.34858766 0.4703275  0.55687284],[107.785095 220.2676   310.57855  334.71237 ],[ 67.17307 133.85858 182.44185 204.61699],[8.092447  8.015044  7.7812476 7.744136 ],[0.65920675 0.75990784 0.97389925 1.0284276 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,burst,15,[1.3472099 1.3139468 1.3043733 1.329474 ],[0.88558036 0.87583786 0.6356346  0.67180544],[372.23953 362.96033 330.60532 333.66754],[345.22565 319.7757  219.35764 227.5244 ],[7.8766627 7.651121  7.0885115 6.86278  ],[1.1384162 1.3248158 1.6370288 1.7486287],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,burst,15,[0.06798868 0.14268336 0.23258944 0.2801485 ],[0.02882817 0.06407617 0.10687357 0.1286203 ],[20.211407 43.224255 70.80902  85.46255 ],[10.37727  23.328756 38.896584 46.929478],[8.20173  8.201439 8.200298 8.199479],[0.35687464 0.35882816 0.36139455 0.3638079 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,burst,15,[0.37619764 0.76167864 1.0516266  1.1290543 ],[0.19730428 0.3414024  0.3802094  0.4126407 ],[110.28234 224.07263 313.27234 339.66434],[ 72.40696 133.77469 170.29779 192.77516],[8.117638  8.034556  7.773402  7.7394633],[0.65007037 0.7586746  0.98364013 1.0143363 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,burst,15,[1.1755648 1.1643864 1.2178533 1.1209402],[0.63623136 0.6872006  0.40449497 0.43267277],[366.00375 356.762   355.54187 327.9601 ],[311.01514 335.0135  204.05905 199.31631],[7.801097  7.6904354 7.1695533 7.125103 ],[1.0950774 1.233454  1.4484782 1.5198566],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,burst,15,[0.09219065 0.17738709 0.27846098 0.33212197],[0.03453213 0.06675252 0.10602989 0.12685609],[22.51431 46.64798 75.28775 90.30726],[ 8.121137 17.427147 28.56859  34.423183],[8.305721 8.299891 8.291091 8.285086],[0.1327089  0.13616459 0.14106466 0.14546321],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,burst,15,[0.4973819 0.9597693 1.2938092 1.3443401],[0.23958369 0.50322014 0.59145546 0.55631596],[108.870514 213.09387  296.0762   320.95428 ],[ 53.162518  94.44263  113.74312  125.712   ],[8.075044  7.77723   7.1339965 7.010221 ],[0.5243201  0.83461225 1.3625932  1.3230426 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,burst,15,[1.35728   1.446882  1.284401  1.2631125],[0.8529908  0.70112354 0.40038812 0.46736166],[335.6488  362.74753 342.90445 320.54205],[227.39893 222.8636  164.2713  153.6848 ],[7.665514  7.055982  6.5191593 6.212413 ],[1.0497928 1.5483606 1.5657578 1.7091854],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,burst,15,[0.07495663 0.14979665 0.23871106 0.28492898],[0.02615592 0.05682071 0.09347348 0.11212559],[20.739548 42.67168  68.59022  82.04136 ],[ 8.621111 18.799189 30.792479 36.95077 ],[8.27269  8.264675 8.253231 8.24545 ],[0.20218374 0.20551185 0.20981991 0.21389876],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,burst,15,[0.44920135 0.8630816  1.1629026  1.2176051 ],[0.14835179 0.23548014 0.26126465 0.31194785],[123.876366 240.06886  321.9633   336.65582 ],[ 53.15284  93.5563  112.9872  126.41228],[8.10687   7.855933  6.9742045 6.7091312],[0.43709886 0.62328535 1.1295537  1.3690332 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,burst,15,[1.2542222 1.2415848 1.1265914 1.0703002],[0.6489051  0.62598747 0.26076475 0.27006665],[354.0551  348.4316  311.38446 301.70804],[229.47902 235.76588 125.97692 130.25781],[7.583324  7.2858953 6.594201  6.4256024],[1.0213954 1.1374135 1.3159074 1.440751 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,burst,15,[0.07128204 0.1449693  0.23250279 0.27831033],[0.02629253 0.05641728 0.09249391 0.11089679],[21.206114 43.660786 70.23899  84.15419 ],[ 8.092816 17.451502 28.586775 34.334488],[8.293763  8.286782  8.276352  8.2691765],[0.12891641 0.13085592 0.1339762  0.13702464],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,burst,15,[0.4275692 0.8269123 1.1101962 1.1574513],[0.16695717 0.2735022  0.29387873 0.3107322 ],[125.77246 243.32062 326.1855  340.3115 ],[ 56.763103  98.378654 115.54031  125.747086],[8.151194  7.9364576 7.2057714 7.050493 ],[0.3799091 0.5924706 1.1723076 1.179224 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,burst,15,[1.1904519 1.1154364 1.1495886 1.0804514],[0.57693076 0.519247   0.22731562 0.25562245],[356.57156 331.91864 356.7865  339.5412 ],[218.33937 199.76932 151.59663 142.83887],[7.5591    7.11136   6.659522  6.4449906],[1.0091497 1.476575  1.3825539 1.4413786],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,burst,15,[0.06194548 0.13649964 0.22949639 0.27672622],[0.03642947 0.08305863 0.14107457 0.16995338],[18.686926 41.13058  69.05658  83.270134],[10.986608 25.027746 42.46066  51.22863 ],[8.309037 8.30899  8.309021 8.30868 ],[0.16977361 0.1699946  0.17031996 0.17077269],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,burst,15,[0.39042783 0.78813124 1.0872191  1.143162  ],[0.19383815 0.3336797  0.37988275 0.41858548],[120.50781 241.83536 330.6399  346.7644 ],[ 67.85016  115.408646 123.40058  129.89592 ],[8.30109  8.283989 8.179517 8.21001 ],[0.22303271 0.23715726 0.37085783 0.27347136],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,burst,15,[1.1915624 1.2383046 1.178366  1.1415856],[0.7713453  0.70694953 0.34159592 0.3025695 ],[355.59042 364.84824 343.8001  331.24374],[243.22272 217.87666 116.15565 103.04071],[8.235484 8.205443 8.034606 8.03012 ],[0.32268512 0.3488588  0.51076114 0.47057414],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,burst,15,[0.06500997 0.14281881 0.23971543 0.2891474 ],[0.03483535 0.07880048 0.13334282 0.16073981],[19.614555 43.092354 72.31186  87.22307 ],[10.619538 24.003487 40.590908 48.913185],[8.302644 8.302942 8.303288 8.303114],[0.04620973 0.04748147 0.0488744  0.05037312],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,burst,15,[0.39797652 0.7928784  1.0703578  1.1080889 ],[0.17150551 0.28625122 0.30826786 0.3388419 ],[119.22877 238.14848 322.93683 336.0269 ],[ 51.632027  88.025604 101.30237  115.8355  ],[8.286856 8.267823 8.09381  8.177243],[0.14645436 0.17355126 0.456786   0.26773497],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,burst,15,[1.1334218 1.1794696 1.1181024 1.0656195],[0.7530828  0.6678965  0.35681555 0.3359072 ],[349.00797 366.01837 345.15613 325.35107],[238.19994 228.70543 131.34444 110.95711],[8.264216 8.252962 8.047441 8.102865],[0.2994061  0.330928   0.4680822  0.41652322],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,burst,15,[0.05979021 0.13137352 0.22051974 0.26592913],[0.03388153 0.07714826 0.13070057 0.15759866],[17.9329   39.404953 66.124344 79.737305],[10.162101 23.134188 39.1821   47.24411 ],[8.299158 8.299327 8.2995   8.29927 ],[0.02178806 0.02321256 0.02484114 0.02668658],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,burst,15,[0.39054784 0.7911637  1.1016904  1.1681312 ],[0.18452892 0.31399196 0.35469487 0.39885026],[117.26197 237.67793 331.03702 351.33557],[ 56.12186   96.91835  112.891624 127.70377 ],[8.275802  8.258159  8.1538725 8.181167 ],[0.13869372 0.16008209 0.34114113 0.23668928],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,burst,15,[1.2153094  1.1748312  1.0393934  0.99987143],[0.7526243  0.6971361  0.35556394 0.3182148 ],[373.10397 359.5665  314.58228 304.66122],[242.28223 222.5737  119.96503 119.33994],[8.255744 8.249282 8.065344 8.051582],[0.29204485 0.31364948 0.46805426 0.4609302 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,phase,10,[0.09439188 0.17063576 0.25955245 0.30653858],[0.03787452 0.07090786 0.11211154 0.13393347],[26.586021 49.66711  76.35942  90.5396  ],[10.539908 22.017607 35.533813 42.71019 ],[8.310457 8.309502 8.310365 8.308026],[0.19129908 0.19657372 0.20253648 0.20847045],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,phase,10,[0.4650449  0.90002036 1.210306   1.2119468 ],[0.1968604  0.35901698 0.548094   0.4659381 ],[123.13403 236.35475 312.60538 326.6554 ],[ 65.45568 122.09363 152.93182 170.54568],[8.137172 8.054721 7.724856 7.775196],[0.5767939 0.6818495 0.9116214 0.9819077],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,phase,10,[1.4565988 1.4345134 1.3019909 1.2685367],[2.0023997  1.8732114  0.6469849  0.67774016],[293.33783 295.09616 300.4539  306.05634],[276.06674 275.5261  205.45671 216.6539 ],[7.60165   7.5671062 7.0178094 7.0369334],[1.2850195 1.2490678 1.4959345 1.5966738],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,phase,10,[0.08947641 0.15983683 0.24154048 0.28529847],[0.03000803 0.06221966 0.10149668 0.12224422],[25.440027 46.65703  71.197    84.361885],[11.1164055 22.73272   36.641254  44.07442  ],[8.240127 8.240757 8.243045 8.242346],[0.51650465 0.51760155 0.51911855 0.5205958 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,phase,10,[0.4194956 0.8127559 1.1267502 1.2157713],[0.18131077 0.33736825 0.45112187 0.5259863 ],[113.20901 222.05841 308.2387  331.23608],[ 67.923965 132.81361  179.45177  200.42567 ],[8.073704  7.9819736 7.7343793 7.705054 ],[0.65629107 0.75803155 0.9896916  1.0393548 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,phase,10,[1.3156829 1.289197  1.2840211 1.3068974],[0.8361409  0.822659   0.5916616  0.61683995],[365.97437 358.50238 328.9803  331.31345],[332.8117  310.43658 217.56209 225.47217],[7.848613  7.6235847 7.0430293 6.8206596],[1.132252  1.3253714 1.6270694 1.737784 ],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,phase,10,[0.08874323 0.16489764 0.25303748 0.30006352],[0.02862234 0.06219016 0.10238054 0.12306482],[26.616192 49.980698 76.994774 91.472275],[11.074624 23.520294 38.28252  45.95831 ],[8.191814 8.192676 8.195088 8.194805],[0.35525173 0.35761273 0.3606338  0.36312637],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,phase,10,[0.39215812 0.76332146 1.0392754  1.1119602 ],[0.19090292 0.3291632  0.36490235 0.39156193],[116.02765 226.18895 311.66382 336.93997],[ 71.76022 131.58882 167.35182 188.84517],[8.100849  8.008503  7.738128  7.7111382],[0.64724076 0.75549793 0.9735082  1.0065749 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,phase,10,[1.1555984 1.1478245 1.2025104 1.1106048],[0.6061353  0.649797   0.3793653  0.40244374],[360.18164 352.6412  353.26953 327.59128],[300.48358 323.59494 202.40364 198.94852],[7.744337  7.6661553 7.1039205 7.06207  ],[1.1027533 1.2347785 1.4338996 1.5117775],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
