model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,1e-07,6,True,True,FDD,vanilla,25,[0.04683212 0.04961633 0.05388632 0.06011285],[0.01780389 0.01949411 0.02208849 0.0252259 ],[14.013699 14.884465 16.200296 18.11613 ],[5.276727  5.7681003 6.6502323 7.607756 ],[8.248374 8.246507 8.243021 8.23901 ],[0.080224   0.08203236 0.08291803 0.08467498],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
LLM4CP,E,1e-07,9,True,True,FDD,vanilla,25,[0.04915971 0.05248568 0.05923967 0.06556673],[0.01671135 0.01708632 0.01910018 0.02204863],[14.757098  15.8291855 17.916742  19.827858 ],[5.0501614 5.1729074 5.828786  6.671035 ],[8.250638 8.250096 8.245977 8.240166],[0.09314283 0.09906586 0.10416342 0.10942627],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
LLM4CP,E,1e-07,10,True,True,FDD,vanilla,25,[0.05084217 0.05514617 0.06116594 0.06867775],[0.01751027 0.01892537 0.02209016 0.02873948],[15.269252 16.683527 18.598585 21.014847],[5.2890277 5.893163  7.0959067 9.523023 ],[8.245341 8.24381  8.241518 8.239717],[0.08680653 0.09272137 0.09800111 0.10104802],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
LLM4CP,E,1e-07,12,True,True,FDD,vanilla,25,[0.05219531 0.05776877 0.06409445 0.07075594],[0.01753788 0.02036964 0.02370236 0.02665966],[15.650854 17.364693 19.254017 21.24447 ],[5.3414917 6.2600827 7.289985  8.407082 ],[8.237895 8.229644 8.220772 8.212742],[0.07999903 0.08287218 0.08453608 0.08819816],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
LLM4CP,E,1e-07,15,True,True,FDD,vanilla,25,[0.04945166 0.05585112 0.06261229 0.07288232],[0.01784108 0.02124789 0.023386   0.03019912],[14.63975  16.63708  18.777994 21.916832],[5.0538964 6.2037745 7.068152  9.25724  ],[8.23978  8.235514 8.232822 8.229655],[0.11259338 0.114129   0.11607245 0.12110306],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
LLM4CP,E,1e-07,18,True,True,FDD,vanilla,25,[0.05365086 0.06080416 0.06943169 0.07840155],[0.01959921 0.02159003 0.02503343 0.02798807],[15.949328 18.08881  20.75039  23.499506],[5.9046965 6.4003534 7.530921  8.516807 ],[8.227392  8.219233  8.2154875 8.214084 ],[0.11328674 0.11891269 0.12580356 0.13128334],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
LLM4CP,E,1e-07,21,True,True,FDD,vanilla,25,[0.05308447 0.06066133 0.06545364 0.07737707],[0.01862736 0.02339534 0.02547672 0.03212505],[15.803353 18.08623  19.474049 23.033201],[5.3577905 6.497124  7.0725803 9.025376 ],[8.230224 8.223361 8.222918 8.219821],[0.1299226  0.14065291 0.14648467 0.15444268],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
LLM4CP,E,1e-07,24,True,True,FDD,vanilla,25,[0.0554132  0.06434654 0.07181161 0.08425079],[0.01953266 0.0230118  0.02505058 0.0308544 ],[16.498053 19.089685 21.297728 25.11994 ],[5.981236  6.9258046 7.733509  9.838984 ],[8.231499 8.217029 8.212237 8.200187],[0.10363031 0.11640125 0.13337547 0.15141216],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
LLM4CP,E,1e-07,27,True,True,FDD,vanilla,25,[0.05859587 0.0667671  0.07406674 0.08517671],[0.01911396 0.02180863 0.02712603 0.0291046 ],[17.692356 20.357952 22.317617 25.689383],[5.901229  7.0948324 8.359607  9.2511015],[8.240169  8.237611  8.2243805 8.213077 ],[0.10836404 0.11402786 0.12711154 0.14396451],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
LLM4CP,E,1e-07,30,True,True,FDD,vanilla,25,[0.06178876 0.07181686 0.07980248 0.09258834],[0.02369563 0.0263908  0.02743099 0.03383993],[18.510866 21.484037 23.743088 27.669764],[ 7.510885  8.336139  8.648727 10.651818],[8.217969 8.209249 8.196798 8.189087],[0.12845995 0.13713197 0.13630225 0.13580811],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
LLM4CP,E,1e-07,33,True,True,FDD,vanilla,25,[0.06199794 0.07040285 0.08305249 0.09559646],[0.02341039 0.0258676  0.03322526 0.0405972 ],[18.340439 20.871017 24.546576 28.54103 ],[ 6.967658  8.006589 10.336839 13.459756],[8.212506 8.202283 8.189917 8.179078],[0.13076185 0.13283622 0.14744887 0.15261397],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
LLM4CP,E,1e-07,36,True,True,FDD,vanilla,25,[0.05862429 0.06747483 0.07845532 0.09151243],[0.0204457  0.02473851 0.02936356 0.03073562],[17.423273 20.058144 23.32469  27.19016 ],[6.0368853 7.296571  8.48313   9.177026 ],[8.2149935 8.208512  8.200088  8.189352 ],[0.12210005 0.13082035 0.14499468 0.159949  ],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
LLM4CP,E,1e-07,39,True,True,FDD,vanilla,25,[0.0660287  0.07733498 0.08892298 0.10261483],[0.02983928 0.03625752 0.03935801 0.04076004],[19.76625  23.22551  26.61233  31.360924],[ 9.136091 10.905738 11.914437 13.598813],[8.212139 8.205802 8.197496 8.203911],[0.13880439 0.13398902 0.13849284 0.13634998],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
LLM4CP,E,1e-07,42,True,True,FDD,vanilla,25,[0.06155441 0.07330916 0.08511725 0.09886956],[0.02514004 0.02895573 0.03280691 0.04086818],[18.563457 22.340376 25.989016 30.184162],[ 7.9714622  9.355525  10.448034  12.980041 ],[8.22543  8.226704 8.224142 8.216332],[0.11867514 0.1187548  0.13608618 0.1571112 ],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
LLM4CP,E,1e-07,45,True,True,FDD,vanilla,25,[0.06311203 0.07451269 0.08455096 0.10010392],[0.02227345 0.02609254 0.03007646 0.03594183],[18.794466 22.449541 25.38832  30.357777],[ 6.5474916  8.333485   9.735476  11.7408   ],[8.218784 8.221942 8.211793 8.206454],[0.11787647 0.1293158  0.15111703 0.15163033],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
LLM4CP,E,2e-07,1,True,True,FDD,vanilla,25,[0.1152104  0.12104638 0.12758338 0.12829877],[0.04771754 0.04930339 0.05050383 0.05040098],[34.658974 36.423397 38.3955   38.61242 ],[14.292499 14.80451  15.200107 15.180362],[8.185364  8.1802435 8.174024  8.1729965],[0.0595262  0.06026332 0.06053098 0.06162911],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
LLM4CP,E,2e-07,3,True,True,FDD,vanilla,25,[0.11202119 0.11746765 0.12429503 0.12591407],[0.04216751 0.04367263 0.0459692  0.0461704 ],[33.64566  35.28924  37.338333 37.828278],[12.629221 13.090461 13.781031 13.839285],[8.187205 8.182559 8.177143 8.175874],[0.05751885 0.05927835 0.06157273 0.06279349],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
LLM4CP,E,2e-07,6,True,True,FDD,vanilla,25,[0.10122977 0.10454334 0.10972071 0.11194786],[0.03986981 0.04106483 0.04320166 0.04304092],[30.52955  31.541954 33.103718 33.78263 ],[12.138992 12.542517 13.228947 13.233545],[8.20414  8.201063 8.197486 8.196743],[0.05570735 0.05969407 0.06405801 0.0677454 ],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
LLM4CP,E,2e-07,9,True,True,FDD,vanilla,25,[0.09936333 0.10349686 0.10807784 0.10771185],[0.04288857 0.044984   0.04667229 0.04611217],[30.028065 31.273611 32.633095 32.525406],[12.926566 13.508683 13.898533 13.620865],[8.205287 8.202663 8.199956 8.201363],[0.07385924 0.08126193 0.08940004 0.09585308],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
LLM4CP,E,2e-07,10,True,True,FDD,vanilla,25,[0.10403725 0.10848209 0.11355099 0.11448377],[0.04684608 0.0488763  0.05163804 0.05291051],[31.321873 32.66456  34.1948   34.47287 ],[14.199865 14.875502 15.846215 16.356361],[8.201042 8.197643 8.194648 8.194581],[0.08418922 0.09093168 0.09656876 0.10217038],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
LLM4CP,E,2e-07,12,True,True,FDD,vanilla,25,[0.10689984 0.10973436 0.1133135  0.11410523],[0.04571222 0.04706102 0.04793423 0.04718928],[32.46086  33.36013  34.486115 34.756557],[14.210602 14.684515 14.987534 14.767873],[8.205655 8.205008 8.2048   8.205642],[0.07388849 0.0794499  0.08372738 0.08763844],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
LLM4CP,E,2e-07,15,True,True,FDD,vanilla,25,[0.10560721 0.10874598 0.11196977 0.11696729],[0.045005   0.04627525 0.04676013 0.04534708],[31.918425 32.891876 33.891277 35.46496 ],[14.042845 14.538787 14.763693 14.461526],[8.194691 8.192736 8.190483 8.189762],[0.07751703 0.08327628 0.08998319 0.09829791],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
LLM4CP,E,2e-07,18,True,True,FDD,vanilla,25,[0.1059945  0.10857885 0.11218331 0.1182863 ],[0.05423824 0.05524722 0.05521243 0.05435336],[31.922163 32.75957  33.873116 35.73579 ],[16.367697 16.88271  16.947897 16.722124],[8.191801 8.191924 8.189175 8.18912 ],[0.09536207 0.10086423 0.10879977 0.11683341],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
LLM4CP,E,2e-07,21,True,True,FDD,vanilla,25,[0.09193167 0.093838   0.09994134 0.10808694],[0.04017019 0.04067227 0.04330263 0.04685891],[28.077812 28.766428 30.707932 33.285263],[13.110693 13.485088 14.633176 16.161926],[8.218729 8.220816 8.216765 8.210542],[0.10182883 0.1091863  0.11663262 0.12220553],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
LLM4CP,E,2e-07,24,True,True,FDD,vanilla,25,[0.09027168 0.09299364 0.09695279 0.10201123],[0.03419645 0.03267377 0.03465917 0.03324019],[27.3057   27.975409 28.992832 30.411589],[10.936568 10.258573 10.581729 10.15284 ],[8.208563 8.201672 8.192018 8.18718 ],[0.09948123 0.10739902 0.1161978  0.12043656],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
LLM4CP,E,2e-07,27,True,True,FDD,vanilla,25,[0.10456275 0.10665441 0.11025991 0.11653683],[0.04473578 0.04233419 0.04131059 0.04305116],[31.619335 32.334435 33.45147  35.427555],[13.95625  13.10759  12.750352 13.568858],[8.200913 8.206712 8.20692  8.204528],[0.11158196 0.117179   0.12206084 0.12840149],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
LLM4CP,E,2e-07,30,True,True,FDD,vanilla,25,[0.09140361 0.09626491 0.10143031 0.10560961],[0.03644057 0.03835395 0.04048908 0.04389333],[27.516396 28.973938 30.555752 31.811464],[10.815624 11.189429 11.648047 12.604041],[8.21448  8.211206 8.20826  8.20804 ],[0.11729041 0.12322649 0.1277226  0.13480957],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
LLM4CP,E,2e-07,33,True,True,FDD,vanilla,25,[0.09274279 0.09516525 0.09637878 0.10300937],[0.03556314 0.03514543 0.03316924 0.03350436],[28.042631 28.82678  29.277126 31.422026],[11.323257 11.132598 10.490213 10.574475],[8.210287 8.216152 8.224422 8.224527],[0.11150645 0.11929758 0.12423765 0.1314593 ],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
LLM4CP,E,2e-07,36,True,True,FDD,vanilla,25,[0.09694847 0.09975972 0.10307534 0.11126996],[0.03672254 0.03779756 0.03714506 0.03711262],[28.7671   29.569996 30.576347 33.227184],[11.182982  11.477906  11.4081745 11.731697 ],[8.181367 8.179392 8.177576 8.176014],[0.11001392 0.11908863 0.13172032 0.14807431],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
LLM4CP,E,2e-07,39,True,True,FDD,vanilla,25,[0.09516197 0.09895029 0.10077207 0.10823376],[0.03588502 0.0341649  0.03482054 0.03925661],[28.72343  29.883568 30.479647 32.788795],[11.944296  11.392125  11.6633415 13.318663 ],[8.201398  8.1988535 8.197855  8.192249 ],[0.10809483 0.10726082 0.11415854 0.12294582],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
LLM4CP,E,2e-07,42,True,True,FDD,vanilla,25,[0.09635991 0.09920621 0.10103376 0.11129424],[0.0380648  0.03834623 0.03756283 0.03998989],[29.33771  30.122646 30.58515  33.685493],[12.413024 12.625211 12.328545 13.219626],[8.208142 8.200325 8.195155 8.188269],[0.10643361 0.11549885 0.1239769  0.13293058],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
LLM4CP,E,2e-07,45,True,True,FDD,vanilla,25,[0.10078863 0.10814109 0.11165711 0.1158493 ],[0.04249774 0.04308902 0.04258766 0.04091196],[30.443562 32.48436  33.32921  34.45112 ],[13.017322 12.990044 12.979    12.67592 ],[8.201206  8.186202  8.1743965 8.165256 ],[0.13247894 0.13149992 0.12115036 0.10948827],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
LLM4CP,E,3e-07,1,True,True,FDD,vanilla,25,[0.1170392  0.12269218 0.12811156 0.13040313],[0.05569293 0.05766478 0.05807865 0.05945009],[35.311634 37.018272 38.654278 39.3485  ],[17.207129 17.81684  17.936935 18.369884],[8.189239 8.18482  8.180195 8.17867 ],[0.06721677 0.0696139  0.06977324 0.07180795],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
LLM4CP,E,3e-07,3,True,True,FDD,vanilla,25,[0.1049604  0.11000635 0.11741719 0.11992944],[0.0439194  0.04539519 0.04779771 0.0481083 ],[31.525263 33.04464  35.261196 36.008976],[13.384795 13.815946 14.510118 14.568242],[8.198416 8.194609 8.189613 8.187808],[0.04987793 0.05185626 0.05430028 0.05596289],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
LLM4CP,E,3e-07,6,True,True,FDD,vanilla,25,[0.09603582 0.09996989 0.10714196 0.11149031],[0.04704446 0.04981264 0.05315778 0.05372498],[28.897766 30.088839 32.234207 33.503906],[14.409059 15.316996 16.367134 16.552713],[8.20615  8.20133  8.194442 8.189308],[0.05818624 0.06298023 0.0682025  0.07282382],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
LLM4CP,E,3e-07,9,True,True,FDD,vanilla,25,[0.09545565 0.09925789 0.10475636 0.10671618],[0.03908309 0.04117102 0.04348787 0.04420268],[28.85987 30.02761 31.70349 32.31794],[12.108391 12.804845 13.559017 13.861591],[8.210042 8.20688  8.202653 8.200884],[0.06288818 0.0688337  0.07539507 0.08173748],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
LLM4CP,E,3e-07,10,True,True,FDD,vanilla,25,[0.10219742 0.10721683 0.11251081 0.11561947],[0.03739052 0.04002933 0.04270377 0.04651236],[30.638708 32.155136 33.762486 34.722878],[11.377778 12.222664 13.117345 14.309193],[8.193882 8.189452 8.185085 8.182852],[0.06841455 0.07282192 0.07719816 0.0834334 ],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
LLM4CP,E,3e-07,12,True,True,FDD,vanilla,25,[0.09758615 0.10140357 0.10461637 0.10766594],[0.04504171 0.04626674 0.04746542 0.04664565],[29.413042 30.545172 31.47087  32.35442 ],[13.876355 14.282046 14.700994 14.476651],[8.202997 8.198635 8.19527  8.192199],[0.0724415  0.07849217 0.08421452 0.08855189],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
LLM4CP,E,3e-07,15,True,True,FDD,vanilla,25,[0.09244695 0.09751651 0.10441882 0.10931884],[0.03759822 0.0389119  0.04086437 0.04126729],[28.141668 29.77094  31.923277 33.469864],[11.692371 12.235555 13.013857 13.210741],[8.219838 8.217151 8.213197 8.213412],[0.0789618  0.08407164 0.08747825 0.09209333],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
LLM4CP,E,3e-07,18,True,True,FDD,vanilla,25,[0.09326886 0.09588712 0.09734786 0.10119657],[0.03066648 0.03154    0.0320372  0.03218848],[28.018194 28.768932 29.198109 30.315134],[9.514852  9.764147  9.923514  9.8966465],[8.203261 8.201305 8.200177 8.199091],[0.08933197 0.09625214 0.10350648 0.11128692],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
LLM4CP,E,3e-07,21,True,True,FDD,vanilla,25,[0.09634399 0.09958577 0.10263497 0.10830773],[0.0380253  0.03943105 0.04042982 0.04038988],[28.991402 29.943727 30.886433 32.651775],[11.340734 11.723895 11.985428 12.346537],[8.204387 8.201355 8.199829 8.196912],[0.09610863 0.10632703 0.11704964 0.12478851],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
LLM4CP,E,3e-07,24,True,True,FDD,vanilla,25,[0.09217903 0.09470244 0.09840658 0.10397226],[0.03312112 0.03379021 0.03444963 0.03648497],[27.872658 28.630962 29.813139 31.473562],[10.549436 10.889158 11.256686 11.893226],[8.207342 8.204569 8.202922 8.200138],[0.07970568 0.08760262 0.09467108 0.10373484],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
LLM4CP,E,3e-07,27,True,True,FDD,vanilla,25,[0.08763188 0.09007083 0.09252399 0.1004646 ],[0.0339571  0.03118639 0.03015899 0.03162464],[26.606396 27.477982 28.276497 30.860363],[10.964003 10.245474 10.117187 10.77964 ],[8.22201  8.22902  8.22846  8.232022],[0.09431373 0.10127385 0.11073413 0.12407599],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
LLM4CP,E,3e-07,30,True,True,FDD,vanilla,25,[0.09471332 0.0961814  0.09729002 0.10365006],[0.03545726 0.03490961 0.03333614 0.0360171 ],[28.716324 29.198252 29.534826 31.481863],[11.177476 11.178417 10.862168 11.926535],[8.209217 8.209223 8.210383 8.205986],[0.09633254 0.09802561 0.10205315 0.10754269],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
LLM4CP,E,3e-07,33,True,True,FDD,vanilla,25,[0.09075012 0.09383274 0.09542394 0.10022506],[0.03190562 0.03112409 0.03315828 0.03424454],[27.225063 28.200722 28.734072 30.309843],[10.049568  9.857716 10.248252 10.714855],[8.204458 8.207487 8.211108 8.211722],[0.10642719 0.11266974 0.11951921 0.12773159],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
LLM4CP,E,3e-07,36,True,True,FDD,vanilla,25,[0.094808   0.097064   0.09576213 0.10327683],[0.03716036 0.03415733 0.0309821  0.03377198],[28.12658  28.85194  28.438398 30.819054],[10.798256 10.117996  9.544566 10.849167],[8.186637 8.185962 8.18723  8.183696],[0.12275557 0.12253562 0.12385887 0.12448091],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
LLM4CP,E,3e-07,39,True,True,FDD,vanilla,25,[0.09024774 0.09166896 0.09130474 0.09813224],[0.03203257 0.03090467 0.03072576 0.03183515],[27.417784 27.757317 27.580883 29.836548],[10.085678  9.65293   9.309765 10.069191],[8.215476  8.212556  8.2171135 8.216538 ],[0.09660198 0.10815471 0.11621219 0.12528156],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
LLM4CP,E,3e-07,42,True,True,FDD,vanilla,25,[0.09212604 0.0938113  0.09245577 0.10187543],[0.0316971  0.02821796 0.02894736 0.03283845],[28.025541 28.43098  27.860039 30.619133],[9.833702 8.650435 8.676394 9.813288],[8.223357 8.221863 8.216617 8.208   ],[0.11098146 0.11619999 0.12444703 0.13086249],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
LLM4CP,E,3e-07,45,True,True,FDD,vanilla,25,[0.09068825 0.09507797 0.09781047 0.10766493],[0.03574592 0.03564788 0.03509525 0.03448985],[27.017439 28.506485 29.496939 32.446556],[10.29649  10.545711 10.783524 11.050704],[8.205117 8.208141 8.209316 8.19791 ],[0.12240236 0.12876217 0.13498883 0.14353892],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
LLM4CP,E,4e-07,1,True,True,FDD,vanilla,25,[0.08024478 0.08480516 0.09126102 0.0926989 ],[0.02461087 0.02612413 0.03028686 0.03035775],[24.137165 25.505415 27.439102 27.856482],[7.4543095 7.9060946 9.150347  9.142057 ],[8.212977 8.208818 8.203874 8.203553],[0.03933796 0.04091838 0.04283916 0.04349577],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
LLM4CP,E,4e-07,3,True,True,FDD,vanilla,25,[0.07483634 0.07866311 0.08502638 0.08834901],[0.02691258 0.02940587 0.03489302 0.0352657 ],[22.510021 23.650806 25.548288 26.529818],[ 8.132519  8.854454 10.472542 10.551282],[8.219153 8.21551  8.210928 8.208681],[0.04310234 0.04676231 0.05030828 0.05349156],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
LLM4CP,E,4e-07,6,True,True,FDD,vanilla,25,[0.07557368 0.07862455 0.08543035 0.08948772],[0.02531608 0.02695578 0.03139922 0.03143694],[22.691496 23.596638 25.624006 26.814459],[7.6338677 8.084089  9.350866  9.297523 ],[8.214408  8.2111225 8.207223  8.205547 ],[0.05349008 0.05788774 0.06265924 0.0658882 ],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
