model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,1e-07,24,True,False,TDD,vanilla,5,[1.3232793 1.3931721 1.245072  1.2645553],[0.5595214  0.45133755 0.2938939  0.3217071 ],[352.45993 378.76065 343.9185  348.15942],[231.293   192.16481 155.00423 150.47432],[7.033449  6.537011  5.809151  5.6838856],[1.1861464 1.3266946 1.2364779 1.1632236],[8.183863 8.199615 8.187395 8.169516],[0.5954894 0.5967931 0.6123464 0.6397086]
WIENER,B,1e-07,27,True,False,TDD,vanilla,5,[1.319904  1.3918632 1.2703146 1.2321616],[0.55215496 0.4958708  0.26815432 0.2455748 ],[352.38837 375.5608  336.18488 324.6912 ],[238.17166 213.77747 140.86444 143.74367],[6.9196215 6.372317  5.6038203 5.4285717],[1.1786156 1.2356508 1.1682383 1.0935853],[8.145471 8.167011 8.14875  8.110639],[0.58932495 0.5910805  0.6065089  0.6076514 ]
WIENER,B,1e-07,30,True,False,TDD,vanilla,5,[1.3056076 1.3053228 1.2361159 1.1674883],[0.41319245 0.4364088  0.21102956 0.2198113 ],[345.3237  350.75137 345.97324 327.55402],[176.15613  202.60376  135.8421   122.784096],[6.7504096 6.4336205 5.6843867 5.631932 ],[1.2025837 1.2817905 1.048614  1.0084116],[8.1545315 8.162785  8.19793   8.208797 ],[0.58603954 0.56385875 0.53277963 0.5267284 ]
WIENER,B,1e-07,33,True,False,TDD,vanilla,5,[1.2988881 1.2824485 1.2125404 1.1973225],[0.49320674 0.45555815 0.19937472 0.22319002],[346.7898  336.90985 341.83347 332.72382],[203.129   154.64873 136.12146 140.07397],[6.7374682 6.1654687 5.5657654 5.4930725],[1.1888039 1.2849642 1.1492416 1.1106217],[8.171414  8.192075  8.1840725 8.159721 ],[0.60853803 0.61950374 0.63326997 0.65669775]
WIENER,B,1e-07,36,True,False,TDD,vanilla,5,[1.5950983 1.4040229 1.2632835 1.2117648],[0.45408535 0.46498293 0.20442127 0.17980531],[433.29437 375.0079  353.71475 348.59918],[224.27866 185.64697 133.16882 137.66412],[6.7675557 6.204311  5.5698023 5.539859 ],[1.2106683 1.3579614 1.0905348 1.0340788],[8.181291 8.182252 8.189842 8.214112],[0.5990047  0.59652346 0.62236416 0.6088132 ]
WIENER,B,1e-07,39,True,False,TDD,vanilla,5,[1.4874913 1.3210777 1.2030367 1.1991856],[0.47216034 0.44777375 0.21330021 0.18355583],[409.9166  341.35757 317.0577  323.22067],[222.40814 159.93997 133.21959 143.61697],[6.6469226 6.365841  5.4752474 5.409153 ],[1.2815259 1.1599275 1.0907885 1.1162802],[8.197428 8.148846 8.095941 8.126647],[0.570237   0.5655909  0.61043155 0.6157699 ]
WIENER,B,1e-07,42,True,False,TDD,vanilla,5,[1.6264963 1.4421027 1.2263653 1.1888567],[0.5590583  0.51249623 0.25466433 0.18942493],[419.69156 369.14267 315.5784  311.8223 ],[190.65567 169.23726 120.87565 126.85865],[6.609834  6.0703993 5.4918694 5.324016 ],[1.1795222 1.2717615 1.1199334 1.1105461],[8.138331  8.1267805 8.080354  8.090346 ],[0.5767176  0.63609815 0.6540061  0.61435926]
WIENER,B,1e-07,45,True,False,TDD,vanilla,5,[1.5646107 1.5368751 1.2320702 1.1594154],[0.4122847  0.4565007  0.23145595 0.17722696],[400.93497 380.94247 319.6298  308.86926],[197.55046 196.56096 125.54626 118.15881],[6.507348  5.8344274 5.4475517 5.4867616],[1.362014   1.368018   1.0385133  0.92834425],[8.11663  8.07374  8.10254  8.119026],[0.5776633  0.5873367  0.58290595 0.59124523]
WIENER,B,2e-07,1,True,False,TDD,vanilla,5,[0.19496374 0.27105886 0.3548798  0.3969796 ],[0.05035432 0.0810892  0.11840267 0.13270442],[ 53.033493  77.251396 104.173485 117.29548 ],[16.82494  28.448854 42.15871  47.949585],[8.113411 8.088383 8.068176 8.048376],[0.43481308 0.44129792 0.4493062  0.45540178],[8.281507 8.28188  8.282258 8.282642],[0.41107157 0.4116649  0.41230068 0.4129779 ]
WIENER,B,2e-07,3,True,False,TDD,vanilla,5,[0.3685014  0.5828809  0.81299853 0.9248387 ],[0.14626801 0.2610357  0.38647676 0.44880685],[ 95.11583 155.85385 222.04025 254.31697],[ 45.714775  85.61708  129.39845  150.6873  ],[7.8310137 7.6848497 7.5424747 7.4668384],[0.45950377 0.5204598  0.5991336  0.65140325],[8.140387 8.142667 8.144902 8.14683 ],[0.40203142 0.40776476 0.41400662 0.4207109 ]
WIENER,B,2e-07,6,True,False,TDD,vanilla,5,[0.4852575  0.78380567 1.0800843  1.1970699 ],[0.13377362 0.21840069 0.29213172 0.3210843 ],[131.76874 218.4105  304.5964  337.76242],[ 50.070812  86.52341  118.782104 127.89719 ],[7.749158  7.3776093 6.8938427 6.729486 ],[0.47582486 0.61976635 0.826765   0.9136598 ],[8.200198 8.203735 8.207058 8.210533],[0.37354085 0.38056543 0.38964155 0.39972013]
WIENER,B,2e-07,9,True,False,TDD,vanilla,5,[0.5563549 0.8940539 1.1693702 1.2515644],[0.12943386 0.18804443 0.21869434 0.25580463],[155.41869 256.5029  340.14853 364.8294 ],[ 50.699577  87.70436  118.56605  132.02443 ],[7.7011847 7.1376524 6.2148356 6.0925646],[0.493681   0.6404103  0.94759476 0.94584674],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026488 0.41645417 0.4250393 ]
WIENER,B,2e-07,10,True,False,TDD,vanilla,5,[0.60219514 0.9480116  1.1732823  1.21406   ],[0.15656453 0.2177646  0.2266843  0.26451087],[160.19139 260.3721  329.24954 342.279  ],[ 56.330757  94.91434  119.15933  131.64749 ],[7.6150975 7.019712  6.0361857 6.0051203],[0.6081332 0.8566294 1.1557679 1.1441691],[8.156822 8.155076 8.154425 8.157921],[0.44241455 0.45416805 0.4688491  0.47953317]
WIENER,B,2e-07,12,True,False,TDD,vanilla,5,[0.6866276 1.0601964 1.2390624 1.2467508],[0.27557483 0.364036   0.22905996 0.22875535],[180.38335 284.7638  332.4146  335.10263],[ 98.281555 145.73569  126.25312  124.301636],[7.514418  6.8792086 5.9335175 5.8040495],[0.66452485 0.92888314 1.1386151  1.046372  ],[8.120097 8.114264 8.112743 8.113856],[0.43833023 0.45556208 0.47286946 0.4938744 ]
WIENER,B,2e-07,15,True,False,TDD,vanilla,5,[0.9522647 1.316021  1.2104831 1.1557392],[0.48766088 0.5334744  0.22702198 0.21976808],[261.52097 371.37833 352.0723  342.40012],[155.06094 183.4467  129.80594 131.09929],[7.53215   6.944532  6.108006  5.8632593],[0.7224786 0.9699938 1.0939533 1.1064725],[8.197627 8.204034 8.217083 8.230653],[0.4852604  0.5031697  0.52467185 0.54396844]
WIENER,B,2e-07,18,True,False,TDD,vanilla,5,[1.0055276 1.3499571 1.2295613 1.1912268],[0.5069387  0.52010655 0.20984873 0.18953648],[286.09348 391.97195 357.8824  348.94797],[194.33792 223.17703 142.75468 135.7538 ],[7.390898  6.7598305 6.033632  5.745643 ],[0.79392034 1.0452387  1.0055851  0.9515803 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.4894406  0.5074544  0.5185421  0.52203876]
WIENER,B,2e-07,21,True,False,TDD,vanilla,5,[1.1631731 1.3863603 1.2118756 1.2197526],[0.5271265  0.4161662  0.24106005 0.2312434 ],[325.2748  390.21494 332.7216  334.78168],[178.89809 167.3614  115.16006 104.65462],[7.2774773 6.5611324 5.7104535 5.4979143],[0.697434   0.95843077 0.91021204 0.8389338 ],[8.188611 8.176667 8.144227 8.140653],[0.4456811  0.4404429  0.45722878 0.47989464]
WIENER,B,2e-07,24,True,False,TDD,vanilla,5,[1.2133381 1.3963984 1.2044278 1.1970891],[0.53626454 0.41733077 0.20622352 0.1923953 ],[333.25693 382.3951  332.99353 346.1568 ],[203.55527 188.45244 126.49015 133.82568],[7.1496577 6.4700427 5.646684  5.616291 ],[0.89777744 1.1695955  1.045433   0.9672356 ],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
WIENER,B,2e-07,27,True,False,TDD,vanilla,5,[1.2820594 1.3772355 1.2310737 1.1932349],[0.506194   0.47539783 0.22133474 0.20608494],[381.00186 396.4268  352.54144 337.26074],[239.50433 205.30574 131.72931 129.99786],[7.027276  6.420051  5.620474  5.5029707],[1.0399749 1.298933  1.0315673 0.9836944],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
WIENER,B,2e-07,30,True,False,TDD,vanilla,5,[1.260511  1.2697024 1.2424557 1.1903034],[0.48732838 0.39608973 0.20041603 0.19044398],[362.94904 369.26004 366.1712  353.3919 ],[176.1536   165.52417  113.81105  121.437744],[7.013233 6.569261 5.813488 5.654425],[0.9497154  1.0135753  0.86999273 0.87622887],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
WIENER,B,2e-07,33,True,False,TDD,vanilla,5,[1.4665059 1.31005   1.2011946 1.1821377],[0.48482242 0.42244664 0.169594   0.1732284 ],[404.1819  360.7128  333.01825 328.7034 ],[218.22441  187.78603  119.019775 126.67516 ],[6.6945043 6.2756114 5.614549  5.492064 ],[0.99254143 1.1546203  0.9718113  1.0010048 ],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
WIENER,B,2e-07,36,True,False,TDD,vanilla,5,[1.3888899 1.3297315 1.2019438 1.1958183],[0.48647562 0.41626468 0.22589727 0.22136962],[398.61374 367.2337  327.3349  318.94257],[205.31425 184.72273 131.98492 127.14443],[6.7840757 6.4000134 5.6444597 5.455926 ],[1.1744136 1.2500887 1.1026496 1.016381 ],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
WIENER,B,2e-07,39,True,False,TDD,vanilla,5,[1.5163715 1.3837731 1.1726016 1.1704205],[0.46323603 0.40714753 0.19507408 0.17746508],[430.0451  398.52496 337.69025 333.40094],[207.16751  183.17233  113.353455 108.72164 ],[6.7566266 6.299763  5.7504473 5.5485168],[1.1560363  1.147449   0.92560387 0.9193929 ],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
WIENER,B,2e-07,42,True,False,TDD,vanilla,5,[1.4835656 1.3942914 1.1867814 1.186646 ],[0.4990756  0.4130101  0.19783828 0.22541623],[402.32776 376.81204 319.66403 313.06232],[210.00925 167.43542 120.93069 111.39212],[6.626864  6.0600233 5.5176973 5.327502 ],[1.1648034  1.1889071  0.923406   0.91215175],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
WIENER,B,2e-07,45,True,False,TDD,vanilla,5,[1.4716763 1.4064021 1.1725258 1.1460837],[0.4420271  0.39182538 0.1795523  0.15393122],[409.5756  402.3177  340.44247 334.6514 ],[214.90852 179.38095 120.62007 123.69479],[6.626238  6.0569277 5.480031  5.400775 ],[0.97391623 1.0456836  0.9613757  0.8955895 ],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
WIENER,B,3e-07,1,True,False,TDD,vanilla,5,[0.18776466 0.2644077  0.35066363 0.39248756],[0.04152414 0.06916607 0.10520134 0.11738194],[ 50.914135  74.35366  100.6707   113.352684],[15.670919 26.495226 39.891346 45.087906],[8.035384  8.007046  7.98262   7.9597344],[0.356279   0.35859174 0.36244893 0.36619386],[8.208818 8.208045 8.207279 8.206526],[0.34361073 0.34364763 0.34376296 0.34395552]
WIENER,B,3e-07,3,True,False,TDD,vanilla,5,[0.38028577 0.61960423 0.88625723 1.0185845 ],[0.12649716 0.2350383  0.3612285  0.42529458],[108.452354 180.78954  261.54758  301.96423 ],[ 43.376324  83.01977  128.84595  152.76788 ],[7.9113827 7.7673726 7.6251817 7.558356 ],[0.35933694 0.40170866 0.458844   0.48932454],[8.227362 8.228957 8.230305 8.231466],[0.30776006 0.30922478 0.31163418 0.31496757]
WIENER,B,3e-07,6,True,False,TDD,vanilla,5,[0.50944704 0.84290195 1.1639903  1.2923137 ],[0.1105516  0.18156357 0.22961056 0.25105026],[144.39062 243.61565 339.4037  376.50665],[ 44.851612  80.41779  113.01323  124.671074],[7.71708   7.2978306 6.7739754 6.6804857],[0.46877906 0.6187019  0.88019943 0.91472316],[8.180303 8.180465 8.179987 8.178659],[0.39117554 0.39923033 0.40774897 0.41680035]
WIENER,B,3e-07,9,True,False,TDD,vanilla,5,[0.5545051 0.8897959 1.1432799 1.2087768],[0.13708091 0.2052498  0.23039539 0.25406617],[157.6714  260.374   339.24664 359.26074],[ 54.33788  94.10309 123.54767 135.23236],[7.6771784 7.135256  6.266076  6.189012 ],[0.58310896 0.7747541  1.0364952  1.0207949 ],[8.195785 8.198736 8.19933  8.197883],[0.45588073 0.4666056  0.4770975  0.48804075]
WIENER,B,3e-07,10,True,False,TDD,vanilla,5,[0.6044692 0.9641316 1.198983  1.2387195],[0.14067747 0.18928072 0.18191755 0.22639741],[174.20764 284.5573  358.69992 371.41156],[ 58.650578  95.66679  117.39421  129.1613  ],[7.6706157 7.0965014 6.0931535 5.9905324],[0.50030005 0.6661775  0.8885575  0.88494045],[8.2076   8.210268 8.211514 8.210476],[0.39557976 0.4158955  0.4365598  0.4547107 ]
WIENER,B,3e-07,12,True,False,TDD,vanilla,5,[0.6625271 1.0339427 1.2191523 1.2379491],[0.27709877 0.3724752  0.24257737 0.24274527],[187.02602 299.05124 355.8948  362.0731 ],[ 92.20159 136.53683 124.22202 123.48368],[7.5704756 6.9712663 6.1314898 5.9287543],[0.6263041  0.85336107 0.9553031  0.90082717],[8.173188 8.176443 8.18203  8.189742],[0.45079327 0.4717369  0.4813313  0.4853399 ]
WIENER,B,3e-07,15,True,False,TDD,vanilla,5,[0.8763896 1.2473278 1.2102485 1.1798387],[0.45924902 0.52979904 0.23664075 0.20552602],[234.35626 336.80374 325.2301  317.0513 ],[160.13026 193.31859 115.02235 106.6743 ],[7.3654575 6.7409825 5.92526   5.655412 ],[0.6425995  0.86654913 0.9893295  0.95851326],[8.065633  8.0641365 8.057871  8.056537 ],[0.42966196 0.44076842 0.45661578 0.4748763 ]
WIENER,B,3e-07,18,True,False,TDD,vanilla,5,[1.0819364 1.3979114 1.1888953 1.1728607],[0.5285781  0.48986343 0.24603951 0.19667289],[299.9916  386.55438 329.64062 330.70297],[184.15073  174.4259   119.495094 127.80108 ],[7.3206453 6.6632204 5.8582234 5.634405 ],[0.6802947 0.8990367 0.9911236 0.9088785],[8.128573 8.124412 8.118906 8.122701],[0.40577337 0.43950838 0.49424332 0.5336378 ]
WIENER,B,3e-07,21,True,False,TDD,vanilla,5,[1.0512979 1.3020232 1.1737703 1.1930593],[0.5226886  0.41485924 0.21245095 0.16787454],[286.091   350.35654 316.8174  327.64032],[179.09436 146.00911  89.57502 100.53016],[7.2355895 6.519134  5.7945147 5.584355 ],[0.67986315 0.88337475 0.7898399  0.8197165 ],[8.117259 8.101275 8.088515 8.089682],[0.40238845 0.41679937 0.436291   0.452031  ]
WIENER,B,3e-07,24,True,False,TDD,vanilla,5,[1.1137829 1.3113263 1.2312987 1.247468 ],[0.5223756  0.39349413 0.22672312 0.20117997],[322.13458 373.9848  339.69736 339.6643 ],[203.38478 184.922   123.70978 120.53438],[7.166207  6.5168777 5.69186   5.519325 ],[0.90306246 1.1267498  0.9882337  0.9589242 ],[8.167078 8.136395 8.10794  8.090426],[0.5053066 0.512675  0.5242015 0.5297546]
WIENER,B,3e-07,27,True,False,TDD,vanilla,5,[1.238127  1.3066272 1.2020879 1.1486173],[0.48488045 0.41373459 0.17123917 0.16925494],[369.5564  399.07056 367.7831  357.45847],[200.61406 210.8831  124.06662 114.77916],[7.027248  6.529475  5.7664623 5.712827 ],[0.9783273  1.0522746  0.97081715 0.8236936 ],[8.217194 8.224689 8.251093 8.277467],[0.45373186 0.48385993 0.49408355 0.4859172 ]
WIENER,B,3e-07,30,True,False,TDD,vanilla,5,[1.2517219 1.2328051 1.1769332 1.1630281],[0.51873785 0.37203115 0.16081695 0.16362524],[349.11926 342.82092 341.89417 349.04733],[209.2412  154.62546 124.77038 129.47835],[6.7905183 6.2542157 5.648686  5.63136  ],[0.9386487  1.0616951  0.91902024 0.8725606 ],[8.097934 8.119658 8.159082 8.209436],[0.47307914 0.5003745  0.5107586  0.50038713]
WIENER,B,3e-07,33,True,False,TDD,vanilla,5,[1.3434845 1.2612433 1.1743002 1.1438545],[0.49895313 0.39842442 0.19480008 0.16530629],[360.85852 336.70605 315.34818 315.26288],[201.61021 161.35512 102.10415 107.89466],[6.675806  6.16267   5.6294804 5.496257 ],[0.9542123  1.0653546  0.8942173  0.85210997],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976158 0.49127528 0.4948573 ]
WIENER,B,3e-07,36,True,False,TDD,vanilla,5,[1.3053993 1.2450645 1.185368  1.1574957],[0.48294213 0.36480886 0.1605413  0.14728355],[392.79242 374.03226 353.19388 336.9417 ],[201.70099  170.08015  115.16373  103.171776],[6.8867345 6.315233  5.7184734 5.5865374],[0.98623335 1.1112988  0.8709408  0.7827751 ],[8.2374525 8.237892  8.219358  8.192236 ],[0.5048692  0.4954429  0.48748353 0.48209885]
WIENER,B,3e-07,39,True,False,TDD,vanilla,5,[1.4873658 1.3840271 1.1895543 1.1616689],[0.41985688 0.3942758  0.18604891 0.15348628],[420.97507 380.32022 336.66336 340.13034],[196.69028 162.98828 110.57275 115.53936],[6.5845447 6.109578  5.60294   5.493173 ],[1.0844777  0.96822363 0.8800191  0.80948967],[8.116482 8.106084 8.131168 8.168728],[0.5070981  0.5140209  0.5003601  0.48238054]
WIENER,B,3e-07,42,True,False,TDD,vanilla,5,[1.440575  1.4156467 1.1705291 1.1410978],[0.4674612  0.41841772 0.19918695 0.16971895],[421.77008 408.576   340.97424 333.47964],[195.33875 177.3543  124.56352 135.19789],[6.7791467 6.2274413 5.720768  5.495788 ],[1.0250394  1.0610694  0.93162173 0.9356963 ],[8.201698 8.191141 8.171348 8.155552],[0.45429182 0.448992   0.4982419  0.53712404]
WIENER,B,3e-07,45,True,False,TDD,vanilla,5,[1.4853959 1.3816322 1.1709075 1.1448743],[0.4349483  0.38205168 0.16247499 0.13531825],[437.65985 402.87488 344.87643 337.58618],[211.40947 185.23889 126.11225 119.35014],[6.655368 6.095366 5.588036 5.485609],[1.1016992 1.1536567 0.9708593 0.799564 ],[8.181656 8.190693 8.183413 8.180718],[0.5128923  0.48761636 0.47548717 0.47103232]
WIENER,B,4e-07,1,True,False,TDD,vanilla,5,[0.1804638  0.25345942 0.3350062  0.37522066],[0.03942897 0.06484132 0.09514218 0.10610891],[ 49.592228  71.93862   97.06348  109.07952 ],[14.227895 24.174334 35.917686 40.358883],[8.0187    7.9925785 7.969957  7.949013 ],[0.35054877 0.35583365 0.36224404 0.36810863],[8.191098 8.190891 8.190666 8.190427],[0.33271685 0.33354566 0.3344251  0.33535367]
WIENER,B,4e-07,3,True,False,TDD,vanilla,5,[0.36218393 0.5897564  0.8394351  0.9598926 ],[0.1407307  0.25737467 0.38528195 0.45202088],[104.7877  174.59877 251.78333 288.99377],[ 46.04831  86.0395  130.50748 153.35495],[7.905675  7.7777543 7.668221  7.6136503],[0.38207918 0.42565605 0.4679605  0.49918127],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
WIENER,B,4e-07,6,True,False,TDD,vanilla,5,[0.48799092 0.80362463 1.1147271  1.2353712 ],[0.11339044 0.1917066  0.25066546 0.2691688 ],[138.33316 232.94037 326.3602  362.42526],[ 43.151234  77.922    108.404755 119.097984],[7.739775  7.346541  6.8324323 6.7300763],[0.389632   0.52674204 0.7903886  0.8127113 ],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
WIENER,B,4e-07,9,True,False,TDD,vanilla,5,[0.56586576 0.9223737  1.1939031  1.2499058 ],[0.11702219 0.1822643  0.20751488 0.23173636],[161.88852 266.72894 346.07294 362.26413],[ 48.079937  83.66603  104.40567  111.18709 ],[7.6706047 7.1092873 6.228345  6.1692414],[0.42108244 0.57968944 0.899263   0.8565599 ],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
WIENER,B,4e-07,10,True,False,TDD,vanilla,5,[0.5753111 0.9182162 1.1591964 1.2051606],[0.15867113 0.21608813 0.19333123 0.21621834],[165.94923 272.2719  351.19223 370.35983],[ 48.474678  81.56589  105.808174 124.260635],[7.6959076 7.1445885 6.214085  6.0848985],[0.47879714 0.69466734 0.9819032  0.94712704],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
WIENER,B,4e-07,12,True,False,TDD,vanilla,5,[0.68785024 1.0745295  1.2359858  1.2332968 ],[0.29994324 0.4037609  0.22459944 0.20049347],[193.3162  308.23813 359.82117 361.72116],[ 88.181145 127.647484 103.28191  105.37022 ],[7.5925035 7.049515  6.192609  5.936558 ],[0.44428298 0.64839447 0.86518127 0.8500042 ],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
WIENER,B,4e-07,15,True,False,TDD,vanilla,5,[0.9163047 1.289172  1.218347  1.1693242],[0.45827    0.4803522  0.19262408 0.20490038],[256.85928 368.00232 352.362   340.14227],[144.36636  168.95212  117.04042  126.187645],[7.468284 6.852408 5.99885  5.770817],[0.6057497  0.8720493  0.9837739  0.98068506],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
WIENER,B,4e-07,18,True,False,TDD,vanilla,5,[1.0086126 1.3303047 1.1880516 1.1750432],[0.5162046  0.47371668 0.19798127 0.17691925],[277.59073 374.0459  343.14325 341.91077],[156.282   159.86066 114.82134 115.72354],[7.343593 6.67052  5.892624 5.650534],[0.6494576  0.8253923  0.77620673 0.7825093 ],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
WIENER,B,4e-07,21,True,False,TDD,vanilla,5,[1.1169113 1.3271478 1.1373154 1.1466645],[0.5560644  0.44191998 0.18449482 0.14271575],[326.03094 387.17746 329.0936  329.93344],[201.24043  184.21031  109.845436 113.40292 ],[7.3347034 6.6361904 5.7791567 5.5245056],[0.592919   0.8007473  0.75012386 0.7509933 ],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
WIENER,B,4e-07,24,True,False,TDD,vanilla,5,[1.2158294 1.2952662 1.1643304 1.1820625],[0.5631077  0.35802028 0.15280378 0.15182348],[353.6525  382.92548 352.15222 359.40234],[184.87776 138.66774 109.38815 103.13155],[7.1732793 6.5566497 5.8083196 5.6756344],[0.71083075 0.86371875 0.77749133 0.785172  ],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
