model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,5e-08,10,True,False,TDD,vanilla,20,[0.45920452 1.4552283  2.362444   3.0090888 ],[0.33212933 1.0426573  1.3782824  1.9444988 ],[116.038704 376.24203  612.8785   702.4306  ],[100.70278 307.36047 431.06216 399.97577],[8.273878  8.157468  7.9658513 7.706504 ],[0.37923825 0.47702724 0.6935275  1.0334198 ],[8.324281 8.316187 8.310237 8.312171],[0.37032205 0.41607362 0.45936933 0.49249586]
NP,C,5e-08,12,True,False,TDD,vanilla,20,[0.51956683 1.5866723  2.373046   2.596034  ],[0.46818095 1.3024523  1.6804222  1.7508216 ],[131.77197 393.16672 565.87994 580.081  ],[133.56117 355.6948  409.3717  370.28976],[8.2277155 8.079471  7.857887  7.6178417],[0.42821577 0.5456487  0.76516265 0.96421635],[8.288874  8.277488  8.269998  8.2660885],[0.40042424 0.4188638  0.4489254  0.4908567 ]
NP,C,5e-08,15,True,False,TDD,vanilla,20,[0.776722  2.0062046 2.4715495 2.3213675],[0.67835367 1.4871635  1.5058166  1.4752772 ],[207.21107 521.7649  578.33    522.0397 ],[222.66908 457.66794 359.57623 377.70465],[8.204632  8.022522  7.716197  7.4161305],[0.4201135  0.55437726 0.92057234 1.2624408 ],[8.284434 8.291013 8.302465 8.32436 ],[0.40316355 0.4423199  0.4866336  0.53469515]
NP,C,5e-08,18,True,False,TDD,vanilla,20,[1.1713349 2.6308646 2.8756297 2.9928982],[0.94793934 1.6995555  2.027707   1.8409655 ],[275.36853 580.4573  526.1912  496.26135],[277.2008  460.61594 385.57092 322.88367],[8.038021 7.646593 7.090625 6.799695],[0.59953094 0.89506596 1.4572885  1.4349515 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275254 0.5866633  0.6095048 ]
NP,C,5e-08,21,True,False,TDD,vanilla,20,[1.4167355 2.7668083 2.6946652 3.205051 ],[1.0658331 1.5452278 1.549105  1.5523232],[359.72345 629.01404 548.8067  640.3157 ],[318.03088 388.64594 366.95306 369.3867 ],[8.103034  7.692999  7.2098217 6.930466 ],[0.5686049 0.9415664 1.4157254 1.4754499],[8.273708 8.270968 8.278293 8.289778],[0.48933342 0.55368084 0.60280454 0.63298833]
NP,C,5e-08,24,True,False,TDD,vanilla,20,[1.4663887 2.5260038 2.7605875 3.19582  ],[1.2067014 1.6744789 1.644739  1.8578416],[346.02325 542.8897  569.79193 619.0181 ],[335.0231  369.66156 368.5735  357.34665],[7.997218  7.512662  7.1030684 6.823515 ],[0.672621  1.0913728 1.4883285 1.8011756],[8.232507 8.229933 8.229175 8.22625 ],[0.56549525 0.6003973  0.61943257 0.6659933 ]
NP,C,5e-08,27,True,False,TDD,vanilla,20,[2.0794928 2.6827662 3.1090403 3.3966522],[1.3826655 1.5181234 2.4611702 2.6625094],[494.6883  576.9946  550.92395 573.65576],[398.58755 392.1304  395.27124 353.138  ],[7.861395  7.216391  6.8045497 6.5067363],[0.8007241 1.4242932 1.5856766 1.7049583],[8.173424 8.189115 8.193333 8.201781],[0.56816137 0.5761801  0.5760543  0.6105042 ]
NP,C,5e-08,30,True,False,TDD,vanilla,20,[2.1531935 2.766996  3.1509788 3.5513887],[1.4613291 1.7042979 1.5614004 2.1096406],[475.03513 539.46655 595.576   616.74615],[440.07077 374.33002 364.9436  370.6453 ],[7.7445292 6.967752  6.7320766 6.4952674],[0.8593103 1.574484  1.4914416 1.6405679],[8.101789 8.129683 8.153963 8.165166],[0.6662398  0.64539474 0.67655206 0.72766614]
NP,C,5e-08,33,True,False,TDD,vanilla,20,[2.3861904 2.5936594 3.3189237 3.4649978],[1.5471411 1.6317222 1.9722872 2.1952574],[582.2532  518.4761  625.8119  633.24365],[477.58127 358.29553 337.1186  358.30365],[7.8169074 7.1556187 6.8650427 6.81626  ],[0.7282533 1.2882525 1.2801455 1.3003283],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
NP,C,5e-08,36,True,False,TDD,vanilla,20,[2.563223  3.2228265 3.6844964 3.5188706],[1.4688784 2.079733  2.7603445 2.22954  ],[598.739   566.55975 624.3459  608.4798 ],[460.51944 360.2221  380.6669  387.49405],[7.6784806 6.6280184 6.3051753 6.33474  ],[0.8257528 1.5074301 1.5667282 1.5847394],[8.201372 8.212413 8.186457 8.202196],[0.58792514 0.6015146  0.5885965  0.6164567 ]
NP,C,5e-08,39,True,False,TDD,vanilla,20,[2.786014  3.1602263 3.4371784 3.2691147],[1.47334   1.7482579 3.0611167 1.7988322],[615.6128  578.3125  557.8986  613.64545],[443.54898 393.54532 378.2185  407.8497 ],[7.5564404 6.753732  6.5580506 6.6519356],[1.0096476 1.611431  1.579403  1.5098892],[8.104025  8.116315  8.1715355 8.212017 ],[0.6287162  0.68045115 0.71560526 0.7136841 ]
NP,C,5e-08,42,True,False,TDD,vanilla,20,[2.980813  3.471007  3.5749261 3.5934622],[1.9053316 1.9968789 1.832901  2.938086 ],[636.81213 608.6841  554.93787 582.37866],[415.41275 373.3593  299.13852 365.75903],[7.3875976 6.513578  6.37376   6.308615 ],[1.1916503 1.6155868 1.692703  1.8807943],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178854 ]
NP,C,5e-08,45,True,False,TDD,vanilla,20,[2.6142995 3.8158832 3.7924776 3.7799668],[1.6528338 3.6689923 2.1079602 2.7198853],[587.9564  627.99335 638.984   548.9128 ],[412.86716 397.6877  364.9385  318.7021 ],[7.563553  6.775924  6.6625047 6.4222455],[0.97209233 1.5484172  1.428842   1.4666483 ],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
NP,C,1e-07,1,True,False,TDD,vanilla,20,[0.02181004 0.03620759 0.0600296  0.09305252],[0.00744884 0.01677383 0.0354371  0.06197297],[ 4.399002  8.526861 15.36415  24.851757],[ 1.2744768  4.806805  10.723784  18.920742 ],[8.290855 8.289868 8.288134 8.285645],[0.1897904  0.19016787 0.19083844 0.19180828],[8.305341 8.305426 8.305476 8.305485],[0.18969697 0.18982136 0.19007173 0.1904399 ]
NP,C,1e-07,3,True,False,TDD,vanilla,20,[0.05068978 0.14768855 0.3016485  0.5024422 ],[0.03198638 0.12227255 0.26352337 0.4419035 ],[ 12.158418  38.99303   81.73372  137.53552 ],[  9.282881  36.253975  78.20509  130.91771 ],[8.276941 8.26682  8.248848 8.223199],[0.24077582 0.2522725  0.26704976 0.28571764],[8.295331 8.297341 8.299548 8.301992],[0.23838632 0.24613738 0.25438073 0.2632184 ]
NP,C,1e-07,6,True,False,TDD,vanilla,20,[0.15762068 0.5375737  1.0575274  1.5823276 ],[0.12819245 0.4569618  0.8530424  1.1820215 ],[ 41.236828 145.68483  289.01505  435.9823  ],[ 38.11833 137.22229 258.75574 358.36063],[8.270807 8.230774 8.165836 8.079849],[0.28150326 0.3122149  0.3591611  0.42883113],[8.30048  8.30469  8.309078 8.312495],[0.27401412 0.29022366 0.30876786 0.32953277]
NP,C,1e-07,9,True,False,TDD,vanilla,20,[0.30350554 0.9941261  1.7157985  2.141984  ],[0.28004158 0.898977   1.372912   1.4365997 ],[ 79.882805 266.38977  460.87036  574.00244 ],[ 78.31209 251.7577  392.11533 422.62216],[8.26242   8.180785  8.052869  7.8777385],[0.32557768 0.37345532 0.45476663 0.6250884 ],[8.305221  8.30463   8.3051195 8.303871 ],[0.31174344 0.33050328 0.3527276  0.3908252 ]
NP,C,1e-07,10,True,False,TDD,vanilla,20,[0.3565153 1.143342  1.8927245 2.2837532],[0.31301287 0.93798214 1.2796983  1.2309735 ],[ 99.94628 326.02136 538.7779  632.91064],[ 97.94697 299.00748 423.27814 403.24948],[8.267205  8.160971  7.9777727 7.7210927],[0.3518421  0.40931728 0.5588257  0.87762123],[8.322381 8.334472 8.34221  8.343165],[0.34539622 0.37374064 0.41278994 0.46492332]
NP,C,1e-07,12,True,False,TDD,vanilla,20,[0.55051124 1.6382577  2.3872406  2.4458992 ],[0.43270567 1.1395227  1.318855   1.2050169 ],[158.22647 477.28586 684.8097  674.66626],[139.81273 380.74454 450.5653  390.70383],[8.265716  8.114226  7.8726244 7.568872 ],[0.36686513 0.48141214 0.70667154 1.0232257 ],[8.33948  8.354613 8.361232 8.361385],[0.34452164 0.36648318 0.39185515 0.41886786]
NP,C,1e-07,15,True,False,TDD,vanilla,20,[0.8051869 2.1033556 2.4522038 2.2719393],[0.62874097 1.3153661  1.1765014  1.23678   ],[221.39075 574.0208  658.2449  564.7498 ],[197.62125 434.64536 418.69736 390.461  ],[8.163678  7.860024  7.360509  7.0016913],[0.5073796  0.76149917 1.3417577  1.5217353 ],[8.286961 8.292711 8.301156 8.308551],[0.4502849  0.4924109  0.52666837 0.5421593 ]
NP,C,1e-07,18,True,False,TDD,vanilla,20,[1.0056423 2.2930245 2.37496   2.419552 ],[0.80177706 1.3037618  1.2792732  1.2457108 ],[282.59418 632.4409  637.6509  615.1142 ],[255.26028 422.0593  418.318   371.71454],[8.124295  7.838544  7.4577775 7.0620747],[0.45143363 0.65392864 0.9437009  1.300422  ],[8.242121 8.24773  8.251517 8.25011 ],[0.42514104 0.46399778 0.5204694  0.5804837 ]
NP,C,1e-07,21,True,False,TDD,vanilla,20,[1.2653377 2.468646  2.3588371 2.3570862],[0.9479871 1.3205504 1.3243817 1.3546664],[335.2942  639.2737  567.07544 553.7043 ],[295.38492 428.9607  375.78445 353.75195],[7.978033  7.495166  7.090835  6.8731556],[0.61599886 1.1942958  1.3469647  1.3148277 ],[8.167279 8.206745 8.245929 8.265835],[0.53498816 0.53246105 0.53262657 0.56713426]
NP,C,1e-07,24,True,False,TDD,vanilla,20,[1.7322052 2.366561  2.2838778 2.7487168],[1.2114875 1.1760035 1.2312347 1.3641346],[513.4669  654.9153  579.0108  685.40283],[435.17935 427.1426  389.91907 407.10187],[8.086976 7.564215 7.2178   7.039753],[0.57074845 1.05138    1.2647041  1.3163599 ],[8.314297 8.324494 8.319874 8.300001],[0.50539255 0.53785026 0.565135   0.6037767 ]
NP,C,1e-07,27,True,False,TDD,vanilla,20,[1.7531457 2.120009  2.7082222 2.6572866],[1.3178031 1.2880094 1.4736946 1.7350155],[487.20453 541.39136 663.23    603.3503 ],[459.0266  408.7605  354.36343 325.71677],[7.950387  7.3736525 7.10798   6.886867 ],[0.7249114 1.3287246 1.3446963 1.4438933],[8.2600355 8.275425  8.276133  8.251485 ],[0.553715  0.615008  0.6888531 0.7353161]
NP,C,1e-07,30,True,False,TDD,vanilla,20,[2.1166754 2.4244714 2.8331635 2.7680683],[1.3338839 1.2146323 1.3013102 1.3670844],[549.2366  564.639   634.71387 592.4205 ],[430.16153 389.25757 346.541   363.6582 ],[7.7458134 6.823498  6.63156   6.4938674],[0.8081416 1.4859388 1.341674  1.3645914],[8.170233 8.15095  8.151506 8.13311 ],[0.6019663  0.66225517 0.6914829  0.7077342 ]
NP,C,1e-07,33,True,False,TDD,vanilla,20,[2.2900739 2.3293624 2.740481  2.8244267],[1.27418   1.2780416 1.4765391 1.5071228],[646.29175 595.6456  671.46875 671.2583 ],[480.15796 432.35995 415.5849  418.95612],[7.8454604 7.114351  6.7753587 6.7333283],[0.8003454 1.459546  1.5653073 1.5166296],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.7195558 ]
NP,C,1e-07,36,True,False,TDD,vanilla,20,[2.2555299 2.3014627 2.5485833 2.8128877],[1.3529543 1.2267753 1.4968797 1.5249456],[599.05695 526.48456 594.48486 651.0005 ],[501.40366 392.51114 405.94525 386.83664],[7.7020617 7.0748854 6.6873913 6.50253  ],[1.0888389 1.5521547 1.6118757 1.6406332],[8.1225195 8.149653  8.192781  8.230039 ],[0.6602988  0.66086507 0.68567276 0.70293003]
NP,C,1e-07,39,True,False,TDD,vanilla,20,[2.3573973 2.7508316 2.5936875 2.9317176],[1.2045469 1.1860807 1.5156335 1.6164569],[644.4902  695.97314 560.4875  629.39496],[423.33038 390.6821  334.79034 376.29874],[7.745848  6.9720707 6.637566  6.5853624],[0.833655  1.4771849 1.5920825 1.5451832],[8.2524605 8.242287  8.228574  8.244911 ],[0.55136055 0.6014512  0.64994663 0.67493385]
NP,C,1e-07,42,True,False,TDD,vanilla,20,[2.5982985 2.7391424 2.7321043 2.8949778],[1.1840876 1.3121829 1.4468235 1.6585213],[758.52155 684.541   650.40436 643.00385],[472.8118  358.2212  365.70248 402.5524 ],[7.855408  7.0717144 6.8094378 6.632883 ],[0.7209497 1.2934357 1.3714842 1.4778546],[8.3438015 8.303013  8.272696  8.227793 ],[0.5519865  0.6341838  0.71518886 0.7577258 ]
NP,C,1e-07,45,True,False,TDD,vanilla,20,[2.221465  2.7003882 2.7886834 2.918432 ],[1.2235521 1.2635579 1.6578395 1.7503566],[576.89166 653.66895 579.0839  582.6426 ],[413.93286 403.6654  287.62228 316.9057 ],[7.4061565 6.6868987 6.627469  6.4185004],[1.2162846 1.5906228 1.3697107 1.3650918],[8.185911 8.201267 8.173171 8.149284],[0.64828575 0.6640103  0.66660684 0.66514647]
NP,C,2e-07,1,True,False,TDD,vanilla,20,[0.01721164 0.02772508 0.0451524  0.06936108],[0.00548319 0.01419889 0.03079201 0.05415346],[ 4.0978065  7.2590084 12.501182  19.784185 ],[ 1.1629566  4.346179   9.646415  16.990234 ],[8.287954 8.286777 8.284775 8.281952],[0.13713866 0.13903163 0.14109612 0.14335413],[8.302809 8.302869 8.302923 8.302978],[0.13688885 0.13879344 0.14086509 0.14309557]
NP,C,2e-07,3,True,False,TDD,vanilla,20,[0.04793761 0.14617063 0.3024016  0.5060567 ],[0.03143846 0.12016115 0.2587238  0.4328616 ],[ 12.648471  40.89886   85.85888  144.55386 ],[  9.117774  35.460777  76.437454 127.99961 ],[8.251182  8.239379  8.220523  8.1946945],[0.1667451  0.18025619 0.19680203 0.21744792],[8.269406 8.268142 8.26673  8.265155],[0.16525045 0.17695557 0.18965852 0.2031725 ]
NP,C,2e-07,6,True,False,TDD,vanilla,20,[0.13582286 0.47017288 0.93714285 1.429401  ],[0.10943449 0.3959656  0.75215054 1.0512599 ],[ 39.23784 138.64346 277.00943 422.47546],[ 34.976963 127.00352  242.12828  339.6842  ],[8.2554655 8.194447  8.097535  7.966493 ],[0.2443312  0.28556806 0.35987282 0.479687  ],[8.289012 8.283429 8.278103 8.273454],[0.23840475 0.26125732 0.28516483 0.30864763]
NP,C,2e-07,9,True,False,TDD,vanilla,20,[0.3102953 1.0281333 1.776898  2.2192316],[0.2619558  0.82722884 1.2262682  1.2172719 ],[ 87.20022 290.7871  501.29868 621.728  ],[ 79.37672 252.17332 382.20728 392.01898],[8.2143135 8.113192  7.9576344 7.7657924],[0.312051   0.38644996 0.5075868  0.663408  ],[8.265249 8.267987 8.272074 8.276913],[0.301458   0.3388112  0.37645048 0.4147205 ]
NP,C,2e-07,10,True,False,TDD,vanilla,20,[0.33378834 1.0511925  1.6663642  1.8863393 ],[0.3471353 1.0233763 1.3478789 1.1738096],[ 97.46876 309.46982 491.8871  555.1882 ],[105.86386 313.091   417.7036  376.2323 ],[8.217124  8.093259  7.8979783 7.6588793],[0.33492875 0.4019967  0.54724205 0.7762379 ],[8.276254  8.2791605 8.2824545 8.286037 ],[0.32854953 0.36598906 0.4031093  0.44020626]
NP,C,2e-07,12,True,False,TDD,vanilla,20,[0.5545503 1.6376092 2.3137739 2.3186233],[0.44834197 1.1461906  1.2194564  1.1019288 ],[164.23822 486.9699  680.90814 659.98846],[145.44586 384.62726 426.34686 368.06317],[8.207383  8.049167  7.8044124 7.499217 ],[0.36442342 0.48015675 0.6955506  0.98433596],[8.275466 8.271282 8.26691  8.262679],[0.34935433 0.39719543 0.44388452 0.48593503]
NP,C,2e-07,15,True,False,TDD,vanilla,20,[0.69957596 1.8397288  2.2161424  2.083666  ],[0.6142269 1.2768458 1.1090273 1.0298854],[197.39696 523.12537 632.59247 589.52576],[184.97949 405.953   388.3392  369.10275],[8.092268  7.799048  7.370612  6.9832892],[0.4859488 0.6991342 1.1374034 1.4505129],[8.207964 8.210038 8.215867 8.224111],[0.45113945 0.48568714 0.5191998  0.5464393 ]
NP,C,2e-07,18,True,False,TDD,vanilla,20,[0.99965805 2.1165044  1.9902116  1.9723958 ],[0.87145907 1.3723916  1.2721573  1.1426325 ],[286.54352 602.6987  560.1157  551.535  ],[267.51492 425.2492  409.70828 342.84546],[8.126451  7.817128  7.498555  7.2421913],[0.52632266 0.75850034 0.9493242  1.0682212 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611355 0.6623807 ]
NP,C,2e-07,21,True,False,TDD,vanilla,20,[1.289798  2.1390502 1.7557003 2.194747 ],[1.0924157 1.2143847 1.1279206 1.061187 ],[374.13696 627.0526  532.21796 655.21497],[342.4985  396.76764 436.16946 435.88513],[8.058108  7.6262226 7.2765174 7.066829 ],[0.5584581 1.0156711 1.2192771 1.247252 ],[8.236615 8.255446 8.269096 8.275333],[0.48349887 0.52651644 0.56517524 0.605995  ]
NP,C,2e-07,24,True,False,TDD,vanilla,20,[1.3455206 2.2007148 2.0135558 2.3989658],[1.0674663 1.1147096 1.0605516 1.0612469],[372.33618 612.90295 531.79254 617.1344 ],[331.07986 413.2622  352.28204 343.69827],[7.86892   7.28244   6.7385387 6.48861  ],[0.6601879 1.0767549 1.421476  1.4598805],[8.131181 8.132618 8.148181 8.162027],[0.5804272  0.61564034 0.6213093  0.6417304 ]
NP,C,2e-07,27,True,False,TDD,vanilla,20,[1.6787931 2.1168222 2.5019834 2.2516673],[1.2305565 1.1899658 1.0114453 1.2855313],[489.73154 584.8601  660.5315  541.85205],[410.7262  416.58948 367.87152 336.8758 ],[7.888469  7.2592616 6.743262  6.4239435],[0.6795692 1.1564461 1.4058776 1.6865982],[8.164259 8.148859 8.141159 8.125652],[0.54551464 0.5744864  0.59961724 0.65095395]
NP,C,2e-07,30,True,False,TDD,vanilla,20,[1.9609041 1.9160907 2.402169  2.3694031],[1.4176091 1.2259096 1.2423704 1.29013  ],[536.73663 518.3222  590.4889  568.3723 ],[424.4404  414.25052 352.47437 350.0358 ],[7.8494763 7.223023  6.735705  6.5882525],[0.71416163 1.192143   1.4616486  1.3048471 ],[8.142516 8.137546 8.139435 8.130568],[0.5736105  0.6163691  0.65449786 0.6735714 ]
NP,C,2e-07,33,True,False,TDD,vanilla,20,[2.3767235 1.9083062 2.4362078 2.3491337],[1.3372872 1.0565805 1.0296862 1.2061363],[684.1682  503.5723  626.0973  583.47845],[491.93002 386.07742 338.5001  317.5368 ],[7.711918  6.916672  6.6013465 6.474336 ],[0.8531117 1.3652008 1.3684939 1.2893469],[8.134128 8.123875 8.132454 8.157437],[0.62713987 0.6204647  0.62091714 0.61895066]
NP,C,2e-07,36,True,False,TDD,vanilla,20,[1.9849323 2.0717306 2.2818034 2.5365093],[1.2904824 1.0726395 1.2608969 1.3164563],[578.1323  564.5863  596.49634 621.53784],[440.7379  367.2659  361.65848 300.5395 ],[7.8351226 7.1426125 6.7857165 6.592715 ],[0.7852818 1.3622996 1.3922635 1.5987303],[8.2231655 8.203659  8.19396   8.197769 ],[0.5721487  0.62228054 0.64357865 0.6443598 ]
NP,C,2e-07,39,True,False,TDD,vanilla,20,[2.187148  2.1557648 2.180263  2.5650964],[1.2761986 1.0480077 1.1756126 1.5389385],[606.3364  560.72144 526.32745 565.2069 ],[446.88007 359.36423 366.14252 294.86734],[7.6556935 6.898703  6.6558704 6.5637836],[0.8393075 1.3927988 1.3911265 1.2395805],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
NP,C,2e-07,42,True,False,TDD,vanilla,20,[2.2530446 2.4571595 2.1258729 2.6249807],[1.1686755 1.050231  1.1407262 1.5278095],[643.72766 673.40564 533.95514 649.45337],[426.47888 372.5498  311.51004 373.68494],[7.7350793 6.993508  6.576315  6.419115 ],[0.8948892 1.2947279 1.2757784 1.3517329],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
NP,C,2e-07,45,True,False,TDD,vanilla,20,[2.3202207 2.4475825 2.2678912 2.532031 ],[1.0820402 1.138878  1.1414553 1.3097944],[640.44385 659.7096  580.4742  624.35077],[402.81882 421.09464 349.91312 327.4247 ],[7.499643  6.7523127 6.4370174 6.3286023],[1.0135978 1.4641472 1.4589541 1.3850578],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
NP,C,3e-07,1,True,False,TDD,vanilla,20,[0.01665709 0.02759997 0.04574629 0.07094929],[0.00454218 0.01419478 0.03171206 0.05617765],[ 4.1466026  7.4353027 12.890317  20.468992 ],[ 1.174193  4.4991   10.025357 17.67583 ],[8.296955 8.29644  8.295177 8.293164],[0.12326912 0.12632558 0.12973952 0.13351586],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
NP,C,3e-07,3,True,False,TDD,vanilla,20,[0.05029161 0.15834698 0.3301883  0.55401367],[0.03246748 0.1273586  0.27492797 0.45998928],[ 14.076561  46.233204  97.250595 163.50658 ],[ 10.22755   39.812782  85.72981  143.2505  ],[8.2762   8.263058 8.243405 8.21738 ],[0.18679552 0.1994195  0.2150183  0.23473668],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
NP,C,3e-07,6,True,False,TDD,vanilla,20,[0.15044345 0.5245802  1.0345016  1.5496628 ],[0.12776317 0.4612462  0.8717858  1.2053071 ],[ 44.909145 158.96141  314.09152  470.1815  ],[ 40.385696 145.75565  275.5537   382.0382  ],[8.295155 8.263055 8.208033 8.131686],[0.21053977 0.24116483 0.28977132 0.36397743],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
NP,C,3e-07,9,True,False,TDD,vanilla,20,[0.26698434 0.893132   1.5791879  2.0371823 ],[0.24348326 0.77954036 1.2002121  1.2487543 ],[ 77.327484 261.12585  463.26294  600.37585 ],[ 72.240616 231.31966  356.92294  377.78296 ],[8.246282  8.154996  8.007615  7.8141418],[0.29949564 0.3751693  0.5144724  0.7301968 ],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
NP,C,3e-07,10,True,False,TDD,vanilla,20,[0.2810167 0.9149395 1.54961   1.9032855],[0.28228965 0.8725712  1.2720765  1.2570778 ],[ 84.729   279.5087  474.68448 580.81757],[ 89.96138 282.71854 423.48132 435.66974],[8.238265 8.134571 7.972004 7.76153 ],[0.33622622 0.4152441  0.5605783  0.7854892 ],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
NP,C,3e-07,12,True,False,TDD,vanilla,20,[0.4710365 1.3931237 1.9958683 2.068849 ],[0.4583497 1.1725197 1.271781  1.1794345],[137.13579 408.34753 585.5464  603.18713],[135.43286 351.49615 398.10355 393.81848],[8.216656  8.081959  7.874008  7.6235247],[0.36416185 0.45954326 0.6456582  0.90435725],[8.277945 8.273937 8.267489 8.259511],[0.34897423 0.38869494 0.42779988 0.46641213]
