model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,D,3e-07,33,True,False,TDD,vanilla,20,[0.02143208 0.04076365 0.06999564 0.10621879],[0.01158635 0.02860073 0.05134583 0.08842551],[ 6.1517916 11.594209  19.781258  30.104216 ],[ 2.9807584  7.520396  13.172959  23.17774  ],[8.265999 8.252791 8.239672 8.231209],[0.27104512 0.28780216 0.30701777 0.3273751 ],[8.287068 8.287407 8.28828  8.29194 ],[0.26645598 0.27892464 0.29575846 0.31304765]
PAD,D,3e-07,36,True,False,TDD,vanilla,20,[0.02458951 0.04463074 0.0760657  0.11516676],[0.01352114 0.024829   0.04466854 0.07481022],[ 7.115184 12.823133 21.605871 32.204025],[ 3.1935794  6.48662   12.228088  21.324575 ],[8.299771 8.264685 8.224732 8.188273],[0.27889058 0.31649205 0.35109642 0.37763962],[8.323028 8.302999 8.279016 8.255718],[0.27329832 0.30706403 0.33840463 0.3625566 ]
PAD,D,3e-07,39,True,False,TDD,vanilla,20,[0.02609964 0.05376494 0.08482213 0.12428808],[0.01286082 0.0374027  0.05883036 0.0865835 ],[ 7.7514176 16.389732  26.432625  39.153553 ],[ 3.7538192 12.502836  19.076982  28.43618  ],[8.301083 8.311343 8.318299 8.318256],[0.31597942 0.32845718 0.3415803  0.36272487],[8.325162 8.35096  8.371245 8.383715],[0.3102306  0.31918114 0.33135897 0.35043296]
PAD,D,3e-07,42,True,False,TDD,vanilla,20,[0.02678208 0.05310201 0.08432437 0.12388647],[0.01518871 0.02926318 0.05494902 0.08635876],[ 7.6858907 15.3340845 24.807825  36.43045  ],[ 3.9662447  8.318817  17.758833  27.22402  ],[8.25905   8.241609  8.2258005 8.21508  ],[0.31769353 0.33841988 0.35226116 0.36220628],[8.283619 8.28171  8.279408 8.280184],[0.3122531  0.3297022  0.34277466 0.35216567]
PAD,D,3e-07,45,True,False,TDD,vanilla,20,[0.02832217 0.05495279 0.0964655  0.14305758],[0.01691199 0.02646332 0.055901   0.08899249],[ 7.7548637 15.335832  26.361605  38.231842 ],[ 3.7681994  6.7480783 13.261447  20.574678 ],[8.239832 8.213125 8.182211 8.148912],[0.3438304  0.34970483 0.34884095 0.35810062],[8.265558 8.255695 8.24044  8.219034],[0.33691654 0.34040928 0.3356176  0.34116152]
PAD,D,4e-07,1,True,False,TDD,vanilla,20,[0.0016455  0.00195483 0.00231147 0.00271993],[0.00037388 0.00050662 0.00067901 0.00089578],[0.4843506  0.57566065 0.6810497  0.80188197],[0.10765372 0.146875   0.19791184 0.26221207],[8.30466  8.304358 8.304005 8.303598],[0.01856538 0.01978847 0.02115856 0.02264535],[8.306941  8.3070545 8.307162  8.307263 ],[0.01851757 0.01974542 0.02112224 0.02262007]
PAD,D,4e-07,3,True,False,TDD,vanilla,20,[0.00328903 0.00472273 0.00685364 0.00984728],[0.00096294 0.00185423 0.0034965  0.00613701],[0.9601551 1.3763211 1.9949833 2.8641796],[0.27455607 0.5353342  1.0205768  1.8027756 ],[8.289012 8.284893 8.280329 8.275342],[0.05391036 0.06201478 0.07025952 0.07863557],[8.293404 8.290766 8.28805  8.285257],[0.05372692 0.06171239 0.06978197 0.07790734]
PAD,D,4e-07,6,True,False,TDD,vanilla,20,[0.00521605 0.00869211 0.01425366 0.0221366 ],[0.00174794 0.00359245 0.00692576 0.01210363],[1.5286322 2.552304  4.200464  6.552185 ],[0.5042204 1.0533774 2.0588155 3.6395166],[8.295553 8.293461 8.290536 8.287052],[0.09824929 0.11192264 0.12533179 0.1384475 ],[8.302427 8.303819 8.305447 8.307319],[0.09781612 0.11133114 0.12449652 0.1372722 ]
PAD,D,4e-07,9,True,False,TDD,vanilla,20,[0.00698215 0.0133134  0.02354979 0.0363615 ],[0.00276905 0.0068541  0.01421455 0.02445162],[ 2.0672066  3.964546   7.057945  10.971741 ],[0.7849449 2.0125632 4.303323  7.563361 ],[8.301748 8.298996 8.295121 8.291227],[0.12395007 0.14324549 0.16261083 0.18172202],[8.310682 8.313534 8.316418 8.319339],[0.12293127 0.14134116 0.15957412 0.17754124]
PAD,D,4e-07,10,True,False,TDD,vanilla,20,[0.00792996 0.01569091 0.02673722 0.03887148],[0.00287638 0.00730849 0.0140614  0.02235419],[ 2.3626256  4.7161164  8.111874  11.886357 ],[0.84065515 2.228798   4.414662   7.168735  ],[8.311408 8.309298 8.306472 8.304266],[0.1325185  0.15018725 0.16794446 0.18560208],[8.321473 8.326081 8.330893 8.335904],[0.1316417  0.14902729 0.16671495 0.18452194]
PAD,D,4e-07,12,True,False,TDD,vanilla,20,[0.00853856 0.01746169 0.03020323 0.04445705],[0.00379812 0.00986182 0.01921188 0.03185113],[ 2.5126898  5.1729975  8.992472  13.295004 ],[1.0592667 2.8662984 5.6773    9.59662  ],[8.303814 8.297718 8.29104  8.284931],[0.15750168 0.17982224 0.20233786 0.22414824],[8.31431  8.315413 8.316559 8.317648],[0.15571658 0.17662452 0.19755578 0.21827392]
PAD,D,4e-07,15,True,False,TDD,vanilla,20,[0.01149403 0.0258034  0.04194589 0.05605498],[0.00443318 0.0139857  0.02642607 0.04057169],[ 3.4472675  7.776522  12.699601  17.08904  ],[ 1.29427    4.1287694  7.8340044 12.177238 ],[8.318579  8.31346   8.308832  8.3055105],[0.17577447 0.19542977 0.21517201 0.2340968 ],[8.331775 8.336436 8.340626 8.344338],[0.17464432 0.1934693  0.21228613 0.23092638]
PAD,D,4e-07,18,True,False,TDD,vanilla,20,[0.013329   0.03071608 0.04804863 0.06529859],[0.00558029 0.01752613 0.0325937  0.05061622],[ 3.8656247  8.978859  14.09756   19.088993 ],[ 1.6021695  5.2478175  9.4537525 14.28739  ],[8.271688 8.257551 8.245223 8.234827],[0.19177592 0.21274091 0.23678136 0.2622557 ],[8.286208 8.283077 8.280532 8.278921],[0.19004646 0.20961973 0.23211277 0.25634685]
PAD,D,4e-07,21,True,False,TDD,vanilla,20,[0.0154771  0.03341205 0.04984234 0.07222504],[0.0066732  0.01818559 0.03586046 0.05755774],[ 4.5337844  9.757807  14.555748  20.881687 ],[ 1.716537   4.8553524  9.556524  15.024932 ],[8.299088 8.284869 8.270639 8.256793],[0.2098792  0.24974808 0.29207987 0.33248085],[8.315764 8.314188 8.310796 8.306975],[0.20739503 0.24517679 0.28654087 0.3257228 ]
PAD,D,4e-07,24,True,False,TDD,vanilla,20,[0.01711309 0.03688611 0.05907881 0.0876123 ],[0.00847383 0.02405334 0.04671434 0.08083121],[ 4.9451284 10.781747  17.286158  25.351656 ],[ 2.3783336  7.3751764 13.121723  19.875881 ],[8.276595 8.26322  8.249748 8.237161],[0.2433393  0.26925352 0.3004426  0.33418673],[8.2942295 8.294001  8.29249   8.290529 ],[0.24053968 0.26574543 0.29513136 0.3262921 ]
PAD,D,4e-07,27,True,False,TDD,vanilla,20,[0.01864095 0.03782327 0.05955242 0.08165649],[0.00933311 0.02463768 0.03631824 0.05439468],[ 5.3575416 10.994782  17.378084  24.105974 ],[ 2.408258   6.6056128  9.958327  17.164944 ],[8.265713 8.256074 8.246056 8.235229],[0.25051162 0.26434845 0.2845183  0.3131272 ],[8.284802 8.288183 8.289756 8.287946],[0.2459968  0.25615    0.2740415  0.30254933]
PAD,D,4e-07,30,True,False,TDD,vanilla,20,[0.019774   0.03978061 0.06400469 0.09150785],[0.00992045 0.02571447 0.04064788 0.06205844],[ 5.668245 11.45075  18.647305 26.657778],[ 2.3777194  6.70771   11.141433  17.579182 ],[8.285008 8.267627 8.252878 8.243023],[0.2899656  0.3098936  0.33450443 0.35882667],[8.304439 8.299858 8.297189 8.297601],[0.28431365 0.30152264 0.32417643 0.34811816]
PAD,D,4e-07,33,True,False,TDD,vanilla,20,[0.02452523 0.04321895 0.0655895  0.10310028],[0.01335696 0.02614707 0.04028724 0.07969361],[ 7.0895033 12.745192  19.835909  31.578028 ],[ 3.7396739  8.271044  13.536486  27.147976 ],[8.26052   8.248698  8.240273  8.2401285],[0.2989535  0.31883267 0.33836225 0.348269  ],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
PAD,D,4e-07,36,True,False,TDD,vanilla,20,[0.02809423 0.0521983  0.07935776 0.11369546],[0.01524986 0.03957596 0.05603328 0.07660092],[ 7.581027 14.327241 22.53771  32.85419 ],[ 3.6587255 10.3689995 16.102144  22.643223 ],[8.197792 8.187592 8.185009 8.185792],[0.31283596 0.33890995 0.3581834  0.37376785],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
PAD,D,4e-07,39,True,False,TDD,vanilla,20,[0.02531516 0.05511086 0.09485419 0.13391794],[0.01372314 0.03536295 0.0731685  0.10569903],[ 7.2253346 15.777604  27.425     39.369736 ],[ 3.6460307  9.73169   20.831734  30.765646 ],[8.252584 8.233912 8.228656 8.237691],[0.31454927 0.35370722 0.3775332  0.37887594],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
PAD,D,4e-07,42,True,False,TDD,vanilla,20,[0.02774581 0.05366255 0.09131864 0.13434006],[0.01483976 0.0362596  0.06079054 0.09253399],[ 7.9087877 15.161869  25.545671  37.32503  ],[ 3.6824188  9.513512  15.330927  23.654982 ],[8.2691345 8.238218  8.20762   8.185855 ],[0.26542    0.28949034 0.30702916 0.3280216 ],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
PAD,D,4e-07,45,True,False,TDD,vanilla,20,[0.02990477 0.06221547 0.09500542 0.14162876],[0.01716502 0.03499443 0.05015502 0.09439538],[ 8.747256 18.58948  28.820307 42.20257 ],[ 5.277439 10.945183 16.189812 27.608633],[8.261866 8.261026 8.256725 8.247658],[0.26670712 0.29475787 0.31315535 0.3306314 ],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
PAD,E,3e-08,1,True,False,TDD,vanilla,20,[0.00186015 0.00224734 0.00270216 0.00322898],[0.00047942 0.00066975 0.00091473 0.00121997],[0.53657633 0.64900106 0.7812789  0.9347683 ],[0.15251559 0.20891176 0.28176266 0.37283716],[8.2813835 8.281185  8.280891  8.280494 ],[0.15383099 0.15418452 0.15454745 0.15491928],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
PAD,E,3e-08,3,True,False,TDD,vanilla,20,[0.00368918 0.00528904 0.00756634 0.01066462],[0.00099106 0.00178644 0.00314004 0.0052576 ],[1.0479903 1.502386  2.1516101 3.0379913],[0.28121158 0.5138616  0.9171096  1.5516496 ],[8.269565 8.267927 8.265984 8.263731],[0.15754762 0.1582373  0.15877745 0.15918934],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
PAD,E,3e-08,6,True,False,TDD,vanilla,20,[0.00608867 0.01057344 0.01774667 0.02772598],[0.00192394 0.00445333 0.00916939 0.01615745],[1.7518148 3.0393603 5.103713  7.984798 ],[0.5378391 1.2651062 2.620008  4.6171904],[8.293183  8.288526  8.281543  8.2724285],[0.17752372 0.18217012 0.18650922 0.19084774],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
PAD,E,3e-08,9,True,False,TDD,vanilla,20,[0.00776005 0.0147479  0.02543949 0.03834596],[0.00327844 0.00833531 0.0169423  0.0276194 ],[ 2.1770494  4.1584373  7.2205977 10.913618 ],[0.83419955 2.2151122  4.6470904  7.6847715 ],[8.24935  8.240503 8.231153 8.221848],[0.18306379 0.18275282 0.18360923 0.18540823],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
PAD,E,3e-08,10,True,False,TDD,vanilla,20,[0.00867339 0.01721098 0.0294625  0.04320478],[0.00362678 0.00971074 0.01883647 0.02928444],[ 2.4046404  4.7519655  8.118303  11.834955 ],[0.9155225 2.51942   4.9265423 7.544439 ],[8.249009  8.2394495 8.227321  8.214384 ],[0.16649349 0.17054124 0.1796868  0.19182268],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
PAD,E,3e-08,12,True,False,TDD,vanilla,20,[0.00912031 0.01847456 0.03226592 0.04792036],[0.00330082 0.00965239 0.01975911 0.03092266],[ 2.725688  5.562295  9.707249 14.420176],[1.015021  2.9650054 6.1054783 9.923708 ],[8.317445 8.308933 8.294994 8.280102],[0.17971984 0.18504073 0.18941648 0.19541362],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
PAD,E,3e-08,15,True,False,TDD,vanilla,20,[0.01115328 0.02298204 0.03591465 0.04684998],[0.00532022 0.01427705 0.02127437 0.02693009],[ 3.1609297  6.571317  10.325421  13.535409 ],[1.3164006 3.6792257 5.5901814 7.48929  ],[8.260136 8.249637 8.240266 8.232386],[0.18950002 0.19941612 0.2122618  0.2232043 ],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
PAD,E,3e-08,18,True,False,TDD,vanilla,20,[0.0147906  0.03371155 0.05266942 0.06818551],[0.00659838 0.02010882 0.036243   0.0468436 ],[ 4.2720037  9.767327  15.277994  19.743881 ],[ 1.782731   5.7294106 10.759619  13.8932905],[8.287376 8.276508 8.267441 8.258577],[0.20157048 0.2058223  0.21275643 0.22751473],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
PAD,E,3e-08,21,True,False,TDD,vanilla,20,[0.0154212  0.03219838 0.04914732 0.07114101],[0.00791579 0.02103472 0.03537579 0.04717492],[ 4.3604617  9.255732  14.51992   21.121426 ],[ 1.9721776  5.7306633 10.939278  15.182835 ],[8.273564  8.268169  8.263626  8.2549515],[0.19261459 0.19479221 0.19260992 0.19563495],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
PAD,E,3e-08,24,True,False,TDD,vanilla,20,[0.01779044 0.03778501 0.05849095 0.07972126],[0.00709904 0.02113529 0.03441885 0.04703958],[ 5.0876637 10.859087  17.043386  23.416868 ],[ 1.8879262  5.8409452 10.13571   13.263715 ],[8.279674 8.260366 8.251235 8.24918 ],[0.2113384  0.22565405 0.22531125 0.21860266],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
PAD,E,3e-08,27,True,False,TDD,vanilla,20,[0.01941688 0.0381235  0.05800715 0.08306827],[0.0096665  0.02224512 0.03559731 0.05368378],[ 5.5165715 10.734135  16.443703  23.53901  ],[ 2.7471664  6.1271853  9.47003   13.883712 ],[8.255324 8.237743 8.225687 8.216945],[0.19189686 0.20660627 0.2196071  0.2316754 ],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
PAD,E,3e-08,30,True,False,TDD,vanilla,20,[0.02066404 0.04254437 0.06736659 0.09501459],[0.0089178  0.02330199 0.03823735 0.06464781],[ 6.107392 12.500576 19.517088 27.032   ],[ 2.6500173  6.68575   10.376242  14.9744215],[8.282228 8.260864 8.236137 8.223239],[0.20665668 0.2088934  0.20530587 0.22527668],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
PAD,E,3e-08,33,True,False,TDD,vanilla,20,[0.02440844 0.04726588 0.07158303 0.09707305],[0.01289663 0.0318096  0.04503802 0.0556819 ],[ 6.6525073 13.140531  20.034878  27.526638 ],[ 3.0406218  7.9511633 11.1084    15.046948 ],[8.220115 8.21111  8.203232 8.19719 ],[0.22572683 0.25325468 0.2567313  0.24844281],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
PAD,E,3e-08,36,True,False,TDD,vanilla,20,[0.02423956 0.04461224 0.06988581 0.09235017],[0.01003947 0.02414821 0.03897307 0.04727549],[ 6.944556 12.840734 20.097593 26.523125],[ 2.9168406  6.642256  11.096032  13.593956 ],[8.25054  8.239871 8.211441 8.18803 ],[0.22969219 0.23010316 0.22772732 0.22248302],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
PAD,E,3e-08,39,True,False,TDD,vanilla,20,[0.02780056 0.05019664 0.0791083  0.11614708],[0.01397198 0.02654798 0.04499305 0.07920967],[ 7.881426 14.57638  23.45261  34.003082],[ 4.031938  7.926689 13.744362 22.143852],[8.22648  8.237959 8.237891 8.228678],[0.20822667 0.20710672 0.20004016 0.20647609],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
PAD,E,3e-08,42,True,False,TDD,vanilla,20,[0.02782489 0.05506763 0.08493748 0.10944795],[0.01413796 0.03305322 0.05584132 0.06587421],[ 8.092792 16.046124 25.297514 32.151424],[ 3.9525466  9.899703  18.429916  20.409796 ],[8.284719 8.257411 8.244817 8.228004],[0.22262917 0.24222377 0.25850728 0.271726  ],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
PAD,E,3e-08,45,True,False,TDD,vanilla,20,[0.03156465 0.06405747 0.09999097 0.13434504],[0.01607466 0.03763345 0.05989742 0.08943652],[ 8.98498  17.767078 27.193426 37.165585],[ 4.52158  10.201367 15.745086 23.204563],[8.233843 8.183788 8.158671 8.156289],[0.18648475 0.20894395 0.22272027 0.24130087],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
PAD,E,5e-08,1,True,False,TDD,vanilla,20,[0.0019407  0.00237165 0.00288243 0.00347733],[0.00057833 0.00082293 0.00113652 0.00152615],[0.5739232 0.7015875 0.8531541 1.0298924],[0.17588271 0.24709176 0.33896387 0.45374602],[8.30167  8.301123 8.30049  8.29978 ],[0.12318332 0.12310231 0.12303092 0.12297514],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
PAD,E,5e-08,3,True,False,TDD,vanilla,20,[0.00366451 0.00521952 0.00741414 0.01037796],[0.00096518 0.00175965 0.00308137 0.0051067 ],[1.062732  1.511433  2.1449406 3.000968 ],[0.28635144 0.5240908  0.9231463  1.5343539 ],[8.27014  8.266424 8.262293 8.257832],[0.10741524 0.10807488 0.1089432  0.11008555],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
PAD,E,5e-08,6,True,False,TDD,vanilla,20,[0.00530012 0.00872334 0.01410347 0.02159424],[0.00180328 0.00407992 0.0083316  0.01464445],[1.5334885 2.5250754 4.092585  6.2908416],[0.5116031 1.1620446 2.3927674 4.2546463],[8.268953 8.266155 8.262343 8.257525],[0.11343749 0.1159072  0.11872438 0.12141658],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
PAD,E,5e-08,9,True,False,TDD,vanilla,20,[0.0076134  0.01453979 0.02554652 0.03996917],[0.00281981 0.00724696 0.0148398  0.02517787],[ 2.234222   4.2787538  7.5018024 11.672652 ],[0.8155955 2.1502945 4.3894973 7.2667303],[8.2842245 8.280386  8.274142  8.266102 ],[0.1280691  0.1296572  0.13144517 0.13540916],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
PAD,E,5e-08,10,True,False,TDD,vanilla,20,[0.00830959 0.0165453  0.02847232 0.04196109],[0.00298416 0.00836322 0.01627597 0.02477597],[ 2.4042747  4.789424   8.288436  12.297155 ],[0.8429324 2.3582504 4.6546345 7.2002473],[8.262753 8.255387 8.248146 8.240861],[0.10291043 0.11072217 0.11814316 0.12299979],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
PAD,E,5e-08,12,True,False,TDD,vanilla,20,[0.00979366 0.02043354 0.03590555 0.05318264],[0.00354626 0.00992274 0.01990243 0.03190994],[ 2.7963095  5.84732   10.261226  15.181531 ],[1.0307952 2.9174213 5.8384266 9.363416 ],[8.233548 8.219837 8.203094 8.18704 ],[0.10947227 0.11406198 0.12253452 0.1322307 ],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
PAD,E,5e-08,15,True,False,TDD,vanilla,20,[0.0117211  0.02530353 0.04204521 0.0580887 ],[0.00447263 0.01344436 0.02627424 0.03832253],[ 3.3772495  7.2667108 12.035212  16.781239 ],[ 1.2829291  3.765943   7.2838397 11.118973 ],[8.247983  8.2349205 8.222452  8.21411  ],[0.13591787 0.14148414 0.1470224  0.14960061],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
PAD,E,5e-08,18,True,False,TDD,vanilla,20,[0.01336769 0.02912319 0.04612604 0.06336019],[0.00518177 0.01501444 0.02725281 0.04129594],[ 3.8830547  8.476548  13.454198  18.44708  ],[ 1.4727746  4.2724347  7.8465304 11.609    ],[8.265944 8.253872 8.24018  8.228519],[0.13703768 0.14374226 0.14838053 0.15337001],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
PAD,E,5e-08,21,True,False,TDD,vanilla,20,[0.01588527 0.0341727  0.05075233 0.07034443],[0.00726341 0.02071876 0.03268257 0.04095988],[ 4.706644 10.034676 14.905798 20.752165],[ 2.123124  6.192474 10.116306 12.384776],[8.289465  8.269337  8.2485695 8.233402 ],[0.14783856 0.14439738 0.15253346 0.15609396],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
PAD,E,5e-08,24,True,False,TDD,vanilla,20,[0.01753919 0.03754876 0.05538028 0.07611362],[0.00713614 0.02114311 0.0342012  0.04781292],[ 5.12951  10.855974 15.938783 21.955757],[ 2.016982  5.959424  9.695572 13.249236],[8.267682 8.243753 8.221187 8.206143],[0.13311873 0.13961935 0.15962714 0.17359415],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
PAD,E,5e-08,27,True,False,TDD,vanilla,20,[0.01931448 0.03714604 0.05817622 0.08175372],[0.00835118 0.01951215 0.0303278  0.0438567 ],[ 5.653224 11.010458 17.295618 24.386782],[ 2.4673562  6.024084   9.212252  13.435406 ],[8.2587185 8.250803  8.245996  8.236143 ],[0.13038068 0.14390908 0.1426237  0.15397769],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
PAD,E,5e-08,30,True,False,TDD,vanilla,20,[0.02368679 0.0438739  0.06945858 0.09894089],[0.01129138 0.02598375 0.03898929 0.06161027],[ 6.76881  12.675067 20.344383 28.831554],[ 3.1654775  7.308465  11.755096  18.512415 ],[8.236386 8.221186 8.209539 8.192235],[0.15399836 0.15918852 0.16291331 0.17405324],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
