model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,3e-08,45,True,False,TDD,vanilla,10,[0.93920827 1.2169695  1.5089313  1.4594865 ],[0.9426272 0.5925127 1.0252577 0.8638409],[155.70898 229.65297 260.93155 280.1411 ],[123.84812 126.92907 115.231   112.61089],[6.9006085 5.679071  4.95832   4.605733 ],[1.3491606 1.6335777 1.6890717 1.5929642],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
MODEL,B,5e-08,1,True,False,TDD,vanilla,10,[0.00436404 0.00557056 0.00765619 0.01120317],[0.00204542 0.00279826 0.00460139 0.00746181],[0.9366531 1.1248907 1.5170518 2.1662784],[0.36184007 0.39101017 0.6417006  1.0238599 ],[8.279681 8.279134 8.277877 8.275647],[0.28206876 0.2823968  0.2828975  0.28366658],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
MODEL,B,5e-08,3,True,False,TDD,vanilla,10,[0.00808119 0.01557995 0.02875313 0.05104576],[0.00328852 0.00849569 0.02237739 0.04049686],[1.7118846 3.087281  5.3055763 9.757015 ],[0.67955345 1.4661608  3.0675113  6.4915853 ],[8.302884 8.298336 8.289417 8.272248],[0.287141   0.30004624 0.31331092 0.32726973],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
MODEL,B,5e-08,6,True,False,TDD,vanilla,10,[0.01730067 0.04744001 0.1068967  0.19353968],[0.00983876 0.04133189 0.10552377 0.18879752],[ 3.003288  7.510791 17.20619  33.79188 ],[ 1.2794914  4.990163  15.095324  30.85702  ],[8.187117 8.165374 8.112683 8.016277],[0.39477125 0.4113677  0.44850633 0.52438813],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
MODEL,B,5e-08,9,True,False,TDD,vanilla,10,[0.02922093 0.09817696 0.20393462 0.34803826],[0.02187178 0.10457771 0.18820895 0.30481106],[ 5.3535137 16.722246  39.636234  71.76879  ],[ 3.243171 15.990089 42.38461  72.66113 ],[8.227704 8.181319 8.064844 7.848223],[0.44496587 0.47126934 0.5428161  0.7740403 ],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
MODEL,B,5e-08,10,True,False,TDD,vanilla,10,[0.03266269 0.10814542 0.23411186 0.38852257],[0.02478763 0.10759674 0.2128808  0.3130367 ],[ 5.325533 17.663    41.7259   73.19743 ],[ 3.4438748 16.451675  40.803772  66.13312  ],[8.180826 8.124436 7.984428 7.75899 ],[0.41586792 0.45535138 0.5645445  0.7649848 ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
MODEL,B,5e-08,12,True,False,TDD,vanilla,10,[0.05394191 0.1915313  0.384279   0.55444765],[0.04572396 0.18451098 0.33467865 0.405484  ],[  8.654316  32.828793  72.55914  117.1768  ],[  6.9125786  32.51111    69.0865    102.83557  ],[8.126108  7.9955482 7.6870213 7.292262 ],[0.4356023  0.53690827 0.8842121  1.2412317 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
MODEL,B,5e-08,15,True,False,TDD,vanilla,10,[0.09307368 0.30390108 0.5545661  0.7193922 ],[0.09703094 0.2901251  0.49721447 0.4848722 ],[ 16.829645  59.146053 112.17905  163.664   ],[ 15.094076  56.723877  95.6589   126.391136],[8.224741 7.960175 7.501971 6.956534],[0.5561701 0.7943151 1.1943827 1.5863118],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
MODEL,B,5e-08,18,True,False,TDD,vanilla,10,[0.18302087 0.5955561  0.8314057  0.95910704],[0.16344173 0.5384832  0.6001992  0.4679663 ],[ 33.75119 114.33823 184.03328 238.3402 ],[ 30.915373  99.962456 140.9229   162.2475  ],[7.9619136 7.34622   6.686217  6.1899724],[0.61855423 1.0832193  1.4459648  1.6084331 ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
MODEL,B,5e-08,21,True,False,TDD,vanilla,10,[0.23644726 0.6158131  0.9008     1.0110426 ],[0.24114823 0.46827334 0.55626994 0.43111062],[ 44.596767 125.54918  185.32347  231.62083 ],[ 44.977535 106.27726  125.91589  133.12794 ],[7.8564396 7.1012135 6.367731  5.8393397],[0.72037876 1.4021049  1.6904186  1.7621057 ],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
MODEL,B,5e-08,24,True,False,TDD,vanilla,10,[0.28316823 0.6181986  0.80876076 0.94685477],[0.3047713  0.53521204 0.4495252  0.37832364],[ 59.054585 142.2401   200.6772   244.08519 ],[ 66.408516 124.65562  145.4604   155.17432 ],[7.9228826 7.1942644 6.4899073 6.0423694],[0.8077718 1.3119924 1.6769925 1.5852083],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
MODEL,B,5e-08,27,True,False,TDD,vanilla,10,[0.35635227 0.7737883  0.9726497  1.1004686 ],[0.29790705 0.5087343  0.46953982 0.46974766],[ 70.117744 161.45203  223.15385  260.00775 ],[ 74.038895 126.56097  144.14275  148.79004 ],[7.735178  6.835142  6.0446405 5.5505443],[0.79971343 1.4110085  1.6313069  1.6658813 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
MODEL,B,5e-08,30,True,False,TDD,vanilla,10,[0.5831535 0.9131905 1.1351886 1.1726533],[0.41033933 0.3967491  0.43258375 0.33693284],[103.37576 190.99115 241.22047 273.9412 ],[ 82.518486 113.38561  114.84648  138.64339 ],[7.043667  6.0198693 5.283861  4.907684 ],[1.3641123 1.7351977 1.6904607 1.529131 ],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
MODEL,B,5e-08,33,True,False,TDD,vanilla,10,[0.49212787 0.9176686  1.1370057  1.3057458 ],[0.41561502 0.5771386  0.5983805  0.6575219 ],[102.104904 196.66484  253.93329  285.297   ],[ 95.83236 138.6766  139.53448 134.02274],[7.5769353 6.580654  5.82595   5.182188 ],[1.0373294 1.5756178 1.711611  1.8565923],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
MODEL,B,5e-08,36,True,False,TDD,vanilla,10,[0.68353003 1.0049729  1.1875917  1.2465851 ],[0.4736787  0.49013662 0.4563357  0.39648288],[145.8677  231.9311  276.5648  305.16208],[111.38166 127.54279 120.7978  125.78746],[7.148562  5.982729  5.2679777 4.9212313],[1.3552458 1.7210586 1.7304096 1.7023387],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
MODEL,B,5e-08,39,True,False,TDD,vanilla,10,[0.6854942 1.0076635 1.196059  1.2610699],[0.5275202  0.49669713 0.39621857 0.43700722],[134.05159 221.36818 270.18274 293.78323],[134.60419  139.28554  137.9199   124.938675],[7.1849036 6.1095486 5.4762    5.045164 ],[1.2222842 1.7001159 1.5338202 1.3984855],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
MODEL,B,5e-08,42,True,False,TDD,vanilla,10,[0.73758715 1.0075297  1.1904247  1.2324269 ],[0.4875388  0.33661535 0.37412825 0.30401137],[146.43265 238.49553 295.66815 333.32144],[113.310905 126.161705 131.9684   143.37556 ],[6.920456  5.7919874 5.17169   4.765824 ],[1.4237775 1.634554  1.6037875 1.5705271],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
MODEL,B,5e-08,45,True,False,TDD,vanilla,10,[0.752137  1.0363758 1.2043777 1.2637177],[0.51847374 0.43355674 0.39702892 0.41146246],[156.54988 245.7275  304.8547  339.0682 ],[119.21805 111.50371 114.92658 143.96883],[6.8244214 5.9234467 5.404606  5.0175986],[1.6606387 1.7273864 1.5755185 1.5247445],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
MODEL,B,1e-07,1,True,False,TDD,vanilla,10,[0.00807598 0.00927636 0.01115287 0.0146125 ],[0.00277569 0.00331185 0.00461696 0.00707485],[1.7667015 1.9963483 2.3423457 3.0363395],[0.5476455  0.6318127  0.81435364 1.2698811 ],[8.263934  8.2634325 8.262458  8.260236 ],[0.35462222 0.35444948 0.35445482 0.35468358],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
MODEL,B,1e-07,3,True,False,TDD,vanilla,10,[0.01266631 0.02077091 0.03532279 0.05914718],[0.00468043 0.00970178 0.02068746 0.03835727],[ 2.5658288  4.090045   6.7875843 11.662067 ],[0.88716835 1.8878899  4.0710554  8.0107    ],[8.168249 8.1625   8.151085 8.130296],[0.39576042 0.39875844 0.40274015 0.4088373 ],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
MODEL,B,1e-07,6,True,False,TDD,vanilla,10,[0.02195488 0.05087749 0.10763413 0.19637907],[0.01247183 0.04054538 0.10030231 0.22073838],[ 4.4334683  9.877337  20.856361  38.60337  ],[ 1.9025738  6.501167  17.543312  34.116447 ],[8.267647 8.240227 8.182792 8.085335],[0.4565757  0.4800039  0.52524555 0.6063898 ],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
MODEL,B,1e-07,9,True,False,TDD,vanilla,10,[0.03560697 0.10818751 0.24121255 0.38686717],[0.0213747  0.08691947 0.2069924  0.28969398],[ 6.716211 19.221712 43.224033 76.189514],[ 3.2808492 13.509083  33.639004  57.597424 ],[8.176057 8.106383 7.958162 7.724214],[0.5213531  0.5739009  0.68932164 0.88956714],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
MODEL,B,1e-07,10,True,False,TDD,vanilla,10,[0.03806488 0.12098858 0.25629443 0.39313874],[0.02493812 0.10938436 0.24728447 0.30289733],[ 7.3538733 22.42254   50.40336   85.98532  ],[ 4.3842683 18.701641  45.174755  75.102684 ],[8.145749  8.06368   7.8956995 7.6489863],[0.48992586 0.53325266 0.630497   0.78678113],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
MODEL,B,1e-07,12,True,False,TDD,vanilla,10,[0.05842988 0.19090416 0.35816437 0.5037594 ],[0.04702037 0.18590963 0.3135038  0.36326948],[ 10.957359  36.746002  77.02453  117.707344],[  8.221944  36.880856  77.73251  108.079384],[8.146408  7.992835  7.7107463 7.3931713],[0.50267166 0.6038017  0.840278   1.0431356 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
MODEL,B,1e-07,15,True,False,TDD,vanilla,10,[0.1032833  0.32146826 0.54830337 0.7517298 ],[0.08972549 0.2830694  0.39672533 0.47266325],[ 22.459202  77.98099  144.47891  203.99068 ],[ 17.636673  71.47989  118.94652  148.31325 ],[8.2870865 7.9652185 7.3891687 6.8570004],[0.60272765 0.83721554 1.3619462  1.6584636 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
MODEL,B,1e-07,18,True,False,TDD,vanilla,10,[0.12972593 0.37211713 0.5921345  0.7314531 ],[0.11209412 0.31217664 0.3715573  0.35112122],[ 25.903833  79.75345  134.5266   178.4613  ],[ 21.658937  69.135666  98.9879   109.46178 ],[8.015316  7.6215887 7.104325  6.640899 ],[0.56906444 0.8467953  1.2059059  1.3583355 ],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
MODEL,B,1e-07,21,True,False,TDD,vanilla,10,[0.23728918 0.528608   0.71710485 0.83966535],[0.24407005 0.4137599  0.42223677 0.36452508],[ 47.679867 125.1558   183.1167   226.10736 ],[ 45.897984 108.1324   127.11366  140.99326 ],[7.945769  7.248853  6.6145062 6.191178 ],[0.7024399 1.3294461 1.6347051 1.6410607],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
MODEL,B,1e-07,24,True,False,TDD,vanilla,10,[0.306349   0.60570097 0.79842424 0.923047  ],[0.30070454 0.44299594 0.41099858 0.36415476],[ 59.297695 136.6732   190.21602  228.4444  ],[ 52.977993 106.588425 124.11714  126.37366 ],[7.80744   7.021847  6.4612856 5.8610387],[0.8212103 1.5252591 1.6946568 1.7980529],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
MODEL,B,1e-07,27,True,False,TDD,vanilla,10,[0.3674694  0.6858392  0.90031755 1.0168781 ],[0.2978027  0.37886482 0.40972415 0.3155009 ],[ 76.04048 162.38824 218.80544 253.16559],[ 68.72703 118.64598 135.65518 134.54553],[7.62936   6.8092237 6.1751704 5.5872436],[0.9397144 1.4170215 1.5022422 1.4098425],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
MODEL,B,1e-07,30,True,False,TDD,vanilla,10,[0.3862516  0.7682358  0.95011824 1.0396097 ],[0.29234666 0.4229689  0.39507872 0.31690404],[ 84.42522 176.61414 233.26738 267.18958],[ 76.34852  118.195335 114.2497   109.6869  ],[7.576878  6.499183  5.853703  5.3719416],[0.94891196 1.6021405  1.6472194  1.5738281 ],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
MODEL,B,1e-07,33,True,False,TDD,vanilla,10,[0.45190564 0.81224096 0.9645552  1.0612915 ],[0.3792555  0.4191109  0.32091042 0.27008536],[ 98.45368 196.11    246.05914 278.99423],[ 93.28235 135.18246 131.48091 138.68161],[7.497555  6.5186205 5.842127  5.170011 ],[1.0243635 1.40361   1.5348701 1.6985265],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
MODEL,B,1e-07,36,True,False,TDD,vanilla,10,[0.5440657  0.88799393 1.0719023  1.1431968 ],[0.40678403 0.42317307 0.39794993 0.3315518 ],[100.750046 196.8267   259.34866  294.35043 ],[ 68.39781  98.9977  114.14849 126.00963],[7.3347125 6.287757  5.505894  5.058115 ],[1.3571783 1.7500314 1.7970356 1.5985949],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
MODEL,B,1e-07,39,True,False,TDD,vanilla,10,[0.4921353 0.8717157 1.0730088 1.1676577],[0.33789864 0.3325069  0.31192717 0.2939494 ],[110.024765 206.37848  254.0133   293.68018 ],[ 79.78338  102.00715  109.642426 130.22528 ],[7.385578  6.2155957 5.5742707 4.951333 ],[1.1748506 1.583787  1.4192995 1.4406068],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
MODEL,B,1e-07,42,True,False,TDD,vanilla,10,[0.66576314 0.9901459  1.1817448  1.238077  ],[0.43963385 0.38633102 0.33906204 0.35474262],[137.05074 243.21147 287.99744 305.12167],[ 93.36868  127.78487  119.77703  120.109695],[6.991383  5.7899604 5.043313  4.5168257],[1.3474983 1.5567169 1.494767  1.3832269],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
MODEL,B,1e-07,45,True,False,TDD,vanilla,10,[0.6550536  0.96280265 1.1377007  1.2133627 ],[0.41082105 0.34256658 0.2842084  0.29494435],[141.50891 219.94734 271.68027 295.0591 ],[121.5902   114.43941  118.87657  118.956566],[6.9561915 5.985     5.2045956 4.685975 ],[1.3075595 1.3979063 1.2943904 1.2224969],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
MODEL,B,2e-07,1,True,False,TDD,vanilla,10,[0.02242379 0.02262032 0.02364991 0.02807701],[0.01054379 0.01052287 0.01078086 0.01276716],[5.508172  5.567328  5.8044386 6.943932 ],[2.451421  2.4155114 2.4265068 2.938355 ],[8.256403 8.256845 8.255949 8.251181],[0.41796163 0.41851798 0.4196149  0.42192706],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
MODEL,B,2e-07,3,True,False,TDD,vanilla,10,[0.03013449 0.03615763 0.04757652 0.06946415],[0.01309037 0.01552612 0.02268035 0.03684165],[ 6.71607   8.042787 10.469914 15.508103],[2.7925658 3.2577739 4.6119556 7.979522 ],[8.106284 8.102721 8.091952 8.069226],[0.40991858 0.41599724 0.42460117 0.4359843 ],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
MODEL,B,2e-07,6,True,False,TDD,vanilla,10,[0.03971805 0.06200869 0.10483953 0.17330118],[0.01839472 0.03060761 0.06504096 0.12008264],[ 9.153314 14.101864 23.40753  39.18474 ],[ 3.8752153  6.355236  12.599897  23.52416  ],[8.155863 8.135263 8.087722 8.004502],[0.38347447 0.39630482 0.42196533 0.4714313 ],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
MODEL,B,2e-07,9,True,False,TDD,vanilla,10,[0.04928863 0.09800398 0.18790305 0.30753848],[0.01840521 0.04793078 0.10907662 0.17696102],[11.7455635 23.441347  45.70435   77.713066 ],[ 4.4875073 13.067418  31.942713  56.27876  ],[8.159412  8.101787  7.9801264 7.7835546],[0.4175203  0.42209277 0.44873476 0.52511024],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
MODEL,B,2e-07,10,True,False,TDD,vanilla,10,[0.05648206 0.12121943 0.22985    0.3558107 ],[0.02695584 0.08378431 0.18201277 0.26967058],[12.349707 25.272493 49.105698 80.32477 ],[ 5.4094996 15.418072  36.447285  59.946587 ],[8.093262  8.013862  7.8478394 7.5914955],[0.45824406 0.5085527  0.64091265 0.88202876],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
MODEL,B,2e-07,12,True,False,TDD,vanilla,10,[0.07431535 0.18522407 0.352346   0.50839895],[0.04175531 0.14564784 0.27993864 0.35267413],[ 15.747721  38.313385  74.03732  113.227585],[ 7.513883 28.066338 57.970097 81.04089 ],[8.0350065 7.877091  7.5630574 7.161183 ],[0.4687987 0.5869555 0.8979324 1.2608733],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
MODEL,B,2e-07,15,True,False,TDD,vanilla,10,[0.09886124 0.24792932 0.42074886 0.5654667 ],[0.05945284 0.19139697 0.2910294  0.31964698],[ 22.540483  58.520123 105.598625 148.66217 ],[ 13.056758  48.524292  84.56959  103.00332 ],[8.083955  7.8649664 7.501275  7.1117487],[0.518333  0.6490445 0.9454474 1.2448031],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
MODEL,B,2e-07,18,True,False,TDD,vanilla,10,[0.12977904 0.32687882 0.51149213 0.66142213],[0.09945855 0.28716165 0.3645318  0.36507687],[ 28.780485  73.69895  122.44262  167.13841 ],[ 22.485056  68.42337   99.905785 109.452225],[8.014148  7.7108326 7.254299  6.810615 ],[0.53386426 0.7642507  1.1883775  1.4519031 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
MODEL,B,2e-07,21,True,False,TDD,vanilla,10,[0.20618834 0.5056678  0.72567606 0.8749922 ],[0.14378129 0.342194   0.41219506 0.4072087 ],[ 48.80528 121.79122 174.7016  214.78311],[ 33.70629   85.990105 101.72232  103.674736],[7.9328895 7.329156  6.6915393 6.1252546],[0.5112138 0.9310889 1.327147  1.5421946],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
MODEL,B,2e-07,24,True,False,TDD,vanilla,10,[0.26486334 0.5770661  0.768735   0.8742788 ],[0.20792921 0.4126869  0.43179455 0.36296996],[ 58.740814 130.68097  182.4914   229.52663 ],[ 43.69084   94.38135  105.897415 114.803116],[7.775741  7.0056868 6.3649898 5.985179 ],[0.70346576 1.3548211  1.7217338  1.7266809 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
MODEL,B,2e-07,27,True,False,TDD,vanilla,10,[0.28621608 0.58707637 0.8061435  0.91945094],[0.24317467 0.39742115 0.4087137  0.328707  ],[ 67.04646 142.69307 197.6502  232.94588],[ 58.350597 106.97468  117.91178  115.16183 ],[7.785863  6.998758  6.414038  5.7908025],[0.79416883 1.4270278  1.5812974  1.7231482 ],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
MODEL,B,2e-07,30,True,False,TDD,vanilla,10,[0.32492724 0.6526753  0.86999774 1.0067044 ],[0.24431108 0.3739972  0.37268424 0.34412354],[ 76.39825 162.33498 230.91322 273.13754],[ 57.235973 100.690315 125.984055 121.106964],[7.744737  6.989975  6.2352037 5.6616488],[0.7874669 1.2175388 1.4757575 1.524617 ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
MODEL,B,2e-07,33,True,False,TDD,vanilla,10,[0.44204643 0.75719    0.95490134 1.0511336 ],[0.31400287 0.40761346 0.3846661  0.2987616 ],[ 99.107216 182.90532  236.31311  267.98837 ],[ 74.3742   108.533424 112.531715 114.60294 ],[7.4180546 6.6353455 5.9157667 5.2721663],[0.8863679 1.3094165 1.5153229 1.5848929],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
MODEL,B,2e-07,36,True,False,TDD,vanilla,10,[0.39640164 0.76505435 1.0311867  1.179769  ],[0.30316475 0.4560523  0.43997657 0.4050797 ],[ 93.79175 176.36307 240.04514 275.29407],[ 79.97815  107.84126  111.64346  106.032906],[7.5323467 6.6173115 5.8594337 5.169384 ],[0.9593656 1.5781002 1.600198  1.6533228],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
MODEL,B,2e-07,39,True,False,TDD,vanilla,10,[0.5293109  0.86384606 1.0318855  1.1438782 ],[0.3758325  0.40676692 0.35612765 0.38409337],[120.85926 215.67018 267.74957 296.74106],[ 91.75912 114.88377 113.2904  113.77114],[7.2665977 6.316362  5.774994  5.283506 ],[1.214971  1.5961226 1.5268669 1.3771694],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
MODEL,B,2e-07,42,True,False,TDD,vanilla,10,[0.5338431  0.88834333 1.0568151  1.1580379 ],[0.3644044  0.3982389  0.3636403  0.32425374],[124.53049 216.29039 262.00497 289.82178],[ 94.15822 113.41808 118.1338  125.30113],[7.109427  6.0995054 5.4505334 4.965538 ],[1.2657013 1.5499929 1.5031394 1.4032384],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
