model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,3e-08,1,False,True,FDD,vanilla,0,[0.08662148 0.08559363 0.09171841 0.09696011],[0.07673955 0.07904816 0.08551452 0.08724612],[22.929827 22.725609 24.26367  25.778091],[17.641066 18.232634 19.611364 20.34907 ],[8.226563 8.225562 8.222549 8.218793],[0.17192121 0.17210348 0.17338653 0.17426135],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,vanilla,0,[0.08382934 0.09644622 0.11336691 0.12709671],[0.06919706 0.08012141 0.09680394 0.09497864],[20.994452 24.120726 28.402344 32.08493 ],[12.208167 14.04062  17.015175 16.611277],[8.206459 8.201989 8.198984 8.196442],[0.22218992 0.23596372 0.24840336 0.26089525],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,vanilla,0,[0.09284742 0.11041009 0.13390964 0.15288916],[0.06322519 0.07824648 0.10605361 0.10690492],[23.368528 27.710344 32.98198  38.60428 ],[11.137646 13.322127 15.833422 19.377747],[8.180251 8.165991 8.159771 8.15673 ],[0.35590515 0.37472138 0.3826074  0.38846788],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,vanilla,0,[0.04021754 0.03901221 0.04234642 0.04682018],[0.01717538 0.01899819 0.02105005 0.02233879],[11.591001  11.230588  12.1919155 13.512254 ],[4.483987  4.9476333 5.5024266 5.925309 ],[8.261179 8.259967 8.257639 8.255278],[0.05868677 0.0605465  0.06359732 0.06596474],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,vanilla,0,[0.04962022 0.05810266 0.07097214 0.08709939],[0.01885163 0.02393775 0.03045181 0.0368276 ],[14.545524 16.945713 20.522373 25.104334],[5.339002  6.341778  7.2563987 8.472685 ],[8.268652  8.267424  8.2636175 8.260523 ],[0.13858604 0.1563678  0.17584804 0.19380105],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,vanilla,0,[0.06665617 0.08785316 0.12260959 0.14490786],[0.03158744 0.05537951 0.09631793 0.11935464],[18.877584 24.153109 32.69055  38.535664],[ 6.6531057 10.129335  16.498024  22.266262 ],[8.253645 8.248614 8.239066 8.230988],[0.30913138 0.34132433 0.3687191  0.3833272 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,vanilla,0,[0.03607951 0.03567433 0.03989614 0.04484986],[0.00852922 0.00920747 0.01128524 0.01411165],[10.584766 10.467105 11.709539 13.183551],[2.4916298 2.6754806 3.279566  4.1234045],[8.274159 8.272153 8.268869 8.265934],[0.02481152 0.02647412 0.02930667 0.03163482],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,vanilla,0,[0.04850291 0.05577436 0.06902408 0.08576784],[0.01520643 0.01913925 0.02885947 0.03872786],[14.026333 16.05418  19.675318 24.339329],[3.9477687 4.711369  6.72041   8.662167 ],[8.253474  8.248717  8.242675  8.2372055],[0.14202088 0.16170487 0.18229094 0.20275481],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,vanilla,0,[0.06336041 0.07972873 0.10068315 0.12388132],[0.02889444 0.04542923 0.05953168 0.08125446],[18.213335 22.195873 27.736671 33.653236],[ 6.9656806  8.871967  11.557222  14.709118 ],[8.267573 8.250511 8.229722 8.209002],[0.27184618 0.29908326 0.33154172 0.35895303],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,vanilla,5,[0.13801904 0.14736262 0.15558374 0.16739613],[0.1254298  0.14223863 0.15792215 0.1843193 ],[25.793526 26.716772 27.528372 28.986046],[20.705822 20.54494  21.316061 21.902678],[8.194344  8.1897335 8.186913  8.178913 ],[0.26265287 0.2641502  0.26022956 0.2688893 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,vanilla,5,[0.1415915  0.1789133  0.26542696 0.33209404],[0.12374905 0.14799763 0.35895824 0.32260185],[24.433767 33.673656 48.396416 71.60447 ],[16.136576 22.258179 35.85054  53.91487 ],[8.184644 8.15367  8.10792  8.042407],[0.63994944 0.71566844 0.79480594 0.88008785],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,vanilla,5,[0.29381052 0.49760476 0.68643266 0.9460877 ],[0.2922753 0.4966866 0.5601077 0.7535227],[ 37.86606  72.75063 128.81451 185.31067],[ 23.664028  54.836094  99.93864  138.27388 ],[7.811863  7.610106  7.3484535 7.028392 ],[1.0614527 1.329493  1.4794108 1.5738147],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,vanilla,5,[0.40949613 0.4049488  0.4150074  0.41556132],[0.27955562 0.2701218  0.27892306 0.27625626],[107.73628 106.88502 109.34218 109.28698],[77.95046  77.492424 78.17577  77.93805 ],[7.7295666 7.730383  7.7207546 7.7190566],[0.7006326  0.6976874  0.70464706 0.7070567 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,vanilla,5,[0.27031574 0.3170712  0.38272876 0.41968137],[0.20779654 0.25403258 0.32898468 0.31367797],[61.151466 67.51733  78.15594  90.270256],[73.134224 73.24681  79.472145 88.432076],[7.871856  7.8364906 7.7859125 7.725919 ],[0.77693367 0.8453795  0.91121453 0.9817527 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,vanilla,5,[0.40431523 0.6537831  0.95868564 0.9652694 ],[0.416048  1.0927459 1.6553123 0.819109 ],[ 64.76293  99.12841 149.5248  207.53049],[ 47.944695  71.38173  108.712204 149.67654 ],[7.682438  7.5372233 7.241194  6.954483 ],[1.0448083 1.2261864 1.5079983 1.5921099],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,vanilla,5,[0.12102881 0.12275447 0.12406546 0.12732719],[0.08595067 0.08673109 0.08775166 0.09198645],[26.831726 27.407497 27.605919 28.350637],[15.848563 15.996057 16.020187 16.336784],[8.1177225 8.116376  8.116735  8.116288 ],[0.42687398 0.42895436 0.42988497 0.43076557],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,vanilla,5,[0.17524718 0.1915534  0.22097729 0.26541784],[0.14837094 0.15495701 0.17123115 0.19613276],[34.744396 38.44696  45.42543  57.0639  ],[27.466524 28.185513 31.02335  40.339687],[7.981922 7.964754 7.935152 7.889023],[0.62611586 0.68806416 0.7542677  0.8293901 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,vanilla,5,[0.21447018 0.35651422 0.5428869  0.68884116],[0.17340969 0.3481914  0.5258961  0.5222545 ],[ 37.434784  62.833183 105.09102  153.69737 ],[ 20.585737  40.4177    75.2439   113.804184],[7.8431206 7.717122  7.5052104 7.2313685],[0.98450404 1.1179324  1.2386608  1.3736694 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,vanilla,5,[0.18906601 0.19155407 0.19993672 0.20768978],[0.11579    0.1129717  0.11798722 0.12124439],[28.977442 29.305292 30.583035 32.42899 ],[12.917806 12.178634 12.816588 13.303378],[8.190218 8.188345 8.182577 8.173417],[0.17984618 0.1825663  0.18721722 0.19305752],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,vanilla,5,[0.31674436 0.4171369  0.5086849  0.62805605],[0.20666204 0.30155033 0.3798823  0.37908152],[ 42.69903   61.738304  87.118    117.220085],[23.580132 38.09502  54.919964 70.03819 ],[7.9712853 7.848236  7.6764855 7.459662 ],[0.57009596 0.7187605  0.96711123 1.1537585 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,vanilla,5,[0.58090836 0.9261082  1.0117697  1.0999839 ],[0.4013111 0.6939144 0.6394094 0.7716618],[105.64449 166.71368 214.56284 247.0224 ],[ 77.90625 100.45845 113.09227 128.78532],[7.656176  6.9328265 6.3499627 6.009687 ],[0.9430971 1.6048262 1.755583  1.683667 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,vanilla,5,[0.35888276 0.36166534 0.36477876 0.3705621 ],[0.17864318 0.17588897 0.17985234 0.18218043],[71.38655  72.345245 72.847466 74.74637 ],[27.300207 27.18482  27.094683 27.787228],[7.9297047 7.9252086 7.9225335 7.9109235],[0.31541944 0.31630653 0.3186802  0.32298288],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,vanilla,5,[0.36453167 0.41557407 0.46154973 0.51057565],[0.22834875 0.24679388 0.24246278 0.22877365],[ 79.25505   90.53201  103.886856 119.67709 ],[38.04211  41.431152 46.962242 55.2878  ],[7.8495846 7.7693067 7.6883044 7.5934076],[0.5581754 0.6113884 0.6636377 0.7293299],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,vanilla,5,[0.5199256  0.6109859  0.70041734 0.77975965],[0.28188866 0.31443402 0.3044579  0.23900832],[108.0526  138.6133  169.9813  201.54425],[ 44.846474  66.03257   92.74961  119.61711 ],[7.5486064 7.288023  6.9851775 6.6316633],[0.83656794 1.0316523  1.1956797  1.1433578 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,vanilla,5,[0.12062293 0.11986616 0.1214354  0.12427551],[0.0812967  0.07959137 0.07958458 0.08027034],[26.524145 26.61017  27.079762 27.696012],[15.646152 15.672401 15.895531 16.25444 ],[8.16654  8.166165 8.16459  8.161968],[0.15452929 0.15622196 0.15893094 0.1610726 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,vanilla,5,[0.14855768 0.17340474 0.20195764 0.24635835],[0.1165892  0.11944943 0.12455868 0.13396136],[33.0881   40.111137 48.192    61.363678],[17.040854 20.095352 23.51808  29.62142 ],[8.097031 8.061152 8.015838 7.946031],[0.35343218 0.39397153 0.43673897 0.48613793],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,vanilla,5,[0.22239405 0.34013477 0.46518916 0.59866565],[0.14931363 0.21541308 0.2672804  0.2997688 ],[ 51.455795  82.91368  122.19388  167.2731  ],[27.603115 44.748966 67.05766  87.97737 ],[7.976622  7.788649  7.5283775 7.252321 ],[0.64804405 0.8304834  1.0491433  1.2075914 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,vanilla,5,[0.05455838 0.05460441 0.05809201 0.0611865 ],[0.05881431 0.06036875 0.0637574  0.06463949],[14.572436 14.64472  15.588286 16.466753],[13.894457  14.323347  15.0512085 15.516827 ],[8.251407 8.250755 8.248314 8.245533],[0.16546592 0.16599011 0.16675721 0.16749682],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,vanilla,5,[0.05146022 0.05848176 0.06765157 0.07630344],[0.04217017 0.04718225 0.05686963 0.05751504],[13.149426 14.936435 17.304245 19.75485 ],[ 7.9223905  8.687298  10.529259  11.054264 ],[8.2299795 8.227327  8.225189  8.222128 ],[0.21419807 0.22808877 0.24211763 0.25602183],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,vanilla,5,[0.06382171 0.0804268  0.09502435 0.10774762],[0.0505865  0.06647555 0.07909492 0.080673  ],[16.258581 20.258049 23.813505 27.66137 ],[ 8.373118  11.1242285 12.988083  15.206327 ],[8.203703 8.189978 8.186626 8.187696],[0.34754384 0.36808428 0.3744775  0.37953234],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,vanilla,5,[0.0256222  0.02526903 0.02732599 0.03061933],[0.0122599  0.01324722 0.01512764 0.01498496],[7.376849 7.276141 7.87607  8.838936],[3.2205124 3.4543366 3.9786847 3.9594717],[8.274627 8.273926 8.271935 8.269399],[0.05484295 0.05625806 0.05875933 0.06052456],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,vanilla,5,[0.03091892 0.03605992 0.04266344 0.0530122 ],[0.01302002 0.01557879 0.01769438 0.02176803],[ 9.059157 10.539385 12.430142 15.407837],[3.8263109 4.345051  4.6268277 5.477997 ],[8.281391  8.2813425 8.279914  8.276547 ],[0.13750617 0.15530723 0.17384507 0.19238105],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,vanilla,5,[0.04882163 0.06452341 0.08899809 0.10803481],[0.0254338  0.04142102 0.06907596 0.08737864],[13.726263 17.83406  24.097036 29.184664],[ 5.2706738  8.017614  12.875908  17.634163 ],[8.267898 8.263218 8.254921 8.245363],[0.3054313  0.338626   0.36809775 0.38611543],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,vanilla,5,[0.02444301 0.02457079 0.02630253 0.03022981],[0.00808834 0.00813565 0.00926173 0.01024211],[7.202338  7.2427545 7.761734  8.915609 ],[2.3927433 2.402545  2.740205  3.024608 ],[8.284471 8.283243 8.281007 8.277681],[0.02443072 0.02585657 0.02803279 0.03038882],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,vanilla,5,[0.03381096 0.03784453 0.0440403  0.05295359],[0.01287852 0.01449108 0.01843628 0.02274965],[ 9.805424 10.972814 12.700526 15.217062],[3.5588808 3.9277163 4.8032274 5.6856008],[8.264629 8.260679 8.256482 8.251226],[0.14043008 0.1601633  0.18041341 0.2005615 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,vanilla,5,[0.0447038  0.05866329 0.07545461 0.09832489],[0.02135355 0.03636941 0.05101768 0.0700843 ],[12.94798  16.486696 20.784143 26.705456],[ 5.4129214  7.5191774  9.931518  13.230538 ],[8.280547 8.264667 8.246067 8.22756 ],[0.26672977 0.29555333 0.32701907 0.35486618],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,vanilla,10,[0.12438306 0.1275725  0.1323369  0.13890514],[0.11520901 0.11515075 0.11899567 0.125216  ],[27.344122 27.556116 28.427177 29.226015],[25.33107  24.548029 25.72872  25.679861],[8.203617 8.198444 8.19806  8.186165],[0.25194523 0.2660888  0.2547596  0.28915855],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,vanilla,10,[0.12031274 0.15866779 0.24164198 0.29297656],[0.11646783 0.18280362 0.42209283 0.30381936],[21.631332 28.684895 42.211246 63.831684],[18.45196  21.489109 33.874077 50.862316],[8.205511 8.181793 8.140446 8.084548],[0.6259048 0.6939449 0.7683005 0.8499205],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,vanilla,10,[0.28222075 0.4604298  0.6319937  0.879831  ],[0.32442176 0.43107116 0.47075155 0.61300254],[ 36.308624  69.83223  125.269455 181.8441  ],[ 26.295006  56.632057 101.11255  139.49171 ],[7.831672  7.628684  7.3766704 7.052794 ],[1.0569826 1.3472806 1.48576   1.5971423],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,vanilla,10,[0.41393957 0.40582424 0.4184047  0.41615558],[0.3426309  0.33227527 0.3476575  0.35462064],[112.45297 110.79729 114.06641 112.28854],[90.10986 89.63672 90.61358 90.25782],[7.7268367 7.727116  7.715066  7.719411 ],[0.70237404 0.70621145 0.71388537 0.72073454],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,vanilla,10,[0.24508148 0.27613327 0.33473718 0.37469605],[0.19761315 0.21671323 0.27199006 0.27209038],[63.08913  67.21255  76.535446 87.37951 ],[85.12183  85.04145  90.47168  99.006325],[7.8845983 7.8585973 7.8156824 7.764237 ],[0.7535444  0.8158948  0.8789959  0.93592966],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,vanilla,10,[0.35833833 0.63388956 0.8830443  0.91293406],[0.39012748 1.3818899  1.4604889  0.7558181 ],[ 63.187305  95.1475   146.17975  202.67503 ],[ 62.992844  81.75744  118.511246 154.0855  ],[7.71888   7.6000524 7.3233037 6.99758  ],[0.9969366 1.1416463 1.401689  1.5627952],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,vanilla,10,[0.10916829 0.11036412 0.11041769 0.11374405],[0.08152571 0.08214416 0.08301131 0.08758067],[24.699858 25.025747 25.016506 25.699043],[15.87251  15.901451 15.975624 16.274235],[8.132276 8.13185  8.133149 8.132718],[0.4206383  0.42248625 0.42296723 0.4235504 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,vanilla,10,[0.15970097 0.17061321 0.19145194 0.23010409],[0.14367238 0.14727274 0.15595439 0.18087336],[31.775236 34.397068 39.987263 50.019047],[27.463621 27.772194 29.991823 39.104458],[8.004641  7.993445  7.9712706 7.93578  ],[0.6121459  0.6714445  0.73282796 0.8012062 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
