model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,4e-07,3,True,True,FDD,vanilla,0,[1.1015294 1.1827732 1.3121861 1.4817451],[0.12830067 0.20441575 0.33292657 0.5002089 ],[329.13626 353.3426  391.92758 442.48468],[ 37.772453  60.312706  98.53206  148.31786 ],[7.2446    7.243766  7.242588  7.2411137],[0.09195486 0.09230142 0.09281596 0.09350405],[8.290386 8.289982 8.289542 8.28906 ],[0.02767527 0.02938713 0.03127212 0.03330812]
NP,E,4e-07,6,True,True,FDD,vanilla,0,[1.2471881 1.5727087 2.0205207 2.4803193],[0.17182897 0.47588944 0.8765552  1.221711  ],[372.25107 469.58667 603.444   740.7544 ],[ 50.66315 142.71312 263.06116 366.28027],[7.1939387 7.1915236 7.188437  7.185283 ],[0.10109562 0.10361801 0.10644393 0.10938103],[8.2848425 8.284468  8.284024  8.28357  ],[0.04118074 0.04508856 0.04905996 0.05310463]
NP,E,4e-07,9,True,True,FDD,vanilla,0,[1.4338202 2.112613  2.7966778 3.1567166],[0.2975201  0.88400817 1.3161566  1.3469542 ],[429.2264  633.27295 838.51294 945.8363 ],[ 90.83914 268.26834 397.74927 404.0521 ],[7.17841   7.1744685 7.169926  7.166193 ],[0.10651311 0.11078233 0.11572092 0.12123761],[8.28339  8.282988 8.282578 8.282219],[0.05307873 0.05924372 0.06535599 0.07139999]
NP,E,4e-07,10,True,True,FDD,vanilla,0,[1.3961334 1.9928231 2.5522254 2.8108625],[0.35107824 0.97150964 1.3588668  1.3510242 ],[417.85336 596.48724 764.0097  841.5774 ],[102.860886 288.88208  404.61163  402.2896  ],[7.1887555 7.184531  7.1805224 7.1786327],[0.11878838 0.12494756 0.130349   0.13495533],[8.287341 8.287223 8.287085 8.286844],[0.06081297 0.06840551 0.07629903 0.08413161]
NP,E,4e-07,12,True,True,FDD,vanilla,0,[1.6231027 2.5503416 3.0726957 2.9871993],[0.5035969 1.2487777 1.3333662 1.2552499],[486.43787 764.76135 922.84766 899.5578 ],[147.66739 369.64532 395.55887 378.39572],[7.183094  7.179507  7.1758137 7.174639 ],[0.13136236 0.13698547 0.14328064 0.14922577],[8.288861 8.290871 8.292057 8.292732],[0.06002097 0.06699186 0.07368395 0.07950378]
NP,E,4e-07,15,True,True,FDD,vanilla,0,[1.7060376 2.6041424 2.8656125 2.807908 ],[0.6417183 1.3252765 1.2310023 1.3131824],[513.05884 783.98914 862.7633  846.55963],[193.52612 399.38312 366.30298 391.3719 ],[7.1787386 7.17538   7.177339  7.1817646],[0.14322671 0.15132712 0.15562302 0.16015159],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591171 0.09395738 0.10201033]
NP,E,4e-07,18,True,True,FDD,vanilla,0,[2.0737107 3.0561686 2.8488584 2.8967414],[0.91152054 1.3741351  1.3127414  1.2584542 ],[618.5698  910.89276 847.51587 863.06714],[273.8236  409.33322 391.76764 384.50198],[7.1775417 7.167287  7.1613245 7.158205 ],[0.12917365 0.13478795 0.138591   0.14278726],[8.279803 8.277979 8.275876 8.273894],[0.06877801 0.07629268 0.0833985  0.09057105]
NP,E,4e-07,21,True,True,FDD,vanilla,0,[2.1716392 3.033895  2.8480735 3.0464137],[1.0206826 1.3493025 1.3229517 1.3913174],[641.8021  894.58124 843.29663 902.6194 ],[294.4105  383.43307 386.06723 412.09952],[7.1553764 7.149098  7.148306  7.1481686],[0.16446136 0.17406715 0.17961945 0.18295781],[8.276931 8.27692  8.276239 8.274444],[0.09687041 0.1073558  0.11537761 0.12349948]
NP,E,4e-07,24,True,True,FDD,vanilla,0,[2.4019444 2.9449291 2.7799683 3.0767603],[1.1925677 1.286048  1.3154317 1.3309609],[718.99713 886.8228  840.00354 933.9883 ],[352.8611  384.73444 392.7797  402.87906],[7.1703124 7.1701055 7.1787114 7.1832447],[0.17897764 0.18746778 0.18914382 0.1899934 ],[8.288116 8.294158 8.300038 8.304664],[0.09531517 0.10146668 0.10576624 0.11008679]
NP,E,4e-07,27,True,True,FDD,vanilla,0,[2.8116517 2.8646488 3.0108697 3.021165 ],[1.3478369 1.3156004 1.3589007 1.3223433],[836.4582  848.24713 894.7046  898.06915],[406.3384  383.7058  397.69864 379.14032],[7.148326  7.150007  7.155557  7.1591644],[0.17049815 0.17048037 0.17044388 0.171213  ],[8.277543 8.27975  8.282113 8.28519 ],[0.08990485 0.09441195 0.10069443 0.10804369]
NP,E,4e-07,30,True,True,FDD,vanilla,0,[2.9229343 2.9576647 2.9814117 3.1037714],[1.3486565 1.3199    1.3093189 1.3359675],[871.96954 877.5848  890.0104  924.85626],[402.47858 383.52164 398.34665 401.99973],[7.1611524 7.1552067 7.1553783 7.157301 ],[0.15950082 0.16346976 0.16867794 0.17176986],[8.282714 8.278072 8.275118 8.274769],[0.09540535 0.10477015 0.11720123 0.12937032]
NP,E,4e-07,33,True,True,FDD,vanilla,0,[2.9824157 2.9523246 3.2369306 3.1110055],[1.3415476 1.2748628 1.2657152 1.3410404],[885.3745 881.6182 959.0364 919.6378],[394.68304 392.50748 369.64865 386.74414],[7.1450396 7.1432934 7.1444855 7.149349 ],[0.1946109  0.19116902 0.18043599 0.16543318],[8.277561 8.277918 8.278665 8.278303],[0.10802989 0.10632772 0.10381741 0.10372451]
NP,E,4e-07,36,True,True,FDD,vanilla,0,[2.9152365 2.928807  3.0447683 3.2624464],[1.3414035 1.2488633 1.3196841 1.3433238],[875.788  874.3006 900.6191 976.253 ],[407.97238 365.98016 372.8657  410.64957],[7.1666245 7.163012  7.158842  7.162424 ],[0.201228   0.20874824 0.21058087 0.2036362 ],[8.288278 8.286404 8.282792 8.278216],[0.11714741 0.12487968 0.12733091 0.12733312]
NP,E,4e-07,39,True,True,FDD,vanilla,0,[3.100985  2.7628226 3.2859902 3.0164642],[1.3872908 1.290362  1.264078  1.2934327],[930.6942  827.593   987.94226 904.5722 ],[420.83347 389.72397 390.6672  393.31525],[7.1595874 7.162328  7.166734  7.171034 ],[0.18265212 0.17699662 0.17251177 0.17327449],[8.28929  8.28771  8.287462 8.288281],[0.10303235 0.10762514 0.11371932 0.12176342]
NP,E,4e-07,42,True,True,FDD,vanilla,0,[3.0556173 3.1545193 2.9030786 2.9785774],[1.2717505 1.336322  1.2876675 1.3435435],[913.1485  942.94745 865.97    885.7587 ],[377.73572 398.85977 384.90164 398.04453],[7.160813  7.1543536 7.160387  7.159529 ],[0.1736356  0.17479593 0.1735413  0.17509723],[8.286932 8.285558 8.282323 8.276614],[0.10171294 0.1074803  0.11447849 0.12440668]
NP,E,4e-07,45,True,True,FDD,vanilla,0,[3.1987603 3.4681714 3.1891983 3.0552797],[1.1133337 1.2084383 1.3715515 1.2860337],[ 956.61273 1039.0741   953.08563  915.41724],[335.98892 365.59695 406.58997 380.85947],[7.134493  7.1380157 7.144662  7.154506 ],[0.1928495  0.1828903  0.16618091 0.16161633],[8.278256 8.281853 8.286239 8.290085],[0.10991508 0.10058322 0.09622733 0.10340518]
NP,A,3e-08,1,True,True,FDD,vanilla,5,[2.261431  2.2697067 2.28715   2.312285 ],[1.2525877 1.3329719 1.4374691 1.5615546],[433.5279  431.7938  431.04413 431.31946],[ 83.01814 100.30861 121.27651 143.6743 ],[7.798482  7.7987437 7.798841  7.798771 ],[0.517415   0.52042544 0.52385855 0.52770954],[8.310128  8.310493  8.3108835 8.311294 ],[0.16407447 0.1686085  0.17369506 0.17927991]
NP,A,3e-08,3,True,True,FDD,vanilla,5,[2.1624682 2.2047849 2.3123384 2.4853528],[1.344972  1.5198396 1.9364754 2.7030365],[435.50156 449.86328 471.20544 498.50046],[112.17461 177.56035 241.9744  297.58502],[7.872292  7.873476  7.8731914 7.871551 ],[0.3336967  0.35758117 0.38256344 0.408414  ],[8.318908 8.322313 8.325578 8.328737],[0.26313084 0.2830756  0.30379766 0.32501492]
NP,A,3e-08,6,True,True,FDD,vanilla,5,[2.423957  2.63216   2.8932106 3.232195 ],[1.9954007 2.3496788 2.6041296 2.8489451],[445.7634  492.54984 558.4274  628.16223],[190.51392 310.04272 368.74646 381.46387],[7.770469  7.757636  7.740383  7.7193074],[0.53984684 0.59387565 0.6498667  0.7078486 ],[8.245593 8.241914 8.238324 8.235216],[0.4054911  0.44960707 0.49387175 0.53735256]
NP,A,3e-08,9,True,True,FDD,vanilla,5,[2.6120307 2.9916286 3.5863845 3.9027762],[2.2760842 2.8308449 3.5758317 3.5449479],[419.4685  499.10565 603.24084 671.4179 ],[287.35968 410.3944  435.23355 465.82968],[7.6947923 7.665107  7.624109  7.5732393],[0.7480362 0.8266888 0.9157446 1.0157079],[8.179873 8.167509 8.154635 8.142542],[0.55725485 0.6200273  0.685424   0.7516645 ]
NP,A,3e-08,10,True,True,FDD,vanilla,5,[2.922448  3.6532104 3.7686477 4.0901823],[2.3774517 5.5763106 3.3121536 4.1863365],[486.69202 589.9057  676.79236 718.04156],[279.7921  431.7997  490.84717 525.4454 ],[7.688348  7.6665797 7.6303515 7.582203 ],[0.98606086 1.1070516  1.2460179  1.3890558 ],[8.21979  8.232593 8.246864 8.261679],[0.69993526 0.76675516 0.828391   0.8838941 ]
NP,A,3e-08,12,True,True,FDD,vanilla,5,[3.0168893 3.5763474 4.1280956 4.3099675],[2.5710492 2.8963938 3.645214  4.203443 ],[525.92334 679.6029  742.062   685.2484 ],[370.9968  499.29205 517.53546 493.8381 ],[7.611997  7.5624003 7.4977345 7.4179897],[1.0391661 1.1213459 1.228958  1.3539518],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.7671308  0.79583144 0.81905085]
NP,A,3e-08,15,True,True,FDD,vanilla,5,[3.120698  4.07121   3.8596983 4.132217 ],[2.460101 4.839953 3.332908 4.04657 ],[513.0896  639.35156 639.2243  613.6804 ],[401.74133 430.90594 470.104   461.06436],[7.5175304 7.4518046 7.364275  7.2480645],[0.85127485 0.9470828  1.064462   1.21828   ],[8.087223 8.073187 8.064276 8.060616],[0.6077551  0.67149246 0.7347024  0.80121565]
NP,A,3e-08,18,True,True,FDD,vanilla,5,[2.6525724 3.8578253 4.3488603 4.6531677],[2.3443437 4.799727  5.0171475 4.8893123],[514.87726 654.6906  683.0135  677.2024 ],[431.29794 437.7792  483.88318 458.21854],[7.6420684 7.5606136 7.4371204 7.2865963],[1.0154483 1.1459116 1.3017342 1.4613982],[8.189315 8.156936 8.1173   8.078475],[0.7094342 0.8106506 0.910338  0.9958653]
NP,A,3e-08,21,True,True,FDD,vanilla,5,[2.933444  4.173161  4.9261656 7.467516 ],[ 2.524945   4.4082756  5.5635033 17.787502 ],[547.67865 693.71216 643.98615 689.43555],[475.55576 518.5982  433.16757 511.41776],[7.6088786 7.507357  7.3540983 7.179043 ],[1.0550191 1.195692  1.3903546 1.5509984],[8.160687 8.132916 8.106728 8.086739],[0.754217  0.8671959 0.984915  1.0795264]
NP,A,3e-08,24,True,True,FDD,vanilla,5,[3.9706278 4.604727  4.700912  4.7484946],[4.66999   5.4372106 4.5142193 5.1286335],[550.4406 687.3169 699.408  704.8078],[399.2253  458.4157  479.71274 494.9852 ],[7.395946  7.3319817 7.2276917 7.108581 ],[1.2036664 1.2977309 1.3990797 1.471769 ],[8.029533 8.071556 8.116955 8.150651],[0.8066729  0.8286806  0.8607075  0.91412437]
NP,A,3e-08,27,True,True,FDD,vanilla,5,[3.6861203 4.1511827 5.121557  5.4086876],[2.895442  3.378661  7.235268  6.4268737],[722.71686 745.08154 725.24536 817.5262 ],[525.98883 508.10403 549.24255 555.67316],[7.684309  7.6019216 7.4639378 7.275072 ],[1.1282825 1.2408874 1.3614062 1.5214883],[8.233442  8.2439785 8.242173  8.226731 ],[0.8159435  0.89648557 0.9808362  1.0743597 ]
NP,A,3e-08,30,True,True,FDD,vanilla,5,[3.794416 4.906117 6.702414 7.338311],[3.580412 5.498065 8.761944 9.129912],[625.3065  662.6726  756.02374 637.5079 ],[524.0155  500.18716 478.51773 388.85162],[7.4664063 7.235955  7.015305  6.7992997],[1.2760385 1.5635012 1.7028995 1.793021 ],[8.089801 8.090913 8.107121 8.107618],[0.88620734 0.926162   0.9431444  0.98132664]
NP,A,3e-08,33,True,True,FDD,vanilla,5,[4.539913  4.9856157 5.8805842 5.9917884],[ 4.582871  5.643756 10.034717  7.054313],[703.23694 705.2841  671.08484 690.66406],[506.84058 525.1679  503.82254 448.33206],[7.433982  7.219774  6.9928236 6.847309 ],[1.4570138 1.6662121 1.8453062 1.7843877],[8.077271 8.05593  8.042175 8.023323],[1.0097325 1.065588  1.0801451 1.0744696]
NP,A,3e-08,36,True,True,FDD,vanilla,5,[4.502898  5.1377316 5.930361  6.343657 ],[4.7611766 5.713606  6.5235558 7.03188  ],[740.90485 697.65295 731.48987 714.1186 ],[535.5562 594.7855 508.9238 465.9975],[7.4220066 7.2192125 6.9343834 6.780171 ],[1.2563751 1.4570426 1.7054175 1.610996 ],[8.046104 8.043031 8.048027 8.04861 ],[0.87882274 0.95087576 0.9907951  1.025594  ]
NP,A,3e-08,39,True,True,FDD,vanilla,5,[3.704402  4.8919764 7.054031  7.465149 ],[ 3.5711617  7.443478  12.224054  10.429032 ],[706.85175 659.3516  732.3639  747.8155 ],[557.2456  497.61368 531.2546  502.86444],[7.5163507 7.214877  6.9203734 6.731715 ],[1.3175716 1.5988854 1.787186  1.8123393],[8.141733 8.121207 8.10928  8.099836],[0.93447447 0.967163   1.0211501  1.083021  ]
NP,A,3e-08,42,True,True,FDD,vanilla,5,[5.1099315 7.7958083 7.5304418 8.705055 ],[ 6.210809 14.267189 12.734325 17.149204],[611.6125  670.4188  652.17194 635.5018 ],[446.56204 481.12796 455.1469  431.7078 ],[7.0490246 6.6679907 6.223439  6.0683613],[1.4222499 1.6319332 1.889365  1.9462429],[7.8819685 7.8757415 7.8953547 7.945892 ],[0.9553883 0.9920907 1.045623  1.0856825]
NP,A,3e-08,45,True,True,FDD,vanilla,5,[ 4.592924   5.2488713  6.3229265 10.568569 ],[ 4.4706817  7.0095277  8.81063   28.32021  ],[647.79175 650.35736 705.699   731.1804 ],[503.93777 422.1288  462.9652  449.87015],[7.1997533 6.9046874 6.614853  6.312063 ],[1.3867867 1.641266  1.7512234 1.9261502],[7.966543 8.032706 8.052249 8.034686],[0.9202242 0.946724  1.0403457 1.0820918]
NP,A,5e-08,1,True,True,FDD,vanilla,5,[3.549344  3.5717437 3.5975928 3.6255202],[1.281249  1.2931563 1.3227637 1.3657674],[825.87604 833.22675 840.0093  846.16016],[105.492905 119.07134  138.44644  161.02126 ],[7.79494   7.7961607 7.797189  7.798032 ],[0.32362723 0.32420424 0.32523316 0.3267079 ],[8.322445  8.323611  8.324752  8.3258705],[0.24590869 0.24791306 0.2502749  0.2529832 ]
NP,A,5e-08,3,True,True,FDD,vanilla,5,[3.473728  3.4711182 3.3994057 3.3414435],[1.734753  1.932237  1.9144624 1.9851431],[818.56586 807.3756  793.5736  777.8878 ],[167.3988  229.92659 290.01373 339.92346],[7.7530675 7.758229  7.7619634 7.7644353],[0.57302564 0.57184833 0.5742878  0.5798056 ],[8.357046 8.36202  8.367432 8.373222],[0.32620716 0.33670637 0.34906846 0.36332732]
NP,A,5e-08,6,True,True,FDD,vanilla,5,[3.5958974 3.5136063 3.428611  3.3776667],[1.8007958 2.245224  2.3770018 2.3890326],[788.44385 752.85724 718.40857 695.3549 ],[263.96237 392.68323 465.6185  479.29016],[7.719109  7.7084174 7.6924925 7.67251  ],[0.5843072  0.6322232  0.68481326 0.74060285],[8.256942  8.254553  8.252549  8.2511215],[0.42849463 0.46530867 0.5032484  0.54117465]
NP,A,5e-08,9,True,True,FDD,vanilla,5,[3.7382348 3.6988282 3.5947196 3.680867 ],[1.947214  2.3161995 2.3083856 2.7459211],[798.5221  754.2993  701.25146 665.2596 ],[367.87057 480.20505 455.52725 434.50488],[7.5370307 7.51031   7.475605  7.4353094],[0.91817623 0.94259465 0.97741574 1.0217018 ],[8.180312 8.167712 8.155451 8.144369],[0.5734348 0.6153246 0.6584277 0.7019066]
NP,A,5e-08,10,True,True,FDD,vanilla,5,[4.1002774 3.7351499 3.713995  3.8367677],[3.6642432 2.6326287 3.074978  4.173839 ],[825.2699  787.86194 758.77856 750.27313],[350.18643 425.34274 412.40234 490.66617],[7.690271  7.6802526 7.657553  7.6231217],[0.8530009  0.90485835 0.96963686 1.0467298 ],[8.263704 8.264776 8.266472 8.268313],[0.6015732  0.6474579  0.69218206 0.7363303 ]
NP,A,5e-08,12,True,True,FDD,vanilla,5,[3.565775  3.6773953 3.5720148 3.7239685],[1.9932256 2.7487848 2.51242   2.6192217],[796.6365 736.4886 693.4504 696.5782],[401.41254 413.0966  441.05176 442.79065],[7.6934094 7.659748  7.607243  7.533099 ],[0.7485016  0.82102364 0.9168156  1.0384109 ],[8.264405 8.259985 8.253282 8.243536],[0.5583591  0.615077   0.6789264  0.74725425]
NP,A,5e-08,15,True,True,FDD,vanilla,5,[3.6060123 3.5317545 3.7508628 4.311445 ],[2.6206462 2.9064298 3.529832  3.801571 ],[722.80554 629.41705 654.886   737.3162 ],[439.37054 392.22034 491.58728 476.96805],[7.543047  7.4903526 7.416523  7.3151155],[0.9845441 1.0916228 1.2145911 1.3586829],[8.160673  8.1541605 8.155009  8.162203 ],[0.70563513 0.7863268  0.85995185 0.9313641 ]
NP,A,5e-08,18,True,True,FDD,vanilla,5,[3.847626  3.771521  4.2807007 4.5304527],[3.2003903 3.3543198 5.091312  4.1687207],[648.882   603.7799  667.782   725.55804],[410.14487 409.7472  478.9785  520.777  ],[7.4748464 7.4065313 7.298283  7.1443815],[1.1211464 1.2173983 1.3550013 1.5369859],[8.141383  8.1338005 8.124559  8.112582 ],[0.72015315 0.7976827  0.8908566  0.9886681 ]
NP,A,5e-08,21,True,True,FDD,vanilla,5,[4.1819224 4.2998924 4.358735  4.436738 ],[3.0892742 2.9894772 3.2630606 3.5906408],[739.35    749.92487 705.09033 669.24786],[461.92545 480.53625 488.51904 444.6835 ],[7.3055696 7.225178  7.1187477 6.9987555],[1.2437558 1.3462983 1.4529449 1.5383059],[8.05234  8.05638  8.069403 8.090147],[0.7861053  0.82062274 0.84646046 0.87116   ]
NP,A,5e-08,24,True,True,FDD,vanilla,5,[3.790146  4.4435177 4.549926  5.2164087],[2.3594096 3.171038  3.8371587 5.0098004],[803.5019 812.0672 763.1099 760.3257],[560.9874  500.03107 542.6231  494.06335],[7.548732  7.430121  7.2386694 7.0107174],[1.2066813 1.3092543 1.4960912 1.7282069],[8.183662 8.150849 8.119055 8.103687],[0.75285274 0.83181393 0.913422   0.96765554]
NP,A,5e-08,27,True,True,FDD,vanilla,5,[3.950096  3.9274106 4.9523463 6.0920687],[3.1160843 3.7003517 5.4224043 7.7044196],[628.5735  552.23737 629.16125 692.72266],[412.28122 411.5451  400.5569  442.44513],[7.330004  7.1934414 6.972708  6.7323284],[1.2089238 1.3789929 1.6482177 1.9076942],[8.035888 8.037024 8.036425 8.042427],[0.8379245  0.92355144 1.0142767  1.0812644 ]
NP,A,5e-08,30,True,True,FDD,vanilla,5,[3.9903128 3.870601  4.1874695 4.8385773],[3.504844  3.8894377 4.400101  5.9676623],[729.0009  685.11755 657.4352  746.71124],[506.75888 490.55637 445.3603  506.07886],[7.333753  7.215601  7.0606303 6.9183636],[1.480312  1.6072878 1.739207  1.828389 ],[8.101462 8.13464  8.179083 8.23026 ],[0.9673729 0.9715204 0.9793879 1.0010014]
NP,A,5e-08,33,True,True,FDD,vanilla,5,[3.6783252 4.0128565 4.2000966 5.040806 ],[2.8306863 3.549399  3.1978657 5.166909 ],[660.42865 715.50726 768.89417 706.52625],[509.24704 510.5131  582.3013  465.1044 ],[7.4538655 7.3424506 7.1544204 6.9200687],[1.3362035 1.4052684 1.4941931 1.5456406],[8.156968 8.185505 8.188218 8.150836],[0.861685   0.89032173 0.9107041  0.96100694]
NP,A,5e-08,36,True,True,FDD,vanilla,5,[4.127962  4.5977135 5.5141935 5.035301 ],[3.5194852 3.7073858 5.247977  6.436896 ],[682.5987 718.967  798.0513 583.23  ],[518.9239  479.32443 483.53033 413.41718],[7.360863  7.0949636 6.814775  6.58881  ],[1.3140303 1.5560693 1.6836212 1.7153085],[8.085332 8.045752 8.020687 8.010362],[0.86582655 0.9216722  0.94292706 0.9626653 ]
NP,A,5e-08,39,True,True,FDD,vanilla,5,[3.641469  4.3713984 4.7721496 7.404581 ],[ 2.92465    3.544217   4.0999875 14.798642 ],[709.3661  799.9561  772.96234 752.17914],[563.66644 606.6548  564.179   473.3371 ],[7.418559  7.1887383 6.937334  6.673504 ],[1.320086  1.5133847 1.610178  1.6074169],[8.132254 8.172176 8.186152 8.117512],[0.91428196 0.88899344 0.8664895  0.9003171 ]
NP,A,5e-08,42,True,True,FDD,vanilla,5,[4.754219  4.8244166 5.6391797 6.218212 ],[4.6413956 4.687676  7.145122  7.7097507],[664.9297 607.4652 625.2859 670.4207],[565.2494  452.42706 453.53223 404.77554],[7.030968 6.757023 6.485792 6.338604],[1.5221996 1.7234378 1.8651569 1.7880138],[7.920218  7.93638   7.9472656 7.9303684],[0.99593085 1.0351441  1.0668525  1.0907037 ]
NP,A,5e-08,45,True,True,FDD,vanilla,5,[3.6894672 4.8198857 5.8951955 6.1192317],[2.9886632 4.8601913 6.172318  5.8397155],[690.30115 712.207   714.8632  732.88885],[562.14935 504.58237 440.31073 412.3142 ],[7.3147974 7.019348  6.610365  6.2913723],[1.3677479 1.5273386 1.7076629 1.7614017],[8.152557 8.156632 8.096677 8.053977],[0.87018174 0.8761737  0.9541673  0.9552661 ]
NP,A,1e-07,1,True,True,FDD,vanilla,5,[5.2846804 5.2918262 5.2936726 5.290361 ],[2.8138103 2.8352468 2.857164  2.8796203],[1071.8903 1071.12   1068.8115 1064.9819],[177.53557 180.0263  183.06177 186.58617],[7.1854854 7.1831822 7.180743  7.1781616],[0.8466945 0.8492332 0.8520431 0.855129 ],[8.1897955 8.189068  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731586  0.5752212 ]
NP,A,1e-07,3,True,True,FDD,vanilla,5,[4.973374  4.923768  4.8446355 4.7425184],[2.971782  2.9915373 3.0201333 3.0610757],[1086.1852  1074.6196  1053.0802  1023.13403],[196.91327 208.95175 227.49367 251.86418],[7.2927136 7.289863  7.286058  7.281325 ],[0.96624833 0.9843054  1.0049963  1.02798   ],[8.237153 8.240394 8.243776 8.247254],[0.6297362  0.6347616  0.6401194  0.64576113]
NP,A,1e-07,6,True,True,FDD,vanilla,5,[4.456237  4.2363725 3.934358  3.611383 ],[2.1109467 2.147315  2.2383068 2.3433688],[1117.5797 1052.4796  955.0094  851.5977],[255.75906 291.9139  353.26917 419.66602],[7.5295415 7.5290055 7.525836  7.520201 ],[0.74788725 0.78027254 0.81468093 0.8508067 ],[8.338151 8.337783 8.337593 8.33758 ],[0.5252098  0.54644775 0.5691794  0.5933316 ]
