model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,2e-07,36,True,False,TDD,vanilla,20,[0.15697043 0.4056961  0.6893942  0.92223084],[0.15042432 0.5566132  0.66465604 0.5585991 ],[ 29.69491   77.839195 151.3747   227.88419 ],[ 21.950674  66.379425 125.62103  175.64334 ],[7.94725  7.668646 7.207228 6.78244 ],[0.9142306 1.1354593 1.4488188 1.5030618],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
CNN,A,2e-07,39,True,False,TDD,vanilla,20,[0.17236653 0.39619437 0.68971086 0.9003622 ],[0.1099401  0.2399742  0.40292886 0.4475105 ],[ 38.9075    98.098976 184.5064   259.21466 ],[ 32.6207   76.59015 140.00737 190.68864],[7.9702907 7.7291937 7.241832  6.67676  ],[1.0138397 1.1805686 1.463033  1.6403288],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
CNN,A,2e-07,42,True,False,TDD,vanilla,20,[0.18401699 0.45624402 0.75477743 0.9567697 ],[0.12135332 0.3583922  0.50678074 0.49166834],[ 34.556156  87.06503  156.13817  220.9418  ],[ 26.000538  67.6366   116.96126  165.63918 ],[7.766109 7.403133 6.889223 6.330104],[1.0534946 1.311674  1.5095716 1.656302 ],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
CNN,A,2e-07,45,True,False,TDD,vanilla,20,[0.19155794 0.51579505 0.87086457 1.0140723 ],[0.14792714 0.5458545  0.9858625  0.70053464],[ 37.21337  93.52292 162.39256 216.30064],[ 37.48429  91.5527  143.2015  177.69022],[7.839292 7.413825 6.848035 6.33451 ],[1.0157703 1.284826  1.5260265 1.5179077],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
CNN,A,3e-07,1,True,False,TDD,vanilla,20,[0.00678516 0.00675282 0.00738523 0.00831907],[0.0024921  0.00225238 0.00283019 0.00332771],[2.0675356 1.779573  1.9945334 2.4857938],[1.3893706 0.8250904 1.1496989 1.7177144],[8.19058  8.191323 8.192016 8.191496],[0.39867213 0.4016378  0.40394306 0.40614542],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
CNN,A,3e-07,3,True,False,TDD,vanilla,20,[0.01109097 0.01441843 0.01950754 0.02978031],[0.0062248  0.0083063  0.01214784 0.01915882],[2.91655   3.4893777 5.075005  8.082216 ],[1.9389277 2.1775355 3.743455  6.3272653],[8.147778 8.143048 8.136213 8.125332],[0.4049507  0.41497853 0.42620286 0.44023106],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
CNN,A,3e-07,6,True,False,TDD,vanilla,20,[0.01817229 0.0290002  0.0509077  0.08083435],[0.01092166 0.01891527 0.03618808 0.05555803],[ 4.1228166  6.034476  11.195514  18.888094 ],[ 2.6436038  3.628234   8.200517  14.332422 ],[8.133695 8.117631 8.092242 8.060515],[0.4364482  0.4664696  0.49860072 0.5342947 ],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
CNN,A,3e-07,9,True,False,TDD,vanilla,20,[0.02235827 0.03927092 0.070329   0.11267456],[0.01552101 0.02987675 0.05304005 0.08251254],[ 5.557752  9.019819 17.460978 30.01826 ],[ 4.078332   6.8160496 13.920421  24.137747 ],[8.143793 8.134762 8.113102 8.080383],[0.4930013  0.5301531  0.5723093  0.62000024],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
CNN,A,3e-07,10,True,False,TDD,vanilla,20,[0.02645918 0.0466125  0.08076498 0.12562284],[0.01450294 0.03186467 0.05026077 0.07441194],[ 7.336581  11.4635315 22.161476  37.024323 ],[ 6.192027  9.126753 19.614048 33.52379 ],[8.152785 8.136119 8.109285 8.076235],[0.5894797  0.6332234  0.67615396 0.7204052 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
CNN,A,3e-07,12,True,False,TDD,vanilla,20,[0.03708    0.06598356 0.10665636 0.17868015],[0.02534016 0.04357954 0.06415712 0.10431829],[ 9.012867 15.74284  27.197538 49.203236],[ 6.288283 11.724321 21.45007  42.48502 ],[8.157992 8.123229 8.079669 8.010824],[0.5784322  0.63005376 0.6862139  0.7473586 ],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
CNN,A,3e-07,15,True,False,TDD,vanilla,20,[0.0572209  0.10159662 0.16775376 0.27735367],[0.03845322 0.05924632 0.08917745 0.13446173],[14.569928 25.903915 46.697723 83.83776 ],[13.734448 21.078    35.201424 63.415455],[8.140284  8.112678  8.065372  7.9675922],[0.61452514 0.665909   0.7262255  0.8038429 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
CNN,A,3e-07,18,True,False,TDD,vanilla,20,[0.06148117 0.11003098 0.20157465 0.33501565],[0.04724871 0.07480176 0.13161962 0.21246082],[15.119454 28.301231 56.555546 98.42586 ],[ 9.639525 19.323925 43.181725 76.338234],[8.197239  8.155777  8.068058  7.9053016],[0.69825286 0.78746265 0.87837934 1.015387  ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
CNN,A,3e-07,21,True,False,TDD,vanilla,20,[0.0860332  0.16535842 0.29430953 0.46200067],[0.08362188 0.17386843 0.25483412 0.32148105],[ 16.889101  32.71876   64.548996 111.32123 ],[10.887918 24.371504 53.25589  89.24288 ],[8.046524  7.941703  7.755428  7.4457417],[0.719382   0.83725685 1.0201131  1.3213692 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
CNN,A,3e-07,24,True,False,TDD,vanilla,20,[0.08959398 0.18012764 0.32344872 0.5019925 ],[0.05909805 0.13027143 0.22233257 0.30390906],[ 18.42738   39.280212  78.141205 131.06638 ],[ 14.040663  35.679443  72.16323  113.833015],[7.9498944 7.8715434 7.703759  7.4072614],[0.7567927  0.85530967 1.0227151  1.2235215 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
CNN,A,3e-07,27,True,False,TDD,vanilla,20,[0.09910445 0.21591029 0.42020252 0.62117517],[0.06807088 0.1464583  0.29331845 0.37656024],[ 19.739046  44.849243  92.0371   149.62091 ],[ 12.150882  32.224476  67.2105   106.42144 ],[7.9355955 7.794795  7.523082  7.130385 ],[0.8408147  0.93640953 1.1455715  1.415502  ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
CNN,A,3e-07,30,True,False,TDD,vanilla,20,[0.11626958 0.25537747 0.4693275  0.67790025],[0.10254077 0.2061521  0.35055363 0.41996446],[ 22.939089  53.0346   101.926    158.89166 ],[ 13.550799  32.381477  67.10796  104.73222 ],[7.9358754 7.791901  7.4954786 7.1108093],[0.8661465 1.0097815 1.2578583 1.5023648],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
CNN,A,3e-07,33,True,False,TDD,vanilla,20,[0.11718373 0.2687246  0.48504174 0.6863727 ],[0.08068697 0.19111514 0.31113786 0.34659725],[ 25.196291  61.94855  122.35541  188.67828 ],[ 17.684233  46.10918   97.575554 147.27449 ],[7.9166107 7.7579036 7.462063  7.008822 ],[0.8313342 0.9707429 1.1588626 1.4349182],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
CNN,A,3e-07,36,True,False,TDD,vanilla,20,[0.12686881 0.3174948  0.6065055  0.8641925 ],[0.07196754 0.19249088 0.36918962 0.44593087],[ 28.667124  71.33891  136.2202   204.22302 ],[ 21.502378  54.1214   100.37386  147.51726 ],[7.927004  7.674955  7.189449  6.5922914],[0.7515221 0.8101109 1.0195886 1.2554756],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
CNN,A,3e-07,39,True,False,TDD,vanilla,20,[0.15746266 0.41278744 0.7639346  0.9058125 ],[0.08714034 0.36020347 0.7525915  0.49313325],[ 32.034336  87.264755 161.89653  228.07806 ],[ 24.356035  75.30568  129.90756  161.61125 ],[7.71812   7.3747115 6.839502  6.3235497],[0.873239  1.0899445 1.3228462 1.4192452],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
CNN,A,3e-07,42,True,False,TDD,vanilla,20,[0.184433   0.45332363 0.74549425 0.95017487],[0.1308372  0.33355415 0.44315034 0.46528485],[ 36.784714  94.44966  170.0898   236.80295 ],[ 21.836754  62.965862 103.90545  136.74167 ],[7.837395  7.4657435 6.888808  6.3918524],[0.9786134 1.2313108 1.5407916 1.640847 ],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
CNN,A,3e-07,45,True,False,TDD,vanilla,20,[0.20119427 0.5251498  0.8737273  1.0553486 ],[0.13893616 0.35759804 0.6407017  0.6603187 ],[ 42.315083 109.68852  195.51773  263.93494 ],[ 24.464075  71.25135  127.61648  175.19797 ],[7.837511  7.322747  6.6910863 6.207949 ],[0.90563065 1.2666672  1.5057129  1.4828248 ],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
CNN,A,4e-07,1,True,False,TDD,vanilla,20,[0.00772924 0.00773164 0.00805233 0.00925268],[0.00347266 0.00301228 0.00372582 0.00516761],[2.521906  2.1759899 2.366519  3.0338461],[2.0960314 1.487685  1.9711434 3.0487247],[8.097545  8.0968895 8.096343  8.093973 ],[0.34135455 0.3429088  0.34362558 0.34429073],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
CNN,A,4e-07,3,True,False,TDD,vanilla,20,[0.01126156 0.01419539 0.01847142 0.02763479],[0.00769884 0.00917866 0.01197003 0.01688763],[2.8787086 3.4398327 4.90135   7.8305645],[1.3446562 1.5985895 3.1064777 5.651156 ],[8.129752 8.123767 8.116301 8.105395],[0.3439491  0.3526244  0.36227143 0.3738569 ],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
CNN,A,4e-07,6,True,False,TDD,vanilla,20,[0.01874243 0.02776083 0.047283   0.07415653],[0.01138804 0.01743821 0.03241017 0.05156358],[ 4.7719955  6.7038703 12.685486  21.092426 ],[ 3.2923033  4.7569075 11.134773  19.859201 ],[8.1593485 8.153066  8.13762   8.115086 ],[0.393141   0.42437583 0.45850253 0.49690136],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
CNN,A,4e-07,9,True,False,TDD,vanilla,20,[0.02298635 0.03656508 0.06295151 0.10126648],[0.01682591 0.0219432  0.03624234 0.05926499],[ 6.0987425  9.10195   16.368793  27.499035 ],[ 3.861895  5.189286 10.129679 18.119057],[8.162357 8.146562 8.119743 8.083146],[0.4771668  0.51680654 0.5600623  0.6085374 ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
CNN,A,4e-07,10,True,False,TDD,vanilla,20,[0.02701184 0.04621075 0.0780686  0.12227916],[0.01795633 0.03241359 0.05322166 0.07960034],[ 7.215481 11.624878 20.694155 34.841507],[ 5.8921967  8.943003  15.693101  27.981548 ],[8.13898   8.115114  8.077719  8.0281315],[0.4448933  0.47810838 0.52046853 0.56910366],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
CNN,A,4e-07,12,True,False,TDD,vanilla,20,[0.0343933  0.06091496 0.10573887 0.17272757],[0.02267067 0.04174881 0.08061184 0.11685286],[ 9.04277  15.077223 26.473291 46.831467],[ 7.269859 11.598853 18.402567 31.959726],[8.120231  8.094411  8.058803  7.9966717],[0.5822696  0.6382229  0.69564795 0.768013  ],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
CNN,A,4e-07,15,True,False,TDD,vanilla,20,[0.04509213 0.08111355 0.14006954 0.24015057],[0.02956899 0.04628901 0.07371195 0.1116754 ],[10.855274 19.659271 36.687946 66.999725],[ 8.619015 14.606673 29.073067 52.633606],[8.024332 7.994211 7.946077 7.853101],[0.5786099  0.63181984 0.6940314  0.77421117],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
CNN,A,4e-07,18,True,False,TDD,vanilla,20,[0.06566301 0.1198961  0.21321972 0.3394835 ],[0.04133661 0.08318624 0.13310818 0.16664045],[ 16.178015  31.503923  63.167114 112.27644 ],[10.695062 22.764229 48.88966  88.73931 ],[8.034294 8.013968 7.957775 7.830994],[0.63636976 0.70967627 0.7958454  0.9123393 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
CNN,A,4e-07,21,True,False,TDD,vanilla,20,[0.07666317 0.14484087 0.2705391  0.42876273],[0.0499668  0.09627739 0.17687526 0.24496786],[ 18.206863  35.986767  71.82813  123.19858 ],[14.683697 30.73944  60.669147 96.68194 ],[7.9567885 7.92638   7.815489  7.5923476],[0.7008041  0.7812288  0.91255426 1.1101602 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
CNN,A,4e-07,24,True,False,TDD,vanilla,20,[0.09008097 0.17318639 0.3262927  0.5146467 ],[0.06860465 0.10635167 0.18623179 0.2630536 ],[ 19.020885  37.047962  71.385895 117.4414  ],[14.30584  29.116907 56.58429  89.1923  ],[7.849365  7.7209663 7.493842  7.1637897],[0.7747499 0.8866993 1.0581642 1.2595444],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
CNN,A,4e-07,27,True,False,TDD,vanilla,20,[0.0975692  0.21125239 0.39007893 0.56878185],[0.07429913 0.16279967 0.2691107  0.33587277],[ 22.128807  50.8214   101.01793  158.21991 ],[ 16.14572  44.45594  91.49383 135.44308],[7.897282  7.7554097 7.487501  7.138023 ],[0.7502207 0.8594602 1.0531359 1.2032943],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
CNN,A,4e-07,30,True,False,TDD,vanilla,20,[0.10499344 0.24046348 0.44381166 0.6522226 ],[0.08388807 0.18723941 0.3061811  0.42881012],[ 23.506355  55.644287 110.0329   172.98877 ],[ 19.858646  47.48836   89.08266  127.434   ],[7.992705  7.8595905 7.572355  7.139494 ],[0.64291614 0.75778145 0.9915366  1.2832581 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
CNN,A,4e-07,33,True,False,TDD,vanilla,20,[0.12853734 0.3397319  0.6035323  0.7988739 ],[0.09355647 0.26399454 0.43477356 0.43536916],[ 28.195301  71.99568  137.65149  208.304   ],[ 17.947714  55.521595 105.53415  148.93272 ],[7.879038  7.6270714 7.1447563 6.647603 ],[0.7541866 0.9488682 1.2678988 1.4304447],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
CNN,A,4e-07,36,True,False,TDD,vanilla,20,[0.11807572 0.26369765 0.49384904 0.7422385 ],[0.0750202  0.14380176 0.2616449  0.42078084],[ 29.398657  66.60271  125.434456 184.61835 ],[ 19.108482  40.897747  78.02552  120.13218 ],[7.99843   7.806905  7.406867  6.8495398],[0.89054924 0.9724726  1.1400548  1.344318  ],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
CNN,A,4e-07,39,True,False,TDD,vanilla,20,[0.13624425 0.32797    0.5896589  0.80794173],[0.07713451 0.17544201 0.29892424 0.3590904 ],[ 30.573923  83.449265 158.7208   226.6741  ],[ 19.118427  58.751907 104.62713  142.53673 ],[7.8948402 7.6857452 7.252035  6.70999  ],[0.78749186 0.95396936 1.2047352  1.423231  ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
CNN,A,4e-07,42,True,False,TDD,vanilla,20,[0.18446012 0.4218946  0.70289695 0.8879684 ],[0.1516599  0.25465742 0.3214011  0.34394515],[ 37.664303 105.384186 199.4599   270.57532 ],[ 24.268198  79.66469  143.95937  175.01814 ],[7.7373867 7.476299  6.999796  6.4473143],[0.9183154 1.036464  1.1995906 1.3780148],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
CNN,A,4e-07,45,True,False,TDD,vanilla,20,[0.16901465 0.43349865 0.7214501  0.911457  ],[0.1065441  0.27448905 0.37795457 0.3634984 ],[ 35.596004  91.372826 167.69029  240.13394 ],[ 19.32176   54.378605 101.65264  156.17654 ],[7.773137  7.3546867 6.760185  6.3057585],[0.89536667 1.1521014  1.4467118  1.4343216 ],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
CNN,B,3e-08,1,True,False,TDD,vanilla,20,[0.0110062  0.01144043 0.01505316 0.02086677],[0.00806413 0.00786557 0.01081634 0.01728678],[2.987262  2.517864  3.2782001 4.917689 ],[2.3219004 1.6773568 2.1334765 3.7400653],[8.316387 8.314947 8.310938 8.304009],[0.24758087 0.25127867 0.25438714 0.25762776],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
CNN,B,3e-08,3,True,False,TDD,vanilla,20,[0.02111524 0.03207674 0.05972475 0.10636839],[0.01313846 0.01954482 0.0457623  0.09021217],[ 3.9540632  5.7301054 11.199638  22.305248 ],[ 2.8885593  4.035229   9.151201  20.078098 ],[8.237401  8.234374  8.218833  8.1849785],[0.26870018 0.28008434 0.29489473 0.31735384],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
CNN,B,3e-08,6,True,False,TDD,vanilla,20,[0.03747549 0.07753937 0.1660751  0.30061197],[0.02625795 0.05957197 0.13898407 0.280379  ],[ 7.2016687 15.302622  35.249218  66.20483  ],[ 4.1044707 12.993813  31.48423   58.053585 ],[8.269714 8.236115 8.146915 7.981327],[0.35557878 0.39053035 0.44403717 0.5595996 ],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
CNN,B,3e-08,9,True,False,TDD,vanilla,20,[0.06768081 0.19980079 0.3673969  0.523607  ],[0.04693062 0.2402971  0.3189769  0.39044467],[ 14.105633  34.885815  72.29783  114.921036],[11.2187   33.898193 62.79675  84.63322 ],[8.222826  8.122461  7.8832316 7.486215 ],[0.4499859 0.5170447 0.7185267 1.1684824],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
CNN,B,3e-08,10,True,False,TDD,vanilla,20,[0.08809812 0.26942828 0.44441935 0.6186595 ],[0.0760537  0.33965492 0.34925294 0.38875732],[ 15.592699  43.534443  90.752594 141.15063 ],[ 11.873762  41.290623  81.2541   110.155685],[8.103349  7.9645195 7.638903  7.151433 ],[0.46454042 0.568031   0.88291085 1.3875934 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
CNN,B,3e-08,12,True,False,TDD,vanilla,20,[0.10982963 0.32638648 0.5765213  0.7562054 ],[0.08648661 0.32876393 0.455749   0.5297913 ],[ 22.53207  62.37329 115.21513 168.65656],[ 21.782558  65.41133  105.071724 130.4809  ],[8.139383  7.905812  7.4350047 6.8237705],[0.49512362 0.6300346  1.0469503  1.6056316 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
CNN,B,3e-08,15,True,False,TDD,vanilla,20,[0.16425744 0.46965367 0.6552166  0.8755036 ],[0.13872485 0.47813922 0.40744272 0.48043346],[ 33.087902  86.56835  142.66382  193.31795 ],[ 28.692308  76.24425  102.02832  106.72918 ],[8.1385975 7.742534  7.148858  6.6261754],[0.511163   0.90176785 1.4672557  1.704299  ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
CNN,B,3e-08,18,True,False,TDD,vanilla,20,[0.2851683 0.7082642 0.8140335 0.9070451],[0.2802444  0.72865844 0.45467332 0.36942056],[ 51.356266 129.77057  194.15186  234.76003 ],[ 39.117527  93.37013  120.88962  127.89894 ],[7.863308  7.0954146 6.4124427 5.8090324],[0.7174519 1.4179422 1.6766536 1.8703178],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
CNN,B,3e-08,21,True,False,TDD,vanilla,20,[0.35112113 0.7537584  0.93448585 1.033278  ],[0.3772143  0.5724593  0.523687   0.43394285],[ 65.047   150.81929 212.8216  251.32932],[ 53.461353 112.518196 121.93286  118.69113 ],[7.9231353 6.9863667 6.1247783 5.452996 ],[0.71577847 1.4654224  1.866884   2.0230029 ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
CNN,B,3e-08,24,True,False,TDD,vanilla,20,[0.39300343 0.79608566 0.9499955  1.0280533 ],[0.34049994 0.5062745  0.37493855 0.31086242],[ 78.670906 174.88638  236.12987  277.54468 ],[ 59.236153 108.562195 123.38284  135.71184 ],[7.87219   6.7823615 6.052015  5.3400817],[0.8468297 1.7565116 1.7381843 1.8202695],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
CNN,B,3e-08,27,True,False,TDD,vanilla,20,[0.5154707 0.8091308 1.0562482 1.14159  ],[1.1488626 0.5161989 0.7173174 0.8428887],[ 76.099266 164.08612  226.11934  268.4488  ],[ 58.865433 100.65197  107.02608  115.229256],[7.679384  6.6346974 6.0109544 5.434239 ],[0.8973348 1.7240348 1.7338977 1.7230451],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
CNN,B,3e-08,30,True,False,TDD,vanilla,20,[0.59179246 0.9731306  1.1094075  1.2851968 ],[0.43436947 0.5155221  0.39669546 1.1298654 ],[110.71112 213.16881 261.90314 287.62756],[ 81.74438 124.30097 128.67995 137.9015 ],[7.382196  6.0688915 5.55932   5.056917 ],[1.0824313 1.8115529 1.6985002 1.5184095],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
CNN,B,3e-08,33,True,False,TDD,vanilla,20,[0.6578647 0.9948777 1.1135697 1.1826553],[0.4740748  0.40715724 0.3387131  0.27986223],[119.97996 212.72559 256.62866 294.75098],[ 88.6485  118.39705 109.67307 121.38203],[7.1759386 5.851098  5.2288074 4.5943904],[1.2847815 1.8656199 1.6352404 1.5416605],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
