model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,5e-08,10,True,True,FDD,vanilla,20,[1.0123862 1.0388205 1.0545762 1.0832791],[0.19999434 0.23419139 0.2628322  0.2987578 ],[279.05942 288.71045 297.67233 310.659  ],[ 82.41592   94.46934  102.67485  112.476906],[6.127941  5.99496   5.8767533 5.676529 ],[1.058966  1.172257  1.3035597 1.3068235],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
CNN,C,5e-08,12,True,True,FDD,vanilla,20,[1.070414  1.0879755 1.0870551 1.086329 ],[0.32716614 0.3122729  0.3042616  0.29212263],[297.7286  306.67175 317.9875  328.33115],[ 90.27283   96.392044 104.245895 111.96391 ],[6.1499944 6.16292   5.9639583 5.748618 ],[1.1569544 1.2115363 1.4398415 1.5011278],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
CNN,C,5e-08,15,True,True,FDD,vanilla,20,[1.0375571 1.0580213 1.0606887 1.0882123],[0.20328146 0.23086019 0.22507828 0.23813766],[287.4677  296.00754 304.6443  316.82706],[ 91.97859  100.532585 106.68692  115.78971 ],[5.9004445 5.930133  5.8706164 5.572021 ],[1.1361378 1.2044512 1.2610197 1.2659566],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
CNN,C,5e-08,18,True,True,FDD,vanilla,20,[1.0359098 1.0616368 1.0586033 1.0770127],[0.22103797 0.24535584 0.22869997 0.21480206],[285.9968  292.13257 299.362   309.477  ],[113.043335 120.676834 129.13522  141.21472 ],[5.903697  5.8633814 5.567221  5.2942286],[1.4463832 1.5122851 1.4498396 1.4797703],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
CNN,C,5e-08,21,True,True,FDD,vanilla,20,[1.0750563 1.0904069 1.0924313 1.0966071],[0.20515642 0.23040158 0.21162915 0.19201685],[298.27548 304.8957  308.93585 316.92917],[105.53759  116.554855 124.52382  132.95142 ],[5.565416  5.645957  5.22352   5.1701665],[1.396494  1.2641943 1.3187132 1.2767966],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
CNN,C,5e-08,24,True,True,FDD,vanilla,20,[1.0571305 1.0869735 1.0912415 1.100233 ],[0.20194964 0.20222184 0.20909533 0.19965471],[292.36395 302.68573 308.88123 321.15854],[107.69903 120.81082 136.91518 152.89838],[5.8172884 5.8192506 5.3914027 5.2698035],[1.1942774 1.3035659 1.4928287 1.4519719],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
CNN,C,5e-08,27,True,True,FDD,vanilla,20,[1.0473702 1.0785359 1.0856826 1.096944 ],[0.17562416 0.2351808  0.26749074 0.32444236],[290.36023 297.2719  305.108   298.62747],[117.738205 129.21642  139.04004  130.03197 ],[5.6145806 5.597822  5.2726502 5.155264 ],[1.4684057 1.5780573 1.6900669 1.5103159],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
CNN,C,5e-08,30,True,True,FDD,vanilla,20,[1.0429885 1.0510876 1.0820403 1.1515605],[0.2008736  0.2221002  0.36009905 0.8691002 ],[260.6322  273.605   290.84903 306.13028],[107.73    122.96952 130.71353 143.02347],[5.063899  5.2665877 4.9060426 4.870106 ],[1.6685685 1.5709635 1.4748727 1.4087545],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
CNN,C,5e-08,33,True,True,FDD,vanilla,20,[1.0408368 1.067581  1.0576261 1.0660268],[0.13572702 0.157587   0.15714288 0.1316946 ],[288.65622 291.42526 305.1458  318.32025],[114.723175 122.11279  136.99585  146.66818 ],[5.6498356 5.6228857 5.0909815 5.088133 ],[1.234597  1.3899021 1.4615406 1.3967128],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
CNN,C,5e-08,36,True,True,FDD,vanilla,20,[1.0458373 1.0543537 1.0522428 1.0580659],[0.13324264 0.10944608 0.11742577 0.11023524],[306.55325 311.22433 311.55997 314.8018 ],[131.47205 138.66391 145.38632 160.14684],[5.1302185 5.254778  4.9551616 4.9732575],[1.560396  1.4475956 1.5277637 1.4544097],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
CNN,C,5e-08,39,True,True,FDD,vanilla,20,[1.0728215 1.0740987 1.0633857 1.0691411],[0.18322387 0.23244679 0.15804243 0.13765118],[301.4711  304.00772 302.77795 303.5877 ],[142.59207 135.66087 143.44452 152.21185],[5.6297417 5.700382  5.180338  5.0349994],[1.3460803 1.2795027 1.2657835 1.4179025],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
CNN,C,5e-08,42,True,True,FDD,vanilla,20,[1.0543631 1.0649912 1.0485915 1.0698491],[0.1333311  0.11786364 0.10536699 0.12140372],[291.3723  299.44867 300.12195 308.23697],[114.81041 122.83563 132.43059 148.52872],[5.2016478 5.3623457 4.906156  4.9119325],[1.3185738 1.4491429 1.3640649 1.4873506],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
CNN,C,5e-08,45,True,True,FDD,vanilla,20,[1.0756987 1.07634   1.0694178 1.0858046],[0.15015838 0.15278578 0.1459631  0.12861788],[304.82065 302.36005 302.9658  307.93787],[118.75844 120.63195 128.73581 145.01132],[5.3470325 5.349353  5.0930357 5.003002 ],[1.3987195 1.3081665 1.2639197 1.3504399],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
CNN,C,1e-07,1,True,True,FDD,vanilla,20,[0.9814124  0.9906032  0.9762189  0.98026854],[0.1104454  0.11811621 0.10835834 0.10992355],[283.54675 284.68845 282.46408 283.55997],[47.206944 47.75535  46.269962 46.943687],[6.0234957 5.996502  5.975848  5.944078 ],[0.8516344  0.8808156  0.87387735 0.8830658 ],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
CNN,C,1e-07,3,True,True,FDD,vanilla,20,[0.99060357 1.004216   1.0034242  1.0121939 ],[0.10059804 0.10812461 0.10746494 0.1122445 ],[294.28513 298.32257 300.7674  304.3623 ],[51.902397 54.314205 56.220695 58.837288],[5.8307257 5.8472877 5.775052  5.745522 ],[1.0193739 0.9841253 1.0193973 1.0045648],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
CNN,C,1e-07,6,True,True,FDD,vanilla,20,[1.0368322 1.0392951 1.0287304 1.0248787],[0.08881416 0.09504872 0.09543601 0.10027861],[308.16464 310.90878 311.66833 313.6533 ],[52.686848 58.75311  65.42406  72.356674],[5.5902476 5.6367645 5.5652995 5.5349116],[1.0371189 0.9774876 0.9884885 1.0010964],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
CNN,C,1e-07,9,True,True,FDD,vanilla,20,[1.03299   1.0414978 1.0294962 1.0282865],[0.13219899 0.12527701 0.11513081 0.11821397],[311.5379  320.365   322.99603 327.90933],[70.96065 78.144   83.64606 89.25484],[5.188299  5.2484636 5.2403    5.1857305],[1.2078508 1.1646327 1.1200839 1.137804 ],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
CNN,C,1e-07,10,True,True,FDD,vanilla,20,[1.0340006 1.0424031 1.0326844 1.0364003],[0.0908964  0.09253537 0.09074883 0.0970417 ],[300.22418 307.24997 311.77216 319.25073],[ 75.03956  85.75519 100.19121 114.10302],[5.0608907 5.157759  5.043694  5.1307707],[1.2369481 1.266328  1.2873347 1.2419133],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
CNN,C,1e-07,12,True,True,FDD,vanilla,20,[1.0355067 1.0347915 1.0189772 1.0246391],[0.1053763  0.09883399 0.09278715 0.1012436 ],[308.2543  312.24738 311.20636 312.5011 ],[74.95042  81.316666 87.89878  93.83394 ],[4.914619  5.157166  5.0031247 5.0855207],[1.2964643 1.3033665 1.4042709 1.3044567],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
CNN,C,1e-07,15,True,True,FDD,vanilla,20,[1.028512  1.027966  1.0138447 1.011889 ],[0.09180395 0.08617067 0.08294403 0.08546472],[300.43878 304.48596 306.49725 310.69067],[ 90.735     95.60343  103.838554 114.576904],[5.109149  5.2843475 5.1200933 5.182602 ],[1.2198101 1.1159685 1.1710044 1.1845714],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
CNN,C,1e-07,18,True,True,FDD,vanilla,20,[1.0308748 1.0384938 1.0272224 1.0267992],[0.08839659 0.09638412 0.09066964 0.08415155],[297.6244  305.75107 310.0157  315.70773],[ 92.38153   98.01911  101.984856 108.39592 ],[4.8936787 5.1775484 4.9894557 5.062769 ],[1.2558403 1.2172544 1.1564851 1.0575026],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
CNN,C,1e-07,21,True,True,FDD,vanilla,20,[1.0173808 1.0244576 1.0148047 1.0181146],[0.07697954 0.08316262 0.07960808 0.07291284],[298.90555 306.98224 311.41492 314.65262],[102.12846 108.75219 112.70779 117.45373],[5.0678444 5.2025633 4.9884586 5.0105414],[1.1239705 1.119478  1.1305606 1.194229 ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
CNN,C,1e-07,24,True,True,FDD,vanilla,20,[1.013814  1.0188718 1.012233  1.0127336],[0.07280759 0.06603885 0.07311906 0.07914039],[306.48477 310.52325 313.84344 318.1855 ],[ 94.78774  108.34584  120.201485 133.69272 ],[5.164167  5.426987  5.1800194 5.221865 ],[1.2252871 1.1819826 1.2587267 1.3078109],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
CNN,C,1e-07,27,True,True,FDD,vanilla,20,[1.0291798 1.033213  1.0317761 1.032975 ],[0.09092016 0.08577332 0.08497053 0.09164619],[314.68314 317.7774  319.60547 329.03027],[113.70048 131.51628 139.24889 155.89847],[5.250761  5.465361  4.9453096 5.1546907],[1.1904844 1.2334132 1.2474402 1.2572095],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
CNN,C,1e-07,30,True,True,FDD,vanilla,20,[1.0236455 1.0485511 1.0295868 1.0296674],[0.06325801 0.06732278 0.0513255  0.05171812],[292.29044 298.51465 293.97665 297.35416],[108.3636  118.4524  124.1921  129.65456],[5.0401516 5.1983333 4.836232  4.794481 ],[1.2202725 1.2604885 1.2354062 1.2422847],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
CNN,C,1e-07,33,True,True,FDD,vanilla,20,[1.0141506 1.0213091 1.0034056 1.0164173],[0.08248105 0.06715427 0.05113473 0.06050729],[294.68372 307.65784 312.54977 324.75284],[106.13605 120.36427 130.75504 142.05103],[5.0642633 5.370405  5.0113873 4.996735 ],[1.1556597 1.1999811 1.2257502 1.3108816],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
CNN,C,1e-07,36,True,True,FDD,vanilla,20,[1.0154238 1.0260108 1.0197512 1.0262115],[0.07785916 0.07641499 0.06520788 0.07722806],[291.54517 296.77405 297.39072 302.66266],[119.78143 125.71877 128.60933 135.41527],[5.040856  5.23766   4.921543  4.8457866],[1.2822841 1.2555788 1.2321441 1.297833 ],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
CNN,C,1e-07,39,True,True,FDD,vanilla,20,[1.0073987 1.0137061 1.0180802 1.0205874],[0.07002601 0.07110818 0.05893115 0.05905424],[302.85062 305.11874 309.18555 318.92725],[113.06532  119.355385 126.961655 143.1728  ],[4.9992995 5.236247  4.8712897 4.9203224],[1.2212209 1.2722402 1.2783508 1.2651064],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
CNN,C,1e-07,42,True,True,FDD,vanilla,20,[1.0102004 1.0170208 1.0156037 1.0286652],[0.06015097 0.06204876 0.06656726 0.06535619],[326.58395 331.15225 325.547   317.61624],[113.717224 135.56372  146.85425  151.17839 ],[5.1006694 5.3985524 4.9080744 4.970662 ],[1.1524532 1.3715142 1.3764651 1.2981379],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
CNN,C,1e-07,45,True,True,FDD,vanilla,20,[1.0292336 1.0323913 1.0155038 1.0255617],[0.06502303 0.06144767 0.04175911 0.06153431],[309.79004 314.0294  315.4723  316.9202 ],[137.69975 133.70372 135.97987 150.42313],[4.9533916 5.309938  4.836434  4.9687023],[1.1661159 1.1842397 1.1484327 1.25199  ],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
CNN,C,2e-07,1,True,True,FDD,vanilla,20,[0.8615069  0.85768527 0.87003    0.8553743 ],[0.14878249 0.153137   0.14290452 0.14244929],[247.59702 246.22417 251.3188  247.94376],[40.85077  41.702297 40.73976  41.219406],[6.324787  6.3461876 6.2709894 6.310471 ],[0.9392997 0.9423858 0.9732347 0.963674 ],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
CNN,C,2e-07,3,True,True,FDD,vanilla,20,[0.8649022  0.86480695 0.8830555  0.8861925 ],[0.13770914 0.13559256 0.13649762 0.14403823],[250.43413 250.4017  256.21857 257.71164],[44.327072 45.526455 47.82729  51.882393],[6.3270226 6.3275037 6.244064  6.207605 ],[1.033568  1.0593903 1.1077157 1.1207927],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
CNN,C,2e-07,6,True,True,FDD,vanilla,20,[0.8714338  0.86735594 0.8863977  0.8990795 ],[0.12604938 0.12606555 0.13296962 0.13480581],[241.60637 240.48233 247.9583  252.58551],[44.835117 46.7685   54.378204 59.753048],[6.355626  6.3427577 6.2000794 6.1003065],[1.0546962 1.0916274 1.1766983 1.1736859],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
CNN,C,2e-07,9,True,True,FDD,vanilla,20,[0.8738624  0.8719555  0.89368594 0.91551447],[0.114977   0.11845537 0.12725307 0.12979448],[254.31339 256.19052 267.1954  277.26184],[56.7298  64.14225 75.96107 85.29049],[6.303084  6.287218  6.1286497 5.943956 ],[1.0979164 1.1144083 1.1973974 1.2708464],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
CNN,C,2e-07,10,True,True,FDD,vanilla,20,[0.86178076 0.874521   0.9049547  0.919199  ],[0.13097437 0.13223313 0.12528919 0.12831716],[251.37457 255.15097 267.19604 273.9906 ],[61.4497   65.73441  74.21151  82.036125],[6.4895267 6.43786   6.26539   6.1474347],[1.1016247 1.1786969 1.3148421 1.3151847],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
CNN,C,2e-07,12,True,True,FDD,vanilla,20,[0.9218279 0.9217622 0.9427657 0.9659061],[0.15625545 0.14595875 0.14359114 0.14553091],[274.61826 276.37637 285.7944  295.07364],[ 80.19384   85.629776  95.49104  105.71354 ],[6.2162    6.1518297 5.965842  5.8415437],[1.0848796 1.1135533 1.2043216 1.1537703],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
CNN,C,2e-07,15,True,True,FDD,vanilla,20,[0.9553741  0.95415664 0.9760737  1.0022708 ],[0.16329993 0.14735332 0.1440238  0.14752962],[264.29285 266.93842 278.11423 290.31168],[ 78.43086  83.09955  91.54756 102.31791],[5.9474688 5.901685  5.6218176 5.4972386],[1.1886349 1.2067667 1.3374661 1.3214815],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
CNN,C,2e-07,18,True,True,FDD,vanilla,20,[0.95986986 0.9636236  0.9799102  0.99448824],[0.14715266 0.13796945 0.13333167 0.13393094],[290.6118  295.90363 305.60577 314.659  ],[ 93.600174 106.46388  121.54119  134.34578 ],[6.0310473 5.9587493 5.7254643 5.6096425],[1.2364444 1.2411946 1.2536551 1.2719424],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
CNN,C,2e-07,21,True,True,FDD,vanilla,20,[0.9944679 0.9951039 1.0060788 1.0185561],[0.12619708 0.12092348 0.11027718 0.10579161],[295.17688 299.05093 307.82083 316.72638],[ 92.02168   98.53419  110.027725 122.96324 ],[5.8401947 5.7184834 5.420057  5.38518  ],[0.9917246 1.0919021 1.126534  1.1232773],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
CNN,C,2e-07,24,True,True,FDD,vanilla,20,[0.96958494 0.9843205  1.0039622  1.0191133 ],[0.12914826 0.10884236 0.09475036 0.09117322],[277.09695 285.13956 294.28503 302.07883],[100.401505 108.94609  121.938644 131.60738 ],[5.7848377 5.7005053 5.254986  5.069549 ],[1.1685266 1.1386927 1.2656035 1.2877457],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
CNN,C,2e-07,27,True,True,FDD,vanilla,20,[0.99173   1.0032879 1.0242943 1.0407948],[0.10941216 0.08806654 0.08674838 0.09077478],[286.2873  288.63315 293.51553 296.9148 ],[101.553535 107.01536  110.97128  118.17304 ],[5.4594574 5.3463655 5.0750413 4.9453807],[1.1049951 1.1862576 1.1271318 1.2155477],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
CNN,C,2e-07,30,True,True,FDD,vanilla,20,[0.9990032 1.0013211 1.0035282 1.0172731],[0.09552632 0.10887799 0.11356597 0.10391657],[284.01837 283.80276 286.28183 290.3489 ],[103.14048 108.51198 118.06126 129.41615],[5.5958924 5.610119  5.233171  5.110498 ],[1.129123  1.2367156 1.191842  1.1849469],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
CNN,C,2e-07,33,True,True,FDD,vanilla,20,[1.0018078 1.003637  1.0097691 1.0126041],[0.08313011 0.09208477 0.10516851 0.0842679 ],[290.23434 285.27448 287.15964 290.39212],[118.04417 115.72667 116.61194 121.05456],[5.5588284 5.627151  5.175023  5.117999 ],[1.1538624 1.2839236 1.3098419 1.322281 ],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
CNN,C,2e-07,36,True,True,FDD,vanilla,20,[0.9965791 1.0052867 1.0118788 1.0352684],[0.106358   0.09882593 0.10792154 0.12359405],[302.5981  305.2382  307.87613 310.284  ],[105.18028  114.861244 122.36381  123.61799 ],[5.8526044 5.753087  5.4469776 5.3471217],[1.1887325 1.2503171 1.1279968 1.1865072],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
CNN,C,2e-07,39,True,True,FDD,vanilla,20,[1.0044516 1.0047152 1.0180124 1.025824 ],[0.09625331 0.08182207 0.06437461 0.06127278],[281.71542 282.6523  287.05884 288.14957],[107.53816 113.51475 118.07619 122.58654],[5.376501  5.3582263 4.954916  5.066266 ],[1.2842344 1.3973751 1.3335202 1.2837455],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
CNN,C,2e-07,42,True,True,FDD,vanilla,20,[0.9970139 1.00276   1.0151074 1.0308422],[0.07933334 0.06923084 0.05883479 0.06993   ],[297.3834  300.4666  307.68365 311.69577],[116.5409   125.444405 137.70146  148.08134 ],[5.5690503 5.615858  5.2080255 5.119794 ],[1.1710068 1.3088764 1.2521642 1.2633278],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
CNN,C,2e-07,45,True,True,FDD,vanilla,20,[1.0147445 1.0152467 1.014468  1.0259581],[0.08013657 0.08367613 0.07235209 0.06379529],[287.1585  291.64673 300.5824  319.96945],[111.989555 113.82456  120.92049  141.98912 ],[5.3985863 5.626496  5.270606  5.270826 ],[1.1736324 1.1996768 1.1156306 1.2961335],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
CNN,C,3e-07,1,True,True,FDD,vanilla,20,[0.65099657 0.6494446  0.66446215 0.666965  ],[0.19302408 0.19676892 0.18500437 0.17661974],[181.78363 181.5842  187.37871 189.60016],[52.97859  53.979507 51.980835 50.36515 ],[7.2608767 7.2567134 7.2325497 7.212135 ],[0.6061725 0.6112525 0.6282412 0.62294  ],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
CNN,C,3e-07,3,True,True,FDD,vanilla,20,[0.73295856 0.741317   0.7593472  0.7768099 ],[0.2144827  0.20900442 0.19332355 0.18613227],[200.76903 203.49294 210.48082 217.03754],[59.962788 59.98078  59.269104 60.086903],[7.027115  6.99016   6.9489346 6.8627   ],[0.75440043 0.7818809  0.81648767 0.85257745],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
CNN,C,3e-07,6,True,True,FDD,vanilla,20,[0.7748162 0.7877865 0.816282  0.8310114],[0.2301068  0.225026   0.21328034 0.20802513],[222.03174 227.21664 238.20215 245.36378],[76.37888  75.884415 74.334595 75.36668 ],[6.908102  6.8622646 6.774312  6.642757 ],[0.9139127 0.999247  1.1173517 1.1646267],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
CNN,C,3e-07,9,True,True,FDD,vanilla,20,[0.82628846 0.83460915 0.8580463  0.88244265],[0.2055927  0.21210468 0.21278915 0.2063418 ],[231.38684 235.69208 246.18204 257.84882],[72.143005 74.83543  79.44596  86.325905],[6.6355443 6.594859  6.533556  6.400765 ],[1.1157533 1.2238891 1.3035175 1.3373911],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
CNN,C,3e-07,10,True,True,FDD,vanilla,20,[0.8285672  0.8430288  0.8713382  0.88995343],[0.21866623 0.2116322  0.19424525 0.19285503],[240.51157 247.05547 258.39853 265.5317 ],[87.78838  90.391266 91.40068  94.91205 ],[6.538886  6.49508   6.4244304 6.3046217],[1.1375313 1.2395312 1.2621057 1.2418969],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
CNN,C,3e-07,12,True,True,FDD,vanilla,20,[0.8271972  0.83700025 0.8675458  0.89175886],[0.18798181 0.19077685 0.1881144  0.17920344],[241.99101 245.96382 256.18155 264.02084],[ 82.72319  88.76727  95.21443 100.58375],[6.6085877 6.5995812 6.5130835 6.367605 ],[1.0818659 1.1214014 1.1705592 1.1083977],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
