model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,4e-07,1,True,False,TDD,vanilla,20,[0.0117519  0.02103172 0.03642029 0.05780043],[0.00397023 0.01496671 0.03317134 0.05836522],[ 3.478014   6.2623777 10.880516  17.298119 ],[ 1.186433  4.487498  9.95173  17.516851],[8.294802  8.294857  8.2948675 8.294827 ],[0.01878541 0.01999887 0.02135788 0.02283526],[8.306941  8.3070545 8.307162  8.307263 ],[0.01851757 0.01974542 0.02112224 0.02262007]
NP,D,4e-07,3,True,False,TDD,vanilla,20,[0.04142993 0.13458912 0.28247973 0.4746734 ],[0.03659599 0.14058204 0.30189747 0.5040008 ],[ 12.312547  40.099243  84.135185 141.2446  ],[ 10.98474   42.192604  90.57011  151.11133 ],[8.279698 8.276488 8.272827 8.26875 ],[0.05429407 0.06242788 0.07076501 0.0792859 ],[8.293404 8.290766 8.28805  8.285257],[0.05372692 0.06171239 0.06978197 0.07790734]
NP,D,4e-07,6,True,False,TDD,vanilla,20,[0.1300782  0.45805654 0.90758467 1.3680413 ],[0.13335238 0.47896984 0.9020299  1.2489594 ],[ 39.079166 138.02927  274.0407   413.91724 ],[ 40.210888 144.65446  272.98972  379.1686  ],[8.28779  8.286938 8.285114 8.282653],[0.09900977 0.11267393 0.12612915 0.13935062],[8.302427 8.303819 8.305447 8.307319],[0.09781612 0.11133114 0.12449652 0.1372722 ]
NP,D,4e-07,9,True,False,TDD,vanilla,20,[0.28626257 0.9525119  1.6432506  2.0510018 ],[0.29003635 0.9081652  1.3494633  1.3799832 ],[ 86.450935 288.74274  500.073    626.90967 ],[ 87.37084 274.6704  411.5019  428.1165 ],[8.29475  8.292837 8.289179 8.284921],[0.12465897 0.14395803 0.16367383 0.1833651 ],[8.310682 8.313534 8.316418 8.319339],[0.12293127 0.14134116 0.15957412 0.17754124]
NP,D,4e-07,10,True,False,TDD,vanilla,20,[0.3425361 1.0974615 1.7653129 2.0057306],[0.358593  1.0702347 1.4626116 1.366399 ],[104.98783 338.0738  546.1511  622.69415],[110.4699  331.97595 458.25623 432.2922 ],[8.305173 8.303333 8.299435 8.295094],[0.13341844 0.15143442 0.16972929 0.1877467 ],[8.321473 8.326081 8.330893 8.335904],[0.1316417  0.14902729 0.16671495 0.18452194]
NP,D,4e-07,12,True,False,TDD,vanilla,20,[0.44611564 1.3331118  1.9133514  1.9358438 ],[0.47664246 1.2606627  1.4798286  1.4526803 ],[135.92435 407.49985 586.0915  593.15643],[146.6189  390.33667 461.9971  453.7018 ],[8.297642 8.291761 8.283945 8.275583],[0.1581096  0.18068531 0.20390967 0.22688824],[8.31431  8.315413 8.316559 8.317648],[0.15571658 0.17662452 0.19755578 0.21827392]
NP,D,4e-07,15,True,False,TDD,vanilla,20,[0.7806893 1.9970803 2.2196586 1.805295 ],[0.70532763 1.4787314  1.4020867  1.4041145 ],[235.94615 606.1628  679.79065 561.04736],[211.4894  446.12436 431.8142  444.78455],[8.312882 8.306151 8.297684 8.290056],[0.17685932 0.19600761 0.21513347 0.23341371],[8.331775 8.336436 8.340626 8.344338],[0.17464432 0.1934693  0.21228613 0.23092638]
NP,D,4e-07,18,True,False,TDD,vanilla,20,[0.98824495 2.1772568  2.04912    1.850502  ],[0.88387126 1.4526181  1.3838236  1.3940238 ],[299.03622 661.03564 624.03064 557.7177 ],[268.70505 450.0605  441.9565  430.26343],[8.265606 8.248936 8.232274 8.219198],[0.19266045 0.21416235 0.23931138 0.26546493],[8.286208 8.283077 8.280532 8.278921],[0.19004646 0.20961973 0.23211277 0.25634685]
NP,D,4e-07,21,True,False,TDD,vanilla,20,[1.1441662 2.015777  1.6436815 1.9397517],[1.1172471 1.4448713 1.3193805 1.2963744],[344.08142 610.08685 505.56796 587.23706],[336.2482  446.09167 419.29324 409.12692],[8.292498 8.272835 8.252422 8.236087],[0.21133631 0.25268206 0.29720017 0.33715302],[8.315764 8.314188 8.310796 8.306975],[0.20739503 0.24517679 0.28654087 0.3257228 ]
NP,D,4e-07,24,True,False,TDD,vanilla,20,[1.2870157 1.9885647 2.0769963 2.3837037],[1.2250632 1.2832417 1.325038  1.298498 ],[374.8041  586.57715 616.9373  708.6861 ],[355.79684 391.29916 400.57257 383.77487],[8.269654 8.250362 8.231406 8.216433],[0.24576414 0.2734082  0.30445662 0.3371714 ],[8.2942295 8.294001  8.29249   8.290529 ],[0.24053968 0.26574543 0.29513136 0.3262921 ]
NP,D,4e-07,27,True,False,TDD,vanilla,20,[1.6625634 1.9323312 2.1318154 2.0516903],[1.3850869 1.3772681 1.4632436 1.343417 ],[497.6789  584.3235  639.85596 610.1015 ],[418.77798 437.6251  447.6299  405.1352 ],[8.257727  8.2397375 8.222462  8.2064705],[0.25310645 0.26904958 0.29056868 0.31915203],[8.284802 8.288183 8.289756 8.287946],[0.2459968  0.25615    0.2740415  0.30254933]
NP,D,4e-07,30,True,False,TDD,vanilla,20,[1.8756323 1.9309825 2.1830478 1.9248294],[1.4374253 1.4494758 1.3783449 1.3952583],[561.09265 571.6715  652.83466 575.0845 ],[448.5393  444.38272 423.74945 439.99506],[8.275692 8.248585 8.228718 8.2161  ],[0.2935541  0.31662226 0.33904064 0.36090904],[8.304439 8.299858 8.297189 8.297601],[0.28431365 0.30152264 0.32417643 0.34811816]
NP,D,4e-07,33,True,False,TDD,vanilla,20,[2.1973276 1.6992707 1.9060212 1.9909307],[1.492226  1.3856887 1.3178706 1.3590482],[667.0483  507.8811  579.58984 614.36035],[474.03723 418.7802  420.16077 440.86853],[8.248977 8.222747 8.208323 8.20501 ],[0.30022076 0.32392722 0.34733012 0.35859632],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
NP,D,4e-07,36,True,False,TDD,vanilla,20,[2.2872906 1.9474105 1.9147482 2.366849 ],[1.3977413 1.2500644 1.3796    1.369435 ],[652.9055 560.6773 563.7263 680.8445],[415.5925  375.05325 428.68353 399.31335],[8.186336 8.165348 8.159217 8.157489],[0.31708476 0.34817803 0.36739367 0.3805942 ],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
NP,D,4e-07,39,True,False,TDD,vanilla,20,[1.7238114 1.9593401 2.0374825 1.9710315],[1.4058595 1.3997298 1.5047424 1.4081361],[514.30524 600.47687 609.284   582.4935 ],[426.20206 471.632   474.24466 432.8402 ],[8.238485 8.207921 8.196159 8.204469],[0.31834534 0.36386973 0.39075193 0.38893512],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
NP,D,4e-07,42,True,False,TDD,vanilla,20,[2.1473358 1.8632196 2.0024254 2.0472927],[1.4813347 1.3864883 1.2861013 1.3054906],[643.9593  555.729   583.4038  595.06494],[460.35123 429.43634 385.57062 394.24954],[8.255135  8.2102165 8.176822  8.1565075],[0.27074504 0.29882148 0.31428295 0.32731405],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
NP,D,4e-07,45,True,False,TDD,vanilla,20,[1.8859811 2.275527  1.8960212 1.8450183],[1.2927355 1.4103667 1.3272579 1.434291 ],[564.72943 678.85443 577.2241  561.5173 ],[406.67764 432.49387 415.16367 448.67047],[8.244205 8.230307 8.221387 8.212194],[0.27263206 0.30257776 0.32063574 0.32854566],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
NP,E,3e-08,1,True,False,TDD,vanilla,20,[0.01221936 0.02226219 0.03891139 0.06204315],[0.0039393  0.01488873 0.03300101 0.05807532],[ 3.5620801  6.5865855 11.601344  18.569471 ],[ 1.2826047  4.6393647 10.217274  17.943884 ],[8.271625 8.271854 8.271996 8.272055],[0.15397954 0.1543379  0.1547024  0.15507114],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
NP,E,3e-08,3,True,False,TDD,vanilla,20,[0.04290985 0.13995275 0.29434943 0.49577177],[0.03443537 0.13225865 0.28451285 0.4763146 ],[ 12.606758  41.345116  87.07539  146.73813 ],[ 10.527034  40.353455  86.73736  145.07153 ],[8.260559 8.259643 8.258212 8.256323],[0.15762894 0.15843694 0.1591745  0.15983619],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
NP,E,3e-08,6,True,False,TDD,vanilla,20,[0.14403413 0.50980836 1.0130701  1.5324501 ],[0.13230012 0.47411057 0.88876384 1.2223597 ],[ 42.644638 151.27666  301.14856  456.4502  ],[ 38.928276 139.60956  262.1207   361.72266 ],[8.28536  8.280615 8.272989 8.26346 ],[0.17795841 0.18276253 0.18727475 0.19176778],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
NP,E,3e-08,9,True,False,TDD,vanilla,20,[0.2816292 0.9369888 1.6145865 1.9955623],[0.2921728  0.93278384 1.4398669  1.5364592 ],[ 83.157265 276.25845  473.89526  581.6049  ],[ 88.713936 283.26923  435.70557  459.24084 ],[8.241617 8.230981 8.219156 8.208665],[0.18371463 0.18498445 0.18743695 0.18912914],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
NP,E,3e-08,10,True,False,TDD,vanilla,20,[0.33702916 1.0916839  1.7912068  2.0851243 ],[0.3441532 1.0447574 1.4881676 1.489302 ],[ 97.085945 313.9662   512.7441   591.4193  ],[101.31921 307.63632 434.999   423.19168],[8.240778 8.227582 8.211062 8.195537],[0.16813056 0.17540735 0.1879813  0.2015594 ],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
NP,E,3e-08,12,True,False,TDD,vanilla,20,[0.4082936 1.2399393 1.8519074 2.012099 ],[0.45128962 1.1848185  1.369025   1.3375996 ],[123.860016 378.54144  569.6155   624.46594 ],[133.83615 355.59708 425.47598 432.1347 ],[8.310064 8.298305 8.281497 8.26627 ],[0.1799381  0.18430711 0.18927743 0.19656856],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
NP,E,3e-08,15,True,False,TDD,vanilla,20,[0.72258085 1.8428972  2.0753171  1.7828593 ],[0.7082198 1.475815  1.3314031 1.3034866],[215.30185 552.9536  625.30225 533.9289 ],[211.58083 451.01514 415.67242 409.97882],[8.251853  8.236036  8.222373  8.2132015],[0.19029808 0.20121425 0.2153283  0.22531328],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
NP,E,3e-08,18,True,False,TDD,vanilla,20,[1.0352609 2.1892617 1.9145473 1.6307949],[0.9330631 1.5385494 1.4058032 1.1787677],[314.80737 661.22906 573.20874 490.71707],[293.11874 474.2221  432.71085 365.62482],[8.276898 8.258646 8.247219 8.234046],[0.20442465 0.21149929 0.21955502 0.23631528],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
NP,E,3e-08,21,True,False,TDD,vanilla,20,[1.0961599 1.7361811 1.6641144 2.2780602],[1.195036  1.2788672 1.3400453 1.3539134],[323.13474 518.13556 500.7831  677.4773 ],[352.56345 394.50015 417.23843 397.10986],[8.261271 8.246203 8.24016  8.230256],[0.19416668 0.19679028 0.1916786  0.19668588],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
NP,E,3e-08,24,True,False,TDD,vanilla,20,[1.2962909 2.0295136 2.036612  2.1438808],[1.2118247 1.3618063 1.3601729 1.3442636],[397.93    615.62897 616.6425  642.4648 ],[382.3545  426.57776 425.25122 415.38675],[8.266768  8.237131  8.223355  8.2171755],[0.2139811  0.23150863 0.23465432 0.22954787],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
NP,E,3e-08,27,True,False,TDD,vanilla,20,[1.6262811 1.9197547 2.1875036 2.1888857],[1.3957444 1.3588649 1.4684155 1.3931609],[483.136   558.96545 630.9967  635.4713 ],[425.93024 403.68387 423.92636 401.78647],[8.240603 8.213569 8.196831 8.187613],[0.19493468 0.21541862 0.22870275 0.23364769],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
NP,E,3e-08,30,True,False,TDD,vanilla,20,[1.7760166 2.0871403 2.3971112 2.0976262],[1.3773243 1.4112325 1.4030435 1.3476349],[535.81537 620.44385 709.3116  619.5302 ],[423.63107 426.62924 425.26035 405.2604 ],[8.265727 8.234699 8.202962 8.190317],[0.20927061 0.2160316  0.21829723 0.2371994 ],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
NP,E,3e-08,33,True,False,TDD,vanilla,20,[1.9140184 1.707754  2.1399276 2.1854942],[1.5194732 1.3053424 1.4099752 1.4640087],[551.53876 500.5473  606.8994  631.75903],[443.66495 399.89917 403.0872  435.48062],[8.197723  8.1788025 8.164959  8.15552  ],[0.2325397  0.26303694 0.27072445 0.26731694],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
NP,E,3e-08,36,True,False,TDD,vanilla,20,[2.154918  1.7213483 2.099984  2.1610045],[1.5116408 1.3284469 1.3551642 1.5033284],[637.2953  505.63913 615.65344 625.42346],[461.32123 392.52463 411.39127 440.8486 ],[8.230622 8.210738 8.178232 8.152317],[0.23259944 0.2361189  0.23458222 0.23267482],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
NP,E,3e-08,39,True,False,TDD,vanilla,20,[2.178865  1.9284949 1.986817  2.2010243],[1.4276547 1.3308791 1.2879676 1.3418522],[637.27655 569.1083  597.3964  648.1432 ],[429.91333 401.4352  397.3311  387.59103],[8.203899 8.203974 8.204015 8.194725],[0.21648498 0.21524633 0.20093554 0.20654684],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
NP,E,3e-08,42,True,False,TDD,vanilla,20,[2.1399279 2.2052326 2.2357008 2.0862734],[1.3476051 1.3939358 1.3492641 1.4703507],[649.3755  662.77    674.45374 619.4776 ],[419.26498 436.169   428.05463 438.2118 ],[8.262901 8.227668 8.219139 8.206275],[0.23076257 0.2504707  0.2567533  0.25847143],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
NP,E,3e-08,45,True,False,TDD,vanilla,20,[2.0201476 2.3713496 2.2617218 2.0015612],[1.295162  1.442861  1.4022026 1.3653872],[585.70776 674.0782  635.75024 570.77637],[381.7243 411.329  397.8753 402.4428],[8.209001 8.145402 8.12728  8.127626],[0.19208826 0.21692538 0.22446945 0.2438022 ],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
NP,E,5e-08,1,True,False,TDD,vanilla,20,[0.01256774 0.02371922 0.04221434 0.06791351],[0.00413109 0.01560696 0.03461085 0.06093995],[ 3.7542071  7.154499  12.792096  20.622936 ],[ 1.3330548  4.83999   10.665615  18.736532 ],[8.291815 8.291729 8.291568 8.291332],[0.12310836 0.12303138 0.12296391 0.12290942],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
NP,E,5e-08,3,True,False,TDD,vanilla,20,[0.04071712 0.13187766 0.27745524 0.4683184 ],[0.03251335 0.12522459 0.26960418 0.45143217],[ 12.167527  39.591045  83.314514 140.5398  ],[ 10.141791  38.87592   83.55751  139.74544 ],[8.261024 8.258145 8.254714 8.250851],[0.10741395 0.10815042 0.10920629 0.11067076],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
NP,E,5e-08,6,True,False,TDD,vanilla,20,[0.13338034 0.46958578 0.9282221  1.3925254 ],[0.13747582 0.49467522 0.9343106  1.2960498 ],[ 39.95394 140.7351  277.82477 416.19113],[ 41.91741 150.46199 283.32922 391.725  ],[8.260587  8.258015  8.253936  8.2487955],[0.11349334 0.1158404  0.11851571 0.12116103],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
NP,E,5e-08,9,True,False,TDD,vanilla,20,[0.30400306 1.0257196  1.802419   2.2832444 ],[0.2694271  0.86684936 1.3543084  1.4787319 ],[ 90.864716 306.9568   538.89014  681.64526 ],[ 81.46903 262.07785 408.7147  445.1718 ],[8.276584 8.270847 8.262167 8.252748],[0.12871845 0.13183358 0.13589986 0.14161104],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
NP,E,5e-08,10,True,False,TDD,vanilla,20,[0.3156606 1.0242125 1.6885056 1.9915389],[0.33874378 1.0227     1.4391829  1.4288646 ],[ 92.53848 300.7329  497.54483 589.355  ],[ 97.73426 296.11884 420.6656  422.47104],[8.255504 8.246814 8.237545 8.228924],[0.10367922 0.11293128 0.1221363  0.12788038],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
NP,E,5e-08,12,True,False,TDD,vanilla,20,[0.495754  1.5005617 2.177184  2.1874294],[0.4662836 1.2538881 1.4567399 1.3408296],[144.62592 436.4766  630.63983 629.4381 ],[135.71402 366.54083 428.04922 388.90555],[8.226073  8.209759  8.190291  8.1730585],[0.1095619  0.1140625  0.12401338 0.13605444],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
NP,E,5e-08,15,True,False,TDD,vanilla,20,[0.64931685 1.691502   1.9963335  1.8669163 ],[0.68214935 1.4280653  1.2317303  1.3163993 ],[190.9945  496.79706 586.53284 552.4364 ],[201.14009 417.54974 365.51575 401.87317],[8.240857 8.223834 8.207506 8.197074],[0.13666572 0.14403436 0.15081842 0.15208165],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
NP,E,5e-08,18,True,False,TDD,vanilla,20,[0.9249691 1.9571687 1.8340957 1.8508192],[0.9344861 1.4743799 1.3515188 1.3204844],[271.26535 577.7168  541.7865  542.99506],[271.16086 438.65396 396.0823  389.42352],[8.256725 8.237019 8.219353 8.206362],[0.13690664 0.14473733 0.1520795  0.15877302],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
NP,E,5e-08,21,True,False,TDD,vanilla,20,[1.0885308 1.9366728 1.6734585 1.8731737],[1.1030387 1.4575975 1.3199097 1.3684993],[325.31143 575.8936  500.93692 572.57056],[335.07037 424.2682  399.61432 430.2491 ],[8.27701  8.247816 8.225691 8.207023],[0.14779064 0.14836825 0.16161852 0.16837977],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
NP,E,5e-08,24,True,False,TDD,vanilla,20,[1.4705422 2.1166525 1.7365962 1.9718927],[1.2694817 1.434825  1.3679869 1.3597947],[439.796   627.23737 511.4467  579.9709 ],[383.81317 428.15924 409.14096 407.6664 ],[8.25112  8.216104 8.19094  8.173321],[0.13641226 0.14506362 0.1690091  0.18855444],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
NP,E,5e-08,27,True,False,TDD,vanilla,20,[1.8825406 1.8686037 2.1086714 2.136508 ],[1.4528167 1.3360981 1.3756301 1.3906691],[556.8829  556.0376  626.92285 632.2996 ],[432.1427  404.0029  409.98206 413.5627 ],[8.246296 8.229551 8.219073 8.204611],[0.13066435 0.14820558 0.14844517 0.16128115],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
NP,E,5e-08,30,True,False,TDD,vanilla,20,[1.9616209 1.6872691 2.1992524 2.0624049],[1.5291681 1.3516778 1.2591707 1.373078 ],[573.30316 500.46176 646.20197 601.24475],[446.67032 413.34305 379.21936 401.38956],[8.214089 8.184293 8.16897  8.145893],[0.16127189 0.16786593 0.17248142 0.18468922],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
NP,E,5e-08,33,True,False,TDD,vanilla,20,[1.9776665 1.8687404 2.1255715 1.9001738],[1.4552597 1.4413769 1.3439698 1.4370621],[598.9574  552.70306 628.1637  566.4524 ],[455.0965  424.4737  403.73712 433.62183],[8.235629 8.213422 8.18679  8.176818],[0.15736797 0.1577659  0.1695505  0.17453092],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
NP,E,5e-08,36,True,False,TDD,vanilla,20,[2.3192086 1.8654004 2.221177  2.1554658],[1.4356403 1.3618008 1.3789442 1.3646138],[692.0731  545.4701  657.0375  645.54486],[441.25082 393.89618 409.1589  410.99738],[8.2309265 8.208739  8.195256  8.198322 ],[0.17561056 0.19010808 0.20034358 0.19482882],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
