model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,4e-07,12,True,True,FDD,vanilla,0,[0.08615593 0.08574539 0.09121539 0.09828609],[0.02472799 0.02475736 0.02598771 0.02748048],[26.051304 25.959925 27.64166  29.807589],[7.685914  7.7070847 8.159938  8.677876 ],[8.211415 8.214227 8.210932 8.206429],[0.06663211 0.0736886  0.08029003 0.08674297],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
RNN,E,4e-07,15,True,True,FDD,vanilla,0,[0.08411162 0.08360709 0.0894025  0.0951634 ],[0.02496726 0.02447604 0.02612818 0.02818906],[25.509893 25.408403 27.221392 29.022646],[8.03985  7.966549 8.561253 9.201361],[8.215782 8.218914 8.215904 8.213843],[0.08286308 0.09088883 0.0986658  0.10635247],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
RNN,E,4e-07,18,True,True,FDD,vanilla,0,[0.08469012 0.08720717 0.09816625 0.11145665],[0.02808049 0.02947875 0.04131626 0.05908236],[25.407873 26.129578 29.346428 33.259262],[ 8.579636  8.985107 12.521234 17.798355],[8.204914 8.202527 8.1953   8.18727 ],[0.07720388 0.08329228 0.09024631 0.09730115],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
RNN,E,4e-07,21,True,True,FDD,vanilla,0,[0.08612204 0.08847079 0.09750036 0.10980985],[0.02457028 0.02550629 0.03237775 0.04700695],[25.873873 26.542456 29.149204 32.685276],[ 7.9159536  8.201463   9.931501  13.754053 ],[8.199963  8.1986265 8.192445  8.184693 ],[0.09834407 0.10837913 0.11776887 0.125572  ],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
RNN,E,4e-07,24,True,True,FDD,vanilla,0,[0.08630975 0.08816442 0.09683745 0.10779367],[0.02816799 0.0303175  0.03687089 0.04487265],[26.067572 26.706308 29.463224 32.90454 ],[ 8.537389  9.128532 11.222336 13.786397],[8.21335  8.218512 8.220272 8.220808],[0.10295595 0.11041782 0.11515926 0.11907427],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
RNN,E,4e-07,27,True,True,FDD,vanilla,0,[0.08361257 0.08725913 0.09682266 0.11173762],[0.02717721 0.02980847 0.03640489 0.04881447],[25.054276 26.194807 29.131155 33.711544],[ 8.393378   9.1795845 11.194783  15.145651 ],[8.202477 8.203638 8.201415 8.197677],[0.09843425 0.10364165 0.10956058 0.11692744],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
RNN,E,4e-07,30,True,True,FDD,vanilla,0,[0.08518208 0.08926369 0.1010968  0.11696801],[0.02605369 0.02722068 0.03696625 0.05793374],[25.69369  26.778236 30.17143  34.755226],[ 8.155347  8.373748 11.006579 16.862267],[8.207578  8.200722  8.1920805 8.184462 ],[0.10139158 0.11028279 0.12317544 0.1366741 ],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
RNN,E,4e-07,33,True,True,FDD,vanilla,0,[0.0855301  0.08820721 0.09898164 0.11156556],[0.02793488 0.02981671 0.03643925 0.05040792],[25.604467 26.390625 29.60744  33.410976],[ 8.602748   9.010351  11.001066  15.4308815],[8.200355 8.197444 8.190492 8.181784],[0.11651037 0.11628681 0.11541265 0.11659449],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
RNN,E,4e-07,36,True,True,FDD,vanilla,0,[0.08682339 0.08861706 0.09929285 0.11198055],[0.0222718  0.0238419  0.03213338 0.04739999],[26.1511   26.609278 29.730253 33.386105],[ 6.7847347  7.0526905  9.429573  13.922605 ],[8.213184 8.210415 8.200509 8.189409],[0.12859613 0.13580419 0.13876303 0.13946615],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
RNN,E,4e-07,39,True,True,FDD,vanilla,0,[0.08700009 0.09128837 0.10437497 0.12012329],[0.02745816 0.03180988 0.04032011 0.05341687],[26.27682  27.530912 31.43028  36.159428],[ 8.635125  9.955392 12.320993 16.128223],[8.212508 8.209553 8.200624 8.192724],[0.1089965  0.11302856 0.11905008 0.12773795],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
RNN,E,4e-07,42,True,True,FDD,vanilla,0,[0.08733402 0.09129953 0.10428414 0.11993507],[0.02637233 0.02802544 0.03848024 0.0546432 ],[26.418848 27.539095 31.364304 35.89626 ],[ 8.663873  8.951906 12.059913 16.727364],[8.2107315 8.206006  8.195839  8.1839485],[0.10686208 0.11271707 0.12154251 0.13090004],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
RNN,E,4e-07,45,True,True,FDD,vanilla,0,[0.09004958 0.0955804  0.10818213 0.12494639],[0.02545121 0.0305222  0.04193156 0.06027827],[27.063484 28.848911 32.67419  37.799164],[ 8.016442  9.787495 13.090614 18.527832],[8.201353 8.201899 8.202206 8.200109],[0.1162819  0.10772389 0.10440003 0.11274233],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
RNN,A,3e-08,1,True,True,FDD,vanilla,5,[0.10991167 0.10944568 0.12131732 0.13924584],[0.11265299 0.09365688 0.10349695 0.10855292],[17.463757 17.568481 18.847626 22.506609],[17.310593 16.306742 16.463793 17.48405 ],[8.253579 8.250813 8.245383 8.234867],[0.17114423 0.17792965 0.1842511  0.19240098],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
RNN,A,3e-08,3,True,True,FDD,vanilla,5,[0.11503126 0.12538876 0.16852516 0.1831151 ],[0.10481536 0.12063129 0.3727301  0.21740487],[18.753664 20.081669 23.558811 31.57155 ],[ 9.658934 11.109048 13.994106 19.298561],[8.259071 8.254719 8.244961 8.225132],[0.281016   0.30466318 0.3295683  0.3592869 ],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
RNN,A,3e-08,6,True,True,FDD,vanilla,5,[0.13901575 0.15487465 0.18836834 0.24759287],[0.12431052 0.140405   0.16416608 0.19247675],[22.848305 26.011658 33.76739  48.589424],[11.76048  13.997595 19.867643 29.535513],[8.167587  8.144161  8.10915   8.0538645],[0.43362454 0.48918423 0.543871   0.6065446 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
RNN,A,3e-08,9,True,True,FDD,vanilla,5,[0.18229908 0.20666407 0.26879326 0.34659222],[0.18858479 0.19632462 0.269755   0.33281252],[24.635187 29.172216 39.731606 58.553062],[13.184646 17.643108 26.531458 41.60219 ],[8.086135 8.048611 7.986694 7.893201],[0.6023701 0.6766869 0.7699863 0.8767585],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
RNN,A,3e-08,10,True,True,FDD,vanilla,5,[0.21022706 0.24159445 0.28870863 0.37870517],[0.18677045 0.25720483 0.2432117  0.30251938],[30.796175 37.180656 51.625435 76.063156],[17.526283 23.093561 34.834965 55.164707],[8.105794  8.084095  8.0406885 7.9488277],[0.7850254 0.8906521 1.0055095 1.1967144],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
RNN,A,3e-08,12,True,True,FDD,vanilla,5,[0.1981481  0.22711551 0.32914084 0.46569717],[0.17476372 0.18928519 0.31764105 0.46642876],[29.942    36.348866 51.618484 79.04516 ],[19.209446 26.129473 40.005013 64.3815  ],[8.021745  7.9672613 7.8886166 7.7417965],[0.82520545 0.9091418  1.015158   1.1659337 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
RNN,A,3e-08,15,True,True,FDD,vanilla,5,[0.24492872 0.32172817 0.41148454 0.55376893],[0.18555766 0.24817418 0.26318595 0.3462992 ],[ 38.586987  49.836533  74.283455 111.31401 ],[25.326944 36.96913  61.9158   98.20794 ],[7.9298015 7.847417  7.7218213 7.4923635],[0.67335767 0.78047514 0.8894691  1.0745665 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
RNN,A,3e-08,18,True,True,FDD,vanilla,5,[0.22447315 0.32860997 0.4964935  0.66788375],[0.14364216 0.2815023  0.37116575 0.4396123 ],[ 43.71937   58.002533  88.08813  132.53815 ],[24.777914 36.042564 61.573814 94.61416 ],[8.036617  7.9344697 7.7588277 7.4474697],[0.7793986  0.91609156 1.0812683  1.2996558 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
RNN,A,3e-08,21,True,True,FDD,vanilla,5,[0.2799506  0.39055657 0.6330464  1.9438033 ],[ 0.17634891  0.30823618  0.6409586  11.325793  ],[ 56.924015  78.12973  121.464554 177.38423 ],[ 41.642223  63.955936 107.88719  159.24603 ],[7.967917  7.833714  7.5968904 7.166232 ],[0.83691823 0.99650276 1.1918995  1.5365757 ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
RNN,A,3e-08,24,True,True,FDD,vanilla,5,[0.5020549  0.5676132  0.7214338  0.88798654],[1.1640897  0.8232468  0.7025472  0.71510106],[ 60.275158  84.3567   132.28403  191.527   ],[ 41.152756  61.413162  97.49221  132.18614 ],[7.781348 7.694611 7.480515 7.092468],[0.9503425 1.0196726 1.1860329 1.4835194],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
RNN,A,3e-08,27,True,True,FDD,vanilla,5,[0.4016507  0.4733072  0.74199057 0.8756859 ],[0.4663505  0.42640722 1.0050035  0.71174264],[ 76.48182  105.140976 162.2767   227.89928 ],[ 69.9032   99.56953 143.66599 188.27524],[8.000886  7.8925786 7.6002007 7.2012978],[0.91584176 1.0411692  1.2566334  1.5201334 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
RNN,A,3e-08,30,True,True,FDD,vanilla,5,[0.45258358 0.6163361  0.9409036  1.0405271 ],[0.38180837 0.5683087  1.0750344  0.7696436 ],[ 73.45479  106.425316 161.77217  222.70251 ],[ 47.60281   76.26873  122.114105 164.12518 ],[7.7856374 7.5360155 7.1090794 6.548494 ],[1.0756129 1.2928613 1.6173075 1.7751027],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
RNN,A,3e-08,33,True,True,FDD,vanilla,5,[0.61138713 0.6701952  0.8078554  0.98830736],[1.1718053  0.7731839  0.62983596 0.6435548 ],[ 84.52686 113.95347 167.94554 220.20503],[ 59.47119  86.16365 133.89296 169.16011],[7.689841  7.384957  6.8982277 6.514136 ],[1.3310616 1.6500044 1.9650252 1.8395911],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
RNN,A,3e-08,36,True,True,FDD,vanilla,5,[0.55639535 0.71428645 0.96714294 1.135812  ],[0.6533706  0.741102   0.8962115  0.93172437],[ 85.65954 126.03337 190.56883 249.90718],[ 67.42736 110.36288 167.07338 212.35004],[7.6622276 7.371183  6.929047  6.466727 ],[1.1287789 1.4282073 1.656782  1.8110833],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
RNN,A,3e-08,39,True,True,FDD,vanilla,5,[0.5047163  0.7266556  0.96044946 1.1682972 ],[0.40055367 0.7148982  0.7486951  1.1639847 ],[ 96.82317 135.00397 200.20082 257.21292],[ 65.41596   92.556366 146.32652  194.49501 ],[7.7036204 7.335227  6.745996  6.21351  ],[1.2383763 1.5550299 1.8955268 1.9184788],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
RNN,A,3e-08,42,True,True,FDD,vanilla,5,[0.7102451 0.9481364 1.1623201 1.4272873],[0.89580494 1.1571345  1.0122877  1.9644054 ],[104.21954 150.18567 209.7336  264.58835],[ 79.04649 112.26591 147.18079 181.47269],[7.3216567 6.828997  6.2587733 5.846506 ],[1.2842648 1.6393483 1.8614088 1.8845065],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
RNN,A,3e-08,45,True,True,FDD,vanilla,5,[0.7693245  0.82801414 1.054474   1.2865971 ],[0.8491848 0.5871519 1.0119603 1.4703293],[105.49751 158.67163 228.51407 281.43945],[ 65.74863 110.54793 165.94348 209.5677 ],[7.2888966 6.877648  6.4492073 5.9684777],[1.4484549 1.7026002 1.7513666 1.8341162],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
RNN,A,5e-08,1,True,True,FDD,vanilla,5,[0.22477774 0.23490945 0.24272907 0.24793671],[0.22234464 0.23474412 0.24706464 0.2302351 ],[31.8372   33.426823 33.768795 37.136986],[22.22034  23.214943 23.46093  24.296898],[8.214107 8.210907 8.208657 8.199113],[0.2744892  0.2784519  0.28333986 0.28330135],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
RNN,A,5e-08,3,True,True,FDD,vanilla,5,[0.23473544 0.24372904 0.25057092 0.2621713 ],[0.23052765 0.24124041 0.24616158 0.2296403 ],[43.220123 46.20399  48.619328 55.91887 ],[41.15821  43.53897  46.508835 50.51697 ],[8.19056  8.182885 8.178219 8.162907],[0.44873598 0.46839574 0.48143366 0.49199867],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
RNN,A,5e-08,6,True,True,FDD,vanilla,5,[0.25128955 0.29418296 0.31991664 0.3620166 ],[0.211189   0.33704668 0.28844747 0.2459865 ],[40.03985  44.230724 51.198822 67.5216  ],[23.399607 24.908312 28.93232  39.206192],[8.115868 8.093535 8.064021 8.005556],[0.483614   0.5324229  0.5766266  0.62988394],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
RNN,A,5e-08,9,True,True,FDD,vanilla,5,[0.27791712 0.29797357 0.34394437 0.4333766 ],[0.29092497 0.25469047 0.26709464 0.37405363],[45.064457 49.8284   59.129215 74.77583 ],[31.020748 33.532265 39.453106 50.99873 ],[7.9808846 7.9472675 7.8924317 7.819037 ],[0.71115196 0.7345162  0.7743555  0.81999755],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
RNN,A,5e-08,10,True,True,FDD,vanilla,5,[0.28096756 0.26966214 0.3085165  0.39487338],[0.32618666 0.20593019 0.24024063 0.4206346 ],[46.072803 50.28465  59.103302 77.453285],[29.900015 34.104866 41.901756 55.774414],[8.103898  8.083037  8.0462885 7.978224 ],[0.6693645  0.7294624  0.7921522  0.87491995],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
RNN,A,5e-08,12,True,True,FDD,vanilla,5,[0.2775387  0.32562515 0.38751927 0.5039966 ],[0.19108605 0.25924015 0.25409117 0.33674335],[ 50.428307  58.538544  75.81531  105.777565],[29.628965 36.713554 50.296307 73.29771 ],[8.093425  8.057762  7.9895434 7.849076 ],[0.6235483  0.6943764  0.78573346 0.8977138 ],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
RNN,A,5e-08,15,True,True,FDD,vanilla,5,[0.32299325 0.39523897 0.5044974  0.63882333],[0.29001194 0.4002364  0.50780797 0.44179752],[ 57.8938    71.17539   99.820694 145.16559 ],[ 48.987415  62.982613  88.86759  124.48405 ],[7.9429474 7.8728642 7.7668977 7.5612755],[0.8021704  0.91603464 1.0206774  1.1698369 ],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
RNN,A,5e-08,18,True,True,FDD,vanilla,5,[0.40615052 0.47586316 0.6930675  0.79042137],[0.30795482 0.35621226 0.8931539  0.6885586 ],[ 64.53393  81.30304 113.37768 157.702  ],[ 36.09654   47.646885  70.60366  103.342834],[7.8571987 7.7582507 7.568665  7.271862 ],[0.8927637 1.0157634 1.2126657 1.4080327],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
RNN,A,5e-08,21,True,True,FDD,vanilla,5,[0.42023322 0.4797144  0.63857067 0.80817884],[0.34192967 0.36078185 0.50577617 0.5262234 ],[ 65.678406  83.3582   122.27546  175.40247 ],[ 44.359257  62.137394  93.65188  130.93784 ],[7.763912  7.6644707 7.4564195 7.0408354],[0.96361697 1.0784497  1.2378283  1.4849977 ],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
RNN,A,5e-08,24,True,True,FDD,vanilla,5,[0.38014045 0.5247238  0.66300917 0.95253706],[0.28932625 0.6403392  0.5982103  1.2390429 ],[ 71.45561  88.9177  131.69212 186.22812],[ 55.22968   72.16093  108.977005 148.14494 ],[7.9103    7.7982883 7.5337706 7.2166657],[0.91429603 1.0348564  1.2585001  1.4026152 ],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
RNN,A,5e-08,27,True,True,FDD,vanilla,5,[0.5460457  0.57069325 0.7639752  1.0171294 ],[0.5631826  0.44224197 0.6347207  1.041416  ],[ 74.73913  97.35306 143.38885 205.1192 ],[ 49.160374  69.499825 111.62662  167.7135  ],[7.6901   7.536831 7.257627 6.798911],[1.0187963 1.2065125 1.4132391 1.7161568],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
RNN,A,5e-08,30,True,True,FDD,vanilla,5,[0.5048579  0.5939844  0.76545554 1.0355266 ],[0.40503037 0.49539948 0.56440574 1.0212154 ],[ 92.81385 119.31499 175.79176 243.39836],[ 61.39183   84.220116 119.29637  161.33392 ],[7.671226  7.5217304 7.2335453 6.816277 ],[1.2471782 1.3932191 1.5795279 1.6929691],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
RNN,A,5e-08,33,True,True,FDD,vanilla,5,[0.49484816 0.5809671  0.75007075 0.88781047],[0.36994794 0.375916   0.4298103  0.42384988],[102.7102  130.667   187.95322 237.14604],[ 77.456184  94.14126  132.85297  168.27765 ],[7.728941  7.5774684 7.257939  6.6983037],[1.1561017 1.288063  1.2847596 1.669674 ],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
RNN,A,5e-08,36,True,True,FDD,vanilla,5,[0.61849016 0.68112814 0.87679935 1.0789336 ],[0.6395055  0.48989648 0.5211567  0.65504175],[ 99.39576 125.97153 177.91649 235.25893],[ 61.41079   87.842964 131.23903  169.54842 ],[7.6095867 7.322089  6.9210486 6.4650245],[1.2071214 1.4744408 1.723476  1.7797052],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
RNN,A,5e-08,39,True,True,FDD,vanilla,5,[0.5923035 0.7806167 0.9722424 1.4886693],[0.4937612  0.7968663  0.87771344 3.4776936 ],[113.90124 152.68985 212.08984 255.28702],[ 79.43229 105.0066  137.35126 166.14561],[7.6279297 7.3417516 6.890489  6.4410458],[1.221094  1.5035552 1.5434134 1.5229778],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
RNN,A,5e-08,42,True,True,FDD,vanilla,5,[0.80586576 0.9059421  1.0613083  1.1527883 ],[1.2293028  0.79690987 0.80675256 0.76017964],[113.29984 152.16473 212.60773 258.2413 ],[ 89.02927 112.05435 158.53815 196.31602],[7.3579426 7.0029573 6.456266  6.0680585],[1.3164183 1.5850286 1.8690524 1.8487042],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
RNN,A,5e-08,45,True,True,FDD,vanilla,5,[0.6447675 0.8499407 1.1446662 1.1715089],[0.4998207  0.7036679  1.0279227  0.94650173],[135.9334  174.91864 233.2443  272.7528 ],[ 99.52529 127.39943 165.37138 183.7386 ],[7.4510427 7.2031264 6.7137356 6.177582 ],[1.2412983 1.3242984 1.5847924 1.7710757],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
RNN,A,1e-07,1,True,True,FDD,vanilla,5,[0.12903099 0.13672553 0.1461595  0.16934143],[0.07488587 0.07716612 0.07965316 0.08795255],[32.252125 32.789787 34.68459  39.60744 ],[23.993689 23.769892 23.729534 25.260178],[8.0737095 8.063768  8.0546255 8.038578 ],[0.58941245 0.5935724  0.5975029  0.60419065],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
RNN,A,1e-07,3,True,True,FDD,vanilla,5,[0.15093166 0.16174234 0.1822201  0.21602066],[0.09072778 0.10146306 0.11538716 0.13326123],[40.967876 42.27896  46.86433  55.563267],[30.01885  31.320772 33.57433  38.6714  ],[8.101142 8.090535 8.072783 8.048319],[0.6746517  0.68582076 0.704538   0.7214496 ],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
