model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,1e-07,42,True,True,FDD,vanilla,5,[1.3316344 1.2117735 1.1540563 1.15694  ],[0.30689427 0.2606024  0.15715073 0.13960177],[359.3057  347.41043 348.8038  346.09933],[130.04161 133.04756 131.19246 135.78653],[5.6934094 5.8625536 5.8454823 5.72125  ],[1.2196715 1.1411568 1.1005344 1.1287372],[8.22294  8.263508 8.278546 8.257912],[0.52739924 0.56371343 0.5956314  0.6243491 ]
WIENER,B,1e-07,45,True,True,FDD,vanilla,5,[1.3505145 1.2521694 1.1714293 1.1522443],[0.30604735 0.2718804  0.16406222 0.13545413],[356.88577 337.6932  327.18646 327.17078],[129.16513  127.21253  107.97152  115.591705],[5.672558  5.675404  5.5890083 5.584095 ],[1.209202  1.1622909 0.9889422 0.9745172],[8.167198  8.185532  8.193324  8.1991825],[0.6009439  0.53624886 0.5318017  0.594385  ]
WIENER,B,2e-07,1,True,True,FDD,vanilla,5,[1.3157388 1.26059   1.2226261 1.209356 ],[0.3842811  0.32708144 0.28209284 0.26119086],[347.13867 337.98547 332.09543 330.32266],[97.91327 94.47038 91.97438 91.10259],[5.753482  5.7436175 5.7192745 5.7123384],[1.0319386 1.0198087 1.0088589 1.0096726],[8.19048   8.191037  8.1915865 8.192122 ],[0.3992517  0.39962414 0.39998227 0.40032315]
WIENER,B,2e-07,3,True,True,FDD,vanilla,5,[1.241024  1.1964651 1.1801598 1.1772615],[0.325511   0.2687314  0.24531527 0.23547122],[338.20728 332.48022 331.43732 331.70544],[83.150925 80.60881  80.3716   80.73173 ],[5.7884274 5.7642846 5.7412343 5.7212086],[0.92462975 0.91485536 0.89242107 0.8885981 ],[8.21231  8.211381 8.210598 8.209872],[0.4082523  0.40739453 0.40662175 0.40612152]
WIENER,B,2e-07,6,True,True,FDD,vanilla,5,[1.2684003 1.188372  1.1500747 1.1470959],[0.3210078  0.2286958  0.18243842 0.18434441],[345.27774 327.9453  318.82962 316.74332],[95.1634  86.5301  82.63078 82.90609],[5.814339  5.744019  5.6709123 5.661342 ],[0.91096085 0.90977657 0.92772764 0.951862  ],[8.211664 8.19944  8.187756 8.178154],[0.38097873 0.3961802  0.41208565 0.42666587]
WIENER,B,2e-07,9,True,True,FDD,vanilla,5,[1.2112126 1.1662043 1.1681803 1.1763368],[0.3049907  0.20171854 0.18127169 0.192362  ],[334.64777 332.48233 337.24664 341.92114],[104.46301 103.89405 110.83195 121.31497],[5.747774  5.707447  5.684943  5.6924944],[0.9712279  0.9191512  0.9123171  0.94108194],[8.17733  8.186827 8.195095 8.202806],[0.46816182 0.4832573  0.502972   0.5231101 ]
WIENER,B,2e-07,10,True,True,FDD,vanilla,5,[1.2266828 1.1626321 1.1431072 1.1449019],[0.27708295 0.19496785 0.15045978 0.15496428],[335.66257 324.68887 321.43677 321.49118],[98.01282  87.546936 86.85682  92.39466 ],[5.789485 5.717301 5.650465 5.651513],[0.9504571  0.88039136 0.82116526 0.84924126],[8.208514 8.199938 8.187502 8.177106],[0.37524256 0.39141527 0.41465887 0.44039327]
WIENER,B,2e-07,12,True,True,FDD,vanilla,5,[1.1980089 1.1625323 1.1580741 1.1687565],[0.22855072 0.1610164  0.11283113 0.12439125],[339.91306 331.32755 329.4131  327.76743],[ 99.284805 103.34148  108.43763  110.529495],[5.67033   5.582994  5.4698052 5.4295597],[0.98368734 0.9324298  0.90171534 0.92202586],[8.21194  8.186038 8.164143 8.148832],[0.45205706 0.46399957 0.47908303 0.4915214 ]
WIENER,B,2e-07,15,True,True,FDD,vanilla,5,[1.2345082 1.1952933 1.1525223 1.1392074],[0.25264692 0.19373885 0.13097632 0.12153177],[324.92212 325.71597 321.58234 320.15378],[ 91.63676   99.5404   105.4429   109.342415],[5.618798  5.6025324 5.555571  5.5337954],[0.8808187 0.8663782 0.8729749 0.9088235],[8.13525  8.142147 8.14833  8.152287],[0.4192356  0.43524328 0.4685624  0.50805825]
WIENER,B,2e-07,18,True,True,FDD,vanilla,5,[1.2709779 1.2283858 1.1582414 1.1528599],[0.26435417 0.22257814 0.14313218 0.1560378 ],[330.52945 328.213   318.6241  321.1057 ],[104.44068 109.01948 113.87544 121.80256],[5.5225263 5.4983087 5.408681  5.40065  ],[0.9836499 0.9280339 0.9144994 0.9338995],[8.102196 8.105622 8.110447 8.120269],[0.5032162  0.51619756 0.53508306 0.5688466 ]
WIENER,B,2e-07,21,True,True,FDD,vanilla,5,[1.2824937 1.2156622 1.1357661 1.1328993],[0.27515087 0.2164084  0.12888937 0.11884362],[343.75366 325.07706 311.00665 311.43628],[112.36315   99.847946  93.32638  100.244995],[5.6231666 5.582336  5.4497986 5.383266 ],[0.89972943 0.9461941  0.9357971  0.92135435],[8.149317 8.133204 8.130016 8.120635],[0.46816513 0.4701371  0.48585418 0.50283664]
WIENER,B,2e-07,24,True,True,FDD,vanilla,5,[1.3022593 1.2351685 1.1443996 1.1264517],[0.287735   0.19430919 0.13641511 0.10971113],[359.9814  346.80847 328.25488 326.21933],[113.655495 106.42735  109.202255 112.831604],[5.6666613 5.5999565 5.523741  5.520857 ],[1.0546609  0.97203845 0.9170734  0.92347395],[8.1928215 8.179531  8.172612  8.17725  ],[0.50117743 0.50971353 0.51065165 0.52634674]
WIENER,B,2e-07,27,True,True,FDD,vanilla,5,[1.3171344 1.2682797 1.1780335 1.1481142],[0.37369683 0.29860196 0.14347309 0.12104988],[339.21942 341.66257 329.09756 325.2121 ],[115.57911  121.979355 118.49353  119.696   ],[5.5760736 5.569096  5.4483757 5.5075245],[1.0535675 1.0706186 0.9881587 1.0078977],[8.102928 8.121561 8.138855 8.147137],[0.5244618  0.53255177 0.5467623  0.5655791 ]
WIENER,B,2e-07,30,True,True,FDD,vanilla,5,[1.2926136 1.2524552 1.1584084 1.1491412],[0.23745112 0.20019406 0.12551747 0.13241489],[359.68356 353.33582 336.98965 348.39688],[126.53074 130.07672 118.14636 133.63376],[5.732951 5.692728 5.572843 5.600956],[1.0015684 1.0966374 1.0393764 1.0293174],[8.182391 8.177029 8.190344 8.230348],[0.5079767 0.5368133 0.5563888 0.5975709]
WIENER,B,2e-07,33,True,True,FDD,vanilla,5,[1.28696   1.2421238 1.134103  1.1351877],[0.23568334 0.22900069 0.11952507 0.11832029],[358.1018  346.11313 325.23087 329.8766 ],[115.64802 111.95752 103.60178 109.96678],[5.577394  5.6517615 5.5501156 5.5642076],[0.89866954 0.8532919  0.8433469  0.83949035],[8.17048  8.170404 8.174658 8.181156],[0.46664894 0.46937448 0.49103794 0.49559748]
WIENER,B,2e-07,36,True,True,FDD,vanilla,5,[1.2566596 1.2182363 1.1658714 1.1637286],[0.23620544 0.19481863 0.14786296 0.15237893],[329.20056 320.30283 309.49567 313.1987 ],[116.81118 109.45145 105.14008 108.66811],[5.5869265 5.5852327 5.4593353 5.475019 ],[0.89904475 0.95187306 0.95193833 0.9951121 ],[8.094322 8.081976 8.071816 8.090887],[0.49983582 0.5125138  0.55304617 0.54132295]
WIENER,B,2e-07,39,True,True,FDD,vanilla,5,[1.3070385 1.2433753 1.1484877 1.1409314],[0.2600837  0.22945644 0.13427931 0.11337063],[365.39374 354.8166  323.92435 315.94543],[118.98573  113.219055 107.43569  105.05021 ],[5.7572813 5.79172   5.6248865 5.5025773],[0.9335985  0.9509178  0.86698717 0.8480198 ],[8.1931715 8.198919  8.157226  8.130035 ],[0.5148253  0.51155597 0.479104   0.47274733]
WIENER,B,2e-07,42,True,True,FDD,vanilla,5,[1.278369  1.2102711 1.122538  1.1175992],[0.23306224 0.19755888 0.11773166 0.112468  ],[331.75027 327.25702 318.9443  319.88553],[110.83053 121.41993 118.41163 123.41184],[5.5399523 5.573971  5.496941  5.496301 ],[0.9034926  0.92419904 0.90085125 0.9713561 ],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.4959701  0.50174767 0.52727014]
WIENER,B,2e-07,45,True,True,FDD,vanilla,5,[1.2600116 1.2146847 1.134181  1.126499 ],[0.228053   0.21924907 0.13505024 0.10660985],[358.328   348.72125 332.42804 336.51028],[122.02141 128.3665  109.95252 125.60138],[5.6570373 5.648329  5.6126847 5.5738263],[0.9977566  1.0385454  0.99348366 1.0081723 ],[8.20913  8.187331 8.198785 8.200561],[0.47383583 0.52467877 0.5378035  0.59480834]
WIENER,B,3e-07,1,True,True,FDD,vanilla,5,[1.2279079 1.1815865 1.1473691 1.1354061],[0.2884174  0.25263554 0.22631021 0.2157456 ],[331.16718 322.49643 315.9755  313.9662 ],[83.69672 80.75463 78.56688 77.75594],[5.7706776 5.751159  5.735944  5.7189655],[0.81690955 0.8091858  0.81405145 0.80392355],[8.166731  8.1671715 8.167605  8.168033 ],[0.34007987 0.3399647  0.33991346 0.3399258 ]
WIENER,B,3e-07,3,True,True,FDD,vanilla,5,[1.2495059 1.2124594 1.2082897 1.2140031],[0.27519426 0.22464749 0.19629386 0.1930319 ],[339.4393  334.08875 335.559   337.44626],[73.37897 71.15314 72.87701 74.2212 ],[5.7280855 5.69438   5.6724544 5.6621876],[0.739979   0.7227145  0.71554756 0.7318042 ],[8.169278 8.167068 8.164971 8.163095],[0.32396072 0.32454902 0.32578656 0.32758352]
WIENER,B,3e-07,6,True,True,FDD,vanilla,5,[1.1745318 1.136441  1.1373764 1.1482213],[0.20849189 0.16964073 0.15640885 0.16038533],[332.84418 328.67163 331.6018  335.16364],[73.436264 75.62076  78.79147  80.87391 ],[5.695349  5.6285706 5.583745  5.580865 ],[0.8340277  0.79981494 0.77000636 0.7802035 ],[8.184696 8.190165 8.195231 8.199519],[0.3404864  0.3467658  0.35400045 0.3623623 ]
WIENER,B,3e-07,9,True,True,FDD,vanilla,5,[1.1805255 1.1527485 1.1571794 1.1638583],[0.2021323  0.16361713 0.15403183 0.16402741],[343.37836 343.98587 349.14413 353.16867],[ 97.907974 100.03973  102.90214  108.24127 ],[5.839872  5.7867956 5.7159967 5.717145 ],[0.8517832  0.83929825 0.8351151  0.85286945],[8.226594  8.2372875 8.245271  8.248605 ],[0.4117379  0.42219996 0.43306318 0.44918874]
WIENER,B,3e-07,10,True,True,FDD,vanilla,5,[1.176253  1.1502388 1.1409055 1.1390914],[0.22975384 0.17286994 0.14688061 0.14971744],[337.25375 335.38153 335.15225 335.3734 ],[79.49411 81.42465 84.3686  88.42813],[5.776189  5.690126  5.592446  5.5863886],[0.7173289 0.7100546 0.6965251 0.7104864],[8.211477 8.211998 8.213773 8.21634 ],[0.35395995 0.36886603 0.384115   0.40072113]
WIENER,B,3e-07,12,True,True,FDD,vanilla,5,[1.2003332 1.1744994 1.1569293 1.1526494],[0.280224   0.22979945 0.15961258 0.14931318],[326.43915 326.88614 329.09933 332.00757],[ 98.096115 100.882195 104.84549  108.7854  ],[5.7066083 5.648006  5.5685616 5.573679 ],[0.8888248  0.8539063  0.83981615 0.82827324],[8.1350975 8.129025  8.13133   8.139546 ],[0.45032164 0.4649959  0.47994027 0.49581507]
WIENER,B,3e-07,15,True,True,FDD,vanilla,5,[1.1982116 1.1916401 1.1458017 1.1197594],[0.22522672 0.20696342 0.1412722  0.11967796],[344.11887 349.89813 342.05328 336.74442],[ 97.61167 106.37763 104.4191  102.05417],[5.8889465 5.807155  5.6952205 5.6626105],[0.84895927 0.77671707 0.7227943  0.7412331 ],[8.214078 8.211849 8.211231 8.219213],[0.44155332 0.444617   0.44321138 0.4433017 ]
WIENER,B,3e-07,18,True,True,FDD,vanilla,5,[1.2137218 1.201543  1.1270342 1.1117307],[0.23461488 0.19037554 0.10678311 0.0920346 ],[347.7455  346.04224 329.04446 324.33624],[ 95.51896   98.004776 101.0223   103.91686 ],[5.752028  5.6968055 5.568034  5.5206923],[0.85147625 0.8323423  0.8062309  0.7976988 ],[8.214594 8.201422 8.187123 8.174996],[0.4082527  0.42532483 0.44422525 0.47687012]
WIENER,B,3e-07,21,True,True,FDD,vanilla,5,[1.217998  1.1921054 1.1075976 1.1029956],[0.23255636 0.18810059 0.11032281 0.108885  ],[365.13226 359.2865  340.40656 339.16324],[113.28299  103.53064  100.38512  101.937836],[5.888945  5.7824163 5.6412835 5.660126 ],[0.8273178  0.74146616 0.7035773  0.71221775],[8.235074 8.237116 8.245677 8.241462],[0.4361712  0.43483806 0.4338273  0.4429924 ]
WIENER,B,3e-07,24,True,True,FDD,vanilla,5,[1.1951493 1.1582837 1.1212277 1.114739 ],[0.2526713  0.17341633 0.10335563 0.11292951],[345.61563 335.68082 326.97623 324.76276],[104.241165 105.55196  102.88912  101.46236 ],[5.8078194 5.7539244 5.5935297 5.5686073],[0.84078705 0.84513634 0.7993952  0.7924492 ],[8.196692 8.177181 8.164198 8.159319],[0.45452386 0.46304402 0.47208396 0.4776727 ]
WIENER,B,3e-07,27,True,True,FDD,vanilla,5,[1.2581702 1.2379085 1.144204  1.1228961],[0.26727512 0.25278184 0.13176009 0.12511365],[336.44336 339.7573  326.88968 328.08887],[117.0046   114.639854 101.80078   99.67592 ],[5.6373863 5.6143794 5.4929824 5.489738 ],[0.9534291  0.8797437  0.7806312  0.72322994],[8.088566  8.11477   8.143689  8.1769905],[0.50990677 0.48168463 0.4315294  0.4052953 ]
WIENER,B,3e-07,30,True,True,FDD,vanilla,5,[1.2252576 1.2096621 1.1075573 1.107806 ],[0.20437475 0.19021967 0.10808478 0.10680491],[343.8054  344.61484 325.94205 329.97656],[104.95051 104.3992  100.08083 103.34869],[5.633571 5.655336 5.61532  5.633767],[0.9648271  0.86388487 0.8069038  0.7519892 ],[8.157375  8.176838  8.1902685 8.199248 ],[0.48332247 0.47074655 0.4529317  0.4571861 ]
WIENER,B,3e-07,33,True,True,FDD,vanilla,5,[1.2602532 1.2103972 1.1192491 1.1138773],[0.28325647 0.2124367  0.12191185 0.0928928 ],[345.0498  327.72644 302.28314 304.4866 ],[120.83143  105.96227   89.51437   93.828354],[5.6825714 5.6035676 5.456585  5.4680285],[0.8294041  0.7968511  0.707186   0.68812317],[8.112789 8.087761 8.074434 8.084338],[0.47414225 0.46984628 0.44684    0.4422024 ]
WIENER,B,3e-07,36,True,True,FDD,vanilla,5,[1.2547985 1.1816562 1.1380426 1.1094147],[0.2523319  0.21486183 0.12971315 0.11927775],[372.89352 355.56757 349.18243 336.2686 ],[131.60355  120.33076  125.31008  127.948395],[5.7670093 5.8121433 5.680095  5.59499  ],[0.937524   0.8334708  0.80383354 0.83357   ],[8.21431  8.230856 8.230653 8.19964 ],[0.53230834 0.52602744 0.547273   0.5718948 ]
WIENER,B,3e-07,39,True,True,FDD,vanilla,5,[1.2387482 1.1792598 1.1275549 1.1156337],[0.21376245 0.19023575 0.10344105 0.09867153],[352.60034 338.9184  331.05527 327.79398],[125.70346  113.38649  112.172066 110.633316],[5.66812   5.6999383 5.6200657 5.571196 ],[0.8487987  0.7989633  0.72917724 0.78474283],[8.153537 8.163217 8.168302 8.169933],[0.47450948 0.4858227  0.47077018 0.4805329 ]
WIENER,B,3e-07,42,True,True,FDD,vanilla,5,[1.2670449 1.2068962 1.1099174 1.1126959],[0.22497092 0.22132444 0.11091839 0.09405307],[357.7866  344.67825 332.16144 334.1865 ],[108.88075  104.978745  99.04412  107.55119 ],[5.712254  5.685228  5.6059813 5.5585117],[0.8269095  0.83348083 0.7739266  0.8540346 ],[8.179444 8.179147 8.208685 8.202856],[0.41972238 0.43774945 0.4434799  0.48451975]
WIENER,B,3e-07,45,True,True,FDD,vanilla,5,[1.2867721 1.2373132 1.1429244 1.1229581],[0.22436005 0.20821686 0.12087779 0.09113561],[344.5276  333.5974  321.87418 329.8885 ],[112.62523  106.07545   94.571945 102.340576],[5.616759  5.5950193 5.464536  5.504676 ],[0.842087  0.7955738 0.7900675 0.8122974],[8.082117 8.082566 8.11798  8.173097],[0.48576915 0.46359268 0.45489165 0.4654691 ]
WIENER,B,4e-07,1,True,True,FDD,vanilla,5,[1.2349887 1.19081   1.1579423 1.1481609],[0.28648648 0.24815331 0.21683677 0.20631084],[342.30585 333.12515 326.51538 324.3662 ],[78.08925  74.27543  71.217186 70.466934],[5.76852   5.765343  5.7390985 5.7342443],[0.68967897 0.6802912  0.6554331  0.65072364],[8.172974  8.1727085 8.172406  8.172068 ],[0.29928455 0.29932818 0.29944593 0.29963797]
WIENER,B,4e-07,3,True,True,FDD,vanilla,5,[1.2104455 1.1823382 1.1794178 1.1884214],[0.21599814 0.18651421 0.16511469 0.16656102],[340.17914 333.9114  333.34482 334.82892],[71.29981 67.56311 65.7306  66.74001],[5.7536206 5.716751  5.6900706 5.6766486],[0.68933547 0.66895086 0.6656514  0.6675471 ],[8.162876 8.160695 8.157971 8.154763],[0.28472394 0.28718156 0.2902975  0.29399738]
WIENER,B,4e-07,6,True,True,FDD,vanilla,5,[1.1987941 1.1569873 1.1448156 1.1473258],[0.22807373 0.17760855 0.15857308 0.16217521],[347.29742 337.3186  334.2042  334.189  ],[74.392494 69.812614 69.988045 71.930115],[5.8373632 5.7497125 5.6858277 5.6750364],[0.6440878  0.6476436  0.6418668  0.63154864],[8.21162   8.205353  8.198714  8.1924095],[0.31371656 0.32197082 0.32978392 0.3368903 ]
WIENER,B,4e-07,9,True,True,FDD,vanilla,5,[1.2011247 1.1534942 1.1355658 1.1333375],[0.32572582 0.2752903  0.23584692 0.22443908],[334.88812 326.5878  325.0246  325.7444 ],[76.71251 74.70067 75.30708 78.99685],[5.7293324 5.638023  5.5795608 5.5760894],[0.7583636 0.745974  0.7613628 0.7793718],[8.158965  8.158398  8.15798   8.1595745],[0.38130498 0.39101237 0.40665212 0.42505276]
WIENER,B,4e-07,10,True,True,FDD,vanilla,5,[1.1669196 1.1198995 1.1137563 1.12172  ],[0.21048495 0.15510227 0.12985417 0.13099723],[340.68005 332.66016 334.0326  337.3728 ],[82.41704 83.29912 85.7471  89.62432],[5.7082953 5.6252832 5.5575576 5.5751953],[0.7889652  0.75826573 0.71688294 0.7322883 ],[8.219361 8.220371 8.222354 8.224721],[0.34269577 0.3617247  0.38013983 0.39757285]
WIENER,B,4e-07,12,True,True,FDD,vanilla,5,[1.207354  1.1613457 1.1217741 1.1166663],[0.19668742 0.15922235 0.10995866 0.10988154],[346.037   336.89172 328.7391  327.02106],[92.95604 89.16637 89.00307 92.51043],[5.789414  5.690874  5.573056  5.5560017],[0.8085387  0.78751445 0.78733146 0.79332316],[8.185229 8.182759 8.177049 8.171331],[0.38746446 0.3973086  0.41017252 0.42466065]
WIENER,B,4e-07,15,True,True,FDD,vanilla,5,[1.2417195 1.1902556 1.1258616 1.1066138],[0.21006605 0.16092208 0.12846081 0.11264683],[354.62363 343.17444 326.30667 319.27072],[91.18598  91.84521  89.647606 90.54638 ],[5.694086  5.6067    5.4714093 5.436815 ],[0.82898676 0.7925602  0.7299884  0.7109154 ],[8.182989 8.174408 8.16267  8.150237],[0.4197278  0.43350142 0.4434919  0.45391542]
WIENER,B,4e-07,18,True,True,FDD,vanilla,5,[1.2234509 1.168973  1.1305013 1.1236283],[0.22104423 0.1621349  0.10734736 0.09755442],[340.5067  327.21097 321.0282  322.2705 ],[96.44924  83.29034  82.435455 88.00874 ],[5.6808095 5.5828376 5.4693694 5.4575996],[0.7318774  0.7351575  0.74739265 0.7655518 ],[8.124885 8.123712 8.125741 8.134167],[0.4159974  0.40511522 0.40418547 0.40871072]
WIENER,B,4e-07,21,True,True,FDD,vanilla,5,[1.1999066 1.1746471 1.1208148 1.1004667],[0.21946196 0.20064028 0.12864691 0.10846838],[353.44156 352.56937 342.65665 341.6836 ],[94.83485  86.84461  82.757835 86.33801 ],[5.7722054 5.7436705 5.6967664 5.694963 ],[0.8014535 0.7312078 0.6538864 0.6848763],[8.216582  8.2362995 8.245599  8.255698 ],[0.3978207  0.3845862  0.36796185 0.38462892]
WIENER,B,4e-07,24,True,True,FDD,vanilla,5,[1.2409469 1.1776043 1.1482753 1.1354575],[0.24883659 0.19259672 0.13447133 0.11837582],[353.25198 336.4984  329.67258 326.059  ],[ 86.225334  88.5476    94.68358  101.390175],[5.7476544 5.669545  5.53453   5.4962697],[0.7934763  0.73183286 0.7289481  0.7876722 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629688 0.4374979  0.45698035 0.48477653]
