model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,1e-07,24,True,False,TDD,vanilla,5,[0.39399707 0.7275998  0.88264585 0.9737026 ],[0.29251066 0.40712032 0.32313955 0.25952667],[ 89.48933 183.86859 235.08554 262.31238],[ 61.836994 117.477425 129.70108  127.55153 ],[7.6326942 6.436762  5.8096027 5.289398 ],[0.879737  1.7972095 1.771838  1.7474251],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
CNN,B,1e-07,27,True,False,TDD,vanilla,5,[0.454978   0.7956037  0.94443697 1.0205731 ],[0.27470434 0.33731025 0.26511762 0.2052354 ],[104.14687 205.8831  254.12018 274.91507],[ 73.52146 130.80545 141.61324 137.71379],[7.4641595 6.2560883 5.400881  4.8160543],[0.96141714 1.5476785  1.5682198  1.3996626 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
CNN,B,1e-07,30,True,False,TDD,vanilla,5,[0.46620065 0.8136209  0.941369   1.0179604 ],[0.27264783 0.32525423 0.23969682 0.18845911],[108.39866 202.39542 253.61496 283.30936],[ 70.30885  105.12253  109.202995 109.88884 ],[7.3377666 6.0594597 5.3633313 4.8499594],[1.1744063 1.7548432 1.6032432 1.4553664],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
CNN,B,1e-07,33,True,False,TDD,vanilla,5,[0.53217614 0.86223984 0.98508525 1.0395646 ],[0.36279577 0.32582653 0.24092355 0.17832494],[125.46079 225.82138 270.247   292.20007],[ 95.84554 130.08315 127.66855 132.11867],[7.2398086 5.9140043 5.2756557 4.7083573],[1.2034938 1.743234  1.5695248 1.4270804],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
CNN,B,1e-07,36,True,False,TDD,vanilla,5,[0.62358725 0.9208832  1.0134916  1.0467501 ],[0.3736226  0.3223245  0.225836   0.17397535],[134.77705 230.08636 273.2009  297.94437],[ 73.45579  98.40396 107.04344 118.78674],[7.1036296 5.8425603 5.0696425 4.5162206],[1.3735429 1.6512203 1.6149635 1.4016132],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
CNN,B,1e-07,39,True,False,TDD,vanilla,5,[0.5928182  0.89060485 1.0168153  1.0601572 ],[0.3346064  0.28761518 0.20868154 0.14904448],[146.30983 228.33087 263.7455  286.55032],[ 93.091225 108.12435  119.29243  126.1645  ],[7.0340295 5.836615  4.931698  4.392728 ],[1.3891232 1.5550867 1.514634  1.3040375],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
CNN,B,1e-07,42,True,False,TDD,vanilla,5,[0.75201154 0.99846023 1.094645   1.10954   ],[0.4353771  0.27222118 0.1994554  0.15477332],[171.49014 259.70282 285.20538 295.67783],[104.85296  129.21625  119.34974  120.625435],[6.5384846 5.309708  4.618792  4.166826 ],[1.5437303 1.623754  1.3886285 1.2269758],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
CNN,B,1e-07,45,True,False,TDD,vanilla,5,[0.7042694  0.97753733 1.0691025  1.1065309 ],[0.4091827  0.28229988 0.16748324 0.14426766],[164.29422 240.53595 280.74677 298.83905],[122.200874 119.64715  120.84213  129.1297  ],[6.632681  5.3957887 4.5518513 4.069764 ],[1.5959888 1.5198683 1.2963437 1.1368581],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
CNN,B,2e-07,1,True,False,TDD,vanilla,5,[0.02800136 0.03069226 0.03645663 0.04758843],[0.00642598 0.007347   0.00930551 0.01357621],[ 8.146242  8.395798 10.277375 13.957464],[4.2679524 3.9413562 5.078509  7.4110894],[8.250576 8.248011 8.243056 8.233045],[0.4116951  0.41345033 0.41436568 0.4156886 ],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
CNN,B,2e-07,3,True,False,TDD,vanilla,5,[0.0409108  0.06080063 0.09439042 0.14534687],[0.01349609 0.02793636 0.05212131 0.08727901],[ 9.936076 14.203333 22.952156 36.799774],[ 4.213033   6.8880167 13.684116  24.428867 ],[8.094488  8.073837  8.037093  7.9747343],[0.40479606 0.41423687 0.42671987 0.44952634],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
CNN,B,2e-07,6,True,False,TDD,vanilla,5,[0.0646948  0.12333485 0.2182075  0.33621696],[0.02573422 0.06638285 0.12469347 0.19220129],[15.676954 29.656435 54.93506  88.281525],[ 6.383435 15.969869 32.405052 53.066532],[8.126689  8.054702  7.918364  7.6920033],[0.38469923 0.4167404  0.4855457  0.63996613],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
CNN,B,2e-07,9,True,False,TDD,vanilla,5,[0.09072828 0.20125799 0.3554212  0.5110431 ],[0.03407882 0.1028783  0.18516812 0.2471043 ],[ 23.257692  52.54818   96.20667  143.30652 ],[11.270061 34.676857 64.93974  92.78457 ],[8.11339  7.958483 7.676134 7.239293],[0.41334286 0.4354747  0.53569496 0.7993156 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
CNN,B,2e-07,10,True,False,TDD,vanilla,5,[0.10787428 0.24150676 0.4020172  0.5473199 ],[0.05754513 0.16170113 0.2541006  0.29766476],[ 25.240135  56.200356  98.22025  141.35222 ],[12.961861 36.486103 62.9124   84.660515],[8.032999  7.8233094 7.4444137 6.929036 ],[0.47737852 0.61099297 0.94149804 1.4101117 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
CNN,B,2e-07,12,True,False,TDD,vanilla,5,[0.14222856 0.33067906 0.531535   0.6855772 ],[0.08375381 0.22994728 0.32514623 0.3319102 ],[ 32.64625  76.90046 127.31054 171.72293],[18.309944 51.479336 78.63658  93.237465],[7.9461565 7.5644145 6.961649  6.446215 ],[0.5104764  0.85416394 1.4190769  1.6102805 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
CNN,B,2e-07,15,True,False,TDD,vanilla,5,[0.17884423 0.4021247  0.603692   0.75197446],[0.10682064 0.25079688 0.29593235 0.2652493 ],[ 44.667706 104.03624  163.88428  214.44052 ],[ 25.245537  66.48636   91.4207   105.02338 ],[7.977095  7.473523  6.8565764 6.3025346],[0.5736774 1.019128  1.3825858 1.474137 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
CNN,B,2e-07,18,True,False,TDD,vanilla,5,[0.21735606 0.47798774 0.68242365 0.81501585],[0.14104241 0.3006872  0.3264374  0.28296208],[ 53.479076 122.53911  182.03864  226.85211 ],[ 39.04514  90.54193 110.72613 115.11146],[7.891524  7.2191753 6.5598087 5.994791 ],[0.58281595 1.2217143  1.5063115  1.5623696 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
CNN,B,2e-07,21,True,False,TDD,vanilla,5,[0.3057196  0.64293367 0.8416849  0.9405265 ],[0.18001159 0.31177354 0.29901415 0.2515013 ],[ 79.7092  171.01492 225.16534 256.1975 ],[ 49.582024  97.24171  104.27212  104.22708 ],[7.7484546 6.6980877 5.811346  5.238366 ],[0.60301995 1.2445053  1.4732945  1.4393288 ],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
CNN,B,2e-07,24,True,False,TDD,vanilla,5,[0.34329194 0.67695284 0.8546048  0.9379506 ],[0.22166306 0.3631942  0.31971368 0.23932223],[ 84.92659 171.60263 227.44429 268.36832],[ 54.36212   97.260666 102.59062  115.24051 ],[7.605111  6.4275846 5.730436  5.230755 ],[0.8053073 1.673393  1.7261844 1.6414338],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
CNN,B,2e-07,27,True,False,TDD,vanilla,5,[0.37473187 0.70373327 0.8775938  0.975556  ],[0.24215466 0.31845692 0.26877624 0.20788273],[ 98.662735 191.15936  242.01598  272.47784 ],[ 68.595406 107.05894  107.10796  108.07397 ],[7.5912366 6.4594865 5.6432734 5.0102773],[0.9399301 1.5572335 1.5963402 1.526969 ],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
CNN,B,2e-07,30,True,False,TDD,vanilla,5,[0.39826593 0.72354007 0.88733107 0.97406304],[0.23996378 0.27751866 0.22043556 0.1869021 ],[103.47118 204.034   258.17728 288.23276],[ 63.90444  102.710396 108.44487  111.96259 ],[7.5478334 6.415701  5.6373706 4.9438586],[0.9450748 1.4595073 1.4690952 1.3830303],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
CNN,B,2e-07,33,True,False,TDD,vanilla,5,[0.50856245 0.8181128  0.95736486 1.0266418 ],[0.28912002 0.29822767 0.2240549  0.15658332],[125.89764 220.13797 262.8712  285.79282],[ 80.381355 110.35618  105.409805 108.544106],[7.131743  5.943375  5.2073035 4.55689  ],[1.0977676 1.5593534 1.4373784 1.340751 ],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
CNN,B,2e-07,36,True,False,TDD,vanilla,5,[0.485163   0.80155635 0.9709674  1.0496399 ],[0.30884656 0.29921547 0.22639923 0.19666547],[123.16996 208.71234 257.0921  275.29214],[ 81.59799  103.09122  105.858734 105.85001 ],[7.242846  6.0492167 5.132559  4.4744267],[1.1850972 1.6629351 1.5817047 1.3931452],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
CNN,B,2e-07,39,True,False,TDD,vanilla,5,[0.59926176 0.87239623 0.9772703  1.0358995 ],[0.33395144 0.2777687  0.18225136 0.14536966],[153.25769 246.44098 282.0029  297.3543 ],[ 92.92647  116.62093  105.12072  103.850555],[6.9056535 5.7330546 5.017995  4.5043387],[1.460696  1.6537457 1.4794204 1.2263457],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
CNN,B,2e-07,42,True,False,TDD,vanilla,5,[0.6168301  0.88328516 0.99132055 1.0492939 ],[0.37070036 0.26912063 0.18628402 0.11895596],[154.45172 240.03061 272.016   285.53867],[101.42639  114.94695  117.741615 112.23536 ],[6.6903825 5.5852594 4.9100523 4.3199053],[1.5518435 1.5699638 1.3112603 1.0898168],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
CNN,B,2e-07,45,True,False,TDD,vanilla,5,[0.6402407  0.92039573 1.0369976  1.0626655 ],[0.32257563 0.24582253 0.17058034 0.10391658],[171.18611 262.43152 299.32944 314.0653 ],[115.50143 121.21681 119.46374 123.96539],[6.6932497 5.424894  4.664456  4.153941 ],[1.1417747 1.3662723 1.1450528 1.0222527],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
CNN,B,3e-07,1,True,False,TDD,vanilla,5,[0.02897227 0.03196326 0.03757069 0.04849301],[0.00553222 0.00666386 0.00888607 0.01317727],[ 8.046532  8.495869 10.254209 13.698443],[3.1337686 3.034447  4.1343865 6.0481133],[8.174259 8.169451 8.16352  8.151586],[0.343906   0.3448577  0.34429    0.34379026],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
CNN,B,3e-07,3,True,False,TDD,vanilla,5,[0.04382674 0.06392454 0.10066793 0.15598823],[0.01053424 0.02344101 0.04838182 0.07598364],[12.171359 17.042715 27.398506 43.72009 ],[ 4.6979766  7.108676  13.386064  22.859503 ],[8.175101 8.152611 8.112134 8.044624],[0.3095514  0.31287247 0.31874198 0.33457243],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
CNN,B,3e-07,6,True,False,TDD,vanilla,5,[0.063679   0.11360784 0.19743395 0.30163324],[0.01961399 0.0569969  0.11203384 0.1709564 ],[17.005474 29.917486 53.78993  84.64639 ],[ 7.1605463 16.781038  33.433334  53.78344  ],[8.10289   8.034347  7.9074354 7.6979303],[0.39684895 0.41756037 0.46795872 0.6060491 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
CNN,B,3e-07,9,True,False,TDD,vanilla,5,[0.08988514 0.18713489 0.32497025 0.47104695],[0.03742567 0.10683867 0.19063424 0.2567261 ],[ 23.906034  50.15506   90.01225  134.57036 ],[10.993241 31.15226  59.08347  88.05725 ],[8.087215 7.944935 7.677087 7.251604],[0.47830138 0.5413069  0.69624025 1.0159198 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
CNN,B,3e-07,10,True,False,TDD,vanilla,5,[0.09833689 0.21053448 0.35527268 0.5031635 ],[0.04050978 0.12179359 0.19613671 0.24435465],[ 27.599548  60.17213  104.76829  151.40549 ],[ 15.929459  44.33973   77.480095 104.49492 ],[8.090261 7.922115 7.620667 7.178332],[0.40002763 0.44276658 0.586163   0.88122433],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
CNN,B,3e-07,12,True,False,TDD,vanilla,5,[0.14328538 0.3355273  0.5340639  0.6929044 ],[0.07494826 0.20549214 0.29646257 0.3169696 ],[ 37.409748  90.70603  149.49762  199.54674 ],[ 21.530897  63.55659   97.94677  116.05135 ],[7.9953423 7.6185    6.991679  6.35681  ],[0.4935263  0.71962917 1.1823447  1.464279  ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
CNN,B,3e-07,15,True,False,TDD,vanilla,5,[0.17220515 0.39768618 0.59645635 0.75332314],[0.09644479 0.23969217 0.30083627 0.30256554],[ 41.13125  95.88591 148.64056 192.62021],[22.751343 57.87854  78.19471  85.91729 ],[7.83696   7.3364587 6.655617  5.9857693],[0.5188136  0.89944804 1.3347523  1.5948656 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
CNN,B,3e-07,18,True,False,TDD,vanilla,5,[0.21696736 0.47596985 0.67542136 0.80625373],[0.13190451 0.28567442 0.31509164 0.26732174],[ 55.354843 125.09369  184.04376  225.91766 ],[ 33.606457  84.29102  113.7623   121.89444 ],[7.833801 7.13627  6.405245 5.84424 ],[0.5262361 1.0950863 1.4678327 1.5217005],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
CNN,B,3e-07,21,True,False,TDD,vanilla,5,[0.26759976 0.5777797  0.7701247  0.87645584],[0.16864398 0.32722968 0.31463388 0.24358284],[ 68.15089 149.82722 205.00014 238.19916],[ 46.65478   96.69405  108.75454  105.884575],[7.7237425 6.7298717 5.966701  5.4920473],[0.5482053 1.3227932 1.527778  1.4553627],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
CNN,B,3e-07,24,True,False,TDD,vanilla,5,[0.31362653 0.63101697 0.8147212  0.9260205 ],[0.19485886 0.32521716 0.28406647 0.22298338],[ 81.95615 167.58432 219.4633  250.2604 ],[ 55.916225 100.07714  108.16125  108.62564 ],[7.6697097 6.6135883 5.835611  5.2041388],[0.75282735 1.4541726  1.4993306  1.4470663 ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
CNN,B,3e-07,27,True,False,TDD,vanilla,5,[0.34603614 0.6649293  0.8366615  0.934537  ],[0.21455768 0.3052061  0.2535191  0.19317235],[ 96.48955 192.08476 252.43512 291.19397],[ 64.78194  108.52212  112.7169   109.404755],[7.6352997 6.5900927 5.770567  5.2282715],[0.81052756 1.410602   1.5228649  1.3860408 ],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
CNN,B,3e-07,30,True,False,TDD,vanilla,5,[0.40413913 0.7289524  0.89174753 0.98305374],[0.25304434 0.31109324 0.21301305 0.14840823],[101.99539 194.50381 252.72636 292.0391 ],[68.37519  94.953766 92.97417  94.05724 ],[7.360411  6.262872  5.5120983 4.9557033],[0.93437684 1.4730386  1.4474336  1.274137  ],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
CNN,B,3e-07,33,True,False,TDD,vanilla,5,[0.47089794 0.7782028  0.9293128  0.9925567 ],[0.2802813  0.28893113 0.21036062 0.1470883 ],[111.85512 203.9322  252.41139 278.18588],[ 67.40536 102.62655 108.59056 107.31745],[7.151148  5.9667163 5.170965  4.6666703],[1.0510114 1.427372  1.3574347 1.1593533],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
CNN,B,3e-07,36,True,False,TDD,vanilla,5,[0.49025354 0.80779725 0.9524528  1.0125769 ],[0.27038866 0.27953508 0.21796349 0.14997663],[138.22098 237.18877 280.5843  297.896  ],[ 84.32119 106.29387 101.79985  97.62977],[7.2407646 5.9579124 5.151463  4.6129365],[1.0647306 1.5184754 1.417769  1.2176203],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
CNN,B,3e-07,39,True,False,TDD,vanilla,5,[0.6076984  0.87637675 0.97865707 1.0167229 ],[0.3375926  0.27161893 0.17885834 0.11180081],[162.01794 242.19373 277.84296 300.31232],[104.60323 116.63596 101.66057 105.53213],[6.6506615 5.527367  4.9189153 4.423015 ],[1.4332806 1.522733  1.2747244 1.086132 ],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
CNN,B,3e-07,42,True,False,TDD,vanilla,5,[0.60993284 0.87109345 0.98548925 1.0319741 ],[0.32620585 0.24172813 0.1705509  0.129195  ],[165.38339 245.73174 285.21823 302.9567 ],[ 93.363716  97.18022  106.6265   115.97726 ],[6.765339  5.6243334 4.9004683 4.4242415],[1.422814  1.471736  1.2981874 1.0947236],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
CNN,B,3e-07,45,True,False,TDD,vanilla,5,[0.6348154 0.9225246 1.0184212 1.0519593],[0.31145245 0.25360796 0.16050853 0.11221796],[170.65533 263.05038 294.03036 307.9074 ],[ 97.181145 100.00137   89.593704  99.36802 ],[6.7206535 5.3884554 4.6057453 4.1767035],[1.416657  1.5176241 1.3046553 1.0110477],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
CNN,B,4e-07,1,True,False,TDD,vanilla,5,[0.03381806 0.03633963 0.04099738 0.05091366],[0.00576002 0.00646579 0.00784409 0.01148854],[ 9.476847   9.8273115 11.392849  14.654841 ],[3.1866715 3.0332975 3.9266815 5.813    ],[8.149045 8.145115 8.140764 8.130499],[0.33489773 0.33684614 0.33704922 0.3375907 ],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
CNN,B,4e-07,3,True,False,TDD,vanilla,5,[0.04622693 0.06075726 0.0879899  0.13041577],[0.01140036 0.0186782  0.03338555 0.05579932],[13.3513365 17.06465   25.469782  38.49453  ],[ 5.5218925  7.0674963 11.978949  19.710863 ],[8.1496105 8.132288  8.102169  8.052952 ],[0.3390364  0.34703594 0.35578406 0.3701319 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
CNN,B,4e-07,6,True,False,TDD,vanilla,5,[0.06639753 0.11208523 0.19210924 0.2935542 ],[0.01910165 0.04931306 0.0977602  0.15239115],[17.90936  30.105825 53.438545 83.584274],[ 6.432741 14.908842 30.44393  49.138165],[8.102035  8.03957   7.921278  7.7325983],[0.32827383 0.34362257 0.38339058 0.48809573],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
CNN,B,4e-07,9,True,False,TDD,vanilla,5,[0.09112542 0.18442677 0.31238738 0.44294012],[0.03593532 0.10904537 0.18578468 0.24094869],[ 24.876398  49.634403  86.04924  124.563675],[12.220556 31.446875 56.129105 77.29999 ],[8.080856  7.940822  7.686134  7.2935066],[0.33743754 0.36931315 0.5153161  0.8744549 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
CNN,B,4e-07,10,True,False,TDD,vanilla,5,[0.09862562 0.20540532 0.3528085  0.5023795 ],[0.03654827 0.10290593 0.18280669 0.23458162],[ 26.993502  56.76303  100.46362  147.62389 ],[10.8518915 30.517576  55.831585  77.639275 ],[8.1044655 7.941118  7.639937  7.1957493],[0.36101583 0.4379758  0.63073194 0.956842  ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
CNN,B,4e-07,12,True,False,TDD,vanilla,5,[0.1224433  0.2674123  0.43894362 0.59009784],[0.05222207 0.15245412 0.23821242 0.26641765],[ 32.707848  72.036476 120.6644   167.19975 ],[14.6521225 42.40407   68.5464    83.039055 ],[7.9995074 7.7405176 7.282189  6.7756386],[0.35319987 0.5047337  0.8923903  1.1765194 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
CNN,B,4e-07,15,True,False,TDD,vanilla,5,[0.17436089 0.39424378 0.58191484 0.72006106],[0.09710271 0.24993853 0.30848193 0.29415008],[ 47.121845 106.65467  159.6681   200.93994 ],[28.34947  71.482796 92.41014  97.697525],[7.920807  7.3968897 6.726417  6.21979  ],[0.47450542 0.9135954  1.3834761  1.5026982 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
CNN,B,4e-07,18,True,False,TDD,vanilla,5,[0.21975307 0.47928336 0.67366874 0.8001116 ],[0.11841297 0.2619509  0.2834349  0.24398632],[ 57.715134 129.76543  187.52025  227.54657 ],[35.99527  83.98831  98.365295 97.02144 ],[7.825077  7.1127906 6.399811  5.7987237],[0.53153366 1.0505177  1.3578366  1.4426068 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
CNN,B,4e-07,21,True,False,TDD,vanilla,5,[0.23577869 0.5121529  0.72235894 0.8575029 ],[0.12827836 0.25301036 0.25142568 0.20542352],[ 65.475006 146.27267  210.24164  248.4576  ],[ 40.008163  90.383354 112.04647  116.96516 ],[7.833361  7.037739  6.2149873 5.587937 ],[0.46926528 1.0006738  1.2441128  1.2245549 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
