model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,2e-07,36,True,True,FDD,vanilla,25,[1.8530719 1.8407607 1.7660146 1.6023134],[0.9960833  1.0226277  0.97504336 0.8107122 ],[402.119   393.40768 374.4452  360.95337],[202.95853 212.33058 218.68407 219.2799 ],[6.771816  6.5909843 6.379055  6.2591896],[1.3094189 1.5200913 1.6809523 1.6753435],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
LLM4CP,A,2e-07,39,True,True,FDD,vanilla,25,[1.8373997 1.6955141 1.6326164 1.6199406],[0.8680591  0.80490166 0.87579775 1.1608068 ],[429.1371  422.57407 417.07642 402.8661 ],[211.51048 222.8264  235.93541 250.08434],[6.786635  6.8156447 6.706925  6.5877247],[1.2973258 1.230534  1.2905395 1.3769807],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
LLM4CP,A,2e-07,42,True,True,FDD,vanilla,25,[1.6913438 1.6478136 1.6467491 1.7675022],[0.98027503 0.98257595 1.1299314  1.9694258 ],[412.1337  407.73874 390.1706  378.1953 ],[236.5899  226.958   234.31607 255.85548],[6.8934364 6.694985  6.440993  6.167503 ],[1.5943676 1.6465639 1.6307561 1.713926 ],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
LLM4CP,A,2e-07,45,True,True,FDD,vanilla,25,[1.8413256 1.8054014 1.8973118 1.7771983],[0.9168925  1.0320618  1.2691548  0.87278956],[372.56403 353.56064 354.7264  344.5671 ],[202.67805 205.29617 217.11778 196.4568 ],[6.455143  6.2449455 5.952089  5.7628846],[1.4927788 1.4341198 1.4808148 1.5868282],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
LLM4CP,A,3e-07,1,True,True,FDD,vanilla,25,[0.12641405 0.12732041 0.12849724 0.13203616],[0.11664998 0.11636226 0.11629172 0.11590514],[27.769663 28.152966 28.800299 29.642567],[26.953619 26.730223 27.044086 26.442661],[8.120236 8.119948 8.120059 8.118669],[0.41139942 0.4140512  0.41451728 0.41695645],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
LLM4CP,A,3e-07,3,True,True,FDD,vanilla,25,[0.13394867 0.13522714 0.14070287 0.14910379],[0.14790145 0.14526927 0.14723673 0.15315667],[26.490135 27.348833 29.114952 31.069757],[20.930973 21.127651 21.840906 23.108301],[8.067264 8.061466 8.054233 8.046532],[0.4354521  0.4509644  0.46789223 0.4834458 ],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
LLM4CP,A,3e-07,6,True,True,FDD,vanilla,25,[0.15060498 0.15789944 0.17136595 0.18828847],[0.17518844 0.17787369 0.18876243 0.20078948],[28.661097 30.97486  35.20477  39.821888],[26.543913 26.97707  28.17627  30.37151 ],[8.068565  8.06384   8.0547695 8.0449705],[0.5401932 0.5632551 0.5861908 0.6108834],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
LLM4CP,A,3e-07,9,True,True,FDD,vanilla,25,[0.11491637 0.12335756 0.14336851 0.16289051],[0.10132825 0.10149327 0.10066653 0.10159665],[26.900084 29.767065 36.86501  43.26097 ],[20.575922 20.892881 25.31565  30.635992],[8.128638 8.123473 8.107336 8.086291],[0.50581235 0.54186374 0.5887964  0.6363286 ],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
LLM4CP,A,3e-07,10,True,True,FDD,vanilla,25,[0.15979463 0.17186312 0.19681183 0.23765694],[0.14766732 0.15656766 0.1709429  0.2000327 ],[31.142433 34.852615 42.678444 53.192074],[23.571165 26.908846 34.39652  45.81104 ],[7.988865  7.982995  7.9673243 7.9374065],[0.61577463 0.64558214 0.6796418  0.7199864 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
LLM4CP,A,3e-07,12,True,True,FDD,vanilla,25,[0.16932067 0.18496521 0.21763931 0.27133155],[0.17532246 0.17491268 0.17675805 0.21069548],[33.84174  39.873444 49.609062 64.23503 ],[33.57626  41.528606 42.48384  50.37024 ],[7.9829106 7.96884   7.9459715 7.8929925],[0.67459863 0.70890325 0.75576985 0.81009144],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
LLM4CP,A,3e-07,15,True,True,FDD,vanilla,25,[0.20049627 0.21818665 0.26059142 0.32584018],[0.26347783 0.254566   0.2139534  0.20988752],[33.93302  43.008583 61.12021  86.58134 ],[28.321627 33.10596  47.452225 64.17072 ],[7.9874177 7.987885  7.9613013 7.9017177],[0.673705   0.72643644 0.790578   0.8671465 ],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
LLM4CP,A,3e-07,18,True,True,FDD,vanilla,25,[0.15067276 0.18213837 0.2440906  0.3460418 ],[0.16050218 0.14866301 0.16446996 0.20046526],[30.155293 42.999912 63.999058 98.78724 ],[24.702576 34.331818 50.239277 77.176956],[8.044194  8.034895  7.99358   7.8852205],[0.7523275  0.7938019  0.86127096 0.94295734],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
LLM4CP,A,3e-07,21,True,True,FDD,vanilla,25,[0.18317182 0.2438142  0.3450228  0.4629423 ],[0.15538773 0.19734451 0.27043357 0.3044625 ],[ 32.465664  47.305668  72.760994 111.3809  ],[ 24.330187  41.188347  66.0698   105.17223 ],[7.857077  7.7902837 7.6481047 7.4745226],[0.8366338  0.93199986 1.0999604  1.2628534 ],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
LLM4CP,A,3e-07,24,True,True,FDD,vanilla,25,[0.15865465 0.22638921 0.3328252  0.48341537],[0.11956479 0.16042101 0.23586598 0.34036598],[ 29.52119   46.20701   73.11443  116.723946],[ 21.588667  36.675026  62.705574 102.59197 ],[7.8570933 7.8014393 7.689377  7.4811034],[0.867177  0.9422451 1.0557656 1.2194046],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
LLM4CP,A,3e-07,27,True,True,FDD,vanilla,25,[0.18752298 0.28794962 0.4161337  0.6043547 ],[0.15772429 0.23105103 0.30013236 0.4117523 ],[ 33.339397  54.597218  90.82983  141.92738 ],[ 22.347504  43.604725  80.30717  118.09911 ],[7.7861385 7.7033815 7.559559  7.322763 ],[0.86810297 0.95697474 1.0802234  1.2701579 ],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
LLM4CP,A,3e-07,30,True,True,FDD,vanilla,25,[0.2054916  0.29864806 0.46361265 0.59795815],[0.20336248 0.2640606  0.61655    0.5118058 ],[ 32.68176   57.090057  92.92183  142.0222  ],[ 18.913897  42.31393   77.75705  117.73717 ],[7.8725934 7.8300176 7.6723475 7.416551 ],[0.97046053 1.0270988  1.1838385  1.3778474 ],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
LLM4CP,A,3e-07,33,True,True,FDD,vanilla,25,[0.21405497 0.3519491  0.49386704 0.6711263 ],[0.17748053 0.3277654  0.4121112  0.3982496 ],[ 41.568092  68.70202  112.30932  175.14641 ],[ 28.949005  47.24004   91.46821  147.9226  ],[7.8071504 7.701534  7.5085998 7.2305784],[0.8938001 1.0153859 1.165362  1.2640014],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
LLM4CP,A,3e-07,36,True,True,FDD,vanilla,25,[0.23368414 0.36881775 0.5892519  0.81981444],[0.25039482 0.29226536 0.4105873  0.5348996 ],[ 38.075798  69.37606  124.527725 192.69547 ],[ 22.184385  43.14862   80.818565 129.21971 ],[7.790951 7.637739 7.335005 6.919161],[1.038908  1.0746552 1.1447465 1.3253641],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
LLM4CP,A,3e-07,39,True,True,FDD,vanilla,25,[0.24221392 0.41233262 0.67416024 0.8697702 ],[0.17969203 0.31438422 0.67726123 0.5359573 ],[ 44.607166  81.83669  138.68939  200.46326 ],[ 30.300665  60.047115 105.49363  142.44038 ],[7.678139 7.438651 7.086618 6.749346],[1.0016025 1.1325563 1.3554627 1.4506005],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
LLM4CP,A,3e-07,42,True,True,FDD,vanilla,25,[0.2465858  0.45590764 0.77244383 1.0026108 ],[0.20248824 0.36037868 0.64690626 0.606481  ],[ 46.725285  90.80556  158.86896  231.84872 ],[ 33.090355  64.26855  103.347885 147.31158 ],[7.831938  7.571265  7.1488857 6.745802 ],[0.9918336 1.1635768 1.4236717 1.5302117],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
LLM4CP,A,3e-07,45,True,True,FDD,vanilla,25,[0.25293297 0.56745595 0.90015274 1.1104054 ],[0.18499121 0.52891195 0.9171695  1.0641656 ],[ 50.03904 107.43893 181.94427 255.72769],[ 34.553707  76.131516 119.78427  173.11487 ],[7.8039455 7.4251733 6.968901  6.712815 ],[0.83750725 1.1956682  1.5267195  1.5335106 ],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
LLM4CP,A,4e-07,1,True,True,FDD,vanilla,25,[2.5814981 2.55072   2.533769  2.534803 ],[0.81237507 0.80275065 0.8030184  0.8071735 ],[748.32837 739.63727 734.4803  736.07056],[203.94255 206.18564 209.42926 212.43513],[7.150796 7.12521  7.110007 7.091482],[0.78271383 0.79775953 0.80577916 0.8168539 ],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
LLM4CP,A,4e-07,3,True,True,FDD,vanilla,25,[2.6799593 2.6497848 2.637214  2.6462095],[0.87021214 0.8630489  0.85170954 0.8468466 ],[767.5315  758.0637  752.8359  756.08765],[210.9759  212.81631 213.81435 220.09921],[7.251038  7.217166  7.2056127 7.1924214],[0.69131345 0.71480787 0.7256852  0.75506216],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
LLM4CP,A,4e-07,6,True,True,FDD,vanilla,25,[2.6635237 2.6195045 2.5320299 2.4971893],[0.90867597 0.8673241  0.7811022  0.727711  ],[754.92847 750.1643  733.73846 729.09576],[224.24571 236.54466 244.71521 249.98459],[7.0694304 7.064071  7.083382  7.092854 ],[0.9078945  0.91752476 0.91796815 0.94619364],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
LLM4CP,A,4e-07,9,True,True,FDD,vanilla,25,[2.7176206 2.6538348 2.5722196 2.561384 ],[0.8624613 0.849164  0.8132584 0.8022468],[755.3429  742.44666 724.8022  725.08325],[264.15366 277.33777 287.46777 298.01056],[7.1288457 7.1025834 7.125383  7.092828 ],[0.96293616 1.0253584  1.0161179  1.0832493 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
LLM4CP,A,4e-07,10,True,True,FDD,vanilla,25,[2.6166804 2.5497062 2.4834743 2.4735253],[0.8408079  0.80857843 0.77101976 0.7603699 ],[737.2361  724.47235 708.23846 705.91986],[249.76219 258.2396  263.03555 274.10046],[7.102207  7.075616  7.062002  7.0105243],[0.90933335 0.94318485 0.97871053 1.0311325 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
LLM4CP,A,4e-07,12,True,True,FDD,vanilla,25,[2.516241  2.4221473 2.3282878 2.3041527],[0.7873501  0.7149707  0.65687376 0.67524266],[760.6389 743.8362 722.0044 711.7518],[299.2215  312.84924 319.04877 327.1604 ],[7.308462  7.3001623 7.3002687 7.265327 ],[0.92341274 0.9702036  0.98611414 1.0145096 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
LLM4CP,A,4e-07,15,True,True,FDD,vanilla,25,[2.5259407 2.380393  2.2084634 2.1149433],[0.79822606 0.77664506 0.68565947 0.6430766 ],[677.3728  653.81525 620.61847 600.7571 ],[284.40598 299.5184  289.97644 290.06155],[6.960539  6.960262  6.928619  6.9302382],[1.0300672 1.055063  1.1213825 1.1468145],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
LLM4CP,A,4e-07,18,True,True,FDD,vanilla,25,[2.4781547 2.3005886 2.1048148 1.9572681],[0.8089148 0.7075031 0.6717223 0.7081673],[672.9844  650.23834 615.3845  580.016  ],[311.16574 308.7195  293.9687  286.03894],[7.073062  7.0947967 7.090149  7.048153 ],[1.0895113 1.0831983 1.0912061 1.1469861],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
LLM4CP,A,4e-07,21,True,True,FDD,vanilla,25,[2.3848782 2.1803298 2.0171995 1.8824457],[0.64968926 0.6049233  0.55757093 0.5647028 ],[697.85236 669.3399  639.8366  602.57745],[354.7003  351.0175  354.66876 342.98407],[7.052179  7.030145  7.0033846 6.886275 ],[1.2032282 1.2571377 1.3153192 1.4069666],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
LLM4CP,A,4e-07,24,True,True,FDD,vanilla,25,[2.4118743 2.2907348 2.191903  2.0174837],[0.831837   0.85046685 0.83570033 0.8040976 ],[660.47876 613.48804 567.03064 509.20175],[362.77185 354.89746 326.04602 293.9923 ],[7.0846148 7.0170703 6.891357  6.7428308],[1.1487002 1.199724  1.25035   1.3399216],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
LLM4CP,A,4e-07,27,True,True,FDD,vanilla,25,[2.5097044 2.3278298 2.1610548 2.020276 ],[0.8832695 0.8455836 0.866814  0.8597873],[663.0144 624.6902 579.89   530.697 ],[306.30884 307.31277 288.42468 257.4174 ],[7.00762   6.9676695 6.892932  6.7407007],[1.1644205 1.151905  1.1784886 1.2966539],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
LLM4CP,A,4e-07,30,True,True,FDD,vanilla,25,[2.516621  2.3979256 2.244087  2.073995 ],[0.69090736 0.7612137  0.769551   0.8302003 ],[710.5066  686.7283  649.82654 596.6132 ],[366.12616 374.38556 351.74265 313.13577],[7.128533  7.1079016 7.0046263 6.9226594],[1.085632 1.111409 1.186566 1.254837],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
LLM4CP,A,4e-07,33,True,True,FDD,vanilla,25,[2.4694345 2.2975266 2.1586998 1.9247024],[0.7498784 0.8945009 0.954562  0.9987173],[678.1339 628.7059 588.1839 520.6759],[348.201   344.80545 337.7535  288.67462],[7.0203285 6.9312654 6.788428  6.7147274],[1.2385648 1.2905706 1.3720084 1.4177321],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
LLM4CP,A,4e-07,36,True,True,FDD,vanilla,25,[2.3756914 2.2737515 2.1899593 1.98597  ],[0.75160694 0.83907574 0.94865525 0.91918343],[721.9825  672.49634 605.25037 509.97833],[376.77408 362.92114 330.2647  286.40564],[7.2148037 7.1596937 6.963758  6.7584615],[1.2222201 1.2572093 1.2924796 1.2554668],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
LLM4CP,A,4e-07,39,True,True,FDD,vanilla,25,[2.254882  2.0739212 1.9424859 1.7815764],[0.68116164 0.730647   0.8406134  0.93068385],[641.42194 604.56165 558.80347 504.5926 ],[314.8273  296.63272 292.10855 280.3512 ],[7.106701  7.062747  6.920611  6.7591457],[1.0531911 1.1100025 1.1921842 1.2266365],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
LLM4CP,A,4e-07,42,True,True,FDD,vanilla,25,[2.399227  2.2189088 2.0472474 1.7831933],[0.75899273 0.8674619  0.9336381  0.78614545],[649.90674 612.0692  559.8697  491.32922],[369.67627 344.84186 310.08746 267.60745],[7.020242  6.981558  6.814388  6.5100384],[1.2578692 1.1731175 1.2066456 1.3884217],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
LLM4CP,A,4e-07,45,True,True,FDD,vanilla,25,[2.3631995 2.2018034 2.0294714 1.7994814],[0.7569859  0.7728155  0.7806903  0.71105707],[635.7046 567.3584 514.0323 459.7136],[345.68777 324.89417 291.25497 245.56834],[7.0787835 6.930036  6.7521996 6.582746 ],[1.2151108 1.246443  1.2319617 1.2162036],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
LLM4CP,B,3e-08,1,True,True,FDD,vanilla,25,[0.62916327 0.63486665 0.65094674 0.65506935],[0.27853486 0.27862972 0.28160197 0.27920008],[114.97875  116.50151  119.692894 121.00587 ],[50.64288  51.312363 52.13993  52.36281 ],[7.600196 7.589461 7.569248 7.56098 ],[0.4938471 0.4979938 0.5116967 0.5145822],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
LLM4CP,B,3e-08,3,True,True,FDD,vanilla,25,[0.6903983  0.69530165 0.72332674 0.75780165],[0.3290357  0.32974073 0.3425082  0.3445751 ],[136.53703 141.48265 149.05473 156.86162],[64.90482 66.66535 70.46749 74.28686],[7.640468 7.611156 7.56575  7.519303],[0.5151035  0.54188704 0.5850293  0.62341434],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
LLM4CP,B,3e-08,6,True,True,FDD,vanilla,25,[0.7301097  0.7579209  0.80505943 0.8479193 ],[0.31798664 0.34387222 0.3804403  0.39469486],[145.13701 153.44678 166.1496  179.22354],[72.6903   78.084435 81.94099  84.90881 ],[7.4848094 7.4300923 7.331671  7.2112303],[0.6891699  0.7128837  0.74331135 0.7788969 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
LLM4CP,B,3e-08,9,True,True,FDD,vanilla,25,[0.9998897 1.0212804 1.0553113 1.1133629],[0.52296126 0.48846787 0.48490125 0.532895  ],[181.33517 195.94986 214.88339 233.56647],[ 87.18852   96.989914 106.29906  113.46919 ],[7.150202  7.0176005 6.821398  6.608131 ],[0.77007544 0.8615499  1.0599091  1.1928099 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
LLM4CP,B,3e-08,10,True,True,FDD,vanilla,25,[0.90783113 0.94043493 1.0125401  1.1060855 ],[0.4193284  0.40170628 0.38928133 0.44704828],[173.56224 191.44495 214.36948 238.20633],[ 87.87523   91.44372   99.70092  110.614395],[7.2769384 7.1308827 6.869257  6.592231 ],[0.72919387 0.8789593  1.1182495  1.1748946 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
LLM4CP,B,3e-08,12,True,True,FDD,vanilla,25,[0.78445345 0.8268057  0.9180545  0.99574995],[0.36943048 0.40114036 0.39988786 0.38869593],[163.17491 182.91328 209.10768 232.8208 ],[ 94.43595 101.15663 113.48419 123.67726],[7.3436584 7.126169  6.8226995 6.396055 ],[0.7859986 0.9904368 1.1108737 1.3167543],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
LLM4CP,B,3e-08,15,True,True,FDD,vanilla,25,[0.8747862 0.9463212 1.0271317 1.0762062],[0.43885556 0.44760218 0.41705418 0.3761233 ],[172.67766 199.34946 224.6571  250.92879],[ 77.51836   89.34635   95.359406 103.23056 ],[7.2198796 6.889715  6.4916925 6.088612 ],[0.8620486 1.0973463 1.2889075 1.3879585],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
LLM4CP,B,3e-08,18,True,True,FDD,vanilla,25,[0.8617079  0.9234123  0.96017545 1.0239794 ],[0.39995673 0.42210618 0.31387356 0.33058974],[192.26352 226.74701 251.68443 272.6145 ],[ 93.089745 107.349236 116.54617  122.174164],[7.073144  6.5662193 6.161852  5.671897 ],[0.97825956 1.3729593  1.4883593  1.7631377 ],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
LLM4CP,B,3e-08,21,True,True,FDD,vanilla,25,[0.9101654 1.0102478 1.0455981 1.0919889],[0.31465715 0.3041564  0.2827413  0.30459875],[217.16077 252.66762 276.83026 287.01666],[109.19463 125.02936 133.59138 136.45425],[7.0352473 6.3345776 5.961374  5.558523 ],[0.93561304 1.4226644  1.4788435  1.6392039 ],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
LLM4CP,B,3e-08,24,True,True,FDD,vanilla,25,[0.9169232 1.0195987 1.0791205 1.1269848],[0.3600931  0.4013358  0.42646444 0.41904357],[212.85963 249.85225 281.5654  303.08478],[106.87885  124.268005 133.56181  143.66554 ],[6.935976  6.2752852 5.691568  5.3487077],[1.0245662 1.3973621 1.6596931 1.735091 ],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
LLM4CP,B,3e-08,27,True,True,FDD,vanilla,25,[0.9670216 1.0941371 1.142496  1.1949445],[0.40284425 0.6302128  0.5942751  0.58086455],[190.55753 220.69028 250.48917 278.59314],[ 85.00031   98.579735 104.944115 112.21542 ],[6.5984435 6.0514135 5.7333665 5.3044777],[1.2446308 1.5610641 1.4839661 1.5464694],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
LLM4CP,B,3e-08,30,True,True,FDD,vanilla,25,[1.0161836 1.1356423 1.2485557 1.2602402],[0.39053708 0.36907724 0.42166108 0.42938533],[226.26337 270.05264 296.93762 306.77112],[119.24346  131.20293  133.9623   123.234344],[6.5306478 5.767765  5.3368206 4.9292545],[1.1874297 1.5389739 1.4982586 1.5995735],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
LLM4CP,B,3e-08,33,True,True,FDD,vanilla,25,[1.0807631 1.1413482 1.1533482 1.1645097],[0.45068142 0.57056993 0.3185939  0.37030846],[235.58595 262.05588 274.27182 290.4169 ],[ 99.8258   112.56341  118.185745 132.7781  ],[6.3983746 5.560684  5.1867366 4.699719 ],[1.2407701 1.6439819 1.5410109 1.6443366],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
