model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,4e-07,24,True,True,FDD,vanilla,15,[0.05679265 0.06545784 0.07527731 0.09081745],[0.03026502 0.03345224 0.04000456 0.05239567],[16.560827 19.185728 22.078926 27.10048 ],[ 8.134476  8.978891 11.106014 16.730015],[8.24829  8.244795 8.239017 8.230059],[0.25009903 0.27700117 0.30957046 0.34298182],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
LLM4CP,D,4e-07,27,True,True,FDD,vanilla,15,[0.05762401 0.06477087 0.07570205 0.0920231 ],[0.02779775 0.02923809 0.03448698 0.04784591],[16.738173 19.0046   22.575851 27.709045],[ 7.5680447  8.50934   11.155849  16.72346  ],[8.237148 8.238365 8.233679 8.225236],[0.25340953 0.26245934 0.27826917 0.3071692 ],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
LLM4CP,D,4e-07,30,True,True,FDD,vanilla,15,[0.05334917 0.0618575  0.07652125 0.09304513],[0.02489006 0.0296118  0.03660466 0.04483661],[15.886552 18.426096 22.79637  28.453667],[ 7.7282534  9.155587  11.28669   15.42847  ],[8.260185 8.252346 8.243496 8.237599],[0.29089347 0.30811146 0.33099598 0.3558426 ],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
LLM4CP,D,4e-07,33,True,True,FDD,vanilla,15,[0.06309962 0.07305276 0.08530583 0.10517062],[0.03882401 0.04423881 0.05078054 0.06187663],[18.128431 21.26825  24.96607  31.552864],[ 9.72779  11.734933 13.981473 18.663774],[8.230093 8.225631 8.224663 8.226376],[0.3075956  0.32631192 0.34364322 0.35658267],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
LLM4CP,D,4e-07,36,True,True,FDD,vanilla,15,[0.06082937 0.07307498 0.09037746 0.1075415 ],[0.02703224 0.03332046 0.05090654 0.05431601],[16.899101 20.56468  25.171883 31.007368],[ 7.2907734  9.760083  13.296131  16.956272 ],[8.174668 8.175444 8.181107 8.182766],[0.31405622 0.33966154 0.36143318 0.3793328 ],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
LLM4CP,D,4e-07,39,True,True,FDD,vanilla,15,[0.06587651 0.08054599 0.10437873 0.13571471],[0.03476559 0.04132423 0.06201644 0.08271427],[18.884953 23.076178 29.941687 40.52554 ],[ 8.748351  9.935079 14.48005  23.259018],[8.2241   8.216281 8.218157 8.225493],[0.32112733 0.35730594 0.37815374 0.3796764 ],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
LLM4CP,D,4e-07,42,True,True,FDD,vanilla,15,[0.05931592 0.07492187 0.09561335 0.11903258],[0.03025512 0.03943812 0.05573842 0.07313461],[17.452818 22.12737  27.728027 34.336205],[ 9.614588 14.116988 18.72609  23.202589],[8.243092 8.220203 8.197491 8.175754],[0.27018818 0.29076985 0.30606735 0.32696682],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
LLM4CP,D,4e-07,45,True,True,FDD,vanilla,15,[0.0570781  0.07418048 0.09723952 0.12493722],[0.02301641 0.02970383 0.0465424  0.06552489],[16.801153 22.217646 28.90969  37.571728],[ 6.838161 10.024001 13.541134 19.511116],[8.2424135 8.2484    8.245456  8.235184 ],[0.26968318 0.29975748 0.317567   0.33436885],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
LLM4CP,E,3e-08,1,True,True,FDD,vanilla,15,[0.10878934 0.11366181 0.12106371 0.12690488],[0.07884281 0.0880437  0.09859896 0.10808892],[31.617197 33.142765 35.436127 37.183643],[22.573042 25.504555 28.803316 31.75225 ],[8.203679  8.2020035 8.196491  8.193138 ],[0.16395874 0.16261959 0.16552235 0.16552733],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
LLM4CP,E,3e-08,3,True,True,FDD,vanilla,15,[0.11364025 0.12107101 0.13140926 0.1422213 ],[0.09597325 0.10488406 0.11562239 0.12741965],[33.041874 35.55782  38.857384 42.201237],[27.004755 29.90954  33.201847 36.604485],[8.187872 8.183591 8.176072 8.170121],[0.20474349 0.20729212 0.21298824 0.21828648],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
LLM4CP,E,3e-08,6,True,True,FDD,vanilla,15,[0.11176579 0.1169742  0.12670365 0.13506462],[0.11582495 0.11910692 0.128856   0.1343439 ],[32.57646  34.49492  37.45523  39.843582],[31.866499 33.399914 36.272816 37.579853],[8.191134 8.183318 8.171496 8.161344],[0.20763825 0.20510706 0.20888363 0.20804419],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
LLM4CP,E,3e-08,9,True,True,FDD,vanilla,15,[0.1021121  0.10497762 0.11204351 0.11650989],[0.06970903 0.06647198 0.06569387 0.06569969],[28.407442 29.821278 32.301617 33.872406],[16.569273 16.732103 17.5119   18.226559],[8.181252  8.1799135 8.176411  8.174919 ],[0.21016589 0.21132006 0.21045838 0.21090129],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
LLM4CP,E,3e-08,10,True,True,FDD,vanilla,15,[0.10538578 0.10900909 0.11773399 0.12550005],[0.12155442 0.12429598 0.13188167 0.1386388 ],[29.628273 30.907495 33.55158  35.97736 ],[34.652412 35.479946 37.728455 39.425873],[8.170885 8.159733 8.148708 8.143601],[0.19835944 0.20776132 0.2163885  0.22092089],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
LLM4CP,E,3e-08,12,True,True,FDD,vanilla,15,[0.08574182 0.09003384 0.09549864 0.10512518],[0.04720192 0.05024314 0.05034965 0.0604375 ],[25.557846 26.99753  28.517466 30.950232],[14.405783 15.416279 15.335312 17.51999 ],[8.230367 8.217847 8.204863 8.188438],[0.18851876 0.19513252 0.19555612 0.2000954 ],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
LLM4CP,E,3e-08,15,True,True,FDD,vanilla,15,[0.08841515 0.09244864 0.0992496  0.10912611],[0.05702301 0.05127067 0.04999449 0.05508058],[25.741966 27.622828 29.697119 32.71129 ],[16.67277  17.451256 17.523167 18.962515],[8.197733  8.193566  8.188489  8.1823635],[0.19403677 0.19935757 0.21557961 0.22939348],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
LLM4CP,E,3e-08,18,True,True,FDD,vanilla,15,[0.08680242 0.09262537 0.09487932 0.10694849],[0.06353951 0.06353969 0.05951601 0.05816133],[25.068165 27.298761 27.857014 31.237915],[16.654455 17.437284 15.681806 15.075129],[8.192191 8.195264 8.201676 8.191059],[0.20320897 0.2035135  0.20145264 0.21256667],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
LLM4CP,E,3e-08,21,True,True,FDD,vanilla,15,[0.08418203 0.09065973 0.096209   0.10746723],[0.04977157 0.05142215 0.05482731 0.06446438],[26.122446 28.410591 30.133007 33.68569 ],[17.025497 17.909288 18.970568 22.01196 ],[8.252368 8.248495 8.24133  8.227869],[0.19967794 0.20977536 0.21767563 0.22150066],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
LLM4CP,E,3e-08,24,True,True,FDD,vanilla,15,[0.08728592 0.09661137 0.1103643  0.12300967],[0.05782883 0.05775049 0.0661912  0.0762345 ],[26.602232 29.508005 33.12443  37.42537 ],[21.093773 20.637121 23.2243   28.422224],[8.215845 8.200055 8.186205 8.17688 ],[0.20355806 0.2250109  0.23830144 0.24439943],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
LLM4CP,E,3e-08,27,True,True,FDD,vanilla,15,[0.08781766 0.09287489 0.1018785  0.11481144],[0.04175493 0.04603126 0.05337368 0.05763478],[25.431057 27.184475 29.439425 33.24046 ],[12.329624 14.594572 17.08386  17.429161],[8.190561 8.183847 8.171126 8.157181],[0.20896493 0.20467395 0.19988215 0.21173866],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
LLM4CP,E,3e-08,30,True,True,FDD,vanilla,15,[0.08914037 0.09904099 0.10988386 0.12010366],[0.05914632 0.06398292 0.06659982 0.06034819],[26.003105 28.557775 30.77723  34.057816],[14.927828 15.385715 15.093352 15.205142],[8.210706 8.190851 8.166071 8.14453 ],[0.26349714 0.2617267  0.24727294 0.25955033],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
LLM4CP,E,3e-08,33,True,True,FDD,vanilla,15,[0.0862241  0.09317929 0.10581139 0.11834089],[0.04125677 0.03965414 0.04421436 0.04962639],[25.648815 28.177002 31.068626 34.577675],[12.084506 12.683394 11.807034 13.303297],[8.22125  8.215557 8.193367 8.165581],[0.22534628 0.24143131 0.24204051 0.25587213],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
LLM4CP,E,3e-08,36,True,True,FDD,vanilla,15,[0.09100948 0.09778633 0.10327788 0.1132221 ],[0.06151962 0.06329732 0.05836983 0.05436979],[28.030977 29.799318 31.095161 34.62946 ],[18.183079 17.667048 17.090733 18.45086 ],[8.248584  8.234551  8.22515   8.2014065],[0.2319592  0.22336455 0.22914363 0.24455713],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
LLM4CP,E,3e-08,39,True,True,FDD,vanilla,15,[0.08930951 0.09453618 0.10250123 0.11496326],[0.04431105 0.04457126 0.05182103 0.05080463],[26.049541 27.892334 29.714844 33.936447],[11.359383 11.773718 12.661969 14.305376],[8.211937 8.207304 8.205369 8.180685],[0.22101088 0.21577194 0.22207545 0.22681016],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
LLM4CP,E,3e-08,42,True,True,FDD,vanilla,15,[0.08372134 0.09334073 0.10634385 0.11713229],[0.03507083 0.03970011 0.0461999  0.04845469],[24.978754 28.16721  31.654497 34.80873 ],[10.265512 13.057478 15.259925 17.16373 ],[8.225694 8.216994 8.203318 8.180412],[0.21450423 0.2298856  0.25407133 0.2563118 ],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
LLM4CP,E,3e-08,45,True,True,FDD,vanilla,15,[0.07835334 0.09200644 0.1069137  0.12210778],[0.03564567 0.0431634  0.05910938 0.06880526],[21.82484  25.889149 30.723116 35.263214],[ 8.728425 11.543392 15.752219 17.616758],[8.169629 8.152106 8.175452 8.159307],[0.22617367 0.2578765  0.25998533 0.24511212],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
LLM4CP,E,5e-08,1,True,True,FDD,vanilla,15,[0.17193699 0.17690258 0.18517762 0.19121331],[0.13380474 0.13595296 0.14186281 0.14653508],[50.892967 52.36058  54.856903 56.65547 ],[39.968704 40.2888   41.8403   43.121765],[8.11434  8.110952 8.10395  8.099242],[0.21370333 0.21570212 0.22074339 0.22363764],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
LLM4CP,E,5e-08,3,True,True,FDD,vanilla,15,[0.17905283 0.18799108 0.1999261  0.20854786],[0.17610238 0.17828657 0.18268502 0.18850763],[55.678814 58.640865 62.392715 65.19423 ],[57.58003  58.357483 59.641678 61.55047 ],[8.138417 8.130028 8.122117 8.113575],[0.24737658 0.2645117  0.26884395 0.27812117],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
LLM4CP,E,5e-08,6,True,True,FDD,vanilla,15,[0.1656853  0.1730869  0.18187355 0.1898416 ],[0.20994422 0.22302452 0.23446715 0.23560828],[47.05288  49.25819  51.79414  54.165462],[52.44889  55.60857  58.629894 58.912033],[8.151556 8.14069  8.129711 8.117112],[0.2181501  0.23292665 0.24794264 0.26535758],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
LLM4CP,E,5e-08,9,True,True,FDD,vanilla,15,[0.13069154 0.13495879 0.14202681 0.14732231],[0.09433091 0.10052038 0.10734015 0.11663804],[39.135685 40.644276 42.735313 44.19714 ],[30.196539 32.509605 34.44638  37.213955],[8.163668 8.153119 8.143592 8.136396],[0.2031725  0.22022201 0.23036249 0.25554836],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
LLM4CP,E,5e-08,10,True,True,FDD,vanilla,15,[0.12646769 0.13279578 0.14010619 0.14419018],[0.10903513 0.11626342 0.12363649 0.12801042],[37.645966 39.66984  41.78664  42.760254],[30.240715 32.243317 34.083134 34.71931 ],[8.183122 8.176794 8.16964  8.163188],[0.18389706 0.19698192 0.21032365 0.21855466],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
LLM4CP,E,5e-08,12,True,True,FDD,vanilla,15,[0.1416086  0.14129856 0.14015135 0.14262864],[0.16795704 0.17219366 0.17816027 0.1843951 ],[43.187813 43.220474 42.929432 43.703243],[53.490845 54.968952 57.12888  59.049263],[8.166316 8.165916 8.167643 8.166762],[0.21099134 0.2079073  0.20540413 0.19967817],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
LLM4CP,E,5e-08,15,True,True,FDD,vanilla,15,[0.13077788 0.13303094 0.13591047 0.14044976],[0.14049105 0.13120638 0.13556473 0.12278218],[40.0218   41.08702  42.063854 43.399853],[46.869793 44.38477  46.160713 41.356873],[8.157246 8.159466 8.16044  8.1685  ],[0.34478128 0.34184915 0.3684381  0.27407834],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
LLM4CP,E,5e-08,18,True,True,FDD,vanilla,15,[0.1274967  0.12805787 0.1282714  0.13684008],[0.07873347 0.08043637 0.08205817 0.08353376],[37.701733 38.16536  38.518795 41.356514],[23.519524 23.758911 24.79613  26.474981],[8.171308 8.176747 8.180359 8.170258],[0.1633475  0.17025723 0.17498921 0.17918153],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
LLM4CP,E,5e-08,21,True,True,FDD,vanilla,15,[0.12037542 0.12466888 0.12928213 0.13543049],[0.11149697 0.12741168 0.12011755 0.11919186],[36.175316 37.822975 39.489296 41.554916],[34.995857 40.180485 38.97171  38.83697 ],[8.163612 8.156064 8.163309 8.166584],[0.2604598  0.3202819  0.28238106 0.26742145],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
LLM4CP,E,5e-08,24,True,True,FDD,vanilla,15,[0.12785722 0.12952465 0.13323492 0.14013237],[0.08666265 0.08920589 0.08477322 0.08246504],[37.232616 38.02992  39.361923 41.82701 ],[23.282547 24.005917 23.757992 24.51612 ],[8.146636 8.149265 8.153043 8.153233],[0.20490524 0.21538658 0.20017593 0.18078898],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
LLM4CP,E,5e-08,27,True,True,FDD,vanilla,15,[0.11249876 0.11674342 0.11858246 0.12465411],[0.06340443 0.06437951 0.06628199 0.06308684],[34.016785 35.560116 36.132423 38.15966 ],[18.998274 19.726803 20.473051 19.353321],[8.206841 8.206531 8.204994 8.201081],[0.1769224  0.18024501 0.19130707 0.18343121],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
LLM4CP,E,5e-08,30,True,True,FDD,vanilla,15,[0.12611713 0.12973851 0.13194835 0.13723892],[0.09391383 0.0968301  0.09415779 0.09088645],[36.79013 37.36142 38.01763 39.82482],[26.31047  25.627754 24.235836 24.003103],[8.152628 8.13784  8.136216 8.136785],[0.1851074  0.19636317 0.20048735 0.2007036 ],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
LLM4CP,E,5e-08,33,True,True,FDD,vanilla,15,[0.12462469 0.12855148 0.12763917 0.13265568],[0.10526617 0.10259999 0.09491473 0.08069731],[36.293846 37.86149  37.19244  39.390816],[29.462091 29.61569  27.067633 24.515837],[8.15041  8.142689 8.139193 8.139359],[0.20244434 0.20424026 0.20713054 0.19548784],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
LLM4CP,E,5e-08,36,True,True,FDD,vanilla,15,[0.10748205 0.11353769 0.10935158 0.11896566],[0.05970756 0.06403036 0.06037164 0.05881611],[31.154556 33.143898 32.152763 35.2823  ],[16.453735 17.91627  17.701431 17.601551],[8.1716585 8.164675  8.178078  8.17453  ],[0.17616193 0.1800165  0.16948366 0.18123175],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
LLM4CP,E,5e-08,39,True,True,FDD,vanilla,15,[0.10854579 0.11100747 0.11341135 0.12253505],[0.04977507 0.05057443 0.05185544 0.05597547],[32.672157 33.510387 33.610207 36.51929 ],[16.114681 16.050688 15.177682 16.754381],[8.190968 8.188167 8.175924 8.169792],[0.15623085 0.15746823 0.16352926 0.17646837],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
LLM4CP,E,5e-08,42,True,True,FDD,vanilla,15,[0.10434543 0.10879078 0.1106928  0.12238986],[0.05916694 0.05756948 0.06022229 0.05984746],[31.123154 32.64644  33.402184 37.1951  ],[17.523062 17.5758   18.746136 19.462227],[8.205848 8.205153 8.198635 8.189367],[0.15670334 0.16008595 0.169382   0.17655505],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
LLM4CP,E,5e-08,45,True,True,FDD,vanilla,15,[0.11512613 0.11884407 0.11921993 0.13028245],[0.05904047 0.05133866 0.05234361 0.05315232],[34.139088 35.889347 36.281445 39.852345],[19.158043 16.768555 18.037745 18.563393],[8.163818  8.171633  8.1785965 8.169947 ],[0.17606965 0.17310034 0.16994241 0.16279757],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
LLM4CP,E,1e-07,1,True,True,FDD,vanilla,15,[0.04952008 0.05278524 0.05738184 0.06033138],[0.01671729 0.0191758  0.02484687 0.02615861],[14.782215 15.784349 17.194538 18.10804 ],[4.991345  5.7713795 7.5434027 7.9812946],[8.235548 8.233217 8.229057 8.227444],[0.06410412 0.06447449 0.06539786 0.06550831],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
LLM4CP,E,1e-07,3,True,True,FDD,vanilla,15,[0.0473947  0.05129509 0.05651127 0.06094555],[0.01690737 0.01838846 0.02329377 0.02593972],[14.143408 15.346807 16.922081 18.248676],[4.9762964 5.442729  6.9639215 7.737382 ],[8.242792 8.24012  8.235928 8.232917],[0.06661879 0.06731957 0.06882647 0.07139359],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
LLM4CP,E,1e-07,6,True,True,FDD,vanilla,15,[0.04748728 0.05033854 0.05480776 0.06112291],[0.01767281 0.01927641 0.02193324 0.0252215 ],[14.193418 15.086426 16.463333 18.409056],[5.2251353 5.694245  6.6063337 7.62853  ],[8.247494 8.245317 8.241391 8.237065],[0.0801943  0.08203661 0.08283892 0.08461104],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
LLM4CP,E,1e-07,9,True,True,FDD,vanilla,15,[0.04989059 0.0532167  0.06011268 0.06642464],[0.01697259 0.01732218 0.01934093 0.02210448],[14.962929 16.032337 18.165241 20.070168],[5.1130333 5.2208533 5.901431  6.6835766],[8.249571 8.248892 8.244544 8.238694],[0.09343226 0.09931021 0.10414334 0.10936584],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
LLM4CP,E,1e-07,10,True,True,FDD,vanilla,15,[0.05148958 0.05571212 0.06181271 0.06924462],[0.01749495 0.01887064 0.02205302 0.02871579],[15.452419 16.842796 18.774014 21.163895],[5.271287  5.8664784 7.071165  9.497144 ],[8.244605 8.243031 8.240547 8.238616],[0.08688686 0.09278411 0.09799659 0.10099472],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
LLM4CP,E,1e-07,12,True,True,FDD,vanilla,15,[0.05298112 0.05869802 0.06500723 0.07174704],[0.01759431 0.02035219 0.02341641 0.02642529],[15.870863 17.624853 19.504955 21.511082],[5.342033  6.242057  7.1998367 8.321694 ],[8.236777  8.2283745 8.21936   8.211175 ],[0.08002076 0.08281606 0.08437502 0.08798823],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
LLM4CP,E,1e-07,15,True,True,FDD,vanilla,15,[0.05007304 0.05667846 0.06323647 0.07339551],[0.01798372 0.02163993 0.02359116 0.03021797],[14.817379 16.878622 18.95307  22.053457],[5.100668  6.3237762 7.1316085 9.231222 ],[8.239004 8.234306 8.231538 8.227916],[0.11251453 0.11417717 0.11593191 0.12134592],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
LLM4CP,E,1e-07,18,True,True,FDD,vanilla,15,[0.05415573 0.06136189 0.06998933 0.07895344],[0.01957257 0.02170528 0.02494857 0.02790273],[16.081446 18.237364 20.906872 23.65345 ],[5.8740993 6.4239025 7.512791  8.502684 ],[8.22664  8.218337 8.214478 8.21316 ],[0.1134631  0.11896953 0.1257165  0.13108987],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
LLM4CP,E,1e-07,21,True,True,FDD,vanilla,15,[0.0535099  0.06107976 0.06605724 0.07770105],[0.01863842 0.0232631  0.02520061 0.03149216],[15.907629 18.18531  19.623535 23.101145],[5.3225    6.4096193 6.9449654 8.824791 ],[8.229471  8.222444  8.221842  8.2188225],[0.12997739 0.14059989 0.14643659 0.15391633],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
LLM4CP,E,1e-07,24,True,True,FDD,vanilla,15,[0.05571793 0.06466176 0.07231279 0.08418026],[0.01946999 0.02327343 0.02522174 0.03089025],[16.577578 19.164143 21.414202 25.059475],[5.942766  6.952505  7.6968465 9.747704 ],[8.230746 8.216256 8.211344 8.199264],[0.10378538 0.11672957 0.13352056 0.15133134],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
