model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,5e-08,42,True,False,TDD,vanilla,10,[0.05249113 0.08301427 0.11763518 0.14087984],[0.03459223 0.04378326 0.05560761 0.06212075],[15.279762 24.460882 34.471874 41.58543 ],[ 9.677785 13.118379 16.531284 18.654032],[8.228563 8.19154  8.158734 8.136039],[0.1613126  0.17034581 0.1833616  0.19196114],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
LLM4CP,E,5e-08,45,True,False,TDD,vanilla,10,[0.05461277 0.09143152 0.12785798 0.15751559],[0.03813437 0.05265781 0.06604755 0.07509827],[15.835075 26.435064 37.31378  46.671696],[10.495623 15.131936 20.198185 24.709366],[8.211867 8.16092  8.114052 8.089286],[0.14717114 0.14149517 0.1424128  0.16151474],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
LLM4CP,E,1e-07,1,True,False,TDD,vanilla,10,[0.00569325 0.00572282 0.00749616 0.01319679],[0.00202293 0.00355206 0.00485017 0.01222435],[1.695876  1.7054913 2.234577  3.9525244],[0.62658095 1.0893141  1.4933406  3.7362368 ],[8.272906 8.272287 8.271002 8.268232],[0.07229379 0.07234515 0.07245358 0.07270274],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
LLM4CP,E,1e-07,3,True,False,TDD,vanilla,10,[0.00771599 0.01011254 0.01329004 0.02346442],[0.00269016 0.00447533 0.00546535 0.0121366 ],[2.3119693 3.032678  3.9763274 7.04391  ],[0.8320493 1.3754107 1.6670604 3.680758 ],[8.282752 8.280556 8.277436 8.271496],[0.06419194 0.06451048 0.06529165 0.06639137],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
LLM4CP,E,1e-07,6,True,False,TDD,vanilla,10,[0.00951636 0.01362578 0.01865958 0.0302801 ],[0.00346248 0.00606386 0.00847884 0.01532577],[2.8402793 4.0600147 5.5444093 9.038913 ],[1.0437509 1.8055449 2.5056949 4.624118 ],[8.277992 8.272808 8.26569  8.255194],[0.07037064 0.07335385 0.07695152 0.08154209],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
LLM4CP,E,1e-07,9,True,False,TDD,vanilla,10,[0.01120629 0.01723526 0.02509223 0.03960572],[0.00318087 0.00652291 0.01189346 0.01803413],[ 3.35514    5.153448   7.4850883 11.889959 ],[0.96115565 1.9574928  3.4681654  5.304511  ],[8.281443  8.275567  8.266261  8.2541685],[0.07850102 0.08294995 0.08894241 0.09556665],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
LLM4CP,E,1e-07,10,True,False,TDD,vanilla,10,[0.01263466 0.02018598 0.03106069 0.04927985],[0.00442979 0.00997194 0.0190225  0.0304143 ],[ 3.785643  6.07312   9.376193 14.997592],[1.3512607 2.9981654 5.7870917 9.43728  ],[8.280308 8.274526 8.263773 8.250689],[0.06556009 0.07201751 0.08047649 0.08902188],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
LLM4CP,E,1e-07,12,True,False,TDD,vanilla,10,[0.01708303 0.02717642 0.04140916 0.06089379],[0.00890274 0.01521641 0.02615188 0.03517156],[ 5.0802517  8.064563  12.278299  18.118082 ],[ 2.6682503  4.486836   7.7240267 10.598152 ],[8.266509 8.254098 8.235107 8.216774],[0.10019301 0.10468353 0.11327673 0.11965638],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
LLM4CP,E,1e-07,15,True,False,TDD,vanilla,10,[0.0192709  0.031032   0.04706588 0.06710057],[0.01129504 0.01962706 0.03191528 0.04134766],[ 5.663871  9.115096 13.805468 19.89809 ],[ 3.260971  5.525157  9.083468 12.203813],[8.265672 8.25094  8.228308 8.209811],[0.10506853 0.1119549  0.1245915  0.12751757],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
LLM4CP,E,1e-07,18,True,False,TDD,vanilla,10,[0.02499553 0.04433173 0.05964982 0.07760913],[0.01379162 0.02767475 0.03197787 0.03720883],[ 7.3857636 13.218882  17.953026  23.599058 ],[ 3.967748  8.141353  9.924792 12.239907],[8.259209 8.244695 8.230262 8.217443],[0.10483234 0.11300176 0.12206006 0.13249682],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
LLM4CP,E,1e-07,21,True,False,TDD,vanilla,10,[0.02894952 0.04982613 0.06254926 0.08127096],[0.01925514 0.03527034 0.0366115  0.04568062],[ 8.486135 14.705898 18.470974 24.00987 ],[ 5.3340607 10.264322  10.787281  13.335249 ],[8.2593565 8.235722  8.2182045 8.199074 ],[0.12111891 0.13726766 0.14260389 0.1613346 ],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
LLM4CP,E,1e-07,24,True,False,TDD,vanilla,10,[0.03299804 0.05400461 0.07293695 0.09696871],[0.02174816 0.03234501 0.04023698 0.05011701],[ 9.724017 15.849953 21.39678  28.650833],[ 6.518226   9.414513  11.6509495 14.646487 ],[8.246125 8.222065 8.201804 8.178495],[0.10318442 0.12355696 0.1311456  0.14328802],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
LLM4CP,E,1e-07,27,True,False,TDD,vanilla,10,[0.03417555 0.05650195 0.07524212 0.09327154],[0.0188488  0.03190361 0.0376046  0.04341968],[10.160169 16.773323 22.662703 28.161572],[ 5.497336  9.308949 11.408707 13.445818],[8.264571 8.23039  8.214402 8.201224],[0.11694723 0.12861955 0.1372235  0.14714651],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
LLM4CP,E,1e-07,30,True,False,TDD,vanilla,10,[0.03929302 0.06009717 0.08692461 0.10599303],[0.02514468 0.03181847 0.0520643  0.05593535],[11.701922 17.844189 25.567598 31.356596],[ 7.872684  9.491424 14.895003 16.59569 ],[8.236074 8.215626 8.180598 8.155619],[0.143358   0.1397303  0.15563364 0.160382  ],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
LLM4CP,E,1e-07,33,True,False,TDD,vanilla,10,[0.04627565 0.06870569 0.1015202  0.12224198],[0.03212729 0.03865931 0.06178011 0.06947166],[13.662048 20.189024 30.030096 36.038704],[ 9.586436 11.251314 18.014874 19.819231],[8.234264 8.209755 8.175274 8.159523],[0.1436067  0.1606727  0.18235433 0.18228602],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
LLM4CP,E,1e-07,36,True,False,TDD,vanilla,10,[0.04780572 0.06773575 0.09564549 0.11978409],[0.03111545 0.03924564 0.05559058 0.05811741],[14.155342 20.219471 28.648535 35.97032 ],[ 9.515808  12.0136595 16.830446  17.57285  ],[8.215795 8.201917 8.178169 8.162381],[0.1155699  0.12760334 0.14052144 0.1584813 ],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
LLM4CP,E,1e-07,39,True,False,TDD,vanilla,10,[0.05216265 0.07829425 0.10385659 0.13458674],[0.03348483 0.04396352 0.05299836 0.06583467],[15.522009 23.58972  31.454767 40.761993],[ 9.815346 13.454953 16.595236 21.193405],[8.225996 8.202802 8.175625 8.145315],[0.14112185 0.14222209 0.15049578 0.15642725],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
LLM4CP,E,1e-07,42,True,False,TDD,vanilla,10,[0.0557983  0.08289672 0.11093579 0.1387855 ],[0.03869474 0.05443405 0.06853703 0.09134748],[16.464994 24.47257  33.152336 41.659122],[11.410175 15.57151  20.384071 27.150465],[8.21992  8.197098 8.174987 8.159343],[0.13851823 0.15007924 0.16053344 0.18078074],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
LLM4CP,E,1e-07,45,True,False,TDD,vanilla,10,[0.05706267 0.08382245 0.1162327  0.13891533],[0.03901347 0.04045257 0.05235197 0.06016473],[16.71949  25.03178  34.54599  41.579227],[10.666383 12.558378 15.673239 18.698633],[8.204565 8.192506 8.161548 8.149358],[0.1392464  0.12622501 0.14247161 0.15608795],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
LLM4CP,E,2e-07,1,True,False,TDD,vanilla,10,[0.01630514 0.01637633 0.01791473 0.02309456],[0.00744725 0.00769955 0.00809042 0.01235603],[4.871485  4.8928337 5.3525844 6.9064946],[2.209564  2.2851124 2.4031878 3.6797528],[8.273866 8.273391 8.272285 8.269573],[0.03232685 0.03237334 0.03252298 0.03272032],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
LLM4CP,E,2e-07,3,True,False,TDD,vanilla,10,[0.01925643 0.02101871 0.0239392  0.03237323],[0.0090822  0.00967584 0.01006527 0.01323608],[5.774721  6.3018937 7.1797423 9.72078  ],[2.73815   2.9128    3.0302956 3.9921215],[8.269317 8.267264 8.264281 8.259094],[0.04009771 0.04129416 0.04277986 0.04477232],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
LLM4CP,E,2e-07,6,True,False,TDD,vanilla,10,[0.01935992 0.02310954 0.02868161 0.04162189],[0.00900795 0.01024538 0.0119637  0.01761981],[ 5.835275  6.968118  8.649417 12.564697],[2.687686  3.068764  3.6001337 5.358477 ],[8.280457  8.2766905 8.270421  8.260523 ],[0.04486959 0.04898056 0.05355914 0.05917538],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
LLM4CP,E,2e-07,9,True,False,TDD,vanilla,10,[0.02173473 0.0281071  0.0364876  0.0495788 ],[0.01033855 0.01356552 0.01864124 0.02830938],[ 6.5705776  8.502176  11.038336  15.025335 ],[3.1371741 4.139379  5.7369866 8.850216 ],[8.278205 8.272831 8.26388  8.253605],[0.06100256 0.0677955  0.07531122 0.08371034],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
LLM4CP,E,2e-07,10,True,False,TDD,vanilla,10,[0.02445716 0.03224584 0.0434253  0.06096254],[0.00907931 0.01271401 0.01960284 0.02990346],[ 7.3642774  9.699421  13.051064  18.3666   ],[2.7506309 3.8041604 5.825945  9.046791 ],[8.269944 8.261018 8.247185 8.231958],[0.07145848 0.08015375 0.09113356 0.10176843],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
LLM4CP,E,2e-07,12,True,False,TDD,vanilla,10,[0.02352315 0.03195156 0.04336945 0.05913292],[0.00879308 0.01213168 0.02010756 0.02963538],[ 7.070059   9.6183605 13.056428  17.809563 ],[2.5966265 3.6112506 6.0449724 8.908212 ],[8.274875 8.266251 8.253201 8.238798],[0.07047161 0.07793699 0.08757097 0.10007916],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
LLM4CP,E,2e-07,15,True,False,TDD,vanilla,10,[0.03073827 0.04209945 0.0534185  0.07055747],[0.01376028 0.02088781 0.02598779 0.03173492],[ 9.211352 12.630406 16.032482 21.210976],[4.1711636 6.3067064 7.7961955 9.583673 ],[8.255581 8.242793 8.227419 8.212525],[0.06824586 0.07572705 0.08484559 0.09548464],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
LLM4CP,E,2e-07,18,True,False,TDD,vanilla,10,[0.03397864 0.04795669 0.06029431 0.07977398],[0.0161426  0.02504824 0.02920233 0.03991083],[10.102057 14.223536 17.891731 23.825508],[ 4.7269516  7.200514   8.439768  12.106728 ],[8.247027 8.231846 8.217925 8.203106],[0.08367113 0.09562337 0.10509041 0.11457731],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
LLM4CP,E,2e-07,21,True,False,TDD,vanilla,10,[0.03418186 0.05124087 0.06479892 0.08428753],[0.01474717 0.02353364 0.0275801  0.04000222],[10.2546835 15.409646  19.517511  25.489225 ],[ 4.4918237  7.245694   8.559     12.596434 ],[8.261718 8.244586 8.231192 8.214351],[0.09408212 0.10532198 0.11418616 0.12447198],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
LLM4CP,E,2e-07,24,True,False,TDD,vanilla,10,[0.04217643 0.05886909 0.07549709 0.09621578],[0.02261158 0.03212264 0.03894632 0.04534167],[12.648306 17.547592 22.35818  28.461468],[ 6.9782996  9.737152  11.594242  13.372052 ],[8.248283 8.223416 8.203382 8.178264],[0.10016611 0.11268819 0.12253693 0.13462506],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
LLM4CP,E,2e-07,27,True,False,TDD,vanilla,10,[0.04485592 0.06425441 0.08207033 0.10443866],[0.02388753 0.03286131 0.03970392 0.04756693],[13.416134 19.309576 24.782402 31.684504],[ 6.985086  9.750725 11.987976 14.769434],[8.246497 8.231634 8.21872  8.200958],[0.10255854 0.11191665 0.11993027 0.12916881],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
LLM4CP,E,2e-07,30,True,False,TDD,vanilla,10,[0.04803996 0.0662603  0.08602619 0.11023211],[0.02275693 0.03324018 0.05158933 0.07339022],[14.478586 19.972557 25.83809  33.24869 ],[ 7.035661 10.146966 15.258654 21.609339],[8.24986   8.232589  8.218448  8.1998625],[0.10882604 0.12005413 0.13495506 0.14057276],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
LLM4CP,E,2e-07,33,True,False,TDD,vanilla,10,[0.04896739 0.06616615 0.08656791 0.10361991],[0.02618967 0.0360266  0.04307244 0.05025644],[14.779984 20.131533 26.521746 31.803932],[ 7.992077 11.460409 13.758102 16.292986],[8.24783  8.238406 8.226701 8.219489],[0.11599389 0.12281704 0.12680301 0.13667539],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
LLM4CP,E,2e-07,36,True,False,TDD,vanilla,10,[0.04771363 0.06740674 0.08683818 0.10531434],[0.02210756 0.02954043 0.03885419 0.04110725],[14.072932 19.827827 25.488789 31.088173],[ 6.584221  8.760039 11.410635 12.28421 ],[8.216599 8.195674 8.177958 8.167233],[0.10808729 0.1204105  0.13776526 0.1538977 ],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
LLM4CP,E,2e-07,39,True,False,TDD,vanilla,10,[0.05163361 0.0687485  0.09346975 0.10982534],[0.02419829 0.02928585 0.0424612  0.04956919],[15.434445 20.607227 28.04873  32.8557  ],[ 7.180964  8.752883 12.870605 14.9012  ],[8.234886 8.219632 8.193717 8.180897],[0.10857736 0.11114752 0.11342712 0.12667961],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
LLM4CP,E,2e-07,42,True,False,TDD,vanilla,10,[0.05642537 0.07653359 0.10104175 0.11819418],[0.02586249 0.03330584 0.0419051  0.05155003],[16.98839  22.888433 30.258064 35.327778],[ 8.021105 10.021475 12.760539 15.319926],[8.232741 8.208663 8.185182 8.170684],[0.10525129 0.12071095 0.13124113 0.14224409],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
LLM4CP,E,2e-07,45,True,False,TDD,vanilla,10,[0.05806128 0.08184914 0.10580588 0.12840344],[0.03650554 0.04248939 0.05499331 0.06139476],[17.154259 24.205477 31.369766 38.132065],[ 9.621356 11.43396  15.44708  17.754128],[8.225037 8.197721 8.172291 8.141821],[0.14028403 0.13974579 0.1290034  0.12711193],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
LLM4CP,E,3e-07,1,True,False,TDD,vanilla,10,[0.02139299 0.02139762 0.0230187  0.0279192 ],[0.00930344 0.00964978 0.0101631  0.01358048],[6.4168477 6.418817  6.901432  8.372591 ],[2.830735  2.9335973 3.085339  4.095932 ],[8.270555 8.270091 8.268911 8.266262],[0.03617365 0.03644553 0.03679773 0.03727026],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
LLM4CP,E,3e-07,3,True,False,TDD,vanilla,10,[0.0242794  0.02637166 0.02919116 0.03779564],[0.00959152 0.01039777 0.0112501  0.01522939],[ 7.273386   7.899349   8.741201  11.3336525],[2.8862655 3.1255078 3.3813617 4.5997667],[8.262637 8.260233 8.257227 8.25232 ],[0.03709495 0.03850794 0.04021497 0.04183409],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
LLM4CP,E,3e-07,6,True,False,TDD,vanilla,10,[0.02602268 0.02975971 0.03531564 0.04833697],[0.01022173 0.01113611 0.01316878 0.02027525],[ 7.8002453  8.911152  10.552455  14.414947 ],[3.1712992 3.4587817 4.040586  6.1064067],[8.26388  8.258497 8.250716 8.239266],[0.04023632 0.04451697 0.05043202 0.05809229],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
LLM4CP,E,3e-07,9,True,False,TDD,vanilla,10,[0.02896336 0.0342253  0.04075928 0.05271793],[0.00938617 0.01074762 0.01307781 0.01692366],[ 8.740012 10.320315 12.274797 15.883472],[2.9126537 3.3369699 4.0286155 5.1780434],[8.266711 8.260505 8.252549 8.242934],[0.05180344 0.0594434  0.0677562  0.07647593],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
LLM4CP,E,3e-07,10,True,False,TDD,vanilla,10,[0.03293257 0.03977175 0.04935583 0.06540301],[0.01115966 0.01448519 0.02210407 0.03685232],[ 9.849881 11.885867 14.728999 19.519995],[ 3.3684928  4.3168955  6.4932365 10.852725 ],[8.250981 8.243054 8.231311 8.217652],[0.06144259 0.06691661 0.07316896 0.08253869],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
LLM4CP,E,3e-07,12,True,False,TDD,vanilla,10,[0.03350981 0.04036525 0.05093438 0.06655327],[0.01347216 0.01442953 0.02059865 0.02872889],[10.072653  12.127941  15.2904005 19.983173 ],[4.159558  4.501016  6.4099317 8.977648 ],[8.256913 8.247531 8.233172 8.217922],[0.06625899 0.072085   0.07892236 0.08635936],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
LLM4CP,E,3e-07,15,True,False,TDD,vanilla,10,[0.03818704 0.05024504 0.06055122 0.07461871],[0.01570074 0.02423948 0.02558793 0.03018565],[11.602772 15.262721 18.411322 22.772118],[4.8961053 7.411667  7.9700646 9.622621 ],[8.267091  8.256544  8.2439995 8.231905 ],[0.07338243 0.07960772 0.08617106 0.09314464],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
LLM4CP,E,3e-07,18,True,False,TDD,vanilla,10,[0.04156347 0.05464025 0.06572755 0.07959176],[0.01673868 0.02498437 0.02828384 0.03678574],[12.393133 16.306181 19.61382  23.780546],[ 4.9713354  7.4448895  8.509886  11.114185 ],[8.249439 8.236898 8.22439  8.211155],[0.08606309 0.09680931 0.10509598 0.11700997],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
LLM4CP,E,3e-07,21,True,False,TDD,vanilla,10,[0.0460154  0.06168583 0.07486978 0.09198281],[0.02006091 0.02966931 0.03748393 0.04125909],[13.796283 18.511951 22.47445  27.652943],[ 6.0273376  8.915974  11.261996  12.585832 ],[8.245833 8.22922  8.215291 8.198671],[0.08832043 0.09824    0.10705388 0.11778684],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
LLM4CP,E,3e-07,24,True,False,TDD,vanilla,10,[0.04793899 0.0625594  0.07514425 0.09481791],[0.02249914 0.03051935 0.04111743 0.05443815],[14.370376 18.757727 22.502352 28.444351],[ 6.7222557  9.151749  12.290256  16.4688   ],[8.242151 8.223976 8.211555 8.194247],[0.0827486  0.09276142 0.10248397 0.11998598],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
LLM4CP,E,3e-07,27,True,False,TDD,vanilla,10,[0.05006021 0.06540614 0.07913273 0.10135343],[0.02195351 0.0277583  0.03500525 0.05267506],[15.100677 19.819052 24.004833 30.953032],[ 6.6973653  8.466829  10.75835   16.85234  ],[8.254147 8.242707 8.231472 8.21765 ],[0.09177581 0.10530521 0.11638433 0.12890172],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
LLM4CP,E,3e-07,30,True,False,TDD,vanilla,10,[0.0520383  0.06713086 0.08241425 0.09780735],[0.02516961 0.03204707 0.04035555 0.04730415],[15.658374 20.206476 24.749992 29.446953],[ 7.5611587  9.612024  11.892886  14.293708 ],[8.243832 8.228069 8.214643 8.202888],[0.09542628 0.10159798 0.10794573 0.11015155],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
LLM4CP,E,3e-07,33,True,False,TDD,vanilla,10,[0.05213371 0.06725308 0.08748925 0.10567637],[0.0229132  0.02983285 0.04408642 0.0518958 ],[15.624298 20.175129 26.342022 31.91442 ],[ 7.0509577  9.053559  13.602917  16.157192 ],[8.237034 8.227953 8.216284 8.204811],[0.10085621 0.10945261 0.11702878 0.12816256],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
LLM4CP,E,3e-07,36,True,False,TDD,vanilla,10,[0.05976982 0.07200359 0.09164767 0.10763094],[0.03026513 0.03531206 0.04597009 0.04777324],[17.637135 21.26451  27.115446 31.899578],[ 9.025068 10.505151 13.84964  14.655026],[8.209827 8.199353 8.185151 8.173944],[0.12036496 0.1262032  0.13161555 0.1332488 ],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
LLM4CP,E,3e-07,39,True,False,TDD,vanilla,10,[0.06173839 0.07470073 0.09432149 0.10778127],[0.02960358 0.0330888  0.04678657 0.051761  ],[18.620094 22.581738 28.641197 32.85655 ],[ 9.109065 10.227688 14.611684 16.20903 ],[8.235182 8.227401 8.214954 8.20561 ],[0.09705848 0.10806692 0.11575904 0.1285263 ],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
