model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,1e-07,12,True,True,FDD,vanilla,10,[0.07076292 0.07270625 0.08062481 0.08855987],[0.02270353 0.0236377  0.02635973 0.03049187],[21.260246 21.82475  24.161999 26.52521 ],[6.99187   7.2954297 8.260589  9.676866 ],[8.2220125 8.218884  8.210941  8.203639 ],[0.08116831 0.08388589 0.08595369 0.09019028],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
RNN,E,1e-07,15,True,True,FDD,vanilla,10,[0.06608132 0.06719393 0.07491072 0.08261081],[0.0226182  0.0233989  0.02689295 0.0289857 ],[19.637943 19.979273 22.399986 24.803013],[6.5570984 6.7704315 8.021731  8.817538 ],[8.224559 8.225467 8.223066 8.221421],[0.11594097 0.11661689 0.11987072 0.12526937],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
RNN,E,1e-07,18,True,True,FDD,vanilla,10,[0.07392243 0.07697323 0.08969951 0.10239103],[0.02655338 0.03047472 0.04138962 0.05665958],[21.99346  22.88175  26.65048  30.478682],[ 7.906194   9.0048275 11.952317  16.297129 ],[8.21209  8.210325 8.207185 8.205162],[0.11541945 0.11996137 0.12907644 0.13471842],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
RNN,E,1e-07,21,True,True,FDD,vanilla,10,[0.07040447 0.07302342 0.08183798 0.09115961],[0.02176902 0.02291249 0.02764631 0.03663031],[20.90156  21.674898 24.329283 27.276783],[ 6.307353   6.7784085  8.392953  11.988576 ],[8.218985 8.219108 8.218001 8.21706 ],[0.12928407 0.13733669 0.14570366 0.15199739],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
RNN,E,1e-07,24,True,True,FDD,vanilla,10,[0.0715711  0.07633864 0.09066932 0.10745116],[0.02468581 0.02897561 0.04053158 0.06039221],[21.293606 22.591726 26.862907 31.73684 ],[ 7.5262923  8.95741   12.639014  18.609335 ],[8.222923 8.21514  8.210865 8.201787],[0.10449965 0.1162594  0.132663   0.15035488],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
RNN,E,1e-07,27,True,True,FDD,vanilla,10,[0.07590385 0.07882147 0.09028666 0.10399656],[0.0242907  0.02690614 0.03363826 0.04876411],[22.937151 23.904814 27.194534 31.224428],[ 7.7205434  8.672531  10.457704  14.768898 ],[8.229449 8.232119 8.221933 8.214649],[0.10741355 0.11574237 0.12723014 0.14341539],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
RNN,E,1e-07,30,True,True,FDD,vanilla,10,[0.08320615 0.08445858 0.09490341 0.10588672],[0.02984603 0.02853129 0.03465449 0.04683954],[24.694958 25.13492  28.094843 31.289627],[ 8.996932  8.720549 10.125702 13.57657 ],[8.206499 8.204158 8.194701 8.18845 ],[0.13093524 0.13596974 0.13659187 0.1364046 ],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
RNN,E,1e-07,33,True,True,FDD,vanilla,10,[0.07779865 0.08128384 0.09068953 0.10284686],[0.0297962  0.03145401 0.04242711 0.05828528],[22.880144 23.911097 26.716917 30.225552],[ 8.671529  9.410779 13.004509 17.073883],[8.205106 8.199395 8.195711 8.186487],[0.13285509 0.13524133 0.1468655  0.15174064],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
RNN,E,1e-07,36,True,True,FDD,vanilla,10,[0.07839002 0.08115384 0.09136827 0.10354331],[0.0254287  0.02535654 0.02816778 0.03292992],[23.245699 24.144663 27.216682 30.865772],[ 7.5435295  7.721155   8.709458  10.970528 ],[8.205079  8.20477   8.1989975 8.191976 ],[0.12197377 0.12954794 0.1419991  0.1551229 ],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
RNN,E,1e-07,39,True,True,FDD,vanilla,10,[0.08617633 0.08966898 0.1033689  0.1176286 ],[0.03560902 0.03830966 0.04352414 0.05605562],[25.580528 26.732698 30.77513  35.18402 ],[10.212208 11.449921 13.258134 16.702896],[8.203952 8.20472  8.200181 8.211408],[0.14134671 0.13312861 0.13439512 0.13689026],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
RNN,E,1e-07,42,True,True,FDD,vanilla,10,[0.08025973 0.08220983 0.09456056 0.11006796],[0.03209106 0.03345893 0.0397366  0.05435389],[24.086575 24.833982 28.616472 33.155025],[ 9.8315935 10.090954  11.714572  15.559512 ],[8.213923 8.225323 8.227538 8.222599],[0.12197045 0.11895049 0.13428035 0.15546967],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
RNN,E,1e-07,45,True,True,FDD,vanilla,10,[0.08010548 0.08394029 0.09828813 0.1138781 ],[0.03013644 0.03208148 0.04066542 0.05443245],[23.74265  25.147137 29.254372 33.890568],[ 9.000304  9.679524 11.665041 15.160718],[8.211742 8.22152  8.21436  8.213375],[0.11860695 0.1288475  0.1486424  0.14838825],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
RNN,E,2e-07,1,True,True,FDD,vanilla,10,[0.07990053 0.07810578 0.07876393 0.07962623],[0.02807588 0.02793174 0.02756239 0.02730099],[24.021116 23.480955 23.67906  23.937666],[8.435096 8.389604 8.286386 8.211471],[8.206548  8.20907   8.209284  8.2094755],[0.05314677 0.05282434 0.05224231 0.0514112 ],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
RNN,E,2e-07,3,True,True,FDD,vanilla,10,[0.07915135 0.07796511 0.08137274 0.08493772],[0.02578508 0.0253383  0.02555482 0.02584988],[23.768572 23.413807 24.437162 25.512192],[7.7518287 7.6120825 7.65954   7.7398953],[8.206908 8.208916 8.206741 8.204189],[0.05051975 0.05113985 0.05191406 0.05308013],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
RNN,E,2e-07,6,True,True,FDD,vanilla,10,[0.07375799 0.07226323 0.07649074 0.08186002],[0.02345262 0.02272129 0.02300883 0.02459173],[22.205801 21.77524  23.044111 24.67036 ],[7.095299  6.8930984 6.974572  7.458281 ],[8.222163 8.224645 8.224285 8.222631],[0.05310701 0.05593064 0.05911527 0.06271266],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
RNN,E,2e-07,9,True,True,FDD,vanilla,10,[0.07338262 0.0725757  0.07679183 0.08167659],[0.02674711 0.02600696 0.02694639 0.0283679 ],[22.182146 21.937275 23.215965 24.699451],[8.075598  7.8167853 8.091201  8.508157 ],[8.223948  8.226105  8.22546   8.2243185],[0.06838536 0.0730499  0.07843799 0.0845163 ],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
RNN,E,2e-07,10,True,True,FDD,vanilla,10,[0.07538138 0.07458521 0.08068014 0.08684635],[0.02611958 0.02561961 0.02700609 0.02880448],[22.673904 22.44474  24.258465 26.095222],[7.8091044 7.723841  8.114731  8.669155 ],[8.220975  8.2217245 8.218513  8.214592 ],[0.07850605 0.08373224 0.0896749  0.09592392],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
RNN,E,2e-07,12,True,True,FDD,vanilla,10,[0.07559558 0.07515654 0.08068457 0.08725131],[0.02623182 0.02618364 0.02714915 0.02882362],[22.956074 22.85058  24.545845 26.546253],[8.219015 8.248693 8.584626 9.070166],[8.228711  8.231294  8.230549  8.2288065],[0.06545144 0.07005946 0.07494467 0.08083243],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
RNN,E,2e-07,15,True,True,FDD,vanilla,10,[0.07608653 0.07613285 0.08104576 0.08695593],[0.02763905 0.02771805 0.02896525 0.02991615],[22.962122 22.986801 24.469223 26.254396],[8.621084 8.669488 9.053989 9.33217 ],[8.216225 8.216519 8.213595 8.21055 ],[0.07411303 0.07957815 0.08747745 0.09591487],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
RNN,E,2e-07,18,True,True,FDD,vanilla,10,[0.07664466 0.07641923 0.08367558 0.09364683],[0.02950982 0.02884299 0.03426975 0.04234041],[23.066923 23.016403 25.237444 28.255665],[ 9.084865  8.925033 10.789146 13.355491],[8.212924 8.214864 8.21334  8.210657],[0.0900469  0.09629329 0.10413674 0.11190856],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
RNN,E,2e-07,21,True,True,FDD,vanilla,10,[0.07015837 0.0714336  0.07894395 0.08896738],[0.02426226 0.02436777 0.0290809  0.03849678],[21.379995 21.85575  24.186604 27.270498],[ 8.022664  8.223139  9.950313 13.031957],[8.237199 8.239544 8.237155 8.233535],[0.09843444 0.10661815 0.11470235 0.12122352],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
RNN,E,2e-07,24,True,True,FDD,vanilla,10,[0.06981311 0.07182856 0.08101541 0.09175635],[0.02412581 0.02515987 0.03022801 0.03833215],[21.099482 21.590088 24.223242 27.282377],[ 7.7988186  8.091952   9.459723  11.594061 ],[8.227698 8.222564 8.214402 8.207214],[0.09681971 0.10426227 0.11227525 0.1199716 ],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
RNN,E,2e-07,27,True,True,FDD,vanilla,10,[0.07811881 0.08162024 0.09299599 0.10677861],[0.02642379 0.02758661 0.03485966 0.04747006],[23.565752 24.715801 28.253164 32.47907 ],[ 8.125918  8.549092 10.93536  14.921418],[8.224199 8.22827  8.227598 8.224347],[0.10847828 0.11394486 0.11919025 0.12468193],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
RNN,E,2e-07,30,True,True,FDD,vanilla,10,[0.07118838 0.07345097 0.08210779 0.09184414],[0.02083262 0.02196856 0.02732827 0.0341644 ],[21.482695 22.194286 24.887344 27.876616],[ 6.3866067  6.7641883  8.645824  10.808382 ],[8.230563 8.230332 8.228397 8.22575 ],[0.11289901 0.11864901 0.12352428 0.12920251],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
RNN,E,2e-07,33,True,True,FDD,vanilla,10,[0.07363486 0.07617767 0.086187   0.09945928],[0.02389194 0.02527302 0.03085721 0.04427905],[22.25247  23.154873 26.325407 30.537014],[ 7.5816245  8.183463  10.123324  14.477606 ],[8.228432 8.234924 8.238028 8.239539],[0.11029199 0.115869   0.12279189 0.12998992],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
RNN,E,2e-07,36,True,True,FDD,vanilla,10,[0.07617544 0.0767004  0.08756986 0.1023697 ],[0.02424645 0.02485343 0.03338433 0.05164642],[22.603514 22.7381   25.972202 30.498158],[ 7.4206457  7.616045  10.273445  16.067125 ],[8.200384 8.200138 8.198928 8.196551],[0.10782111 0.11665158 0.13227543 0.1497531 ],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
RNN,E,2e-07,39,True,True,FDD,vanilla,10,[0.07451584 0.07696252 0.08892082 0.10551983],[0.02358123 0.02475298 0.03402917 0.05058387],[22.500683 23.222126 26.745695 31.568605],[ 8.063122  8.175637 10.492891 14.895048],[8.218988 8.2203   8.216294 8.208841],[0.10626125 0.10666595 0.11312307 0.12358794],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
RNN,E,2e-07,42,True,True,FDD,vanilla,10,[0.07690054 0.08003017 0.09014906 0.10593643],[0.02275992 0.02370014 0.03089074 0.04683276],[23.42178  24.290556 27.263437 31.981455],[ 7.8239403  8.100276  10.155211  14.935184 ],[8.225498 8.220509 8.21504  8.210745],[0.10451618 0.11454312 0.12357583 0.13059138],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
RNN,E,2e-07,45,True,True,FDD,vanilla,10,[0.08068881 0.0840306  0.09668799 0.11129596],[0.02916734 0.03114208 0.03684282 0.04901445],[24.348366 25.275522 28.91258  33.10152 ],[ 8.794083  9.546661 11.444439 15.000442],[8.220444 8.211444 8.19816  8.184585],[0.12845317 0.12533653 0.11441372 0.1063604 ],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
RNN,E,3e-07,1,True,True,FDD,vanilla,10,[0.10069627 0.09747    0.09952155 0.09715396],[0.06877449 0.074154   0.0757435  0.07976925],[30.427855 29.4842   30.108461 29.44038 ],[22.221123 24.03583  24.56143  26.044245],[8.187808 8.190907 8.187598 8.187962],[0.11123919 0.1229357  0.12818521 0.14357083],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
RNN,E,3e-07,3,True,True,FDD,vanilla,10,[0.0829635  0.07918707 0.08277284 0.08389869],[0.02900587 0.02834685 0.02841783 0.0282897 ],[24.82974  23.700762 24.759344 25.100075],[8.825597 8.619255 8.63179  8.592763],[8.206895 8.211421 8.207834 8.206082],[0.04480067 0.04505591 0.04664816 0.04789078],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
RNN,E,3e-07,6,True,True,FDD,vanilla,10,[0.07853466 0.07543096 0.08021641 0.08324058],[0.03073773 0.02944252 0.02916801 0.0286862 ],[23.624405 22.686146 24.101963 24.989435],[9.473571 9.104461 9.051498 8.935125],[8.214551 8.217358 8.213101 8.21057 ],[0.05367309 0.0552145  0.05850754 0.06195804],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
RNN,E,3e-07,9,True,True,FDD,vanilla,10,[0.08125053 0.07938272 0.0850778  0.09052705],[0.04910858 0.05383801 0.05704441 0.06165308],[24.48291  23.923555 25.644712 27.28479 ],[14.487969 15.765606 16.64255  17.882393],[8.215665 8.217842 8.213642 8.20997 ],[0.08867918 0.09816612 0.1064812  0.12239704],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
RNN,E,3e-07,10,True,True,FDD,vanilla,10,[0.08410393 0.08275884 0.08844014 0.09354244],[0.03024687 0.03100697 0.03169816 0.03312537],[25.211573 24.820707 26.507227 28.060297],[ 9.424818  9.721441  9.952617 10.438188],[8.20235  8.203707 8.199979 8.197366],[0.06911591 0.07355678 0.07862652 0.08450293],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
RNN,E,3e-07,12,True,True,FDD,vanilla,10,[0.07820271 0.07658331 0.0811564  0.08620225],[0.02874377 0.02787396 0.02825039 0.02815451],[23.563911 23.062145 24.40882  25.88302 ],[8.970783 8.721838 8.849071 8.818082],[8.214917 8.216087 8.211649 8.207519],[0.06616165 0.07149076 0.07825565 0.08501206],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
RNN,E,3e-07,15,True,True,FDD,vanilla,10,[0.07582445 0.07472787 0.0793912  0.08417178],[0.02625998 0.02519697 0.02536315 0.0259468 ],[23.06605  22.779776 24.216476 25.710268],[8.199472  7.8976994 8.013762  8.296268 ],[8.231694 8.233994 8.232978 8.231985],[0.07789158 0.08253361 0.08724315 0.09224539],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
RNN,E,3e-07,18,True,True,FDD,vanilla,10,[0.07922672 0.0782901  0.08565784 0.09407666],[0.02409603 0.02483328 0.03280984 0.04466255],[23.803505 23.48392  25.655624 28.151697],[ 7.4661098  7.6265903  9.898326  13.285418 ],[8.214628 8.216811 8.215442 8.213124],[0.08753339 0.09392208 0.1004059  0.10689233],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
RNN,E,3e-07,21,True,True,FDD,vanilla,10,[0.07742794 0.079249   0.08774825 0.09672023],[0.02528482 0.02643341 0.03388593 0.042695  ],[23.306843 23.870327 26.503078 29.244379],[ 7.675645   8.084528  10.5667715 13.497792 ],[8.218183 8.217635 8.215163 8.210932],[0.09141988 0.10034293 0.11125892 0.12049074],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
RNN,E,3e-07,24,True,True,FDD,vanilla,10,[0.07548735 0.07595661 0.08457697 0.09622122],[0.02307638 0.02338251 0.02802193 0.04119322],[22.7746   22.892832 25.483112 28.943518],[ 7.2692575  7.412845   8.763209  12.587764 ],[8.22052  8.220165 8.218403 8.215468],[0.07857059 0.08644762 0.0956843  0.10448534],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
RNN,E,3e-07,27,True,True,FDD,vanilla,10,[0.07148958 0.07268561 0.08038282 0.09069064],[0.02269682 0.02310923 0.02800046 0.04049499],[21.681595 22.119335 24.438675 27.609081],[ 7.313076   7.3447227  8.66199   12.148282 ],[8.236895 8.245118 8.244501 8.246539],[0.09162759 0.09974066 0.1102697  0.12225077],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
RNN,E,3e-07,30,True,True,FDD,vanilla,10,[0.07486689 0.07529984 0.08272301 0.09225947],[0.02286355 0.02296858 0.02896437 0.04083386],[22.688683 22.836426 25.109535 28.008106],[ 7.312115  7.427181  9.364754 13.085182],[8.226031 8.226897 8.223914 8.220426],[0.09351934 0.09707052 0.10222642 0.10679869],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
RNN,E,3e-07,33,True,True,FDD,vanilla,10,[0.07203201 0.07481753 0.08431455 0.0974399 ],[0.02296457 0.02719933 0.03578371 0.05463827],[21.588179 22.472551 25.40531  29.43043 ],[ 7.2316847  8.569893  11.233304  17.576406 ],[8.220609 8.224642 8.226648 8.225815],[0.10500215 0.1101859  0.11524025 0.12649864],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
RNN,E,3e-07,36,True,True,FDD,vanilla,10,[0.07712796 0.07675284 0.08235506 0.09143946],[0.02501278 0.02269937 0.02517373 0.03323342],[22.912695 22.833406 24.50363  27.232586],[ 7.4648     7.0225177  8.133648  10.572032 ],[8.202846 8.204453 8.202113 8.200679],[0.12078384 0.12147338 0.12221039 0.12170854],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
RNN,E,3e-07,39,True,True,FDD,vanilla,10,[0.07563109 0.07921615 0.09129275 0.1093577 ],[0.02322759 0.02596026 0.0351092  0.0527325 ],[22.958166 23.959248 27.595066 33.08067 ],[ 7.501797  8.125613 10.827952 16.131666],[8.230987 8.228424 8.228656 8.227076],[0.09330319 0.104549   0.1109706  0.11969317],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
RNN,E,3e-07,42,True,True,FDD,vanilla,10,[0.07622197 0.07863712 0.08881968 0.10512033],[0.0237061  0.02275994 0.03026161 0.04558226],[23.225533 23.848343 26.757715 31.524832],[ 7.5615063  6.955796   8.980336  13.319693 ],[8.2385645 8.236429  8.22785   8.2198715],[0.1065963  0.1130415  0.12050083 0.12707476],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
RNN,E,3e-07,45,True,True,FDD,vanilla,10,[0.07363698 0.07781895 0.08869284 0.10276064],[0.02562505 0.02817299 0.03482551 0.04502902],[21.962719 23.29623  26.58996  30.640675],[ 7.445553  8.284129 10.130089 12.941545],[8.220363 8.222932 8.221719 8.210495],[0.11923399 0.12523086 0.13263176 0.14415805],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
