model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,1e-07,9,True,True,FDD,vanilla,0,[0.61775523 0.65105903 0.6794913  0.7084899 ],[0.3741282 0.3873472 0.3689368 0.3555986],[112.98109 124.29015 137.58325 152.75853],[41.017494 46.71584  54.633945 62.731937],[7.709438  7.664394  7.595831  7.5034943],[0.5275029  0.56649035 0.61436665 0.66963184],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
LLM4CP,C,1e-07,10,True,True,FDD,vanilla,0,[0.5716459 0.6217829 0.6914661 0.7453923],[0.25012487 0.2789552  0.31481177 0.32150993],[111.8826  125.76889 144.49356 164.7077 ],[37.81829  44.36463  52.732754 64.26241 ],[7.6266932 7.5339494 7.402561  7.260568 ],[0.54385155 0.6343878  0.76759446 0.9121301 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
LLM4CP,C,1e-07,12,True,True,FDD,vanilla,0,[0.63629586 0.69134295 0.7440352  0.7756723 ],[0.38141984 0.4005529  0.41561598 0.343915  ],[122.071785 137.55203  151.64     165.38121 ],[51.865555 61.174484 67.05441  67.64079 ],[7.5690784 7.445485  7.314355  7.1866736],[0.649156   0.783124   0.90897983 0.9578793 ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
LLM4CP,C,1e-07,15,True,True,FDD,vanilla,0,[0.61140865 0.669607   0.7163152  0.7775146 ],[0.33747533 0.35298696 0.38147306 0.36570928],[112.63788 133.0472  154.47014 178.17534],[44.011345 52.753967 60.02894  70.76045 ],[7.546751  7.3758564 7.221181  7.027147 ],[0.7553127 0.8884092 0.9501006 1.0357728],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
LLM4CP,C,1e-07,18,True,True,FDD,vanilla,0,[0.67188543 0.6840181  0.7304802  0.818428  ],[0.379237   0.29788718 0.32531875 0.37526473],[122.98909 143.1375  164.26073 191.04585],[39.40342  48.904263 60.14642  70.11338 ],[7.447584  7.3372784 7.212939  6.9806714],[0.7673647  0.80781674 0.84496254 0.9626823 ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
LLM4CP,C,1e-07,21,True,True,FDD,vanilla,0,[0.6588517  0.7258774  0.75211906 0.8306441 ],[0.3517819  0.30899698 0.2697761  0.283901  ],[128.52701 157.13426 178.10336 205.51105],[51.28613 58.58916 69.25646 83.25335],[7.3661847 7.1646857 7.0607934 6.793285 ],[0.9100914 1.0055441 1.0209961 1.1281463],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
LLM4CP,C,1e-07,24,True,True,FDD,vanilla,0,[0.60208106 0.69988585 0.7579334  0.84922063],[0.2894879  0.35812825 0.3814588  0.39319876],[123.015724 151.49991  175.885    206.14397 ],[43.56143  52.63716  64.666885 82.60185 ],[7.5532374 7.3001237 7.077358  6.7440557],[0.7218436 0.8973546 1.103063  1.3341633],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
LLM4CP,C,1e-07,27,True,True,FDD,vanilla,0,[0.6518734 0.7632756 0.8189049 0.9622216],[0.3751013  0.37661096 0.37158477 0.57130486],[132.53232 165.74367 190.81113 230.4146 ],[ 63.5285   85.89778  96.18182 123.01914],[7.4520607 7.1644773 6.8972454 6.5221753],[0.93511117 1.0900537  1.3184128  1.4422078 ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
LLM4CP,C,1e-07,30,True,True,FDD,vanilla,0,[0.65389425 0.768982   0.8794272  1.0033174 ],[0.33506694 0.35544285 0.3440312  0.4677436 ],[121.54292 156.37231 186.21426 215.47879],[50.41528 72.57506 83.18133 98.34656],[7.2558537 6.9702234 6.525034  6.246601 ],[1.1295033 1.2040031 1.4145104 1.4520302],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
LLM4CP,C,1e-07,33,True,True,FDD,vanilla,0,[0.70975304 0.7911094  0.84643    0.9511932 ],[0.4114068  0.32930434 0.28814048 0.35235253],[134.5425  171.99434 204.70186 246.20341],[ 54.244507  66.46947   92.91546  119.59736 ],[7.2563744 6.9700036 6.7514296 6.336149 ],[0.9713546 1.1484548 1.2497293 1.365697 ],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
LLM4CP,C,1e-07,36,True,True,FDD,vanilla,0,[0.73716456 0.85774237 0.9369959  1.0264431 ],[0.3432871  0.38948062 0.35786593 0.39210308],[143.18445 179.88234 213.27779 246.1829 ],[ 58.132927  76.04445   98.49134  120.06605 ],[7.1181593 6.679832  6.233741  5.8196173],[1.0862784 1.432533  1.6064318 1.6382655],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
LLM4CP,C,1e-07,39,True,True,FDD,vanilla,0,[0.7621209 0.9188912 0.9975177 1.06592  ],[0.4380174  0.54327714 0.55182046 0.51301634],[152.52618 194.40741 225.99721 264.96283],[ 66.4791   83.79292  98.32478 117.48749],[7.114042  6.6902895 6.2565846 5.911159 ],[1.1740212 1.3246114 1.6230822 1.5738344],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
LLM4CP,C,1e-07,42,True,True,FDD,vanilla,0,[0.6415757  0.7951324  0.90619105 1.0488086 ],[0.271996   0.2985272  0.46110603 0.43160307],[153.18259 209.26346 240.10733 270.1206 ],[ 61.781536 104.04878  126.64135  142.8921  ],[7.405459  6.918459  6.5346775 5.9473763],[0.90037006 1.1082009  1.2800115  1.4484395 ],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
LLM4CP,C,1e-07,45,True,True,FDD,vanilla,0,[0.7690494  0.8726445  0.98310935 1.1076152 ],[0.3896632  0.3573782  0.5578775  0.73843145],[157.42235 204.41153 240.70604 274.97543],[ 62.870842  82.207695 102.73916  130.00223 ],[6.9841805 6.5449085 6.196298  5.718222 ],[1.3931383 1.4650613 1.5419192 1.5964109],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
LLM4CP,C,2e-07,1,True,True,FDD,vanilla,0,[1.1688782 1.1938707 1.2093894 1.2192843],[0.2272148  0.24285027 0.25628957 0.25209367],[329.7928  334.75568 337.77704 340.21265],[58.562454 60.633335 62.985996 62.19601 ],[6.173509  6.1492467 6.1156597 6.0887117],[1.1918273 1.183471  1.1964778 1.1989846],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
LLM4CP,C,2e-07,3,True,True,FDD,vanilla,0,[1.1539663 1.1674601 1.1902798 1.2064799],[0.22405748 0.24184036 0.26635495 0.27921107],[326.9056  329.1674  333.01614 335.45105],[60.029186 64.59524  69.20515  71.862785],[6.008246  5.975009  5.9519787 5.9204493],[1.2995136 1.2954526 1.2863514 1.284731 ],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
LLM4CP,C,2e-07,6,True,True,FDD,vanilla,0,[1.1760442 1.1909249 1.1999317 1.2092327],[0.21142353 0.23556033 0.25020975 0.25741854],[318.98846 321.33066 323.4298  327.0271 ],[66.3396  73.76774 79.42306 85.14304],[6.1621504 6.1031466 6.019474  5.9441004],[1.2653525 1.2844776 1.3173041 1.3376307],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
LLM4CP,C,2e-07,9,True,True,FDD,vanilla,0,[1.135961  1.1362993 1.1379498 1.1490543],[0.2229763  0.22558962 0.23589405 0.24555846],[318.99854 320.67493 322.75708 327.81525],[72.55479  79.946625 87.13718  94.09799 ],[6.070391  6.0752516 6.018284  5.9604053],[1.28799   1.2484984 1.2506869 1.2198211],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
LLM4CP,C,2e-07,10,True,True,FDD,vanilla,0,[1.1068397 1.1243587 1.1336609 1.1713195],[0.23903835 0.24112841 0.25046614 0.2768784 ],[312.5832  315.29056 318.4921  328.01895],[ 79.647385  85.08756   93.33407  102.11693 ],[6.57122   6.517569  6.4668694 6.360088 ],[1.2410413 1.2527305 1.2327743 1.2616224],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
LLM4CP,C,2e-07,12,True,True,FDD,vanilla,0,[1.1397167 1.1184937 1.1234238 1.1357306],[0.1833049  0.1998998  0.1981833  0.21709077],[329.1247  323.26135 328.39478 332.00516],[ 93.2347  100.67502 113.6012  128.13116],[6.244424  6.2256193 6.204638  6.0916233],[1.2189927 1.2113917 1.1789634 1.1857215],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
LLM4CP,C,2e-07,15,True,True,FDD,vanilla,0,[1.1108876 1.0983175 1.1042442 1.1201934],[0.21942812 0.228936   0.23188747 0.23845044],[296.25888 294.4404  302.23868 310.6324 ],[ 92.25324   94.56658  100.472435 108.76031 ],[6.2367983 6.1790924 6.0326324 5.8362236],[1.1532944 1.1338083 1.1828905 1.2276359],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
LLM4CP,C,2e-07,18,True,True,FDD,vanilla,0,[1.118617  1.0957693 1.0833216 1.1000447],[0.20170821 0.20613018 0.19722384 0.22184531],[324.64142 322.18753 323.4319  332.26797],[ 98.241974 111.00545  124.7074   143.7597  ],[6.30144   6.2298937 6.191354  5.97379  ],[1.4915992 1.484986  1.3785942 1.4376614],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
LLM4CP,C,2e-07,21,True,True,FDD,vanilla,0,[1.101736  1.0964891 1.1014953 1.1095016],[0.20745385 0.23460053 0.23064509 0.23573606],[320.59747 320.20868 325.17517 329.38605],[104.81234 111.19118 118.27085 126.65766],[6.1180515 6.0336695 5.8680964 5.7135625],[1.3296286 1.2781848 1.347378  1.350375 ],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
LLM4CP,C,2e-07,24,True,True,FDD,vanilla,0,[1.0793984 1.0833771 1.087533  1.1213773],[0.20328651 0.18149322 0.19113156 0.21453016],[295.47018 297.48242 304.17642 313.4446 ],[108.23919 112.07299 124.19862 131.65025],[6.2838707 6.0032487 5.739737  5.428234 ],[1.2901032 1.3553164 1.3718268 1.3700594],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
LLM4CP,C,2e-07,27,True,True,FDD,vanilla,0,[1.1160438 1.138555  1.1761823 1.1986121],[0.19209023 0.21254097 0.25487727 0.30740154],[308.69012 311.77576 317.35684 318.6316 ],[106.69519 113.16027 119.73839 119.08146],[6.01985   5.820866  5.5783596 5.3026476],[1.3098084 1.309365  1.3350983 1.3573526],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
LLM4CP,C,2e-07,30,True,True,FDD,vanilla,0,[1.1337776 1.14428   1.140878  1.1554675],[0.21447153 0.24689272 0.25671145 0.25473112],[307.88757 306.3408  307.11017 310.41025],[110.95947 114.84682 124.7916  133.34378],[5.9695864 5.820419  5.6362514 5.3335247],[1.4353703 1.4526948 1.3882444 1.3732224],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
LLM4CP,C,2e-07,33,True,True,FDD,vanilla,0,[1.1214746 1.1465477 1.1607059 1.1433129],[0.2000556  0.22205919 0.258241   0.242794  ],[302.54047 305.59933 309.71954 311.10074],[118.8171  120.56054 121.84866 128.00786],[6.221269 5.953816 5.650739 5.362697],[1.3800849 1.3304625 1.4341985 1.427807 ],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
LLM4CP,C,2e-07,36,True,True,FDD,vanilla,0,[1.0972606 1.0981026 1.1197214 1.1348971],[0.19513331 0.23592196 0.28195995 0.3457394 ],[314.60434 313.97562 319.75693 319.05045],[104.39387  114.599594 124.09289  125.49821 ],[6.4778275 6.1702285 5.912054  5.558752 ],[1.2876339 1.420284  1.399762  1.4775162],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
LLM4CP,C,2e-07,39,True,True,FDD,vanilla,0,[1.0921232 1.1122484 1.1344275 1.1425141],[0.1965018  0.2098721  0.2526699  0.30899137],[292.38428 294.08813 295.39352 294.62888],[108.40888  102.55934  105.44796  107.517914],[6.133013  5.7643743 5.401598  5.191735 ],[1.3285831 1.5420334 1.5865242 1.4902884],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
LLM4CP,C,2e-07,42,True,True,FDD,vanilla,0,[1.1504701 1.1689495 1.2020363 1.2035632],[0.19436327 0.21310745 0.25931865 0.2973844 ],[325.95944 328.77206 335.93793 334.2096 ],[132.78767 135.4398  138.74466 147.47763],[6.3576117 5.959292  5.493848  5.3428917],[1.3731266 1.394573  1.5838304 1.3811189],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
LLM4CP,C,2e-07,45,True,True,FDD,vanilla,0,[1.1337037 1.1429636 1.1792628 1.1690392],[0.20928237 0.23001097 0.24801156 0.24173716],[306.2877  313.32193 328.4652  344.10977],[127.81064 126.92131 133.41588 156.127  ],[6.0976405 5.7695394 5.50517   5.197307 ],[1.2467961 1.2933419 1.398645  1.4382954],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
LLM4CP,C,3e-07,1,True,True,FDD,vanilla,0,[0.14927457 0.15210736 0.15547246 0.16307022],[0.08847582 0.0891961  0.09041516 0.09122684],[33.477257 34.049404 35.001476 36.946236],[18.206247 18.037579 18.009321 17.893785],[8.145297  8.1426525 8.139693  8.131185 ],[0.16259897 0.1628824  0.16466793 0.16595139],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
LLM4CP,C,3e-07,3,True,True,FDD,vanilla,0,[0.16939254 0.1772512  0.19364539 0.21739218],[0.09340944 0.09496345 0.10081311 0.10996279],[36.57446  38.38131  42.284447 48.03446 ],[18.37454  18.511332 19.574156 21.44589 ],[8.1043825 8.0897    8.068311  8.037176 ],[0.209601   0.21938403 0.23230113 0.24796894],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
LLM4CP,C,3e-07,6,True,True,FDD,vanilla,0,[0.15777555 0.17517923 0.20484057 0.24438287],[0.09841183 0.10075364 0.11080018 0.13100445],[37.049522 41.562836 49.074883 59.283154],[19.877653 20.965107 23.581524 28.682205],[8.146834 8.129392 8.098503 8.054913],[0.24264407 0.266267   0.2953376  0.3280185 ],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
LLM4CP,C,3e-07,9,True,True,FDD,vanilla,0,[0.17220479 0.20792463 0.25382996 0.3077006 ],[0.09921663 0.12014633 0.14867689 0.17961273],[38.586643 47.107735 58.871616 74.10154 ],[17.850218 21.364012 27.43016  35.800976],[8.098629  8.061923  8.00462   7.9279246],[0.36332324 0.41558197 0.47716388 0.5485346 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
LLM4CP,C,3e-07,10,True,True,FDD,vanilla,0,[0.17612639 0.20681547 0.25212088 0.30859414],[0.11224991 0.12693687 0.14131881 0.16050231],[39.83921  47.939064 60.116024 75.59529 ],[16.900461 21.635696 29.160036 38.879623],[8.097568  8.055252  7.9902735 7.90647  ],[0.37879935 0.42892796 0.4830817  0.53973013],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
LLM4CP,C,3e-07,12,True,True,FDD,vanilla,0,[0.16245271 0.20669271 0.26168877 0.3361895 ],[0.09326347 0.11875902 0.14499971 0.17328471],[37.189743 48.44172  62.392998 82.354904],[17.207088 22.587364 29.808558 41.84966 ],[8.085616  8.022662  7.9400063 7.8167653],[0.4530975  0.51157343 0.5766419  0.6554713 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
LLM4CP,C,3e-07,15,True,True,FDD,vanilla,0,[0.2003456  0.2673945  0.345737   0.44502637],[0.12147309 0.14890021 0.17718054 0.23146537],[ 43.381676  60.166317  80.639206 105.92183 ],[17.408522 25.869637 38.716717 52.576668],[8.011334  7.906992  7.766244  7.5912156],[0.49821222 0.5695952  0.660132   0.77010745],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
LLM4CP,C,3e-07,18,True,True,FDD,vanilla,0,[0.19996642 0.29270267 0.3786795  0.4725874 ],[0.10606639 0.1658899  0.20480616 0.22017962],[ 46.730797  71.157585  94.86865  123.004944],[19.556845 38.7258   54.57846  69.377365],[8.009227  7.867844  7.7069106 7.511095 ],[0.5320682  0.60971564 0.72491974 0.87847465],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
LLM4CP,C,3e-07,21,True,True,FDD,vanilla,0,[0.23984577 0.3437005  0.4556424  0.5831484 ],[0.13482802 0.18950802 0.24938901 0.33673182],[ 57.05469  87.10678 121.65581 159.35106],[23.7949   42.901283 64.55454  82.08074 ],[8.071144  7.9228196 7.713114  7.499745 ],[0.50379854 0.6291565  0.8411592  0.9321836 ],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
LLM4CP,C,3e-07,24,True,True,FDD,vanilla,0,[0.24884278 0.37875354 0.4899055  0.6186399 ],[0.11855441 0.18649669 0.24266255 0.29890516],[ 58.217964  93.24035  127.04794  170.64343 ],[24.312572 45.70302  65.1863   86.27457 ],[7.967546  7.759532  7.5635076 7.3155575],[0.674694  0.84994   1.0275241 1.163462 ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
LLM4CP,C,3e-07,27,True,True,FDD,vanilla,0,[0.26574987 0.38567737 0.49984056 0.6150895 ],[0.14647026 0.19767287 0.22451194 0.25154305],[ 61.05267  98.62708 130.71005 162.48227],[26.968475 57.269463 73.592735 88.411804],[7.9577775 7.7393446 7.5051575 7.2231   ],[0.61292917 0.76071435 0.8893576  1.0141782 ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
LLM4CP,C,3e-07,30,True,True,FDD,vanilla,0,[0.30093735 0.4474196  0.55092114 0.7030661 ],[0.18340817 0.23860243 0.25216606 0.3130051 ],[ 67.27392 104.60933 136.45016 175.85303],[ 36.690414  55.037792  77.36735  103.6879  ],[7.8310504 7.5434237 7.2904468 6.8962693],[0.6776785  0.89094394 0.99168986 1.2342845 ],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
LLM4CP,C,3e-07,33,True,True,FDD,vanilla,0,[0.3170852 0.4876769 0.6143666 0.731201 ],[0.1779038  0.24150577 0.249019   0.25653675],[ 77.36412  126.771935 168.08524  208.41272 ],[ 47.497353  80.93473  102.084526 120.01554 ],[7.76455   7.4019957 7.1376424 6.8157616],[0.7214729 0.9969687 1.0417017 1.2092639],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
LLM4CP,C,3e-07,36,True,True,FDD,vanilla,0,[0.34155822 0.5281073  0.6453203  0.7698043 ],[0.211996   0.30874062 0.34420523 0.3543976 ],[ 84.701485 133.16177  168.10117  209.1478  ],[ 56.845547  87.06527  103.77807  115.98446 ],[7.7817936 7.4430375 7.2597322 6.9114885],[0.79159063 1.0886883  1.1534226  1.2506548 ],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
LLM4CP,C,3e-07,39,True,True,FDD,vanilla,0,[0.34574494 0.5214789  0.6380436  0.81286347],[0.24340834 0.2642903  0.23774526 0.35744056],[ 84.02629 136.07355 172.9463  219.17987],[ 57.52486   70.791595  85.77407  118.70948 ],[7.6967735 7.325212  7.0841966 6.6659694],[0.896745  1.1758269 1.1989595 1.302508 ],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
LLM4CP,C,3e-07,42,True,True,FDD,vanilla,0,[0.4103426  0.60870373 0.76108897 0.8642952 ],[0.27428877 0.3841335  0.43332785 0.38032904],[106.58457 162.46423 197.69484 233.95027],[ 79.076   113.27442 109.78601 118.49288],[7.6164045 7.2233167 6.807561  6.2845325],[0.956198  1.148836  1.418628  1.6040974],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
LLM4CP,C,3e-07,45,True,True,FDD,vanilla,0,[0.41232017 0.6366904  0.76959074 0.9306005 ],[0.2965023  0.34999722 0.3510212  0.41978592],[101.88197 160.1827  198.98212 246.27803],[ 74.42475  95.54281 106.20181 129.1416 ],[7.6162    7.098462  6.778802  6.3628597],[0.9583173 1.3501424 1.4080477 1.5358182],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
LLM4CP,C,4e-07,1,True,True,FDD,vanilla,0,[2.0710688 2.0761526 2.0605135 2.0678642],[0.5167212  0.5224008  0.5168969  0.50907195],[608.2491  608.91156 603.72375 606.9801 ],[131.91902 132.34706 130.89868 129.05727],[6.317596  6.341551  6.3492293 6.3355517],[0.5845918  0.56696296 0.5561719  0.5560267 ],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
LLM4CP,C,4e-07,3,True,True,FDD,vanilla,0,[1.9132531 1.9010627 1.8703464 1.8660413],[0.48458615 0.48562178 0.4849483  0.48045042],[568.47955 564.5535  554.2536  553.45087],[136.36438 138.5696  139.19237 140.75404],[6.51241   6.5113134 6.474425  6.4491487],[0.56876796 0.5721168  0.5739018  0.60338295],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
LLM4CP,C,4e-07,6,True,True,FDD,vanilla,0,[1.8655816 1.8399888 1.7809439 1.737616 ],[0.42980218 0.42514893 0.41106    0.39675257],[560.3355  555.0615  537.65076 526.1493 ],[152.0098  152.4372  149.1812  147.30876],[6.404046  6.4156218 6.3525267 6.2885528],[0.5579189  0.5723888  0.6089129  0.65623224],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
