model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-07,24,True,True,FDD,vanilla,10,[2.2436385 2.2867818 2.2714975 2.207352 ],[0.981283  1.1443925 0.9832408 1.1160638],[675.09393 666.3479  654.42487 615.5522 ],[381.9634  384.2066  361.31723 331.33017],[6.846941  6.8452663 6.8358326 6.756777 ],[1.2409341 1.3243582 1.2145118 1.3253946],[8.255151 8.257031 8.272787 8.30293 ],[0.5643259  0.60942674 0.63731354 0.654045  ]
NP,C,3e-07,27,True,True,FDD,vanilla,10,[2.2272446 2.1334038 2.376643  2.6207178],[1.000465  1.1239854 1.2796729 1.1551573],[659.77893 623.2452  637.0541  694.9779 ],[379.20792 419.312   378.1475  380.12384],[6.795449 6.968772 6.945633 6.711177],[1.4814982 1.3204869 1.2227787 1.3906858],[8.265173 8.267622 8.245801 8.202376],[0.49179164 0.5461734  0.611209   0.6709079 ]
NP,C,3e-07,30,True,True,FDD,vanilla,10,[2.2501125 2.1248941 2.4003396 2.4815927],[0.9434603 1.0848913 1.1303862 1.3663023],[615.84827 554.2208  604.2556  623.21533],[322.931   331.88245 312.1306  356.6065 ],[6.5861864 6.5295258 6.4991055 6.4076977],[1.3709259 1.5610142 1.4788964 1.4641731],[8.19703  8.180283 8.165542 8.1506  ],[0.5077088  0.56790566 0.64916325 0.7190271 ]
NP,C,3e-07,33,True,True,FDD,vanilla,10,[2.1217685 2.2442224 2.3651004 2.4762957],[1.0539876 1.1136069 1.2465111 1.1769335],[603.5447  600.33386 609.9211  651.272  ],[408.9353  378.36368 340.91635 359.45163],[6.8859224 6.7886486 6.526758  6.325417 ],[1.2521232 1.2955557 1.4128807 1.4819005],[8.187729 8.192694 8.201234 8.222364],[0.55290693 0.5852911  0.6181489  0.6472815 ]
NP,C,3e-07,36,True,True,FDD,vanilla,10,[2.2488031 2.5678449 2.3891191 2.6965537],[1.027208  1.1899524 1.2824041 1.5401092],[641.5051  717.8505  645.67725 681.80853],[385.41614 421.40726 392.9585  347.09918],[6.7892103 6.764609  6.672074  6.522793 ],[1.3055421 1.3620695 1.4308714 1.4029081],[8.251987 8.252063 8.252557 8.253334],[0.56622696 0.5982531  0.63039684 0.6814182 ]
NP,C,3e-07,39,True,True,FDD,vanilla,10,[2.3510435 2.3621829 2.6400733 2.848467 ],[0.99057114 1.1925851  1.3795216  1.7718601 ],[673.5361  643.42456 680.9218  690.8738 ],[379.922   375.69357 334.9219  373.12277],[6.553463  6.4334626 6.536412  6.532625 ],[1.3560373 1.4634025 1.3244842 1.3312348],[8.204771 8.217515 8.212674 8.175747],[0.56443906 0.61898285 0.68843937 0.7525661 ]
NP,C,3e-07,42,True,True,FDD,vanilla,10,[2.2998543 2.238613  2.4028633 2.4992437],[1.0560199 1.1518608 1.240841  1.1949052],[659.7455  614.19073 639.9891  636.2272 ],[396.59198 395.09454 375.5125  319.55957],[6.8968925 6.881206  6.470592  6.243834 ],[1.2894825 1.3432187 1.5616179 1.5195743],[8.238723 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
NP,C,3e-07,45,True,True,FDD,vanilla,10,[2.3406234 2.3044753 2.5305538 2.8302317],[1.1590848 1.0708723 1.407525  1.4251074],[655.51807 601.2136  601.7709  688.0446 ],[381.04358 323.98978 316.26483 331.1876 ],[6.6499896 6.549757  6.3188934 6.1326313],[1.4765276 1.3790078 1.3955631 1.4856211],[8.243511 8.226044 8.210457 8.211552],[0.53141725 0.5953405  0.6472657  0.6991014 ]
NP,C,4e-07,1,True,True,FDD,vanilla,10,[2.6983504 2.7089248 2.7175086 2.7240512],[0.68644917 0.689336   0.6939389  0.7001533 ],[788.9904 791.7446 793.8477 795.2863],[189.0132  188.96962 189.51285 190.62785],[6.703122  6.6979895 6.6923833 6.686273 ],[0.6568177 0.6612597 0.6682273 0.6776459],[8.296496 8.296201 8.295908 8.295616],[0.16430801 0.16622989 0.16832799 0.17059495]
NP,C,4e-07,3,True,True,FDD,vanilla,10,[2.9330447 2.9110117 2.866686  2.8036413],[0.59449506 0.62166893 0.67009395 0.7316046 ],[862.69653 855.26624 840.914   820.7739 ],[171.49557 175.7341  188.06465 205.974  ],[6.829265  6.8449726 6.856849  6.86549  ],[0.64593536 0.6585661  0.68732125 0.727408  ],[8.285887 8.285915 8.285976 8.286091],[0.19393517 0.20526429 0.21754403 0.23052168]
NP,C,4e-07,6,True,True,FDD,vanilla,10,[2.7335794 2.6224308 2.4673927 2.306909 ],[0.8387469  0.85703474 0.8825932  0.91797733],[798.0078  767.54694 722.40814 673.5391 ],[216.54149 236.3508  255.02121 272.24387],[6.742204  6.730987  6.7141047 6.7047896],[0.6630975  0.74803084 0.85901636 0.95152617],[8.300711 8.305308 8.310163 8.315243],[0.23690015 0.24966456 0.26511535 0.2829318 ]
NP,C,4e-07,9,True,True,FDD,vanilla,10,[2.8510218 2.6385837 2.470719  2.4505024],[0.7961369 0.9549507 1.0339875 1.0507139],[793.025   726.94745 672.2071  657.5669 ],[241.3749  286.40915 305.01593 305.42227],[6.566784 6.509966 6.470099 6.449733],[0.8672082 1.0739564 1.2682352 1.4262229],[8.223695 8.217915 8.211126 8.204416],[0.35657296 0.39624602 0.43706003 0.477735  ]
NP,C,4e-07,10,True,True,FDD,vanilla,10,[2.7092826 2.5418577 2.33077   2.1727142],[0.8011833  0.93502396 0.9404726  0.9899611 ],[794.5231 737.0424 666.4956 616.9513],[246.8656  296.37772 300.89224 309.49426],[6.672122  6.6680546 6.6822453 6.7009096],[0.9165419 1.091075  1.187183  1.2355483],[8.281588 8.285868 8.289304 8.291494],[0.32779756 0.35907498 0.39369333 0.43082774]
NP,C,4e-07,12,True,True,FDD,vanilla,10,[2.6530306 2.3601213 2.168964  2.1748507],[0.7991881 0.936947  1.0331933 1.1507146],[761.69214 653.31647 568.7898  550.873  ],[256.6303  275.2572  258.25522 276.63342],[6.622238  6.5403748 6.492367  6.4766536],[0.8707328 1.1290998 1.2784564 1.335822 ],[8.250358 8.24014  8.227889 8.215438],[0.38227323 0.42369965 0.4641067  0.50273925]
NP,C,4e-07,15,True,True,FDD,vanilla,10,[2.5025613 2.1765592 2.1810467 2.2617843],[0.9108851  0.91491663 1.0431119  1.150428  ],[745.098   648.377   640.2305  650.32306],[327.18314 313.44226 332.31772 335.64722],[6.717632  6.77174   6.832626  6.8425746],[0.99797875 1.131816   1.1601951  1.2413629 ],[8.306091 8.315725 8.319157 8.318811],[0.36857638 0.40602207 0.4483129  0.4942218 ]
NP,C,4e-07,18,True,True,FDD,vanilla,10,[2.4826918 2.0488794 2.1222053 2.327217 ],[0.8029104  0.98687476 1.0053205  1.0526077 ],[736.2282  607.6949  633.91187 681.94666],[352.22552 378.85455 381.83072 381.24634],[6.6167064 6.62517   6.67591   6.6505666],[1.2382585 1.4374199 1.427114  1.4529514],[8.232456  8.2424555 8.255883  8.267987 ],[0.54997736 0.58741903 0.620764   0.64636755]
NP,C,4e-07,21,True,True,FDD,vanilla,10,[2.3990192 2.1666503 2.3084013 2.038025 ],[0.9533634 0.9597921 1.0282233 1.0053039],[671.10065 592.5421  644.77814 580.71155],[355.65805 314.70642 323.95123 353.59164],[6.5848455 6.6333766 6.664714  6.632013 ],[1.1924256 1.3350421 1.4116364 1.385483 ],[8.198623 8.2181   8.239743 8.262135],[0.47965553 0.4922192  0.5055261  0.5270732 ]
NP,C,4e-07,24,True,True,FDD,vanilla,10,[2.5448148 2.5315516 2.5969062 2.4530094],[0.94464517 1.0917068  1.1675557  1.1991006 ],[711.79486 672.4175  670.41266 632.47327],[340.92825 336.45084 330.29138 348.84943],[6.47045   6.3806043 6.2528815 6.1270638],[1.2161126 1.4525536 1.4988807 1.5656085],[8.215738 8.20426  8.180389 8.166601],[0.5045628  0.5364793  0.58139616 0.6159048 ]
NP,C,4e-07,27,True,True,FDD,vanilla,10,[2.2823853 2.1591964 2.273682  2.1463506],[1.0010561 1.0485646 1.1288512 1.0198067],[662.6863  626.2039  655.0274  592.17505],[334.51883 376.8145  389.1597  346.1612 ],[6.7113314 6.691672  6.647452  6.5749083],[1.3139799 1.4976821 1.4412675 1.4462022],[8.269695 8.266542 8.259227 8.244134],[0.519191   0.56125593 0.5937264  0.6247797 ]
NP,C,4e-07,30,True,True,FDD,vanilla,10,[2.3070784 2.3598757 2.3572147 2.5397637],[1.0110381 1.1081845 1.2913446 1.4123803],[662.0709  683.15405 667.29224 704.8533 ],[369.07202 390.55566 414.54166 398.69653],[6.7684083 6.895638  6.8428955 6.7587194],[1.167461  1.1791027 1.2658834 1.2726288],[8.259247 8.258806 8.254635 8.259433],[0.54752755 0.61299884 0.67427665 0.72652847]
NP,C,4e-07,33,True,True,FDD,vanilla,10,[2.1473975 2.2143154 2.2428517 2.512245 ],[1.0451571 1.0487977 1.0904614 1.4838625],[622.6084  630.49536 591.10986 638.8938 ],[411.5542  403.86984 315.5405  355.16797],[6.566541 6.618654 6.510576 6.366994],[1.4796265 1.4193121 1.3802586 1.4447311],[8.2283745 8.239366  8.231414  8.214184 ],[0.6391232 0.658655  0.6853564 0.7158686]
NP,C,4e-07,36,True,True,FDD,vanilla,10,[2.2986917 2.615029  2.481515  2.6500332],[1.2252858 1.3111624 1.433967  1.4397836],[674.3207  739.79156 656.1736  692.80304],[429.557   437.87418 385.2938  357.51254],[6.8916273 6.9678054 6.8022327 6.5407715],[1.253374  1.2858799 1.3846301 1.4668067],[8.264327 8.252339 8.248324 8.243265],[0.6176119  0.67979974 0.7104021  0.72077453]
NP,C,4e-07,39,True,True,FDD,vanilla,10,[2.2672355 2.2883825 2.3451562 2.6609373],[0.9801662 1.1704727 1.2529066 1.2748042],[681.22797 636.6554  629.2812  695.5631 ],[428.85004 393.01495 379.7121  349.1508 ],[6.790437  6.812284  6.644376  6.3985686],[1.4050323 1.3258764 1.2632304 1.3400066],[8.2834   8.286117 8.261051 8.223444],[0.5201345  0.535172   0.5836263  0.64055216]
NP,C,4e-07,42,True,True,FDD,vanilla,10,[2.1723263 2.4835987 2.354238  2.4197056],[1.0347878  0.92817307 1.0956523  1.3260254 ],[583.1976  658.66626 623.42834 593.49   ],[327.23166 324.1414  365.43387 286.97745],[6.564178  6.451555  6.3453584 6.301125 ],[1.3877319 1.3406631 1.4356313 1.507348 ],[8.187776 8.210906 8.218114 8.219297],[0.57767653 0.5666771  0.60353076 0.64423203]
NP,C,4e-07,45,True,True,FDD,vanilla,10,[2.2492404 2.3319144 2.5824454 2.6915324],[0.98784965 1.3095014  1.3285286  1.6794275 ],[597.8031 590.2483 655.5796 623.1143],[341.8559  370.02252 403.8685  322.07938],[6.651363 6.608518 6.428285 6.155006],[1.3716992 1.3902776 1.5049083 1.6070863],[8.151049 8.144955 8.137005 8.12347 ],[0.53884166 0.61013424 0.6856457  0.7683215 ]
NP,D,3e-08,1,True,True,FDD,vanilla,10,[0.19007023 0.20073606 0.21829323 0.24261215],[0.09030627 0.09475882 0.10379034 0.11925266],[53.75596  56.86895  62.023914 69.18204 ],[21.718382 23.552683 26.966684 32.42723 ],[8.115587 8.115223 8.114864 8.114499],[0.17136352 0.17165554 0.17200881 0.17242336],[8.311145  8.310797  8.3104515 8.310104 ],[0.15231745 0.15266372 0.15305984 0.1535059 ]
NP,D,3e-08,3,True,True,FDD,vanilla,10,[0.23168293 0.31623557 0.45264313 0.63231   ],[0.14184846 0.19630294 0.3155015  0.4829339 ],[ 65.31068  90.10404 130.08864 182.72728],[ 29.567198  47.787823  84.78734  134.55278 ],[8.088032 8.08894  8.089854 8.090794],[0.21270168 0.21233693 0.21211895 0.21205412],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517012 0.17525241 0.1755176  0.17598689]
NP,D,3e-08,6,True,True,FDD,vanilla,10,[0.3477291 0.7027383 1.1779159 1.6491764],[0.19450788 0.53275913 0.9586047  1.2986616 ],[100.98886 207.28755 349.36487 490.04062],[ 56.696205 161.2754   289.3116   390.88968 ],[8.086391 8.084155 8.081999 8.080021],[0.21072838 0.22023338 0.22960836 0.23858972],[8.309593 8.308937 8.308205 8.307427],[0.18252477 0.1906071  0.19898205 0.20754267]
NP,D,3e-08,9,True,True,FDD,vanilla,10,[0.43616802 1.0307881  1.6837707  2.1055036 ],[0.30471626 0.8758766  1.3815039  1.5677013 ],[127.653946 305.42386  501.03906  627.1028  ],[ 89.12616 261.79172 413.78323 470.0211 ],[8.116581 8.11991  8.122176 8.12331 ],[0.22995655 0.2440709  0.2579151  0.27126068],[8.331493 8.333093 8.333925 8.33403 ],[0.197175   0.21012306 0.22318429 0.23617248]
NP,D,3e-08,10,True,True,FDD,vanilla,10,[0.5629879 1.3614717 2.0390935 2.2416208],[0.4285419 1.125565  1.457215  1.3558965],[164.80028 401.10672 600.898   659.8964 ],[122.33834 327.23868 425.4873  395.46603],[8.09238  8.096419 8.100694 8.105114],[0.2105853  0.22907692 0.24948888 0.270215  ],[8.320654 8.323319 8.325442 8.327402],[0.19154191 0.20696636 0.22556628 0.24582236]
NP,D,3e-08,12,True,True,FDD,vanilla,10,[0.63563734 1.5503179  2.15663    2.1346958 ],[0.4651031 1.2383217 1.5001632 1.3376373],[187.46925 461.6535  645.74695 645.5012 ],[141.46393 371.78305 444.2054  407.9663 ],[8.109753 8.113256 8.117221 8.121847],[0.27491078 0.29825342 0.32332215 0.3489819 ],[8.328031 8.333867 8.338851 8.343045],[0.2423919  0.26029444 0.2804648  0.3029376 ]
NP,D,3e-08,15,True,True,FDD,vanilla,10,[0.813733  1.8501858 2.2266674 2.149061 ],[0.69642335 1.3906417  1.2742344  1.3639469 ],[233.46307 536.558   652.5453  633.1574 ],[190.1674  394.4405  383.9827  422.72177],[8.06589  8.05926  8.055376 8.052257],[0.29606012 0.31619573 0.33787024 0.36352143],[8.292005 8.285439 8.279043 8.273744],[0.26697722 0.28894323 0.31205916 0.33573604]
NP,D,3e-08,18,True,True,FDD,vanilla,10,[1.212669  2.2622569 1.9985881 1.9007058],[0.9772912 1.4949739 1.4008433 1.363475 ],[350.99832 662.7796  587.76404 549.2983 ],[283.63638 449.25705 423.64398 386.47003],[8.05231  8.049773 8.048914 8.048962],[0.3563659  0.38834673 0.4158721  0.43457186],[8.288257 8.289467 8.290829 8.293372],[0.29513243 0.31834593 0.34138876 0.35853204]
NP,D,3e-08,21,True,True,FDD,vanilla,10,[1.2534226 2.110385  1.8635354 2.1110218],[1.0689274 1.3826426 1.3001539 1.3936476],[377.7792  643.4006  568.17694 640.20917],[326.58044 430.88687 405.06223 442.65295],[8.116261 8.123133 8.121875 8.11376 ],[0.30689466 0.3336771  0.36299354 0.39046124],[8.339441 8.347208 8.346428 8.338731],[0.27635446 0.30366677 0.33368453 0.36252618]
NP,D,3e-08,24,True,True,FDD,vanilla,10,[1.7222325 2.1882088 1.9762883 2.4840484],[1.3356966 1.3011637 1.314281  1.404832 ],[499.26297 625.7319  555.6873  704.96783],[405.3058  393.05685 371.995   411.9295 ],[8.028555 8.024897 8.019114 8.014944],[0.35591087 0.36095452 0.36344686 0.37389672],[8.253818  8.2508335 8.24625   8.242145 ],[0.30805045 0.31556752 0.3229713  0.33727533]
NP,D,3e-08,27,True,True,FDD,vanilla,10,[1.5858502 2.0101316 2.2983902 2.1385927],[1.344776  1.4089785 1.42246   1.3096389],[461.33395 587.6543  675.81604 646.3212 ],[394.6043  414.09946 423.18933 422.83362],[8.062138 8.069074 8.075479 8.071144],[0.3730282  0.3828324  0.3898903  0.39882272],[8.296126  8.2961855 8.294792  8.28859  ],[0.32662573 0.34091076 0.35321435 0.3647117 ]
NP,D,3e-08,30,True,True,FDD,vanilla,10,[1.7945716 1.9725387 2.3569353 2.2102926],[1.3982538 1.3976479 1.4159069 1.5402136],[523.3023 579.7065 697.2855 645.9519],[411.96982 415.63    432.66333 470.0794 ],[8.077182 8.074271 8.069289 8.059284],[0.3320703  0.33980703 0.3523987  0.37517613],[8.299134 8.294707 8.284963 8.274849],[0.29227707 0.30306312 0.32085434 0.3445973 ]
NP,D,3e-08,33,True,True,FDD,vanilla,10,[2.133898  1.9537804 2.1637118 2.2513952],[1.4985912 1.4127886 1.3801138 1.4259127],[637.8279 553.007  638.3296 636.1745],[479.47104 415.79892 436.1065  412.7779 ],[8.064827  8.0531645 8.044589  8.047384 ],[0.4341278  0.4502295  0.45287645 0.44664633],[8.281923 8.270834 8.267202 8.270826],[0.3753596  0.39034235 0.3954365  0.40374678]
NP,D,3e-08,36,True,True,FDD,vanilla,10,[2.1836927 1.8774269 1.9236468 2.6450682],[1.574289  1.2120535 1.4250599 1.5352666],[608.16675 534.78424 561.9559  758.6089 ],[440.85858 351.9633  430.00616 442.07037],[8.035964  8.040451  8.04416   8.0534115],[0.34898075 0.37422135 0.38970655 0.40030974],[8.258397 8.266248 8.272238 8.283101],[0.32136002 0.343187   0.35734475 0.3725016 ]
NP,D,3e-08,39,True,True,FDD,vanilla,10,[2.3153863 2.298382  2.3423824 2.2571442],[1.3246983 1.4528556 1.5407602 1.6437185],[670.636   660.2193  666.2522  637.23596],[397.82724 424.22043 432.28696 437.83078],[8.050756 8.047794 8.03839  8.019605],[0.35255668 0.37241995 0.3934902  0.42033762],[8.278531 8.273195 8.268017 8.257156],[0.3089032  0.33876815 0.36334458 0.38975334]
NP,D,3e-08,42,True,True,FDD,vanilla,10,[2.210104  2.355583  2.1256695 2.4571257],[1.4195323 1.378436  1.3228741 1.4157776],[630.6371  695.6855  647.8783  731.32227],[407.80988 419.30917 443.65945 426.6812 ],[8.066993 8.08552  8.085796 8.07971 ],[0.41687202 0.4063987  0.43056446 0.47068793],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237416 0.3602737  0.39453807 0.43712747]
NP,D,3e-08,45,True,True,FDD,vanilla,10,[2.0363643 2.3891513 2.377458  2.7117376],[1.3012254 1.2291925 1.4695767 1.572351 ],[622.84045 712.48456 709.3538  765.3376 ],[434.66336 394.0813  451.60272 428.60797],[8.11875  8.101005 8.074994 8.062275],[0.44695485 0.40749252 0.40161267 0.45397764],[8.331474  8.314239  8.2923765 8.278292 ],[0.40042046 0.36952537 0.37041208 0.42611536]
NP,D,5e-08,1,True,True,FDD,vanilla,10,[0.14164965 0.15252332 0.17047209 0.19536303],[0.03841585 0.04071645 0.05022843 0.06938113],[41.2226   44.45255  49.785133 57.181034],[10.71203  11.38283  14.296391 20.120163],[8.129363 8.129728 8.130095 8.130468],[0.0774124  0.07811909 0.07890965 0.07978061],[8.296619 8.296983 8.297353 8.297727],[0.05923655 0.0599132  0.06069808 0.06158654]
NP,D,5e-08,3,True,True,FDD,vanilla,10,[0.16726325 0.25295466 0.38904104 0.56610686],[0.05153746 0.14476874 0.298474   0.49388596],[ 49.169243  74.574745 114.904015 167.32887 ],[ 15.013561  42.64902   88.06349  145.69754 ],[8.134441 8.132706 8.130902 8.129033],[0.08521506 0.09025756 0.09576732 0.10167619],[8.305114 8.303586 8.302069 8.300558],[0.07086147 0.07598883 0.08151066 0.08734619]
NP,D,5e-08,6,True,True,FDD,vanilla,10,[0.25455832 0.5634153  0.98168457 1.3988568 ],[0.14474237 0.4978951  0.9386337  1.3077916 ],[ 75.53122 169.07736 295.96008 422.65164],[ 43.84666 151.98544 287.11896 400.79816],[8.132484 8.131348 8.130037 8.128534],[0.13051827 0.14228635 0.15469144 0.167446  ],[8.305142 8.304344 8.303597 8.302919],[0.11252863 0.12396934 0.13607898 0.14863817]
NP,D,5e-08,9,True,True,FDD,vanilla,10,[0.4102713 1.0494639 1.7219762 2.131286 ],[0.2876006  0.89251846 1.345766   1.4312193 ],[122.17508 313.91068 514.1332  633.64545],[ 87.4535  270.8771  407.099   428.70697],[8.124978 8.120483 8.115155 8.109074],[0.14799227 0.1689818  0.19199272 0.21672949],[8.303263 8.298943 8.294366 8.289695],[0.13420011 0.15572506 0.17848058 0.20214154]
NP,D,5e-08,10,True,True,FDD,vanilla,10,[0.455696  1.1496649 1.7725261 2.0170233],[0.35416412 1.0412172  1.4303557  1.369053  ],[136.49501 347.01047 537.0043  613.32996],[107.09316 316.52133 437.0088  419.8434 ],[8.13752  8.140962 8.144232 8.147145],[0.19406737 0.21174191 0.22815254 0.24381967],[8.318438 8.322003 8.325729 8.329677],[0.16846697 0.18696441 0.20427814 0.22081997]
NP,D,5e-08,12,True,True,FDD,vanilla,10,[0.61881256 1.5563447  2.1074326  2.0132205 ],[0.5012281 1.320021  1.512959  1.3890101],[179.73158 450.7094  604.99713 571.64014],[148.1808  387.68326 433.65747 381.2016 ],[8.105241 8.10252  8.098698 8.093326],[0.21466853 0.23792912 0.26177227 0.28598157],[8.287682 8.285327 8.282621 8.279544],[0.18396431 0.20877007 0.23461223 0.2606814 ]
NP,D,5e-08,15,True,True,FDD,vanilla,10,[0.8393956 1.8560773 1.9340155 1.6220636],[0.752724  1.5425178 1.2920377 1.2992467],[241.94691 537.02    567.0422  484.463  ],[213.84703 443.05682 391.8411  398.64774],[8.087509 8.084383 8.080711 8.076329],[0.23164624 0.24952756 0.2680754  0.2869912 ],[8.274761 8.272952 8.272612 8.273688],[0.1992409  0.21589194 0.23288175 0.25050065]
NP,D,5e-08,18,True,True,FDD,vanilla,10,[1.0374871 2.101046  2.0883312 2.0717826],[0.8847511 1.4149972 1.3990909 1.3049667],[302.90045 613.6418  604.91    593.2303 ],[262.4586  431.41626 424.83023 390.95615],[8.083899 8.069833 8.055715 8.043858],[0.27787495 0.3072868  0.3361565  0.36112183],[8.270846 8.258675 8.24924  8.244316],[0.24370675 0.27153373 0.2980972  0.32158935]
NP,D,5e-08,21,True,True,FDD,vanilla,10,[1.1523736 1.9254929 1.7842088 2.1999857],[1.074123  1.3455423 1.3559929 1.4612604],[348.0736  570.70087 506.8468  641.9695 ],[346.36136 419.1189  378.56345 428.8274 ],[8.09003  8.09102  8.086813 8.081442],[0.2930682  0.32156762 0.35100722 0.37957713],[8.274588 8.278548 8.282541 8.287279],[0.25866392 0.28859285 0.31873703 0.34773394]
