model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,2e-07,42,True,True,FDD,vanilla,5,[1.1448764 1.1636577 1.0383255 1.0377378],[0.38651848 0.3501129  0.19979283 0.17208093],[344.08847 347.74103 309.53137 309.83173],[117.38237  104.04399   59.197414  55.926144],[7.8434973 7.7744102 7.4107833 7.30852  ],[0.24504678 0.21262236 0.3033397  0.31538355],[8.288621 8.283291 8.279359 8.278014],[0.10493983 0.11543202 0.12311952 0.12958147]
WIENER,E,2e-07,45,True,True,FDD,vanilla,5,[1.1537392 1.1619008 1.0979036 1.0774512],[0.37024963 0.3384656  0.16165553 0.13692988],[348.49777 347.23242 326.45596 318.81503],[118.76132  101.73425   51.50475   46.521698],[7.8370075 7.752633  7.3936443 7.2447605],[0.25322598 0.22526544 0.23686172 0.23777597],[8.285186 8.277009 8.268223 8.259393],[0.12061685 0.11677991 0.10821199 0.10229634]
WIENER,E,3e-07,1,True,True,FDD,vanilla,5,[0.3773407 0.4460745 0.5175656 0.5544375],[0.04930234 0.06510438 0.09030455 0.09579629],[113.63145 134.24715 155.67949 166.7381 ],[14.894523 19.59224  27.098965 28.74804 ],[8.110085 8.093191 8.075839 8.057534],[0.06050109 0.06158306 0.06261988 0.06189328],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255393 0.03283842 0.03315343 0.03349747]
WIENER,E,3e-07,3,True,True,FDD,vanilla,5,[0.49676624 0.6478046  0.80420774 0.8835861 ],[0.12312389 0.20609039 0.29076937 0.33722648],[148.76114 193.75851 240.35811 263.97562],[ 36.795425  61.39918   86.61039  100.421715],[8.030303  7.962089  7.9297357 7.9401107],[0.11505949 0.18081619 0.1976699  0.16362518],[8.280126 8.279863 8.27963  8.279415],[0.03210559 0.0333837  0.03479311 0.03632716]
WIENER,E,3e-07,6,True,True,FDD,vanilla,5,[0.59770244 0.8164815  1.0140609  1.0898497 ],[0.10910226 0.18292023 0.23912401 0.25896633],[179.05978 244.19952 302.81448 324.9665 ],[32.795288 54.67663  71.06896  76.44821 ],[7.9649677 7.7586327 7.5949407 7.613175 ],[0.1136797  0.23890218 0.36697808 0.35319924],[8.285984 8.284692 8.28314  8.281461],[0.04113347 0.04499788 0.04930285 0.05382344]
WIENER,E,3e-07,9,True,True,FDD,vanilla,5,[0.6341818 0.8646478 1.0229998 1.0531024],[0.14384383 0.21868026 0.24379912 0.2564412 ],[190.47293 259.4491  306.81705 315.79987],[43.428448 65.82926  73.32344  77.05016 ],[7.958501  7.739506  7.522543  7.5427217],[0.1161165  0.2293734  0.38482586 0.38016552],[8.287528 8.287558 8.287614 8.287746],[0.05195595 0.05792519 0.06491248 0.07255857]
WIENER,E,3e-07,10,True,True,FDD,vanilla,5,[0.64751303 0.8978298  1.0655972  1.089698  ],[0.12819012 0.20736685 0.22911963 0.2425793 ],[193.53203 268.13324 317.98495 325.03635],[39.503197 63.41116  69.58313  72.59428 ],[7.9448857 7.71941   7.4965763 7.481565 ],[0.12454421 0.23158766 0.34416515 0.36069062],[8.273674 8.272983 8.272386 8.272218],[0.05906855 0.0638807  0.06938057 0.07524376]
WIENER,E,3e-07,12,True,True,FDD,vanilla,5,[0.71222436 0.9859556  1.0956838  1.0919039 ],[0.22321972 0.3138839  0.22627005 0.22366393],[213.46236 295.17776 327.775   326.5884 ],[66.9731   94.478905 70.00541  71.08109 ],[7.9678564 7.7619433 7.497732  7.448186 ],[0.11295889 0.22375518 0.34455326 0.37051022],[8.281087 8.279559 8.277392 8.275597],[0.05745293 0.06411404 0.07104675 0.07740336]
WIENER,E,3e-07,15,True,True,FDD,vanilla,5,[0.8139577 1.0581647 1.0544688 1.0452424],[0.331979   0.36787868 0.22311439 0.21867271],[246.1293  320.33142 320.02405 317.7405 ],[100.230064 111.30504   70.62012   70.07497 ],[7.982868  7.7764635 7.5131598 7.4479966],[0.11797476 0.21675049 0.327952   0.34723327],[8.297681 8.299621 8.300966 8.302185],[0.07088706 0.07653806 0.08106915 0.08586801]
WIENER,E,3e-07,18,True,True,FDD,vanilla,5,[0.93710226 1.1568207  1.0697509  1.0725801 ],[0.39480504 0.3647691  0.20587033 0.18379225],[279.7271  345.0262  319.90817 321.05478],[116.820496 107.70692   65.5382    62.39646 ],[7.9519277 7.7685227 7.4599824 7.3684697],[0.13201624 0.20914356 0.2944906  0.32028913],[8.280257  8.280233  8.2800255 8.27972  ],[0.08456527 0.09084993 0.09806002 0.10552926]
WIENER,E,3e-07,21,True,True,FDD,vanilla,5,[0.97701335 1.167385   1.0586818  1.0587425 ],[0.3834505  0.32512596 0.19396296 0.17748111],[293.9884  350.97778 317.727   318.03424],[118.4649   101.627174  61.021046  58.71628 ],[7.9327116 7.7616673 7.445534  7.328111 ],[0.14441638 0.23014718 0.2998039  0.31050503],[8.281519 8.280373 8.279849 8.277933],[0.0837253  0.09340236 0.1044188  0.11426215]
WIENER,E,3e-07,24,True,True,FDD,vanilla,5,[0.97419584 1.0696025  1.0609611  1.0856392 ],[0.4007243  0.302562   0.19583935 0.17468755],[291.88422 319.9827  317.88876 325.4091 ],[120.18935  91.4527   62.25098  58.42122],[7.889214 7.743195 7.395249 7.322897],[0.1960692  0.21839455 0.29574797 0.32057062],[8.285213 8.283043 8.283711 8.283192],[0.07570104 0.08368515 0.09251641 0.10087462]
WIENER,E,3e-07,27,True,True,FDD,vanilla,5,[1.0727841 1.1234057 1.0299163 1.0326488],[0.4319392  0.36261082 0.21727374 0.19123955],[323.82965 341.0131  313.30927 314.84494],[130.7836  112.55004  71.56659  64.22994],[7.910302  7.803746  7.4675875 7.3895693],[0.20319043 0.21734066 0.32814425 0.3206616 ],[8.296416 8.303437 8.304027 8.308379],[0.08782645 0.09656735 0.10780653 0.11894453]
WIENER,E,3e-07,30,True,True,FDD,vanilla,5,[1.081333  1.0906638 1.0826873 1.053562 ],[0.37926143 0.35504687 0.18694535 0.1731241 ],[325.0121  328.1652  325.8827  317.11438],[115.44022  109.411125  62.564922  60.047173],[7.817135 7.762514 7.387178 7.308888],[0.2969143  0.20398305 0.27149597 0.2597019 ],[8.288223 8.288258 8.288079 8.286239],[0.09006269 0.09434922 0.09929205 0.10438316]
WIENER,E,3e-07,33,True,True,FDD,vanilla,5,[1.0741315 1.044474  1.0597605 1.0789559],[0.40676722 0.30850494 0.18463074 0.1622769 ],[320.84964 312.23883 317.5504  324.4115 ],[124.05936  93.1342   56.33336  53.04632],[7.8182225 7.7471952 7.3840632 7.3256025],[0.26466528 0.22967859 0.31301785 0.31754804],[8.280264 8.284863 8.289616 8.291973],[0.10087664 0.10614701 0.11171771 0.12173457]
WIENER,E,3e-07,36,True,True,FDD,vanilla,5,[1.106239  1.0852486 1.0728378 1.0546618],[0.38488868 0.34456497 0.19674407 0.17259444],[328.97556 321.61267 318.3562  312.5566 ],[118.53661  106.37805   67.000206  57.277493],[7.8004456 7.756747  7.395349  7.2870216],[0.2535398  0.2159259  0.29018176 0.29064226],[8.267148 8.266836 8.265144 8.266349],[0.11454007 0.11568318 0.11801994 0.11932515]
WIENER,E,3e-07,39,True,True,FDD,vanilla,5,[1.1944528 1.0709052 1.0510256 1.0590688],[0.35833228 0.32453176 0.15313019 0.11933079],[359.67578 322.35406 316.75146 320.00598],[109.82955  101.45549   52.136196  43.69781 ],[7.7499223 7.7553754 7.331977  7.263281 ],[0.30672055 0.1930452  0.24921769 0.23474422],[8.291657  8.289626  8.2928915 8.296732 ],[0.09042253 0.1001086  0.10674996 0.11674939]
WIENER,E,3e-07,42,True,True,FDD,vanilla,5,[1.154086  1.0476586 1.0222998 1.0245371],[0.38928467 0.36084318 0.21251108 0.19574358],[348.93808 315.2102  308.3761  307.564  ],[117.02135  104.97105   68.08737   60.679264],[7.793448  7.8012156 7.4333687 7.354612 ],[0.29266465 0.20725328 0.3057367  0.3383227 ],[8.29886  8.297352 8.291885 8.288321],[0.10156056 0.10741154 0.11506908 0.12025969]
WIENER,E,3e-07,45,True,True,FDD,vanilla,5,[1.1941807 1.1301248 1.070293  1.0760372],[0.3861181  0.33289546 0.16648202 0.14794031],[355.1036  338.06064 322.39023 321.9785 ],[113.22249   99.0255    55.923878  47.773525],[7.8111787 7.7610683 7.384868  7.2923765],[0.26170978 0.19751167 0.2665768  0.2719564 ],[8.280058 8.284832 8.287463 8.280558],[0.11217433 0.1176347  0.12357713 0.13425502]
WIENER,E,4e-07,1,True,True,FDD,vanilla,5,[0.40760356 0.47701794 0.54993224 0.58516264],[0.05322044 0.06895066 0.093528   0.10033921],[122.516075 143.31657  165.15532  175.71307 ],[16.040903 20.764791 28.175531 30.224424],[8.120236  8.103349  8.0842905 8.067434 ],[0.04424836 0.04790351 0.04863681 0.04916041],[8.289799 8.289789 8.289774 8.289762],[0.02597146 0.02625264 0.02656272 0.02689998]
WIENER,E,4e-07,3,True,True,FDD,vanilla,5,[0.5083679  0.6489327  0.7991327  0.87489325],[0.1204956  0.19430396 0.27253577 0.31508017],[152.55986 194.55052 239.40135 261.97318],[35.907654 57.81666  81.093056 93.72917 ],[8.053681 7.991632 7.96625  7.969389],[0.10263081 0.16671763 0.17519    0.14663583],[8.290386 8.289982 8.289542 8.28906 ],[0.02767527 0.02938713 0.03127212 0.03330812]
WIENER,E,4e-07,6,True,True,FDD,vanilla,5,[0.60053927 0.7977711  0.98419243 1.051677  ],[0.11186034 0.18626788 0.24495848 0.26436332],[179.84856 238.75845 294.37247 314.44855],[33.80183 56.33016 74.09744 80.10865],[7.97583   7.7990093 7.6722355 7.674537 ],[0.11652969 0.2368877  0.36033893 0.3594095 ],[8.2848425 8.284468  8.284024  8.28357  ],[0.04118074 0.04508856 0.04905996 0.05310463]
WIENER,E,4e-07,9,True,True,FDD,vanilla,5,[0.6654304 0.891326  1.0544274 1.0851319],[0.12534192 0.18939179 0.21029161 0.22067359],[200.0908  267.8499  316.78195 325.94366],[39.561993 58.9958   65.82474  69.01648 ],[7.955871  7.719822  7.502798  7.5060887],[0.10326005 0.22209978 0.3617004  0.36799788],[8.28339  8.282988 8.282578 8.282219],[0.05307873 0.05924372 0.06535599 0.07139999]
WIENER,E,4e-07,10,True,True,FDD,vanilla,5,[0.6362146  0.85059524 1.0078162  1.0424542 ],[0.13792424 0.21682557 0.24165432 0.24831747],[191.36133 255.70102 302.94403 313.41513],[41.52568  65.270424 73.35965  75.92667 ],[7.9808655 7.7804933 7.5861278 7.585776 ],[0.12107563 0.23996599 0.38481915 0.39122728],[8.287341 8.287223 8.287085 8.286844],[0.06081297 0.06840551 0.07629903 0.08413161]
WIENER,E,4e-07,12,True,True,FDD,vanilla,5,[0.7572515 1.0240611 1.1100702 1.0961033],[0.24844888 0.3381801  0.2297315  0.21994123],[227.8987  308.43552 334.87964 331.08398],[ 74.13644 101.07471  70.25021  68.7849 ],[7.974296  7.7649035 7.512237  7.4565663],[0.12384398 0.24233505 0.33248916 0.35893744],[8.288861 8.290871 8.292057 8.292732],[0.06002097 0.06699186 0.07368395 0.07950378]
WIENER,E,4e-07,15,True,True,FDD,vanilla,5,[0.79384446 1.0409665  1.0772198  1.0734236 ],[0.29765365 0.34615952 0.21611376 0.20987499],[239.77788 314.75253 326.34338 326.12674],[ 91.10035 106.1164   68.06625  68.34845],[7.974182  7.778556  7.531856  7.4718904],[0.13951398 0.25147906 0.35091257 0.3767684 ],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591171 0.09395738 0.10201033]
WIENER,E,4e-07,18,True,True,FDD,vanilla,5,[0.9122202 1.1177067 1.0451801 1.0592362],[0.37310418 0.33273876 0.21611786 0.2117035 ],[273.0264  333.70978 311.56784 315.39026],[112.939064  99.87091   66.14984   65.44386 ],[7.9471498 7.7598467 7.452124  7.3711767],[0.12491811 0.2026457  0.29876012 0.3118897 ],[8.279803 8.277979 8.275876 8.273894],[0.06877801 0.07629268 0.0833985  0.09057105]
WIENER,E,4e-07,21,True,True,FDD,vanilla,5,[0.94794714 1.1089011  1.0313993  1.0455985 ],[0.40118018 0.34225684 0.20612524 0.18705063],[281.35928 329.1606  307.8248  312.2257 ],[115.26797  96.83543  64.93718  62.86162],[7.9446917 7.7631474 7.448122  7.3725004],[0.1448464  0.22127415 0.3474511  0.3672634 ],[8.276931 8.27692  8.276239 8.274444],[0.09687041 0.1073558  0.11537761 0.12349948]
WIENER,E,4e-07,24,True,True,FDD,vanilla,5,[0.99658126 1.0903088  1.0424184  1.0592155 ],[0.402154   0.33237416 0.19595127 0.1801889 ],[299.5214  329.6547  316.91965 323.54794],[119.890656 100.53762   61.11637   58.65863 ],[7.921092  7.799623  7.473864  7.4035335],[0.18613537 0.23060511 0.33569103 0.35676718],[8.288116 8.294158 8.300038 8.304664],[0.09531517 0.10146668 0.10576624 0.11008679]
WIENER,E,4e-07,27,True,True,FDD,vanilla,5,[1.0613185 1.0604225 1.0557085 1.0547566],[0.3951599  0.330536   0.19129364 0.17230868],[316.37906 316.27286 316.1996  317.01593],[119.20884   98.95739   61.02826   57.289406],[7.8206563 7.7581787 7.4087787 7.3241453],[0.2862     0.22526872 0.31102058 0.3220278 ],[8.277543 8.27975  8.282113 8.28519 ],[0.08990485 0.09441195 0.10069443 0.10804369]
WIENER,E,4e-07,30,True,True,FDD,vanilla,5,[1.1051697 1.0829422 1.0397438 1.0505852],[0.398835   0.33385098 0.18553321 0.1732994 ],[330.48474 322.69473 311.13098 314.24875],[118.91837   97.38886   62.650345  60.691853],[7.831795  7.752705  7.363599  7.2953906],[0.26734424 0.19144945 0.26949435 0.28457415],[8.282714 8.278072 8.275118 8.274769],[0.09540535 0.10477015 0.11720123 0.12937032]
WIENER,E,4e-07,33,True,True,FDD,vanilla,5,[1.0966365 1.081841  1.0805125 1.0550406],[0.36327022 0.32976902 0.16324054 0.15145217],[327.34964 323.8391  322.1142  314.89795],[110.75278  103.90748   48.8867    47.433132],[7.795838  7.7616515 7.3625684 7.2928395],[0.33591777 0.24082702 0.29706743 0.2814205 ],[8.277561 8.277918 8.278665 8.278303],[0.10802989 0.10632772 0.10381741 0.10372451]
WIENER,E,4e-07,36,True,True,FDD,vanilla,5,[1.1066958 1.087735  1.0720598 1.0716685],[0.37895674 0.32135504 0.17892209 0.14923035],[334.0181 326.92   321.7768 321.4709],[119.38652   98.63884   60.680233  56.27942 ],[7.8479047 7.7619786 7.3989387 7.294287 ],[0.26738688 0.24191687 0.31791976 0.29901263],[8.288278 8.286404 8.282792 8.278216],[0.11714741 0.12487968 0.12733091 0.12733312]
WIENER,E,4e-07,39,True,True,FDD,vanilla,5,[1.102649  1.0411876 1.0961834 1.0680051],[0.36423308 0.3083297  0.15763317 0.15685219],[331.71234 312.8262  329.5742  320.82806],[112.3487    96.47334   55.940025  52.59665 ],[7.7859426 7.763875  7.354283  7.2857137],[0.29759794 0.20034344 0.22977039 0.27243736],[8.28929  8.28771  8.287462 8.288281],[0.10303235 0.10762514 0.11371932 0.12176342]
WIENER,E,4e-07,42,True,True,FDD,vanilla,5,[1.1684902 1.1270325 1.0329188 1.0436422],[0.39000887 0.34461337 0.203796   0.17952462],[350.47516 338.46814 309.82132 312.24948],[117.71314 106.43672  65.00801  59.99513],[7.8529453 7.783934  7.3898897 7.335492 ],[0.26052853 0.21556894 0.29012844 0.29670423],[8.286932 8.285558 8.282323 8.276614],[0.10171294 0.1074803  0.11447849 0.12440668]
WIENER,E,4e-07,45,True,True,FDD,vanilla,5,[1.2086602 1.1961921 1.073523  1.0451231],[0.3380152  0.331273   0.18764748 0.14638887],[362.98663 359.32703 322.32275 314.94345],[106.400894 103.770256  56.08102   45.753845],[7.8357067 7.7854877 7.3734326 7.2690015],[0.2554448  0.1949662  0.24167807 0.24536657],[8.278256 8.281853 8.286239 8.290085],[0.10991508 0.10058322 0.09622733 0.10340518]
WIENER,A,3e-08,1,True,True,FDD,vanilla,10,[1.2298354 1.1881571 1.154185  1.147509 ],[0.5534991  0.45584694 0.39845207 0.3892227 ],[303.76666 302.42847 300.2414  299.84827],[91.001366 83.50588  77.793594 75.36322 ],[7.012152  6.997421  7.001566  6.9890904],[0.87361896 0.8683224  0.8828872  0.90331185],[8.310128  8.310493  8.3108835 8.311294 ],[0.16407447 0.1686085  0.17369506 0.17927991]
WIENER,A,3e-08,3,True,True,FDD,vanilla,10,[1.1051944 1.1017656 1.1126117 1.1406906],[0.3424044  0.3203924  0.360769   0.46650645],[289.48358 298.31644 304.91278 310.6228 ],[74.179756 77.06984  80.911446 85.82836 ],[6.980508 6.938783 6.945265 6.945369],[0.7926518  0.8226368  0.87730515 0.89053446],[8.318908 8.322313 8.325578 8.328737],[0.26313084 0.2830756  0.30379766 0.32501492]
WIENER,A,3e-08,6,True,True,FDD,vanilla,10,[1.115808  1.099692  1.0854458 1.0970466],[0.412376   0.3765645  0.2950302  0.28989157],[286.2747  291.98538 296.98563 301.84415],[ 87.648155  90.14788   94.51288  102.31827 ],[6.8280945 6.7532287 6.7429094 6.723692 ],[1.0996518 1.0869867 1.0412579 1.073952 ],[8.245593 8.241914 8.238324 8.235216],[0.4054911  0.44960707 0.49387175 0.53735256]
WIENER,A,3e-08,9,True,True,FDD,vanilla,10,[1.1714152 1.1582676 1.1630764 1.1702942],[0.37728527 0.324991   0.3226292  0.31913847],[293.99628 304.93112 312.2797  317.78488],[124.68915 133.12244 142.30894 153.98624],[6.670596  6.607234  6.53418   6.5167975],[0.9543404 1.0399556 1.1674728 1.2826637],[8.179873 8.167509 8.154635 8.142542],[0.55725485 0.6200273  0.685424   0.7516645 ]
WIENER,A,3e-08,10,True,True,FDD,vanilla,10,[1.2086409 1.2188861 1.1776958 1.1830628],[0.39709896 0.51813143 0.32194623 0.32928568],[313.82742 332.09476 343.5989  352.4844 ],[123.523796 136.86728  151.66951  166.93544 ],[6.736771  6.6978593 6.7175817 6.744599 ],[1.3800503 1.3879845 1.3871857 1.4029255],[8.21979  8.232593 8.246864 8.261679],[0.69993526 0.76675516 0.828391   0.8838941 ]
WIENER,A,3e-08,12,True,True,FDD,vanilla,10,[1.1741201 1.139255  1.1183021 1.1398494],[0.34430048 0.24282886 0.22628061 0.36908436],[296.75647 304.1907  307.97284 310.4002 ],[125.685036 136.10188  144.24332  152.20454 ],[6.5835795 6.5174065 6.503773  6.551217 ],[1.2942499 1.3008258 1.2833372 1.2999846],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.7671308  0.79583144 0.81905085]
WIENER,A,3e-08,15,True,True,FDD,vanilla,10,[1.1872659 1.2348291 1.1520561 1.1454768],[0.42782843 0.7923826  0.30896565 0.2837204 ],[275.66748 289.20486 293.74454 299.0946 ],[116.90958 134.27231 151.96725 173.99716],[6.4933925 6.3850946 6.3436756 6.3714476],[1.2713668 1.3567561 1.3130206 1.3090583],[8.087223 8.073187 8.064276 8.060616],[0.6077551  0.67149246 0.7347024  0.80121565]
WIENER,A,3e-08,18,True,True,FDD,vanilla,10,[1.1479126 1.1608411 1.1390461 1.1341796],[0.37116426 0.31847814 0.2888416  0.25432122],[312.34464 320.1057  316.64862 317.63907],[131.36192 148.6098  166.18697 176.21205],[6.701431  6.639653  6.5868945 6.501775 ],[1.0104898 1.162334  1.2442805 1.3094246],[8.189315 8.156936 8.1173   8.078475],[0.7094342 0.8106506 0.910338  0.9958653]
WIENER,A,3e-08,21,True,True,FDD,vanilla,10,[1.2372231 1.2042985 1.1545942 1.1592134],[0.39834818 0.4078596  0.36772937 0.376559  ],[318.3315  322.11795 324.15607 331.77823],[152.1059  171.47586 197.443   222.05379],[6.6734242 6.537384  6.492076  6.472293 ],[1.1024687 1.2923075 1.4191698 1.5144496],[8.160687 8.132916 8.106728 8.086739],[0.754217  0.8671959 0.984915  1.0795264]
