model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-08,45,True,True,FDD,vanilla,10,[1.0535996 1.2018877 1.2586823 1.2696538],[0.45020372 0.5280874  0.45102352 0.40528655],[219.75984 256.47845 274.84692 284.82468],[104.988525 118.84505  120.95223  105.71276 ],[6.0864973 5.273048  4.57435   4.442135 ],[1.4173605 1.6104101 1.5628052 1.5919399],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
RNN,B,5e-08,1,True,True,FDD,vanilla,10,[1.2934334 1.3002003 1.294908  1.2959594],[0.6620209  0.6698192  0.6604762  0.65363604],[257.1237  259.30972 260.91458 267.61185],[134.03127 135.02243 133.36835 133.7787 ],[6.525164  6.513095  6.4902296 6.3908467],[0.9545835 0.9635179 0.9726162 1.004078 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
RNN,B,5e-08,3,True,True,FDD,vanilla,10,[1.1905334 1.2033865 1.2196875 1.2258807],[0.57890236 0.6175749  0.64158493 0.6572171 ],[230.00923 232.98042 238.35747 247.65181],[113.71093  116.327225 115.42807  113.78231 ],[6.6237617 6.6225033 6.568399  6.4540653],[1.1357906 1.153005  1.1736261 1.1815476],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
RNN,B,5e-08,6,True,True,FDD,vanilla,10,[1.0959994 1.110826  1.1417886 1.1613163],[0.44393602 0.44990736 0.4444957  0.42802605],[224.34132 229.56601 239.0583  252.13446],[112.7039   117.19571  119.884766 124.91353 ],[6.6120815 6.582342  6.488722  6.3658557],[1.123032  1.1464385 1.187244  1.1324363],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
RNN,B,5e-08,9,True,True,FDD,vanilla,10,[0.98827255 0.99220437 1.0118515  1.0392948 ],[0.42534232 0.40279606 0.386023   0.36365628],[206.24883 219.10548 231.6845  249.63959],[ 97.05369  104.29243  111.394394 119.62696 ],[6.844459  6.7620416 6.663833  6.4515376],[1.046861  1.0466247 1.1099006 1.2398927],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
RNN,B,5e-08,10,True,True,FDD,vanilla,10,[0.9884034 1.0283709 1.0739383 1.0568341],[0.4615367  0.45821407 0.49165663 0.41658232],[191.6788  199.96567 210.47447 225.06168],[107.09262  107.176636 107.135155 108.39298 ],[6.7874255 6.7058797 6.5658126 6.3130245],[1.0362939 1.0598273 1.1157011 1.2576337],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
RNN,B,5e-08,12,True,True,FDD,vanilla,10,[0.95223963 0.96481913 0.99147695 1.046844  ],[0.46079406 0.46587944 0.43493736 0.43367308],[195.78621 210.86658 230.96434 256.1134 ],[ 79.543205  85.6573    94.03322  104.92816 ],[6.938533  6.796452  6.4949317 6.158429 ],[1.0166843 1.1018158 1.3516685 1.4638057],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
RNN,B,5e-08,15,True,True,FDD,vanilla,10,[0.87048453 0.9072328  0.9847477  1.0359602 ],[0.35103777 0.34124285 0.34421316 0.37994605],[197.70786 221.66006 251.39758 275.25177],[ 93.9136  105.5984  116.35423 120.92123],[7.001974  6.785588  6.3883796 5.9794765],[1.1417193 1.1721082 1.318766  1.482209 ],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
RNN,B,5e-08,18,True,True,FDD,vanilla,10,[0.96093535 1.0646166  1.1480036  1.1355579 ],[0.4063278  0.4202821  0.41639245 0.34361002],[209.22844 248.74364 282.1375  310.15326],[ 83.54933 108.03444 129.533   149.2008 ],[6.580042  6.253958  5.9007497 5.484    ],[1.309459  1.3746389 1.3899245 1.4475144],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
RNN,B,5e-08,21,True,True,FDD,vanilla,10,[0.9419107 1.0604999 1.1355848 1.142265 ],[0.41143873 0.47236106 0.51323795 0.42346343],[207.62173 242.29787 272.38217 290.0349 ],[ 90.84162 115.63835 129.76405 132.5626 ],[6.614886  6.1010756 5.5361843 5.1863527],[1.1971409 1.3277961 1.4397535 1.4686704],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
RNN,B,5e-08,24,True,True,FDD,vanilla,10,[0.9661271 1.0612198 1.1088288 1.1452817],[0.44964972 0.43767777 0.37900826 0.3312316 ],[217.66608 251.95674 280.18256 304.8188 ],[111.22202 133.9226  142.2168  151.79984],[6.578864  5.9919267 5.550722  5.216601 ],[1.172054  1.522877  1.5672088 1.5109012],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
RNN,B,5e-08,27,True,True,FDD,vanilla,10,[0.96272033 1.0742816  1.1320287  1.1626853 ],[0.36798343 0.39780393 0.37444153 0.35057893],[220.14642 257.22318 286.32803 303.70734],[ 90.34045  110.52907  119.17347  126.451904],[6.3599563 5.7849708 5.239424  4.918292 ],[1.3891028 1.5860958 1.5742389 1.5493791],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
RNN,B,5e-08,30,True,True,FDD,vanilla,10,[0.9640682 1.0968567 1.1709001 1.1500314],[0.30461368 0.35622737 0.3236797  0.24365845],[235.21442 264.8952  282.21207 287.87088],[115.09267  129.98259  121.76154  122.877625],[6.144413  5.4465413 4.928314  4.5549636],[1.4437498 1.66448   1.566191  1.4182808],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
RNN,B,5e-08,33,True,True,FDD,vanilla,10,[1.0506659 1.1362733 1.1669594 1.1484468],[0.37048993 0.34893975 0.3552999  0.3643448 ],[245.74402 285.8367  309.65405 325.44974],[104.40567 118.40811 136.89159 157.46703],[6.379362  5.8340216 5.377269  5.080916 ],[1.3300698 1.5073316 1.5861648 1.6169833],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
RNN,B,5e-08,36,True,True,FDD,vanilla,10,[0.9696055 1.145527  1.1060425 1.1080158],[0.25913727 0.5680429  0.22024056 0.18671812],[247.05255 276.75793 297.87225 314.18808],[ 96.55052  94.5259   93.53142 109.10026],[6.101155 5.55436  5.152436 4.667643],[1.4721988 1.5503073 1.5475969 1.630423 ],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
RNN,B,5e-08,39,True,True,FDD,vanilla,10,[1.0244366 1.1659775 1.1797819 1.1400967],[0.343431   0.41083422 0.37622404 0.26321715],[230.75829 269.40408 281.8542  287.08347],[101.81256  123.60361  120.49457  111.633064],[5.99066   5.246791  4.9534984 4.6778145],[1.4904754 1.4785652 1.4266021 1.4501218],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
RNN,B,5e-08,42,True,True,FDD,vanilla,10,[1.0326678 1.0809637 1.0969601 1.1206384],[0.46594107 0.2715468  0.23277625 0.25996202],[243.68285 282.66934 306.7679  315.0404 ],[105.70026 136.21886 144.86444 143.65652],[5.8779936 5.2643557 4.870361  4.6993327],[1.4703932 1.6466997 1.4763796 1.2796115],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
RNN,B,5e-08,45,True,True,FDD,vanilla,10,[0.98880845 1.0831302  1.1533626  1.1512535 ],[0.3215224  0.30892992 0.43037555 0.33890224],[245.9518  293.6152  311.42596 336.9789 ],[101.44227  118.217415 130.30392  163.66077 ],[5.8240156 5.3661833 4.9870043 4.874858 ],[1.5844644 1.5784683 1.6596135 1.4638542],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
RNN,B,1e-07,1,True,True,FDD,vanilla,10,[1.2387565 1.2518053 1.2633482 1.235998 ],[0.44413155 0.43707582 0.4367898  0.40278462],[297.5317  303.53958 306.56323 306.76804],[108.16813  109.66679  111.18349  110.155495],[6.013374 5.961366 5.917541 5.871736],[0.929971   0.9391097  0.963406   0.97628313],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
RNN,B,1e-07,3,True,True,FDD,vanilla,10,[1.1774898 1.1912236 1.2067088 1.1764226],[0.39264378 0.3937249  0.38648233 0.3329464 ],[299.5123  304.81253 309.9296  311.56857],[90.55203 94.52907 97.25701 98.14362],[6.1256924 6.0840874 6.066339  6.0334234],[0.94621825 0.97951174 0.9760287  0.96538466],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
RNN,B,1e-07,6,True,True,FDD,vanilla,10,[1.1651561 1.1915723 1.218343  1.2003633],[0.3732403  0.36161208 0.35804737 0.30858436],[274.2883  283.50946 291.40854 296.84988],[89.87839  90.46692  93.359215 96.11378 ],[6.140978  6.00189   5.857547  5.6793303],[0.93865055 0.9766616  0.9994258  1.0215061 ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
RNN,B,1e-07,9,True,True,FDD,vanilla,10,[1.0520444 1.0810533 1.0867262 1.0722595],[0.43316457 0.4081442  0.3893507  0.31842154],[240.51555 249.95547 258.60083 265.5448 ],[ 90.43942  94.88014 100.00473  99.33042],[6.2737794 6.134842  5.9776587 5.7530937],[1.0989794 1.0884544 1.1198903 1.154603 ],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
RNN,B,1e-07,10,True,True,FDD,vanilla,10,[1.1071554 1.137415  1.1540395 1.121532 ],[0.39255014 0.3982675  0.38794783 0.3210547 ],[268.51453 279.2173  286.79968 290.9552 ],[105.93213  114.751434 121.082    122.36509 ],[6.1601067 6.040537  5.8699384 5.635278 ],[0.9967613  0.99646366 1.0431637  1.1280504 ],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
RNN,B,1e-07,12,True,True,FDD,vanilla,10,[1.0962561 1.1266707 1.1433743 1.1242315],[0.35284153 0.3613685  0.32985315 0.29475415],[256.0363  267.12302 279.64664 289.16544],[109.777855 115.10265  119.01514  123.985535],[5.943795  5.827002  5.6813617 5.559597 ],[1.2204945 1.2584602 1.1849351 1.1718799],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
RNN,B,1e-07,15,True,True,FDD,vanilla,10,[1.0391997 1.0994834 1.1157132 1.1022439],[0.34415686 0.3520078  0.29968157 0.23298566],[233.47266 256.2919  275.62442 287.18637],[88.67588 96.11289 97.61086 97.23898],[5.896426  5.7141767 5.439724  5.210894 ],[1.2176579 1.2581532 1.3822193 1.3694266],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
RNN,B,1e-07,18,True,True,FDD,vanilla,10,[1.0298585 1.0588013 1.0698334 1.0530479],[0.28209686 0.29319826 0.25663975 0.19749454],[251.9917  266.92493 280.5825  287.96698],[100.829575 110.62951  113.05119  117.68856 ],[5.9063044 5.683979  5.3243465 5.0688276],[1.1818147 1.1880449 1.3018284 1.2363842],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
RNN,B,1e-07,21,True,True,FDD,vanilla,10,[0.9763102 1.0018369 1.0414139 1.0688993],[0.26201075 0.25293472 0.22502245 0.21432249],[261.81845 284.2033  312.13934 324.46106],[113.28006 134.3663  150.98283 153.96747],[6.0862317 5.939915  5.7105827 5.2841954],[1.3064575 1.2658305 1.2767651 1.4488376],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
RNN,B,1e-07,24,True,True,FDD,vanilla,10,[0.9621435 1.0311639 1.0725334 1.0836594],[0.25023362 0.25476032 0.25768757 0.21912113],[268.25787 294.8392  309.60074 313.10837],[114.69389 126.76798 126.22634 122.24275],[6.1018195 5.701369  5.3144536 5.0088363],[1.1963121 1.3224665 1.446517  1.3950375],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
RNN,B,1e-07,27,True,True,FDD,vanilla,10,[0.94073534 1.0101485  1.0688072  1.0748336 ],[0.23729557 0.24299254 0.221768   0.18531829],[243.0838  263.36157 282.85358 297.01907],[104.43506 117.32385 124.86677 133.2906 ],[6.0824127 5.679452  5.1937385 4.7701364],[1.2736222 1.3906637 1.4347174 1.3714808],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
RNN,B,1e-07,30,True,True,FDD,vanilla,10,[0.99853677 1.0644407  1.1138599  1.1198345 ],[0.31143183 0.29658914 0.25206077 0.22112629],[245.55125 275.4729  298.47742 306.18436],[ 97.95932  114.063034 123.17016  124.73191 ],[5.8809743 5.544966  5.1808906 4.8781133],[1.4626375 1.5185162 1.3605095 1.2788532],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
RNN,B,1e-07,33,True,True,FDD,vanilla,10,[1.0176619 1.06564   1.1215606 1.1063414],[0.28013122 0.26418456 0.24715643 0.2198322 ],[273.6198  298.83282 319.72073 326.88623],[105.29477 122.44343 130.46187 143.03816],[5.872485  5.5701246 5.193709  4.8300524],[1.2549437 1.1866512 1.2509453 1.2582755],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
RNN,B,1e-07,36,True,True,FDD,vanilla,10,[1.0195248 1.0753351 1.1334642 1.1233299],[0.22679247 0.24792448 0.25024617 0.21079075],[278.95428 297.60574 305.43784 302.54636],[114.3896   120.13827  123.19469  126.543625],[5.5096545 5.2714477 4.8776665 4.362967 ],[1.3655006 1.2671822 1.1380211 1.3476506],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
RNN,B,1e-07,39,True,True,FDD,vanilla,10,[1.017736  1.0829259 1.1161911 1.1131438],[0.24972829 0.22985731 0.22806658 0.18991445],[262.3671  285.3629  311.44067 321.4487 ],[113.38364  116.57089  127.065605 126.142654],[5.623149  5.2644067 4.870856  4.6229076],[1.3592811 1.353611  1.349859  1.2773812],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
RNN,B,1e-07,42,True,True,FDD,vanilla,10,[0.9939001 1.0599121 1.0931097 1.0986214],[0.22051947 0.20976856 0.1644759  0.12892243],[270.5098  307.67368 328.30075 332.95895],[ 93.94202 117.81507 132.9049  145.24173],[5.586728  5.144463  4.7936134 4.4024854],[1.3532395 1.2546998 1.2381654 1.0974625],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
RNN,B,1e-07,45,True,True,FDD,vanilla,10,[0.99709046 1.0474888  1.089565   1.0917622 ],[0.23969723 0.20118068 0.19283792 0.17539646],[262.53506 282.58063 301.83347 313.64993],[101.202324 101.210304 108.276085 120.595856],[5.5102344 5.09409   4.8291435 4.7257094],[1.4917493 1.5258994 1.4012461 1.2939447],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
RNN,B,2e-07,1,True,True,FDD,vanilla,10,[1.5779179 1.5846077 1.5752656 1.5494642],[0.6065247  0.60944104 0.58707935 0.5615877 ],[376.69638 378.31375 378.07    374.56073],[138.37634 138.72198 137.62921 136.8984 ],[5.8026385 5.8028345 5.773157  5.7441206],[0.9329304  0.9368243  0.93437326 0.9433307 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
RNN,B,2e-07,3,True,True,FDD,vanilla,10,[1.4865309 1.4825032 1.4714103 1.4463401],[0.5561388  0.56661284 0.5450548  0.5196746 ],[363.81763 361.9872  361.32394 358.70782],[131.83354 129.46864 126.92452 125.2623 ],[5.8176165 5.796192  5.741026  5.6834173],[0.92883056 0.9378462  0.95352125 0.97849375],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
RNN,B,2e-07,6,True,True,FDD,vanilla,10,[1.4622588 1.465142  1.4546434 1.4208773],[0.42546707 0.43754634 0.42910874 0.4014667 ],[362.46716 359.75198 358.6969  352.50372],[111.20824 108.36656 107.38674 106.42259],[5.6641293 5.5866327 5.4934087 5.3829713],[0.91041493 0.9339864  0.95393574 1.0131443 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
RNN,B,2e-07,9,True,True,FDD,vanilla,10,[1.4248993 1.4276909 1.4119099 1.3629378],[0.5171554  0.495152   0.45186305 0.42341125],[360.7917  363.8025  364.10953 359.27905],[145.5929  142.75919 136.94733 134.4941 ],[5.682945  5.604294  5.5079303 5.42094  ],[0.991418   0.97217315 1.0044355  1.0388591 ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
RNN,B,2e-07,10,True,True,FDD,vanilla,10,[1.3908685 1.3777974 1.3648643 1.3333696],[0.5011929  0.48847124 0.45298365 0.3850985 ],[348.81628 348.8211  347.9875  342.6996 ],[116.02687 114.6554  110.7883  105.15245],[5.6087384 5.5167546 5.4199553 5.2433414],[0.8996967 0.9503687 0.943474  1.0149455],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
RNN,B,2e-07,12,True,True,FDD,vanilla,10,[1.2926761 1.2981658 1.2635157 1.2301587],[0.4774023  0.48102698 0.42428198 0.36543855],[330.8998  327.9761  322.12692 316.77753],[124.78006  124.386154 121.67773  115.85797 ],[5.743554 5.636699 5.454308 5.259994],[1.057575  1.0663826 1.1083759 1.1524659],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
RNN,B,2e-07,15,True,True,FDD,vanilla,10,[1.2952014 1.3040367 1.2861627 1.2376441],[0.44869816 0.4323628  0.40702167 0.3658981 ],[312.45444 316.94064 320.95676 320.49612],[104.03837 105.80475 107.81939 116.61635],[5.628919  5.4815288 5.2496114 5.0428276],[0.9830049 1.0172486 1.1192087 1.1773281],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
RNN,B,2e-07,18,True,True,FDD,vanilla,10,[1.2078758 1.2083203 1.1896763 1.1693661],[0.36738873 0.33980078 0.29302698 0.26600903],[299.52682 304.53226 309.50232 315.29388],[117.64034 117.73996 121.45032 130.54889],[5.537055  5.43175   5.2000313 4.983427 ],[1.1391784 1.1282219 1.2288646 1.3028991],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
RNN,B,2e-07,21,True,True,FDD,vanilla,10,[1.1486412 1.1824166 1.1879337 1.1786846],[0.31509957 0.31789795 0.31974372 0.27545342],[300.23257 306.74744 312.54163 313.97412],[102.48241 103.93896 106.14686 107.35017],[5.5495143 5.312105  5.0474067 4.724104 ],[1.0356287 1.1207722 1.1423032 1.1376213],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
RNN,B,2e-07,24,True,True,FDD,vanilla,10,[1.1469637 1.1710677 1.1664549 1.1516856],[0.3362077  0.3209531  0.2775037  0.23933206],[303.85657 308.89853 313.72263 319.87146],[ 99.71154  99.119   100.41726 109.41853],[5.562679  5.43855   5.1615047 4.862084 ],[1.2730566 1.2732327 1.3431146 1.2792246],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
RNN,B,2e-07,27,True,True,FDD,vanilla,10,[1.1083313 1.1235611 1.1133931 1.1183751],[0.2670242  0.22212857 0.20348799 0.1930603 ],[285.25278 297.3269  303.2103  311.1043 ],[103.14495 109.82888 114.34004 120.5891 ],[5.486496  5.2682786 5.0736027 4.86273  ],[1.2051694 1.1334531 1.1537529 1.1256905],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
RNN,B,2e-07,30,True,True,FDD,vanilla,10,[1.1372424 1.184201  1.2072822 1.1890136],[0.38788503 0.37479046 0.3552014  0.3179356 ],[303.073   317.38992 328.3242  342.50906],[115.61745  121.80148  124.290276 131.29276 ],[5.64073   5.419566  5.1778326 5.000095 ],[1.2960199 1.2263073 1.2758797 1.206094 ],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
RNN,B,2e-07,33,True,True,FDD,vanilla,10,[1.0886136 1.1310484 1.1514344 1.1248573],[0.27750152 0.25744337 0.21076988 0.17355452],[295.50537 312.49127 321.6639  323.35077],[109.234726 113.46668  114.81068  112.77502 ],[5.5175915 5.2939053 4.9017563 4.668263 ],[1.0476851 1.012702  1.0188246 1.0668857],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
RNN,B,2e-07,36,True,True,FDD,vanilla,10,[1.1340148 1.1863811 1.2018231 1.1662269],[0.3400862  0.31061828 0.28042197 0.26182485],[288.63324 297.34985 305.0113  307.5035 ],[123.980965 115.85303  111.21515  112.567085],[5.5210023 5.1823387 4.7424603 4.4123964],[1.1009114 1.2072091 1.1414847 1.1774992],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
RNN,B,2e-07,39,True,True,FDD,vanilla,10,[1.0842075 1.1444036 1.140536  1.1045936],[0.280778   0.27232167 0.20939557 0.16107728],[298.41785 316.26898 310.44366 302.3363 ],[115.1592   111.09146  104.721695 105.77698 ],[5.4426146 5.0727396 4.804309  4.4483714],[1.187495  1.1945925 1.1673267 1.2580557],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
RNN,B,2e-07,42,True,True,FDD,vanilla,10,[1.0912813 1.1404217 1.1559654 1.1397507],[0.21836911 0.22082052 0.1876693  0.16936547],[285.36102 302.98672 319.2414  322.15393],[104.865746 106.293976 113.88787  120.08525 ],[5.342458  5.0251107 4.772613  4.4800253],[1.0166633 1.1122069 1.1556093 1.1605651],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
RNN,B,2e-07,45,True,True,FDD,vanilla,10,[1.0591815 1.140653  1.1520307 1.131953 ],[0.239936   0.29884207 0.2295589  0.170645  ],[297.74487 319.01193 332.512   335.3576 ],[107.97381 120.34146 130.18326 131.52513],[5.426978  5.0339947 4.7330313 4.3346725],[1.1716769 1.1793685 0.9997109 1.0402336],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
