model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,3e-08,10,False,True,FDD,packagedrop,0.06,[0.27735978 0.39522645 0.47236425 0.5781753 ],[0.25716788 0.3383771  0.31572628 0.32329232],[ 44.39338   66.30246   96.790436 127.40101 ],[45.080948 51.428776 67.17683  82.28445 ],[8.009974  7.870511  7.6835656 7.500863 ],[0.5654521 0.7508797 1.0004041 1.1018345],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,packagedrop,0.06,[0.61380583 0.86050206 0.9790339  1.0167358 ],[0.43379018 0.60322446 0.9079439  0.69848514],[133.21477 189.0134  233.33028 257.6915 ],[111.7181  114.03861 126.37717 139.22397],[7.5929103 6.8918853 6.208152  6.039851 ],[1.0527472 1.4736835 1.8829714 1.6167619],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,packagedrop,0.06,[0.30170786 0.3043328  0.31099838 0.31405693],[0.15581779 0.15962619 0.16622062 0.16682193],[62.371063 62.301865 63.54491  64.94325 ],[29.760933 29.95357  30.649628 30.444574],[7.9863405 7.9839387 7.977639  7.972691 ],[0.3146161  0.31902415 0.3246603  0.32662094],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,packagedrop,0.06,[0.31644368 0.37131798 0.42664552 0.48889634],[0.22722068 0.2632238  0.2701411  0.2738931 ],[ 68.03484  82.20399  99.20772 117.28355],[41.873737 52.25585  61.759884 72.41794 ],[7.9389668 7.8577824 7.765944  7.6564198],[0.5286982  0.5891389  0.65792954 0.7236349 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,packagedrop,0.06,[0.5364439 0.6140978 0.7019178 0.7920723],[0.4046454  0.332312   0.27111158 0.22287895],[122.94231 150.37357 181.18866 210.00005],[123.65714   99.28905  120.345055 127.32872 ],[7.5239973 7.350455  6.93776   6.544179 ],[0.93203074 0.91727895 1.3160626  1.2568904 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,packagedrop,0.06,[0.10323787 0.10204206 0.10266268 0.10500581],[0.07054903 0.06927563 0.06822009 0.06787357],[23.89994  23.724829 23.958525 24.652876],[15.16452  14.986475 14.818807 14.968583],[8.182317 8.183312 8.18243  8.180261],[0.15759179 0.15901227 0.16138226 0.1635332 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,packagedrop,0.06,[0.15354925 0.17975655 0.21991289 0.27130356],[0.18266732 0.18064742 0.18764463 0.20290247],[38.092327 46.193443 58.27833  73.659904],[53.531666 51.597313 54.046776 61.365425],[8.115773  8.082254  8.031666  7.9613624],[0.34495357 0.38679636 0.43482223 0.4931606 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,packagedrop,0.06,[0.34821746 0.45869777 0.5640839  0.66571784],[0.37803093 0.29300725 0.27231973 0.2600484 ],[ 94.321045 125.42569  164.5066   203.19427 ],[134.7785    87.902245 101.13224  113.02992 ],[7.881712  7.554997  7.3563623 7.1356964],[0.7584584 1.0591974 1.1408573 1.1309437],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,packagedrop,0.06,[0.0617088  0.06580985 0.07257786 0.07664707],[0.07157174 0.07565131 0.08230802 0.08853864],[17.028053 18.341042 20.43443  21.606997],[18.153028 19.60047  22.059921 23.953009],[8.248358 8.247229 8.243649 8.24269 ],[0.1682936  0.16863185 0.1696497  0.17040019],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,packagedrop,0.06,[0.15107904 0.13599156 0.1339706  0.14900029],[0.3797682  0.2352822  0.20000961 0.22158653],[42.403793 38.698387 38.229076 42.61829 ],[111.18696   69.13133   58.387577  63.580963],[8.219261 8.181031 8.196478 8.195439],[0.22277057 0.32334307 0.2663323  0.26915926],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,packagedrop,0.06,[0.23749971 0.23598093 0.26106095 0.26660284],[0.46869957 0.42409933 0.50257355 0.39390352],[65.799095 62.959053 71.32705  77.28905 ],[137.11136 104.94232 130.9468  119.37546],[8.144567 8.114103 8.152094 8.099652],[0.42619318 0.43167236 0.3932603  0.4496973 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,packagedrop,0.06,[0.03331542 0.03609017 0.04103746 0.04329497],[0.03097166 0.03484887 0.0428366  0.04556198],[ 9.543037 10.341239 11.801177 12.441568],[ 8.3125515  9.391437  11.763358  12.488723 ],[8.269647  8.2688265 8.26611   8.2663765],[0.06383004 0.06642377 0.06997766 0.07217407],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,packagedrop,0.06,[0.12023899 0.12327459 0.12933756 0.13698351],[0.2980555  0.28610748 0.270044   0.25956306],[35.6798   36.78589  38.50271  40.481205],[87.544235 84.76836  78.85947  74.43834 ],[8.279265 8.27737  8.274877 8.272934],[0.13916357 0.15878412 0.17744441 0.19726504],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,packagedrop,0.06,[0.2332624  0.2294383  0.25011006 0.25330088],[0.4928285  0.4023519  0.39087677 0.3527802 ],[67.62417 67.95869 75.55939 76.98843],[139.71637 113.24586 114.91919 109.74011],[8.231952 8.194211 8.175554 8.121348],[0.32807535 0.38285464 0.4274308  0.5972712 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,packagedrop,0.06,[0.01366899 0.01537967 0.02005341 0.02142965],[0.00872848 0.01120471 0.01914526 0.02034432],[4.0503755 4.577588  6.0056915 6.396478 ],[2.60474   3.3736248 5.822038  6.148494 ],[8.293551  8.292996  8.29034   8.2908535],[0.02363379 0.02503104 0.02747401 0.02867668],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,packagedrop,0.06,[0.06797647 0.05910904 0.08139463 0.08422226],[0.28013512 0.16977088 0.28030828 0.20910448],[21.002935 18.315489 25.154638 26.154604],[87.29557  53.678123 85.886604 65.63031 ],[8.273213 8.264959 8.26459  8.257311],[0.13844804 0.16274129 0.17809539 0.19957511],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,packagedrop,0.06,[0.13220991 0.14636618 0.19052869 0.1851375 ],[0.34316248 0.29586154 0.36101827 0.26554373],[37.99008  42.165146 54.734344 54.13783 ],[ 94.005684  83.52974  101.81881   75.962326],[8.246465 8.215362 8.206694 8.193003],[0.33709094 0.43257275 0.42773306 0.38957018],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,packagedrop,0.05,[0.14910819 0.15246637 0.16010082 0.16475488],[0.12432089 0.12764049 0.13595255 0.13993315],[33.06028  34.577015 36.390724 37.742733],[30.579138 31.551363 33.128086 33.799625],[8.214291 8.210534 8.204425 8.200364],[0.21244664 0.21726228 0.22381894 0.22712252],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,packagedrop,0.05,[0.12899832 0.16494061 0.24851257 0.33110055],[0.1517962  0.14494191 0.23200208 0.2554137 ],[25.850393 38.62599  56.93064  80.31066 ],[38.146797 43.543083 50.087425 63.59664 ],[8.214059 8.187614 8.141243 8.076405],[0.6155105  0.68205935 0.75556934 0.8354504 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,packagedrop,0.05,[0.44754216 0.7472966  0.9966899  1.1480291 ],[0.6959706 1.4582068 2.0831864 1.5328127],[ 64.65089 103.1777  155.91823 203.14476],[100.3023   91.87315 129.06303 153.6554 ],[7.795169  7.5417814 7.271551  6.888766 ],[1.0952759 1.3939905 1.5396947 1.7278429],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,packagedrop,0.05,[1.0571157 1.0439814 1.0643522 1.0725813],[1.0195199  0.99723047 1.0257533  1.0448533 ],[225.75864 224.36238 229.24094 231.0758 ],[145.99556 146.35857 151.90944 155.7185 ],[7.3389626 7.3403687 7.3275228 7.3242626],[1.0118902 1.0134999 1.02183   1.0292796],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,packagedrop,0.05,[0.42848796 0.4786549  0.5442102  0.6019025 ],[0.66296756 0.67353964 0.7381744  0.77213115],[ 96.650085 107.11828  124.497765 139.92436 ],[132.21417 136.1966  145.52225 149.51344],[7.80151  7.769827 7.707602 7.635348],[0.8230549  0.86076653 0.89965326 0.98696953],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,packagedrop,0.05,[0.4554913  0.62901956 0.88791364 0.9427746 ],[0.5036546  0.78519857 1.3976467  0.6954271 ],[ 82.01207  119.638664 169.89801  220.79596 ],[110.874504 122.97287  151.66263  170.804   ],[7.680594  7.4961576 7.3016415 6.9575963],[1.1178198 1.2271013 1.41294   1.5530846],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,packagedrop,0.05,[0.12326705 0.12372153 0.12451288 0.12857962],[0.10464762 0.10441612 0.10455481 0.10585229],[27.631723 28.067677 28.71664  29.979158],[20.108053 19.948587 20.297937 20.503704],[8.129714 8.131947 8.133691 8.134021],[0.4357021  0.43603393 0.4354694  0.43587193],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,packagedrop,0.05,[0.21433693 0.2354675  0.26038772 0.29073897],[0.35349402 0.38414225 0.32926375 0.28338733],[44.52527 51.08535 59.42041 68.59499],[78.34537 84.63122 72.9818  70.59918],[8.003458  7.986438  7.9526525 7.90429  ],[0.62543553 0.6780073  0.73823076 0.8088741 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,packagedrop,0.05,[0.24975161 0.34719658 0.48768196 0.67574877],[0.40756133 0.34715727 0.35497648 0.46506426],[ 53.670094  77.68097  117.74837  170.96758 ],[ 94.34215  76.64899  96.44472 128.87695],[7.8824244 7.7532673 7.531878  7.259448 ],[0.9597915 1.1050577 1.2858788 1.4453362],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,packagedrop,0.05,[0.17968836 0.1841877  0.19165674 0.19730754],[0.11571916 0.11731263 0.12139118 0.12239311],[31.339897 33.015125 34.503315 36.141594],[21.375553 22.372723 23.425491 23.60337 ],[8.193156  8.188972  8.1832905 8.179371 ],[0.1930729  0.19718179 0.20343174 0.2068805 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,packagedrop,0.05,[0.29148266 0.40406513 0.4676184  0.5710506 ],[0.36381778 0.40685463 0.32888594 0.33193684],[ 47.43232  66.13903  95.12214 124.34546],[68.590096 57.71245  69.194084 80.47741 ],[8.014237 7.874278 7.707563 7.541261],[0.54843485 0.7355366  0.9308611  0.97020406],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,packagedrop,0.05,[0.6041492  0.8874157  0.99691474 1.0276119 ],[0.3638909  0.60611254 0.91158295 0.6782903 ],[137.51984 197.95859 240.91086 263.87146],[112.08547 122.78242 132.94412 143.13087],[7.630602  6.825453  6.1789403 5.894705 ],[0.9061046 1.4592967 1.8544303 1.5871086],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,packagedrop,0.05,[0.30096588 0.30372185 0.31049022 0.3137385 ],[0.15618156 0.16030228 0.1670982  0.16805567],[62.254936 62.199444 63.44292  64.83607 ],[29.864307 30.083918 30.781912 30.650814],[7.986465  7.9839735 7.977829  7.9728527],[0.31665087 0.32148543 0.327226   0.32958755],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,packagedrop,0.05,[0.33766395 0.3871363  0.43266082 0.48881298],[0.27914342 0.30321237 0.2876549  0.2697204 ],[ 73.26354   85.421745  99.83134  117.9953  ],[62.27826  66.0506   66.829285 76.381546],[7.9394965 7.86976   7.7691326 7.6423945],[0.5237253  0.5644134  0.64788324 0.7388406 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,packagedrop,0.05,[0.56835467 0.642259   0.74500895 0.8087924 ],[0.47977617 0.36847633 0.3487545  0.2548276 ],[128.45209 156.96121 188.49051 211.49088],[137.27356  112.312416 128.01152  126.61873 ],[7.523505  7.24028   6.968166  6.5532746],[1.000594  1.173389  1.2488201 1.2759387],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,packagedrop,0.05,[0.1042553  0.10330419 0.10408813 0.10666934],[0.07129151 0.07028878 0.06960063 0.06960449],[24.172398 24.063763 24.339846 25.093634],[15.288882 15.197476 15.193913 15.467375],[8.182196 8.183086 8.182164 8.179937],[0.15758036 0.15892383 0.16123821 0.16337845],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,packagedrop,0.05,[0.14561109 0.16303594 0.19926083 0.2517159 ],[0.18297915 0.14184242 0.14388143 0.1665451 ],[35.574184 40.885143 51.89878  66.70354 ],[52.996876 38.0955   40.734188 47.877586],[8.120415 8.089275 8.046285 7.982185],[0.34475958 0.38613576 0.43018758 0.48491386],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,packagedrop,0.05,[0.4373273  0.455477   0.58541805 0.6600257 ],[0.56418043 0.3080014  0.3228514  0.2643396 ],[131.8977  128.18771 179.57413 205.93106],[224.79436  101.142334 147.51674  124.30122 ],[7.7903094 7.559849  7.288476  7.1028996],[0.9181857 1.0215964 1.1366836 1.1445974],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,packagedrop,0.05,[0.06363524 0.06752579 0.0743524  0.07845561],[0.07225905 0.07632816 0.08331551 0.09004103],[17.49092  18.735994 20.822834 21.97685 ],[18.28568  19.688732 22.15344  24.08669 ],[8.247364 8.246071 8.242232 8.241142],[0.16902004 0.16969979 0.17116006 0.17229214],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,packagedrop,0.05,[0.09759761 0.10409434 0.1135295  0.1256868 ],[0.1956182  0.1840554  0.16973174 0.18863294],[27.5066   29.986982 32.986397 36.88051 ],[58.995422 55.629414 51.550407 58.04183 ],[8.221256 8.213263 8.205759 8.199199],[0.22575635 0.2410969  0.25962037 0.27981582],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,packagedrop,0.05,[0.16885409 0.17302832 0.18342677 0.20443769],[0.39456812 0.34983364 0.33872518 0.30193636],[47.0262  49.56628 56.37    64.29454],[105.855415 101.91694  120.27158  113.54605 ],[8.168467 8.142004 8.141141 8.130085],[0.37429172 0.40103367 0.42533964 0.45224628],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,packagedrop,0.05,[0.03171961 0.03400488 0.03822482 0.03981652],[0.02943743 0.03285145 0.03922604 0.04173779],[ 9.082652   9.739252  10.989279  11.4302845],[ 7.791364  8.716574 10.620145 11.233841],[8.270282 8.269604 8.26723  8.267961],[0.06324941 0.06561968 0.06824247 0.07002938],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,packagedrop,0.05,[0.08056159 0.08567937 0.10058755 0.11025473],[0.22708483 0.20736846 0.22950763 0.22220977],[24.353432 26.170517 30.773027 33.635944],[69.08843  64.85208  71.55479  68.719475],[8.27688  8.272632 8.270078 8.266783],[0.13886444 0.16544789 0.1814571  0.19827805],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,packagedrop,0.05,[0.17048943 0.18839937 0.20391288 0.21883264],[0.44890118 0.42824697 0.44487035 0.37611708],[49.701885 56.347763 61.511757 66.670975],[121.6997  119.0534  122.5051  102.72697],[8.219444 8.233563 8.196393 8.1936  ],[0.376247   0.3328562  0.43751737 0.4087386 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,packagedrop,0.05,[0.0142747  0.01625383 0.02128558 0.0230702 ],[0.01029132 0.01330849 0.0218461  0.02426222],[4.23659   4.8460827 6.3847203 6.898476 ],[3.0785077 4.0102034 6.6288137 7.3192434],[8.29335   8.292771  8.2900095 8.29037  ],[0.02407981 0.02558697 0.02839809 0.0299013 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,packagedrop,0.05,[0.05336052 0.05405654 0.06636208 0.07192627],[0.19141284 0.15033984 0.16853529 0.15243378],[15.945621 16.27212  20.070477 21.705992],[57.08896  45.809853 50.326824 44.94502 ],[8.270574 8.264088 8.26065  8.252368],[0.14146136 0.16471337 0.17887646 0.20277856],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,packagedrop,0.05,[0.12156449 0.11827928 0.14622523 0.17573313],[0.35943013 0.2848233  0.30298787 0.29791954],[38.48062  37.232574 46.24202  56.449287],[115.55219 100.37712 101.39695 111.4053 ],[8.242309 8.247919 8.192842 8.179344],[0.4039992  0.31551453 0.49162912 0.37787068],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,packagedrop,0.04,[0.14895864 0.15193233 0.15914561 0.16331634],[0.12413662 0.12677266 0.13433553 0.1379796 ],[33.34495  34.726334 36.34541  37.57507 ],[31.401665 31.853525 32.77647  33.13867 ],[8.212946 8.211141 8.20702  8.204404],[0.21516481 0.21635792 0.21965612 0.22134094],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,packagedrop,0.04,[0.13784167 0.17956439 0.27728266 0.37951413],[0.14542758 0.16779636 0.2822782  0.4381021 ],[28.102407 42.933155 64.22879  87.65567 ],[35.376564 50.513718 65.52359  77.87746 ],[8.212935 8.179715 8.125808 8.050041],[0.61818296 0.6925056  0.7657597  0.86400896],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,packagedrop,0.04,[0.43358257 0.58670354 0.75081384 1.0103375 ],[0.6166974  0.674965   0.69698757 0.82691133],[ 63.19122 102.30449 150.96165 204.55049],[ 77.14702  97.2281  127.99556 161.92174],[7.784165  7.542615  7.2892566 6.97779  ],[1.0876392 1.3360623 1.5114832 1.6015142],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,packagedrop,0.04,[1.049813  1.0360337 1.0551741 1.0629259],[1.021613   0.99897754 1.0269556  1.0463339 ],[223.80893 222.28336 226.93457 228.63615],[145.59789 145.90625 151.30972 155.07784],[7.3412294 7.3409014 7.3268776 7.3228993],[1.0095903 1.0172217 1.028232  1.0366062],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,packagedrop,0.04,[0.3982086  0.43387002 0.5002782  0.5531193 ],[0.6737077  0.67581433 0.7306212  0.7602808 ],[ 89.01642  95.01794 110.12445 126.4639 ],[132.42432 132.87244 139.1004  145.96945],[7.809778  7.785743  7.7317414 7.666304 ],[0.81405526 0.85473275 0.90334076 0.9701201 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,packagedrop,0.04,[0.39793542 0.5812462  0.8920696  0.9369599 ],[0.4064895 0.7972633 1.4953063 0.9070263],[ 65.56547 104.66963 155.83661 208.753  ],[ 60.05921  98.68255 128.99971 168.55681],[7.699933  7.629356  7.339282  7.0399556],[1.117617  1.1241477 1.4110206 1.5508727],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,packagedrop,0.04,[0.12192444 0.12201054 0.12230485 0.12568694],[0.10242178 0.10173798 0.10132057 0.10192794],[27.404343 27.718044 28.150324 29.094221],[20.079819 19.920906 20.181938 20.038378],[8.129757 8.131924 8.13357  8.133891],[0.43547726 0.43579093 0.43524796 0.43565637],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
