model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,3e-08,12,True,True,FDD,vanilla,15,[0.07845758 0.07899889 0.08851469 0.09704852],[0.03333021 0.03496304 0.03681413 0.0422865 ],[23.29319  23.312529 26.22071  28.56504 ],[10.399959 10.525962 11.829402 13.03946 ],[8.245242 8.236761 8.221099 8.205292],[0.17690122 0.18239777 0.1858716  0.19213386],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
RNN,E,3e-08,15,True,True,FDD,vanilla,15,[0.08099784 0.0822804  0.09399089 0.10537101],[0.03728939 0.03740962 0.04586174 0.05577464],[23.505054 23.968477 27.443264 30.60353 ],[10.909492 11.172744 13.819463 15.584879],[8.213825 8.21054  8.200745 8.193962],[0.19063786 0.20190361 0.21665247 0.23283431],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
RNN,E,3e-08,18,True,True,FDD,vanilla,15,[0.0813538  0.08330493 0.09843548 0.11619476],[0.04676555 0.0540427  0.07738747 0.10506732],[23.55298  24.404133 28.817366 33.58168 ],[12.426211 14.855963 20.847946 25.698877],[8.205148 8.212387 8.209293 8.199325],[0.19473027 0.19638984 0.19812493 0.20942473],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
RNN,E,3e-08,21,True,True,FDD,vanilla,15,[0.08281083 0.08665276 0.10098712 0.11632179],[0.04725156 0.05271164 0.0634934  0.08322398],[25.600044 26.805801 31.01872  35.678207],[15.690399 17.604364 20.75403  27.009315],[8.262055  8.2598295 8.24926   8.236346 ],[0.19569531 0.20806007 0.2156096  0.21791068],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
RNN,E,3e-08,24,True,True,FDD,vanilla,15,[0.08386471 0.09007487 0.10585678 0.12303127],[0.04579777 0.0535014  0.06487285 0.08273584],[25.083385 26.608181 30.846363 36.054394],[13.52098  14.648207 16.940609 22.15111 ],[8.231613 8.222402 8.208065 8.198324],[0.20012435 0.22216584 0.24063422 0.249731  ],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
RNN,E,3e-08,27,True,True,FDD,vanilla,15,[0.08729035 0.08900366 0.10057123 0.11276139],[0.03897919 0.04007396 0.04452746 0.04976997],[25.220848 25.645592 28.809742 32.4773  ],[10.834175 11.474207 13.305351 15.689034],[8.19788  8.194289 8.179807 8.169989],[0.20410751 0.2009868  0.19806425 0.20623782],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
RNN,E,3e-08,30,True,True,FDD,vanilla,15,[0.09504166 0.10023715 0.11908791 0.13888082],[0.04936165 0.05308922 0.06890455 0.08711454],[27.790691 29.023365 33.943443 39.540062],[13.274003 14.582197 18.907274 25.214901],[8.215568  8.200057  8.1738825 8.152731 ],[0.257779   0.25846267 0.24608888 0.2623733 ],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
RNN,E,3e-08,33,True,True,FDD,vanilla,15,[0.09127951 0.09438    0.10769296 0.12275872],[0.04689816 0.04478545 0.04976765 0.06084412],[26.653257 27.802113 31.45971  35.53357 ],[11.652868 11.30252  12.409352 15.925944],[8.229271  8.227361  8.202951  8.1806555],[0.223555   0.2389441  0.24165688 0.24912602],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
RNN,E,3e-08,36,True,True,FDD,vanilla,15,[0.09093621 0.09292462 0.10578032 0.12201524],[0.04939591 0.05032429 0.05441192 0.06286968],[27.664717 28.159187 31.951162 36.43763 ],[14.885202 15.394234 16.983406 19.064217],[8.257016 8.24728  8.233611 8.211712],[0.2337529  0.2181801  0.2290711  0.25081125],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
RNN,E,3e-08,39,True,True,FDD,vanilla,15,[0.09300259 0.09555405 0.10857449 0.12586735],[0.04747351 0.05049824 0.05807241 0.0705929 ],[26.758953 27.482502 31.369036 36.697098],[12.49909  12.988749 15.267703 20.573467],[8.217763 8.216699 8.210884 8.191526],[0.220568   0.21326561 0.22134933 0.22677426],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
RNN,E,3e-08,42,True,True,FDD,vanilla,15,[0.08921161 0.09585629 0.11498925 0.13359028],[0.0380861  0.04149333 0.05681226 0.07514429],[26.725718 28.912403 34.353622 39.03274 ],[12.361095 14.233933 17.701908 22.12273 ],[8.231052 8.226063 8.213866 8.191601],[0.21245967 0.23199053 0.25794443 0.26064026],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
RNN,E,3e-08,45,True,True,FDD,vanilla,15,[0.08399006 0.08704883 0.09870185 0.11196827],[0.04533035 0.04347793 0.06149288 0.0737216 ],[23.083801 24.022472 27.984924 31.519547],[10.44852  10.684245 14.685223 16.525742],[8.173251 8.166125 8.193881 8.180106],[0.22672579 0.25503707 0.25789112 0.24377272],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
RNN,E,5e-08,1,True,True,FDD,vanilla,15,[0.11665186 0.1144587  0.11173224 0.11198445],[0.08031479 0.0791096  0.07812995 0.07815625],[34.554153 33.80731  33.027077 33.166973],[23.334854 22.666313 22.437155 22.537415],[8.183388 8.184553 8.185443 8.182944],[0.15231349 0.15331925 0.15510145 0.15881525],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
RNN,E,5e-08,3,True,True,FDD,vanilla,15,[0.11453971 0.11204406 0.11288139 0.11478704],[0.07724974 0.07632241 0.07864477 0.07964614],[35.49059  34.70253  34.953094 35.554653],[26.543688 26.212896 26.749514 27.16563 ],[8.210595  8.212791  8.2117605 8.208531 ],[0.14520587 0.15098387 0.15898584 0.16701725],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
RNN,E,5e-08,6,True,True,FDD,vanilla,15,[0.12103987 0.12083354 0.12201708 0.12464101],[0.09244385 0.09930424 0.10285376 0.10568227],[35.47097  35.23247  35.557026 36.37925 ],[26.17257  28.129328 29.03136  29.760736],[8.188201 8.183601 8.179366 8.173077],[0.16428868 0.17125015 0.17766011 0.18975917],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
RNN,E,5e-08,9,True,True,FDD,vanilla,15,[0.11002601 0.10677112 0.10741811 0.11063418],[0.0830822  0.08022857 0.07832706 0.08050241],[33.007618 32.060818 32.21771  33.323135],[27.395582 26.574741 25.87785  26.68008 ],[8.185818 8.183994 8.181672 8.176421],[0.19301115 0.1943983  0.19802737 0.20994468],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
RNN,E,5e-08,10,True,True,FDD,vanilla,15,[0.10650693 0.10526963 0.10658462 0.1098211 ],[0.08539422 0.08897727 0.08861029 0.08121485],[31.941822 31.564224 31.944857 32.918545],[23.859041 24.751825 24.716818 23.205778],[8.210513  8.2088175 8.205477  8.199479 ],[0.14981359 0.16130976 0.16636828 0.1685423 ],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
RNN,E,5e-08,12,True,True,FDD,vanilla,15,[0.11396659 0.11006544 0.11112233 0.11511119],[0.10074782 0.10330483 0.10721119 0.11976688],[34.790443 33.618374 33.93044  35.22279 ],[32.655228 33.810677 35.165623 39.006367],[8.196611 8.194808 8.193035 8.186934],[0.15947117 0.16749816 0.17769691 0.19845624],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
RNN,E,5e-08,15,True,True,FDD,vanilla,15,[0.10796887 0.1052577  0.10665954 0.11184498],[0.09835275 0.10243142 0.10413637 0.10481784],[32.924454 32.265427 32.894657 34.723408],[31.47838  33.116352 34.87879  36.563065],[8.20428  8.209049 8.212215 8.211629],[0.13991274 0.13988644 0.14552405 0.15404235],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
RNN,E,5e-08,18,True,True,FDD,vanilla,15,[0.10460269 0.10271456 0.1094624  0.12020588],[0.05747523 0.05957144 0.0652479  0.07745143],[30.873682 30.44751  32.630062 35.905643],[16.198235 17.023167 18.941057 23.141882],[8.199644 8.205158 8.205611 8.197679],[0.15187204 0.15701461 0.16106303 0.16552152],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
RNN,E,5e-08,21,True,True,FDD,vanilla,15,[0.08905636 0.08827372 0.09354723 0.10550001],[0.04713296 0.04544306 0.04693233 0.05349344],[26.765165 26.695469 28.428066 32.124367],[15.027059 15.067699 16.040888 17.901125],[8.21361  8.219122 8.225147 8.227374],[0.13894704 0.13942924 0.14373963 0.1480401 ],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
RNN,E,5e-08,24,True,True,FDD,vanilla,15,[0.09778846 0.09823673 0.1060551  0.119838  ],[0.04542758 0.04467406 0.05509507 0.0725057 ],[28.641281 28.979286 31.448471 35.41838 ],[13.043725 13.243589 15.701692 20.349802],[8.189709 8.193574 8.197955 8.197365],[0.15083958 0.15885726 0.15509754 0.15183495],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
RNN,E,5e-08,27,True,True,FDD,vanilla,15,[0.09476414 0.09401341 0.10070283 0.11347103],[0.04493399 0.04254841 0.04335165 0.05254371],[28.733345 28.571934 30.67892  34.448837],[13.593776 12.975927 13.609892 15.669651],[8.234419 8.235605 8.233127 8.226996],[0.15153101 0.15275343 0.16412929 0.1697025 ],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
RNN,E,5e-08,30,True,True,FDD,vanilla,15,[0.1039348  0.10331846 0.11255857 0.12776831],[0.04716301 0.05230072 0.06108849 0.08511563],[30.469316 29.973831 32.65903  37.200504],[14.953884 16.123562 18.822458 26.696991],[8.176382  8.168349  8.1637745 8.167544 ],[0.16746874 0.17491567 0.18273276 0.1792998 ],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
RNN,E,5e-08,33,True,True,FDD,vanilla,15,[0.094388   0.09398283 0.10202441 0.11737704],[0.05176717 0.04762078 0.04830378 0.06842613],[27.367897 27.209824 29.577988 34.14176 ],[14.455791 13.31059  13.70027  19.87905 ],[8.189662 8.188922 8.180831 8.177951],[0.1649383  0.16781338 0.17195831 0.17513564],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
RNN,E,5e-08,36,True,True,FDD,vanilla,15,[0.0917936  0.09408656 0.10430703 0.12023292],[0.04261658 0.04630632 0.04947317 0.05941059],[26.77853  27.501894 30.586536 35.231365],[12.285849 13.179746 14.296032 16.787098],[8.193533  8.193841  8.200794  8.1986265],[0.16059488 0.15808795 0.15316328 0.16451375],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
RNN,E,5e-08,39,True,True,FDD,vanilla,15,[0.0948189  0.09455501 0.10461486 0.12092575],[0.04054459 0.04106947 0.0490907  0.06352802],[28.635723 28.444616 30.942005 35.724632],[13.657318 13.459273 15.393308 20.570229],[8.207252  8.209395  8.1938925 8.186648 ],[0.15296306 0.15638341 0.16324538 0.17596303],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
RNN,E,5e-08,42,True,True,FDD,vanilla,15,[0.08881285 0.08880784 0.10074139 0.11774471],[0.04438322 0.03987468 0.04457211 0.05819632],[26.466576 26.55489  30.220715 35.254147],[13.406994  12.545822  14.0523615 18.276503 ],[8.228552 8.2294   8.222228 8.215481],[0.14496277 0.14972366 0.15900414 0.16973339],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
RNN,E,5e-08,45,True,True,FDD,vanilla,15,[0.10011757 0.10216659 0.11096178 0.12757859],[0.05029877 0.04964764 0.05768634 0.07552298],[29.629478 30.626122 33.394188 38.145065],[16.002823 15.870639 18.547823 22.873728],[8.187198 8.196073 8.202653 8.195671],[0.16924527 0.16798961 0.16938524 0.1706055 ],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
RNN,E,1e-07,1,True,True,FDD,vanilla,15,[0.06253793 0.06080515 0.06294016 0.06504029],[0.02131055 0.02011096 0.02140663 0.02310205],[18.851233 18.310814 18.995441 19.665886],[6.6813655 6.2896476 6.7484794 7.290421 ],[8.225046 8.228825 8.225277 8.222779],[0.06737921 0.06670966 0.06786655 0.06931274],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
RNN,E,1e-07,3,True,True,FDD,vanilla,15,[0.05941527 0.05909408 0.06657804 0.07210788],[0.02311365 0.02300181 0.02704145 0.03084063],[17.7239   17.622253 19.862577 21.525057],[6.96157   6.9307714 8.117511  9.274581 ],[8.2333145 8.2346    8.227336  8.221867 ],[0.06938767 0.0698228  0.0726949  0.07542221],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
RNN,E,1e-07,6,True,True,FDD,vanilla,15,[0.06288246 0.06312212 0.07117172 0.07815354],[0.02219468 0.02220272 0.02495369 0.02786792],[18.847034 18.909117 21.343758 23.479685],[6.502088  6.5487933 7.473541  8.4624405],[8.233364 8.235132 8.228829 8.224085],[0.08551843 0.08592494 0.08824033 0.09068208],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
RNN,E,1e-07,9,True,True,FDD,vanilla,15,[0.06359799 0.06503981 0.07387814 0.08120398],[0.01924696 0.02032997 0.02294385 0.02489081],[19.134338 19.592873 22.273785 24.453074],[5.798708 6.153997 6.996144 7.506467],[8.237512 8.239111 8.23354  8.228663],[0.09506864 0.10102595 0.10670468 0.11125352],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
RNN,E,1e-07,10,True,True,FDD,vanilla,15,[0.06507325 0.06564516 0.07298268 0.08029883],[0.02087625 0.02108571 0.02307993 0.02473639],[19.64715  19.834848 22.102083 24.416872],[6.3859167 6.5401645 7.3173075 7.953715 ],[8.232033 8.23581  8.233752 8.233319],[0.08839767 0.09403456 0.0994662  0.10435721],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
RNN,E,1e-07,12,True,True,FDD,vanilla,15,[0.06965917 0.07143787 0.0794726  0.08722253],[0.02257812 0.02331575 0.02602748 0.03011109],[20.908289 21.425743 23.79729  26.108006],[6.9461117 7.1979713 8.159852  9.565131 ],[8.2235565 8.2205925 8.212874  8.205592 ],[0.08126898 0.0839328  0.08581016 0.09028636],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
RNN,E,1e-07,15,True,True,FDD,vanilla,15,[0.06492601 0.06611773 0.07378788 0.08114593],[0.02236076 0.02284494 0.02632155 0.02806314],[19.298338 19.668299 22.060703 24.376198],[6.487615  6.6365576 7.8537197 8.574661 ],[8.226166 8.226969 8.225073 8.223859],[0.11550488 0.11611132 0.11935182 0.12450337],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
RNN,E,1e-07,18,True,True,FDD,vanilla,15,[0.07259765 0.07589406 0.08856493 0.10102268],[0.02618414 0.02974437 0.04030082 0.05506423],[21.605515 22.556572 26.324444 30.104519],[ 7.832914   8.794376  11.6589985 15.905764 ],[8.21375  8.211937 8.209079 8.207593],[0.11484046 0.11940719 0.12822598 0.13332486],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
RNN,E,1e-07,21,True,True,FDD,vanilla,15,[0.06939939 0.07193118 0.08069737 0.08974969],[0.0217768  0.02297175 0.02747675 0.03666405],[20.601463 21.34693  23.982912 26.8575  ],[ 6.2901754  6.834765   8.368408  12.0045805],[8.220323 8.220837 8.219921 8.219503],[0.12949906 0.13662043 0.14521736 0.1513124 ],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
RNN,E,1e-07,24,True,True,FDD,vanilla,15,[0.07050638 0.07525633 0.08944148 0.10562184],[0.02448113 0.02870925 0.03986904 0.05957189],[20.986553 22.27038  26.503792 31.223797],[ 7.4675426  8.851732  12.433738  18.413721 ],[8.224227 8.216502 8.212604 8.204217],[0.10450193 0.1162235  0.13277766 0.15036766],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
RNN,E,1e-07,27,True,True,FDD,vanilla,15,[0.07506098 0.07780299 0.08928823 0.10316369],[0.02385769 0.02663493 0.03338894 0.04882436],[22.672955 23.592213 26.907421 30.997036],[ 7.556947   8.5706005 10.386981  14.784312 ],[8.230612 8.233814 8.223935 8.21669 ],[0.10726019 0.11542912 0.12666482 0.14315633],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
RNN,E,1e-07,30,True,True,FDD,vanilla,15,[0.08223312 0.08330283 0.09340677 0.10410019],[0.02961929 0.0281155  0.03354951 0.04474864],[24.410593 24.779604 27.644009 30.75135 ],[ 8.918098  8.569878  9.77416  12.907344],[8.207655 8.205685 8.196865 8.191141],[0.13087752 0.13577448 0.13613085 0.13615699],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
RNN,E,1e-07,33,True,True,FDD,vanilla,15,[0.07649701 0.07998228 0.08964118 0.10145999],[0.02942142 0.03082128 0.04165357 0.0571382 ],[22.493637 23.533613 26.408194 29.806414],[ 8.561584  9.252714 12.769001 16.675695],[8.206683 8.200983 8.197078 8.188445],[0.13249005 0.13474992 0.14629017 0.15137045],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
RNN,E,1e-07,36,True,True,FDD,vanilla,15,[0.07761993 0.08020129 0.09026985 0.10238814],[0.0255157  0.02536585 0.0278905  0.0326735 ],[23.024633 23.87052  26.898823 30.54138 ],[ 7.574488   7.7448206  8.669228  10.912702 ],[8.206077 8.206166 8.200778 8.193601],[0.12207478 0.12947366 0.14169922 0.15481988],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
RNN,E,1e-07,39,True,True,FDD,vanilla,15,[0.08499946 0.08849993 0.10168474 0.11510763],[0.03552208 0.03816245 0.04238129 0.05432392],[25.240881 26.385767 30.295439 34.459415],[10.256106 11.437068 13.017411 16.294592],[8.205326 8.205832 8.201776 8.213585],[0.14087163 0.13297264 0.13390742 0.1358744 ],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
RNN,E,1e-07,42,True,True,FDD,vanilla,15,[0.07917126 0.08113998 0.09379426 0.1089925 ],[0.03172856 0.03312437 0.03938493 0.05421894],[23.74886  24.499546 28.3646   32.81125 ],[ 9.691631  9.95289  11.557215 15.431629],[8.215247 8.22681  8.228761 8.224569],[0.12204303 0.11930826 0.1347583  0.15579697],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
RNN,E,1e-07,45,True,True,FDD,vanilla,15,[0.07956368 0.08287988 0.09691449 0.11200553],[0.03035337 0.03159225 0.04058988 0.05396651],[23.56793  24.823135 28.818626 33.34202 ],[ 9.034651  9.525653 11.556025 14.993417],[8.212598 8.222638 8.216043 8.215538],[0.11858955 0.12845439 0.14880566 0.14761692],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
RNN,E,2e-07,1,True,True,FDD,vanilla,15,[0.0798883  0.07827289 0.07885136 0.079704  ],[0.02852262 0.02855025 0.02828784 0.02836014],[24.022785 23.53637  23.713089 23.974703],[8.583996 8.599802 8.539704 8.578196],[8.2066965 8.208984  8.2093315 8.209389 ],[0.0535871  0.05333282 0.05281347 0.05245423],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
RNN,E,2e-07,3,True,True,FDD,vanilla,15,[0.07854963 0.0774418  0.08085094 0.08416027],[0.02582614 0.02539648 0.02564066 0.02591673],[23.587875 23.2552   24.277481 25.280293],[7.7609677 7.62148   7.680997  7.757395 ],[8.207906 8.209753 8.207743 8.205517],[0.05048217 0.0511404  0.0518955  0.05304112],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
RNN,E,2e-07,6,True,True,FDD,vanilla,15,[0.07296432 0.07165864 0.07592748 0.08115599],[0.0233876  0.02271213 0.02304812 0.02444098],[21.97068  21.592745 22.883457 24.46986 ],[7.0764337 6.892278  6.9946284 7.424734 ],[8.223217 8.225518 8.225349 8.223976],[0.05310675 0.0558025  0.05909415 0.06243445],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
RNN,E,2e-07,9,True,True,FDD,vanilla,15,[0.07269058 0.07192223 0.07610203 0.08093136],[0.02671445 0.02599982 0.02678941 0.0282481 ],[21.968925 21.737305 23.003141 24.474415],[8.048261 7.809118 8.02468  8.469783],[8.225013  8.227085  8.2266445 8.225492 ],[0.06858621 0.0731962  0.07872964 0.08469028],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
RNN,E,2e-07,10,True,True,FDD,vanilla,15,[0.07443075 0.07379702 0.07988051 0.08583553],[0.02590091 0.0254979  0.02668828 0.02839684],[22.389856 22.205956 24.020056 25.79434 ],[7.747788 7.68203  8.041258 8.562975],[8.222226 8.22286  8.220055 8.216357],[0.07836814 0.0835617  0.08920082 0.0955122 ],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
RNN,E,2e-07,12,True,True,FDD,vanilla,15,[0.07468833 0.07415847 0.07952511 0.08591379],[0.02617359 0.02605002 0.02693314 0.02846633],[22.676985 22.54583  24.192177 26.137646],[8.189778 8.192654 8.490164 8.932825],[8.229805 8.232528 8.231998 8.230478],[0.0654528  0.07003953 0.07502624 0.08106533],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
RNN,E,2e-07,15,True,True,FDD,vanilla,15,[0.07539961 0.07531863 0.08036613 0.08626012],[0.02739956 0.02745634 0.02857484 0.02952507],[22.752693 22.74322  24.261806 26.04385 ],[8.548998 8.592682 8.939959 9.226843],[8.217283  8.217665  8.214918  8.2119875],[0.07375662 0.07930433 0.08695311 0.09533684],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
