model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,2e-07,36,True,True,FDD,vanilla,0,[0.12396376 0.12941083 0.14212203 0.14572428],[0.04190351 0.04286989 0.04690192 0.04379757],[36.62586  38.09038  41.682117 42.848907],[12.340848 12.187743 13.09108  12.240245],[8.155669  8.148281  8.1443815 8.138932 ],[0.11557361 0.12417316 0.13720278 0.15421848],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
LLM4CP,E,2e-07,39,True,True,FDD,vanilla,0,[0.12370599 0.13096334 0.14096811 0.14503665],[0.03673466 0.03777568 0.03977112 0.04119449],[37.096004 39.199608 42.18497  43.322426],[11.888483 11.920135 12.57861  13.001388],[8.173349 8.166387 8.164179 8.156892],[0.10944035 0.11036342 0.11688218 0.12509847],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
LLM4CP,E,2e-07,42,True,True,FDD,vanilla,0,[0.12272238 0.12728874 0.13948317 0.14214401],[0.03800673 0.03916413 0.04239228 0.04705095],[37.106163 38.323    41.694027 42.378395],[12.185099 12.528538 12.975709 14.207646],[8.181399 8.168299 8.161603 8.154051],[0.10684884 0.11707489 0.12583017 0.13257499],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
LLM4CP,E,2e-07,45,True,True,FDD,vanilla,0,[0.12725405 0.13600549 0.1522165  0.15152138],[0.04715472 0.04656314 0.05141632 0.04597354],[38.282913 40.641068 45.14181  44.771   ],[14.053881 13.767519 15.092486 14.065149],[8.175544 8.155307 8.143812 8.129898],[0.13479438 0.13626422 0.12431711 0.11205991],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
LLM4CP,E,3e-07,1,True,True,FDD,vanilla,0,[0.14094768 0.14943466 0.1582811  0.1691721 ],[0.05371106 0.05605363 0.05983112 0.06573208],[42.44318  44.991405 47.63988  50.905743],[16.63927  17.333109 18.4318   20.14298 ],[8.166923 8.162098 8.155972 8.15012 ],[0.06730853 0.06846404 0.06910262 0.0705241 ],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
LLM4CP,E,3e-07,3,True,True,FDD,vanilla,0,[0.1230202  0.13023719 0.14279546 0.15668982],[0.04526031 0.04727571 0.05081993 0.05495998],[36.826252 38.958717 42.67364  46.768646],[13.758666 14.321717 15.321487 16.423616],[8.178432 8.172421 8.162665 8.151744],[0.05307489 0.05551759 0.05969623 0.06452225],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
LLM4CP,E,3e-07,6,True,True,FDD,vanilla,0,[0.11872735 0.12719223 0.14179637 0.15779829],[0.04925216 0.05314027 0.05656017 0.06142757],[35.64311  38.159172 42.48071  47.166996],[15.088397 16.322302 17.348047 18.745396],[8.179416 8.170095 8.157151 8.143289],[0.06257416 0.0707586  0.07760766 0.08671836],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
LLM4CP,E,3e-07,9,True,True,FDD,vanilla,0,[0.11769808 0.12446735 0.13565274 0.14394623],[0.03978293 0.04201372 0.0439835  0.04761527],[35.47291  37.505386 40.823463 43.300938],[12.34705  13.049937 13.615477 14.670076],[8.184031 8.177093 8.167704 8.16085 ],[0.06587718 0.07200425 0.07978422 0.08693917],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
LLM4CP,E,3e-07,10,True,True,FDD,vanilla,0,[0.12307129 0.13146685 0.14385709 0.15357734],[0.03911872 0.04294175 0.0476706  0.05241084],[36.818405 39.323753 43.00617  45.907658],[11.915272 13.062583 14.508788 15.978789],[8.170572 8.163874 8.155595 8.148324],[0.070337   0.07512608 0.08073528 0.08784489],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
LLM4CP,E,3e-07,12,True,True,FDD,vanilla,0,[0.11879387 0.1266877  0.13579947 0.14793786],[0.04437227 0.0464214  0.04863991 0.05345092],[35.671745 37.991478 40.611366 44.1498  ],[13.654095  14.2708    14.8750305 16.170044 ],[8.178851 8.171206 8.161619 8.152134],[0.07403141 0.07969195 0.08616462 0.09193259],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
LLM4CP,E,3e-07,15,True,True,FDD,vanilla,0,[0.11642493 0.12618405 0.13516603 0.14491978],[0.04063072 0.04212094 0.04400133 0.04775124],[35.341183 38.344543 41.1083   44.13308 ],[12.739288 13.281286 14.036875 15.258093],[8.192404  8.1843605 8.178654  8.171786 ],[0.08165073 0.08812114 0.09142708 0.09425906],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
LLM4CP,E,3e-07,18,True,True,FDD,vanilla,0,[0.1184499  0.12586075 0.13066044 0.13670276],[0.03557225 0.03469646 0.03732594 0.03855972],[35.4319   37.557755 38.92127  40.675613],[10.796656 10.526774 11.126703 11.413827],[8.177406 8.170887 8.168491 8.163091],[0.09244961 0.1019517  0.10855623 0.11380444],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
LLM4CP,E,3e-07,21,True,True,FDD,vanilla,0,[0.12161443 0.1314002  0.13696337 0.14128609],[0.04361128 0.04463923 0.04689412 0.04792984],[36.457092 39.303917 40.911392 42.22792 ],[12.967912 13.077833 13.455427 13.979058],[8.178037 8.166657 8.164829 8.160169],[0.09996896 0.11172505 0.12235851 0.12911998],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
LLM4CP,E,3e-07,24,True,True,FDD,vanilla,0,[0.1169606  0.12242256 0.13216034 0.14003885],[0.03646944 0.03672707 0.04050547 0.04032406],[35.221176 36.753857 39.651    42.00791 ],[11.475852 11.570534 12.576505 12.662053],[8.182144 8.174767 8.170715 8.16177 ],[0.08162859 0.09042016 0.09758427 0.10633609],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
LLM4CP,E,3e-07,27,True,True,FDD,vanilla,0,[0.11264314 0.11684738 0.12500691 0.13058715],[0.03540907 0.03451416 0.03311938 0.03457391],[34.01018  35.39229  37.83461  39.538464],[11.204818 10.893474 10.310082 10.118923],[8.196219 8.197256 8.195757 8.195743],[0.09519674 0.10424519 0.11298767 0.12381861],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
LLM4CP,E,3e-07,30,True,True,FDD,vanilla,0,[0.11906706 0.12294118 0.13372049 0.13579592],[0.03727631 0.03766697 0.03952741 0.04357008],[35.92207  37.05834  40.239567 40.842587],[11.521728 11.783841 12.212739 13.496538],[8.185925 8.180687 8.178872 8.170093],[0.09837229 0.10169356 0.10710555 0.10996304],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
LLM4CP,E,3e-07,33,True,True,FDD,vanilla,0,[0.11540779 0.11929839 0.1310146  0.12883501],[0.03432861 0.03267267 0.03883428 0.03580095],[34.4493   35.644806 39.10032  38.538757],[10.488743  9.970323 11.043742 10.414595],[8.181463 8.179895 8.181594 8.176094],[0.11028955 0.11637614 0.12311172 0.13195457],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
LLM4CP,E,3e-07,36,True,True,FDD,vanilla,0,[0.12314299 0.12620172 0.13542102 0.13396135],[0.04070608 0.04039909 0.04244431 0.03654806],[36.397514 37.24114  39.88411  39.504566],[11.952741  11.601131  12.4700365 10.841082 ],[8.16182  8.154991 8.154674 8.148273],[0.12445839 0.12677407 0.12728988 0.12768315],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
LLM4CP,E,3e-07,39,True,True,FDD,vanilla,0,[0.11706669 0.11737429 0.12969689 0.12796137],[0.03516344 0.03400927 0.03991611 0.0353899 ],[35.346737 35.2495   38.88908  38.50846 ],[10.935166 10.141039 11.56568  10.355788],[8.191038 8.184746 8.185253 8.181965],[0.10017613 0.11199055 0.12064992 0.12727776],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
LLM4CP,E,3e-07,42,True,True,FDD,vanilla,0,[0.11882511 0.11873297 0.13010769 0.12905967],[0.03757356 0.03686105 0.04081471 0.04405424],[35.935043 35.74499  38.91609  38.470467],[11.418367 10.754442 11.736335 12.563819],[8.197941 8.190952 8.184159 8.174614],[0.1138227 0.1239233 0.129533  0.1336149],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
LLM4CP,E,3e-07,45,True,True,FDD,vanilla,0,[0.12007081 0.1225078  0.13619763 0.14044665],[0.04447251 0.0427376  0.04743618 0.04580452],[35.60633  36.523556 40.676514 41.86406 ],[12.576553 12.329583 13.83044  13.482282],[8.179288  8.1763315 8.177526  8.161921 ],[0.12482137 0.13061619 0.13565113 0.14268968],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
LLM4CP,E,4e-07,1,True,True,FDD,vanilla,0,[0.11344938 0.12318615 0.13482744 0.14857325],[0.03933226 0.04812029 0.06070314 0.07513145],[33.96019  36.85468  40.309383 44.398056],[11.694626 14.262546 17.960735 22.220118],[8.187905 8.182367 8.176386 8.17071 ],[0.04554827 0.04802331 0.05111483 0.05331383],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
LLM4CP,E,4e-07,3,True,True,FDD,vanilla,0,[0.09661616 0.10444379 0.11728276 0.13391049],[0.03492245 0.04055026 0.04815107 0.05724822],[28.949438 31.26804  35.07433  40.005276],[10.414113  12.046521  14.2616825 16.917538 ],[8.197332 8.191115 8.183037 8.1723  ],[0.04648988 0.05022166 0.05500881 0.06158495],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
LLM4CP,E,4e-07,6,True,True,FDD,vanilla,0,[0.10193667 0.11041293 0.12432095 0.14214194],[0.03594818 0.04281561 0.05036737 0.06018558],[30.489685 32.985847 37.093143 42.351597],[10.585099 12.505147 14.641259 17.422218],[8.189695 8.183096 8.17401  8.163678],[0.05634718 0.06105492 0.06550988 0.07083233],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
LLM4CP,E,4e-07,9,True,True,FDD,vanilla,0,[0.09994834 0.10706693 0.11935388 0.13231893],[0.02619402 0.02905921 0.03290771 0.0414824 ],[30.025162 32.143307 35.802505 39.668007],[ 8.241768  9.195609 10.453231 13.039138],[8.1861105 8.179346  8.171014  8.161771 ],[0.06144464 0.06796633 0.07446119 0.08159994],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
LLM4CP,E,4e-07,10,True,True,FDD,vanilla,0,[0.09804929 0.10446841 0.11508577 0.12579207],[0.03404703 0.03698622 0.04110591 0.04934062],[29.43973  31.352312 34.51802  37.718723],[10.188368 11.042695 12.280241 14.903096],[8.193864 8.188785 8.182197 8.173975],[0.07385519 0.08089738 0.0888712  0.09760229],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
LLM4CP,E,4e-07,12,True,True,FDD,vanilla,0,[0.09937235 0.10578451 0.11061718 0.12162958],[0.03017993 0.03319005 0.03412981 0.0394559 ],[29.909868 31.863178 33.36673  36.694656],[ 9.184123 10.006499 10.46541  12.119958],[8.191822 8.187739 8.18384  8.178756],[0.07325761 0.08088768 0.087115   0.09362993],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
LLM4CP,E,4e-07,15,True,True,FDD,vanilla,0,[0.09918642 0.10745985 0.11474013 0.12864812],[0.0264861  0.03033775 0.03658255 0.04600868],[29.892143 32.391666 34.638393 38.86821 ],[ 8.001235  9.042533 10.792035 13.530032],[8.196736 8.19248  8.190539 8.183349],[0.08774008 0.09750827 0.10684222 0.11331008],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
LLM4CP,E,4e-07,18,True,True,FDD,vanilla,0,[0.10142231 0.10615135 0.11354251 0.12003675],[0.03672198 0.03440382 0.03930259 0.03929583],[30.33328  31.672152 33.821613 35.64763 ],[11.1645565 10.303075  11.820467  11.7253685],[8.183576 8.17633  8.168817 8.161177],[0.08239783 0.08998245 0.09887262 0.10503326],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
LLM4CP,E,4e-07,21,True,True,FDD,vanilla,0,[0.10317856 0.11024248 0.11914327 0.13142118],[0.02795647 0.03083001 0.03545647 0.04267738],[30.809395 32.940105 35.644943 39.26299 ],[ 8.542898  9.586957 11.5126   13.681656],[8.179761  8.173759  8.1675205 8.157389 ],[0.09987152 0.1109341  0.11791783 0.12792806],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
LLM4CP,E,4e-07,24,True,True,FDD,vanilla,0,[0.10182581 0.1088449  0.11857161 0.13042001],[0.03761924 0.04184419 0.04591728 0.05218232],[30.65531  32.881256 35.917065 39.67702 ],[11.448821 12.661128 13.702082 15.621817],[8.191421 8.191116 8.190902 8.188764],[0.10778368 0.11432444 0.12017822 0.12173641],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
LLM4CP,E,4e-07,27,True,True,FDD,vanilla,0,[0.10112331 0.10714255 0.11997499 0.12654804],[0.02725973 0.03065263 0.03500182 0.03682579],[30.100672 31.95234  35.87718  38.01525 ],[ 8.037838  8.90537  10.364072 11.298397],[8.181696 8.179061 8.175054 8.172302],[0.09989038 0.10751083 0.11192558 0.11426981],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
LLM4CP,E,4e-07,30,True,True,FDD,vanilla,0,[0.10337497 0.10994996 0.12088775 0.12665492],[0.02669075 0.0286975  0.0326547  0.03664849],[31.01116  32.812412 35.942654 37.71714 ],[ 8.025177  8.369876  9.320813 11.015063],[8.186215 8.174767 8.169282 8.16071 ],[0.10061681 0.11125122 0.12229283 0.13313355],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
LLM4CP,E,4e-07,33,True,True,FDD,vanilla,0,[0.10162321 0.10794504 0.12029079 0.12919651],[0.0283263  0.03160542 0.03175218 0.03211553],[30.355402 32.269745 35.925243 38.67052 ],[ 8.825458  9.743976  9.667331 10.210936],[8.179807 8.173437 8.169439 8.158832],[0.11523254 0.11475924 0.11337264 0.11436268],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
LLM4CP,E,4e-07,36,True,True,FDD,vanilla,0,[0.09978312 0.10516258 0.11418737 0.12290365],[0.02671446 0.02952216 0.03215947 0.03551647],[29.872103 31.456383 34.036263 36.581966],[ 7.5780373  8.566301   9.056073  10.320795 ],[8.195667 8.186596 8.179638 8.164593],[0.13255323 0.14104277 0.14306635 0.14397925],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
LLM4CP,E,4e-07,39,True,True,FDD,vanilla,0,[0.09820898 0.10520891 0.11833733 0.12354916],[0.02732089 0.03236372 0.03663274 0.04245294],[29.43497  31.493216 35.389942 36.97792 ],[ 7.9908895  9.609028  10.901279  12.326165 ],[8.194888 8.186463 8.179146 8.171183],[0.11387368 0.11961418 0.12583643 0.1330381 ],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
LLM4CP,E,4e-07,42,True,True,FDD,vanilla,0,[0.10534787 0.11544401 0.13067448 0.14146188],[0.03736402 0.04051996 0.05021008 0.05229062],[31.585564 34.47464  38.818233 41.898014],[10.827942  11.549615  13.6844845 14.202201 ],[8.186757 8.17595  8.165819 8.150764],[0.11822078 0.12656824 0.13815519 0.14827149],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
LLM4CP,E,4e-07,45,True,True,FDD,vanilla,0,[0.10683744 0.11575596 0.12510264 0.12874734],[0.03031144 0.03305243 0.0362734  0.04082806],[32.0356   34.79119  37.55109  38.753963],[ 9.389747 10.366615 10.634731 11.952255],[8.178279 8.17329  8.175288 8.175494],[0.11703994 0.10901085 0.10703789 0.11451852],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
LLM4CP,A,3e-08,1,True,True,FDD,vanilla,5,[0.22401741 0.23429973 0.24157368 0.2496201 ],[0.14536841 0.15053385 0.14872658 0.15191378],[44.226574 46.36936  49.157246 50.844845],[34.913925 36.68183  39.26599  40.51782 ],[8.157829 8.146899 8.137352 8.125676],[0.23017488 0.24554661 0.25956962 0.27973622],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
LLM4CP,A,3e-08,3,True,True,FDD,vanilla,5,[0.17184834 0.18592785 0.21396889 0.248279  ],[0.14945008 0.14532998 0.1682803  0.20965412],[30.939253 35.406933 42.725235 49.964428],[22.962135 25.842543 31.49884  35.697845],[8.223409 8.213751 8.196864 8.177131],[0.29220018 0.31380126 0.3373568  0.3620752 ],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
LLM4CP,A,3e-08,6,True,True,FDD,vanilla,5,[0.14957589 0.17890006 0.22358957 0.2798771 ],[0.13228843 0.15805918 0.18770403 0.24009167],[24.862463 30.595291 41.34526  53.30284 ],[17.35677  20.014257 25.341991 31.537018],[8.147388 8.12378  8.089771 8.049519],[0.44683868 0.50224876 0.5669172  0.6349594 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
LLM4CP,A,3e-08,9,True,True,FDD,vanilla,5,[0.19081381 0.25141808 0.3130341  0.37922126],[0.23737603 0.39581805 0.40785342 0.41684988],[22.815536 29.54336  42.08139  59.169907],[18.05695  22.334879 32.160908 45.048584],[8.067349 8.033072 7.978018 7.907143],[0.6412512  0.7124012  0.79789484 0.8987144 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
LLM4CP,A,3e-08,10,True,True,FDD,vanilla,5,[0.2354062  0.26932323 0.3241726  0.40985104],[0.3608476  0.32666594 0.34649298 0.42270273],[27.014198 38.306072 57.75494  82.28705 ],[16.825544 25.953562 44.900124 64.77343 ],[8.098803 8.076068 8.023558 7.946527],[0.813304   0.91922677 1.0780693  1.2794374 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
LLM4CP,A,3e-08,12,True,True,FDD,vanilla,5,[0.18325146 0.2898981  0.40694085 0.48768938],[0.19835047 0.52453    0.7677874  0.5688421 ],[24.056746 36.461353 53.56906  77.11827 ],[15.091906 27.70666  42.19201  63.184578],[8.037593  7.9916534 7.928479  7.838313 ],[0.8091808 0.8712365 0.9529014 1.0181496],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
LLM4CP,A,3e-08,15,True,True,FDD,vanilla,5,[0.2666177  0.40129706 0.48310792 0.6573074 ],[0.30740872 0.5312995  0.46610802 0.80472034],[ 33.29288   53.38375   78.265915 111.774345],[ 19.103981  36.101494  62.41872  102.678986],[7.9349623 7.8503766 7.7650423 7.5903497],[0.69086534 0.784198   0.87153256 0.99809664],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
LLM4CP,A,3e-08,18,True,True,FDD,vanilla,5,[0.20244406 0.40885213 0.5686141  0.71053416],[0.2068445  0.87645847 1.0477992  0.79774463],[ 34.050243  57.60112   86.710976 129.51505 ],[22.047132 40.867653 63.002666 93.630165],[8.057343  7.9591537 7.831484  7.560785 ],[0.7744494  0.89616483 1.0496371  1.2570343 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
LLM4CP,A,3e-08,21,True,True,FDD,vanilla,5,[0.24726291 0.38405845 0.58824754 2.1352274 ],[ 0.32976925  0.4904781   0.65856564 12.880382  ],[ 37.42576   65.20151  106.228584 161.64069 ],[ 24.532133  49.47755   92.163635 142.75655 ],[7.994442  7.892386  7.7395606 7.5045485],[0.895647  1.0231907 1.16289   1.3329624],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
LLM4CP,A,3e-08,24,True,True,FDD,vanilla,5,[0.31543648 0.4336538  0.6178719  0.76822686],[0.31919092 0.3402624  0.67460674 0.602436  ],[ 39.62098  73.13004 116.05993 170.2322 ],[ 22.775469  52.647804  92.562744 128.97586 ],[7.841381  7.7675433 7.641685  7.340944 ],[0.93357617 0.97622734 1.0959522  1.4368764 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
LLM4CP,A,3e-08,27,True,True,FDD,vanilla,5,[0.26232645 0.38865697 0.73433053 0.8155717 ],[0.31598544 0.37970364 1.222496   0.7752993 ],[ 40.447643  78.69818  136.49918  204.00511 ],[ 26.294699  65.13474  120.62066  175.19191 ],[8.093158 8.013063 7.826081 7.508767],[0.88753927 0.9934807  1.1632731  1.4041874 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
LLM4CP,A,3e-08,30,True,True,FDD,vanilla,5,[0.3357376 0.6392117 0.9009362 1.2840685],[0.39934012 1.0255294  1.0903637  1.7585257 ],[ 41.507187  83.508026 140.97072  201.43825 ],[ 24.308529  60.32552  106.35661  157.11067 ],[7.901167  7.7048016 7.3683558 7.025273 ],[1.008272  1.194768  1.5115073 1.5403246],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
LLM4CP,A,3e-08,33,True,True,FDD,vanilla,5,[0.3595408  0.58510405 0.93446535 1.0577519 ],[0.5323157 0.7644358 1.5594058 1.3466458],[ 40.303226  77.99087  134.47063  188.35255 ],[ 24.363472  53.81622   98.50881  138.97879 ],[7.8775673 7.6540775 7.3147883 6.94298  ],[1.1618918 1.394355  1.664518  1.8040267],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
LLM4CP,A,3e-08,36,True,True,FDD,vanilla,5,[0.31995642 0.6120917  0.92673606 1.1300104 ],[0.27964866 0.58392334 0.7881999  1.1652894 ],[ 47.43024 100.53955 168.47885 227.66615],[ 32.758022  88.53958  153.7013   198.11212 ],[7.835957  7.6295485 7.2623243 6.9080944],[1.0473593 1.1797988 1.4358515 1.576446 ],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
