model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,2e-07,45,True,True,FDD,vanilla,15,[1.0509138 1.0275286 1.0273287 1.0204952],[0.0822105  0.06202505 0.05796641 0.05052127],[296.0284  296.22675 302.85486 318.00156],[117.69167 116.70174 120.44362 140.97382],[4.754662  4.7106676 5.0875244 4.9652863],[1.2855194 1.1774703 1.1385248 1.3595257],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
STEMGNN,C,3e-07,1,True,True,FDD,vanilla,15,[0.6892197 0.6926065 0.6973041 0.7046803],[0.14492615 0.14394297 0.1462299  0.14181028],[197.95178 199.27655 200.81975 204.1646 ],[44.7666   45.0699   46.13677  45.733795],[7.0243697 7.026068  7.018974  6.9866304],[0.651535   0.64811563 0.6504803  0.6388261 ],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
STEMGNN,C,3e-07,3,True,True,FDD,vanilla,15,[0.77609915 0.7908988  0.80942655 0.83105326],[0.16258626 0.16540296 0.16731831 0.16234274],[221.29361 225.82903 231.36967 238.37968],[56.11969  58.626125 60.823555 61.660557],[6.586873  6.5107293 6.42008   6.2976007],[0.8141821  0.8492667  0.88702494 0.9240108 ],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
STEMGNN,C,3e-07,6,True,True,FDD,vanilla,15,[0.74814105 0.7613997  0.78752273 0.81632644],[0.1596576  0.15921603 0.15511876 0.14667434],[219.35394 225.5533  235.9079  247.27039],[59.74011  64.297356 69.34088  73.1941  ],[6.7064123 6.647993  6.5279717 6.393332 ],[0.76253706 0.825082   0.909773   0.9451316 ],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
STEMGNN,C,3e-07,9,True,True,FDD,vanilla,15,[0.76093954 0.79032373 0.8342287  0.8678776 ],[0.14731659 0.14237468 0.14020145 0.14208089],[220.22658 232.44383 249.3007  263.8172 ],[66.1143   74.71668  85.698074 95.7903  ],[6.6502466 6.4944844 6.250384  6.054879 ],[0.774934   0.8297281  0.94711584 1.0583282 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
STEMGNN,C,3e-07,10,True,True,FDD,vanilla,15,[0.78224266 0.8035559  0.84074384 0.87616754],[0.16588947 0.16560145 0.15621595 0.14583169],[225.78531 234.13426 247.2534  260.91116],[61.902065 67.06479  72.20047  78.89213 ],[6.5051575 6.442902  6.2985797 6.107827 ],[1.057985  1.0729805 1.0995202 1.1075042],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
STEMGNN,C,3e-07,12,True,True,FDD,vanilla,15,[0.73883855 0.7729838  0.81609297 0.8541806 ],[0.14735152 0.14921132 0.13180341 0.11990933],[218.60992 230.25458 244.5898  256.90323],[72.60917  82.090096 89.8234   96.30391 ],[6.6235175 6.5057335 6.3284516 6.0892134],[0.89942265 0.9039702  0.92643225 1.0236757 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
STEMGNN,C,3e-07,15,True,True,FDD,vanilla,15,[0.8201894  0.8627159  0.90595526 0.93880934],[0.13958813 0.1393089  0.12528823 0.11071443],[233.99667 247.74774 262.3369  272.98557],[70.829895 81.136345 90.60336  99.363396],[6.2887273 6.168947  5.8920856 5.709891 ],[1.0061811 1.0100973 1.0794952 1.0844866],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
STEMGNN,C,3e-07,18,True,True,FDD,vanilla,15,[0.8247485  0.87139314 0.9119999  0.9391578 ],[0.13918263 0.14760794 0.13624455 0.11744951],[242.12926 256.64502 269.4014  279.50348],[ 82.28824  93.7329  105.36431 117.43503],[6.154729  5.8898625 5.607465  5.4154167],[1.0906714 1.1431684 1.2442741 1.1747679],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
STEMGNN,C,3e-07,21,True,True,FDD,vanilla,15,[0.8763465  0.92252266 0.95711905 0.98004556],[0.14485411 0.1446558  0.11882501 0.10346002],[276.39703 295.779   313.0166  325.6312 ],[ 88.05509 100.78201 114.16962 128.69547],[5.8497844 5.6872783 5.583459  5.4499946],[1.1619592 1.1094447 1.1409289 1.0989839],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
STEMGNN,C,3e-07,24,True,True,FDD,vanilla,15,[0.87801576 0.92659783 0.9698582  0.9940261 ],[0.11365666 0.10769806 0.0921585  0.08003221],[267.7024  286.46432 304.80307 320.2956 ],[100.92192 111.45499 120.63032 131.52095],[5.9121876 5.6097    5.5347233 5.328304 ],[1.0344582 1.134358  1.1740302 1.1849731],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
STEMGNN,C,3e-07,27,True,True,FDD,vanilla,15,[0.86991554 0.92049646 0.96047616 0.9848317 ],[0.13343762 0.12312146 0.10804495 0.09028212],[262.98062 283.96378 296.31796 300.01477],[ 85.423744 101.96915  120.18404  133.77298 ],[5.8725066 5.544278  5.370355  5.187945 ],[1.2538201 1.3037562 1.1768839 1.2203829],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
STEMGNN,C,3e-07,30,True,True,FDD,vanilla,15,[0.90433997 0.9511673  0.9795943  0.99427474],[0.11684079 0.10717462 0.08466765 0.0720587 ],[261.1193 277.6337 288.7907 295.9635],[ 90.299446 105.61366  118.968575 132.92984 ],[5.6168165 5.1965485 5.18452   4.959993 ],[1.1269742 1.1605239 1.0698701 1.1869228],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
STEMGNN,C,3e-07,33,True,True,FDD,vanilla,15,[0.8955795 0.9526168 0.9879761 1.0003703],[0.10669183 0.0951498  0.07418126 0.06284998],[260.39798 282.05655 297.69693 310.2134 ],[ 92.75517 109.43135 122.85827 136.1324 ],[5.844798  5.3387427 5.3406134 5.276259 ],[1.0684144 1.096778  1.1273296 1.2506609],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
STEMGNN,C,3e-07,36,True,True,FDD,vanilla,15,[0.9123748 0.9551304 0.9898659 1.002438 ],[0.10137885 0.09558278 0.08216999 0.06328736],[281.45456 296.4945  308.74045 317.4148 ],[108.17584 112.17301 121.58715 136.95639],[5.6154037 5.2190666 5.4385023 5.4365706],[1.0857855 1.1555612 1.100282  1.1217339],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
STEMGNN,C,3e-07,39,True,True,FDD,vanilla,15,[0.91962886 0.9626763  1.0005912  1.0134426 ],[0.12090123 0.10243993 0.09431987 0.10578039],[272.01248 291.65976 306.56387 309.67038],[ 98.80235  111.330666 128.8234   149.8662  ],[5.476676  5.1748214 5.356971  5.2029815],[1.1096396 1.2004634 1.181176  1.3203856],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
STEMGNN,C,3e-07,42,True,True,FDD,vanilla,15,[0.9250339  0.97084373 1.0032657  1.0172206 ],[0.09815145 0.09294748 0.08195823 0.06934458],[283.4687  300.87823 309.35504 308.2474 ],[109.29296 122.31741 130.23799 132.7777 ],[5.6513777 5.1980934 5.296485  5.15136  ],[1.1176658 1.1533561 1.1637188 1.3304393],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
STEMGNN,C,3e-07,45,True,True,FDD,vanilla,15,[0.9031955 0.9627677 0.9959389 1.017417 ],[0.12029088 0.10365963 0.08251128 0.07804734],[274.4117  295.88574 305.71384 315.00394],[105.21203  123.565926 132.60233  144.51973 ],[5.6648903 5.1399646 5.391497  5.2455764],[1.1821209 1.2251184 1.1111414 1.2210879],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
STEMGNN,C,4e-07,1,True,True,FDD,vanilla,15,[1.2400899 1.2396133 1.2431301 1.2150785],[0.3575724  0.35437748 0.3488464  0.32077974],[358.53937 359.33423 360.2193  353.5025 ],[108.68092  107.685905 106.45122   99.018196],[5.35651   5.361153  5.3457537 5.3439837],[1.0313969 1.0277686 1.0309386 1.0174378],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
STEMGNN,C,4e-07,3,True,True,FDD,vanilla,15,[1.1203489 1.1265156 1.1377825 1.1330082],[0.31383207 0.30421847 0.2914833  0.26413667],[325.71518 328.6881  332.5421  332.6508 ],[93.47367  91.839355 89.536255 84.13834 ],[5.48029   5.4518867 5.4246407 5.3883924],[1.0962516 1.1045324 1.095434  1.088453 ],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
STEMGNN,C,4e-07,6,True,True,FDD,vanilla,15,[1.1599187 1.154051  1.1507267 1.1343851],[0.28049153 0.26083562 0.247588   0.22387445],[343.12503 344.42596 345.6706  343.35202],[107.8094  104.46926 102.87429  98.21552],[5.423125  5.40065   5.4033556 5.3512983],[0.99055445 0.9513874  0.8884592  0.8771555 ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
STEMGNN,C,4e-07,9,True,True,FDD,vanilla,15,[1.1740643 1.152776  1.1421406 1.1349975],[0.26669437 0.23454884 0.21940914 0.19785593],[331.9954  328.59277 326.3123  325.40546],[112.79645  113.03883  115.70915  116.957794],[5.177708  5.230509  5.2739778 5.2145495],[1.0187823  1.0021644  0.97053033 0.948053  ],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
STEMGNN,C,4e-07,10,True,True,FDD,vanilla,15,[1.178313  1.1516856 1.1428254 1.1350365],[0.24298823 0.21183328 0.19363502 0.16832504],[347.37515 343.3638  343.299   345.04404],[114.22399  112.23684  113.88446  116.352486],[5.215002  5.2260413 5.222831  5.134087 ],[0.98681295 1.0116284  1.0305352  0.9829193 ],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
STEMGNN,C,4e-07,12,True,True,FDD,vanilla,15,[1.1820047 1.1487979 1.1404428 1.1418447],[0.23491092 0.21634655 0.2088381  0.18780096],[340.82825 332.8514  329.48105 328.99228],[106.45726  107.48651  109.758224 110.17407 ],[5.0786314 5.083316  5.0886655 5.070494 ],[0.92303395 1.0234654  1.0351126  1.0086923 ],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
STEMGNN,C,4e-07,15,True,True,FDD,vanilla,15,[1.1445312 1.1170372 1.1208249 1.1046371],[0.22701797 0.20070808 0.17767751 0.15440224],[348.27374 347.2238  353.0636  352.59113],[102.40339 112.56489 123.64653 132.81696],[5.2329597 5.294496  5.3460674 5.1849785],[1.0636793  1.0427275  0.99537987 1.0114924 ],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
STEMGNN,C,4e-07,18,True,True,FDD,vanilla,15,[1.1339779 1.1072816 1.098222  1.0829949],[0.22469106 0.2001299  0.16827479 0.14443564],[338.28574 335.9897  340.88907 342.32312],[123.74452 125.79225 130.52512 134.78784],[5.024846  5.0763063 5.155401  5.038491 ],[1.1380653 1.1938633 1.1001947 1.1211703],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
STEMGNN,C,4e-07,21,True,True,FDD,vanilla,15,[1.1225889 1.0905274 1.082563  1.0666038],[0.19244418 0.17635229 0.16524754 0.13848987],[324.841   320.6661  324.35876 327.26996],[104.19467 102.17176 107.10787 111.64198],[5.0657845 5.0400853 5.234368  5.1810927],[1.0336156  0.99345744 0.98694396 0.961648  ],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
STEMGNN,C,4e-07,24,True,True,FDD,vanilla,15,[1.1071179 1.0886937 1.0799417 1.0703136],[0.1866454  0.16936523 0.14679554 0.12754366],[327.59375 321.08514 316.66992 314.35864],[124.06313  121.11545  121.70536  123.966484],[4.9266953 4.848809  4.9549465 4.8987846],[1.0555947 1.0771639 1.0481564 1.0476079],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
STEMGNN,C,4e-07,27,True,True,FDD,vanilla,15,[1.0885361 1.073127  1.055989  1.0441135],[0.16797334 0.15167366 0.1232745  0.09524115],[330.16446 330.0427  327.25674 324.04694],[112.391815 115.053795 119.15879  126.36264 ],[5.1771116 5.1378245 5.253172  5.114898 ],[1.0769504 1.0837948 1.0815377 1.1014776],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
STEMGNN,C,4e-07,30,True,True,FDD,vanilla,15,[1.0760143 1.0551102 1.0525951 1.0528201],[0.17903765 0.15767093 0.15126172 0.16106452],[327.34872 325.3865  328.81656 334.25946],[120.23426 125.7072  133.04942 142.38354],[5.0103455 4.8697543 5.099425  5.024809 ],[1.0153885 1.0437847 1.2086033 1.1698687],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
STEMGNN,C,4e-07,33,True,True,FDD,vanilla,15,[1.0470899 1.0270137 1.0255436 1.025487 ],[0.15303579 0.12315567 0.10364933 0.0890142 ],[314.86398 316.0129  316.6292  316.59372],[122.0067  129.27283 133.26392 137.33606],[5.0369997 4.954353  5.2236505 5.284492 ],[1.2337236 1.1731226 1.2304385 1.2481127],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
STEMGNN,C,4e-07,36,True,True,FDD,vanilla,15,[1.0689529 1.0491192 1.0407469 1.0325062],[0.14037408 0.11823164 0.09204657 0.08297621],[331.36807 329.4559  329.27628 327.81168],[122.650894 131.35973  134.557    140.45874 ],[5.193581  4.9864297 5.328031  5.293314 ],[1.0781776 1.1517674 1.1243786 1.1126932],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
STEMGNN,C,4e-07,39,True,True,FDD,vanilla,15,[1.0670323 1.0426037 1.0401331 1.0350212],[0.13001005 0.10779753 0.09278981 0.07647548],[330.2563  327.48944 323.75687 318.63382],[122.85751 126.56763 129.41954 135.33003],[5.0797834 4.91462   5.0738087 5.0070405],[1.0925983 1.0186657 1.1275383 1.152209 ],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
