model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,4e-07,21,True,True,FDD,vanilla,20,[0.05681414 0.06090192 0.07500765 0.0922074 ],[0.02302573 0.02390552 0.03136167 0.04541523],[17.016687 18.223757 22.408974 27.373701],[ 7.3369617  7.631081   9.660529  13.147542 ],[8.273215 8.270749 8.263    8.253551],[0.21243517 0.25047526 0.29198876 0.3327988 ],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
RNN,D,4e-07,24,True,True,FDD,vanilla,20,[0.05966078 0.06379516 0.07716639 0.09444175],[0.03175516 0.03499199 0.04630187 0.06271782],[17.224874 18.376883 22.220076 27.213152],[ 7.8979807  8.411745  10.744238  14.382408 ],[8.24909  8.248965 8.242684 8.235142],[0.2499855  0.27548987 0.30703512 0.33968958],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
RNN,D,4e-07,27,True,True,FDD,vanilla,20,[0.06153092 0.06420815 0.08178984 0.10141443],[0.02548802 0.02635001 0.04078274 0.06035313],[17.756144 18.692106 23.885864 29.760887],[ 6.107631  6.954481 11.021657 17.204334],[8.238635 8.2409   8.235747 8.226245],[0.2535208  0.26320672 0.27993622 0.30824202],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
RNN,D,4e-07,30,True,True,FDD,vanilla,20,[0.06159067 0.06625883 0.08382936 0.10591375],[0.02959401 0.03409997 0.04180983 0.05938938],[18.12705  19.368912 24.54409  30.929523],[ 7.968792  8.511699 11.335137 16.080101],[8.260118 8.254486 8.245229 8.23812 ],[0.28992873 0.3076875  0.3313763  0.35640347],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
RNN,D,4e-07,33,True,True,FDD,vanilla,20,[0.07142657 0.07637708 0.09399457 0.11958316],[0.03888837 0.03959465 0.05243484 0.08055875],[20.271343 22.048382 27.451004 35.512077],[ 9.104972 10.69536  15.300813 24.743864],[8.231804 8.232164 8.233789 8.238522],[0.30610412 0.32217574 0.33869645 0.34739128],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
RNN,D,4e-07,36,True,True,FDD,vanilla,20,[0.0731522  0.08122183 0.10302192 0.13216971],[0.0429899  0.05004928 0.06808066 0.09587607],[19.724329 22.07636  28.409702 37.048527],[ 8.796621 11.301633 16.77185  24.958523],[8.175289 8.180904 8.186787 8.191999],[0.3148473  0.3389949  0.35824943 0.3726725 ],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
RNN,D,4e-07,39,True,True,FDD,vanilla,20,[0.07542627 0.08317637 0.1114695  0.1391288 ],[0.03277865 0.04214968 0.06289679 0.08703299],[21.48006  23.589333 32.05384  40.881844],[ 7.6868644  9.067916  15.970179  23.74623  ],[8.222579 8.220599 8.22289  8.234492],[0.3193997  0.35570523 0.37615633 0.37305775],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
RNN,D,4e-07,42,True,True,FDD,vanilla,20,[0.07059214 0.07887171 0.1077091  0.1423053 ],[0.03374773 0.03986436 0.06475169 0.10327586],[20.72749  22.830833 30.808428 40.040966],[10.361567 11.836495 18.350874 27.527899],[8.243038 8.226052 8.20356  8.18319 ],[0.27011442 0.29119372 0.30602264 0.32340795],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
RNN,D,4e-07,45,True,True,FDD,vanilla,20,[0.07344827 0.08443101 0.11543485 0.15603814],[0.03170272 0.03618229 0.06472672 0.1072511 ],[21.799002 25.176825 34.41598  46.514793],[10.282835 11.635727 19.066275 29.930538],[8.235828 8.246804 8.242334 8.23262 ],[0.26879606 0.29813394 0.31677264 0.33021483],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
RNN,E,3e-08,1,True,True,FDD,vanilla,20,[0.07762234 0.07423095 0.07723751 0.07945136],[0.03363444 0.03218615 0.03399611 0.03540089],[22.781609 21.780024 22.71428  23.492727],[9.264599 8.700603 9.291311 9.790399],[8.230427 8.233605 8.23008  8.226391],[0.14758618 0.14805275 0.1515352  0.15558854],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
RNN,E,3e-08,3,True,True,FDD,vanilla,20,[0.08088463 0.07732414 0.08341199 0.08693807],[0.0387518  0.0357409  0.03754864 0.03636535],[23.481594 22.522524 24.434788 25.674507],[10.732385  9.78944  10.475461 10.51966 ],[8.2164955 8.219994  8.215916  8.21246  ],[0.17492227 0.17564629 0.1777798  0.17966503],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
RNN,E,3e-08,6,True,True,FDD,vanilla,20,[0.08260491 0.08100744 0.0904479  0.09878834],[0.04100831 0.03826023 0.04072521 0.04286281],[24.462149 24.041573 26.913942 29.487154],[11.592048 11.052864 12.239464 13.627598],[8.221738  8.218781  8.2101345 8.201264 ],[0.17197397 0.17516775 0.17750663 0.17997964],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
RNN,E,3e-08,9,True,True,FDD,vanilla,20,[0.08583667 0.08406021 0.09306556 0.10106267],[0.03844316 0.03893077 0.04270046 0.0481476 ],[24.661377 24.128014 26.906374 29.48164 ],[11.137629 10.846148 12.386006 14.375497],[8.199787  8.2030525 8.201093  8.199123 ],[0.20002371 0.20333654 0.20342165 0.20362334],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
RNN,E,3e-08,10,True,True,FDD,vanilla,20,[0.09233625 0.09113947 0.09990743 0.10699493],[0.0919594  0.09455025 0.09366508 0.09808359],[25.840734 25.393082 27.897476 30.10793 ],[26.29087  26.860014 26.157776 26.86899 ],[8.185633 8.179743 8.171075 8.166177],[0.1856023  0.18966247 0.19286309 0.19810423],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
RNN,E,3e-08,12,True,True,FDD,vanilla,20,[0.07827984 0.07854435 0.08824138 0.0966149 ],[0.03367191 0.03451523 0.03632202 0.04167141],[23.248808 23.1927   26.135489 28.452492],[10.608694 10.508518 11.797037 13.002324],[8.245211 8.237401 8.221803 8.206278],[0.17675619 0.18220712 0.18556252 0.19148277],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
RNN,E,3e-08,15,True,True,FDD,vanilla,20,[0.08066488 0.08169952 0.09350947 0.10503033],[0.03668966 0.03660404 0.04559258 0.05623571],[23.39875  23.799343 27.295387 30.497662],[10.729281 10.977024 13.734326 15.682332],[8.214129 8.211152 8.201359 8.194699],[0.19060193 0.20151904 0.21648677 0.23249432],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
RNN,E,3e-08,18,True,True,FDD,vanilla,20,[0.0808751  0.08267701 0.09770466 0.11538328],[0.04653967 0.05398691 0.07653131 0.10451097],[23.392586 24.210466 28.612951 33.34392 ],[12.308855  14.7962475 20.655752  25.60329  ],[8.205619 8.21309  8.210092 8.200137],[0.19490421 0.19638523 0.1977625  0.2091193 ],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
RNN,E,3e-08,21,True,True,FDD,vanilla,20,[0.08234058 0.08595074 0.1001829  0.11537931],[0.04718696 0.05275591 0.06299391 0.08287302],[25.45954  26.595528 30.782127 35.41336 ],[15.734972 17.648836 20.60619  26.960363],[8.262558 8.260742 8.25041  8.237973],[0.19555637 0.20809475 0.21550885 0.21801232],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
RNN,E,3e-08,24,True,True,FDD,vanilla,20,[0.083688   0.08972671 0.10559398 0.12284685],[0.04601648 0.05360834 0.06526937 0.08314738],[25.013645 26.509638 30.746101 35.973656],[13.552943 14.690995 17.00164  22.16714 ],[8.2319765 8.222972  8.208709  8.198947 ],[0.20021522 0.22207122 0.24099112 0.24968818],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
RNN,E,3e-08,27,True,True,FDD,vanilla,20,[0.08664985 0.08849606 0.0998251  0.11196399],[0.03856496 0.03939095 0.04410896 0.04935561],[25.030384 25.505867 28.61058  32.258514],[10.712245 11.299001 13.159511 15.520595],[8.198661 8.194893 8.180851 8.171172],[0.2040641  0.20078243 0.19744237 0.20547235],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
RNN,E,3e-08,30,True,True,FDD,vanilla,20,[0.09468624 0.09980622 0.11867735 0.1383924 ],[0.0491647  0.05288319 0.06860411 0.08671169],[27.672144 28.867107 33.800724 39.372265],[13.129511 14.392465 18.788143 25.117271],[8.215887 8.200381 8.174163 8.153057],[0.25765955 0.2585724  0.24619244 0.2625365 ],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
RNN,E,3e-08,33,True,True,FDD,vanilla,20,[0.09114064 0.09422879 0.10763162 0.1228028 ],[0.04650418 0.04508238 0.049938   0.06162365],[26.604158 27.738354 31.443684 35.550896],[11.542623 11.28693  12.387053 16.055056],[8.229508 8.227732 8.203213 8.180924],[0.22346441 0.23896971 0.24150303 0.2491339 ],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
RNN,E,3e-08,36,True,True,FDD,vanilla,20,[0.09057578 0.09257892 0.10534573 0.12107859],[0.04913565 0.04991341 0.05403882 0.0616896 ],[27.56501  28.054764 31.833069 36.191593],[14.831818 15.291905 16.887093 18.831926],[8.257688 8.247887 8.234446 8.213205],[0.23339006 0.21769889 0.22833893 0.24961925],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
RNN,E,3e-08,39,True,True,FDD,vanilla,20,[0.0926891  0.09499086 0.10795555 0.12476406],[0.04744682 0.05019661 0.05764301 0.06980582],[26.66476  27.332468 31.201832 36.39255 ],[12.518943 12.938413 15.179547 20.312233],[8.218183  8.217358  8.2116375 8.193018 ],[0.22035384 0.2132005  0.22084588 0.22641769],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
RNN,E,3e-08,42,True,True,FDD,vanilla,20,[0.08866481 0.0954454  0.11447957 0.13308713],[0.037569   0.04119699 0.05702285 0.07523626],[26.558704 28.801691 34.226234 38.92592 ],[12.17715  14.087451 17.724062 22.167126],[8.2317705 8.226391  8.214343  8.192076 ],[0.21237594 0.23178571 0.25729915 0.2603016 ],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
RNN,E,3e-08,45,True,True,FDD,vanilla,20,[0.08396578 0.08691863 0.09837853 0.11148395],[0.04563216 0.04346441 0.06194666 0.07421987],[23.064672 23.981386 27.883413 31.402122],[10.475977 10.624052 14.570672 16.548143],[8.173302 8.166331 8.194438 8.180637],[0.22668733 0.25493976 0.258193   0.24399605],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
RNN,E,5e-08,1,True,True,FDD,vanilla,20,[0.11601781 0.11355942 0.11070688 0.11051117],[0.07770355 0.07658014 0.0758159  0.07500105],[34.336308 33.493393 32.6665   32.657467],[22.582335 21.93061  21.728428 21.601988],[8.184489  8.1860695 8.187202  8.185457 ],[0.15100273 0.15232217 0.15413669 0.15677862],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
RNN,E,5e-08,3,True,True,FDD,vanilla,20,[0.11445355 0.11197996 0.11283794 0.11467418],[0.07758936 0.07646593 0.07872326 0.07971463],[35.419647 34.614635 34.882305 35.456093],[26.578562 26.185282 26.67516  26.994627],[8.210891 8.213223 8.212308 8.209164],[0.14630441 0.15212536 0.1599217  0.16767745],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
RNN,E,5e-08,6,True,True,FDD,vanilla,20,[0.12076128 0.12045958 0.12163703 0.12416776],[0.09212805 0.09710762 0.09988527 0.10223235],[35.33798  35.077538 35.404648 36.219204],[25.973097 27.383896 28.07023  28.710499],[8.1890335 8.184368  8.180212  8.174185 ],[0.16377646 0.16969898 0.1758096  0.18626405],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
RNN,E,5e-08,9,True,True,FDD,vanilla,20,[0.10949293 0.106259   0.10692583 0.11018698],[0.08367646 0.08019003 0.07839621 0.08042888],[32.862335 31.900236 32.074474 33.205444],[27.699272 26.603754 25.919035 26.765959],[8.186034 8.184719 8.182463 8.177035],[0.19525753 0.19405909 0.19717732 0.20952635],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
RNN,E,5e-08,10,True,True,FDD,vanilla,20,[0.10560515 0.10443037 0.10547855 0.10879932],[0.08459429 0.08813588 0.08663775 0.07944476],[31.671206 31.301353 31.606445 32.601864],[23.655634 24.493538 24.11488  22.62579 ],[8.211789 8.210171 8.207361 8.201125],[0.14904101 0.1602708  0.16388193 0.16617008],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
RNN,E,5e-08,12,True,True,FDD,vanilla,20,[0.11377884 0.1095328  0.11064591 0.11441606],[0.10085627 0.10157378 0.10528263 0.11682251],[34.71874  33.43839  33.764942 34.996418],[32.630836 33.20332  34.482975 37.99696 ],[8.196544  8.19556   8.193748  8.1878805],[0.16132565 0.16642718 0.17659608 0.19637415],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
RNN,E,5e-08,15,True,True,FDD,vanilla,20,[0.10748523 0.10480633 0.10649423 0.11166869],[0.09830598 0.10281484 0.10483432 0.10551692],[32.771664 32.13066  32.849785 34.680843],[31.452368 33.250877 35.147366 36.78472 ],[8.205279  8.2104435 8.21333   8.213286 ],[0.13928983 0.13834277 0.14462778 0.15224306],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
RNN,E,5e-08,18,True,True,FDD,vanilla,20,[0.1041818  0.10220579 0.10870463 0.11942944],[0.05728221 0.05930695 0.06434409 0.07590927],[30.718578 30.267832 32.382626 35.644276],[16.020994 16.849636 18.576326 22.588411],[8.200277 8.20583  8.206402 8.198309],[0.15226738 0.15756007 0.16105469 0.16542137],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
RNN,E,5e-08,21,True,True,FDD,vanilla,20,[0.08885722 0.08818654 0.09329278 0.10505033],[0.04711046 0.04557486 0.04684112 0.05329042],[26.708307 26.6657   28.363699 32.011436],[15.014546 15.109807 16.014555 17.89406 ],[8.214041 8.219235 8.225535 8.227906],[0.13865712 0.1393337  0.14331706 0.14750546],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
RNN,E,5e-08,24,True,True,FDD,vanilla,20,[0.09758262 0.09807897 0.10598018 0.11977598],[0.04561013 0.04492172 0.05516066 0.07234412],[28.575764 28.913723 31.425682 35.400356],[13.087939  13.3089285 15.753382  20.344893 ],[8.190304 8.194052 8.198226 8.197565],[0.15063828 0.15901797 0.15500323 0.15181278],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
RNN,E,5e-08,27,True,True,FDD,vanilla,20,[0.09445545 0.09362874 0.10019523 0.11287998],[0.04487939 0.04271074 0.04349751 0.05289812],[28.620108 28.433865 30.50741  34.25017 ],[13.543122 12.999233 13.589824 15.725584],[8.234772 8.236282 8.233977 8.228042],[0.1516941  0.15270618 0.16416933 0.16937925],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
RNN,E,5e-08,30,True,True,FDD,vanilla,20,[0.10376832 0.10319284 0.11241049 0.12746605],[0.0470816  0.05220627 0.0608933  0.08444607],[30.417425 29.93462  32.595253 37.08489 ],[14.873188 16.092419 18.710785 26.368643],[8.17678  8.168709 8.164376 8.168433],[0.16746625 0.1748278  0.1826362  0.17925014],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
RNN,E,5e-08,33,True,True,FDD,vanilla,20,[0.09396511 0.09358035 0.10137098 0.11649427],[0.0517193  0.04738282 0.0481874  0.06779259],[27.240225 27.097054 29.40149  33.925125],[14.465408  13.305266  13.7261715 19.797062 ],[8.190266  8.1893215 8.181591  8.178777 ],[0.16466102 0.16746587 0.17142348 0.174176  ],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
RNN,E,5e-08,36,True,True,FDD,vanilla,20,[0.0913102  0.09385824 0.10418131 0.11989821],[0.04208993 0.04612466 0.04948474 0.05952059],[26.638086 27.43389  30.54157  35.138195],[12.147816 13.121893 14.271627 16.798595],[8.193989  8.1940975 8.20103   8.199123 ],[0.16047697 0.15819837 0.15355708 0.16477147],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
