model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,5e-08,27,True,True,FDD,vanilla,0,[0.09269701 0.09869759 0.11779995 0.14422551],[0.04652769 0.05157261 0.06919249 0.09513953],[27.02976  28.978662 34.799965 42.81211 ],[13.607877 16.280916 22.0497   29.889357],[8.181031 8.180033 8.174935 8.170775],[0.3242332  0.34000015 0.35724244 0.3722337 ],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
RNN,D,5e-08,30,True,True,FDD,vanilla,0,[0.09618028 0.10284337 0.12452533 0.14990869],[0.06311636 0.07037698 0.082823   0.1005367 ],[29.072016 31.109835 37.596558 45.58771 ],[21.516207 24.726955 28.979301 36.271976],[8.206491 8.202974 8.190657 8.175113],[0.31112206 0.3202322  0.33447477 0.3537972 ],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
RNN,D,5e-08,33,True,True,FDD,vanilla,0,[0.0945663  0.101372   0.12549524 0.15368776],[0.05466013 0.05797109 0.07446675 0.09930685],[26.63253  28.546152 34.97075  43.29165 ],[15.439365 17.324741 20.094072 26.847952],[8.162132 8.15021  8.138736 8.126657],[0.32491502 0.3375525  0.3503364  0.3669669 ],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
RNN,D,5e-08,36,True,True,FDD,vanilla,0,[0.09503149 0.10445952 0.12897624 0.16018644],[0.04941587 0.05413891 0.07109588 0.10300539],[28.946123 32.02487  39.623203 49.18874 ],[16.028128 19.05025  25.46425  35.71604 ],[8.250639 8.249268 8.236583 8.218493],[0.29929772 0.31099927 0.32526693 0.34333673],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
RNN,D,5e-08,39,True,True,FDD,vanilla,0,[0.10007871 0.10871612 0.13770445 0.16887107],[0.05830882 0.0620415  0.08711038 0.11560079],[29.178709 31.974703 41.505367 51.87853 ],[16.331205 17.55383  26.201473 36.914776],[8.20119  8.212394 8.219012 8.220489],[0.31904683 0.32812577 0.34706527 0.37015703],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
RNN,D,5e-08,42,True,True,FDD,vanilla,0,[0.10237973 0.11025272 0.13372384 0.16039163],[0.06169686 0.06872983 0.0853023  0.09936308],[30.041876 32.94667  40.72234  49.11403 ],[17.325077 20.094818 26.66494  32.89152 ],[8.207954  8.232792  8.240298  8.2362995],[0.3099475  0.31159854 0.32158145 0.3443243 ],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
RNN,D,5e-08,45,True,True,FDD,vanilla,0,[0.10120801 0.11323939 0.14305219 0.17651588],[0.04349114 0.0474025  0.06971378 0.09627409],[30.959326 34.218006 43.080498 53.179947],[14.384392 15.13889  22.287678 31.1995  ],[8.241019 8.223563 8.196146 8.166778],[0.3327298  0.35431498 0.3841209  0.3994833 ],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
RNN,D,1e-07,1,True,True,FDD,vanilla,0,[0.04498799 0.04471497 0.04690349 0.05156247],[0.0266728  0.02681545 0.02795957 0.03013042],[13.287376 13.187889 13.806896 15.189152],[7.714931 7.764317 8.093917 8.706119],[8.252027 8.252505 8.249234 8.243839],[0.06099071 0.06176707 0.06413864 0.06701557],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
RNN,D,1e-07,3,True,True,FDD,vanilla,0,[0.05128164 0.05114286 0.05650865 0.06496479],[0.02183351 0.02189468 0.02385054 0.02766318],[15.18341  15.151214 16.736393 19.208515],[6.482778  6.5225887 7.17108   8.306293 ],[8.249346 8.250287 8.244986 8.236604],[0.07584499 0.08177342 0.08798193 0.09608736],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
RNN,D,1e-07,6,True,True,FDD,vanilla,0,[0.05720566 0.057841   0.0652274  0.07416878],[0.03135724 0.03224037 0.03347847 0.03524543],[17.17098  17.409443 19.651752 22.389565],[ 9.47284   9.874945 10.346782 10.989579],[8.259134 8.259688 8.253471 8.246164],[0.09515088 0.10325301 0.11282925 0.12142506],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
RNN,D,1e-07,9,True,True,FDD,vanilla,0,[0.05916885 0.05937335 0.06803899 0.07811495],[0.02327564 0.02343556 0.0268088  0.03248795],[17.626812 17.702091 20.28526  23.217636],[ 7.472803  7.477553  8.645453 10.231474],[8.242206 8.240754 8.233003 8.224644],[0.14087006 0.15922979 0.17667618 0.19453853],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
RNN,D,1e-07,10,True,True,FDD,vanilla,0,[0.06156615 0.06233428 0.07139295 0.08160935],[0.03530126 0.03565917 0.03758986 0.0431653 ],[18.260588 18.530708 21.271551 24.38105 ],[ 9.641379  9.881899 10.775745 12.701282],[8.249528 8.25054  8.245038 8.238498],[0.13151231 0.15033127 0.16771108 0.18570806],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
RNN,D,1e-07,12,True,True,FDD,vanilla,0,[0.0593322  0.0607207  0.0685837  0.07909941],[0.02561003 0.02677137 0.02959996 0.03353848],[18.107603 18.590466 21.070644 24.29522 ],[ 8.377755  8.699203  9.787334 11.259426],[8.268122  8.270376  8.265512  8.2583065],[0.17166112 0.19418713 0.21621291 0.2388094 ],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
RNN,D,1e-07,15,True,True,FDD,vanilla,0,[0.06129937 0.0637641  0.07386293 0.08543124],[0.02321379 0.02402927 0.02834574 0.03518344],[18.094946 18.67489  21.560287 24.77772 ],[ 7.0180445  7.1087356  8.408999  10.115127 ],[8.229183 8.221671 8.208378 8.195433],[0.20906845 0.23540235 0.26160327 0.28722972],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
RNN,D,1e-07,18,True,True,FDD,vanilla,0,[0.06969924 0.07366529 0.08824226 0.10757151],[0.02940776 0.03178192 0.03927024 0.05373672],[20.03746  21.111444 25.16196  30.620998],[ 9.296823 10.191967 12.327264 16.401356],[8.182449 8.174263 8.160807 8.149828],[0.22835664 0.2608153  0.2928466  0.3202538 ],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
RNN,D,1e-07,21,True,True,FDD,vanilla,0,[0.07279094 0.07915593 0.09452924 0.11550196],[0.03745943 0.04027967 0.04735537 0.06224411],[21.122974 22.932434 27.47626  33.82973 ],[ 9.500601 10.354957 13.675319 19.834148],[8.226612 8.222393 8.211609 8.198957],[0.303524   0.31543958 0.32686207 0.33590487],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
RNN,D,1e-07,24,True,True,FDD,vanilla,0,[0.06867544 0.07382942 0.08957846 0.11031305],[0.03351536 0.03833181 0.0540105  0.08011398],[20.581553 21.980585 26.582468 32.253815],[ 8.533903  9.466818 13.251974 17.74358 ],[8.277511 8.271856 8.261029 8.249162],[0.26056606 0.2802333  0.3031935  0.33224225],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
RNN,D,1e-07,27,True,True,FDD,vanilla,0,[0.07464746 0.07982044 0.09810608 0.12064405],[0.03030435 0.0334333  0.05192904 0.07079288],[21.474548 23.10226  28.274858 34.79187 ],[ 9.42349  10.217466 14.945096 20.37259 ],[8.1887665 8.193032  8.188661  8.178339 ],[0.25195006 0.26073924 0.27424327 0.28792572],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
RNN,D,1e-07,30,True,True,FDD,vanilla,0,[0.07798989 0.0867323  0.11131749 0.13919279],[0.03108949 0.035482   0.0533476  0.07536105],[23.221197 25.894133 33.23362  41.735645],[ 9.464307 11.130997 17.12379  25.210194],[8.22691  8.221857 8.209362 8.193053],[0.28777525 0.3137761  0.34396732 0.3759142 ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
RNN,D,1e-07,33,True,True,FDD,vanilla,0,[0.07872415 0.08846471 0.11049002 0.14151855],[0.02898761 0.03970503 0.05694765 0.09190218],[23.496881 26.081884 32.137062 40.625187],[ 8.397146 10.933398 15.762204 25.598475],[8.252643 8.238136 8.210762 8.178599],[0.27629843 0.2863973  0.29082024 0.29812884],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
RNN,D,1e-07,36,True,True,FDD,vanilla,0,[0.08399644 0.09503871 0.124556   0.16537045],[0.03589262 0.04300209 0.06474429 0.10558958],[26.282663 29.185617 36.94291  46.941128],[12.667404 13.989682 17.743586 25.73649 ],[8.279745  8.2673235 8.232602  8.184592 ],[0.27133122 0.2850477  0.30993018 0.3454487 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
RNN,D,1e-07,39,True,True,FDD,vanilla,0,[0.09459741 0.1069449  0.13218789 0.16300596],[0.04805907 0.05667061 0.07066927 0.09116906],[27.282906 31.552244 39.82648  50.196144],[15.371604 19.753574 24.85011  34.267727],[8.173213 8.190205 8.200269 8.199286],[0.3465182  0.34466544 0.35296398 0.3630928 ],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
RNN,D,1e-07,42,True,True,FDD,vanilla,0,[0.09586947 0.10477608 0.13309665 0.16975799],[0.044535   0.0502743  0.08046301 0.12016658],[28.63316  31.534111 40.233917 51.331753],[12.994266 15.060275 23.007103 33.77483 ],[8.227834 8.22271  8.207503 8.184286],[0.31441513 0.31792098 0.32265088 0.34399304],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
RNN,D,1e-07,45,True,True,FDD,vanilla,0,[0.08959255 0.09949688 0.13334477 0.16902836],[0.03748434 0.04208572 0.06949655 0.09912856],[25.329739 28.043602 37.63496  47.383392],[10.226227 11.861352 20.731247 29.514048],[8.161559 8.144726 8.121171 8.104956],[0.28688502 0.29687595 0.32685056 0.36538824],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
RNN,D,2e-07,1,True,True,FDD,vanilla,0,[0.068954   0.06646922 0.06734384 0.06880545],[0.06795376 0.06803659 0.06681553 0.0677272 ],[20.220757 19.455656 19.724434 20.145645],[18.402412 18.298063 18.074265 18.3166  ],[8.231424 8.233481 8.231551 8.228337],[0.09133061 0.09579293 0.09593762 0.1015517 ],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
RNN,D,2e-07,3,True,True,FDD,vanilla,0,[0.06882016 0.06649323 0.06993696 0.07430639],[0.0389155  0.03811955 0.03885965 0.0403999 ],[20.411295 19.707344 20.737595 22.049889],[11.347301 11.049561 11.268177 11.703648],[8.23808  8.241471 8.237676 8.232926],[0.07627915 0.08170525 0.08857299 0.09661268],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
RNN,D,2e-07,6,True,True,FDD,vanilla,0,[0.06358853 0.06247722 0.06774388 0.07343064],[0.02300509 0.02308183 0.02337997 0.02434915],[18.794235 18.446396 19.997988 21.649658],[6.773365  6.784965  6.907168  7.1594996],[8.240862 8.241131 8.234215 8.22802 ],[0.08940561 0.10045554 0.11179367 0.12369014],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
RNN,D,2e-07,9,True,True,FDD,vanilla,0,[0.07280631 0.07233071 0.08148072 0.09154627],[0.0330185  0.03325859 0.03656903 0.03956669],[21.425886 21.281658 24.043911 27.077778],[ 9.141438   9.175322  10.1727495 11.167228 ],[8.235736 8.235638 8.227525 8.220107],[0.14950274 0.16432294 0.180246   0.19610374],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
RNN,D,2e-07,10,True,True,FDD,vanilla,0,[0.06351197 0.0629067  0.07013639 0.07872858],[0.02608163 0.02575274 0.02614756 0.02795574],[19.189106 19.074692 21.33293  24.007917],[7.761672  7.6987424 8.07166   8.94357  ],[8.263932 8.26849  8.266511 8.263775],[0.16430308 0.18361957 0.20156555 0.21918441],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
RNN,D,2e-07,12,True,True,FDD,vanilla,0,[0.06545269 0.06528887 0.07476504 0.08579846],[0.02826364 0.02733715 0.03028982 0.03531266],[19.681408 19.66351  22.554222 25.915033],[ 9.097542  8.925797 10.127975 11.931404],[8.252802 8.251696 8.243777 8.23476 ],[0.15027669 0.17357549 0.19743437 0.22128944],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
RNN,D,2e-07,15,True,True,FDD,vanilla,0,[0.06430676 0.06587178 0.07466265 0.08666736],[0.02614821 0.02619263 0.02884946 0.0337224 ],[19.10022  19.541866 22.03375  25.408411],[8.109829 8.197301 8.822212 9.708079],[8.2374935 8.234583  8.225638  8.215458 ],[0.1896648  0.21224831 0.23655298 0.26034763],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
RNN,D,2e-07,18,True,True,FDD,vanilla,0,[0.07046599 0.0727326  0.08316667 0.09711997],[0.02858501 0.03030951 0.03457575 0.04463044],[20.821365 21.45903  24.590736 28.686401],[ 7.577676   7.8831077  9.380079  11.801354 ],[8.23989  8.243382 8.240537 8.236447],[0.23935205 0.25679457 0.27461728 0.2919816 ],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
RNN,D,2e-07,21,True,True,FDD,vanilla,0,[0.06901778 0.07348447 0.09009359 0.1085538 ],[0.03778715 0.04321281 0.05752999 0.07795092],[19.638176 20.90844  25.785427 31.371454],[ 9.326717 10.746061 14.963338 21.332367],[8.202776  8.203385  8.1998415 8.19569  ],[0.26388365 0.28503266 0.30180213 0.315425  ],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
RNN,D,2e-07,24,True,True,FDD,vanilla,0,[0.0739285  0.07955378 0.09801386 0.12078831],[0.02958913 0.03553904 0.05233068 0.0730684 ],[21.134123 22.746315 28.02219  34.7371  ],[ 7.6958327  9.153038  13.715033  19.391014 ],[8.212332 8.214256 8.212839 8.210664],[0.25438833 0.2698883  0.28811452 0.30631134],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
RNN,D,2e-07,27,True,True,FDD,vanilla,0,[0.07755303 0.08072105 0.09743204 0.11785091],[0.03728844 0.03667798 0.04561609 0.05660167],[22.357555 23.2697   28.03219  33.980717],[10.744331 10.63089  12.966333 15.980156],[8.192707 8.189984 8.179949 8.167916],[0.2724138  0.2930101  0.31914854 0.34865844],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
RNN,D,2e-07,30,True,True,FDD,vanilla,0,[0.07987534 0.08373359 0.1006812  0.1235122 ],[0.04142904 0.04023488 0.04938603 0.0652014 ],[24.325617 25.455137 30.621397 37.758717],[10.897478 11.280981 14.753324 21.003006],[8.280937  8.27569   8.262266  8.2491865],[0.2647199  0.28347465 0.3100543  0.3330591 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
RNN,D,2e-07,33,True,True,FDD,vanilla,0,[0.08067617 0.08517275 0.10305031 0.12223444],[0.03204068 0.03716402 0.04873973 0.06171864],[23.739178 25.202288 30.849886 37.391567],[ 8.656299 10.446538 14.778714 21.160686],[8.228342 8.229563 8.225443 8.223853],[0.3117754  0.313074   0.31854773 0.33121896],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
RNN,D,2e-07,36,True,True,FDD,vanilla,0,[0.08165806 0.09208001 0.12174004 0.15522724],[0.03065352 0.0427542  0.06938501 0.10464288],[23.192093 25.347593 32.74677  41.61618 ],[ 9.027075 10.65759  16.891066 25.405525],[8.188071 8.160819 8.129386 8.104536],[0.32318425 0.348996   0.37419486 0.39195746],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
RNN,D,2e-07,39,True,True,FDD,vanilla,0,[0.09072511 0.09880991 0.12893999 0.16153826],[0.04216151 0.04431323 0.07162632 0.09722703],[25.08464  27.201754 35.36046  44.77932 ],[ 9.736449 10.736708 18.017069 26.025063],[8.169536 8.158319 8.14666  8.138088],[0.29752895 0.32586426 0.35192317 0.37361878],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
RNN,D,2e-07,42,True,True,FDD,vanilla,0,[0.10022351 0.10803103 0.14164561 0.18495212],[0.04827858 0.0540612  0.0796898  0.11199387],[28.734064 30.942364 40.777836 53.544315],[12.42439   14.7606535 23.580786  35.468765 ],[8.196756 8.18615  8.166239 8.142998],[0.33267525 0.34919146 0.3528325  0.3577989 ],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
RNN,D,2e-07,45,True,True,FDD,vanilla,0,[0.10163203 0.11761516 0.15458824 0.19931798],[0.05017041 0.06885858 0.10361364 0.15517679],[29.532312 34.63279  45.75696  59.756325],[13.355869 17.147898 27.954435 47.375954],[8.209511 8.232067 8.232214 8.217148],[0.31878048 0.35504368 0.3909407  0.4295342 ],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
RNN,D,3e-07,1,True,True,FDD,vanilla,0,[0.04825558 0.04717478 0.04961643 0.05331142],[0.01758682 0.01784084 0.01835397 0.01941123],[14.2603245 13.922538  14.645198  15.731541 ],[5.150731  5.2134423 5.3637023 5.677512 ],[8.253199  8.2548485 8.252033  8.24818  ],[0.03283812 0.03445381 0.03636899 0.03833252],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
RNN,D,3e-07,3,True,True,FDD,vanilla,0,[0.052012   0.05150156 0.05705874 0.06371424],[0.01737597 0.01814345 0.02010406 0.02310348],[15.5744705 15.452803  17.131853  19.175632 ],[5.262826 5.515265 6.10895  7.073276],[8.259873 8.262611 8.258703 8.253912],[0.0562171  0.06365883 0.07193245 0.0801764 ],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
RNN,D,3e-07,6,True,True,FDD,vanilla,0,[0.05383069 0.05406374 0.0603448  0.06783201],[0.01566937 0.01607081 0.01801759 0.02000316],[15.967848 16.051834 17.922993 20.159876],[4.558971  4.70073   5.249094  5.8731084],[8.250391  8.250132  8.2445755 8.238396 ],[0.08732925 0.09871105 0.11063533 0.12219971],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
RNN,D,3e-07,9,True,True,FDD,vanilla,0,[0.05467162 0.05484623 0.06204361 0.07069469],[0.0174257  0.01850182 0.02220632 0.02639456],[16.496548 16.611153 18.805618 21.4813  ],[5.3739953 5.7798343 6.8724136 8.063258 ],[8.270995 8.276131 8.274254 8.273186],[0.12051456 0.13798325 0.15642247 0.17345959],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
RNN,D,3e-07,10,True,True,FDD,vanilla,0,[0.05979998 0.06082945 0.06868077 0.0783546 ],[0.02177456 0.02221119 0.02476877 0.02689395],[17.649431 17.95632  20.259983 23.072315],[6.830043  7.057216  7.9187593 8.6756115],[8.236576 8.235239 8.228946 8.221646],[0.1379618  0.15816787 0.17933059 0.20036788],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
RNN,D,3e-07,12,True,True,FDD,vanilla,0,[0.06198186 0.06275934 0.07043006 0.07978231],[0.0238978  0.0247063  0.02889932 0.03359958],[18.497202 18.778692 21.161787 24.05625 ],[6.173863  6.3960814 7.6176014 9.01478  ],[8.261162 8.264911 8.262877 8.259085],[0.18907978 0.21554235 0.24208786 0.2689739 ],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
RNN,D,3e-07,15,True,True,FDD,vanilla,0,[0.05834209 0.05990002 0.06783176 0.07699682],[0.01629459 0.01684191 0.02033415 0.02434843],[17.293468 17.718687 20.037848 22.75992 ],[4.844831 5.036482 6.137318 7.583633],[8.242943 8.238611 8.229157 8.219663],[0.16864546 0.1835902  0.19941314 0.21521217],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
RNN,D,3e-07,18,True,True,FDD,vanilla,0,[0.06116582 0.06388021 0.07693154 0.09227052],[0.02346244 0.02479395 0.03711348 0.04806917],[18.050364 18.78023  22.570784 27.09641 ],[ 6.9665728  7.443494  11.438611  14.951357 ],[8.240139  8.233757  8.222457  8.2099495],[0.2203055  0.23497312 0.25022098 0.2660372 ],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
RNN,D,3e-07,21,True,True,FDD,vanilla,0,[0.06734518 0.07155057 0.08496986 0.10311297],[0.02650984 0.02866084 0.03674414 0.04947979],[19.602324 20.79868  24.684841 29.91416 ],[ 7.21164   7.781522  9.624793 12.838571],[8.223301 8.224968 8.220734 8.215793],[0.22472237 0.24314693 0.26290733 0.28421205],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
RNN,D,3e-07,24,True,True,FDD,vanilla,0,[0.07244656 0.07669625 0.09411056 0.11359914],[0.03273344 0.03805012 0.05426478 0.06849018],[20.828491 21.79433  26.423262 31.880919],[ 7.376046  7.719136 11.304387 15.4553  ],[8.223783  8.217489  8.204073  8.1881075],[0.29887748 0.32601783 0.3503137  0.37246832],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
RNN,D,3e-07,27,True,True,FDD,vanilla,0,[0.07072012 0.07566975 0.09249259 0.11355396],[0.02774474 0.03251198 0.0441621  0.06219498],[20.032919 21.514717 26.557045 32.968727],[ 7.440614  8.626836 12.613854 18.023958],[8.192436 8.19557  8.196736 8.198114],[0.25722292 0.28379956 0.31029093 0.33752394],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
RNN,D,3e-07,30,True,True,FDD,vanilla,0,[0.07397716 0.08322226 0.10508282 0.13565049],[0.03089356 0.03959619 0.05862598 0.09112348],[20.623846 22.986155 28.855736 36.987415],[ 7.488096  9.057594 14.379262 23.22772 ],[8.173992 8.163016 8.147896 8.133023],[0.2525121  0.27187675 0.29441196 0.31953394],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
