model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,4e-07,27,True,True,FDD,vanilla,10,[1.5839592 1.460096  1.3727516 1.2839321],[0.3798697  0.3428086  0.33314863 0.28883287],[477.41757 443.53653 417.82825 386.93936],[183.87111 176.18626 172.17754 156.04842],[6.398425  6.2907567 5.9587297 5.72425  ],[0.8661943 1.0048147 1.165008  1.1287098],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
LLM4CP,C,4e-07,30,True,True,FDD,vanilla,10,[1.620406  1.4874775 1.365765  1.2874675],[0.37259996 0.39834544 0.43436664 0.44232136],[484.76892 446.99243 413.88403 388.74716],[180.73656 174.96118 172.16295 159.30252],[6.473646 6.338298 6.004407 5.725072],[0.82437414 0.9908832  1.2434387  1.311393  ],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
LLM4CP,C,4e-07,33,True,True,FDD,vanilla,10,[1.5214549 1.3792083 1.2940772 1.2141981],[0.3266459  0.32537547 0.3006767  0.23164926],[446.9364  410.54446 389.04382 363.83017],[163.87357 163.38696 160.12292 150.13904],[6.4265623 6.2302966 6.0650544 5.7307143],[1.0328408 1.1686472 1.1243297 1.2423525],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
LLM4CP,C,4e-07,36,True,True,FDD,vanilla,10,[1.5733048 1.4227833 1.31828   1.216628 ],[0.37942034 0.368733   0.34181356 0.253912  ],[472.62265 428.29782 398.8046  372.1851 ],[170.84813 168.98941 161.92067 152.34143],[6.5346417 6.2942214 5.8511324 5.6129427],[0.9400906 1.1847103 1.3436558 1.2403036],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
LLM4CP,C,4e-07,39,True,True,FDD,vanilla,10,[1.5819441 1.4175481 1.3341055 1.2323714],[0.40269387 0.36716938 0.35291812 0.25240368],[485.93356 433.90363 402.9968  369.33954],[221.7425  203.41653 191.37001 173.76323],[6.42274   6.2288213 5.8778143 5.4665284],[0.85984015 0.96162504 1.0889896  1.0739948 ],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
LLM4CP,C,4e-07,42,True,True,FDD,vanilla,10,[1.5724863 1.3981663 1.2923006 1.2092441],[0.3873003  0.3689975  0.29272375 0.21990937],[455.9502  412.60608 385.75784 363.20926],[209.75278 196.25185 175.03539 159.2618 ],[6.199205  6.0211067 5.7442    5.4133153],[0.9093336  0.99992776 1.1601381  1.2702377 ],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
LLM4CP,C,4e-07,45,True,True,FDD,vanilla,10,[1.4614825 1.3083427 1.2299738 1.1864135],[0.35023224 0.31547362 0.27710956 0.2356059 ],[400.9693  360.1798  346.71146 339.53763],[146.06573 139.57625 153.3873  169.35387],[6.131285  5.8234806 5.466317  5.1384277],[0.92488784 1.0932491  1.1347672  1.3095372 ],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
LLM4CP,D,3e-08,1,True,True,FDD,vanilla,10,[0.05792533 0.06186789 0.06835075 0.07324822],[0.05867591 0.0599314  0.06501446 0.0688132 ],[16.274408 17.52428  19.49267  20.950872],[15.976425 16.451637 18.146276 19.3819  ],[8.254892 8.252439 8.247515 8.244683],[0.17993002 0.18019597 0.18232422 0.18284301],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
LLM4CP,D,3e-08,3,True,True,FDD,vanilla,10,[0.05494196 0.06101925 0.07108235 0.08119676],[0.05054785 0.05140502 0.05860475 0.06410668],[15.597444 17.691608 20.874334 23.960356],[11.912215 12.964164 15.815736 17.653105],[8.260166 8.258178 8.253329 8.248131],[0.19787    0.19642699 0.19660309 0.19796033],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
LLM4CP,D,3e-08,6,True,True,FDD,vanilla,10,[0.05051921 0.05608663 0.06495471 0.07567418],[0.04698353 0.05019691 0.05747719 0.06580032],[14.652663 16.670591 19.546202 22.830578],[13.40573  15.136426 17.75501  20.468216],[8.263581 8.259536 8.253277 8.245289],[0.19582993 0.20256521 0.2116689  0.22272456],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
LLM4CP,D,3e-08,9,True,True,FDD,vanilla,10,[0.04923521 0.05423422 0.06313038 0.07148059],[0.04180289 0.04401258 0.04948033 0.05370845],[14.460799 16.244987 19.063553 21.719185],[11.033363 12.413873 14.429933 16.093174],[8.285754 8.283247 8.277255 8.270737],[0.21673009 0.22883573 0.2445557  0.25815618],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
LLM4CP,D,3e-08,10,True,True,FDD,vanilla,10,[0.05396591 0.05957626 0.06918937 0.07825999],[0.03487235 0.03577117 0.04174465 0.04606543],[15.661019 17.588556 20.586376 23.52626 ],[ 9.601626 10.355893 12.588036 14.743408],[8.274184 8.272418 8.268318 8.26305 ],[0.19889072 0.21525069 0.23590887 0.25723296],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
LLM4CP,D,3e-08,12,True,True,FDD,vanilla,10,[0.04976244 0.05645628 0.06667158 0.07585148],[0.0357091  0.03736826 0.04385839 0.04727298],[15.097546 17.512068 20.932259 23.91928 ],[11.215623 12.653745 15.277646 16.669342],[8.285857 8.287656 8.287014 8.284274],[0.25092942 0.26920673 0.2913379  0.31710762],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
LLM4CP,D,3e-08,15,True,True,FDD,vanilla,10,[0.05096082 0.05859735 0.06721711 0.08107101],[0.04467575 0.04545994 0.04461908 0.0477419 ],[14.484684 16.865229 19.482687 23.715235],[11.559277 12.206143 13.571433 15.495202],[8.247296 8.235373 8.223264 8.211654],[0.27650023 0.30204833 0.32484227 0.34764087],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
LLM4CP,D,3e-08,18,True,True,FDD,vanilla,10,[0.07022329 0.08189824 0.0943772  0.11437919],[0.06095492 0.06913817 0.07807552 0.08828552],[19.3328   22.710438 26.303902 32.11707 ],[15.658059 17.36097  20.34172  23.567442],[8.229122 8.222995 8.216    8.206422],[0.31603923 0.3443914  0.37264875 0.39490005],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
LLM4CP,D,3e-08,21,True,True,FDD,vanilla,10,[0.05563237 0.06581328 0.07995613 0.09728269],[0.04233219 0.0447047  0.04680995 0.05587806],[16.49575  19.807419 24.427114 29.740627],[10.884512 12.338095 14.680906 17.725462],[8.292596  8.294339  8.2878685 8.271996 ],[0.28382257 0.31043148 0.33997092 0.37032303],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
LLM4CP,D,3e-08,24,True,True,FDD,vanilla,10,[0.05945175 0.06955571 0.08513688 0.09890856],[0.03947294 0.03923415 0.04520342 0.04944572],[16.192448 19.178783 23.12209  27.41906 ],[ 8.440641  9.184353 10.747363 13.731879],[8.203516 8.193591 8.181045 8.170662],[0.3240603  0.33158267 0.34079778 0.35304642],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
LLM4CP,D,3e-08,27,True,True,FDD,vanilla,10,[0.06006666 0.07165222 0.08668366 0.10679229],[0.05854257 0.06697064 0.07375066 0.08089557],[16.502888 20.094934 24.7124   30.901726],[12.899731 14.934532 17.407995 21.308893],[8.245941 8.237007 8.225968 8.211322],[0.34419665 0.36398613 0.37639767 0.3831464 ],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
LLM4CP,D,3e-08,30,True,True,FDD,vanilla,10,[0.05402656 0.06564809 0.08348135 0.09722652],[0.04049569 0.04338198 0.05528985 0.05917756],[15.573699 18.905169 23.609657 27.673733],[ 9.800283 10.741174 12.822908 14.766226],[8.253911 8.240216 8.221208 8.204944],[0.3039527  0.31843698 0.3367249  0.3623385 ],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
LLM4CP,D,3e-08,33,True,True,FDD,vanilla,10,[0.05932626 0.07100745 0.08517691 0.10257123],[0.04617346 0.05634926 0.06099436 0.05773168],[16.718422 20.125452 24.502165 30.988663],[11.656335 13.917762 20.0977   25.637148],[8.233853 8.213745 8.200356 8.19631 ],[0.3905927  0.41328666 0.4129782  0.41378477],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
LLM4CP,D,3e-08,36,True,True,FDD,vanilla,10,[0.06260818 0.07561995 0.09707484 0.11712091],[0.03839774 0.03785652 0.04914558 0.0587739 ],[17.156845 21.561594 27.903511 34.83595 ],[ 9.099622  9.657478 14.299723 20.883028],[8.206586  8.206906  8.2021885 8.2014065],[0.33320168 0.354829   0.36993644 0.38299006],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
LLM4CP,D,3e-08,39,True,True,FDD,vanilla,10,[0.05774906 0.07836427 0.10002226 0.13591222],[0.0364884  0.05246099 0.09039615 0.1368886 ],[16.63887  22.20382  27.41293  36.915154],[11.077271  13.024415  15.7088175 23.339144 ],[8.229669 8.214638 8.1958   8.169195],[0.31942573 0.35104296 0.37627107 0.40784317],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
LLM4CP,D,3e-08,42,True,True,FDD,vanilla,10,[0.06531058 0.086666   0.11117059 0.13481636],[0.04048113 0.05348438 0.08026904 0.09731891],[18.759825 26.021082 33.480057 42.524105],[11.856519 18.55269  29.35251  40.251247],[8.228722 8.22982  8.223891 8.215219],[0.3780029  0.37091842 0.4005033  0.44727674],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
LLM4CP,D,3e-08,45,True,True,FDD,vanilla,10,[0.06176133 0.07694022 0.09625865 0.12384272],[0.03206619 0.04282161 0.06362165 0.09555539],[18.752714 22.92799  27.611416 35.090416],[11.474987 12.715395 14.281692 22.11272 ],[8.28361  8.252901 8.220439 8.198273],[0.40895998 0.38158295 0.38132825 0.44138527],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
LLM4CP,D,5e-08,1,True,True,FDD,vanilla,10,[0.10578796 0.11126085 0.11894748 0.12391553],[0.09989645 0.10433325 0.11106634 0.11447898],[30.560114 32.116158 34.36045  35.75119 ],[28.29271  29.412077 31.2826   32.1269  ],[8.185192 8.18285  8.177029 8.175094],[0.16056709 0.16127133 0.1661641  0.16512944],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
LLM4CP,D,5e-08,3,True,True,FDD,vanilla,10,[0.08515526 0.09174598 0.10109773 0.10792994],[0.07875876 0.0859182  0.09785571 0.10492115],[24.904734 26.841614 29.55569  31.521368],[22.384613 24.32302  27.499483 29.387217],[8.220477 8.213655 8.204895 8.197101],[0.11841168 0.12632269 0.13996974 0.1507144 ],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
LLM4CP,D,5e-08,6,True,True,FDD,vanilla,10,[0.08566815 0.08973452 0.09820161 0.10596284],[0.06984258 0.07528093 0.08320925 0.08927128],[24.987173 26.251074 28.816933 31.154934],[20.024036 21.770462 24.294739 26.220734],[8.220213  8.2177305 8.213056  8.208715 ],[0.15038285 0.15940662 0.17080164 0.1811423 ],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
LLM4CP,D,5e-08,9,True,True,FDD,vanilla,10,[0.06612542 0.06990387 0.077795   0.08205209],[0.04126189 0.04413303 0.04996796 0.05492514],[19.476284 20.642595 23.000994 24.221596],[12.776447 13.854789 15.823116 17.425898],[8.237792 8.231126 8.222027 8.214774],[0.14435373 0.16589983 0.1898633  0.21423253],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
LLM4CP,D,5e-08,10,True,True,FDD,vanilla,10,[0.08063091 0.08517309 0.09161393 0.09658483],[0.08846069 0.09286656 0.08844402 0.09116337],[23.759218 25.330217 27.405787 29.098867],[25.27777  27.239689 25.70754  26.82024 ],[8.242433 8.240566 8.241306 8.242139],[0.20112453 0.2267165  0.24083558 0.25882915],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
LLM4CP,D,5e-08,12,True,True,FDD,vanilla,10,[0.07411669 0.07930007 0.08643204 0.09353542],[0.0837961  0.08761258 0.09496281 0.09852857],[21.350945 23.13557  25.436592 27.948528],[22.815197 25.462349 29.32184  32.618057],[8.222967 8.217845 8.212338 8.204593],[0.19828567 0.21922173 0.24264075 0.26686022],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
LLM4CP,D,5e-08,15,True,True,FDD,vanilla,10,[0.08994322 0.09673654 0.10117374 0.11134509],[0.09685214 0.10764715 0.10904653 0.11478427],[25.787209 27.772253 29.48018  32.61281 ],[29.682959 33.579166 36.166656 38.743587],[8.187699 8.182025 8.181636 8.179188],[0.23380001 0.2515701  0.26079333 0.2733135 ],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
LLM4CP,D,5e-08,18,True,True,FDD,vanilla,10,[0.06409284 0.0708565  0.07676341 0.08985107],[0.04020583 0.0410218  0.04269801 0.0517842 ],[18.414906 20.089092 21.517128 25.054138],[11.419075 10.722839 10.184481 11.415655],[8.209809 8.194485 8.183017 8.172087],[0.25574246 0.2880503  0.31850713 0.34832513],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
LLM4CP,D,5e-08,21,True,True,FDD,vanilla,10,[0.07278533 0.07709181 0.08465999 0.10019956],[0.05149013 0.0542213  0.05992205 0.06489237],[21.034775 22.275824 24.623152 29.800152],[15.024573 15.523723 17.371462 20.315422],[8.205659 8.207464 8.205713 8.20268 ],[0.27393323 0.30739832 0.34258202 0.37231013],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
LLM4CP,D,5e-08,24,True,True,FDD,vanilla,10,[0.06203958 0.07079541 0.07937104 0.09549568],[0.03962119 0.04703459 0.05424459 0.06293253],[18.111214 20.732319 23.216806 27.933876],[11.398437 13.956647 16.073927 18.657076],[8.2281475 8.221603  8.210454  8.189763 ],[0.25504947 0.28322136 0.31232956 0.3382527 ],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
LLM4CP,D,5e-08,27,True,True,FDD,vanilla,10,[0.07060682 0.07644732 0.08583882 0.10063925],[0.04157329 0.04421298 0.04804201 0.05703515],[20.59395  22.497059 25.216608 30.055927],[11.39198  13.055455 15.220029 18.887926],[8.197633  8.19878   8.1991415 8.203743 ],[0.31392074 0.33292395 0.34743625 0.36128813],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
LLM4CP,D,5e-08,30,True,True,FDD,vanilla,10,[0.07082234 0.07719305 0.08757806 0.10692102],[0.03763654 0.04241323 0.04716444 0.05517833],[21.089174 23.286726 26.157051 32.790417],[12.273601 15.11526  15.727967 20.815617],[8.226059 8.223896 8.220419 8.214328],[0.30265737 0.31379595 0.3314736  0.35303858],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
LLM4CP,D,5e-08,33,True,True,FDD,vanilla,10,[0.07090427 0.07866956 0.09138921 0.106718  ],[0.04094303 0.03935499 0.0473647  0.05735286],[19.981764 22.085083 25.261189 30.073013],[11.374928 11.421162 12.724595 13.955998],[8.181657 8.171996 8.167361 8.166222],[0.3187444  0.32952163 0.34325734 0.3510126 ],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
LLM4CP,D,5e-08,36,True,True,FDD,vanilla,10,[0.0787879  0.08904678 0.10655171 0.12731591],[0.06170871 0.07308665 0.08449163 0.100802  ],[23.18996  26.64116  31.888689 38.812695],[15.393341 19.59311  23.991245 30.830128],[8.252995 8.249065 8.23828  8.222268],[0.31436998 0.33490124 0.35603145 0.37830347],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
LLM4CP,D,5e-08,39,True,True,FDD,vanilla,10,[0.06644312 0.08013639 0.10564845 0.13465586],[0.03835706 0.05146709 0.07741597 0.11162075],[19.444658 23.681486 31.21466  40.768322],[10.260433 13.199061 20.290977 30.99792 ],[8.224225 8.233806 8.245192 8.250374],[0.30466855 0.3200032  0.34497654 0.3740557 ],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
LLM4CP,D,5e-08,42,True,True,FDD,vanilla,10,[0.07435455 0.08592908 0.10418054 0.13388635],[0.05015294 0.04788127 0.0599385  0.08156916],[21.50031  25.870552 31.553345 41.603497],[12.275101 14.817181 18.548168 26.354677],[8.225838 8.245227 8.257794 8.252689],[0.30045673 0.31037995 0.3232993  0.34809685],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
LLM4CP,D,5e-08,45,True,True,FDD,vanilla,10,[0.07164165 0.0835509  0.10471872 0.12672463],[0.03490471 0.04114756 0.05969074 0.06777438],[21.280771 24.859308 30.593979 37.58464 ],[10.040889 11.937197 16.71906  20.606546],[8.257314 8.243867 8.220705 8.195508],[0.3305132  0.34989062 0.3798654  0.39636013],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
LLM4CP,D,1e-07,1,True,True,FDD,vanilla,10,[0.02983322 0.0318357  0.03542367 0.03781425],[0.01916829 0.02028814 0.02413836 0.02602998],[ 8.731755  9.315769 10.372192 11.064681],[5.674993  6.004525  7.154793  7.6936507],[8.271446 8.270051 8.267152 8.265827],[0.0536832  0.05431288 0.05554829 0.056338  ],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
LLM4CP,D,1e-07,3,True,True,FDD,vanilla,10,[0.03572072 0.03960035 0.04685996 0.05264938],[0.02208115 0.02436975 0.03123226 0.0341683 ],[10.448836 11.617079 13.819262 15.520586],[6.1084247 6.8022075 9.032884  9.864059 ],[8.270575 8.26939  8.265753 8.262712],[0.0742489  0.08083885 0.08833186 0.09618418],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
LLM4CP,D,1e-07,6,True,True,FDD,vanilla,10,[0.03496725 0.03770737 0.04410183 0.05024514],[0.01939148 0.02073205 0.02543285 0.02773589],[10.506932 11.371265 13.343922 15.230373],[6.031425  6.4693036 7.9791903 8.73568  ],[8.2828455 8.282702  8.280174  8.27806  ],[0.08929043 0.0977722  0.10698695 0.11636177],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
LLM4CP,D,1e-07,9,True,True,FDD,vanilla,10,[0.03294605 0.03587275 0.04255228 0.04825898],[0.01568541 0.01713286 0.02119325 0.02410944],[ 9.667898 10.571805 12.542315 14.264483],[4.6402974 5.1438127 6.3425016 7.317381 ],[8.269064 8.266515 8.261829 8.257809],[0.13635968 0.15400882 0.17189492 0.18819098],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
LLM4CP,D,1e-07,10,True,True,FDD,vanilla,10,[0.0354797  0.03897502 0.04687868 0.05482081],[0.01969952 0.02024309 0.02524462 0.02987464],[10.580157 11.705803 14.163857 16.638527],[5.9496217 6.2937374 7.9836755 9.677549 ],[8.277133 8.277005 8.274126 8.270461],[0.12659799 0.14597285 0.16555873 0.18536015],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
LLM4CP,D,1e-07,12,True,True,FDD,vanilla,10,[0.03376843 0.0400693  0.04895668 0.05988716],[0.01790887 0.02168664 0.02900971 0.03500242],[10.209258 12.218053 14.977549 18.29853 ],[ 5.5274315  6.887458   9.650409  12.086574 ],[8.295242 8.294607 8.291308 8.284695],[0.1664325  0.18918633 0.21246637 0.23676704],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
LLM4CP,D,1e-07,15,True,True,FDD,vanilla,10,[0.03401267 0.04118161 0.05166082 0.06379649],[0.01739139 0.02051578 0.02565011 0.0300412 ],[ 9.925078 12.038547 15.007332 18.54764 ],[4.993679 5.884017 7.087304 8.518781],[8.254707  8.2447815 8.23325   8.220713 ],[0.20386285 0.23058724 0.2571176  0.28325608],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
LLM4CP,D,1e-07,18,True,True,FDD,vanilla,10,[0.03805605 0.04572434 0.05659045 0.07414299],[0.0201138  0.02281756 0.02821996 0.04497253],[10.885996 13.058763 15.997964 20.9697  ],[ 6.1106133  6.9483004  7.9239836 12.440736 ],[8.2112255 8.199804  8.1877775 8.178525 ],[0.2228898  0.25740632 0.29186967 0.32174632],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
LLM4CP,D,1e-07,21,True,True,FDD,vanilla,10,[0.04467467 0.05468879 0.06955356 0.08828311],[0.02711592 0.03006378 0.03742852 0.0480422 ],[12.967069 15.944606 20.445196 25.922785],[ 6.853413  7.922298 11.176054 14.093058],[8.253166 8.245005 8.233443 8.221441],[0.29235038 0.30647385 0.31657007 0.32847935],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
LLM4CP,D,1e-07,24,True,True,FDD,vanilla,10,[0.03939289 0.04971472 0.06306641 0.08402999],[0.02337395 0.03220243 0.04780369 0.078415  ],[11.656465 14.750899 18.764997 24.840725],[ 6.1301365  8.989417  13.860378  19.294334 ],[8.303562 8.295177 8.283146 8.270258],[0.25105304 0.27079803 0.29288113 0.3228968 ],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
LLM4CP,D,1e-07,27,True,True,FDD,vanilla,10,[0.04141718 0.05165359 0.06689863 0.08557907],[0.01571989 0.02074398 0.03372439 0.04990344],[11.898679 14.924314 19.221401 24.915926],[ 4.798759   6.4574957  9.790303  14.778114 ],[8.2171755 8.217897  8.214463  8.206171 ],[0.24639116 0.26033157 0.27543244 0.29544532],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
