model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,3e-08,10,False,False,TDD,vanilla,0,[0.96540475 1.4299369  1.6821878  1.7150611 ],[0.54267067 0.8289294  0.80577606 0.7387694 ],[148.29243 248.8693  326.552   352.79446],[ 51.903126  91.45572  109.43904  123.73373 ],[7.6750135 7.148204  6.6045995 6.5457964],[0.6777678 0.9874164 1.2068976 1.1897804],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
WIENER,C,3e-08,30,False,False,TDD,vanilla,0,[1.7622612 1.8453193 1.6445118 1.6734593],[1.1157395  0.84662247 0.6302244  0.86017555],[372.83597 399.91522 370.84512 349.24   ],[224.74028 222.12767 157.99612 150.24709],[7.185486  6.62226   6.092204  5.8829045],[1.1655354 1.3608257 1.1531903 1.1661541],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
WIENER,C,1e-07,1,False,False,TDD,vanilla,0,[0.32320258 0.3833235  0.4437112  0.4857463 ],[0.1443047  0.14107451 0.15124974 0.16328312],[ 58.991573  78.95393  100.756165 112.7965  ],[13.311795 23.810595 36.71901  40.958374],[8.062605  8.027045  8.005962  7.9760804],[0.20669408 0.21096532 0.21499157 0.22339147],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
WIENER,C,1e-07,10,False,False,TDD,vanilla,0,[0.69003814 1.0861741  1.3557452  1.421771  ],[0.21623416 0.29278785 0.31688428 0.36496434],[161.36687 274.17746 349.91052 366.3156 ],[ 52.37438   92.63137  110.630684 124.64558 ],[7.699348  7.122942  6.3508325 6.2756257],[0.5587903  0.7396697  0.98035437 1.0126544 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
WIENER,C,1e-07,30,False,False,TDD,vanilla,0,[1.5364009 1.5143651 1.3837531 1.3087335],[0.6771766  0.6409303  0.36781245 0.35434848],[391.50446 383.18518 346.07465 332.77905],[224.46649 230.59608 126.82315 127.94692],[7.069788  6.7366405 6.1572933 6.0640826],[1.1512312 1.1032513 1.0090274 1.0299419],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
WIENER,C,3e-07,1,False,False,TDD,vanilla,0,[0.23838627 0.30316848 0.37092915 0.41127858],[0.05030789 0.07361887 0.10745241 0.11919653],[ 60.15825  80.57455 102.72024 115.02151],[10.910479 21.170046 33.299267 37.14129 ],[8.077631 8.041865 8.022974 7.994174],[0.1336949  0.1385615  0.14386138 0.14584479],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
WIENER,C,3e-07,10,False,False,TDD,vanilla,0,[0.60423654 0.9900414  1.2490807  1.2984849 ],[0.18213567 0.28303403 0.29588646 0.31885746],[165.41408 279.11737 356.60077 370.7058 ],[ 56.92808   97.587944 114.47938  125.283165],[7.7200794 7.173458  6.476223  6.3941636],[0.48813036 0.7289208  0.9893542  0.9788376 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
WIENER,C,3e-07,30,False,False,TDD,vanilla,0,[1.369799  1.2836877 1.3102479 1.2490392],[0.5882608  0.55259556 0.2815092  0.31277022],[392.85193 365.34903 388.17065 371.2459 ],[216.35445 194.40894 148.72424 140.74197],[6.9904604 6.733216  6.242067  6.176828 ],[1.0927985 1.2200029 0.9724667 0.9645232],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
WIENER,D,3e-08,1,False,False,TDD,vanilla,0,[0.17337704 0.24240524 0.3231186  0.3658529 ],[0.03937374 0.07892869 0.12723833 0.14454645],[ 51.2409   72.11102  96.50852 109.39419],[13.080598 24.963186 39.584427 45.070045],[8.16688  8.15671  8.163999 8.148923],[0.16935925 0.16999944 0.16988689 0.16850755],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
WIENER,D,3e-08,10,False,False,TDD,vanilla,0,[0.51968265 0.90389603 1.1868988  1.2415128 ],[0.20194836 0.3377787  0.39045846 0.44967657],[157.98746 275.21533 359.2334  374.4132 ],[ 71.57692 117.07844 125.03255 135.48091],[7.9890623 7.707927  7.500564  7.55534  ],[0.2870363  0.41189075 0.4865097  0.46559158],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
WIENER,D,3e-08,30,False,False,TDD,vanilla,0,[1.3278923 1.3800348 1.2972034 1.2740583],[0.76985943 0.7294017  0.38952506 0.36522874],[392.2207  402.70358 373.948   365.02368],[240.36871  222.0662   121.828445 108.65056 ],[7.8073463 7.7168083 7.329748  7.264747 ],[0.5254617  0.5168293  0.5096094  0.49647322],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
WIENER,D,1e-07,1,False,False,TDD,vanilla,0,[0.17355292 0.24507874 0.3301073  0.37398267],[0.03638398 0.07511432 0.12074087 0.13526087],[ 51.707226  73.33591   99.04411  112.27989 ],[11.327039 23.187159 37.1168   41.581394],[8.1584215 8.147686  8.153225  8.137939 ],[0.0498523  0.0514453  0.05362122 0.05578902],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
WIENER,D,1e-07,10,False,False,TDD,vanilla,0,[0.52411157 0.9065023  1.1741014  1.2129017 ],[0.17879151 0.2943309  0.32532004 0.3657262 ],[156.10133 271.41766 353.20718 366.42505],[ 53.603622  90.473564 106.08443  123.21269 ],[7.9769    7.6678014 7.4184403 7.471206 ],[0.20751373 0.37403712 0.5146636  0.48875725],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
WIENER,D,1e-07,30,False,False,TDD,vanilla,0,[1.2643753 1.3038651 1.219945  1.1762662],[0.75953853 0.68175066 0.37082595 0.3555908 ],[385.99078 401.40808 374.4449  356.83533],[240.15523 233.83685 134.68562 113.49968],[7.8320556 7.742667  7.328507  7.270447 ],[0.5104602  0.49727696 0.46771857 0.44891664],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
WIENER,D,3e-07,1,False,False,TDD,vanilla,0,[0.16831012 0.23475318 0.31290415 0.35458478],[0.03544246 0.0719173  0.11675078 0.1296133 ],[ 49.940586  69.89018   93.39459  105.868935],[10.705439 21.671324 35.150917 39.0046  ],[8.156295 8.146323 8.153054 8.137588],[0.02658749 0.03099087 0.03136467 0.0343394 ],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
WIENER,D,3e-07,10,False,False,TDD,vanilla,0,[0.516905   0.90198153 1.1955965  1.2604449 ],[0.19202802 0.31406662 0.36074707 0.41943946],[153.95546 269.71884 358.22842 378.18274],[ 58.25252  96.82782 115.10333 134.36385],[7.9577813 7.664697  7.4415474 7.5050488],[0.18709764 0.32351193 0.4561706  0.41996503],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
WIENER,D,3e-07,30,False,False,TDD,vanilla,0,[1.3478174 1.292122  1.146893  1.1107965],[0.760381   0.70181113 0.36603656 0.32521123],[411.39664 392.64157 344.5289  335.8771 ],[244.25061 220.35323 118.85817 120.81099],[7.8070807 7.7907734 7.3303185 7.284062 ],[0.540392   0.41469544 0.4936835  0.47359544],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
WIENER,A,3e-08,1,False,False,TDD,vanilla,5,[0.16433544 0.23426346 0.31670928 0.3583734 ],[0.10674497 0.12087182 0.15195164 0.16156091],[32.765915 55.535843 82.13393  95.19958 ],[11.891606 24.623268 39.692017 44.937195],[8.265048 8.256996 8.255133 8.24711 ],[0.1928376  0.19831055 0.20359981 0.21018125],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
WIENER,A,3e-08,10,False,False,TDD,vanilla,5,[0.58884287 1.0364074  1.3308814  1.3351723 ],[0.30052602 0.5110792  0.6921822  0.5889715 ],[130.76048 245.61682 321.85245 336.2318 ],[ 65.33553 121.96953 153.40872 171.4542 ],[8.023533  7.8027153 7.3148775 7.3723454],[0.6517488  0.82744914 1.0318544  1.0565509 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
WIENER,A,3e-08,30,False,False,TDD,vanilla,5,[1.7872381 1.7396446 1.5296358 1.484207 ],[2.503797   2.395264   0.8756501  0.82179826],[306.18472 307.83145 311.87805 319.4635 ],[283.19492 280.45312 207.924   218.56015],[7.3512096 7.3330145 6.705823  6.6204205],[1.4318527 1.3900456 1.520454  1.50688  ],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
WIENER,A,1e-07,1,False,False,TDD,vanilla,5,[0.15049143 0.21503149 0.28770497 0.32864133],[0.07646977 0.09819159 0.12809364 0.14380342],[30.884607 51.00331  74.32047  86.708496],[12.912213 25.388218 39.553802 45.458393],[8.192448 8.185977 8.185424 8.178595],[0.52021164 0.5220233  0.5238189  0.52527833],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
WIENER,A,1e-07,10,False,False,TDD,vanilla,5,[0.5161427  0.92710274 1.2406409  1.333706  ],[0.26575586 0.4578649  0.57156426 0.6516176 ],[120.75108 231.56535 319.43887 344.66083],[ 67.29218 131.78807 179.10419 206.18474],[7.958568  7.736993  7.3504467 7.3699718],[0.71316224 0.871803   1.1206899  1.1265216 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
WIENER,A,1e-07,30,False,False,TDD,vanilla,5,[1.5172584 1.4648987 1.4660115 1.4837323],[1.0391932 0.8976358 0.8487366 0.8215555],[383.2849  372.16293 338.64023 344.75995],[340.08826 313.3867  217.84587 229.67345],[7.625102  7.380163  6.7185845 6.5268683],[1.3070651 1.4918041 1.5998158 1.5962305],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
WIENER,A,3e-07,1,False,False,TDD,vanilla,5,[0.12388358 0.19604228 0.28003082 0.32263866],[0.03886006 0.07345409 0.11665285 0.13211225],[32.492664 55.0847   81.42185  94.47753 ],[13.023341 26.549776 42.41619  48.55298 ],[8.135952  8.1283865 8.127328  8.120385 ],[0.36480457 0.36808676 0.37176308 0.37464857],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
WIENER,A,3e-07,10,False,False,TDD,vanilla,5,[0.45046142 0.8317704  1.1074629  1.1849346 ],[0.21079715 0.36007902 0.4016871  0.44767162],[121.80593 234.04697 320.89996 346.5121 ],[ 70.54947 131.03105 168.84009 191.97644],[7.9815907 7.7719574 7.406292  7.404849 ],[0.71256346 0.87314826 1.0763102  1.090405  ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
WIENER,A,3e-07,30,False,False,TDD,vanilla,5,[1.2627859 1.2523446 1.2924452 1.1988864],[0.6318838  0.69437516 0.43600738 0.48607433],[378.31464 367.86    363.97723 336.57288],[312.3359  335.56473 205.71994 200.36368],[7.5073376 7.4440174 6.7845216 6.717445 ],[1.2708379 1.3588821 1.4315966 1.4495335],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
WIENER,C,3e-08,1,False,False,TDD,vanilla,5,[0.22129577 0.302195   0.39164108 0.43912497],[0.10702389 0.13376944 0.16478336 0.17962179],[ 35.357956  59.238598  87.02524  100.72619 ],[10.125377 20.646513 32.7903   37.20337 ],[8.240227  8.2246275 8.212575  8.199496 ],[0.13512346 0.13932471 0.14508109 0.14953631],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
WIENER,C,3e-08,10,False,False,TDD,vanilla,5,[0.64787084 1.10805    1.4110861  1.4613332 ],[0.32010832 0.58083063 0.65025383 0.6162934 ],[122.134384 224.54927  305.37177  331.81305 ],[ 51.684555  91.595726 110.06029  125.058914],[7.9337416 7.5158596 6.8367634 6.7358465],[0.58676505 0.91973674 1.2792966  1.2541233 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
WIENER,C,3e-08,30,False,False,TDD,vanilla,5,[1.4941385 1.5797794 1.393393  1.3980567],[0.9737377  0.74068165 0.4694536  0.6043435 ],[347.06958 376.18253 349.49863 328.30484],[225.81355 224.90819 160.41805 152.68274],[7.4590917 6.8593535 6.218271  5.989372 ],[1.1243075 1.4812535 1.3024952 1.2728066],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
WIENER,C,1e-07,1,False,False,TDD,vanilla,5,[0.15409298 0.22488503 0.3058019  0.34678146],[0.05645029 0.07846773 0.11345892 0.12594773],[33.295456 54.89774  79.793106 91.94125 ],[11.24896  22.621466 35.696815 40.11511 ],[8.2058525 8.188964  8.175106  8.162104 ],[0.20325144 0.206509   0.21031672 0.21470074],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
WIENER,C,1e-07,10,False,False,TDD,vanilla,5,[0.5270963  0.93220466 1.2191207  1.284547  ],[0.16121235 0.24536023 0.27203572 0.32660896],[136.24037 250.20659 329.1443  345.33438],[ 52.545742  92.35061  111.00067  124.83573 ],[7.9631305 7.5542817 6.5599084 6.486576 ],[0.48363993 0.6825793  1.0798237  1.1338617 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
WIENER,C,1e-07,30,False,False,TDD,vanilla,5,[1.3468204 1.3368984 1.2233332 1.1560303],[0.64950407 0.6163586  0.28949088 0.29740927],[365.6779  359.58395 324.69815 311.49503],[225.58047 231.54407 126.3337  129.64629],[7.332216  7.0359674 6.311051  6.225255 ],[1.136035  1.1220329 1.1008418 1.1477711],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
WIENER,C,3e-07,1,False,False,TDD,vanilla,5,[0.12435335 0.19565181 0.2775554  0.31888416],[0.03313072 0.06534368 0.10369784 0.11796229],[33.808   55.78012 81.15737 93.6545 ],[ 9.745703 20.360277 32.501083 36.899006],[8.225781  8.209148  8.1954975 8.1816435],[0.13049206 0.1327016  0.13604535 0.13914366],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
WIENER,C,3e-07,10,False,False,TDD,vanilla,5,[0.48867074 0.8799621  1.1520625  1.1996548 ],[0.17422386 0.27751896 0.28700957 0.30727282],[139.83226 255.11197 335.28024 349.26855],[ 58.071938  98.91977  115.22116  126.0054  ],[7.997827  7.616233  6.7632484 6.636046 ],[0.42155987 0.6552537  1.0831484  1.0853561 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
WIENER,C,3e-07,30,False,False,TDD,vanilla,5,[1.2439169 1.166166  1.1994674 1.1373184],[0.5750994 0.5144674 0.250492  0.2804521],[367.48788 342.2259  365.74432 349.71414],[217.68785 195.85136 150.40994 142.97966],[7.28049   6.9756413 6.4011965 6.2692604],[1.0717826 1.3118691 1.1010488 1.1514086],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
WIENER,D,3e-08,1,False,False,TDD,vanilla,5,[0.09698066 0.17034495 0.25985524 0.30324537],[0.03579661 0.07513948 0.12368437 0.1399075 ],[28.976326 51.100033 78.0785   91.11872 ],[11.163029 23.215399 38.072254 43.066788],[8.267198 8.264654 8.267265 8.263108],[0.1691443  0.16949937 0.16952693 0.17020951],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
WIENER,D,3e-08,10,False,False,TDD,vanilla,5,[0.4309278 0.8189048 1.1105603 1.1659482],[0.19879349 0.33204135 0.38344273 0.4407345 ],[132.3043  250.62639 337.0059  352.69226],[ 69.91049 114.82876 122.90207 133.67307],[8.205469  8.064523  7.754222  7.8064556],[0.24039559 0.30465394 0.47417668 0.4313812 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
WIENER,D,3e-08,30,False,False,TDD,vanilla,5,[1.2323773 1.2846572 1.2174348 1.1908606],[0.7692245  0.7236532  0.37765333 0.35119507],[366.16656 377.38696 352.94193 343.10663],[241.48547 222.5347  121.65809 108.83209],[8.057702  8.025388  7.6190844 7.575706 ],[0.44842207 0.42885113 0.55245817 0.51635   ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
WIENER,D,1e-07,1,False,False,TDD,vanilla,5,[0.09963723 0.17529584 0.26787004 0.31027716],[0.03359596 0.07096835 0.11654773 0.13092925],[29.86894  52.714928 80.659294 93.45765 ],[10.330054 21.778835 35.689884 40.162373],[8.259793 8.257624 8.260429 8.256932],[0.04634413 0.04738142 0.04887822 0.05075994],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
WIENER,D,1e-07,10,False,False,TDD,vanilla,5,[0.434023  0.8230321 1.1006488 1.1374506],[0.17113966 0.2884868  0.32099468 0.3611435 ],[129.79314 246.97566 331.8453  344.38577],[ 51.516914  88.70991  105.16487  121.806206],[8.19073   8.041293  7.654037  7.7327766],[0.16125354 0.24721171 0.5202427  0.4622309 ],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
WIENER,D,1e-07,30,False,False,TDD,vanilla,5,[1.1785312 1.2187686 1.143787  1.0996418],[0.7620099  0.68233836 0.3661957  0.34266648],[361.57062 376.95117 352.6487  335.1281 ],[240.89821  233.95354  134.69917  113.004845],[8.086769  8.061158  7.5878315 7.568037 ],[0.42011225 0.41689092 0.53734815 0.47785443],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
WIENER,D,3e-07,1,False,False,TDD,vanilla,5,[0.09482342 0.16592945 0.2528106  0.2950971 ],[0.03352592 0.07042462 0.1158749  0.1299214 ],[28.279726 49.622486 75.690384 88.3464  ],[10.102938 21.199213 34.85488  39.067192],[8.256988 8.25483  8.25789  8.253506],[0.022226   0.0240066  0.02548749 0.02759596],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
WIENER,D,3e-07,10,False,False,TDD,vanilla,5,[0.4305676 0.8223116 1.1230909 1.1867306],[0.19055934 0.31397858 0.35742384 0.41711634],[128.91841 246.67586 337.17105 356.87216],[ 57.811825  96.92649  113.905525 133.82912 ],[8.17901   8.037276  7.7198052 7.7644453],[0.14744402 0.21039192 0.43657383 0.40206715],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
WIENER,D,3e-07,30,False,False,TDD,vanilla,5,[1.2611222 1.2144166 1.0727636 1.0346837],[0.75879    0.7049306  0.35976088 0.32138702],[386.26266 370.57056 323.75464 314.69342],[243.54193 221.90132 119.40111 120.92227],[8.067374  8.092919  7.611579  7.5648646],[0.43330106 0.35598695 0.5551755  0.48330402],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
WIENER,A,3e-08,1,False,False,TDD,vanilla,10,[0.10154402 0.17627867 0.26464853 0.30671108],[0.05669457 0.08607621 0.12860936 0.14126241],[24.516848 47.882046 75.29427  88.1996  ],[11.568867 24.448158 39.51144  44.521633],[8.306067 8.302134 8.299891 8.296079],[0.19170919 0.19669321 0.20202915 0.20772925],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
WIENER,A,3e-08,10,False,False,TDD,vanilla,10,[0.49259377 0.93759483 1.23992    1.2564094 ],[0.2235438 0.3976082 0.532658  0.5157575],[122.538284 238.00343  315.24146  328.9647  ],[ 65.57034 122.48933 154.0336  171.82976],[8.115342  7.9952016 7.5558195 7.631424 ],[0.5995393 0.7291675 0.9682973 0.9996674],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
WIENER,A,3e-08,30,False,False,TDD,vanilla,10,[1.5634352 1.5533648 1.3852817 1.3508877],[1.9895113  2.134725   0.71258473 0.7145389 ],[298.34573 300.25757 304.94583 312.16003],[284.54245 281.72256 209.44296 219.27255],[7.5061116 7.4796977 6.8528676 6.783233 ],[1.3697975 1.3434329 1.5281166 1.5434598],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
WIENER,A,1e-07,1,False,False,TDD,vanilla,10,[0.0927065  0.16120838 0.24096222 0.2810481 ],[0.04277518 0.07596076 0.11691932 0.13232616],[22.469666 43.198334 67.61133  79.729965],[11.308372 23.955288 38.730495 44.255966],[8.235227 8.232643 8.231648 8.229478],[0.517546   0.5185847  0.52001125 0.52102727],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
WIENER,A,1e-07,10,False,False,TDD,vanilla,10,[0.4420063  0.84799033 1.1734211  1.2688316 ],[0.20614472 0.36913013 0.49770156 0.5875642 ],[112.64356 224.08656 313.06445 338.42007],[ 67.08994 131.78172 179.32597 206.20937],[8.049435  7.9184337 7.5718493 7.611239 ],[0.67918396 0.8071662  1.0901836  1.060615  ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
WIENER,A,1e-07,30,False,False,TDD,vanilla,10,[1.4103547 1.3584955 1.3577673 1.3813428],[0.9488979  0.8367063  0.70413697 0.73849595],[375.1777  364.49228 331.63754 337.88727],[340.7814  315.80627 219.24538 230.86392],[7.771563  7.536436  6.8694124 6.6836267],[1.2298471 1.4266481 1.6417787 1.6223015],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
WIENER,A,3e-07,1,False,False,TDD,vanilla,10,[0.0847114  0.15979658 0.24841104 0.29130659],[0.03341391 0.07058233 0.11531922 0.13097675],[24.161585 47.360706 74.68247  87.87782 ],[11.928645 25.692791 41.812458 47.954613],[8.184376 8.181976 8.181206 8.178884],[0.358032   0.36054045 0.3633921  0.36585787],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
WIENER,A,3e-07,10,False,False,TDD,vanilla,10,[0.39785329 0.7803521  1.0631875  1.140221  ],[0.19628578 0.33849508 0.3788661  0.42088765],[113.69605 226.38768 314.1715  339.85953],[ 70.771385 130.88373  168.32535  191.53531 ],[8.075083  7.9491987 7.611407  7.6179223],[0.66934365 0.7937351  1.0200517  1.0397161 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
