model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-07,27,True,False,TDD,vanilla,10,[1.7932765 2.2560961 2.4778593 2.5341024],[1.2576832 1.1476371 1.1305258 1.3012333],[513.6033  641.8904  680.23315 653.1664 ],[396.32526 372.88934 351.02856 344.97284],[7.840788  7.1907616 6.713522  6.6418   ],[0.6605603 1.2452564 1.5316324 1.3216993],[8.261919  8.2563925 8.231494  8.1936035],[0.4970925  0.5477188  0.6160577  0.67363185]
NP,C,3e-07,30,True,False,TDD,vanilla,10,[2.1253035 2.036362  2.7368903 2.4569387],[1.4038806 1.1638939 1.1303858 1.2294307],[592.0195  555.0937  710.6739  604.67914],[433.2109  397.50616 366.41718 335.4574 ],[7.686622  6.9608088 6.501097  6.2841578],[0.7359616 1.2860076 1.4021989 1.5462465],[8.191872 8.175544 8.156585 8.141786],[0.51164085 0.5871546  0.669074   0.7246864 ]
NP,C,3e-07,33,True,False,TDD,vanilla,10,[2.1334143 2.1554177 2.5565653 2.5703704],[1.3069428 1.143313  1.0752656 1.1169171],[612.6692  581.74414 660.7395  648.7512 ],[447.46603 380.71048 324.04462 306.102  ],[7.5763397 6.8274174 6.277472  6.13494  ],[0.86255074 1.3380065  1.4619561  1.5248789 ],[8.187818 8.187697 8.197651 8.199451],[0.5514589  0.590536   0.62775826 0.66011643]
NP,C,3e-07,36,True,False,TDD,vanilla,10,[2.1254044 2.12771   2.4948914 2.6971326],[1.3164748 1.0556177 1.3800324 1.518017 ],[625.79297 595.27014 666.05865 729.28485],[486.4212  351.03006 389.55292 382.29657],[7.6399183 6.998892  6.8078218 6.785547 ],[0.9189319 1.4257438 1.3250273 1.3104465],[8.259037 8.268329 8.267124 8.277699],[0.58979833 0.6205371  0.66214794 0.70283496]
NP,C,3e-07,39,True,False,TDD,vanilla,10,[2.2578843 2.2613611 2.3232908 2.7299216],[1.2573858 1.0767353 1.3018343 1.4674422],[642.9295 651.163  614.833  695.9989],[424.4384  365.12198 383.43353 388.64288],[7.6335115 7.093747  6.700549  6.494147 ],[0.87827176 1.268203   1.433006   1.4970875 ],[8.230463  8.245013  8.2365465 8.197365 ],[0.5528762  0.6210447  0.6865429  0.75884026]
NP,C,3e-07,42,True,False,TDD,vanilla,10,[2.2450716 2.384089  2.584127  2.4239292],[1.260836  1.238274  1.3315237 1.3269734],[634.778  629.6883 661.4924 590.3451],[439.29797 367.29764 361.31555 348.70908],[7.441843  6.8283787 6.489454  6.35531  ],[1.0073062 1.2679942 1.5279334 1.4093891],[8.208293 8.207006 8.197794 8.174758],[0.5802341 0.6331218 0.6587306 0.6741326]
NP,C,3e-07,45,True,False,TDD,vanilla,10,[2.2417054 2.6933954 2.7450216 2.7615867],[1.1638551 1.2302763 1.4049258 1.5891085],[636.33594 725.88873 648.6922  620.1344 ],[400.93777 427.83945 332.00473 302.40414],[7.512723  6.7233057 6.4722505 6.338812 ],[0.9610105 1.473117  1.4734195 1.4194309],[8.235795 8.189158 8.142475 8.130686],[0.5150222  0.58729565 0.69898593 0.75961083]
NP,C,4e-07,1,True,False,TDD,vanilla,10,[0.13518584 0.14601833 0.16398136 0.1889433 ],[0.02907892 0.03311955 0.04477059 0.06540247],[31.300869 34.471962 39.729504 47.031384],[ 3.6592517  5.7561502 10.472028  17.486887 ],[8.15132  8.150092 8.148055 8.145207],[0.16968253 0.17135814 0.17333761 0.17563498],[8.290418 8.290412 8.290407 8.290403],[0.16776876 0.16909903 0.17059404 0.17224526]
NP,C,4e-07,3,True,False,TDD,vanilla,10,[0.15919462 0.25380865 0.40400508 0.59965   ],[0.0447034  0.12829775 0.27073362 0.45137322],[ 40.29519   68.735344 113.98337  172.97617 ],[ 10.688169  39.3203    84.25734  140.69447 ],[8.178402 8.170788 8.156728 8.13637 ],[0.19172494 0.20663074 0.22407863 0.24504256],[8.31983  8.321709 8.323363 8.32478 ],[0.18243685 0.19586535 0.21045358 0.22601187]
NP,C,4e-07,6,True,False,TDD,vanilla,10,[0.25004143 0.57097656 1.0217776  1.5022368 ],[0.1157312 0.4028999 0.7742365 1.1032908],[ 64.26169 158.42523 290.51718 431.11484],[ 34.82063 124.31177 239.02335 341.08447],[8.104799  8.06988   8.013381  7.9376836],[0.2842049  0.31018576 0.34800375 0.40482268],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.2839932  0.30338567 0.32305843]
NP,C,4e-07,9,True,False,TDD,vanilla,10,[0.40573817 1.0333788  1.7057539  2.135196  ],[0.2705233 0.8290242 1.2641919 1.3060436],[108.66102 296.487   491.62585 606.1023 ],[ 85.82276 272.61414 412.60486 416.9942 ],[8.124235  8.028019  7.876879  7.6752944],[0.38260475 0.4510172  0.5658607  0.74849933],[8.299542  8.2919655 8.284301  8.276176 ],[0.3363756 0.3739165 0.412097  0.449997 ]
NP,C,4e-07,10,True,False,TDD,vanilla,10,[0.4367258 1.1378134 1.8006699 2.119742 ],[0.3139212 0.9392282 1.3119013 1.252705 ],[118.188896 323.74066  519.19946  611.5798  ],[ 94.56353 291.24506 419.67828 415.7691 ],[8.085368  7.9873023 7.8262677 7.621902 ],[0.35805517 0.4275667  0.5836323  0.8033003 ],[8.262818 8.262777 8.261652 8.259702],[0.32333735 0.3615822  0.40363598 0.4479149 ]
NP,C,4e-07,12,True,False,TDD,vanilla,10,[0.5841505 1.5130078 2.1985216 2.3376217],[0.40691087 1.0975556  1.3024933  1.1936809 ],[161.36284 436.42764 635.2031  666.1668 ],[128.68555 351.6418  430.15103 406.17255],[8.053396  7.8941736 7.6322937 7.303184 ],[0.41296944 0.516194   0.75504863 1.0712732 ],[8.254019 8.249561 8.239468 8.22615 ],[0.36668336 0.40296975 0.44160873 0.4820383 ]
NP,C,4e-07,15,True,False,TDD,vanilla,10,[0.89317596 2.0732768  2.2838247  1.9665031 ],[0.6749094 1.3745639 1.1596669 1.0713402],[257.61456 610.8099  675.8881  590.40576],[211.52115 427.7306  367.07956 385.65073],[8.081941  7.8726254 7.554636  7.181145 ],[0.41997495 0.5708139  0.86015385 1.2462935 ],[8.300738 8.310434 8.318502 8.321449],[0.36233515 0.4033231  0.44827807 0.49954504]
NP,C,4e-07,18,True,False,TDD,vanilla,10,[0.9860693 1.9817727 1.9722228 2.0325608],[0.81777334 1.2866493  1.1053267  1.0202651 ],[289.15845 597.81976 583.17786 593.45953],[276.58545 473.28055 408.7398  358.53384],[7.963713  7.624377  7.247075  6.9510055],[0.63334554 0.9716415  1.2766104  1.4031553 ],[8.245845 8.256774 8.268593 8.282536],[0.51293015 0.56081957 0.60647976 0.64250934]
NP,C,4e-07,21,True,False,TDD,vanilla,10,[1.5150696 2.373963  1.9920409 2.4801316],[1.0530553 1.0349857 1.0993798 1.1032238],[437.36078 699.22705 587.0938  727.9561 ],[354.05927 395.2661  394.06116 379.3058 ],[7.8837395 7.492091  7.0748224 6.888573 ],[0.6177305 0.9110903 1.3302711 1.2962006],[8.208268 8.233375 8.263854 8.301308],[0.48909426 0.49843132 0.5081799  0.52443826]
NP,C,4e-07,24,True,False,TDD,vanilla,10,[1.424828  2.1041546 2.144242  2.4706297],[1.1393882 1.092859  1.0741874 1.1182624],[405.92593 597.2213  585.5064  667.10046],[368.25372 385.5776  374.84143 368.27618],[7.8671956 7.336941  6.825808  6.5786805],[0.5971859  0.99405056 1.409732   1.406355  ],[8.224326 8.216809 8.20531  8.1969  ],[0.50199264 0.53854054 0.5763093  0.61272043]
NP,C,4e-07,27,True,False,TDD,vanilla,10,[1.8632563 2.0138717 2.2089477 2.375365 ],[1.3335348 1.0811694 1.0721129 1.059903 ],[532.32245 563.21204 596.53436 618.2543 ],[443.7459  382.54648 355.58054 308.24985],[7.7777376 7.2093782 6.825212  6.556642 ],[0.6588059 1.166996  1.308369  1.3293651],[8.212278 8.205426 8.2094   8.201061],[0.52702165 0.57411075 0.6127437  0.6440749 ]
NP,C,4e-07,30,True,False,TDD,vanilla,10,[2.0621762 1.9915359 2.4509797 2.425802 ],[1.3340164 1.1586517 1.3194224 1.4487633],[606.6984  547.0387  649.7976  635.81647],[473.3359  388.92715 367.7154  387.33942],[7.7332788 6.9556127 6.5634675 6.492549 ],[0.7854351 1.4959513 1.5282066 1.546458 ],[8.239772 8.245262 8.24224  8.2433  ],[0.54403317 0.6023474  0.6682145  0.72118676]
NP,C,4e-07,33,True,False,TDD,vanilla,10,[2.233765  2.0570962 2.6563272 2.5674424],[1.3481666 1.2180172 1.4000612 1.3753059],[627.1927  559.26855 704.7247  651.752  ],[463.33472 387.0353  403.0693  435.35773],[7.634074  6.9517765 6.77589   6.6953597],[0.9477496 1.5263275 1.4602431 1.5187061],[8.183739 8.192223 8.175432 8.147135],[0.6432265 0.6610129 0.6978664 0.7402622]
NP,C,4e-07,36,True,False,TDD,vanilla,10,[2.1710556 2.0565147 2.3452492 2.5947585],[1.3828976 1.0935011 1.0676953 1.1200134],[634.3893 579.1137 662.3295 725.5148],[502.46655 381.85587 383.63666 396.9861 ],[7.7233796 6.973606  6.5645766 6.631265 ],[0.88743734 1.475192   1.6569618  1.5409614 ],[8.265756 8.269073 8.257155 8.252182],[0.62764907 0.6776996  0.7059281  0.71287185]
NP,C,4e-07,39,True,False,TDD,vanilla,10,[2.395452  2.169212  2.4441497 2.581289 ],[1.3080876 1.1089429 1.1554091 1.4216533],[692.31177 611.83826 674.089   646.0663 ],[458.8574  391.06067 386.0847  365.77145],[7.61613  7.028819 6.719428 6.540475],[0.8705063 1.2099987 1.2835361 1.4685849],[8.254299 8.262117 8.236621 8.20091 ],[0.55866694 0.57930195 0.6194521  0.6618612 ]
NP,C,4e-07,42,True,False,TDD,vanilla,10,[2.211045  2.343943  2.3197274 2.6592646],[1.2260112 1.086065  1.1852117 1.1776742],[655.23206 657.7261  614.3452  701.6702 ],[485.1962 433.204  390.2359 373.092 ],[7.507184  6.9045415 6.5464673 6.4071116],[0.9752917 1.2510052 1.3612597 1.373686 ],[8.192731 8.206451 8.21126  8.215601],[0.5992065  0.60754186 0.64400005 0.6513543 ]
NP,C,4e-07,45,True,False,TDD,vanilla,10,[2.289067  2.2872329 2.482156  2.488875 ],[1.1881433 1.028785  1.3284209 1.1878256],[627.07263 605.8678  601.4     633.08514],[398.6819  349.555   294.18555 337.60825],[7.2391005 6.644101  6.465189  6.3807154],[1.0185112 1.3363123 1.440363  1.4019797],[8.151187 8.145492 8.15212  8.155651],[0.55080175 0.606994   0.66741365 0.7418634 ]
NP,D,3e-08,1,True,False,TDD,vanilla,10,[0.09260739 0.10356537 0.12169819 0.14687042],[0.00734525 0.01775036 0.03588526 0.06121486],[26.601177 29.823685 35.1608   42.57333 ],[ 3.2504265  5.7560015 10.812351  18.125189 ],[8.181314 8.180868 8.180382 8.179854],[0.13868617 0.13903002 0.13944283 0.1399226 ],[8.29785  8.297471 8.297093 8.296718],[0.13916095 0.1394679  0.13984066 0.1402774 ]
NP,D,3e-08,3,True,False,TDD,vanilla,10,[0.1282472  0.2178895  0.36090696 0.5484369 ],[0.03978043 0.13164361 0.27548772 0.4574354 ],[ 37.15317  63.63884 105.8585  161.16435],[ 12.240927  39.564156  82.467026 136.60173 ],[8.171961 8.171455 8.170633 8.169522],[0.17886151 0.18110071 0.18360816 0.1863905 ],[8.299462  8.299502  8.299552  8.2996235],[0.17584306 0.17767322 0.17970462 0.18194084]
NP,D,3e-08,6,True,False,TDD,vanilla,10,[0.23488288 0.59615195 1.0857927  1.5761979 ],[0.14404753 0.5102809  0.9552276  1.3112401 ],[ 69.03625 177.66687 324.64166 471.35632],[ 45.17849 158.09409 294.82846 403.30783],[8.1584635 8.156512  8.153555  8.149915 ],[0.21173601 0.21549504 0.21971187 0.224527  ],[8.2921915 8.292682  8.293513  8.294673 ],[0.203528   0.2061579  0.20895158 0.21216957]
NP,D,3e-08,9,True,False,TDD,vanilla,10,[0.35674393 0.9842009  1.6695778  2.1099546 ],[0.2675964 0.8666274 1.3989465 1.5980775],[105.094025 291.90942  494.7218   622.4087  ],[ 81.67692 265.0511  427.87228 485.63824],[8.169005 8.161698 8.15268  8.142583],[0.22714494 0.23827559 0.24995933 0.26189896],[8.304316 8.301273 8.298321 8.295199],[0.21186353 0.22189665 0.23237051 0.24295202]
NP,D,3e-08,10,True,False,TDD,vanilla,10,[0.48560214 1.3366901  2.0502663  2.2492704 ],[0.38782442 1.1304967  1.4925936  1.3650812 ],[140.42487 388.13504 596.2624  656.3671 ],[115.27489 335.4452  441.98846 406.66138],[8.144545 8.139593 8.132537 8.125004],[0.2663413  0.28125653 0.29664826 0.3121453 ],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.26220626 0.27541426 0.28835598]
NP,D,3e-08,12,True,False,TDD,vanilla,10,[0.5722021 1.529552  2.1476731 2.1123886],[0.476199  1.2818923 1.5100826 1.3163134],[168.9613  458.2455  651.9318  647.84863],[139.77374 388.5842  481.62158 431.7627 ],[8.173351 8.169518 8.163893 8.158845],[0.27431005 0.29786962 0.3197074  0.33944923],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233636 0.29199564 0.31009176]
NP,D,3e-08,15,True,False,TDD,vanilla,10,[0.7534455 1.8539695 2.2805524 2.19496  ],[0.64280194 1.3613824  1.3320746  1.4257795 ],[218.25476 535.84064 649.90564 623.0323 ],[197.76074 412.1652  379.08078 411.17715],[8.107009 8.090592 8.074918 8.063218],[0.3040506  0.32714486 0.3493801  0.36873588],[8.254402 8.251727 8.251444 8.253416],[0.2720997  0.28672162 0.30022    0.3138105 ]
NP,D,3e-08,18,True,False,TDD,vanilla,10,[1.1028882 2.1926515 1.9237589 1.8110334],[0.94959986 1.5160094  1.3540461  1.2790123 ],[330.80804 659.17523 578.57806 542.9763 ],[295.3299  472.7995  438.14798 400.30124],[8.140213 8.128612 8.113603 8.097746],[0.29693398 0.30625388 0.31645015 0.33192036],[8.285815 8.287505 8.288181 8.287647],[0.26942575 0.2751641  0.28085756 0.29183322]
NP,D,3e-08,21,True,False,TDD,vanilla,10,[1.2101637 2.101179  1.824575  2.1018357],[1.0840234 1.3975576 1.3510377 1.4121438],[363.5206  638.3539  550.5914  635.82117],[338.55557 448.3186  415.669   446.92236],[8.159987 8.152027 8.144327 8.13866 ],[0.29687318 0.32192755 0.34949902 0.37836602],[8.305704 8.315806 8.326018 8.334358],[0.2678132  0.28722307 0.31223947 0.3421996 ]
NP,D,3e-08,24,True,False,TDD,vanilla,10,[1.661432  2.1821442 1.9187642 2.4270992],[1.3241903 1.3282734 1.2825726 1.3770767],[491.7714  634.94995 553.1931  713.0125 ],[411.3255  401.32974 377.72397 428.9946 ],[8.138169 8.109685 8.081619 8.062079],[0.3380421  0.3694512  0.39816967 0.4146804 ],[8.290178 8.28274  8.275579 8.272351],[0.30424556 0.32716554 0.34718418 0.35839614]
NP,D,3e-08,27,True,False,TDD,vanilla,10,[1.5259992 2.0124352 2.2975934 2.1624231],[1.3263456 1.4293294 1.3865364 1.3279096],[449.3517  582.70276 667.1972  635.1768 ],[409.87918 422.8572  430.9477  424.6814 ],[8.129472 8.097973 8.068804 8.049578],[0.345878   0.3660207  0.38546273 0.40164226],[8.282126 8.276587 8.268595 8.261788],[0.31289116 0.32568115 0.33921644 0.3551432 ]
NP,D,3e-08,30,True,False,TDD,vanilla,10,[1.7502841 1.9776177 2.4044657 2.2138617],[1.4168664 1.4069955 1.457637  1.5951719],[508.9111  578.2886  693.35944 631.38354],[421.5367  437.52936 441.29047 465.37842],[8.100174 8.068505 8.045916 8.035373],[0.34052673 0.35917467 0.37081525 0.37287936],[8.256274 8.249975 8.246961 8.248656],[0.30480143 0.3159426  0.32358846 0.32942003]
NP,D,3e-08,33,True,False,TDD,vanilla,10,[2.0755396 1.8870827 2.156758  2.2509468],[1.4941281 1.4014353 1.4134005 1.4093354],[639.20233 547.9421  623.7242  636.5846 ],[501.1604  425.70776 427.28894 407.26172],[8.140098 8.101761 8.071494 8.044761],[0.36266893 0.37842694 0.39062545 0.41370115],[8.299213 8.289149 8.278594 8.265072],[0.31932208 0.32798415 0.34069312 0.36728454]
NP,D,3e-08,36,True,False,TDD,vanilla,10,[2.1227071 1.8388889 1.9228909 2.6190283],[1.5315039 1.2024748 1.383846  1.4983186],[614.7002 528.5473 562.0791 756.7139],[469.0164  353.6121  422.6756  449.34225],[8.096741 8.066363 8.051598 8.041359],[0.34475267 0.3636174  0.35644037 0.35656765],[8.260331 8.258607 8.264167 8.267062],[0.30260557 0.31207594 0.31213522 0.32254565]
NP,D,3e-08,39,True,False,TDD,vanilla,10,[2.2909198 2.260699  2.2635665 2.2622252],[1.3817632 1.4493268 1.444953  1.5532138],[657.2849  650.43744 659.7187  637.72186],[411.48715 423.40353 453.71133 452.72723],[8.097169 8.053995 8.029993 8.013329],[0.36652014 0.41839913 0.45008546 0.4687296 ],[8.263156 8.249209 8.240743 8.233692],[0.32723826 0.37148526 0.4080111  0.43089563]
NP,D,3e-08,42,True,False,TDD,vanilla,10,[2.1298904 2.320884  2.105767  2.4012132],[1.3410436 1.321855  1.3598828 1.4330378],[651.7834  717.361   650.04333 728.65765],[432.33908 428.22968 430.82758 424.3666 ],[8.178888 8.161069 8.147913 8.134997],[0.35934988 0.38131565 0.41653368 0.43846548],[8.341549 8.354358 8.356399 8.349786],[0.31541854 0.33936086 0.38515204 0.41736767]
NP,D,3e-08,45,True,False,TDD,vanilla,10,[2.014171  2.356427  2.3732238 2.7094793],[1.3334173 1.2143563 1.488754  1.5686412],[606.3826 704.1591 708.0787 758.4402],[427.55942 394.78726 459.16238 420.12915],[8.1469345 8.116272  8.086012  8.063438 ],[0.36660203 0.38851824 0.4039128  0.42208362],[8.315108 8.31394  8.299952 8.283614],[0.32587972 0.34419325 0.36517698 0.3964908 ]
NP,D,5e-08,1,True,False,TDD,vanilla,10,[0.09051881 0.10149622 0.11971859 0.14505368],[0.00703814 0.01756234 0.03551872 0.06052382],[26.471657 29.737585 35.156815 42.689327],[ 2.2758927  5.282338  10.588745  18.021574 ],[8.176332 8.176432 8.176492 8.176515],[0.06975526 0.07057644 0.07150185 0.07252712],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
NP,D,5e-08,3,True,False,TDD,vanilla,10,[0.12544951 0.21294689 0.3519155  0.53274053],[0.04227741 0.14283186 0.30000752 0.49819246],[ 36.79123   62.703686 103.847145 157.35266 ],[ 12.373619  42.261368  88.86371  147.55511 ],[8.171205 8.169475 8.167364 8.164917],[0.08123506 0.08683389 0.09288269 0.09932618],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
NP,D,5e-08,6,True,False,TDD,vanilla,10,[0.21422793 0.5313735  0.9602185  1.387399  ],[0.14417519 0.50824606 0.95955825 1.336625  ],[ 63.697807 159.15788  288.55     417.76212 ],[ 43.30445 153.40565 290.3684  405.44012],[8.180645 8.178229 8.17458  8.169997],[0.12884702 0.14151816 0.15495497 0.169094  ],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
NP,D,5e-08,9,True,False,TDD,vanilla,10,[0.3718631 1.0284162 1.7183911 2.137859 ],[0.28854674 0.9048267  1.3677461  1.4535416 ],[110.62143 307.12283 512.0228  633.64166],[ 87.9867  275.87894 415.58786 435.64847],[8.161562 8.152613 8.141343 8.128901],[0.14502642 0.16636617 0.19011834 0.21598698],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
NP,D,5e-08,10,True,False,TDD,vanilla,10,[0.41185963 1.1231551  1.7642845  2.017483  ],[0.35558337 1.0597268  1.462774   1.3979526 ],[122.78536 336.86688 530.8437  609.3223 ],[107.48984 321.09222 444.25354 425.3999 ],[8.173147 8.172932 8.171527 8.169819],[0.18556271 0.20422061 0.22147055 0.23741814],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
NP,D,5e-08,12,True,False,TDD,vanilla,10,[0.58778864 1.5493209  2.1133318  2.014293  ],[0.51075673 1.3470322  1.5431634  1.4083632 ],[169.85289 446.3221  603.74817 568.99585],[150.00804 394.0222  441.06876 385.3006 ],[8.141174 8.130687 8.118089 8.105725],[0.20739771 0.23207097 0.25772557 0.28370345],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
NP,D,5e-08,15,True,False,TDD,vanilla,10,[0.80847216 1.8581576  1.9488908  1.6306107 ],[0.75825435 1.5682878  1.3138494  1.3260839 ],[231.80316 535.1287  568.19086 482.70636],[215.00061 450.91083 396.42795 400.07883],[8.124738 8.112643 8.099432 8.087841],[0.23219612 0.25189734 0.27205604 0.29149428],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
NP,D,5e-08,18,True,False,TDD,vanilla,10,[1.0181369 2.106988  2.0873952 2.0744658],[0.90653133 1.4354719  1.408277   1.3188008 ],[295.34235 612.56647 604.62665 592.8537 ],[265.25165 434.3038  427.08807 391.56436],[8.119366 8.091481 8.065591 8.046774],[0.26269442 0.29428613 0.3270183  0.3558193 ],[8.267819  8.256481  8.2475815 8.242656 ],[0.23514928 0.26404643 0.29194027 0.3160512 ]
NP,D,5e-08,21,True,False,TDD,vanilla,10,[1.1295693 1.919808  1.7667985 2.1883287],[1.095228  1.3628392 1.3532676 1.4598604],[342.191   571.47485 505.8655  643.7691 ],[351.62656 423.54498 380.59787 430.64398],[8.127038 8.114194 8.102329 8.094494],[0.28113556 0.3148595  0.35115907 0.38702413],[8.277192  8.282884  8.2891655 8.295584 ],[0.25249344 0.28545338 0.32003927 0.35299757]
