model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,2e-07,12,True,True,FDD,vanilla,25,[0.04916708 0.05175341 0.05398807 0.06062653],[0.02358205 0.02308943 0.02285885 0.02485958],[14.608382 15.393528 15.984073 17.85007 ],[7.201493  6.9792924 6.797117  7.191639 ],[8.272198 8.270391 8.26735  8.263147],[0.1486844  0.17070162 0.19396538 0.21752435],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
MODEL,D,2e-07,15,True,True,FDD,vanilla,25,[0.05176521 0.05328342 0.05818427 0.06556425],[0.02637853 0.0270334  0.03080517 0.03582824],[15.124866 15.541251 16.900537 18.875818],[7.7559867 7.863834  8.981425  9.940219 ],[8.255124  8.252156  8.247634  8.2423525],[0.18653686 0.20878492 0.23150358 0.25512522],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
MODEL,D,2e-07,18,True,True,FDD,vanilla,25,[0.05438434 0.0572961  0.06152339 0.07023417],[0.02707612 0.02632556 0.02971178 0.03607428],[15.83161  16.767395 18.029083 20.514946],[7.075803  7.0101905 8.07057   9.855967 ],[8.258701 8.261456 8.262374 8.261739],[0.23304203 0.25020868 0.2674937  0.28361657],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
MODEL,D,2e-07,21,True,True,FDD,vanilla,25,[0.05220929 0.05578195 0.06180937 0.0735332 ],[0.03079405 0.03814209 0.04270987 0.0528914 ],[14.546845 15.514373 17.322487 20.541096],[ 6.4331255  7.26358    8.640291  10.83216  ],[8.222828 8.22391  8.225236 8.225807],[0.25500354 0.27528206 0.2926236  0.30766043],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
MODEL,D,2e-07,24,True,True,FDD,vanilla,25,[0.05435696 0.05884077 0.06383648 0.07421511],[0.0228082  0.02538647 0.02988636 0.03838406],[15.544792 16.928017 18.250648 21.369043],[6.11657  6.794709 7.520235 9.982642],[8.231549 8.235173 8.23908  8.242209],[0.24755229 0.26305887 0.2806241  0.30025008],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
MODEL,D,2e-07,27,True,True,FDD,vanilla,25,[0.05810784 0.06327589 0.07484608 0.09060304],[0.02751911 0.03061425 0.04549623 0.06616008],[16.47997  17.871801 21.057417 25.116945],[ 7.469797   7.8349466 10.834643  14.69617  ],[8.213975  8.211762  8.209209  8.2070055],[0.26814413 0.28996155 0.31735346 0.34871593],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
MODEL,D,2e-07,30,True,True,FDD,vanilla,25,[0.05794798 0.06584154 0.07808237 0.09188539],[0.0302048  0.03568408 0.04546542 0.05696574],[17.227695 19.427698 23.02868  27.127369],[ 7.639859  8.376418 11.183649 14.952778],[8.303593 8.298632 8.290742 8.283366],[0.25462    0.27342665 0.29536474 0.3183465 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
MODEL,D,2e-07,33,True,True,FDD,vanilla,25,[0.05706455 0.06513605 0.07687043 0.09481177],[0.02701008 0.03352913 0.04556569 0.05834637],[16.52275  19.05124  22.339897 27.826475],[ 7.4866986  9.935122  12.855872  16.03008  ],[8.250861 8.25102  8.25332  8.257115],[0.302572   0.30496952 0.31022307 0.32506207],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
MODEL,D,2e-07,36,True,True,FDD,vanilla,25,[0.05760918 0.0697624  0.08976391 0.1141123 ],[0.02620846 0.03652826 0.05864171 0.085536  ],[16.165741 19.191439 24.03802  30.350958],[ 6.836461  9.501932 13.581277 21.185352],[8.210762 8.184438 8.15642  8.136982],[0.3161464  0.33950305 0.3663376  0.38196063],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
MODEL,D,2e-07,39,True,True,FDD,vanilla,25,[0.05970679 0.07184101 0.09052742 0.11635807],[0.02411645 0.03407326 0.05727085 0.08110058],[16.643095 19.794552 24.475918 31.5477  ],[ 6.3486824  8.489043  12.511919  18.362167 ],[8.193893 8.181492 8.173893 8.168731],[0.28985077 0.31855473 0.34496364 0.36979136],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
MODEL,D,2e-07,42,True,True,FDD,vanilla,25,[0.06232016 0.07536293 0.09658225 0.12065642],[0.03091378 0.03981182 0.05485637 0.07001466],[17.615297 21.229753 27.387297 34.628403],[ 7.3924828  9.706778  15.611203  21.991245 ],[8.22283  8.213552 8.199438 8.187006],[0.33073714 0.34621018 0.35319614 0.35670236],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
MODEL,D,2e-07,45,True,True,FDD,vanilla,25,[0.06666099 0.07894784 0.09745323 0.12263289],[0.03335562 0.04662357 0.06562731 0.09487715],[19.16971  23.239357 29.17662  36.520287],[ 8.632332 13.075592 20.429844 31.08165 ],[8.238138 8.260875 8.263046 8.254951],[0.30991736 0.34708682 0.3853615  0.42353505],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
MODEL,D,3e-07,1,True,True,FDD,vanilla,25,[0.02401381 0.02369925 0.0243471  0.02884227],[0.01272361 0.01180073 0.01251838 0.01442021],[7.0814104 6.983869  7.1973057 8.531364 ],[3.7646594 3.4577527 3.7039025 4.278182 ],[8.27928  8.278914 8.27782  8.275238],[0.02834281 0.02973603 0.0314097  0.03354551],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
MODEL,D,3e-07,3,True,True,FDD,vanilla,25,[0.02810501 0.02999858 0.03228154 0.03822078],[0.01444953 0.01280165 0.01382519 0.01644729],[ 8.469372   9.04929    9.734809  11.5258045],[4.655092  4.0576553 4.315155  5.125205 ],[8.28837   8.2888155 8.288122  8.285835 ],[0.05392953 0.06119151 0.06938076 0.07824786],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
MODEL,D,3e-07,6,True,True,FDD,vanilla,25,[0.03041101 0.0327492  0.03678665 0.04415866],[0.01468678 0.01239813 0.01435838 0.01965181],[ 9.103034  9.731412 10.92563  13.127738],[4.714466  3.879691  4.4810686 6.0888634],[8.276135 8.274921 8.27129  8.266153],[0.08244144 0.0944046  0.1061099  0.11889935],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
MODEL,D,3e-07,9,True,True,FDD,vanilla,25,[0.02456199 0.02867448 0.03267636 0.03860461],[0.01121799 0.01107329 0.0131663  0.01774557],[ 7.3969364  8.635804   9.844296  11.662079 ],[3.5411026 3.3561718 3.935871  5.4078436],[8.301797 8.304648 8.305784 8.306563],[0.11537666 0.13320419 0.15049538 0.16670707],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
MODEL,D,3e-07,10,True,True,FDD,vanilla,25,[0.02820638 0.03223969 0.03704721 0.04336481],[0.01267126 0.01343081 0.01591405 0.01824006],[ 8.282046  9.450503 10.791557 12.557284],[3.996957 4.226608 4.867901 5.435229],[8.268713  8.2655735 8.261257  8.256976 ],[0.13443445 0.15496132 0.17554356 0.1955808 ],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
MODEL,D,3e-07,12,True,True,FDD,vanilla,25,[0.03140375 0.03518502 0.04035863 0.05071923],[0.01542521 0.01461098 0.01686476 0.02426231],[ 9.349424 10.515266 12.049762 14.980596],[4.635516  4.2626305 4.901556  6.752011 ],[8.291961 8.292762 8.291925 8.288999],[0.17984055 0.20538156 0.23261033 0.26042333],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
MODEL,D,3e-07,15,True,True,FDD,vanilla,25,[0.03017981 0.03591625 0.04427559 0.05484253],[0.01452351 0.01453332 0.01892465 0.02681789],[ 8.846214 10.545385 12.938761 15.847287],[4.004154  4.3392425 5.4319386 7.290966 ],[8.273299 8.265088 8.256221 8.246359],[0.16259724 0.17764355 0.19420409 0.21201073],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
MODEL,D,3e-07,18,True,True,FDD,vanilla,25,[0.0344433  0.04100088 0.04976017 0.06328113],[0.01903577 0.02017697 0.02310376 0.03449719],[ 9.997854 11.776643 14.235883 17.855644],[5.255814  5.5150886 6.2926393 8.789538 ],[8.268076 8.258966 8.248246 8.236309],[0.2122662  0.2283794  0.24318515 0.2604609 ],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
MODEL,D,3e-07,21,True,True,FDD,vanilla,25,[0.03711958 0.04297233 0.05195528 0.06815018],[0.01831724 0.02072955 0.0251953  0.03755566],[10.5981865 12.2210655 14.893467  19.503273 ],[ 4.9366803  5.209727   6.851422  10.112267 ],[8.253621 8.252024 8.249007 8.244581],[0.21686694 0.2359443  0.25539058 0.27601165],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
MODEL,D,3e-07,24,True,True,FDD,vanilla,25,[0.04030342 0.05077176 0.06310962 0.08097475],[0.02244611 0.02947371 0.03899875 0.05236185],[11.44413  14.328738 17.709839 22.399109],[ 5.0854645  6.394095   8.886307  11.946879 ],[8.253012 8.24209  8.230049 8.21556 ],[0.28958598 0.31741604 0.34006083 0.36064282],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
MODEL,D,3e-07,27,True,True,FDD,vanilla,25,[0.04165975 0.05393546 0.065521   0.08494105],[0.02019849 0.0286378  0.03715996 0.05381052],[11.748707 15.265741 18.578436 24.289795],[ 5.299431   7.7172217 10.212902  14.992729 ],[8.221284 8.220167 8.222783 8.226785],[0.2502466  0.2789188  0.3076729  0.33367616],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
MODEL,D,3e-07,30,True,True,FDD,vanilla,25,[0.04202669 0.05585003 0.07233553 0.09590177],[0.02254517 0.03082982 0.04538075 0.063598  ],[11.592281 15.170116 19.544813 25.67558 ],[ 5.099337   7.081357  10.5637045 14.787061 ],[8.204436 8.189536 8.175079 8.161821],[0.24772029 0.26809055 0.29168278 0.3193132 ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
MODEL,D,3e-07,33,True,True,FDD,vanilla,25,[0.04136748 0.05646205 0.0706307  0.09471775],[0.01900101 0.02776878 0.03804277 0.05006231],[11.867044 16.30585  20.386381 27.443249],[ 4.6669483  7.5384197 10.69997   14.818648 ],[8.254136 8.246369 8.238377 8.230577],[0.27249905 0.28542635 0.30356953 0.320108  ],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
MODEL,D,3e-07,36,True,True,FDD,vanilla,25,[0.04290855 0.06170634 0.08472664 0.11294509],[0.01620915 0.02814566 0.04900139 0.0696397 ],[12.753606 17.96319  23.820196 30.975672],[ 4.4603415  7.349568  11.161081  15.868127 ],[8.289236 8.256296 8.219537 8.184685],[0.2759517  0.3154163  0.35152727 0.3791429 ],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
MODEL,D,3e-07,39,True,True,FDD,vanilla,25,[0.04466933 0.06329609 0.08235142 0.10064357],[0.02194415 0.03570633 0.04602661 0.05480507],[13.206003 19.084654 25.528614 31.50851 ],[ 5.830491  9.680816 13.860135 17.57522 ],[8.291865 8.307143 8.316168 8.317002],[0.318923   0.32850155 0.3399315  0.36083826],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
MODEL,D,3e-07,42,True,True,FDD,vanilla,25,[0.04670068 0.06895667 0.09072483 0.11694203],[0.02311455 0.03828396 0.0601438  0.08392624],[13.367851 19.74923  25.851555 33.597332],[ 5.667355 10.182761 16.502216 23.57322 ],[8.249526 8.236588 8.223196 8.213683],[0.31774643 0.3361714  0.3520604  0.3635295 ],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
MODEL,D,3e-07,45,True,True,FDD,vanilla,25,[0.04939628 0.07160976 0.09665383 0.12878905],[0.02739039 0.0416901  0.0491379  0.07270594],[13.685637 19.95383  26.96355  35.649258],[ 5.8391247 10.112233  13.483196  21.947193 ],[8.233114 8.20872  8.178443 8.143367],[0.34521538 0.35254717 0.3500838  0.35299265],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
MODEL,D,4e-07,1,True,True,FDD,vanilla,25,[0.04836188 0.04824889 0.04821343 0.05158518],[0.0244424  0.02389447 0.02420267 0.02542838],[14.241881 14.216558 14.218029 15.233123],[7.075567  6.8862677 7.0171323 7.4265904],[8.2640915 8.263646  8.263774  8.262068 ],[0.03435234 0.03455518 0.0350485  0.03568204],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
MODEL,D,4e-07,3,True,True,FDD,vanilla,25,[0.05192304 0.0527404  0.05316108 0.05705904],[0.02293367 0.02304158 0.02361818 0.02524837],[15.198775 15.396343 15.488165 16.598873],[6.666368  6.6008306 6.7452145 7.23006  ],[8.248984 8.245615 8.242397 8.237498],[0.06228608 0.07015437 0.07808434 0.08664514],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
MODEL,D,4e-07,6,True,True,FDD,vanilla,25,[0.05173486 0.05224214 0.05267589 0.05677666],[0.0267107  0.02542826 0.02580881 0.02769194],[15.180061 15.336608 15.451358 16.694387],[7.6616654 7.243521  7.31669   7.9484057],[8.258171 8.259011 8.260117 8.259841],[0.10805901 0.12074068 0.13309805 0.14558372],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
MODEL,D,4e-07,9,True,True,FDD,vanilla,25,[0.05078759 0.05211614 0.05452221 0.05866607],[0.02444746 0.02361054 0.02386074 0.0267603 ],[15.12172  15.559509 16.340714 17.63708 ],[7.3282223 7.035226  7.1919565 8.2548895],[8.266252 8.268354 8.268982 8.26932 ],[0.12992617 0.147804   0.16602564 0.18447153],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
MODEL,D,4e-07,10,True,True,FDD,vanilla,25,[0.04750146 0.04902295 0.04981767 0.0544943 ],[0.02017028 0.01920353 0.0194948  0.02341648],[14.174112 14.636758 14.919903 16.31476 ],[5.9047537 5.532492  5.694413  6.7605095],[8.279634 8.284175 8.288487 8.291275],[0.13655129 0.15310596 0.17079557 0.19008735],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
MODEL,D,4e-07,12,True,True,FDD,vanilla,25,[0.04938199 0.05011892 0.05194528 0.05836618],[0.02033389 0.01975279 0.02052317 0.02334708],[14.666138 14.927607 15.578735 17.503757],[6.2097945 6.0421224 6.661172  7.6500626],[8.272508 8.272702 8.272396 8.270654],[0.15908942 0.17992732 0.20055889 0.22216265],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
MODEL,D,4e-07,15,True,True,FDD,vanilla,25,[0.05422826 0.05546739 0.05875145 0.0674418 ],[0.02464902 0.0245207  0.02647834 0.03250981],[16.26527  16.720165 17.814133 20.412277],[7.1596875 7.184577  7.9743633 9.548885 ],[8.286579 8.291194 8.293453 8.293546],[0.17899568 0.19829741 0.21736775 0.23710573],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
MODEL,D,4e-07,18,True,True,FDD,vanilla,25,[0.05244861 0.05490945 0.05794156 0.06764287],[0.0238195  0.0243926  0.02789827 0.03362831],[15.2627125 15.963443  16.769676  19.618294 ],[ 6.7272887  6.9792414  8.305324  10.844451 ],[8.243354 8.239216 8.234422 8.229206],[0.19633031 0.21547592 0.23733965 0.2612485 ],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
MODEL,D,4e-07,21,True,True,FDD,vanilla,25,[0.05069444 0.05660369 0.06554955 0.08315011],[0.02118011 0.02428278 0.03358129 0.04882068],[15.1015415 16.656246  19.086075  23.925766 ],[ 6.6526217  6.9089913  8.863357  11.982365 ],[8.276758 8.273081 8.265718 8.254855],[0.21242347 0.25058883 0.2924526  0.33345178],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
MODEL,D,4e-07,24,True,True,FDD,vanilla,25,[0.05447662 0.05911197 0.06788427 0.0812356 ],[0.02668323 0.03138803 0.04254089 0.05354871],[15.677576 16.9302   19.216967 22.926407],[ 6.8413715  7.6675935  9.268115  11.919848 ],[8.252508 8.251374 8.2466   8.239263],[0.24903893 0.2750034  0.30678853 0.33957538],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
MODEL,D,4e-07,27,True,True,FDD,vanilla,25,[0.05292184 0.05647054 0.06369809 0.08058765],[0.02219952 0.02267667 0.024378   0.03772464],[15.232189 16.364782 18.58872  23.444208],[ 5.5273376  5.93494    6.912803  10.7325115],[8.243396 8.245366 8.241306 8.232889],[0.25246638 0.26197538 0.27983922 0.30815682],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
MODEL,D,4e-07,30,True,True,FDD,vanilla,25,[0.05299785 0.05934211 0.07095829 0.08897703],[0.02474599 0.02755672 0.03798547 0.05209606],[15.5266285 17.301796  20.606667  25.653704 ],[ 6.723166  7.249247  9.567232 12.371454],[8.263874 8.25656  8.248241 8.241145],[0.2909165  0.30855185 0.3344123  0.3577052 ],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
MODEL,D,4e-07,33,True,True,FDD,vanilla,25,[0.05992334 0.06879406 0.08188298 0.09795132],[0.03480417 0.0363242  0.04615615 0.06082442],[17.137644 19.855467 23.868685 28.78547 ],[ 8.24883   9.229229 12.371029 16.518301],[8.236254 8.234454 8.233916 8.236294],[0.30616984 0.3229117  0.34155315 0.3537389 ],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
MODEL,D,4e-07,36,True,True,FDD,vanilla,25,[0.05849419 0.06468608 0.07998243 0.09890607],[0.02786099 0.03561408 0.05401361 0.07169695],[16.00619  17.813972 22.026655 27.047897],[ 6.82362   8.709589 12.989562 17.035515],[8.181335 8.185405 8.190444 8.194228],[0.31293663 0.3375477  0.3592805  0.37644762],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
MODEL,D,4e-07,39,True,True,FDD,vanilla,25,[0.06132953 0.07519578 0.09667799 0.12079482],[0.0283315  0.03971237 0.06496872 0.0880793 ],[17.415115 21.083994 27.366844 34.814934],[ 6.819391  8.627276 14.716603 22.054712],[8.229506 8.223625 8.223869 8.232199],[0.3185666  0.35438964 0.3759082  0.3751821 ],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
MODEL,D,4e-07,42,True,True,FDD,vanilla,25,[0.05843757 0.06984109 0.09037328 0.11379838],[0.02699047 0.03224272 0.049994   0.07212385],[16.974878 20.13076  25.535683 31.787294],[ 7.92571   9.762024 13.503651 18.736284],[8.247179 8.228053 8.204779 8.184863],[0.26984215 0.28993905 0.30701602 0.32491213],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
MODEL,D,4e-07,45,True,True,FDD,vanilla,25,[0.05712686 0.07087952 0.09347251 0.12493386],[0.02563159 0.03419489 0.05652962 0.08026276],[16.401373 20.510986 27.339146 36.866863],[ 6.123829  8.56152  15.03535  23.06703 ],[8.2463875 8.253792  8.251883  8.241931 ],[0.27014303 0.2996194  0.31650844 0.33195007],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
MODEL,E,3e-08,1,True,True,FDD,vanilla,25,[0.08534444 0.08491098 0.08573061 0.08638413],[0.0352091  0.03568412 0.03816747 0.03772491],[24.643553 24.634384 24.836716 25.045544],[ 9.59491   9.907405 10.575238 10.640328],[8.226027 8.225642 8.226116 8.224019],[0.14249974 0.1425665  0.14345524 0.14378537],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
MODEL,E,3e-08,3,True,True,FDD,vanilla,25,[0.08618692 0.08701351 0.0880423  0.0918338 ],[0.04019197 0.04063318 0.04194725 0.04000995],[24.657642 24.893614 25.316658 26.560461],[10.072659 10.167729 10.781815 10.641264],[8.213001 8.213142 8.213197 8.210506],[0.17472112 0.1754329  0.17717138 0.17979033],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
MODEL,E,3e-08,6,True,True,FDD,vanilla,25,[0.08453988 0.08564253 0.08694089 0.08781475],[0.0402322  0.04001234 0.04049479 0.03954002],[24.244102 24.395967 24.723017 25.085667],[10.443658 10.353435 10.450314 10.331044],[8.218531 8.214073 8.210104 8.203968],[0.1724088  0.17595178 0.17883876 0.18128829],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
