model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,5e-08,10,True,True,FDD,vanilla,0,[1.5407443 1.4151852 1.416658  1.439779 ],[1.3924979  0.63827497 0.66537386 0.8829564 ],[329.96823 346.3986  354.13193 356.05664],[115.58402 129.11342 142.99837 154.94089],[6.6145606 6.578218  6.5673656 6.576658 ],[1.1421202 1.1886173 1.2309346 1.284471 ],[8.263704 8.264776 8.266472 8.268313],[0.6015732  0.6474579  0.69218206 0.7363303 ]
WIENER,A,5e-08,12,True,True,FDD,vanilla,0,[1.3906684 1.4219735 1.3703305 1.3837434],[0.47287914 0.60348904 0.4382421  0.41099876],[333.2413  343.04767 348.67145 354.59882],[124.90383 141.56075 154.22223 169.41449],[6.631445  6.6167946 6.600115  6.5920153],[0.8862996 0.9477673 1.018453  1.090841 ],[8.264405 8.259985 8.253282 8.243536],[0.5583591  0.615077   0.6789264  0.74725425]
WIENER,A,5e-08,15,True,True,FDD,vanilla,0,[1.4619942 1.4848228 1.4122232 1.4412345],[0.59592783 0.6548136  0.5211766  0.5614104 ],[337.62457 350.39746 349.9699  360.42676],[136.68578 161.56015 171.03622 193.20139],[6.5033307 6.4750977 6.491501  6.537909 ],[1.1450144 1.2233921 1.2240965 1.2736894],[8.160673  8.1541605 8.155009  8.162203 ],[0.70563513 0.7863268  0.85995185 0.9313641 ]
WIENER,A,5e-08,18,True,True,FDD,vanilla,0,[1.6963674 1.6678772 1.6389298 1.5590526],[1.1987089  1.0405599  1.4110798  0.88381946],[334.08212 348.07352 346.85394 352.31207],[137.0308  154.79115 171.16985 187.9041 ],[6.499101  6.4597797 6.450151  6.4303126],[1.1146784 1.181624  1.2629697 1.4026208],[8.141383  8.1338005 8.124559  8.112582 ],[0.72015315 0.7976827  0.8908566  0.9886681 ]
WIENER,A,5e-08,21,True,True,FDD,vanilla,0,[1.7471126 1.6164372 1.5145684 1.5126225],[0.9839227 0.7493106 0.6269027 0.6430201],[332.8742  334.27313 330.3549  340.28796],[136.14957 142.78894 151.31984 173.58612],[6.432243  6.4147506 6.4370484 6.4699883],[1.1525472 1.1861848 1.2000337 1.1901581],[8.05234  8.05638  8.069403 8.090147],[0.7861053  0.82062274 0.84646046 0.87116   ]
WIENER,A,5e-08,24,True,True,FDD,vanilla,0,[1.5119066 1.5686116 1.4770736 1.511322 ],[0.6413839  0.7513229  0.6013779  0.73427886],[345.50656 356.5536  347.73825 352.82828],[158.98746 180.31522 186.87737 202.54231],[6.6006017 6.56798   6.493788  6.483811 ],[1.074065  1.129883  1.2411876 1.2721797],[8.183662 8.150849 8.119055 8.103687],[0.75285274 0.83181393 0.913422   0.96765554]
WIENER,A,5e-08,27,True,True,FDD,vanilla,0,[1.6551442 1.6418104 1.627692  1.7412263],[0.87749696 0.92655134 0.9507871  1.4008217 ],[324.35092 337.25204 345.20218 359.89294],[142.8597  159.3045  178.49603 211.91255],[6.4036098 6.3720927 6.320227  6.345029 ],[1.1813041 1.3104274 1.4469281 1.4932126],[8.035888 8.037024 8.036425 8.042427],[0.8379245  0.92355144 1.0142767  1.0812644 ]
WIENER,A,5e-08,30,True,True,FDD,vanilla,0,[1.6619508 1.6090989 1.4906868 1.5092785],[1.032523   1.0140116  0.7988288  0.84483826],[350.1214  356.9023  365.0445  381.68234],[174.19957 183.5984  192.28275 205.98732],[6.411458  6.4290576 6.4823995 6.5661993],[1.3496045 1.3559206 1.3671821 1.3537865],[8.101462 8.13464  8.179083 8.23026 ],[0.9673729 0.9715204 0.9793879 1.0010014]
WIENER,A,5e-08,33,True,True,FDD,vanilla,0,[1.6728873 1.5532622 1.442863  1.4708916],[0.9470901  0.85666496 0.5769029  0.6742827 ],[365.2609  367.4016  365.47723 360.8661 ],[181.73137 182.46983 182.88605 199.96568],[6.4988084 6.5485477 6.5362597 6.4866424],[1.1325105 1.1918957 1.2091366 1.25561  ],[8.156968 8.185505 8.188218 8.150836],[0.861685   0.89032173 0.9107041  0.96100694]
WIENER,A,5e-08,36,True,True,FDD,vanilla,0,[1.7421982 1.6303693 1.5673742 1.5294766],[1.0116982  0.77991694 0.779215   0.62790984],[350.33878 345.20758 338.9203  340.96384],[155.5754  165.35524 188.04578 209.50304],[6.441344  6.3980007 6.368757  6.357236 ],[1.2091547 1.2875227 1.2698718 1.285413 ],[8.085332 8.045752 8.020687 8.010362],[0.86582655 0.9216722  0.94292706 0.9626653 ]
WIENER,A,5e-08,39,True,True,FDD,vanilla,0,[1.5641816 1.5240052 1.4576728 1.6725131],[0.84713525 0.76729226 0.55981845 1.8022761 ],[362.87057 361.9644  359.1618  350.7405 ],[189.0738  189.86284 180.42743 186.94136],[6.5568905 6.573668  6.593524  6.497752 ],[1.2570064 1.2261555 1.1427991 1.2009444],[8.132254 8.172176 8.186152 8.117512],[0.91428196 0.88899344 0.8664895  0.9003171 ]
WIENER,A,5e-08,42,True,True,FDD,vanilla,0,[1.9255081 1.7090943 1.5693151 1.6086662],[1.3278669  0.92541146 0.7061691  0.8678821 ],[325.82037 324.93167 321.06726 323.94095],[182.36653 174.88748 175.05627 187.83937],[6.177316  6.2180543 6.2443843 6.2586946],[1.379187  1.4196153 1.448244  1.3849669],[7.920218  7.93638   7.9472656 7.9303684],[0.99593085 1.0351441  1.0668525  1.0907037 ]
WIENER,A,5e-08,45,True,True,FDD,vanilla,0,[1.6199516 1.5821979 1.5674758 1.5382038],[0.87156796 0.7921245  0.76777124 0.6501529 ],[375.453   355.90973 346.04196 348.22516],[203.44044 169.92667 182.099   206.71469],[6.5133343 6.5424767 6.3794527 6.2968917],[1.2516577 1.2276062 1.3604037 1.3867819],[8.152557 8.156632 8.096677 8.053977],[0.87018174 0.8761737  0.9541673  0.9552661 ]
WIENER,A,1e-07,1,True,True,FDD,vanilla,0,[1.5579054 1.5006273 1.4357612 1.422798 ],[0.6338881  0.55067277 0.48158917 0.46498033],[354.55188 348.6211  341.9342  340.06836],[107.016556 104.489296 103.72215  102.997   ],[6.5080757 6.5053086 6.5016108 6.4945498],[0.9771828 0.9625929 0.9602168 0.9447471],[8.1897955 8.189068  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731586  0.5752212 ]
WIENER,A,1e-07,3,True,True,FDD,vanilla,0,[1.5062224 1.4546252 1.4020424 1.3914794],[0.6666609  0.59502256 0.51056015 0.5094428 ],[367.59985 361.9593  358.30246 356.5299 ],[107.74336  104.33719  106.44044  107.188446],[6.6947107 6.6987505 6.695507  6.6927366],[0.9739026  0.96646774 0.973265   0.96986973],[8.237153 8.240394 8.243776 8.247254],[0.6297362  0.6347616  0.6401194  0.64576113]
WIENER,A,1e-07,6,True,True,FDD,vanilla,0,[1.4027274 1.3472415 1.3178238 1.3057469],[0.47716862 0.37295678 0.34249792 0.3439813 ],[385.11603 377.0806  371.60132 369.97577],[130.57016 124.79052 124.38241 129.63618],[6.8461065 6.8118305 6.800055  6.809132 ],[0.79325515 0.8166987  0.82840776 0.8467716 ],[8.338151 8.337783 8.337593 8.33758 ],[0.5252098  0.54644775 0.5691794  0.5933316 ]
WIENER,A,1e-07,9,True,True,FDD,vanilla,0,[1.4359928 1.3791693 1.3608593 1.3774484],[0.44928515 0.36137414 0.33564937 0.3835513 ],[359.10886 355.33966 355.44577 359.4499 ],[130.6795  135.42598 147.59068 162.3174 ],[6.6083026 6.584094  6.5759907 6.58776  ],[1.0183468 1.0303938 1.0640657 1.0669105],[8.215965 8.214296 8.210132 8.203613],[0.6307588  0.6678243  0.7112045  0.75811756]
WIENER,A,1e-07,10,True,True,FDD,vanilla,0,[1.4873307 1.4582874 1.4221928 1.4249177],[0.5857256  0.54647464 0.52014667 0.55460936],[355.55887 349.5705  343.77667 339.98044],[140.50049 147.61377 157.59221 167.38213],[6.6382427 6.592239  6.555287  6.5155377],[0.9781319 1.0318382 1.096645  1.1693108],[8.188713 8.16711  8.143688 8.118351],[0.6614268  0.71594524 0.7733724  0.83188415]
WIENER,A,1e-07,12,True,True,FDD,vanilla,0,[1.4866486 1.4290607 1.3918717 1.3899481],[0.76716244 0.70784724 0.62820977 0.60434735],[358.16058 355.985   357.05145 360.2017 ],[130.54747 140.04175 151.42386 164.10297],[6.674588  6.652596  6.6476436 6.642912 ],[1.0820655 1.1168946 1.1253387 1.1523846],[8.22262  8.218422 8.213014 8.207197],[0.7165637 0.766014  0.8132629 0.8586228]
WIENER,A,1e-07,15,True,True,FDD,vanilla,0,[1.5525643 1.4648508 1.4239011 1.4572312],[0.548223   0.42998725 0.4033719  0.58413315],[347.55148 341.7825  339.79965 344.0614 ],[147.97388 154.15814 155.1122  161.44397],[6.3666964 6.33193   6.3444905 6.3793745],[1.1428714 1.1590241 1.1861217 1.214844 ],[8.066757 8.071276 8.081612 8.097934],[0.7378142  0.77119213 0.8091164  0.85516024]
WIENER,A,1e-07,18,True,True,FDD,vanilla,0,[1.5177977 1.4542623 1.3939456 1.3824652],[0.67560995 0.6003035  0.5376211  0.5055303 ],[374.63058 364.75665 362.59412 367.15393],[177.33272 180.50151 194.50107 214.94708],[6.5694423 6.514712  6.4995503 6.474553 ],[1.1192904 1.1851478 1.2195377 1.271962 ],[8.195974 8.186187 8.176136 8.16973 ],[0.83988434 0.8799114  0.9117084  0.9350615 ]
WIENER,A,1e-07,21,True,True,FDD,vanilla,0,[1.5666652 1.5499663 1.4776561 1.4839483],[0.7300528  0.92341477 0.6178619  0.73704314],[321.9031  316.73987 326.57446 334.75095],[127.0579  135.72168 153.01338 170.95364],[6.3843255 6.3723097 6.3819685 6.414657 ],[1.0782715 1.1857423 1.1752237 1.1764944],[8.043374  8.0393305 8.0524235 8.078189 ],[0.71490943 0.7899355  0.8443808  0.8837746 ]
WIENER,A,1e-07,24,True,True,FDD,vanilla,0,[1.5844252 1.4994049 1.409731  1.413589 ],[0.9372094 0.8494444 0.6397874 0.5684594],[366.68512 351.351   347.8997  352.54977],[173.11418 172.49205 194.88474 209.78767],[6.505369  6.483292  6.4406257 6.397986 ],[1.1698292 1.1688304 1.2311863 1.3185743],[8.142734 8.131894 8.113127 8.087668],[0.80745023 0.8403562  0.9050496  0.99042785]
WIENER,A,1e-07,27,True,True,FDD,vanilla,0,[1.4611    1.4594278 1.384201  1.3711046],[0.5777904  0.52924293 0.48083588 0.43191427],[344.91562 357.87558 352.64316 364.2206 ],[151.17308 162.99683 174.26747 202.40611],[6.43207  6.420983 6.460748 6.524041],[1.2156374 1.2337904 1.2173359 1.1905231],[8.093067 8.107282 8.121298 8.147856],[0.8250056 0.8549158 0.8864701 0.9101497]
WIENER,A,1e-07,30,True,True,FDD,vanilla,0,[1.5041574 1.4721305 1.4607399 1.4776398],[0.7303776  0.75603175 0.74219763 0.71491414],[355.76788 333.10196 326.0539  327.22003],[166.4325  170.20424 182.43501 193.49704],[6.493142 6.429415 6.356388 6.302142],[1.2426404 1.2326498 1.2627946 1.3521944],[8.103085  8.05297   8.010182  7.9808517],[0.86674595 0.8738899  0.9120669  0.9776541 ]
WIENER,A,1e-07,33,True,True,FDD,vanilla,0,[1.619496  1.5275098 1.4910737 1.4521456],[0.9066119 0.6760659 0.6192063 0.5213938],[343.94495 334.026   330.66513 339.7871 ],[164.1008  162.45175 169.92023 186.97185],[6.339403  6.2730737 6.296922  6.368025 ],[1.359292  1.3568747 1.2404668 1.1793823],[8.040596 8.017556 8.023513 8.055285],[0.9084058  0.91640407 0.8998993  0.89690566]
WIENER,A,1e-07,36,True,True,FDD,vanilla,0,[1.5425978 1.4893014 1.4479698 1.4256425],[0.8059221  0.83810836 0.8840578  0.90273696],[350.99734 351.08932 349.55563 352.35077],[187.85892 187.86304 182.81944 193.96661],[6.306156  6.346899  6.4330487 6.475772 ],[1.3450508 1.3751851 1.2974851 1.2866544],[8.045102 8.068531 8.088018 8.104046],[0.9438989 0.990889  1.0133257 1.0389636]
WIENER,A,1e-07,39,True,True,FDD,vanilla,0,[1.5838082 1.5703988 1.5044005 1.5049556],[0.6611465 0.6372757 0.6837964 0.6560384],[355.2539  350.51788 343.869   359.74948],[207.40656 229.37524 235.12271 239.82788],[6.3290844 6.172592  6.1299763 6.2688885],[1.3751514 1.5590318 1.645328  1.5181009],[7.9868813 7.9215093 7.909086  7.966391 ],[1.0508773 1.1527705 1.2108079 1.205011 ]
WIENER,A,1e-07,42,True,True,FDD,vanilla,0,[1.5436227 1.49025   1.4638393 1.4577451],[0.5729609  0.5616735  0.61184025 0.5544704 ],[375.73917 359.463   336.75577 330.7506 ],[194.62297 190.88927 181.39546 185.58983],[6.542655  6.4563017 6.3982697 6.283267 ],[1.2211303 1.2710987 1.2587082 1.3136625],[8.152723 8.094632 8.048115 7.99979 ],[0.88549924 0.941993   0.92823064 0.93832093]
WIENER,A,1e-07,45,True,True,FDD,vanilla,0,[1.557433  1.4894327 1.3966708 1.3817471],[0.82569665 0.89702094 0.48607793 0.4451861 ],[362.66653 361.429   379.3941  395.61398],[183.1333  177.63461 214.8263  269.15903],[6.4713454 6.470383  6.441046  6.454605 ],[1.3215667 1.3889394 1.4374896 1.4759648],[8.0887575 8.135718  8.164082  8.187998 ],[0.9715741 0.9901482 1.0310122 1.0792296]
WIENER,A,2e-07,1,True,True,FDD,vanilla,0,[1.4454427 1.3917398 1.3562251 1.3456002],[0.71904653 0.6148402  0.57101285 0.52348566],[375.68848 367.54242 362.53088 361.8387 ],[123.06016  117.22345  114.819084 113.296776],[6.6673393 6.6574683 6.6623616 6.6548815],[0.97397876 0.96822333 0.97289616 0.9690695 ],[8.217876 8.218307 8.218734 8.219162],[0.5782074  0.5793004  0.5805007  0.58180654]
WIENER,A,2e-07,3,True,True,FDD,vanilla,0,[1.3636177 1.3087898 1.2866044 1.2933373],[0.42679906 0.36024883 0.3314411  0.33716354],[366.26117 361.90894 363.00488 367.25558],[131.77042 130.82158 132.38982 136.03203],[6.648428 6.663055 6.662212 6.679578],[0.98266625 0.97616297 0.979779   0.9789527 ],[8.253287 8.260916 8.268675 8.276563],[0.61554533 0.6218081  0.62866724 0.63601846]
WIENER,A,2e-07,6,True,True,FDD,vanilla,0,[1.3764683 1.3526436 1.3425815 1.3475125],[0.3546173  0.34692895 0.35312876 0.36129442],[329.71564 330.92218 335.56296 342.0268 ],[106.84885  111.76871  120.444916 129.19104 ],[6.459001  6.465759  6.4707446 6.495852 ],[0.9479689  0.9386636  0.96745837 0.9919767 ],[8.081487 8.088441 8.095673 8.103115],[0.6233056  0.6483806  0.67615026 0.7061959 ]
WIENER,A,2e-07,9,True,True,FDD,vanilla,0,[1.3577461 1.317223  1.2965147 1.2999753],[0.40508837 0.33836648 0.30949166 0.31863648],[352.93982 353.67188 357.03015 363.1141 ],[140.84196 148.96602 160.32962 174.9443 ],[6.561153  6.557005  6.558614  6.5663567],[0.98388743 1.0174216  1.054393   1.1177998 ],[8.155474 8.156462 8.156601 8.155612],[0.6871155  0.732177   0.78094244 0.8317214 ]
WIENER,A,2e-07,10,True,True,FDD,vanilla,0,[1.3161582 1.295668  1.3027164 1.3025801],[0.43256563 0.39599228 0.41490138 0.3604076 ],[369.6737  372.80933 379.21222 385.9441 ],[150.8665  152.09134 157.9713  170.1091 ],[6.742768  6.7183385 6.7027965 6.713158 ],[0.9409953 0.9802361 1.0272344 1.0540465],[8.26278  8.271776 8.277613 8.281071],[0.65089214 0.68425107 0.71903205 0.7522044 ]
WIENER,A,2e-07,12,True,True,FDD,vanilla,0,[1.3954964 1.3735179 1.369683  1.4144983],[0.4458121  0.44400403 0.40222022 0.5582185 ],[326.7192  326.1285  332.49036 337.7259 ],[138.40372 145.00435 158.35532 174.56584],[6.399543  6.3524337 6.315597  6.3057423],[1.0675665 1.1185791 1.2050415 1.2680563],[8.024055  8.012121  7.9999843 7.9884253],[0.7327885  0.7895834  0.8469883  0.90255344]
WIENER,A,2e-07,15,True,True,FDD,vanilla,0,[1.4681091 1.4255562 1.3656272 1.3619618],[0.46187508 0.4575655  0.44316927 0.45261568],[350.87308 351.34235 350.76624 357.66937],[180.13976 184.04185 186.19308 194.79265],[6.332571  6.3209143 6.349742  6.386864 ],[1.202064  1.2270942 1.2503923 1.258381 ],[8.012136 8.026015 8.045264 8.06828 ],[0.89219993 0.9378096  0.9771597  1.0089477 ]
WIENER,A,2e-07,18,True,True,FDD,vanilla,0,[1.3218215 1.3322912 1.3198369 1.3538784],[0.40237737 0.41502264 0.43954659 0.6176832 ],[357.3071  360.70517 359.39313 362.6081 ],[148.27771 158.72704 176.62909 191.73676],[6.63638   6.612641  6.5695257 6.5433607],[1.0448712 1.0946788 1.1552325 1.2182224],[8.173058 8.15639  8.136232 8.114423],[0.80115086 0.8569556  0.91706014 0.97697175]
WIENER,A,2e-07,21,True,True,FDD,vanilla,0,[1.466886 1.389357 1.345544 1.390417],[0.5246845 0.4887489 0.4472143 0.5664502],[360.90118 349.23956 340.91406 344.17206],[158.68066 162.5165  159.86946 163.76553],[6.426515  6.413554  6.3953834 6.363124 ],[1.1705841 1.2031505 1.2134848 1.2528286],[8.085336 8.079405 8.064842 8.043148],[0.82421154 0.87174475 0.912823   0.94503963]
WIENER,A,2e-07,24,True,True,FDD,vanilla,0,[1.4975358 1.4798956 1.444421  1.4690225],[0.7137383  0.73878396 0.691084   0.7568138 ],[347.3424  347.36176 349.20578 359.18106],[181.504   193.54935 213.08974 233.15129],[6.3515873 6.33129   6.3105946 6.310322 ],[1.2961653 1.3343418 1.3464028 1.3627853],[7.981369  7.962062  7.961565  7.9740906],[0.9552494 1.0241265 1.0521754 1.0653036]
WIENER,A,2e-07,27,True,True,FDD,vanilla,0,[1.327179  1.2957326 1.263066  1.2724116],[0.35317755 0.30018306 0.2724468  0.28275338],[372.8163  365.25488 353.79993 350.98148],[173.71811 186.95412 188.05107 194.76656],[6.518934  6.4820094 6.4475822 6.4391456],[1.1462595 1.2054746 1.2475094 1.221662 ],[8.191222  8.1608    8.128242  8.0994005],[0.82219803 0.8554291  0.89412004 0.9204719 ]
