model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,3e-08,10,False,False,TDD,vanilla,0,[0.08875407 0.2118185  0.38630912 0.5037972 ],[0.08395314 0.24206737 0.4075007  0.39915892],[ 8.68099  21.225698 44.069653 75.44    ],[ 3.9969616 15.87038   36.0471    60.07626  ],[8.171193  8.090182  7.9579563 7.756143 ],[0.45016333 0.5244544  0.65471077 0.88282233],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,vanilla,0,[0.39796382 0.786451   0.92554146 1.0608505 ],[0.43572664 0.65382063 0.57215375 0.7360857 ],[ 59.13358 143.00328 192.27539 222.6873 ],[ 56.868755 114.93587  128.40791  125.25885 ],[7.9326167 7.153879  6.667381  6.0922685],[0.78484184 1.4698384  1.4634678  1.6746359 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,vanilla,0,[0.01578332 0.01727383 0.02063156 0.02612218],[0.00656708 0.00748534 0.00885956 0.01178656],[2.7501333 2.9581156 3.5511026 4.672569 ],[0.5696912 0.7328885 0.9749804 1.5227072],[8.275632  8.2735405 8.269817  8.264768 ],[0.2009257  0.20309532 0.20550455 0.2080402 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,vanilla,0,[0.057505   0.12210367 0.21929893 0.34431946],[0.03147085 0.07751791 0.14243495 0.23823912],[10.110409 23.082886 45.016964 75.39074 ],[ 4.671224 16.411411 36.932503 62.972683],[8.178933  8.11323   7.9942346 7.810604 ],[0.41652584 0.46602264 0.52792776 0.6346079 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,vanilla,0,[0.22837311 0.49345013 0.69196725 0.79047304],[0.17335129 0.31035072 0.37729034 0.30544886],[ 43.688126 104.32883  156.24066  201.76414 ],[ 37.046806  80.626656 110.110275 128.03682 ],[7.9701    7.5029445 7.0620337 6.5247846],[0.67030996 0.9835373  1.0824529  1.4487112 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,vanilla,0,[0.01519027 0.01640074 0.01954051 0.02419469],[0.00446867 0.00493957 0.00603783 0.00789205],[3.6943712 3.96298   4.7190623 5.8949366],[0.9137144 1.0116843 1.2750186 1.7477051],[8.292751 8.291363 8.287997 8.283446],[0.12788951 0.12928373 0.13083151 0.13274397],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,vanilla,0,[0.0524792  0.0905254  0.14603023 0.2211333 ],[0.02362644 0.04587604 0.0792141  0.11796765],[12.141213 21.533197 35.824554 56.20689 ],[ 4.050681  9.502239 18.332296 30.359625],[8.190522 8.13461  8.051278 7.933691],[0.35341007 0.4018244  0.4590038  0.52776134],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,vanilla,0,[0.17410488 0.39665183 0.55010736 0.66232467],[0.13112429 0.31911543 0.3584617  0.31716827],[ 39.73135  94.43268 142.42146 185.26505],[ 27.666452  68.64503   90.45971  105.392494],[8.023469 7.579767 7.294458 7.069985],[0.64426404 1.204368   1.28794    1.2601248 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,vanilla,0,[0.00751455 0.0083544  0.01106237 0.01578758],[0.00161246 0.00236832 0.00387736 0.00822376],[2.21711   2.4376545 3.224959  4.658792 ],[0.5409916 0.6897232 1.1276731 2.5468888],[8.304964 8.30392  8.301667 8.298286],[0.16903093 0.16967258 0.17014803 0.1706656 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,vanilla,0,[0.01781425 0.02384388 0.033985   0.04875895],[0.0053418  0.0081811  0.01220409 0.01822108],[ 5.2280235  7.0046673 10.061317  14.583501 ],[1.6192755 2.3667378 3.7055078 6.0401807],[8.295219 8.289177 8.280666 8.26928 ],[0.22144648 0.23199101 0.24200185 0.2531627 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,vanilla,0,[0.038298   0.07576156 0.11642082 0.1572593 ],[0.01842152 0.05273356 0.10650649 0.15124264],[10.749433 20.661175 30.120329 40.170692],[ 4.7688727 13.61699   22.269993  29.040686 ],[8.239565  8.196416  8.1542425 8.114235 ],[0.32189444 0.33847934 0.3740367  0.41713277],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,vanilla,0,[0.00993773 0.01081397 0.01386721 0.01901595],[0.00188586 0.00224391 0.00341279 0.00730479],[2.956285 3.21745  4.126192 5.674444],[0.58981234 0.70518047 1.0724815  2.2887242 ],[8.296408 8.29542  8.293054 8.289475],[0.04610179 0.04729302 0.04878283 0.05041673],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,vanilla,0,[0.02376271 0.03081308 0.04169828 0.05556023],[0.00777386 0.01087264 0.01602239 0.01983873],[ 6.927674  8.975324 12.16683  16.29216 ],[2.147924  3.0147662 4.41887   5.5303426],[8.27562  8.268366 8.259267 8.246411],[0.14721489 0.16652448 0.18523516 0.2038763 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,vanilla,0,[0.04138315 0.06450123 0.09508274 0.12528205],[0.01691553 0.02850224 0.04709784 0.06687319],[12.07598  18.789513 27.700808 36.025944],[ 4.5568976  7.817169  13.172977  15.908663 ],[8.264732  8.2490835 8.224632  8.200168 ],[0.29817137 0.3303033  0.36407956 0.40257683],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,vanilla,0,[0.01241414 0.01317079 0.01637481 0.02155344],[0.00309702 0.00358665 0.00462036 0.00829898],[3.653964  3.8728125 4.818147  6.3605146],[0.894256  1.0428866 1.3462772 2.459833 ],[8.289969  8.289066  8.28651   8.2827425],[0.0226206  0.02422282 0.02616148 0.0282866 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,vanilla,0,[0.02754856 0.03413477 0.04336537 0.0554419 ],[0.00976728 0.01206739 0.01551828 0.01930112],[ 8.034292  9.93604  12.655647 16.197216],[2.7045135 3.2726824 4.278091  5.3727612],[8.261284 8.254341 8.24536  8.233967],[0.13844788 0.15825184 0.17829731 0.19823554],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,vanilla,0,[0.04483432 0.06982169 0.09355143 0.12370911],[0.01796569 0.03763284 0.05233493 0.07548437],[13.0166025 19.959661  26.50185   34.49199  ],[ 4.291092  9.213679 12.11297  16.459797],[8.270525 8.247747 8.223486 8.194067],[0.26648757 0.29782507 0.33087474 0.3635066 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,vanilla,5,[0.00783641 0.00880509 0.01083424 0.01637746],[0.0049264 0.0056064 0.007401  0.011927 ],[1.3992627 1.6164361 1.9543613 3.3727372],[0.46957412 0.831682   1.2034026  2.6973863 ],[8.326238 8.3243   8.321766 8.317957],[0.19017628 0.19475259 0.19969332 0.20496581],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,vanilla,5,[0.03491365 0.07456011 0.14165585 0.20966735],[0.03902867 0.08942623 0.20795381 0.2186813 ],[ 3.9374084  8.659519  17.690544  33.415592 ],[ 1.7219437  5.1010113 12.706611  26.25892  ],[8.18596  8.16525  8.130245 8.081259],[0.55617756 0.62430376 0.69500285 0.7783228 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,vanilla,5,[0.17330395 0.36579463 0.6286781  0.90609556],[0.3004971  0.41377616 0.7798909  0.9958587 ],[ 14.899514  42.5184    87.06526  146.06596 ],[ 10.977998  35.75917   78.90945  138.36775 ],[7.853601 7.743785 7.509114 7.085514],[0.99502695 1.0981317  1.2856882  1.6348336 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,vanilla,5,[0.00784996 0.00840653 0.01037594 0.01421401],[0.00537588 0.0060435  0.00748228 0.00995494],[1.3787491 1.4230102 1.7323112 2.5682251],[0.59141505 0.65961784 0.8098665  1.4928943 ],[8.257757 8.258106 8.25764  8.256678],[0.51498014 0.5155207  0.5162697  0.517347  ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,vanilla,5,[0.02749998 0.05554454 0.0991943  0.14674555],[0.0271592  0.06811951 0.1562316  0.14838767],[ 3.6635678  6.8939805 13.038606  24.353945 ],[ 1.4408797  3.8347864  8.843094  18.615192 ],[8.127445 8.111782 8.085068 8.05015 ],[0.6303547  0.6833681  0.740722   0.80202127],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,vanilla,5,[0.09358858 0.35798702 0.49014565 0.73793435],[0.10028718 1.3731439  0.6782823  0.7458111 ],[ 11.902017  32.544483  71.217476 123.25393 ],[  7.2191825  26.482765   67.32491   113.44891  ],[8.015487  7.8952    7.6472106 7.2341413],[1.0032104 1.1064311 1.2718433 1.5440706],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,vanilla,5,[0.00583731 0.0062818  0.00766957 0.00968408],[0.00185065 0.00214931 0.00266733 0.00384561],[1.29776   1.3781631 1.7484894 2.2548494],[0.29437193 0.33855292 0.5121688  0.83595735],[8.208002 8.208599 8.208448 8.208131],[0.35406208 0.35530886 0.35666412 0.35832182],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,vanilla,5,[0.02247358 0.04155362 0.06903866 0.10881373],[0.01658222 0.03463881 0.05902053 0.09584679],[ 3.9362593  7.149433  12.547384  21.066944 ],[ 1.2565806  3.0493515  7.250639  13.702204 ],[8.151483 8.136246 8.112214 8.0828  ],[0.6271318 0.6822371 0.7378464 0.7928466],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,vanilla,5,[0.06777799 0.15956838 0.32991776 0.51717013],[0.05069476 0.14986604 0.3204429  0.4443494 ],[ 11.441137  26.018677  57.998672 106.30817 ],[ 4.675992 16.928959 50.166107 94.309616],[7.9804688 7.9152765 7.754495  7.483991 ],[0.9514751 1.0416673 1.2197466 1.4931266],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,vanilla,5,[0.01133679 0.01347349 0.01709892 0.02400167],[0.00691632 0.00992326 0.01373826 0.01980608],[1.3665282 1.5028347 1.8413507 2.9124894],[0.26238486 0.37718618 0.51609695 1.1077447 ],[8.314658 8.314823 8.314045 8.312004],[0.13165082 0.13423376 0.13714969 0.14055403],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,vanilla,5,[0.05333766 0.15070447 0.28403282 0.40330175],[0.05087651 0.19345479 0.28210926 0.33817068],[ 5.608344 15.864586 36.088    65.835236],[ 3.3705788 14.809448  35.33017   60.179592 ],[8.187208  8.120557  8.008694  7.8316665],[0.44399187 0.51022273 0.6275332  0.8378909 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,vanilla,5,[0.35570568 0.75186193 0.8491951  0.98237014],[0.37384716 0.6568308  0.5204396  0.6184903 ],[ 56.079174 139.27594  186.75525  218.4159  ],[ 56.559456 115.32248  127.477905 122.955246],[7.951699  7.179652  6.7139153 6.1467605],[0.7837589 1.454688  1.5014622 1.6907238],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,vanilla,5,[0.00817901 0.00875695 0.01084605 0.01484617],[0.00311902 0.00367929 0.0047537  0.00699056],[1.5488759 1.5978819 1.9639894 2.839147 ],[0.33120263 0.40471646 0.55294514 0.9663296 ],[8.281433 8.279917 8.277201 8.273496],[0.2010251  0.2032679  0.20569511 0.20838775],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,vanilla,5,[0.03389945 0.08233353 0.16185862 0.27336404],[0.02005922 0.06740832 0.12703303 0.2208937 ],[ 6.1848226 16.11402   34.18078   61.325207 ],[ 3.5198953 15.058933  34.733982  60.589973 ],[8.199569  8.152065  8.0597515 7.911418 ],[0.41013283 0.45225325 0.5014863  0.5887312 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,vanilla,5,[0.20084259 0.45445243 0.6455585  0.7492068 ],[0.16727126 0.30129233 0.3418462  0.29143098],[ 39.509304  99.70626  151.46844  195.94243 ],[ 37.167538  83.25633  112.98992  129.12967 ],[7.994889  7.555919  7.1210814 6.611294 ],[0.6603819  0.94511485 1.0663326  1.4402473 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,vanilla,5,[0.00865043 0.00907965 0.01083912 0.01400572],[0.0031418  0.00339246 0.0039868  0.00525093],[2.1665397 2.2570856 2.6963716 3.5434425],[0.7301196  0.7843179  0.92843574 1.2555919 ],[8.3000345 8.299329  8.297443  8.29446  ],[0.12788655 0.1291043  0.13058494 0.13245973],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,vanilla,5,[0.03167873 0.05972819 0.10286202 0.1668225 ],[0.01642088 0.03549736 0.06446266 0.09887745],[ 7.373078 14.187473 25.20239  42.626354],[ 3.0637596  7.527593  14.979464  26.066273 ],[8.215193 8.174566 8.110872 8.01922 ],[0.34716746 0.39171398 0.44312763 0.50274134],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,vanilla,5,[0.14468409 0.34983566 0.49568287 0.60987765],[0.12366829 0.29584396 0.33869663 0.29879087],[ 33.15578  84.0458  129.40823 172.86578],[ 26.398571  66.62607   88.14436  104.81438 ],[8.064941 7.692342 7.391423 7.107796],[0.61731565 1.0289205  1.268877   1.4105979 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,vanilla,5,[0.00487766 0.00525136 0.00723312 0.01296019],[0.00133631 0.00258281 0.00416776 0.01204782],[1.4526407 1.5542848 2.1459477 3.9178376],[0.43776804 0.7880188  1.3013136  3.8159044 ],[8.309115 8.308385 8.307072 8.304332],[0.1689735  0.16945693 0.16985181 0.17032292],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,vanilla,5,[0.00952553 0.01381812 0.02109903 0.03473717],[0.00247806 0.00459995 0.00790024 0.01476488],[ 2.820016   4.1444783  6.3533034 10.645465 ],[0.83471686 1.6054606  2.7968345  5.799062  ],[8.305337 8.301456 8.295886 8.288617],[0.22113307 0.23096757 0.2404899  0.25109106],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,vanilla,5,[0.02654686 0.055387   0.09204064 0.13425547],[0.01722187 0.04342169 0.09006336 0.13643713],[ 7.4995646 15.2734375 24.012232  34.441936 ],[ 4.783816 12.125848 19.207653 25.800243],[8.253339 8.215599 8.175705 8.136805],[0.3200626  0.33740786 0.375641   0.42119104],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,vanilla,5,[0.0065876  0.00684901 0.0088689  0.01425503],[0.00157047 0.00249409 0.0035216  0.01015891],[1.9677668 2.0474744 2.647215  4.280617 ],[0.48878857 0.7824756  1.1042616  3.1429849 ],[8.301441 8.300953 8.299682 8.297   ],[0.04600633 0.04710143 0.04850382 0.05005206],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,vanilla,5,[0.01326671 0.01864551 0.02556144 0.03870035],[0.00402772 0.00637731 0.00945709 0.01571073],[ 3.9069934  5.5082808  7.5393825 11.507105 ],[1.1972282 1.9312097 2.8146536 4.8189077],[8.287886 8.283008 8.276583 8.268078],[0.14565672 0.16423443 0.18265426 0.20092908],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,vanilla,5,[0.02837649 0.04808135 0.07355388 0.10430379],[0.01377538 0.02490733 0.04446426 0.06826764],[ 8.327248  14.1417885 21.644331  30.009804 ],[ 4.004498   7.2539306 13.246759  16.138027 ],[8.279892 8.266703 8.245766 8.225379],[0.29509392 0.32577023 0.35782164 0.39689386],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,vanilla,5,[0.00811476 0.00838096 0.01058728 0.01652322],[0.00278233 0.00396536 0.00514289 0.01225835],[2.3958395 2.4722598 3.1220334 4.9066234],[0.8098068 1.1656662 1.5179316 3.6763604],[8.2956705 8.295094  8.29359   8.290492 ],[0.02208064 0.02368124 0.02544206 0.02753061],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,vanilla,5,[0.01708406 0.02144963 0.02796106 0.03878507],[0.00622417 0.00831525 0.01030908 0.01368084],[ 5.001393   6.2835536  8.203782  11.430731 ],[1.773391 2.389287 3.011126 4.201598],[8.273157 8.267993 8.261509 8.254254],[0.13777968 0.15728012 0.17671631 0.19635966],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,vanilla,5,[0.03222544 0.05021119 0.07147216 0.09601395],[0.01444495 0.02833314 0.04249419 0.0581693 ],[ 9.3742485 14.495027  20.542505  27.358345 ],[ 3.6161284  7.487413  11.1806345 14.34704  ],[8.285274 8.264931 8.240826 8.216892],[0.26360422 0.29381236 0.32689184 0.35934874],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,vanilla,10,[0.00481288 0.00568173 0.0072347  0.01239446],[0.00313761 0.00385843 0.00588839 0.01094639],[0.9244382 1.1674838 1.4081782 2.8716867],[0.42331654 0.8725047  1.2194589  3.0679204 ],[8.328322 8.326537 8.324483 8.321188],[0.19014837 0.19471844 0.19961116 0.20483404],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,vanilla,10,[0.0262681  0.0622527  0.12666696 0.19291477],[0.03946247 0.07362319 0.17513171 0.22746454],[ 2.9944556  7.2582307 15.704258  30.751127 ],[ 1.5907111  4.8953443 12.654576  26.207346 ],[8.191441 8.173538 8.142008 8.099457],[0.5535644  0.61976206 0.6883406  0.76637954],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,vanilla,10,[0.17270648 0.31632337 0.5759816  0.8607728 ],[0.3875605  0.3656261  0.65171593 0.94856775],[ 14.362621  41.682877  85.76677  144.91779 ],[ 11.684148  36.666916  79.31586  139.48605 ],[7.859724  7.7570696 7.5242333 7.108337 ],[0.9909974 1.0858353 1.2930045 1.6168214],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,vanilla,10,[0.00495522 0.00513928 0.00648964 0.00961788],[0.00334273 0.00356791 0.00453881 0.00667719],[0.94148916 0.9492977  1.1664598  1.8928343 ],[0.4495135  0.51256037 0.60804534 1.2254112 ],[8.259809 8.260388 8.260368 8.259936],[0.5148587  0.5153751  0.5160269  0.51701325],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,vanilla,10,[0.01884029 0.04454374 0.08064297 0.12748519],[0.01855165 0.06484597 0.10896927 0.12788872],[ 2.6724746  5.4345984 10.908643  21.08687  ],[ 1.2949703  3.7580485  8.789671  18.446072 ],[8.133523 8.12019  8.095812 8.064851],[0.6274815  0.6792672  0.735282   0.79420906],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,vanilla,10,[0.08416169 0.3163515  0.4759553  0.69941705],[0.10116862 1.1663802  0.7548695  0.70174015],[ 11.133221  31.436665  69.5076   121.3103  ],[  8.250272  28.525282  69.66168  115.47659 ],[8.024041  7.9102526 7.6761956 7.289162 ],[0.99609286 1.0967324  1.2480685  1.5071859 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
