model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,1e-07,33,True,False,TDD,vanilla,5,[0.47433135 0.7856941  0.93693465 1.0072811 ],[0.4102726  0.38212383 0.3230081  0.2263223 ],[102.66491 198.14346 250.1158  276.04095],[ 97.61066 138.03865 137.99336 137.92545],[7.484523  6.427431  5.7060018 5.2383285],[0.99154437 1.5157101  1.6587373  1.5760368 ],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
LLM4CP,B,1e-07,36,True,False,TDD,vanilla,5,[0.5915308  0.90632665 1.0040761  1.0366869 ],[0.4403715  0.44216603 0.37564653 0.28106803],[111.43188 206.89606 249.98123 281.47635],[ 72.05899 107.71122 113.08086 119.09224],[7.329797  6.192957  5.6522145 5.3242273],[1.2249856 1.755252  1.727614  1.5588408],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
LLM4CP,B,1e-07,39,True,False,TDD,vanilla,5,[0.56545603 0.87941366 1.0465908  1.0735319 ],[0.40206504 0.3486299  0.266045   0.20501247],[128.23077 213.60478 256.8499  284.06418],[ 94.826485 109.94066  120.02893  128.43709 ],[7.2669067 6.1110296 5.417774  4.8627176],[1.2502115 1.6329603 1.5512706 1.5167997],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
LLM4CP,B,1e-07,42,True,False,TDD,vanilla,5,[0.72191817 0.9588454  1.0927922  1.123199  ],[0.5049154  0.3201434  0.2674835  0.23951307],[150.28552 242.46524 275.23938 290.6706 ],[103.89169  132.24722  115.21932  116.467964],[6.8214355 5.8171062 5.0261383 4.5075893],[1.5054413 1.6104717 1.5040439 1.4506425],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
LLM4CP,B,1e-07,45,True,False,TDD,vanilla,5,[0.6803348 0.9487048 1.0626185 1.0960816],[0.45778358 0.31182095 0.21114552 0.18957438],[147.6596  224.11559 271.61618 287.57605],[118.182625 119.139084 125.94262  125.607796],[6.913019  5.7645197 5.0523024 4.609863 ],[1.4379641 1.6440506 1.3303146 1.2779083],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
LLM4CP,B,2e-07,1,True,False,TDD,vanilla,5,[0.02042535 0.02133465 0.02539185 0.03241145],[0.00621087 0.00680674 0.00824689 0.01071936],[4.870835 5.081259 5.9686   7.773719],[1.4677843 1.6018177 1.8694932 2.4277287],[8.2604885 8.259364  8.255126  8.249325 ],[0.41509813 0.41625738 0.41812715 0.42057776],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
LLM4CP,B,2e-07,3,True,False,TDD,vanilla,5,[0.03931574 0.04898213 0.06519783 0.09482814],[0.01989328 0.0266206  0.03664694 0.05445393],[ 8.242743 10.268511 13.624537 20.435003],[ 3.79092    5.1110053  7.114852  11.241243 ],[8.10014  8.092397 8.076129 8.048053],[0.40982902 0.417888   0.4288471  0.44331837],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
LLM4CP,B,2e-07,6,True,False,TDD,vanilla,5,[0.06532924 0.09586894 0.14519118 0.22595455],[0.0310139  0.04897727 0.0849229  0.13997608],[14.336508 21.233208 32.335735 51.980595],[ 6.3800626 10.278212  17.30915   29.360872 ],[8.130447  8.100404  8.043583  7.9412885],[0.39035672 0.40660828 0.43790326 0.50116396],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
LLM4CP,B,2e-07,9,True,False,TDD,vanilla,5,[0.07843839 0.13844241 0.23412819 0.36121696],[0.02859736 0.05961747 0.1189806  0.18601567],[17.547625 31.978134 56.798397 92.551865],[ 6.2772117 16.716433  37.292698  63.271404 ],[8.131893  8.063319  7.9320173 7.7134037],[0.42289206 0.4269327  0.44786584 0.5285429 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
LLM4CP,B,2e-07,10,True,False,TDD,vanilla,5,[0.0901434  0.1662072  0.27960917 0.41573521],[0.04193552 0.10012046 0.19369267 0.27725583],[18.66549 34.61527 60.21724 94.97095],[ 7.7628603 19.582573  40.298332  63.785904 ],[8.057669  7.963355  7.7801666 7.481733 ],[0.47289178 0.53365135 0.6871102  0.9714284 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
LLM4CP,B,2e-07,12,True,False,TDD,vanilla,5,[0.11906264 0.24662513 0.4107665  0.55647016],[0.06678553 0.17969982 0.29262418 0.3273564 ],[ 23.848719  51.27014   88.8165   128.22395 ],[11.286648 35.64302  63.48768  80.5986  ],[7.9838643 7.7768097 7.3891225 6.9803147],[0.49875176 0.6884454  1.140497   1.3980395 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
LLM4CP,B,2e-07,15,True,False,TDD,vanilla,5,[0.14892869 0.31606677 0.4738278  0.61142683],[0.08936841 0.22137357 0.2912415  0.2875403 ],[ 32.41693   73.734764 120.158424 164.71092 ],[ 19.060072  57.60209   89.641884 103.41376 ],[8.021111  7.7311025 7.301352  6.910996 ],[0.55900276 0.7974431  1.195384   1.3822412 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
LLM4CP,B,2e-07,18,True,False,TDD,vanilla,5,[0.18897982 0.38865867 0.5569181  0.68864435],[0.13112177 0.28797802 0.3422668  0.31596798],[ 41.156517  91.41375  138.52783  180.63875 ],[ 31.438446  80.46177  104.81689  112.3905  ],[7.9449635 7.5561814 7.041708  6.639075 ],[0.56962353 0.93172836 1.4329777  1.5269272 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
LLM4CP,B,2e-07,21,True,False,TDD,vanilla,5,[0.26329154 0.5441778  0.7362556  0.8607423 ],[0.1648226  0.3139361  0.33837003 0.31012806],[ 62.01057 135.99554 187.57645 225.05927],[ 42.047546  91.4296   102.04017  104.77919 ],[7.8569045 7.16578   6.388236  5.9512873],[0.54302186 0.993768   1.5150551  1.4544545 ],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
LLM4CP,B,2e-07,24,True,False,TDD,vanilla,5,[0.30509287 0.58598244 0.7539477  0.8487966 ],[0.22363457 0.36436102 0.3606653  0.29899094],[ 65.81017 137.71158 187.2785  232.93965],[ 44.567326  90.02295  100.384544 117.328995],[7.731164  6.9051924 6.2003846 5.9231234],[0.7336526 1.4119182 1.8339856 1.6794906],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
LLM4CP,B,2e-07,27,True,False,TDD,vanilla,5,[0.30992028 0.60187376 0.7794388  0.8947762 ],[0.22953844 0.36566862 0.3334515  0.27232194],[ 70.189415 148.20534  201.96649  236.23593 ],[ 52.71629  101.145805 111.79341  107.20816 ],[7.7590117 6.9529724 6.297712  5.7634687],[0.8181371 1.4268794 1.6652071 1.6987531],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
LLM4CP,B,2e-07,30,True,False,TDD,vanilla,5,[0.34080774 0.6303431  0.7875048  0.90863836],[0.23433994 0.32170728 0.28674373 0.25817335],[ 79.04237 163.9765  219.80229 257.56848],[ 55.93125 102.37989 117.87278 115.3913 ],[7.741727  6.9318237 6.281793  5.756182 ],[0.7687239 1.3002784 1.4706341 1.5092262],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
LLM4CP,B,2e-07,33,True,False,TDD,vanilla,5,[0.44543076 0.7515416  0.89853686 0.998969  ],[0.27645996 0.3617172  0.30413684 0.27026808],[ 98.588715 188.29659  233.0107   261.5132  ],[ 65.10429  110.041695 109.49921  107.242455],[7.4157643 6.508687  5.842878  5.2903957],[0.90115374 1.4138888  1.5678338  1.4844586 ],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
LLM4CP,B,2e-07,36,True,False,TDD,vanilla,5,[0.43857372 0.74462533 0.9336298  1.052477  ],[0.3287053  0.41232347 0.31871018 0.28127167],[101.14133 178.52275 232.68452 262.1461 ],[ 78.030556 111.47495  118.46004  104.26492 ],[7.4931917 6.489894  5.8765984 5.1592236],[0.9871054 1.6897832 1.6298567 1.5321646],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
LLM4CP,B,2e-07,39,True,False,TDD,vanilla,5,[0.583639   0.8576048  0.94940656 1.0140946 ],[0.39580172 0.38560966 0.26754394 0.21652712],[132.95506 222.90414 259.77594 281.793  ],[ 89.70117  121.54198  105.76203  101.361916],[7.205362  6.220731  5.71146   5.3061314],[1.2597675 1.6333672 1.5810535 1.4622213],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
LLM4CP,B,2e-07,42,True,False,TDD,vanilla,5,[0.6044239  0.88174105 1.0094151  1.0637255 ],[0.39630526 0.37476212 0.3361769  0.25859085],[139.46336 223.07567 260.72827 277.4123 ],[103.18007  123.45241  121.318985 112.30738 ],[6.957163  6.074186  5.389761  4.8869853],[1.4175942 1.5736868 1.4815325 1.3634901],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
LLM4CP,B,2e-07,45,True,False,TDD,vanilla,5,[0.6072454  0.91290087 1.061399   1.0999013 ],[0.3242434  0.32753795 0.29184943 0.20277588],[151.23299 245.78302 292.58966 314.84964],[117.899185 128.10565  125.32943  127.60542 ],[6.9762707 5.9438543 4.9751654 4.665712 ],[1.0955151 1.3466132 1.4494649 1.3043317],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
LLM4CP,B,3e-07,1,True,False,TDD,vanilla,5,[0.02518669 0.02652527 0.03132962 0.04004552],[0.0073606  0.00811576 0.00965316 0.01234386],[6.028675  6.344009  7.4202404 9.644198 ],[1.722274  1.8617224 2.179644  2.8214676],[8.181744 8.178614 8.171879 8.162636],[0.3473075  0.347798   0.34867692 0.35017315],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
LLM4CP,B,3e-07,3,True,False,TDD,vanilla,5,[0.04865804 0.059945   0.07759523 0.11069022],[0.02226187 0.0275786  0.03662316 0.0513905 ],[11.702658 14.511469 18.636211 27.211586],[ 5.340778  6.641462  8.528126 12.516148],[8.172678  8.1609335 8.1410885 8.106467 ],[0.31632987 0.31887147 0.32329056 0.33149475],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
LLM4CP,B,3e-07,6,True,False,TDD,vanilla,5,[0.07705526 0.10765553 0.1504218  0.22119921],[0.03386454 0.04950882 0.0755207  0.11301414],[18.300259 25.839966 36.46294  55.45867 ],[ 8.526967 12.509958 19.36263  30.697542],[8.091293  8.053429  7.994256  7.8909855],[0.40384597 0.41793594 0.43665332 0.4742396 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
LLM4CP,B,3e-07,9,True,False,TDD,vanilla,5,[0.09987845 0.1551946  0.23508452 0.3494655 ],[0.04345888 0.07711633 0.13235947 0.19699389],[23.429903 37.31011  58.327198 90.671486],[10.045518 18.408924 34.147755 56.474762],[8.078034  8.007796  7.883552  7.6673565],[0.48664296 0.5206887  0.5826399  0.7130009 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
LLM4CP,B,3e-07,10,True,False,TDD,vanilla,5,[0.10784449 0.1710272  0.2588891  0.38040942],[0.04418209 0.0787426  0.13277973 0.19498369],[ 25.653162  42.49207   67.54594  103.884766],[ 9.742489 21.210844 42.201153 68.188644],[8.080755  8.000721  7.8624687 7.619819 ],[0.41832557 0.45124406 0.51174074 0.6706104 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
LLM4CP,B,3e-07,12,True,False,TDD,vanilla,5,[0.14110874 0.2660546  0.41622475 0.56525433],[0.06743338 0.1634873  0.25868717 0.309316  ],[ 32.921207  65.4143   109.50024  156.16211 ],[ 14.803413  43.467274  79.51088  104.90648 ],[8.0007    7.799964  7.4388924 6.995564 ],[0.50025094 0.6426759  0.9161312  1.2028188 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
LLM4CP,B,3e-07,15,True,False,TDD,vanilla,5,[0.16843052 0.33156154 0.4815987  0.63323075],[0.08889159 0.20777845 0.27807105 0.30965436],[ 36.20491  74.09642 112.59553 152.6534 ],[18.084618 46.66086  68.985725 80.26347 ],[7.854043  7.539908  7.130896  6.6495976],[0.5073806 0.7756749 1.0738485 1.353801 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
LLM4CP,B,3e-07,18,True,False,TDD,vanilla,5,[0.205831   0.39811194 0.54734445 0.6623973 ],[0.12073639 0.26355714 0.30368605 0.28596044],[ 47.05299  94.23593 138.65659 176.4335 ],[ 27.27299   68.447464  96.08834  110.39913 ],[7.8600926 7.4363275 6.9483886 6.5335827],[0.51579446 0.91957974 1.2889578  1.514709  ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
LLM4CP,B,3e-07,21,True,False,TDD,vanilla,5,[0.24633035 0.48089242 0.66342664 0.7951095 ],[0.14495473 0.2908243  0.32494128 0.29764435],[ 56.533062 117.32252  168.1175   207.41414 ],[ 35.08951  80.46306 104.21872 111.8395 ],[7.786701  7.206293  6.539013  5.9988203],[0.5165251 0.9563074 1.3857906 1.5307215],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
LLM4CP,B,3e-07,24,True,False,TDD,vanilla,5,[0.2818277 0.5495889 0.7243514 0.8457353],[0.18052444 0.3486865  0.34266263 0.28578573],[ 66.19147 135.15497 182.55902 217.60974],[ 43.9281   95.88176 110.75314 110.38508],[7.7654634 7.0449476 6.462531  5.94836  ],[0.6955172 1.2664524 1.4758846 1.5312616],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
LLM4CP,B,3e-07,27,True,False,TDD,vanilla,5,[0.303181   0.559202   0.7283115  0.84464735],[0.18671986 0.2969743  0.28932425 0.25071597],[ 75.01149 148.83232 206.38594 250.84677],[ 50.422894  98.83329  111.357346 112.81009 ],[7.7665405 7.0374727 6.535747  6.093275 ],[0.6939077 1.3361907 1.398179  1.3506888],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
LLM4CP,B,3e-07,30,True,False,TDD,vanilla,5,[0.35669082 0.6269833  0.8112146  0.9158851 ],[0.22836535 0.31026015 0.2988251  0.24231303],[ 80.978   156.68073 215.2045  258.95206],[54.195156 87.08886  92.480835 92.47757 ],[7.553572  6.7654905 6.1486163 5.7079754],[0.7596911 1.3495419 1.5596347 1.5240906],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
LLM4CP,B,3e-07,33,True,False,TDD,vanilla,5,[0.4349676  0.7102405  0.8664224  0.96088827],[0.2905471  0.32898563 0.2798034  0.21785803],[ 94.846344 176.904    226.48438  258.99677 ],[ 61.485954 104.95425  116.59151  108.52839 ],[7.3615065 6.44218   5.768219  5.3508906],[0.8809874 1.3635794 1.4609592 1.3693073],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
LLM4CP,B,3e-07,36,True,False,TDD,vanilla,5,[0.44334462 0.74809146 0.92519546 1.002507  ],[0.25862008 0.3130137  0.2789083  0.20594755],[115.663994 206.56807  259.81046  284.81155 ],[ 75.60032 103.10763 100.00656  91.45627],[7.4961185 6.510888  5.746383  5.201239 ],[0.8901545 1.4584258 1.4901835 1.3868439],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
LLM4CP,B,3e-07,39,True,False,TDD,vanilla,5,[0.5902315  0.85967237 0.98616517 1.0398016 ],[0.36160046 0.33328062 0.2608667  0.21839195],[145.43655 224.84    267.0569  295.40796],[ 94.93472  114.58402  103.923904 109.49584 ],[7.0090666 6.096764  5.5305233 5.0607605],[1.1369802 1.4026732 1.3487828 1.3252901],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
LLM4CP,B,3e-07,42,True,False,TDD,vanilla,5,[0.571438   0.83091414 0.9622513  1.015572  ],[0.33573386 0.2933404  0.2629611  0.1934758 ],[145.45856 224.47443 267.16147 290.7509 ],[ 87.571465 102.33942  109.51239  116.38057 ],[7.057957  6.2101946 5.532181  5.0200157],[1.257017  1.3411299 1.4248708 1.3156956],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
LLM4CP,B,3e-07,45,True,False,TDD,vanilla,5,[0.61584496 0.9052426  1.0034219  1.052046  ],[0.36757413 0.34712303 0.24123551 0.18889138],[149.82288 240.96405 276.10864 299.8947 ],[ 94.868416 100.85506   80.07332   91.47015 ],[7.1152053 5.9248133 5.297478  4.90013  ],[1.1290841 1.4696159 1.4002004 1.2202089],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
LLM4CP,B,4e-07,1,True,False,TDD,vanilla,5,[0.08691777 0.08780384 0.09153869 0.09851634],[0.04039344 0.04055271 0.04120447 0.04217589],[22.071106 22.281643 23.150776 25.010838],[10.770023 10.783163 10.90803  11.112219],[8.081551 8.079237 8.074059 8.06632 ],[0.3541166  0.35538748 0.35713977 0.35948768],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
LLM4CP,B,4e-07,3,True,False,TDD,vanilla,5,[0.10903879 0.11711428 0.12973426 0.15319425],[0.05004336 0.05201827 0.05550843 0.06187338],[27.645525 29.790075 32.959152 39.39807 ],[11.417981 11.836607 12.530816 14.170817],[8.065779 8.056117 8.040026 8.012415],[0.37345397 0.3807581  0.39041    0.4031779 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
LLM4CP,B,4e-07,6,True,False,TDD,vanilla,5,[0.12845677 0.15204756 0.18583731 0.2455898 ],[0.04879431 0.05540794 0.06973018 0.09807506],[31.90939  38.247738 47.15449  63.70337 ],[12.555042 14.771917 19.3235   28.503473],[8.020967  7.9878654 7.9380617 7.8494587],[0.34904155 0.35987207 0.3742981  0.40506884],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
LLM4CP,B,4e-07,9,True,False,TDD,vanilla,5,[0.14338805 0.19152203 0.2605059  0.3610624 ],[0.06426828 0.0816098  0.12311959 0.18435903],[35.953537 48.191563 66.513245 94.521416],[16.861412 21.51937  33.2228   51.46112 ],[8.005542  7.936926  7.818856  7.6132183],[0.3784215 0.3884684 0.4266773 0.5549403],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
LLM4CP,B,4e-07,10,True,False,TDD,vanilla,5,[0.15855189 0.21209955 0.2899885  0.39947128],[0.07484631 0.09316964 0.13238059 0.18072617],[ 39.80383  54.25117  76.39629 109.88256],[15.793913 20.547884 33.547882 53.638348],[8.015846  7.9377728 7.805426  7.5822096],[0.41388026 0.46419674 0.5413562  0.66969335],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
LLM4CP,B,4e-07,12,True,False,TDD,vanilla,5,[0.17032324 0.2524308  0.36147973 0.48072678],[0.06582709 0.11093783 0.18311569 0.23007326],[ 42.595715  64.354645  94.15453  130.65079 ],[17.831038 30.383352 52.74453  73.258835],[7.92681   7.800348  7.5676885 7.2264247],[0.36976182 0.42365113 0.62269735 0.9120231 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
LLM4CP,B,4e-07,15,True,False,TDD,vanilla,5,[0.20660529 0.3560023  0.4903891  0.6159376 ],[0.09074889 0.20521851 0.27501285 0.28562927],[ 50.959408  89.160614 126.263954 162.70197 ],[22.369715 53.171665 76.08232  85.857864],[7.867902  7.562787  7.128415  6.6187673],[0.4907567 0.739019  1.1490711 1.5083035],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
LLM4CP,B,4e-07,18,True,False,TDD,vanilla,5,[0.24407837 0.43259248 0.5811545  0.6976796 ],[0.11276358 0.24459347 0.2928781  0.27276054],[ 59.448097 112.16018  155.86359  191.4767  ],[29.992867 77.12704  97.488556 98.08287 ],[7.787279  7.356401  6.8800755 6.4330797],[0.5328499  0.81676966 1.1070985  1.2771968 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
LLM4CP,B,4e-07,21,True,False,TDD,vanilla,5,[0.25117752 0.44825757 0.61823505 0.75717145],[0.11790987 0.2331313  0.25329694 0.23939171],[ 64.19785  120.936035 173.3847   212.89453 ],[ 32.711193  76.255554 103.32525  114.72455 ],[7.8079877 7.3322363 6.821328  6.2206135],[0.48923123 0.8198875  1.0338178  1.2434194 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
