model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,4e-07,39,True,False,TDD,vanilla,15,[1.3183819 1.2613982 1.1161323 1.1175303],[0.7650222  0.6529496  0.37971407 0.3253563 ],[360.94418 351.2246  339.9936  351.21936],[269.71942 206.96136 199.77373 219.19446],[7.7145452 7.60585   7.1198244 6.9457617],[0.9261924  0.98905534 1.156971   1.2276776 ],[8.025513  8.068853  8.0890665 8.075177 ],[0.73257554 0.7783261  0.82628334 0.875748  ]
WIENER,A,4e-07,42,True,False,TDD,vanilla,15,[1.4172822 1.2553372 1.1385516 1.1021885],[0.73903745 0.73139966 0.38935515 0.34746167],[392.5126  355.71927 347.61417 348.37378],[281.67853 250.22063 202.40094 204.8966 ],[7.463436  7.4511127 7.0421963 6.949895 ],[1.2230573 1.1443172 1.2023499 1.2198801],[7.921112 8.026638 8.094642 8.118455],[0.81548756 0.80760056 0.85081357 0.89531374]
WIENER,A,4e-07,45,True,False,TDD,vanilla,15,[1.5335826 1.4127169 1.2094009 1.1834215],[0.70255834 0.71317387 0.36922723 0.33590794],[421.77567 368.63074 322.39413 329.99878],[282.3381  246.66054 168.71461 167.61592],[7.567685  7.2684007 6.795854  6.7391315],[1.1353015 1.280963  1.4539764 1.3295757],[7.940637  7.926651  7.9601793 8.010455 ],[0.811151   0.80164146 0.77016574 0.77854383]
WIENER,B,3e-08,1,True,False,TDD,vanilla,15,[0.18730171 0.2719985  0.37041312 0.41590777],[0.07442345 0.10012668 0.13512261 0.15013434],[ 43.57809   69.73266   99.300735 112.53518 ],[15.537896 26.574278 39.824966 44.7796  ],[8.240476 8.223664 8.203554 8.190451],[0.25993773 0.2680082  0.2790674  0.2866497 ],[8.326362 8.324613 8.32287  8.321143],[0.24938542 0.25225925 0.2555244  0.25916874]
WIENER,B,3e-08,3,True,False,TDD,vanilla,15,[0.3915114  0.63130575 0.9002983  1.0374123 ],[0.17866129 0.2524464  0.36626148 0.44955146],[ 92.49966 160.59157 236.71693 274.16275],[ 42.80318  78.46121 119.85429 141.60898],[8.063081  7.9582477 7.8136754 7.7425885],[0.3202437  0.39841715 0.521467   0.58763814],[8.25336  8.259241 8.266019 8.273545],[0.2688754  0.2777983  0.28742555 0.29795903]
WIENER,B,3e-08,6,True,False,TDD,vanilla,15,[0.5004754  0.82708335 1.1697357  1.3173988 ],[0.17866299 0.26420075 0.35621598 0.38633814],[127.34156 221.90648 315.6874  351.74014],[ 51.23288  93.22174 134.56204 153.28348],[8.024829  7.7443275 7.267109  7.141115 ],[0.40865213 0.5344698  0.7960396  0.91108006],[8.299354 8.299409 8.297759 8.294492],[0.35331124 0.38376564 0.4166117  0.4497856 ]
WIENER,B,3e-08,9,True,False,TDD,vanilla,15,[0.602244   0.98232025 1.263015   1.3293909 ],[0.16150276 0.22261973 0.2555688  0.33251256],[160.27107 269.42456 354.4319  374.10974],[ 52.456318  89.65516  119.6291   140.33093 ],[7.9027276 7.417078  6.3604383 6.300785 ],[0.5870881 0.8870429 1.2740341 1.388098 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.45372504 0.4773745  0.5114607 ]
WIENER,B,3e-08,10,True,False,TDD,vanilla,15,[0.62796015 1.0108656  1.2246909  1.2859445 ],[0.17514803 0.29980978 0.23314057 0.28108355],[149.37535 247.44882 320.21634 339.65845],[ 55.820267  92.10304  117.35753  134.26707 ],[7.7640963 7.2520375 6.098451  6.0614467],[0.55909604 0.8532553  1.4001405  1.366425  ],[8.173563 8.189631 8.215358 8.242209],[0.4529951 0.4928323 0.5298647 0.5543361]
WIENER,B,3e-08,12,True,False,TDD,vanilla,15,[0.76830983 1.1859121  1.3495466  1.334765  ],[0.33208165 0.42449504 0.30388853 0.35368854],[199.95615 320.58817 362.0414  357.43344],[117.45927 176.6836  143.47293 137.85283],[7.798041  7.2463765 6.2796874 6.048809 ],[0.7248915 1.1554296 1.3187323 1.2197185],[8.228252 8.223676 8.223213 8.236587],[0.4853592  0.51891565 0.55909026 0.60012615]
WIENER,B,3e-08,15,True,False,TDD,vanilla,15,[0.9834706 1.4206015 1.3465364 1.2945431],[0.48883787 0.55566865 0.28680018 0.32358685],[259.4639  382.97165 370.0155  351.23566],[157.85373 198.7683  130.0612  122.99039],[7.8049946 7.318298  6.4452972 6.0412264],[0.6685296 0.9740156 1.2723321 1.3138384],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
WIENER,B,3e-08,18,True,False,TDD,vanilla,15,[1.1689582 1.4883201 1.2061367 1.1913123],[0.547543   0.65803325 0.3518218  0.367886  ],[290.22092 381.95438 324.44843 320.2453 ],[191.66841  209.17683  127.327896 115.03768 ],[7.456284  6.8934064 6.1333227 5.832157 ],[0.97665286 1.2540988  1.2852944  1.1883582 ],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
WIENER,B,3e-08,21,True,False,TDD,vanilla,15,[1.1809664 1.4669662 1.2464792 1.2492244],[0.56621015 0.519112   0.27115506 0.31333208],[289.8705 373.9245 343.9122 338.4439],[161.60594 159.38773 146.80225 152.21199],[7.6090026 6.9487667 6.0825253 5.8082337],[0.8073357 1.2307518 1.1617217 1.1096181],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
WIENER,B,3e-08,24,True,False,TDD,vanilla,15,[1.312666  1.4768357 1.2757088 1.2197409],[0.6134905  0.5731789  0.31684324 0.28381866],[337.06046 390.2951  350.99847 342.48703],[187.55354 196.07712 142.71051 139.74411],[7.4658294 6.901153  5.957346  5.733152 ],[0.9939376 1.311805  1.3013784 1.3593339],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
WIENER,B,3e-08,27,True,False,TDD,vanilla,15,[1.49269   1.5172896 1.2733824 1.2207878],[0.68899584 0.8432254  0.29969883 0.30273438],[361.24234 371.3952  340.88083 333.626  ],[193.55936 204.9997  149.29309 135.45586],[7.082064  6.6911006 5.8183827 5.6584907],[1.1493964 1.4064826 1.3968322 1.3397864],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
WIENER,B,3e-08,30,True,False,TDD,vanilla,15,[1.3031096 1.3325173 1.2814395 1.2978477],[0.52680105 0.50628763 0.3233888  0.3689787 ],[329.7453  332.3726  338.963   340.58722],[216.83391 187.70206 146.0395  156.46202],[7.0257115 6.5980244 5.940002  5.8048134],[1.2550812 1.352456  1.3114569 1.2748117],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
WIENER,B,3e-08,33,True,False,TDD,vanilla,15,[1.6453708 1.5351635 1.2991313 1.2105018],[0.6139488  0.6702654  0.2742332  0.24037643],[371.34375 349.94672 331.38562 327.0979 ],[181.19276 199.41458 134.90623 135.0288 ],[6.908945  6.47763   5.6897764 5.5754933],[1.1418681 1.1792566 1.2860771 1.1390612],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
WIENER,B,3e-08,36,True,False,TDD,vanilla,15,[1.6382707 1.4511995 1.2664585 1.2615614],[0.5615898  0.606427   0.31581363 0.27262712],[416.95117 350.29993 330.536   316.39618],[221.81967  183.74133  134.758    119.988914],[6.8586473 6.4161944 5.8121715 5.586589 ],[1.4274025 1.4204246 1.2074182 1.2286829],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
WIENER,B,3e-08,39,True,False,TDD,vanilla,15,[1.575666  1.4864279 1.2470336 1.1868886],[0.6114997  0.6577446  0.24796702 0.21713345],[401.67825 379.10016 358.94186 346.8371 ],[209.6585  190.52228 146.45856 145.17708],[6.9387984 6.4283166 5.8708286 5.443994 ],[1.2488439 1.3862542 1.1962885 1.2917873],[8.219294 8.263963 8.280853 8.281803],[0.6160162  0.5943027  0.63017714 0.68651444]
WIENER,B,3e-08,42,True,False,TDD,vanilla,15,[1.6602151 1.574691  1.2681785 1.2033675],[0.5889057  0.52109575 0.3148753  0.21665254],[384.61746 379.34515 331.76636 326.71948],[192.57973 180.26912 152.43175 160.86484],[6.7082634 6.2090535 5.668167  5.607302 ],[1.5301876 1.6239852 1.3715384 1.18217  ],[8.128271 8.173374 8.167166 8.17476 ],[0.67201436 0.6673633  0.6824681  0.66975677]
WIENER,B,3e-08,45,True,False,TDD,vanilla,15,[1.705881  1.651218  1.2959774 1.2382358],[0.67838955 0.70428216 0.3261089  0.26589152],[397.16956 349.3675  297.90872 287.44128],[213.67105  169.93442  124.246445 123.203514],[6.683341  6.0457063 5.5409145 5.4212627],[1.2736632 1.4193786 1.2564938 1.2063992],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006102  0.6106712  0.60973626 0.5936748 ]
WIENER,B,5e-08,1,True,False,TDD,vanilla,15,[0.16837747 0.2491987  0.34128952 0.38212964],[0.06798629 0.09549432 0.12927291 0.14344384],[ 41.602764  66.26587   94.19158  106.586555],[15.979556 26.7368   39.16286  43.837044],[8.198019 8.183681 8.166436 8.154692],[0.29454502 0.30021665 0.30790368 0.31296036],[8.283706 8.283906 8.284146 8.284435],[0.28158814 0.28177267 0.28197658 0.28220934]
WIENER,B,5e-08,3,True,False,TDD,vanilla,15,[0.36280578 0.60279727 0.88084495 1.0200591 ],[0.14395067 0.24009848 0.36177844 0.43029308],[ 97.51709 168.41008 247.41937 285.0126 ],[ 42.686214  76.10204  115.04634  134.79372 ],[8.134137  8.04505   7.9220405 7.8595495],[0.31058192 0.3529884  0.41689196 0.4577609 ],[8.310017 8.311026 8.311322 8.311014],[0.28663868 0.2988619  0.3112389  0.3233176 ]
WIENER,B,5e-08,6,True,False,TDD,vanilla,15,[0.49309212 0.80179095 1.106208   1.227924  ],[0.14854528 0.23733176 0.33130875 0.3698775 ],[122.91391 211.13002 296.6324  328.26852],[ 46.848804  83.57706  116.25738  127.465996],[7.9051127 7.6090326 7.1002107 6.9856133],[0.50777346 0.67170423 0.9635523  1.0177933 ],[8.200852 8.201834 8.201867 8.201473],[0.39165744 0.3997784  0.40850878 0.41598982]
WIENER,B,5e-08,9,True,False,TDD,vanilla,15,[0.5677021  0.92746705 1.2051492  1.265215  ],[0.15615375 0.20982808 0.248236   0.29514864],[155.84154 263.6782  345.4415  360.62518],[ 50.86695  83.16343 109.48285 123.50422],[7.9018383 7.4544787 6.4918714 6.4384375],[0.57870734 0.8812993  1.2210077  1.2340775 ],[8.251503 8.261046 8.269066 8.268887],[0.43901262 0.4482858  0.4630382  0.48474985]
WIENER,B,5e-08,10,True,False,TDD,vanilla,15,[0.6170831  0.96071386 1.1809437  1.2217479 ],[0.17816757 0.2247091  0.23089498 0.2891039 ],[155.90741 258.1361  322.7881  332.3079 ],[ 64.218254 101.19815  109.96232  116.368164],[7.8570213 7.445733  6.327654  6.221617 ],[0.51163715 0.74650675 1.1336187  1.114291  ],[8.205631  8.2134495 8.217922  8.221033 ],[0.41048202 0.42599118 0.4454999  0.46557054]
WIENER,B,5e-08,12,True,False,TDD,vanilla,15,[0.74641806 1.1359602  1.2657993  1.2707156 ],[0.4227197  0.5451301  0.3153281  0.32166275],[182.839   293.03085 336.39203 337.7879 ],[104.318565 152.99556  134.04503  137.47513 ],[7.731626  7.2165704 6.2744055 6.1061225],[0.6139708 1.0041014 1.2567049 1.1959317],[8.1689   8.177473 8.178662 8.1839  ],[0.4253424  0.45664796 0.4968093  0.52424604]
WIENER,B,5e-08,15,True,False,TDD,vanilla,15,[0.97864234 1.3578218  1.2201614  1.1415648 ],[0.51381695 0.59267575 0.2922452  0.29327974],[273.9176  392.70898 354.60156 330.0102 ],[168.52112  207.80734  133.67618  122.541954],[7.8373995 7.385322  6.4172406 5.9584575],[0.7142482  0.99116147 1.2698234  1.2861619 ],[8.301512 8.301375 8.295098 8.286509],[0.51885885 0.52444416 0.52843076 0.55424315]
WIENER,B,5e-08,18,True,False,TDD,vanilla,15,[1.0123534 1.3498213 1.2334546 1.222969 ],[0.46359628 0.46635187 0.2799332  0.33874786],[251.73859 349.2129  332.8768  341.0109 ],[152.01633 170.99117 137.42828 154.20677],[7.4376636 6.6741686 5.907994  5.753714 ],[0.8419509 1.3380538 1.4166013 1.3280663],[8.143848 8.165356 8.190139 8.226463],[0.55700666 0.5532855  0.5880716  0.642534  ]
WIENER,B,5e-08,21,True,False,TDD,vanilla,15,[1.1860191 1.4125199 1.2200028 1.2235291],[0.58148044 0.4863656  0.27323794 0.27590963],[291.61642 354.26633 317.3568  329.60794],[173.30064 160.21681 130.07436 131.3192 ],[7.3496094 6.649024  5.856155  5.641714 ],[0.8871074 1.2549418 1.2176212 1.1985008],[8.123272 8.136701 8.135804 8.15118 ],[0.5637358  0.5555874  0.58310044 0.6231132 ]
WIENER,B,5e-08,24,True,False,TDD,vanilla,15,[1.1822854 1.3316865 1.2248429 1.1814657],[0.5263818  0.4302148  0.21699628 0.21585284],[328.93362 378.92233 351.59827 345.51978],[201.6555  181.59204 133.65833 141.70546],[7.4107304 6.8310075 5.9818254 5.781091 ],[1.008305  1.2440333 1.1960934 1.1662658],[8.27013  8.258452 8.255481 8.262504],[0.51182705 0.51376563 0.5234589  0.5708323 ]
WIENER,B,5e-08,27,True,False,TDD,vanilla,15,[1.3304485 1.3737394 1.2430086 1.2053512],[0.59631306 0.5829654  0.4017431  0.26689896],[337.81125 344.9447  332.8742  325.83444],[197.13747 182.65369 152.69931 143.26788],[7.246496  6.640364  5.8010736 5.639067 ],[0.92123353 1.2922295  1.3246346  1.2117122 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433  0.65239847 0.6741813  0.6614096 ]
WIENER,B,5e-08,30,True,False,TDD,vanilla,15,[1.4551038 1.3575301 1.1514597 1.1203362],[0.53443336 0.49576807 0.2511206  0.2039717 ],[330.37628 319.33777 280.8908  294.12247],[223.99413 194.85826 114.41601 138.96825],[6.491555  6.0323486 5.5052905 5.4431148],[1.4245452 1.4763887 1.1663911 1.1905189],[7.979953 8.030588 8.035864 8.076327],[0.68508315 0.6172535  0.5943066  0.62722826]
WIENER,B,5e-08,33,True,False,TDD,vanilla,15,[1.4251702 1.388182  1.261496  1.1900729],[0.5181207  0.56929666 0.27395853 0.25532916],[396.32104 368.4027  341.54922 328.1674 ],[222.93524 213.81706 142.0381  144.77396],[7.0807104 6.589663  5.8333745 5.6058745],[1.2093724 1.4193234 1.2413548 1.3184377],[8.244221 8.21752  8.208188 8.190938],[0.59182    0.64876616 0.66513026 0.6921987 ]
WIENER,B,5e-08,36,True,False,TDD,vanilla,15,[1.4363284 1.3872012 1.2242672 1.2222401],[0.585815   0.47580588 0.24701361 0.24865511],[392.38556 364.0356  340.99905 342.05417],[226.70198 183.2175  160.29346 151.14143],[6.9535046 6.29552   5.728487  5.5790124],[1.2740504 1.4474864 1.2169669 1.182152 ],[8.266978 8.223076 8.203336 8.20368 ],[0.63908565 0.63954604 0.6131121  0.6540082 ]
WIENER,B,5e-08,39,True,False,TDD,vanilla,15,[1.5812998 1.4472876 1.2349833 1.1841922],[0.56793237 0.52281386 0.3261665  0.25011465],[420.6136  368.6993  322.52438 314.83926],[226.61417 185.26587 145.01309 141.52075],[7.0031    6.41476   5.7428765 5.4814   ],[1.1210821 1.2853564 1.2141882 1.1821301],[8.207276 8.194207 8.143588 8.131927],[0.55606514 0.57286805 0.60741144 0.59377205]
WIENER,B,5e-08,42,True,False,TDD,vanilla,15,[1.5413437 1.392934  1.1779215 1.1429996],[0.4915937  0.46344274 0.23929141 0.22400199],[416.9721  374.7386  333.9341  336.67914],[241.92126 212.9197  140.19463 147.87962],[6.7590504 6.3733125 5.703162  5.6301785],[1.4159483 1.3516136 1.2786162 1.3061225],[8.1687   8.187472 8.230035 8.259732],[0.5571676  0.5965835  0.6257367  0.63968194]
WIENER,B,5e-08,45,True,False,TDD,vanilla,15,[1.5559044 1.466804  1.1603464 1.1298199],[0.5577621  0.48434046 0.23013188 0.20740567],[410.36282 408.27582 342.81827 345.84378],[218.00536  216.05602  121.802124 142.616   ],[6.8238854 6.4932384 6.0648284 5.835309 ],[1.4025527 1.3507918 1.1787893 1.1131475],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
WIENER,B,1e-07,1,True,False,TDD,vanilla,15,[0.1673515  0.25543183 0.35560918 0.40124497],[0.05715238 0.09079293 0.13020435 0.1455713 ],[ 44.329723  70.861015 101.057175 114.909134],[17.333351 29.4915   43.892925 49.405846],[8.182555 8.168783 8.152184 8.14055 ],[0.37033194 0.37671098 0.38532248 0.39056638],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
WIENER,B,1e-07,3,True,False,TDD,vanilla,15,[0.33650497 0.564769   0.8190327  0.940949  ],[0.13414463 0.24055329 0.36642328 0.43505174],[ 87.74394 151.86316 222.93687 256.742  ],[ 42.158386  79.44103  122.38132  144.56912 ],[7.985813  7.8730907 7.71856   7.640138 ],[0.44832656 0.51579565 0.6257299  0.68562585],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
WIENER,B,1e-07,6,True,False,TDD,vanilla,15,[0.46570113 0.7808954  1.0846771  1.2046311 ],[0.1481138  0.24004589 0.31994116 0.34310725],[130.06516 225.54958 318.9289  354.08023],[ 56.494156 101.15894  143.10909  157.6973  ],[7.9929695 7.6720304 7.1094832 6.9485073],[0.52518207 0.6755317  0.9950058  1.1253599 ],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
WIENER,B,1e-07,9,True,False,TDD,vanilla,15,[0.53340155 0.87819946 1.1536547  1.2227259 ],[0.13833927 0.20654647 0.25797528 0.29310042],[144.20409 246.08728 327.95764 347.8702 ],[ 54.438522 101.118805 142.37479  158.62495 ],[7.8434544 7.364921  6.340611  6.207256 ],[0.64574564 0.9074578  1.3175391  1.3908476 ],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
WIENER,B,1e-07,10,True,False,TDD,vanilla,15,[0.5772573 0.9386595 1.1791679 1.213764 ],[0.15629266 0.20680702 0.21191633 0.25948465],[158.14766 264.53967 333.30048 343.53168],[ 72.40574 116.19942 129.09131 137.95741],[7.8167543 7.3583174 6.3100176 6.211417 ],[0.59835064 0.8362727  1.0204825  1.0153472 ],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
WIENER,B,1e-07,12,True,False,TDD,vanilla,15,[0.6633078 1.033297  1.2000206 1.2212795],[0.33355695 0.44575974 0.32837048 0.37504855],[179.5597  286.12692 331.00305 334.55994],[122.663994 177.44688  144.50926  143.83792 ],[7.773752 7.288371 6.360945 6.144486],[0.64693606 0.94057757 1.2319065  1.1808889 ],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
WIENER,B,1e-07,15,True,False,TDD,vanilla,15,[0.882325  1.2477134 1.2085549 1.1612806],[0.49457747 0.5278818  0.2612984  0.28721207],[271.182   397.73944 387.35733 376.08847],[180.10745 220.92877 166.82013 165.51437],[7.8351154 7.1994476 6.4531875 6.1565647],[0.80845946 1.2734807  1.2664176  1.189456  ],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
